,source_text,target_text
2160,0871000000060001c7670002,087100000003008102
2315,090c000000060003fffe0001,090c00000003008302
1918,077f000000060001fffe0001,077f00000003008102
74,004b00000006000300250002,004b000000070003041d5dbe70
233,00ea00000006000100280002,00ea00000003008102
2894,0b4f0000000600050028ff00,0b4f00000003008502
2358,09370000000d0010fffd0003067f85ffff7f85,093700000003009002
1662,067f00000008000f001400030103,067f00000006000f00140003
1618,065300000006000300280001,065300000003008302
2221,08ae0000000d00100025000306000000001d5d,08ae00000006001000250003
1531,05fc0000000d0010b57d0003060000ffff7943,05fc00000003009002
2179,08840000000d0010fffd000306dca20000dca2,088400000003009002
2924,0b6d000000060003fffd0002,0b6d00000003008302
826,033b0000000b00100000000204000087ea,033b00000006001000000002
2199,089800000006000179550002,089800000003008102
1685,06960000000d00100021000306e7adffffe7ad,069600000006001000210003
2048,080100000006000300280002,080100000003008302
1917,077e0000000d00100028000306000000000000,077e00000003009002
2863,0b300000000d001000250003061d5dffffffff,0b3000000006001000250003
3120,0c3100000008000f002600020102,0c3100000006000f00260002
1437,059e0000000d0010fffd00030600007937ffff,059e00000003009002
912,0391000000060005fffeff00,039100000003008502
3069,0bfe00000006000100280001,0bfe00000003008102
2878,0b3f000000060003fffd0002,0b3f00000003008302
440,01b90000000d001000150003060000ffff7ee7,01b900000006001000150003
901,03860000000d001000210003060000ffffffff,038600000006001000210003
979,03d400000006000100280001,03d400000003008102
3047,0be8000000060001fffe0001,0be800000003008102
1646,066f0000000b0010fffe000204ffffe8c6,066f00000003009002
1434,059b00000006000300280001,059b00000003008302
741,02e600000006000100000002,02e60000000400010101
2461,099e00000006000100030001,099e0000000400010101
1974,07b7000000060003fffe0001,07b700000003008302
1691,069c0000000d0010938a000306ffff7f85ffff,069c00000003009002
1203,04b4000000060001fffe0001,04b400000003008102
286,011f00000008000f000000020101,011f00000006000f00000002
1137,0472000000060001fffe0001,047200000003008102
1610,064b00000006000300210002,064b00000007000304ffffe7ad
559,02300000000b0010fffe0002040000b2ad,023000000003009002
51,0034000000060001fffe0001,003400000003008102
1068,042d00000006000301ea0001,042d00000003008302
957,03be00000006000594b0ff00,03be00000003008502
243,00f4000000060003b4870002,00f400000003008302
3118,0c2f00000006000300280002,0c2f00000003008302
2782,0adf0000000b001001ea0002040000b2ad,0adf00000003009002
344,01590000000600050028ff00,015900000003008502
3068,0bfd000000060005fffdff00,0bfd00000003008502
343,015800000008000f000000030107,015800000006000f00000003
1370,055b000000060003fffe0001,055b00000003008302
1059,042400000006000300020002,04240000000700030400004e8e
1580,062d0000000b00100000000204368affff,062d00000006001000000002
2882,0b430000000d0010938a0003067f85ffff0000,0b4300000003009002
96,0061000000060001fffd0002,006100000003008102
2586,0a1b0000000d00100025000306d1cdffff0000,0a1b00000006001000250003
2012,07dd000000060001ab130002,07dd00000003008102
1498,05db0000000d0010fffd0003060000dd0bffff,05db00000003009002
2648,0a5900000006000100270001,0a590000000400010101
2069,081600000006000100000002,08160000000400010103
579,024400000006000100010001,02440000000400010100
3005,0bbe0000000d00100000000306000078267826,0bbe00000006001000000003
945,03b200000006000300000002,03b200000007000304ffff0000
11,000c00000006000300280001,000c00000003008302
1473,05c2000000060003fffd0002,05c200000003008302
126,007f00000008000f001e00030104,007f00000006000f001e0003
2737,0ab200000006000300250002,0ab200000007000304ffffffff
675,02a40000000d001000000003060000ffff0000,02a400000006001000000003
1710,06af000000060003fffd0002,06af00000003008302
1111,04580000000600057955ff00,045800000003008502
293,01260000000600050028ff00,012600000003008502
2808,0af9000000060003b4870002,0af900000003008302
1267,04f400000006000194b00001,04f400000003008102
989,03de0000000b001000110002040000ffff,03de00000006001000110002
3053,0bee00000006000300000002,0bee00000007000304bb30ffff
1904,077100000006000300150002,0771000000070003047ee7ffff
1557,061600000006000100280001,061600000003008102
572,023d00000006000300280002,023d00000003008302
1021,03fe0000000d0010000000030649ce00000000,03fe00000006001000000003
1570,0623000000060005fffdff00,062300000003008502
1027,0404000000060001fffe0001,040400000003008102
2258,08d30000000b00100026000204ffffea18,08d300000006001000260002
2890,0b4b0000000b00100000000204ffffffff,0b4b00000006001000000002
2082,08230000000d001000250003064c6c00000000,082300000006001000250003
354,01630000000600050028ff00,016300000003008502
2909,0b5e0000000b00100028000204ffffffff,0b5e00000003009002
1494,05d700000006000100280002,05d700000003008102
914,03930000000b0010fffe000204e8c6e8c6,039300000003009002
2151,08680000000600050028ff00,086800000003008502
357,016600000006000300280002,016600000003008302
2605,0a2e000000060005fffeff00,0a2e00000003008502
1693,069e000000060003fffd0002,069e00000003008302
725,02d60000000d00100025000306ffffffff0000,02d600000006001000250003
1104,045100000006000100280001,045100000003008102
692,02b50000000600050028ff00,02b500000003008502
1416,05890000000d0010fffd0003060000dca2ffff,058900000003009002
630,0277000000060003fffd0002,027700000003008302
173,00ae00000006000300280002,00ae00000003008302
1983,07c00000000b0010000b0002040000162b,07c0000000060010000b0002
638,027f0000000600050028ff00,027f00000003008502
1886,075f0000000d00100028000306dd0bffffffff,075f00000003009002
2108,083d0000000d0010fffd000306ffff7f850000,083d00000003009002
447,01c00000000600057955ff00,01c000000003008502
1421,058e000000060001fffd0002,058e00000003008102
886,037700000006000300250002,037700000007000304ffff0000
2307,0904000000060003000a0001,090400000005000302ffff
2407,0968000000060005007dff00,096800000003008502
3077,0c06000000060005fffdff00,0c0600000003008502
2997,0bb6000000060001fffe0001,0bb600000003008102
334,014f000000060001fffd0002,014f00000003008102
1439,05a000000006000300260001,05a0000000050003020000
2185,088a000000060003fffd0002,088a00000003008302
710,02c7000000060001fffd0002,02c700000003008102
2582,0a170000000d001000020003064e8e00004e8e,0a1700000006001000020003
1325,052e00000008000f002500030107,052e00000006000f00250003
810,032b0000000d00100000000306ffff00000000,032b00000006001000000003
2251,08cc0000000b001001ea000204ffffffff,08cc00000003009002
416,01a100000006000300250002,01a10000000700030400000000
1856,074100000006000600271a5f,074100000006000600271a5f
276,011500000006000100000002,01150000000400010102
1297,05120000000b0010ab4a000204faf4faf4,051200000003009002
1208,04b90000000d0010fffd000306793779377937,04b900000003009002
375,01780000000d0010fffd000306ffffffff7937,017800000003009002
2854,0b27000000060005c767ff00,0b2700000003008502
2835,0b140000000d0010fffd00030600007f857f85,0b1400000003009002
711,02c80000000d0010fffd000306ffff00007943,02c800000003009002
1588,063500000006000300210001,063500000005000302ffff
261,010600000006000300280002,010600000003008302
3,00040000000600060008d638,00040000000600060008d638
1305,051a000000060003fffd0002,051a00000003008302
876,036d000000060003b4870002,036d00000003008302
2625,0a420000000d0010fffd000306000000000000,0a4200000003009002
655,029000000006000100280001,029000000003008102
1884,075d0000000600050028ff00,075d00000003008502
911,03900000000d001000250003060000ffff0000,039000000006001000250003
65,00420000000600050028ff00,004200000003008502
1449,05aa00000006000300280002,05aa00000003008302
2919,0b6800000006000100280002,0b6800000003008102
3023,0bd000000008000f000600030100,0bd000000006000f00060003
1475,05c40000000d0010fffd000306dd0b0000ffff,05c400000003009002
757,02f60000000d0010b57d000306ffff00007943,02f600000003009002
298,012b00000006000100000001,012b0000000400010101
2721,0aa20000000d00100000000306ffffbb30ffff,0aa200000006001000000003
3002,0bbb00000006000100250002,0bbb0000000400010103
1124,0465000000060001fffe0001,046500000003008102
2409,096a0000000d001000250003060000ffff0000,096a00000006001000250003
1750,06d70000000d001000280003060000ffffdd0b,06d700000003009002
1548,060d000000060003000a0001,060d0000000500030282e6
2902,0b570000000d0010000000030600009ac4ffff,0b5700000006001000000003
1961,07aa0000000600051819ff00,07aa00000003008502
1336,05390000000d0010fffd000306dca2dca20000,053900000003009002
521,020a00000006000300250002,020a000000070003040000ffff
650,028b000000060001fffd0002,028b00000003008102
102,0067000000060001c1b10001,006700000003008102
1214,04bf0000000b001000280002043a8a3a8a,04bf00000003009002
2395,095c000000060005ed2eff00,095c00000003008502
1653,067600000006000300000002,067600000007000304ffff0000
476,01dd0000000600050028ff00,01dd00000003008502
1447,05a800000006000194b00001,05a800000003008102
1396,057500000006000300250002,057500000007000304ffff0000
2876,0b3d00000006000300280002,0b3d00000003008302
60,003d0000000600051819ff00,003d00000003008502
860,035d000000060005c1b1ff00,035d00000003008502
865,0362000000060003fffd0002,036200000003008302
1274,04fb000000060005fffdff00,04fb00000003008502
59,003c000000060001179e0002,003c00000003008102
774,03070000000d001000280003060000ffffdca2,030700000003009002
1995,07cc000000060001fffe0001,07cc00000003008102
267,010c00000006000118190002,010c00000003008102
623,02700000000b0010000d000204ffff0000,0270000000060010000d0002
2916,0b650000000b00100000000204ffffffff,0b6500000006001000000002
408,01990000000d001000210003060000e7ade7ad,019900000006001000210003
2934,0b77000000060001c7670002,0b7700000003008102
1393,05720000000b00104d4d0002043a8affff,057200000003009002
1301,051600000008000f002500030102,051600000006000f00250003
1050,041b00000006000300150002,041b00000007000304ffff7ee7
794,031b000000060003b4870002,031b00000003008302
335,01500000000600051819ff00,015000000003008502
2237,08be00000006000300250002,08be000000070003048c7b8c7b
2006,07d70000000d0010b487000306000079377937,07d700000003009002
1006,03ef0000000d0010000300030653c30000ffff,03ef00000006001000030003
2400,0961000000060005fffeff00,096100000003008502
571,023c00000006000300280002,023c00000003008302
175,00b00000000d0010002500030600008c7b0000,00b000000006001000250003
2590,0a1f0000000b00100000000204368a368a,0a1f00000006001000000002
1087,044000000006000300210002,0440000000070003040000ffff
1090,04430000000b0010ab4a000204ffff0000,044300000003009002
2765,0ace000000060005fffeff00,0ace00000003008502
2412,096d00000006000300000002,096d00000007000304ffff0000
868,0365000000060005fffdff00,036500000003008502
169,00aa000000060003938a0002,00aa00000003008302
2039,07f80000000d00100002000306000000004e8e,07f800000006001000020003
2483,09b400000006000300000002,09b40000000700030449ceffff
2714,0a9b000000060003050e0002,0a9b00000003008302
2494,09bf000000060003050e0002,09bf00000003008302
489,01ea00000006000500000000,01ea00000006000500000000
2172,087d0000000d00100015000306fb56ffff0000,087d00000006001000150003
2912,0b61000000060003fffd0002,0b6100000003008302
2187,088c000000060001fffd0002,088c00000003008102
2773,0ad60000000600050028ff00,0ad600000003008502
2114,084300000006000300000002,0843000000070003040000ffff
258,010300000006000300000002,01030000000700030400009ac4
2390,0957000000060005fffdff00,095700000003008502
2846,0b1f00000006000300250002,0b1f00000007000304ffffffff
3190,0c7700000008000f002500030102,0c7700000006000f00250003
2259,08d4000000060005ab13ff00,08d400000003008502
2341,092600000006000300030002,092600000007000304ffff4e8e
518,02070000000d0010050e000306dca20000dca2,020700000003009002
181,00b60000000600050028ff00,00b600000003008502
913,0392000000060003e4750002,039200000003008302
649,028a000000060005c767ff00,028a00000003008502
2356,093500000008000f000000030106,093500000006000f00000003
1584,063100000006000300210002,063100000007000304ffffe7ad
1457,05b20000000b00104d4d000204ffffffff,05b200000003009002
3076,0c0500000006000100250002,0c050000000400010103
383,01800000000600050028ff00,018000000003008502
387,018400000008000f000000030103,018400000006000f00000003
2374,09470000000d0010000000030649ce0000ffff,094700000006001000000003
2446,098f0000000600051819ff00,098f00000003008502
2923,0b6c000000060005c767ff00,0b6c00000003008502
326,014700000006000300000002,0147000000070003047826ffff
2911,0b6000000006000300270001,0b6000000005000302ffff
3038,0bdf00000006000300280002,0bdf00000003008302
2952,0b890000000d0010fffd000306794379430000,0b8900000003009002
2003,07d40000000d001000000003060000ffff9ac4,07d400000006001000000003
2887,0b48000000060003fffe0001,0b4800000003008302
314,013b0000000d0010050e000306dca2ffffffff,013b00000003009002
2837,0b1600000008000f000000030103,0b1600000006000f00000003
1175,049800000006000300000002,04980000000700030400009ac4
2818,0b0300000008000f000000030102,0b0300000006000f00000003
3001,0bba000000060003fffd0002,0bba00000003008302
2607,0a3000000006000300280002,0a3000000003008302
1155,04840000000b001000260002040000dc5f,048400000006001000260002
1327,0530000000060006002804fa,053000000003008602
396,018d00000006000300150002,018d000000070003040000ffff
1008,03f100000006000300250002,03f10000000700030400000000
2888,0b4900000006000100250002,0b490000000400010101
2093,082e0000000d001000250003064c6cffff4c6c,082e00000006001000250003
1067,042c00000006000300150002,042c00000007000304ffff7ee7
1526,05f70000000d0010e475000306ffff0000ffff,05f700000003009002
1309,051e0000000b001000280002040000ffff,051e00000003009002
2527,09e000000006000100280002,09e000000003008102
1458,05b30000000600050028ff00,05b300000003008502
323,01440000000d00100028000306000079377937,014400000003009002
3029,0bd60000000d0010fffd000306dca2dca2ffff,0bd600000003009002
240,00f1000000060005fffdff00,00f100000003008502
2566,0a070000000b0010000d0002040000a79f,0a07000000060010000d0002
1558,0617000000060001ed2e0001,061700000003008102
2713,0a9a0000000600050028ff00,0a9a00000003008502
1790,06ff00000006000300150002,06ff000000070003047ee7ffff
1740,06cd00000006000100250002,06cd0000000400010101
2227,08b40000000600050028ff00,08b400000003008502
2593,0a220000000d00100015000306fb56fffffb56,0a2200000006001000150003
