,source_text,target_text
5802,0300001f02f080320100009e08000e00000401120a10020002000d84000000:0300001902f080320300009e0800020004000004010a000004|0300001f02f080320100009f08000e00000401120a10020002000084000000:0300001b02f080320300009f080002000600000401ff0400100000|0300001f02f08032010000a008000e00000401120a10020002000284000000:0300001b02f08032030000a0080002000600000401ff0400100000|0300001f02f08032010000a108000e00000401120a10020004000284000000:0300001902f08032030000a108000200040000040105000004|0300001f02f08032010000a208000e00000401120a10020002000384000000:,0300001b02f08032030000a2080002000600000401ff0400103200
2434,098300000006000400000001:0983000000050004020002|0984000000090010001f0001020005:098400000003009002|098500000006000400010001:0985000000050004020000|09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:09860000000300b801|098700000006000300000001:,0987000000050003020000
135,00880000000a0081b7f4fa836126d752:008800000003008101|008900000006000400000001:0089000000050004020002|008a00000006000400020001:008a000000050004020003|008b0000000600050012ff00:008b00000003008502|008c00000006000400030001:,008c000000050004020000
4502,0300001f02f080320100008a03000e00000401120a10020002000284000000:0300001b02f080320300008a030002000600000401ff0400100000|0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff0400100000|0300001f02f080320100008c03000e00000401120a10020002000184000000:0300001b02f080320300008c030002000600000401ff0400103200|0300001f02f080320100008d03000e00000401120a10020005000284000000:0300001902f080320300008d03000200040000040105000004|0300001f02f080320100008e03000e00000401120a10020002000084000000:,0300001b02f080320300008e030002000600000401ff0400100000
4821,0300001f02f08032010000c904000e00000401120a10020002000184000000:0300001b02f08032030000c9040002000600000401ff0400100000|0300001f02f08032010000ca04000e00000401120a10020002000384000000:0300001b02f08032030000ca040002000600000401ff0400103200|0300001f02f08032010000cb04000e00000401120a10020002000184000118:0300001902f08032030000cb04000200040000040105000004|0300001f02f08032010000cc04000e00000401120a10020002000184000000:0300001b02f08032030000cc040002000600000401ff0400103200|0300001f02f08032010000cd04000e00000401120a10020009000384000000:,0300001902f08032030000cd04000200040000040105000004
6326,0300001f02f08032010000aa0a000e00000401120a10020002000384000000:0300001b02f08032030000aa0a0002000600000401ff0400103200|0300001f02f08032010000ab0a000e00000401120a10020002000084000000:0300001b02f08032030000ab0a0002000600000401ff0400100000|0300001f02f08032010000ac0a000e00000401120a10020002000284000000:0300001b02f08032030000ac0a0002000600000401ff0400100000|0300001f02f08032010000ad0a000e00000401120a10020002000184000000:0300001b02f08032030000ad0a0002000600000401ff0400103200|0300001f02f08032010000ae0a000e00000401120a10020002000284000000:,0300001b02f08032030000ae0a0002000600000401ff0400100000
1836,072d00000006000300010001:072d000000050003020000|072e000000060005001e0000:072e00000003008502|072f00000006000500000000:072f00000003008502|073000000006000400000001:0730000000050004020002|073100000006000300010001:,0731000000050003020000
3180,0c6d00000009001000020001020008:0c6d00000003009002|0c6e0000000600050000ff00:0c6e00000003008502|0c6f00000006000200000001:0c6f00000003008202|0c7000000006000400000001:0c70000000050004020002|0c7100000006000400030001:,0c71000000050004020000
2006,07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:07d800000003009901|07d90000000600050000ff00:07d900000003008502|07da000000090010000b0001020060:07da00000003009002|07db00000006000400000001:,07db000000050004020002
4188,0300001f02f080320100005002000e00000401120a10020002000084000000:0300001b02f0803203000050020002000600000401ff0400100000|0300001f02f080320100005102000e00000401120a10020002000584000000:0300001902f08032030000510200020004000004010a000004|0300001f02f080320100005202000e00000401120a10020002000184000000:0300001b02f0803203000052020002000600000401ff0400103200|0300001f02f080320100005302000e00000401120a10020002000284000000:0300001b02f0803203000053020002000600000401ff0400100000|0300001f02f080320100005402000e00000401120a10020002002384000000:,0300001902f08032030000540200020004000004010a000004
3464,0d890000001200564e7aa5873b91ba4926844f284619593d:0d890000000300d601|0d8a00000006000400030001:0d8a000000050004020000|0d8b0000000600050000ff00:0d8b00000003008502|0d8c00000006000300000001:0d8c000000050003020000|0d8d00000006000200000001:,0d8d00000003008202
6265,0300001f02f080320100006d0a000e00000401120a10020002000184000000:0300001b02f080320300006d0a0002000600000401ff0400103200|0300001f02f080320100006e0a000e00000401120a10020002001884000000:0300001902f080320300006e0a00020004000004010a000004|0300001f02f080320100006f0a000e00000401120a10020002000084000000:0300001b02f080320300006f0a0002000600000401ff0400100000|0300001f02f08032010000700a000e00000401120a10020002000284000000:0300001b02f08032030000700a0002000600000401ff0400100000|0300001f02f08032010000710a000e00000401120a10020002000084000000:,0300001b02f08032030000710a0002000600000401ff0400100000
259,01040000000600050000ff00:010400000003008502|01050000001200b88e4683274c82fdc8f7bdc4a4c6e6d190:01050000000300b801|010600000006000300000001:0106000000050003020000|010700000006000200120001:010700000003008202|010800000006000500000000:,010800000003008502
20,001500000006000500000000:001500000003008502|001600000006000400030001:0016000000050004020000|001700000006000200000001:001700000003008202|001800000006000400010001:0018000000050004020000|00190000000600050031ff00:,001900000003008502
1484,05cd00000012006af8661ea84b639e213e8db9a448520fd7:05cd0000000300ea01|05ce00000006000300010001:05ce000000050003020000|05cf00000006000500000000:05cf00000003008502|05d000000006000200000001:05d000000003008202|05d100000006000400010001:,05d1000000050004020000
6301,0300001f02f08032010000910a000e00000401120a10020002000084000000:0300001b02f08032030000910a0002000600000401ff0400100000|0300001f02f08032010000920a000e00000401120a10020002000384000000:0300001b02f08032030000920a0002000600000401ff0400100000|0300001f02f08032010000930a000e00000401120a10020002000984000000:0300001902f08032030000930a00020004000004010a000004|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100000|0300001f02f08032010000950a000e00000401120a10020002000284000000:,0300001b02f08032030000950a0002000600000401ff0400100000
449,01c200000006000400030001:01c2000000050004020000|01c300000006000500000000:01c300000003008502|01c400000006000400000001:01c4000000050004020002|01c500000006000300010001:01c5000000050003020000|01c600000009001000020001020030:,01c600000003009002
3108,0c250000000600050000ff00:0c2500000003008502|0c2600000006000400020001:0c26000000050004020003|0c270000000600050000ff00:0c2700000003008502|0c2800000006000500130000:0c2800000003008502|0c2900000006000200000001:,0c2900000003008202
991,03e000000006000400000001:03e0000000050004020002|03e1000000060002000d0001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0013059af94999f912ab9b507cd915489f4abbee9f11fa09bd13:03e300000003009301|03e400000006000300000001:,03e4000000050003020000
549,0226000000060005001b0000:022600000003008502|022700000006000400000001:0227000000050004020002|022800000006000400020001:0228000000050004020003|02290000000900100028000102000f:022900000003009002|022a00000006000200000001:,022a00000003008202
3244,0cad00000006000200050001:0cad00000003008202|0cae00000006000400010001:0cae000000050004020000|0caf00000006000400020001:0caf000000050004020003|0cb000000006000300000001:0cb0000000050003020000|0cb10000001200871e38327cdc40b9f8684b1f3b6c702101:,0cb100000003008701
7172,0300001f02f08032010000f80d000e00000401120a10020002000284000000:0300001b02f08032030000f80d0002000600000401ff0400100000|0300001f02f08032010000f90d000e00000401120a10020002000384000000:0300001b02f08032030000f90d0002000600000401ff0400103200|0300001f02f08032010000fa0d000e00000401120a10020003000384000000:0300001902f08032030000fa0d000200040000040105000004|0300001f02f08032010000fb0d000e00000401120a10020002000084000000:0300001b02f08032030000fb0d0002000600000401ff0400100000|0300001f02f08032010000fc0d000e00000401120a10020002000184000000:,0300001b02f08032030000fc0d0002000600000401ff0400103200
3881,0300001f02f080320100001d01000e00000401120a10020002000384000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000184000000:0300001b02f080320300001e010002000600000401ff0400103200|0300001f02f080320100001f01000e00000401120a10020002000284000000:0300001b02f080320300001f010002000600000401ff0400100000|0300001f02f080320100002001000e00000401120a10020002000084000000:0300001b02f0803203000020010002000600000401ff0400100000|0300001f02f080320100002101000e00000401120a10020002000284000000:,0300001b02f0803203000021010002000600000401ff0400100000
932,03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:03a6000000050003020000|03a700000006000200000001:03a700000003008202|03a800000006000500000000:03a800000003008502|03a900000006000400010001:,03a9000000050004020000
7139,0300001f02f08032010000d70d000e00000401120a10020002000384000000:0300001b02f08032030000d70d0002000600000401ff0400103200|0300001f02f08032010000d80d000e00000401120a10020002000084000000:0300001b02f08032030000d80d0002000600000401ff0400100000|0300001f02f08032010000d90d000e00000401120a10020002000184000000:0300001b02f08032030000d90d0002000600000401ff0400103200|0300001f02f08032010000da0d000e00000401120a10020002000184000000:0300001b02f08032030000da0d0002000600000401ff0400103200|0300001f02f08032010000db0d000e00000401120a10020002000284000000:,0300001b02f08032030000db0d0002000600000401ff0400100000
712,02c900000006000400010001:02c9000000050004020000|02ca0000000600050000ff00:02ca00000003008502|02cb0000001200be7c870445b9520f91e5ec99766b0952f6:02cb0000000300be01|02cc000000060005000b0000:02cc00000003008502|02cd00000006000300010001:,02cd000000050003020000
3361,0d220000001a0089be7191cb25fbd9d9fe1c97dc856634a0bd0baf0568866519:0d2200000003008901|0d2300000006000300010001:0d23000000050003020000|0d2400000006000400000001:0d24000000050004020002|0d2500000006000500000000:0d2500000003008502|0d2600000006000300090001:,0d2600000003008302
1162,048b00000006000200000001:048b00000003008202|048c00000006000400020001:048c000000050004020003|048d00000006000400010001:048d000000050004020000|048e0000001200b28a632ca1f6af94759679dda97669a29e:048e0000000300b201|048f00000006000400000001:,048f000000050004020002
4113,0300001f02f080320100000502000e00000401120a10020002000084000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020009000284000000:0300001902f080320300000602000200040000040105000004|0300001f02f080320100000702000e00000401120a10020002000284000000:0300001b02f0803203000007020002000600000401ff0400100000|0300001f02f080320100000802000e00000401120a10020002000384000000:0300001b02f0803203000008020002000600000401ff0400100000|0300001f02f080320100000902000e00000401120a10020002000384000000:,0300001b02f0803203000009020002000600000401ff0400103200
1392,057100000006000200000001:057100000003008202|057200000006000400030001:0572000000050004020000|0573000000060004000c0001:057300000003008402|057400000006000300000001:0574000000050003020000|057500000006000400020001:,0575000000050004020003
2343,092800000006000400020001:0928000000050004020003|09290000000600050016ff00:092900000003008502|092a00000006000400010001:092a000000050004020000|092b00000006000500000000:092b00000003008502|092c00000006000400000001:,092c000000050004020002
5645,0300001f02f080320100000108000e00000401120a10020002000084000000:0300001b02f0803203000001080002000600000401ff0400100000|0300001f02f080320100000208000e00000401120a10020002000384000000:0300001b02f0803203000002080002000600000401ff0400103200|0300001f02f080320100000308000e00000401120a10020002000284000000:0300001b02f0803203000003080002000600000401ff0400100000|0300001f02f080320100000408000e00000401120a10020002000184000000:0300001b02f0803203000004080002000600000401ff0400103200|0300001f02f080320100000508000e00000401120a100200020001840000a0:,0300001902f080320300000508000200040000040105000004
3445,0d760000001200a86aab6fb4bc23c2f04cf68fa9ef503023:0d760000000300a801|0d7700000006000400000001:0d77000000050004020002|0d7800000006000400030001:0d78000000050004020000|0d7900000006000300010001:0d79000000050003020000|0d7a00000006000300000001:,0d7a000000050003020000
5111,0300001f02f08032010000eb05000e00000401120a10020002000184000000:0300001b02f08032030000eb050002000600000401ff0400103200|0300001f02f08032010000ec05000e00000401120a10020002000084000040:0300001902f08032030000ec05000200040000040105000004|0300001f02f08032010000ed05000e00000401120a10020002000084000000:0300001b02f08032030000ed050002000600000401ff0400100000|0300001f02f08032010000ee05000e00000401120a100200020002840000d0:0300001902f08032030000ee05000200040000040105000004|0300001f02f08032010000ef05000e00000401120a10020002000384000000:,0300001b02f08032030000ef050002000600000401ff0400100000
3897,0300001f02f080320100002d01000e00000401120a10020009000284000000:0300001902f080320300002d01000200040000040105000004|0300001f02f080320100002e01000e00000401120a10020002000184000000:0300001b02f080320300002e010002000600000401ff0400100000|0300001f02f080320100002f01000e00000401120a10020002000084000000:0300001b02f080320300002f010002000600000401ff0400100000|0300001f02f080320100003001000e00000401120a10020002000384000000:0300001b02f0803203000030010002000600000401ff0400100000|0300001f02f080320100003101000e00000401120a100200020003840000b0:,0300001902f080320300003101000200040000040105000004
1240,04d900000006000300010001:04d9000000050003020000|04da00000006000400030001:04da000000050004020000|04db00000006000400010001:04db000000050004020000|04dc00000006000200000001:04dc00000003008202|04dd00000006000400020001:,04dd000000050004020003
5280,0300001f02f080320100009406000e00000401120a10020002000184000000:0300001b02f0803203000094060002000600000401ff0400100000|0300001f02f080320100009506000e00000401120a10020002000284000000:0300001b02f0803203000095060002000600000401ff0400100000|0300001f02f080320100009606000e00000401120a10020002000184000000:0300001b02f0803203000096060002000600000401ff0400103200|0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000284000000:,0300001b02f0803203000098060002000600000401ff0400100000
1429,059600000006000400030001:0596000000050004020000|059700000006000400010001:0597000000050004020000|059800000006000300010001:0598000000050003020000|05990000000600050019ff00:059900000003008502|059a00000006000400000001:,059a000000050004020002
6151,0300001f02f08032010000fb09000e00000401120a1002000a000084000000:0300001902f08032030000fb09000200040000040105000004|0300001f02f08032010000fc09000e00000401120a10020002000384000000:0300001b02f08032030000fc090002000600000401ff0400100000|0300001f02f08032010000fd09000e00000401120a10020002000184000000:0300001b02f08032030000fd090002000600000401ff0400103200|0300001f02f08032010000fe09000e00000401120a10020002002c84000000:0300001902f08032030000fe0900020004000004010a000004|0300001f02f08032010000ff09000e00000401120a10020002000184000000:,0300001b02f08032030000ff090002000600000401ff0400100000
5240,0300001f02f080320100006c06000e00000401120a10020002000b84000000:0300001902f080320300006c0600020004000004010a000004|0300001f02f080320100006d06000e00000401120a10020002000284000000:0300001b02f080320300006d060002000600000401ff0400100000|0300001f02f080320100006e06000e00000401120a10020002000384000000:0300001b02f080320300006e060002000600000401ff0400100000|0300001f02f080320100006f06000e00000401120a10020002000284000000:0300001b02f080320300006f060002000600000401ff0400100000|0300001f02f080320100007006000e00000401120a10020002000084000000:,0300001b02f0803203000070060002000600000401ff0400100000
2090,082b0000000a00263abddf8a472c8ca2:082b0000000300a601|082c00000006000400260001:082c00000003008402|082d00000006000400000001:082d000000050004020002|082e00000006000400020001:082e000000050004020003|082f00000006000300000001:,082f000000050003020000
6232,0300001f02f080320100004c0a000e00000401120a10020002000384000000:0300001b02f080320300004c0a0002000600000401ff0400100000|0300001f02f080320100004d0a000e00000401120a10020002000284000000:0300001b02f080320300004d0a0002000600000401ff0400100000|0300001f02f080320100004e0a000e00000401120a10020002000184000000:0300001b02f080320300004e0a0002000600000401ff0400100000|0300001f02f080320100004f0a000e00000401120a10020002000384000000:0300001b02f080320300004f0a0002000600000401ff0400100000|0300001f02f08032010000500a000e00000401120a10020002000084000000:,0300001b02f08032030000500a0002000600000401ff0400100000
2321,091200000006000400020001:0912000000050004020003|091300000006000400010001:0913000000050004020000|091400000006000300010001:0914000000050003020000|091500000006000400000001:0915000000050004020002|091600000006000400030001:,0916000000050004020000
471,01d800000006000300000001:01d8000000050003020000|01d900000006000400020001:01d9000000050004020003|01da00000006000400030001:01da000000050004020000|01db0000000a00fb71da850fb1297d7d:01db0000000300fb01|01dc00000006000400010001:,01dc000000050004020000
7027,0300001f02f08032010000670d000e00000401120a10020002000184000000:0300001b02f08032030000670d0002000600000401ff0400103200|0300001f02f08032010000680d000e00000401120a10020002000384000000:0300001b02f08032030000680d0002000600000401ff0400100000|0300001f02f08032010000690d000e00000401120a10020002000284000000:0300001b02f08032030000690d0002000600000401ff0400100000|0300001f02f080320100006a0d000e00000401120a10020002000384000000:0300001b02f080320300006a0d0002000600000401ff0400103200|0300001f02f080320100006b0d000e00000401120a10020004000284000000:,0300001902f080320300006b0d000200040000040105000004
5095,0300001f02f08032010000db05000e00000401120a10020002000384000000:0300001b02f08032030000db050002000600000401ff0400100000|0300001f02f08032010000dc05000e00000401120a10020002000284000000:0300001b02f08032030000dc050002000600000401ff0400100000|0300001f02f08032010000dd05000e00000401120a10020002000184000000:0300001b02f08032030000dd050002000600000401ff0400100000|0300001f02f08032010000de05000e00000401120a10020002000284000138:0300001902f08032030000de05000200040000040105000004|0300001f02f08032010000df05000e00000401120a10020002000284000000:,0300001b02f08032030000df050002000600000401ff0400100000
2326,091700000006000200000001:091700000003008202|091800000006000300000001:0918000000050003020000|0919000000060003001b0001:091900000003008302|091a0000000a00d4421968c2225fc57f:091a0000000300d401|091b00000006000400020001:,091b000000050004020003
896,038100000006000400000001:0381000000050004020002|038200000006000400010001:0382000000050004020000|038300000006000200000001:038300000003008202|038400000009001000100001020047:038400000003009002|038500000006000400030001:,0385000000050004020000
6962,0300001f02f08032010000260d000e00000401120a10020002001584000000:0300001902f08032030000260d00020004000004010a000004|0300001f02f08032010000270d000e00000401120a10020002000084000000:0300001b02f08032030000270d0002000600000401ff0400100000|0300001f02f08032010000280d000e00000401120a10020002000084000000:0300001b02f08032030000280d0002000600000401ff0400100000|0300001f02f08032010000290d000e00000401120a10020002000384000000:0300001b02f08032030000290d0002000600000401ff0400103200|0300001f02f080320100002a0d000e00000401120a10020002000184000000:,0300001b02f080320300002a0d0002000600000401ff0400100000
4342,0300001f02f08032010000ea02000e00000401120a10020002000284000000:0300001b02f08032030000ea020002000600000401ff0400100000|0300001f02f08032010000eb02000e00000401120a10020002003184000000:0300001902f08032030000eb0200020004000004010a000004|0300001f02f08032010000ec02000e00000401120a10020002000184000000:0300001b02f08032030000ec020002000600000401ff0400103200|0300001f02f08032010000ed02000e00000401120a10020002000384000000:0300001b02f08032030000ed020002000600000401ff0400103200|0300001f02f08032010000ee02000e00000401120a10020002000084000000:,0300001b02f08032030000ee020002000600000401ff0400100000
1908,07750000000600050000ff00:077500000003008502|077600000006000300010001:0776000000050003020000|077700000006000400030001:0777000000050004020000|077800000006000300000001:0778000000050003020000|077900000006000200000001:,077900000003008202
186,00bb00000006000200070001:00bb00000003008202|00bc00000006000500000000:00bc00000003008502|00bd00000006000400010001:00bd000000050004020000|00be00000006000300000001:00be000000050003020000|00bf00000006000400000001:,00bf000000050004020002
3903,0300001f02f080320100003301000e00000401120a10020002000284000000:0300001b02f0803203000033010002000600000401ff0400100000|0300001f02f080320100003401000e00000401120a10020002000084000000:0300001b02f0803203000034010002000600000401ff0400100000|0300001f02f080320100003501000e00000401120a10020002000084000000:0300001b02f0803203000035010002000600000401ff0400100000|0300001f02f080320100003601000e00000401120a10020002000384000000:0300001b02f0803203000036010002000600000401ff0400103200|0300001f02f080320100003701000e00000401120a10020002000184000000:,0300001b02f0803203000037010002000600000401ff0400103200
6790,0300001f02f080320100007a0c000e00000401120a10020002000284000000:0300001b02f080320300007a0c0002000600000401ff0400100000|0300001f02f080320100007b0c000e00000401120a10020002000084000000:0300001b02f080320300007b0c0002000600000401ff0400100000|0300001f02f080320100007c0c000e00000401120a10020002000184000000:0300001b02f080320300007c0c0002000600000401ff0400100000|0300001f02f080320100007d0c000e00000401120a10020002000384000000:0300001b02f080320300007d0c0002000600000401ff0400100000|0300001f02f080320100007e0c000e00000401120a10020002000284000000:,0300001b02f080320300007e0c0002000600000401ff0400100000
3069,0bfe00000012004f4ea0bb774305ee90462dd4e9411b2109:0bfe0000000300cf01|0bff00000006000400000001:0bff000000050004020002|0c0000000006000300000001:0c00000000050003020000|0c01000000120043875b35958c8ef976457fbfe8db645ed9:0c010000000300c301|0c0200000006000400010001:,0c02000000050004020000
138,008b0000000600050012ff00:008b00000003008502|008c00000006000400030001:008c000000050004020000|008d00000006000300010001:008d000000050003020000|008e000000060002000f0001:008e00000003008202|008f00000006000400000001:,008f000000050004020002
495,01f000000006000200000001:01f000000003008202|01f100000006000300010001:01f1000000050003020000|01f200000006000400030001:01f2000000050004020000|01f30000000600050017ff00:01f300000003008502|01f400000006000400010001:,01f4000000050004020000
6341,0300001f02f08032010000b90a000e00000401120a10020002000384000000:0300001b02f08032030000b90a0002000600000401ff0400103200|0300001f02f08032010000ba0a000e00000401120a10020008000284000000:0300001902f08032030000ba0a000200040000040105000004|0300001f02f08032010000bb0a000e00000401120a10020002000284000000:0300001b02f08032030000bb0a0002000600000401ff0400100000|0300001f02f08032010000bc0a000e00000401120a10020002000284000000:0300001b02f08032030000bc0a0002000600000401ff0400100000|0300001f02f08032010000bd0a000e00000401120a10020002000184000000:,0300001b02f08032030000bd0a0002000600000401ff0400100000
6202,0300001f02f080320100002e0a000e00000401120a10020002000284000128:0300001902f080320300002e0a000200040000040105000004|0300001f02f080320100002f0a000e00000401120a10020002000184000000:0300001b02f080320300002f0a0002000600000401ff0400100000|0300001f02f08032010000300a000e00000401120a10020002000084000000:0300001b02f08032030000300a0002000600000401ff0400100000|0300001f02f08032010000310a000e00000401120a10020002000384000000:0300001b02f08032030000310a0002000600000401ff0400100000|0300001f02f08032010000320a000e00000401120a10020002000184000000:,0300001b02f08032030000320a0002000600000401ff0400103200
6946,0300001f02f08032010000160d000e00000401120a10020002000184000000:0300001b02f08032030000160d0002000600000401ff0400103200|0300001f02f08032010000170d000e00000401120a10020002000384000000:0300001b02f08032030000170d0002000600000401ff0400103200|0300001f02f08032010000180d000e00000401120a10020002000084000000:0300001b02f08032030000180d0002000600000401ff0400100000|0300001f02f08032010000190d000e00000401120a10020002000384000000:0300001b02f08032030000190d0002000600000401ff0400100000|0300001f02f080320100001a0d000e00000401120a10020002000084000000:,0300001b02f080320300001a0d0002000600000401ff0400100000
4823,0300001f02f08032010000cb04000e00000401120a10020002000184000118:0300001902f08032030000cb04000200040000040105000004|0300001f02f08032010000cc04000e00000401120a10020002000184000000:0300001b02f08032030000cc040002000600000401ff0400103200|0300001f02f08032010000cd04000e00000401120a10020009000384000000:0300001902f08032030000cd04000200040000040105000004|0300001f02f08032010000ce04000e00000401120a10020002000084000000:0300001b02f08032030000ce040002000600000401ff0400100000|0300001f02f08032010000cf04000e00000401120a10020002000284000000:,0300001b02f08032030000cf040002000600000401ff0400100000
672,02a100000006000500000000:02a100000003008502|02a200000006000400010001:02a2000000050004020000|02a300000006000400000001:02a3000000050004020002|02a400000006000300000001:02a4000000050003020000|02a5000000060005000aff00:,02a500000003008502
5234,0300001f02f080320100006606000e00000401120a10020002000184000000:0300001b02f0803203000066060002000600000401ff0400103200|0300001f02f080320100006706000e00000401120a10020002000384000000:0300001b02f0803203000067060002000600000401ff0400100000|0300001f02f080320100006806000e00000401120a10020002000084000000:0300001b02f0803203000068060002000600000401ff0400100000|0300001f02f080320100006906000e00000401120a10020002000284000000:0300001b02f0803203000069060002000600000401ff0400100000|0300001f02f080320100006a06000e00000401120a10020002000084000000:,0300001b02f080320300006a060002000600000401ff0400100000
1313,052200000006000400010001:0522000000050004020000|052300000006000200000001:052300000003008202|052400000006000300010001:0524000000050003020000|052500000006000400020001:0525000000050004020003|052600000006000300000001:,0526000000050003020000
2387,095400000006000400010001:0954000000050004020000|095500000006000300000001:0955000000050003020000|095600000006000400030001:0956000000050004020000|095700000006000400010001:0957000000050004020000|095800000006000300010001:,0958000000050003020000
