,source_text,target_text
1788,08e70000000d0010fffd00030600000000fffd,08e700000003009002
1667,086e000000060003e1170002,086e00000003008302
1602,082d000000060001fffd0002,082d00000003008102
372,035f000000060003fffd0002,035f00000003008302
2872,0d2300000006000300250002,0d2300000007000304fffd0000
1245,06c80000000d00100028000306a51cfffdfffd,06c800000003009002
326,033100000006000300050002,03310000000700030435273527
2278,0ad10000000d00100000000306c06dfffdfffd,0ad100000006001000000003
1350,07310000000d0010000000030674c374c3fffd,073100000006001000000003
540,040700000006000100280001,040700000003008102
425,03940000000d00100018000306fffdfffdfffd,039400000006001000180003
2103,0a22000000060005b509ff00,0a2200000003008502
3191,0e620000000600050028ff00,0e6200000003008502
858,054500000006000300000002,054500000007000304fffd0000
2574,0bf900000006000300180002,0bf900000007000304fb830000
612,044f00000008000f001b00030102,044f00000006000f001b0003
2410,0b550000000d0010be150003060000fffdfffd,0b5500000003009002
1645,08580000000d00100028000306049700000497,085800000003009002
1316,070f000000060001fffd0002,070f00000003008102
2165,0a600000000600050028ff00,0a6000000003008502
213,02c00000000b00100028000204a1c9fffe,02c000000003009002
3070,0de9000000060005fffeff00,0de900000003008502
955,05a6000000060005b4d7ff00,05a600000003008502
2563,0bee00000008000f002600020102,0bee00000006000f00260002
76,02370000000d0010fffd0003063e0efffd0000,023700000003009002
1542,07f10000000d0010e117000306000000003e0e,07f100000003009002
722,04bd0000000d00100005000306fffd3527fffd,04bd00000006001000050003
2482,0b9d0000000b001000130002043bf3fffe,0b9d00000006001000130002
2956,0d77000000060005fffdff00,0d7700000003008502
2794,0cd500000006000300250002,0cd500000007000304fffdfffd
2436,0b6f00000006000300280002,0b6f00000003008302
531,03fe0000000d001000280003060000fffda51c,03fe00000003009002
505,03e400000006000300250003,03e400000009000306d849fffdfffd
1429,0780000000060001ff520001,078000000003008102
2604,0c170000000d00100028000306393500000000,0c1700000003009002
1657,086400000006000300250002,08640000000700030400000000
9,01f400000006000300260001,01f400000005000302fffd
2680,0c63000000060005b509ff00,0c6300000003008502
2950,0d710000000600035cb90002,0d7100000003008302
110,0259000000060005a536ff00,025900000003008502
2744,0ca3000000060003e1170002,0ca300000003008302
977,05bc0000000600050028ff00,05bc00000003008502
727,04c20000000d00100017000306fb83fb830000,04c200000006001000170003
1585,081c0000000d00100011000306b8c8fffd0000,081c00000006001000110003
1600,082b00000008000f000000030107,082b00000006000f00000003
1726,08a90000000d001000000003068d4c00008d4c,08a900000006001000000003
1721,08a4000000060001d18f0001,08a400000003008102
481,03cc00000006000300280002,03cc00000003008302
1604,082f00000006000515f4ff00,082f00000003008502
73,02340000000b0010002800020400000000,023400000003009002
1574,08110000000d0010fffd000306fffd0000adf7,081100000003009002
468,03bf0000000600050028ff00,03bf00000003008502
826,0525000000060001fffe0001,052500000003008102
944,059b0000000d001000280003060000fffdf827,059b00000003009002
1515,07d600000006000100000001,07d60000000400010100
956,05a700000006000100250002,05a70000000400010103
3052,0dd70000000b0010fffe0002040000fffe,0dd700000003009002
986,05c5000000060005b509ff00,05c500000003008502
2264,0ac300000006000300000002,0ac300000007000304fffd0000
1487,07ba000000060003fffe0001,07ba00000003008302
2451,0b7e00000006000364690001,0b7e00000003008302
1563,080600000006000100280001,080600000003008102
1767,08d2000000060003fffd0003,08d200000003008302
879,055a0000000d001000280003063e0efffd0000,055a00000003009002
891,0566000000060001fffe0001,056600000003008102
666,048500000006000300280002,048500000003008302
1325,071800000006000100280002,071800000003008102
1220,06af00000006000100000001,06af0000000400010101
2053,09f0000000060003fffe0001,09f000000003008302
1077,0620000000060003f4a60002,062000000003008302
3130,0e250000000b00100026000204000038cc,0e2500000006001000260002
2905,0d440000000b00100026000204680dfffe,0d4400000006001000260002
3041,0dcc000000060003bcab0001,0dcc00000003008302
1105,063c0000000d00100022000306fffdabf2fffd,063c00000006001000220003
366,0359000000060001fffd0002,035900000003008102
1955,098e0000000d00100028000306f827f8270000,098e00000003009002
837,053000000006000300070002,053000000007000304da21fffd
758,04e100000006000300220002,04e100000007000304abf20000
1055,060a000000060003dcd50002,060a00000003008302
2170,0a6500000006000300030001,0a6500000005000302ed19
1425,077c00000006000115f40001,077c00000003008102
2812,0ce700000006000100250002,0ce70000000400010101
330,03350000000d0010be1500030679f479f40000,033500000003009002
3114,0e150000000b001000260002040000fffe,0e1500000006001000260002
553,04140000000d001000280003060000adf7fffd,041400000003009002
1624,08430000000d0010fffd000306fffd0000fffd,084300000003009002
3080,0df30000000d00100025000306000000000000,0df300000006001000250003
2381,0b38000000060001fffe0001,0b3800000003008102
1896,095300000006000300250002,095300000007000304fffd0000
1853,0928000000060003fffe0002,092800000003008302
604,0447000000060005fffeff00,044700000003008502
2120,0a330000000d00100025000306b8020000fffd,0a3300000006001000250003
3021,0db800000006000329370001,0db800000003008302
2559,0bea00000006000300000001,0bea00000005000302fffd
2201,0a840000000d00100007000306da2100000000,0a8400000006001000070003
328,03330000000d0010002500030600009bac9bac,033300000006001000250003
2786,0ccd0000000d00100000000306fffd0000fffd,0ccd00000006001000000003
2208,0a8b00000006000300280001,0a8b00000003008302
1559,0802000000060003fffd0002,080200000003008302
1649,085c0000000d0010fffd000306fffda51ca51c,085c00000003009002
940,0597000000060003fffd0002,059700000003008302
2961,0d7c0000000d00100000000306fffd8f188f18,0d7c00000006001000000003
2717,0c88000000060003001b0001,0c8800000005000302fffe
2433,0b6c0000000d00103f3c000306000004970000,0b6c00000003009002
890,05650000000b0010002800020400006cd7,056500000003009002
797,05080000000d00100000000306fffd74c3fffd,050800000006001000000003
2813,0ce8000000060001b4d70001,0ce800000003008102
1807,08fa000000060001163e0002,08fa00000003008102
565,04200000000d00100025000306e71c00000000,042000000006001000250003
3017,0db4000000060001fffd0002,0db400000003008102
83,023e000000060001357a0002,023e00000003008102
1541,07f00000000d0010fffd000306000079f4fffd,07f000000003009002
1132,06570000000b0010fffe000204fffefffe,065700000003009002
988,05c7000000060005a536ff00,05c700000003008502
1445,0790000000060003f4a60002,079000000003008302
1622,084100000006000127f90002,084100000003008102
548,040f00000006000100000001,040f0000000400010101
1724,08a70000000d0010002500030600000000d849,08a700000006001000250003
1970,099d0000000d001083d6000306393539353935,099d00000003009002
1991,09b20000000d0010fffd000306431efffd431e,09b200000003009002
1536,07eb00000006000100040001,07eb0000000400010100
895,056a0000000b00100028000204fffeb065,056a00000003009002
1931,09760000000d0010fffd000306fffdfffda51c,097600000003009002
2775,0cc20000000d00100025000306fffdfffdfffd,0cc200000006001000250003
2523,0bc60000000d0010000000030600001814fffd,0bc600000006001000000003
884,055f0000000600050028ff00,055f00000003008502
771,04ee0000000d0010000000030674c374c374c3,04ee00000006001000000003
750,04d9000000060001c0b10002,04d900000003008102
1390,07590000000600055cecff00,075900000003008502
1661,0868000000060001aa850002,086800000003008102
1128,06530000000d00100025000306fffdd4d8d4d8,065300000006001000250003
2268,0ac700000006000300000001,0ac700000005000302fffd
2348,0b1700000006000300000002,0b1700000007000304fffd0000
2537,0bd4000000060001a5360001,0bd400000003008102
2460,0b870000000d00100028000306049704970497,0b8700000003009002
2809,0ce40000000d00100025000306e14000000000,0ce400000006001000250003
2948,0d6f00000008000f000000020100,0d6f00000006000f00000002
586,04350000000600050028ff00,043500000003008502
2702,0c7900000006000300280002,0c7900000003008302
2587,0c0600000006000115f40001,0c0600000003008102
2800,0cdb00000008000f000000030100,0cdb00000006000f00000003
1339,07260000000600050028ff00,072600000003008502
2253,0ab8000000060003000b0002,0ab8000000070003048c8c8c8c
2317,0af800000008000f000000020101,0af800000006000f00000002
2814,0ce900000006000100250002,0ce90000000400010101
1115,064600000006000300280001,064600000003008302
140,0277000000060001fffd0002,027700000003008102
2818,0ced000000060003be150002,0ced00000003008302
3067,0de60000000600033f3c0002,0de600000003008302
2047,09ea00000006000300250002,09ea00000007000304d84978c7
1443,078e000000060003c8a20001,078e00000003008302
2355,0b1e000000060001fffd0002,0b1e00000003008102
2312,0af300000006000100000002,0af30000000400010100
1867,0936000000060001fffe0001,093600000003008102
1149,0668000000060003fffe0001,066800000003008302
2568,0bf300000006000300280001,0bf300000003008302
3100,0e0700000006000300250002,0e0700000007000304d4d8fffd
2685,0c68000000060001001b0002,0c680000000400010101
1276,06e70000000d00100025000306fffd0000fffd,06e700000006001000250003
371,035e00000006000300180002,035e00000007000304fffd99d9
2009,09c400000006000383d60002,09c400000003008302
2909,0d4800000006000300260001,0d4800000005000302680d
975,05ba00000006000300000002,05ba00000007000304fffd0000
1187,068e00000006000100000002,068e0000000400010101
2885,0d300000000b00100028000204b065b065,0d3000000003009002
2514,0bbd00000006000300250002,0bbd000000070003040000fffd
1813,0900000000060005fffeff00,090000000003008502
537,040400000006000300000002,040400000007000304fffe27b8
1071,061a00000006000300280002,061a00000003008302
2087,0a120000000d0010fffd000306fffd79f479f4,0a1200000003009002
1830,091100000006000329370001,091100000003008302
806,051100000006000300260001,0511000000050003020000
2464,0b8b0000000d001000220003060000fffdfffd,0b8b00000006001000220003
335,033a000000060005fffdff00,033a00000003008502
1638,085100000008000f000400020102,085100000006000f00040002
2171,0a660000000d00100011000306fffdb8c8b8c8,0a6600000006001000110003
1547,07f60000000d001000000003068d4cfffd8d4c,07f600000006001000000003
562,041d0000000d00100028000306fffdfffd79f4,041d00000003009002
1816,090300000006000300280002,090300000003008302
374,03610000000600050028ff00,036100000003008502
2124,0a370000000600050028ff00,0a3700000003008502
2028,09d7000000060005fffdff00,09d700000003008502
1968,099b000000060005798eff00,099b00000003008502
2291,0ade00000006000115f40001,0ade00000003008102
570,04250000000600050028ff00,042500000003008502
997,05d0000000060003e1170002,05d000000003008302
2279,0ad200000008000f000000020100,0ad200000006000f00000002
2409,0b540000000d0010f4a6000306431e0000fffd,0b5400000003009002
623,045a00000006000100280001,045a00000003008102
2083,0a0e000000060001fffe0001,0a0e00000003008102
979,05be0000000600050028ff00,05be00000003008502
1587,081e00000006000300000002,081e000000070003048d4cfffd
1714,089d00000006000300280002,089d00000003008302
886,05610000000d001059f8000306fffd0000a51c,056100000003009002
451,03ae0000000b00100014000204fffe0000,03ae00000006001000140002
175,029a0000000d0010fffd000306fffdf8270000,029a00000003009002
1319,07120000000b0010fffe000204fffe0000,071200000003009002
2921,0d5400000006000300000002,0d5400000007000304fffd8d8c
512,03eb00000006000100280002,03eb00000003008102
1950,0989000000060001fffd0002,098900000003008102
1089,062c00000006000320d80001,062c00000003008302
868,054f000000060005fffeff00,054f00000003008502
1373,07480000000d0010000000030600000000fffd,074800000006001000000003
1829,09100000000d0010be15000306000079f4fffd,091000000003009002
1731,08ae000000060003d4330002,08ae00000003008302
2867,0d1e0000000b0010001f00020400000000,0d1e000000060010001f0002
337,033c000000060005c0b1ff00,033c00000003008502
2071,0a020000000b0010f15d000204fffeeb1c,0a0200000003009002
1151,066a000000060001fffe0001,066a00000003008102
2194,0a7d000000060003d4330002,0a7d00000003008302
768,04eb00000006000300280001,04eb00000003008302
2334,0b0900000006000300250002,0b09000000070003040000fffd
1418,0775000000060003fffd0002,077500000003008302
1309,0708000000060003001f0002,070800000007000304050bfffd
2303,0aea0000000600050028ff00,0aea00000003008502
56,022300000006000527f9ff00,022300000003008502
2740,0c9f0000000600050028ff00,0c9f00000003008502
706,04ad000000060005aa86ff00,04ad00000003008502
2005,09c000000006000100000002,09c00000000400010102
77,02380000000d0010fffd000306000000000000,023800000003009002
814,051900000006000515f4ff00,051900000003008502
1161,067400000006000300050003,067400000009000306fffd0000fffd
231,02d200000006000100280002,02d200000003008102
1414,077100000006000300280001,077100000003008302
454,03b100000006000300000002,03b100000007000304000074c3
2917,0d50000000060001357a0002,0d5000000003008102
40,021300000006000100000001,02130000000400010101
1599,082a000000060005fffdff00,082a00000003008502
1228,06b70000000d0010fffd000306fffdfffd0000,06b700000003009002
1144,0663000000060001fffe0001,066300000003008102
1013,05e000000008000f001d00030105,05e000000006000f001d0003
1737,08b40000000600016b600001,08b400000003008102
2678,0c6100000006000300280002,0c6100000003008302
2357,0b2000000006000100280002,0b2000000003008102
