,source_text,target_text
192,00c10000000b00100000000204d200476c:00c100000006001000000002|00c200000006000400000002:,00c200000007000404ccc6418c
1612,064d0000000b00100000000204d6004694:064d00000006001000000002|064e00000006000400000002:,064e00000007000404cd6c4294
1658,067b00000006000400000002:067b00000007000404670b4298|067c00000006000300000002:,067c0000000700030418004727
1154,048300000006000400000002:04830000000700040429c94260|048400000006000400000002:,04840000000700040452bf4260
448,01c10000000b001000000002042a0046f4:01c100000006001000000002|01c200000006000400000002:,01c200000007000404b8bf41de
1463,05b800000006000300000002:05b800000007000304b3004733|05b900000006000400000002:,05b900000007000404e1d54288
405,01960000000b00100000000204940046fd:019600000006001000000002|019700000006000300000002:,019700000007000304940046fd
784,03110000000b001000000002040000459f:031100000006001000000002|031200000006000400000002:,0312000000070004041f3c4225
1174,04970000000b00100000000204f4004713:049700000006001000000002|049800000006000300000002:,049800000007000304f4004713
2060,080d0000000b001000000002048300472b:080d00000006001000000002|080e00000006000300000002:,080e000000070003048300472b
563,023400000006000400000002:02340000000700040499eb4201|023500000006000300000002:,02350000000700030456004752
65,004200000006000300000002:0042000000070003040400474f|004300000006000400000002:,00430000000700040451e34148
1431,059800000006000400000002:0598000000070004043dfa4286|059900000006000300000002:,059900000007000304d80045cd
1602,064300000006000400000002:064300000007000404ec234293|064400000006000300000002:,064400000007000304000042f4
2063,081000000006000400000002:081000000007000404cda242b8|081100000006000400000002:,081100000007000404e21d42b8
829,033e00000006000300000002:033e0000000700030470004771|033f00000006000400000002:,033f00000007000404527a422c
299,012c00000006000300000002:012c00000007000304ba00469c|012d00000006000300000002:,012d00000007000304ba00469c
470,01d700000006000300000002:01d700000007000304fc004769|01d80000000b00100000000204c00046e0:,01d800000006001000000002
550,022700000006000300000002:0227000000070003042900473d|022800000006000400000002:,0228000000070004045cc641ff
884,037500000006000300000002:0375000000070003043a004770|037600000006000400000002:,0376000000070004041f524235
1805,070e00000006000300000002:070e00000007000304d300472f|070f00000006000400000002:,070f000000070004043e2742a4
21,00160000000b00100000000204fd004725:001600000006001000000002|001700000006000400000002:,00170000000700040428ef412c
79,00500000000b001000000002041800466a:005000000006001000000002|005100000006000300000002:,0051000000070003041800466a
1964,07ad0000000b001000000002041a00472e:07ad00000006001000000002|07ae00000006000400000002:,07ae00000007000404f68c42b0
1440,05a100000006000300000002:05a100000007000304260046de|05a20000000b001000000002041800471d:,05a200000006001000000002
446,01bf00000006000400000002:01bf00000007000404c2fb41dd|01c000000006000300000002:,01c000000007000304640046e5
1003,03ec0000000b0010000000020474004705:03ec00000006001000000002|03ed00000006000300000002:,03ed0000000700030474004705
1220,04c500000006000400000002:04c500000007000404b934426a|04c600000006000400000002:,04c600000007000404e22a426a
1253,04e60000000b00100000000204280045cf:04e600000006001000000002|04e70000000b0010000000020424004745:,04e700000006001000000002
1480,05c90000000b00100000000204e5004749:05c900000006001000000002|05ca00000006000300000002:,05ca00000007000304e5004749
435,01b40000000b0010000000020470004535:01b400000006001000000002|01b500000006000300000002:,01b50000000700030470004535
1724,06bd0000000b00100000000204080045d0:06bd00000006001000000002|06be00000006000300000002:,06be00000007000304080045d0
1736,06c900000006000400000002:06c900000007000404a485429e|06ca00000006000400000002:,06ca00000007000404b900429e
1476,05c50000000b00100000000204d100471b:05c500000006001000000002|05c600000006000300000002:,05c600000007000304d100471b
722,02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:,02d40000000700040433a8421b
1467,05bc00000006000300000002:05bc00000007000304db004755|05bd00000006000400000002:,05bd0000000700040433c14289
1459,05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:,05b5000000070004048fe94288
1644,066d0000000b00100000000204a3004732:066d00000006001000000002|066e00000006000400000002:,066e000000070004045ccc4297
725,02d600000006000300000002:02d6000000070003048c00462c|02d70000000b00100000000204940046ef:,02d700000006001000000002
419,01a400000006000400000002:01a4000000070004041f1741d5|01a500000006000400000002:,01a500000007000404710341d5
1534,05ff00000006000300000002:05ff0000000700030497004757|060000000006000400000002:,0600000000070004048ff2428e
559,02300000000b00100000000204bc0046c5:023000000006001000000002|023100000006000300000002:,023100000007000304bc0046c5
585,024a00000006000300000002:024a000000070003040c004664|024b0000000b00100000000204c000461f:,024b00000006001000000002
218,00db00000006000400000002:00db00000007000404cccd4194|00dc00000006000400000002:,00dc000000070004041eb94195
809,032a00000006000400000002:032a00000007000404f64c4228|032b0000000b00100000000204c00044b6:,032b00000006001000000002
1348,054500000006000300000002:0545000000070003045300470b|05460000000b00100000000204e80045cf:,054600000006001000000002
607,026000000006000400000002:026000000007000404a4324208|026100000006000300000002:,0261000000070003044000456d
1098,044b00000006000400000002:044b0000000700040433fa4257|044c0000000b00100000000204100045b4:,044c00000006001000000002
977,03d20000000b0010000000020464004633:03d200000006001000000002|03d300000006000400000002:,03d30000000700040400af4244
67,004400000006000300000002:0044000000070003040400474f|00450000000b001000000002047000471f:,004500000006001000000002
1109,04560000000b0010000000020422004757:045600000006001000000002|04570000000b00100000000204cb00471e:,045700000006001000000002
1977,07ba00000006000400000002:07ba00000007000404ec5042b1|07bb00000006000300000002:,07bb00000007000304b6004721
1030,04070000000b001000000002047e00472b:040700000006001000000002|040800000006000300000002:,0408000000070003047e00472b
932,03a500000006000400000002:03a500000007000404a47c423c|03a60000000b00100000000204d7004739:,03a600000006001000000002
1219,04c400000006000300000002:04c40000000700030443004709|04c500000006000400000002:,04c500000007000404b934426a
455,01c800000006000300000002:01c800000007000304b20046bd|01c90000000b001000000002040c004750:,01c900000006001000000002
1402,057b0000000b001000000002042e004737:057b00000006001000000002|057c00000006000400000002:,057c0000000700040400864284
922,039b0000000b00100000000204cc0046bd:039b00000006001000000002|039c00000006000300000002:,039c00000007000304cc0046bd
88,00590000000b00100000000204f0004621:005900000006001000000002|005a00000006000400000002:,005a000000070004040a344157
436,01b500000006000300000002:01b50000000700030470004535|01b600000006000400000002:,01b600000007000404e1af41da
1018,03fb00000006000400000002:03fb00000007000404671d424a|03fc00000006000300000002:,03fc00000007000304f800474b
590,024f0000000b00100000000204a00045b5:024f00000006001000000002|025000000006000300000002:,025000000007000304a00045b5
1490,05d30000000b00100000000204fc00462d:05d300000006001000000002|05d400000006000300000002:,05d400000007000304fc00462d
1122,046300000006000300000002:046300000007000304a00045f5|046400000006000400000002:,04640000000700040433ff425b
947,03b400000006000300000002:03b400000007000304b6004738|03b50000000b001000000002044700474f:,03b500000006001000000002
1433,059a0000000b001000000002042a0046f9:059a00000006001000000002|059b00000006000300000002:,059b000000070003042a0046f9
255,01000000000b00100000000204c00046f3:010000000006001000000002|010100000006000400000002:,010100000007000404f5d541a0
536,021900000006000300000002:02190000000700030416004695|021a0000000b00100000000204d400472b:,021a00000006001000000002
197,00c60000000b0010000000020462004747:00c600000006001000000002|00c700000006000400000002:,00c7000000070004046660418e
317,013e00000006000400000002:013e000000070004047b1041b4|013f00000006000300000002:,013f00000007000304360046e9
1247,04e000000006000400000002:04e0000000070004040b26426f|04e100000006000400000002:,04e100000007000404341c426f
94,005f00000006000400000002:005f000000070004043d67415a|006000000006000300000002:,006000000007000304200044df
1999,07d000000006000400000002:07d000000007000404aee242b3|07d100000006000300000002:,07d100000007000304100046c5
1070,042f0000000b00100000000204cc00470c:042f00000006001000000002|043000000006000400000002:,043000000007000404e2094252
1768,06e90000000b001000000002047000474f:06e900000006001000000002|06ea00000006000300000002:,06ea000000070003047000474f
338,01530000000b00100000000204100046c2:015300000006001000000002|015400000006000400000002:,015400000007000404855841bb
674,02a30000000b00100000000204ff004772:02a300000006001000000002|02a40000000b00100000000204bc00462c:,02a400000006001000000002
1034,040b0000000b00100000000204d0004531:040b00000006001000000002|040c00000006000400000002:,040c00000007000404217f424d
367,017000000006000400000002:0170000000070004047b2841c4|017100000006000300000002:,0171000000070003040e004726
1004,03ed00000006000300000002:03ed0000000700030474004705|03ee00000006000400000002:,03ee0000000700040452a14248
1714,06b30000000b00100000000204680046a3:06b300000006001000000002|06b400000006000300000002:,06b400000007000304680046a3
716,02cd0000000b00100000000204ec00467a:02cd00000006001000000002|02ce00000006000300000002:,02ce00000007000304ec00467a
1827,07240000000b00100000000204b80046fb:072400000006001000000002|072500000006000300000002:,072500000007000304b80046fb
1300,05150000000b00100000000204d1004758:051500000006001000000002|051600000006000400000002:,051600000007000404af094277
606,025f0000000b001000000002044000456d:025f00000006001000000002|026000000006000400000002:,026000000007000404a4324208
738,02e300000006000400000002:02e3000000070004049a12421d|02e400000006000300000002:,02e40000000700030404004632
946,03b300000006000400000002:03b300000007000404e1f0423e|03b400000006000300000002:,03b400000007000304b6004738
919,03980000000b00100000000204bc004735:039800000006001000000002|039900000006000300000002:,039900000007000304bc004735
332,014d00000006000400000002:014d0000000700040447e441b9|014e00000006000300000002:,014e000000070003048a0046e0
894,037f00000006000300000002:037f00000007000304ef00474e|03800000000b0010000000020459004726:,038000000006001000000002
188,00bd0000000b001000000002041b004765:00bd00000006001000000002|00be00000006000300000002:,00be000000070003041b004765
1009,03f20000000b00100000000204ae004713:03f200000006001000000002|03f300000006000300000002:,03f300000007000304ae004713
1631,066000000006000300000002:0660000000070003043c0046d9|066100000006000400000002:,066100000007000404528d4296
1594,063b00000006000300000002:063b0000000700030460004502|063c0000000b00100000000204bc004682:,063c00000006001000000002
1708,06ad00000006000400000002:06ad000000070004046711429c|06ae0000000b001000000002043800465c:,06ae00000006001000000002
1495,05d800000006000300000002:05d800000007000304c20046b7|05d90000000b0010000000020482004755:,05d900000006001000000002
1185,04a20000000b001000000002045a00472c:04a200000006001000000002|04a300000006000400000002:,04a30000000700040448884265
1249,04e200000006000300000002:04e2000000070003042d00476b|04e30000000b0010000000020486004695:,04e300000006001000000002
1499,05dc00000006000400000002:05dc00000007000404aea6428b|05dd00000006000300000002:,05dd00000007000304f500472e
1793,07020000000b00100000000204f0004533:070200000006001000000002|070300000006000300000002:,070300000007000304f0004533
1178,049b00000006000300000002:049b00000007000304ff004768|049c00000006000400000002:,049c0000000700040429ce4264
1885,075e00000006000300000002:075e0000000700030460004722|075f00000006000400000002:,075f00000007000404a49742aa
566,023700000006000400000002:02370000000700040414cd4202|02380000000b001000000002049900476f:,023800000006001000000002
1243,04dc00000006000400000002:04dc00000007000404674e426e|04dd00000006000300000002:,04dd0000000700030440004777
351,01600000000b00100000000204e7004726:016000000006001000000002|016100000006000400000002:,016100000007000404ae5441bf
1597,063e00000006000300000002:063e00000007000304a8004736|063f00000006000400000002:,063f000000070004049a374293
1659,067c00000006000300000002:067c0000000700030418004727|067d0000000b001000000002045000460f:,067d00000006001000000002
298,012b00000006000400000002:012b00000007000404668c41ae|012c00000006000300000002:,012c00000007000304ba00469c
1673,068a00000006000400000002:068a000000070004049a404299|068b00000006000400000002:,068b00000007000404aebb4299
1226,04cb00000006000300000002:04cb0000000700030491004741|04cc00000006000400000002:,04cc00000007000404d7ee426b
1235,04d400000006000400000002:04d4000000070004041f9e426d|04d500000006000300000002:,04d50000000700030487004712
2014,07df00000006000400000002:07df00000007000404e21742b4|07e000000006000300000002:,07e000000007000304b3004749
1893,076600000006000400000002:07660000000700040433f442ab|07670000000b00100000000204a800461f:,076700000006001000000002
970,03cb0000000b0010000000020498004596:03cb00000006001000000002|03cc00000006000300000002:,03cc0000000700030498004596
1903,077000000006000300000002:077000000007000304a300477f|077100000006000400000002:,077100000007000404153d42ac
1905,07720000000b001000000002046b004778:077200000006001000000002|077300000006000300000002:,0773000000070003046b004778
196,00c500000006000300000002:00c500000007000304d200476c|00c60000000b0010000000020462004747:,00c600000006001000000002
640,02810000000b001000000002045800459c:028100000006001000000002|028200000006000300000002:,0282000000070003045800459c
444,01bd0000000b00100000000204640046e5:01bd00000006001000000002|01be00000006000300000002:,01be00000007000304640046e5
925,039e0000000b0010000000020438004742:039e00000006001000000002|039f00000006000300000002:,039f0000000700030438004742
1478,05c700000006000400000002:05c700000007000404008f428a|05c800000006000400000002:,05c800000007000404150a428a
1479,05c800000006000400000002:05c800000007000404150a428a|05c90000000b00100000000204e5004749:,05c900000006001000000002
2087,082800000006000300000002:0828000000070003045a00477e|082900000006000300000002:,0829000000070003045a00477e
202,00cb00000006000300000002:00cb00000007000304c8004630|00cc00000006000400000002:,00cc00000007000404fff9418f
760,02f900000006000400000002:02f9000000070004041f364221|02fa0000000b001000000002046f004722:,02fa00000006001000000002
1447,05a800000006000300000002:05a800000007000304280045ab|05a90000000b0010000000020490004748:,05a900000006001000000002
1777,06f200000006000400000002:06f200000007000404ec3842a1|06f300000006000300000002:,06f300000007000304bb004713
1186,04a300000006000400000002:04a30000000700040448884265|04a400000006000300000002:,04a4000000070003045a00472c
1328,053100000006000400000002:05310000000700040400fb427c|05320000000b0010000000020414004723:,053200000006001000000002
365,016e00000006000300000002:016e000000070003045e0046d2|016f0000000b001000000002040e004726:,016f00000006001000000002
995,03e400000006000300000002:03e4000000070003043900474a|03e500000006000300000002:,03e5000000070003043900474a
1221,04c600000006000400000002:04c600000007000404e22a426a|04c700000006000300000002:,04c70000000700030443004709
231,00e80000000b00100000000204f7004770:00e800000006001000000002|00e900000006000400000002:,00e90000000700040447b54199
1376,056100000006000400000002:056100000007000404d78d4281|056200000006000400000002:,056200000007000404ec084281
3,000400000006000300000002:00040000000700030460004480|00050000000b00100000000204e7004737:,000500000006001000000002
164,00a500000006000400000002:00a50000000700040485184183|00a600000006000400000002:,00a600000007000404d7044183
1701,06a600000006000300000002:06a600000007000304a000452b|06a700000006000400000002:,06a700000007000404ec2f429b
2097,08320000000b001000000002040a00471f:083200000006001000000002|083300000006000300000002:,0833000000070003040a00471f
740,02e50000000b0010000000020492004691:02e500000006001000000002|02e600000006000400000002:,02e60000000700040414f4421e
1716,06b50000000b0010000000020468004588:06b500000006001000000002|06b600000006000400000002:,06b6000000070004041f64429d
210,00d300000006000300000002:00d300000007000304d80046a1|00d40000000b001000000002047300476c:,00d400000006001000000002
1217,04c200000006000300000002:04c20000000700030473004723|04c30000000b0010000000020443004709:,04c300000006001000000002
476,01dd00000006000400000002:01dd000000070004045ca341e7|01de0000000b00100000000204e00046b8:,01de00000006001000000002
1729,06c200000006000400000002:06c2000000070004041528429e|06c30000000b00100000000204380045fb:,06c300000006001000000002
1756,06dd00000006000400000002:06dd000000070004043e2142a0|06de0000000b001000000002049d004734:,06de00000006001000000002
13,000e00000006000300000002:000e00000007000304020046bc|000f00000006000400000002:,000f000000070004040a374127
757,02f60000000b001000000002047600474f:02f600000006001000000002|02f700000006000400000002:,02f700000007000404cd4a4220
508,01fd00000006000400000002:01fd000000070004049a2241f1|01fe0000000b00100000000204680045f0:,01fe00000006001000000002
588,024d00000006000400000002:024d0000000700040499f04205|024e00000006000300000002:,024e00000007000304c000461f
1043,041400000006000300000002:041400000007000304ec00470d|041500000006000300000002:,041500000007000304ec00470d
309,013600000006000400000002:013600000007000404ebb041b1|013700000006000300000002:,013700000007000304180046ee
