,source_text,target_text
1840,0300001f02f080320100003007000e00000401120a10020002000084000000:0300001b02f0803203000030070002000600000401ff0400100000|0300001f02f080320100003107000e00000401120a10020002000284000000:0300001b02f0803203000031070002000600000401ff0400100000|0300001f02f080320100003207000e00000401120a10020002000384000000:0300001b02f0803203000032070002000600000401ff0400103200|0300001f02f080320100003307000e00000401120a10020002000184000000:0300001b02f0803203000033070002000600000401ff0400100000|0300001f02f080320100003407000e00000401120a10020002001384000000:0300001902f08032030000340700020004000004010a000004|0300001f02f080320100003507000e00000401120a10020002000084000000:0300001b02f0803203000035070002000600000401ff0400100000|0300001f02f080320100003607000e00000401120a10020002000084000000:0300001b02f0803203000036070002000600000401ff0400100000|0300001f02f080320100003707000e00000401120a10020002000384000000:0300001b02f0803203000037070002000600000401ff0400103200|0300001f02f080320100003807000e00000401120a10020002000184000000:,0300001b02f0803203000038070002000600000401ff0400103200
1679,0300001f02f080320100008f06000e00000401120a10020002000084000000:0300001b02f080320300008f060002000600000401ff0400100000|0300001f02f080320100009006000e00000401120a10020002000084000068:0300001902f080320300009006000200040000040105000004|0300001f02f080320100009106000e00000401120a10020002000284000068:0300001902f080320300009106000200040000040105000004|0300001f02f080320100009206000e00000401120a10020002000184000000:0300001b02f0803203000092060002000600000401ff0400100000|0300001f02f080320100009306000e00000401120a10020002000384000000:0300001b02f0803203000093060002000600000401ff0400100000|0300001f02f080320100009406000e00000401120a10020002000084000000:0300001b02f0803203000094060002000600000401ff0400100000|0300001f02f080320100009506000e00000401120a10020002000284000000:0300001b02f0803203000095060002000600000401ff0400100000|0300001f02f080320100009606000e00000401120a10020002000084000028:0300001902f080320300009606000200040000040105000004|0300001f02f080320100009706000e00000401120a10020002000084000000:,0300001b02f0803203000097060002000600000401ff0400100000
508,0300001f02f08032010000fc01000e00000401120a10020002000384000000:0300001b02f08032030000fc010002000600000401ff0400100000|0300001f02f08032010000fd01000e00000401120a10020007000184000000:0300001902f08032030000fd01000200040000040105000004|0300001f02f08032010000fe01000e00000401120a10020002000084000000:0300001b02f08032030000fe010002000600000401ff0400100000|0300001f02f08032010000ff01000e00000401120a10020002000184000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000184000000:0300001b02f0803203000001020002000600000401ff0400100000|0300001f02f080320100000202000e00000401120a10020008000284000000:0300001902f080320300000202000200040000040105000004|0300001f02f080320100000302000e00000401120a10020002000084000000:0300001b02f0803203000003020002000600000401ff0400100000|0300001f02f080320100000402000e00000401120a10020002000384000000:,0300001b02f0803203000004020002000600000401ff0400103200
2150,0300001f02f080320100006608000e00000401120a10020002000284000000:0300001b02f0803203000066080002000600000401ff0400100000|0300001f02f080320100006708000e00000401120a10020002000184000000:0300001b02f0803203000067080002000600000401ff0400103200|0300001f02f080320100006808000e00000401120a10020002000084000000:0300001b02f0803203000068080002000600000401ff0400100000|0300001f02f080320100006908000e00000401120a10020002000384000000:0300001b02f0803203000069080002000600000401ff0400103200|0300001f02f080320100006a08000e00000401120a10020009000184000000:0300001902f080320300006a08000200040000040105000004|0300001f02f080320100006b08000e00000401120a10020002002184000000:0300001902f080320300006b0800020004000004010a000004|0300001f02f080320100006c08000e00000401120a10020002000284000000:0300001b02f080320300006c080002000600000401ff0400100000|0300001f02f080320100006d08000e00000401120a10020002000084000000:0300001b02f080320300006d080002000600000401ff0400100000|0300001f02f080320100006e08000e00000401120a10020002000384000000:,0300001b02f080320300006e080002000600000401ff0400100000
2218,0300001f02f08032010000aa08000e00000401120a10020002000284000000:0300001b02f08032030000aa080002000600000401ff0400100000|0300001f02f08032010000ab08000e00000401120a10020002001984000000:0300001902f08032030000ab0800020004000004010a000004|0300001f02f08032010000ac08000e00000401120a10020002000284000000:0300001b02f08032030000ac080002000600000401ff0400100000|0300001f02f08032010000ad08000e00000401120a10020002000184000000:0300001b02f08032030000ad080002000600000401ff0400103200|0300001f02f08032010000ae08000e00000401120a10020002000384000000:0300001b02f08032030000ae080002000600000401ff0400100000|0300001f02f08032010000af08000e00000401120a10020002000084000000:0300001b02f08032030000af080002000600000401ff0400100000|0300001f02f08032010000b008000e00000401120a10020002000184000000:0300001b02f08032030000b0080002000600000401ff0400100000|0300001f02f08032010000b108000e00000401120a10020002000084000000:0300001b02f08032030000b1080002000600000401ff0400100000|0300001f02f08032010000b208000e00000401120a10020002000284000000:,0300001b02f08032030000b2080002000600000401ff0400100000
2162,0300001f02f080320100007208000e00000401120a10020002000184000000:0300001b02f0803203000072080002000600000401ff0400103200|0300001f02f080320100007308000e00000401120a10020002000284000000:0300001b02f0803203000073080002000600000401ff0400100000|0300001f02f080320100007408000e00000401120a10020002000284000190:0300001902f080320300007408000200040000040105000004|0300001f02f080320100007508000e00000401120a10020002000084000000:0300001b02f0803203000075080002000600000401ff0400100000|0300001f02f080320100007608000e00000401120a10020002000284000000:0300001b02f0803203000076080002000600000401ff0400100000|0300001f02f080320100007708000e00000401120a10020002000184000000:0300001b02f0803203000077080002000600000401ff0400103200|0300001f02f080320100007808000e00000401120a10020007000284000000:0300001902f080320300007808000200040000040105000004|0300001f02f080320100007908000e00000401120a10020002000384000000:0300001b02f0803203000079080002000600000401ff0400100000|0300001f02f080320100007a08000e00000401120a10020002000084000000:,0300001b02f080320300007a080002000600000401ff0400100000
1796,0300001f02f080320100000407000e00000401120a10020002000084000000:0300001b02f0803203000004070002000600000401ff0400100000|0300001f02f080320100000507000e00000401120a10020002000284000000:0300001b02f0803203000005070002000600000401ff0400100000|0300001f02f080320100000607000e00000401120a10020002001f84000000:0300001902f08032030000060700020004000004010a000004|0300001f02f080320100000707000e00000401120a10020002000184000000:0300001b02f0803203000007070002000600000401ff0400103200|0300001f02f080320100000807000e00000401120a10020002000384000000:0300001b02f0803203000008070002000600000401ff0400100000|0300001f02f080320100000907000e00000401120a10020002000384000000:0300001b02f0803203000009070002000600000401ff0400103200|0300001f02f080320100000a07000e00000401120a10020002000184000000:0300001b02f080320300000a070002000600000401ff0400100000|0300001f02f080320100000b07000e00000401120a10020002000284000000:0300001b02f080320300000b070002000600000401ff0400100000|0300001f02f080320100000c07000e00000401120a10020002000084000000:,0300001b02f080320300000c070002000600000401ff0400100000
817,0300001f02f080320100003103000e00000401120a10020002000284000000:0300001b02f0803203000031030002000600000401ff0400100000|0300001f02f080320100003203000e00000401120a10020002000184000000:0300001b02f0803203000032030002000600000401ff0400100000|0300001f02f080320100003303000e00000401120a10020002001684000000:0300001902f08032030000330300020004000004010a000004|0300001f02f080320100003403000e00000401120a10020002000084000000:0300001b02f0803203000034030002000600000401ff0400100000|0300001f02f080320100003503000e00000401120a10020002000184000000:0300001b02f0803203000035030002000600000401ff0400103200|0300001f02f080320100003603000e00000401120a10020002000084000000:0300001b02f0803203000036030002000600000401ff0400100000|0300001f02f080320100003703000e00000401120a10020002000384000000:0300001b02f0803203000037030002000600000401ff0400100000|0300001f02f080320100003803000e00000401120a10020002000084000148:0300001902f080320300003803000200040000040105000004|0300001f02f080320100003903000e00000401120a10020002000284000000:,0300001b02f0803203000039030002000600000401ff0400100000
174,0300001f02f08032010000ae00000e00000401120a10020002000084000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000184000000:0300001b02f08032030000af000002000600000401ff0400100000|0300001f02f08032010000b000000e00000401120a10020002000384000000:0300001b02f08032030000b0000002000600000401ff0400103200|0300001f02f08032010000b100000e00000401120a10020006000084000000:0300001902f08032030000b100000200040000040105000004|0300001f02f08032010000b200000e00000401120a10020002000084000000:0300001b02f08032030000b2000002000600000401ff0400100000|0300001f02f08032010000b300000e00000401120a10020002000284000000:0300001b02f08032030000b3000002000600000401ff0400100000|0300001f02f08032010000b400000e00000401120a10020002000184000000:0300001b02f08032030000b4000002000600000401ff0400100000|0300001f02f08032010000b500000e00000401120a10020002000384000000:0300001b02f08032030000b5000002000600000401ff0400100000|0300001f02f08032010000b600000e00000401120a10020003000084000000:,0300001902f08032030000b600000200040000040105000004
1340,0300001f02f080320100003c05000e00000401120a10020002000084000000:0300001b02f080320300003c050002000600000401ff0400100000|0300001f02f080320100003d05000e00000401120a10020002000384000000:0300001b02f080320300003d050002000600000401ff0400103200|0300001f02f080320100003e05000e00000401120a1002000a000084000000:0300001902f080320300003e05000200040000040105000004|0300001f02f080320100003f05000e00000401120a10020002000284000000:0300001b02f080320300003f050002000600000401ff0400100000|0300001f02f080320100004005000e00000401120a10020002000184000000:0300001b02f0803203000040050002000600000401ff0400100000|0300001f02f080320100004105000e00000401120a10020002000184000000:0300001b02f0803203000041050002000600000401ff0400103200|0300001f02f080320100004205000e00000401120a10020002000384000000:0300001b02f0803203000042050002000600000401ff0400100000|0300001f02f080320100004305000e00000401120a10020002002284000000:0300001902f08032030000430500020004000004010a000004|0300001f02f080320100004405000e00000401120a10020002000084000000:,0300001b02f0803203000044050002000600000401ff0400100000
2090,0300001f02f080320100002a08000e00000401120a10020002001784000000:0300001902f080320300002a0800020004000004010a000004|0300001f02f080320100002b08000e00000401120a10020002000384000000:0300001b02f080320300002b080002000600000401ff0400100000|0300001f02f080320100002c08000e00000401120a10020002000284000000:0300001b02f080320300002c080002000600000401ff0400100000|0300001f02f080320100002d08000e00000401120a10020002000184000000:0300001b02f080320300002d080002000600000401ff0400100000|0300001f02f080320100002e08000e00000401120a10020002000084000000:0300001b02f080320300002e080002000600000401ff0400100000|0300001f02f080320100002f08000e00000401120a10020003000184000000:0300001902f080320300002f08000200040000040105000004|0300001f02f080320100003008000e00000401120a10020002000384000000:0300001b02f0803203000030080002000600000401ff0400103200|0300001f02f080320100003108000e00000401120a10020002000084000000:0300001b02f0803203000031080002000600000401ff0400100000|0300001f02f080320100003208000e00000401120a10020002000184000000:,0300001b02f0803203000032080002000600000401ff0400103200
2002,0300001f02f08032010000d207000e00000401120a10020002000084000000:0300001b02f08032030000d2070002000600000401ff0400100000|0300001f02f08032010000d307000e00000401120a10020009000184000000:0300001902f08032030000d307000200040000040105000004|0300001f02f08032010000d407000e00000401120a10020002000184000000:0300001b02f08032030000d4070002000600000401ff0400100000|0300001f02f08032010000d507000e00000401120a10020002000384000000:0300001b02f08032030000d5070002000600000401ff0400100000|0300001f02f08032010000d607000e00000401120a10020002000284000000:0300001b02f08032030000d6070002000600000401ff0400100000|0300001f02f08032010000d707000e00000401120a10020002000184000000:0300001b02f08032030000d7070002000600000401ff0400100000|0300001f02f08032010000d807000e00000401120a10020002000084000000:0300001b02f08032030000d8070002000600000401ff0400100000|0300001f02f08032010000d907000e00000401120a10020001000084000000:0300001a02f08032030000d9070002000500000401ff04000800|0300001f02f08032010000da07000e00000401120a10020002000084000000:,0300001b02f08032030000da070002000600000401ff0400100000
286,0300001f02f080320100001e01000e00000401120a10020002001a84000000:0300001902f080320300001e0100020004000004010a000004|0300001f02f080320100001f01000e00000401120a10020002000384000000:0300001b02f080320300001f010002000600000401ff0400103200|0300001f02f080320100002001000e00000401120a10020002000184000000:0300001b02f0803203000020010002000600000401ff0400100000|0300001f02f080320100002101000e00000401120a10020002000084000000:0300001b02f0803203000021010002000600000401ff0400100000|0300001f02f080320100002201000e00000401120a10020002000284000000:0300001b02f0803203000022010002000600000401ff0400100000|0300001f02f080320100002301000e00000401120a10020002000184000000:0300001b02f0803203000023010002000600000401ff0400100000|0300001f02f080320100002401000e00000401120a10020002000084000000:0300001b02f0803203000024010002000600000401ff0400100000|0300001f02f080320100002501000e00000401120a10020002000384000000:0300001b02f0803203000025010002000600000401ff0400103200|0300001f02f080320100002601000e00000401120a10020002000284000000:,0300001b02f0803203000026010002000600000401ff0400100000
2354,0300001f02f080320100003209000e00000401120a10020002000184000000:0300001b02f0803203000032090002000600000401ff0400100000|0300001f02f080320100003309000e00000401120a10020001000284000000:0300001a02f0803203000033090002000500000401ff04000800|0300001f02f080320100003409000e00000401120a10020002000084000000:0300001b02f0803203000034090002000600000401ff0400100000|0300001f02f080320100003509000e00000401120a10020002000284000000:0300001b02f0803203000035090002000600000401ff0400100000|0300001f02f080320100003609000e00000401120a10020002000384000000:0300001b02f0803203000036090002000600000401ff0400103200|0300001f02f080320100003709000e00000401120a10020002000284000000:0300001b02f0803203000037090002000600000401ff0400100000|0300001f02f080320100003809000e00000401120a10020002000384000000:0300001b02f0803203000038090002000600000401ff0400100000|0300001f02f080320100003909000e00000401120a10020002000284000100:0300001902f080320300003909000200040000040105000004|0300001f02f080320100003a09000e00000401120a10020002000084000000:,0300001b02f080320300003a090002000600000401ff0400100000
1117,0300001f02f080320100005d04000e00000401120a10020002000384000000:0300001b02f080320300005d040002000600000401ff0400103200|0300001f02f080320100005e04000e00000401120a10020002000084000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000184000000:0300001b02f080320300005f040002000600000401ff0400103200|0300001f02f080320100006004000e00000401120a10020002000184000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000384000000:0300001b02f0803203000061040002000600000401ff0400103200|0300001f02f080320100006204000e00000401120a10020002000284000000:0300001b02f0803203000062040002000600000401ff0400100000|0300001f02f080320100006304000e00000401120a10020002000084000000:0300001b02f0803203000063040002000600000401ff0400100000|0300001f02f080320100006404000e00000401120a10020002000284000000:0300001b02f0803203000064040002000600000401ff0400100000|0300001f02f080320100006504000e00000401120a10020002000384000000:,0300001b02f0803203000065040002000600000401ff0400100000
900,0300001f02f080320100008403000e00000401120a10020002000284000000:0300001b02f0803203000084030002000600000401ff0400100000|0300001f02f080320100008503000e00000401120a10020002000384000000:0300001b02f0803203000085030002000600000401ff0400100000|0300001f02f080320100008603000e00000401120a1002000a000184000000:0300001902f080320300008603000200040000040105000004|0300001f02f080320100008703000e00000401120a10020002000184000000:0300001b02f0803203000087030002000600000401ff0400100000|0300001f02f080320100008803000e00000401120a10020002000084000000:0300001b02f0803203000088030002000600000401ff0400100000|0300001f02f080320100008903000e00000401120a10020002000384000000:0300001b02f0803203000089030002000600000401ff0400100000|0300001f02f080320100008a03000e00000401120a10020009000084000000:0300001902f080320300008a03000200040000040105000004|0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff0400100000|0300001f02f080320100008c03000e00000401120a10020002000284000000:,0300001b02f080320300008c030002000600000401ff0400100000
2013,0300001f02f08032010000dd07000e00000401120a10020002000284000000:0300001b02f08032030000dd070002000600000401ff0400100000|0300001f02f08032010000de07000e00000401120a10020002000384000000:0300001b02f08032030000de070002000600000401ff0400103200|0300001f02f08032010000df07000e00000401120a10020002000184000000:0300001b02f08032030000df070002000600000401ff0400100000|0300001f02f08032010000e007000e00000401120a10020002000084000000:0300001b02f08032030000e0070002000600000401ff0400100000|0300001f02f08032010000e107000e00000401120a10020006000384000000:0300001902f08032030000e107000200040000040105000004|0300001f02f08032010000e207000e00000401120a10020002000384000000:0300001b02f08032030000e2070002000600000401ff0400103200|0300001f02f08032010000e307000e00000401120a10020002000284000000:0300001b02f08032030000e3070002000600000401ff0400100000|0300001f02f08032010000e407000e00000401120a10020002000184000000:0300001b02f08032030000e4070002000600000401ff0400103200|0300001f02f08032010000e507000e00000401120a100200020002840000f0:,0300001902f08032030000e507000200040000040105000004
1204,0300001f02f08032010000b404000e00000401120a10020002000284000000:0300001b02f08032030000b4040002000600000401ff0400100000|0300001f02f08032010000b504000e00000401120a10020002000184000000:0300001b02f08032030000b5040002000600000401ff0400100000|0300001f02f08032010000b604000e00000401120a10020002000184000070:0300001902f08032030000b604000200040000040105000004|0300001f02f08032010000b704000e00000401120a10020002000084000000:0300001b02f08032030000b7040002000600000401ff0400100000|0300001f02f08032010000b804000e00000401120a10020001000284000000:0300001a02f08032030000b8040002000500000401ff04000800|0300001f02f08032010000b904000e00000401120a10020002000084000000:0300001b02f08032030000b9040002000600000401ff0400100000|0300001f02f08032010000ba04000e00000401120a10020002000284000000:0300001b02f08032030000ba040002000600000401ff0400100000|0300001f02f08032010000bb04000e00000401120a10020002000184000000:0300001b02f08032030000bb040002000600000401ff0400103200|0300001f02f08032010000bc04000e00000401120a10020002000384000000:,0300001b02f08032030000bc040002000600000401ff0400103200
858,0300001f02f080320100005a03000e00000401120a10020002000284000000:0300001b02f080320300005a030002000600000401ff0400100000|0300001f02f080320100005b03000e00000401120a10020002000184000000:0300001b02f080320300005b030002000600000401ff0400100000|0300001f02f080320100005c03000e00000401120a10020002000184000000:0300001b02f080320300005c030002000600000401ff0400100000|0300001f02f080320100005d03000e00000401120a10020002000184000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:0300001b02f080320300005e030002000600000401ff0400100000|0300001f02f080320100005f03000e00000401120a10020002000384000000:0300001b02f080320300005f030002000600000401ff0400103200|0300001f02f080320100006003000e00000401120a10020002000084000098:0300001902f080320300006003000200040000040105000004|0300001f02f080320100006103000e00000401120a10020002000284000000:0300001b02f0803203000061030002000600000401ff0400100000|0300001f02f080320100006203000e00000401120a10020002000084000000:,0300001b02f0803203000062030002000600000401ff0400100000
525,0300001f02f080320100000d02000e00000401120a10020002000284000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000384000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a1002000a000084000000:0300001902f080320300000f02000200040000040105000004|0300001f02f080320100001002000e00000401120a10020002001784000000:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000284000000:0300001b02f0803203000011020002000600000401ff0400100000|0300001f02f080320100001202000e00000401120a10020002000084000000:0300001b02f0803203000012020002000600000401ff0400100000|0300001f02f080320100001302000e00000401120a10020002000184000000:0300001b02f0803203000013020002000600000401ff0400100000|0300001f02f080320100001402000e00000401120a10020002000384000000:0300001b02f0803203000014020002000600000401ff0400103200|0300001f02f080320100001502000e00000401120a10020002000284000000:,0300001b02f0803203000015020002000600000401ff0400100000
