,source_text,target_text
1285,05060000000600050064ff00,050600000003008502
40,002900000006000300610002,002900000007000304c19bffff
1383,05680000000d00100064000306ffffffffffff,056800000003009002
201,00ca00000006000300610002,00ca0000000700030400000000
536,021900000006000387630002,021900000003008302
1576,0629000000060006ffffe4a5,062900000003008602
783,03100000000d00109828000306ffff0000ffff,031000000003009002
1199,04b0000000060001ff3f0002,04b000000003008102
1257,04ea00000006000100400001,04ea0000000400010101
685,02ae000000060005fffeff00,02ae00000003008502
448,01c10000000d00100000000306000081e40000,01c100000006001000000003
1276,04fd00000006000100640001,04fd00000003008102
434,01b300000006000300000002,01b300000007000304fffffd38
292,012500000006000100410002,01250000000400010103
246,00f7000000060005fffeff00,00f700000003008502
697,02ba0000000d00100000000306ffffffff0000,02ba00000006001000000003
65,004200000006000300000002,004200000007000304ffff0000
200,00c9000000060005df23ff00,00c900000003008502
1580,062d00000006000300640002,062d00000003008302
911,039000000006000100640001,039000000003008102
1312,052100000006000138870002,052100000003008102
791,031800000006000300600001,0318000000050003020000
1345,05420000000d00100040000306ffffffff0000,054200000006001000400003
361,016a000000060005fffeff00,016a00000003008502
875,036c000000060003871d0001,036c00000003008302
1370,055b000000060001fffd0002,055b00000003008102
1147,047c0000000d0010004800030600000000ffff,047c00000006001000480003
592,025100000006000100560001,02510000000400010100
1249,04e20000000600050064ff00,04e200000003008502
1001,03ea000000060005ff3fff00,03ea00000003008502
113,00720000000d00100000000306fd38fd38fd38,007200000006001000000003
342,01570000000b0010fffe0002040000ffff,015700000003009002
629,02760000000b00100000000204ffff0000,027600000006001000000002
420,01a50000000d00100000000306fffffd380000,01a500000006001000000003
814,032f0000000b0010fffe000204ffff0000,032f00000003009002
1301,051600000006000300000002,051600000007000304ffffffff
1161,048a00000006000100640002,048a00000003008102
844,034d000000060005fffdff00,034d00000003008502
310,013700000006000300640002,013700000003008302
322,01430000000600050064ff00,014300000003008502
464,01d10000000b001000620002044769ffff,01d100000006001000620002
790,03170000000b00100008000204ffffffff,031700000006001000080002
1099,044c00000006000300400002,044c0000000700030400000000
756,02f500000005002b0e0101,02f50000001b002b0e018300000201073735302d383831020830332e30312e3032
645,02860000000d0010000000030681e4000081e4,028600000006001000000003
768,03010000000d00100048000306000000000000,030100000006001000480003
750,02ef0000000b00100064000204ffffc563,02ef00000003009002
1403,057c00000008000f006100030106,057c00000006000f00610003
1514,05eb0000000d0010fffd000306d634ffffd634,05eb00000003009002
1467,05bc000000060003fffe0001,05bc00000003008302
51,003400000006000300640001,003400000003008302
688,02b10000000d00100048000306000000005f58,02b100000006001000480003
1503,05e000000005002b0e0102,05e000000012002b0e0183000001020830332e30312e3032
649,028a000000060003ab170001,028a00000003008302
715,02cc00000006000300400002,02cc000000070003040000ffff
1209,04ba00000006000100640002,04ba00000003008102
1338,053b00000005002b0e0101,053b0000001b002b0e018300000201073735302d383831020830332e30312e3032
1287,050800000006000300000002,050800000007000304ffffffff
1502,05df00000006000100000001,05df0000000400010100
1335,0538000000060001fffe0001,053800000003008102
723,02d4000000060003fffd0002,02d400000003008302
1058,04230000000600050064ff00,042300000003008502
1063,042800000006000300610002,042800000007000304ffff2e46
85,005600000006000100630001,00560000000400010100
173,00ae000000060003fffe0001,00ae00000003008302
95,00600000000d001000610003060000d987ffff,006000000006001000610003
990,03df00000005002b0e0102,03df00000012002b0e0183000001020830332e30312e3032
1067,042c0000000d00100969000306ffffffff0000,042c00000003009002
899,03840000000d00100064000306ffffffff0000,038400000003009002
507,01fc00000006000300640002,01fc00000003008302
400,01910000000d00100040000306ffffffffffff,019100000006001000400003
890,037b00000006000300640002,037b00000003008302
156,009d0000000b0010871d000204ffffffff,009d00000003009002
1238,04d700000006000300000002,04d70000000700030492670000
134,008700000006000100640001,008700000003008102
622,026f00000006000300000002,026f000000070003040000fd38
694,02b70000000b00100062000204ffffffff,02b700000006001000620002
394,018b00000006000300640002,018b00000003008302
925,039e000000060001df230001,039e00000003008102
1504,05e100000006000549690000,05e100000003008502
1376,05610000000d0010fffd0003060000dd4effff,056100000003009002
63,0040000000060003003f0002,00400000000700030400000000
717,02ce0000000d0010006400030619e900000000,02ce00000003009002
998,03e70000000600050adbff00,03e700000003008502
1296,051100000005002b0e0102,051100000012002b0e0183000001020830332e30312e3032
283,011c0000000d0010003f0003061e5affff0000,011c000000060010003f0003
1348,054500000008000f000000030102,054500000006000f00000003
287,01200000000b0010fffe000204ffffa14f,012000000003009002
1336,0539000000060005fffdff00,053900000003008502
1020,03fd00000006000300640001,03fd00000003008302
1231,04d0000000060001901c0002,04d000000003008102
1460,05b500000008000f000000030104,05b500000006000f00000003
944,03b100000006000100640002,03b100000003008102
913,03920000000d0010006100030600000000c19b,039200000006001000610003
128,00810000000d0010fffd00030619e919e9ffff,008100000003009002
