,source_text,target_text
1194,04ab00000006000200320001:04ab00000003008202|04ac00000006000300000001:04ac000000050003020007|04ad00000006000600000012:04ad00000006000600000012|04ae0000000600050000ff00:04ae00000003008502|04af000000220061f76124813f2ea5baa6c38310c781beea50e0bb9acd8ad1fdfa413219b81207dc:04af0000000300e101|04b000000006000200000001,04b00000000400020100
458,01cb00000006000200000001:01cb0000000400020101|01cc00000006000600320025:01cc00000003008602|01cd00000006000600000027:01cd00000006000600000027|01ce0000001200ab3e27a82e8773bea9ff39ff9e2c8ea157:01ce0000000300ab01|01cf00000006000300000001:01cf000000050003020027|01d000000006000200000001,01d00000000400020101
808,032900000006000300000001:0329000000050003020026|032a0000000600060000001e:032a0000000600060000001e|032b00000006000200180001:032b00000003008202|032c00000006000500000000:032c00000003008502|032d00000006000200000001:032d0000000400020101|032e0000001a00c40ed270369ca4b842e80fc99ead27660e6dcb65c34e87ceaa,032e0000000300c401
146,009300000012004ae5a680b2aafbb14b663eebab11c97a48:00930000000300ca01|009400000006000200000001:00940000000400020101|009500000006000500000000:009500000003008502|009600000006000200020001:009600000003008202|009700000006000200000001:00970000000400020101|00980000000600050011ff00,009800000003008502
627,027400000006000300000001:0274000000050003020019|027500000006000200000001:02750000000400020100|027600000006000500000000:027600000003008502|027700000006000600040030:027700000003008602|027800000006000600000025:027800000006000600000025|02790000002200bee3ebdde55f38d368cc778ba56e4d6548c83020fb37effa5ee27781f934e34c36,02790000000300be01
1017,03fa00000006000200000001:03fa0000000400020101|03fb00000006000300000001:03fb00000005000302002a|03fc00000006000600000020:03fc00000006000600000020|03fd00000006000600000013:03fd00000006000600000013|03fe00000006000600210011:03fe00000003008602|03ff00000006000300000001,03ff000000050003020013
551,02280000000600050000ff00:022800000003008502|022900000006000300000001:0229000000050003020029|022a0000000600050000ff00:022a00000003008502|022b0000001a006dbf949792d00681f25a58c35e5039c534144cd01182b23bc4:022b0000000300ed01|022c0000000600060029002a:022c00000003008602|022d00000006000600000005,022d00000006000600000005
122,007b00000006000600000005:007b00000006000600000005|007c00000006000600170018:007c00000003008602|007d0000001200a5e87c1a33c676caf57257b301788481f0:007d0000000300a501|007e00000006000500000000:007e00000003008502|007f00000006000500000000:007f00000003008502|008000000006000200000001,00800000000400020100
834,034300000006000300000001:0343000000050003020008|034400000006000600030025:034400000003008602|034500000006000200000001:03450000000400020100|034600000006000500000000:034600000003008502|034700000006000600000017:034700000006000600000017|03480000001200b275ef0b5a1f1164f11b6461f6f3320c8d,03480000000300b201
573,023e00000006000200000001:023e0000000400020100|023f00000006000600000007:023f00000006000600000007|0240000000120048f2883c552c3907747b40c3585ad8c4d7:02400000000300c801|02410000000a00e4f5908003a7deea70:02410000000300e401|024200000006000200000001:02420000000400020100|02430000000600060000002e,02430000000600060000002e
1057,042200000012002e3eb55e2f967b7edd20c76b8de396c99a:04220000000300ae01|04230000000600060000000f:04230000000600060000000f|042400000006000200000001:04240000000400020100|042500000006000500000000:042500000003008502|042600000006000300000001:042600000005000302000f|042700000006000300000001,042700000005000302000f
229,00e60000000600050000ff00:00e600000003008502|00e70000000600060000000f:00e70000000600060000000f|00e80000001a00b899bb191c0a1f1e80aa104abfa0fc770de0ea9807a7b0f3bd:00e80000000300b801|00e900000006000300070001:00e900000003008302|00ea00000006000300000001:00ea00000005000302000f|00eb00000006000300000001,00eb00000005000302000f
578,02430000000600060000002e:02430000000600060000002e|024400000006000300000001:024400000005000302002e|02450000000600050000ff00:024500000003008502|0246000000060005000d0000:024600000003008502|024700000006000300000001:024700000005000302002e|02480000001a005c5b575d7dbe7e86c657c72da9ed9e05f05b291bc298a6e363,02480000000300dc01
1136,047100000006000300000001:047100000005000302001b|047200000006000500000000:047200000003008502|04730000000a00981f3da0fe224d96f5:047300000003009801|047400000006000200000001:04740000000400020101|04750000000600060000002e:04750000000600060000002e|047600000006000300100001,047600000003008302
615,026800000006000500000000:026800000003008502|026900000006000300000001:0269000000050003020000|026a00000006000500160000:026a00000003008502|026b0000000600050000ff00:026b00000003008502|026c00000006000300190001:026c00000003008302|026d000000220040631a605845e2ad390d8991d1a3f238584ab664fd623d7ee4dc23b83d1424e79e,026d0000000300c001
888,037900000006000500000000:037900000003008502|037a00000006000200000001:037a0000000400020100|037b00000006000300000001:037b00000005000302000b|037c00000006000600000000:037c00000006000600000000|037d0000002200b92ba0a4c9ef9a8bb937ecec59c6b465c579a9710d5df5603d3644764a41a624fe:037d0000000300b901|037e00000006000500260000,037e00000003008502
425,01aa0000000a00135dfdc40cfba6436f:01aa00000003009301|01ab00000006000300000001:01ab00000005000302000f|01ac00000006000600250028:01ac00000003008602|01ad00000006000200000001:01ad0000000400020100|01ae0000001a00b2a1bff661b1b68ee88d509a0682e6a7d40c1de2ecd6abc776:01ae0000000300b201|01af0000000600060000001f,01af0000000600060000001f
113,007200000006000500000000:007200000003008502|007300000006000300000001:0073000000050003020025|00740000000a00c65c804961c7df066f:00740000000300c601|007500000006000300110001:007500000003008302|007600000006000200000001:00760000000400020101|007700000006000500000000,007700000003008502
1070,042f00000006000300110001:042f00000003008302|0430000000120069914bc2447ba070c1f9be8fc764cddb0d:04300000000300e901|043100000006000200000001:04310000000400020101|04320000000600050000ff00:043200000003008502|04330000001200675ef7472a017e78c04f5f0bf3d80733f4:04330000000300e701|043400000006000500000000,043400000003008502
842,034b0000001a008396c7160728366589cef4dce6c29f3f646b214db5496fd547:034b00000003008301|034c00000006000500180000:034c00000003008502|034d00000006000500000000:034d00000003008502|034e0000000600060000001a:034e0000000600060000001a|034f00000006000200000001:034f0000000400020101|03500000000600050000ff00,035000000003008502
1106,04530000000a009396baa8441b1194fa:045300000003009301|045400000006000600000018:045400000006000600000018|045500000006000200310001:045500000003008202|045600000006000200000001:04560000000400020100|045700000006000200000001:04570000000400020100|045800000006000300000001,0458000000050003020018
524,020d00000006000200000001:020d0000000400020100|020e0000000a009eaad97442f87c6eea:020e00000003009e01|020f00000006000300000001:020f000000050003020002|021000000006000300300001:021000000003008302|02110000002200fb41565b086fff86589ee4aea2b31d7cf4b809afd7accf72a88e4c452896257f60:02110000000300fb01|021200000006000300000001,0212000000050003020002
648,028900000012008da88a81183e6dd881d18ce539d54abd98:028900000003008d01|028a000000060005001d0000:028a00000003008502|028b00000006000200000001:028b0000000400020101|028c0000000600060000002c:028c0000000600060000002c|028d0000000600050000ff00:028d00000003008502|028e00000006000300000001,028e00000005000302002c
742,02e700000006000200100001:02e700000003008202|02e80000000600050000ff00:02e800000003008502|02e900000006000500000000:02e900000003008502|02ea000000060002001b0001:02ea00000003008202|02eb0000001a00ad0fabcf0055eb2803a2d77051a9e9fc85d9b5887096a3a7f6:02eb0000000300ad01|02ec00000006000600000025,02ec00000006000600000025
145,009200000006000300000001:009200000005000302002e|009300000012004ae5a680b2aafbb14b663eebab11c97a48:00930000000300ca01|009400000006000200000001:00940000000400020101|009500000006000500000000:009500000003008502|009600000006000200020001:009600000003008202|009700000006000200000001,00970000000400020101
397,018e00000006000300000001:018e000000050003020021|018f0000001a00b425ecc4e69a1e7979345f40a3945c7e44db2731ff3135b032:018f0000000300b401|01900000000600060000000b:01900000000600060000000b|01910000000600050000ff00:019100000003008502|0192000000060006001e0030:019200000003008602|019300000006000600000020,019300000006000600000020
281,011a00000006000300000001:011a000000050003020014|011b00000006000300000001:011b000000050003020014|011c00000006000200000001:011c0000000400020100|011d00000006000600320027:011d00000003008602|011e00000006000600000030:011e00000006000600000030|011f0000000600050000ff00,011f00000003008502
907,038c00000006000200000001:038c0000000400020100|038d00000006000600000013:038d00000006000600000013|038e00000006000500000000:038e00000003008502|038f00000006000300000001:038f000000050003020013|03900000001200ad2544d188ab025f754719ad04ab290789:03900000000300ad01|039100000006000300000001,0391000000050003020013
938,03ab0000000600060000001f:03ab0000000600060000001f|03ac00000006000300000001:03ac00000005000302001f|03ad0000000600050000ff00:03ad00000003008502|03ae00000006000200000001:03ae0000000400020101|03af00000006000300000001:03af00000005000302001f|03b000000006000300150001,03b000000003008302
409,019a00000006000600000006:019a00000006000600000006|019b00000006000500000000:019b00000003008502|019c00000006000200270001:019c00000003008202|019d0000001a001d333e08adb74c47656309dad11ad70e5a0523b932e44fc320:019d00000003009d01|019e00000006000300000001:019e000000050003020006|019f00000006000500000000,019f00000003008502
79,0050000000060003000a0001:005000000003008302|005100000006000200000001:00510000000400020101|005200000006000600000000:005200000006000600000000|005300000006000300000001:0053000000050003020000|00540000000600050000ff00:005400000003008502|005500000006000200040001,005500000003008202
418,01a300000006000200000001:01a30000000400020100|01a400000006000600000013:01a400000006000600000013|01a50000000600060000000f:01a50000000600060000000f|01a600000006000200000001:01a60000000400020100|01a70000000600060008000e:01a700000003008602|01a800000006000300000001,01a800000005000302000f
56,003900000006000500000000:003900000003008502|003a00000006000600000027:003a00000006000600000027|003b00000006000200000001:003b0000000400020101|003c000000060002002b0001:003c00000003008202|003d0000000600050000ff00:003d00000003008502|003e00000006000300000001,003e000000050003020027
823,03380000001a00bd0f403eedac8efe2952ba3c2f0f756dfddd226933be119cec:03380000000300bd01|033900000006000600000016:033900000006000600000016|033a00000006000300000001:033a000000050003020016|033b00000006000200000001:033b0000000400020100|033c0000000600060015002a:033c00000003008602|033d00000006000500000000,033d00000003008502
668,029d0000001a0071ce7da5bd40ba9d21ac90c632da406dc46494bf14e7a22fd3:029d0000000300f101|029e00000006000500000000:029e00000003008502|029f000000060006001c0026:029f00000003008602|02a000000006000200000001:02a00000000400020100|02a100000006000200000001:02a10000000400020100|02a200000006000500000000,02a200000003008502
624,027100000006000600020008:027100000003008602|0272000000220063d8989e3f19cbbe125485a5909207cb2dbd4c66acbdcecd851a98bf789e8fa655:02720000000300e301|027300000006000600000019:027300000006000600000019|027400000006000300000001:0274000000050003020019|027500000006000200000001:02750000000400020100|027600000006000500000000,027600000003008502
63,00400000001a006735d1f342685da13375723c8d1ff771a0072fdcd41764007b:00400000000300e701|004100000006000200000001:00410000000400020101|004200000006000600000010:004200000006000600000010|004300000006000500000000:004300000003008502|004400000006000600000006:004400000006000600000006|00450000001a002cc748b00feb302defe81eb97638db252dc960afc1beb0a5e6,00450000000300ac01
952,03b9000000120099fed134ccbe7c2e2f5ee31e6b2d5be529:03b900000003009901|03ba00000006000300000001:03ba00000005000302000f|03bb00000006000200000001:03bb0000000400020100|03bc00000006000300000001:03bc00000005000302000f|03bd00000006000600000014:03bd00000006000600000014|03be0000000a009ce5f4ebfcca9357b9,03be00000003009c01
980,03d50000001200f9a6c45f9bbdd7c58c8b52e11f7335d934:03d50000000300f901|03d600000006000300000001:03d6000000050003020012|03d700000006000200000001:03d70000000400020100|03d800000006000200030001:03d800000003008202|03d90000000600050000ff00:03d900000003008502|03da0000000600060000001f,03da0000000600060000001f
671,02a000000006000200000001:02a00000000400020100|02a100000006000200000001:02a10000000400020100|02a200000006000500000000:02a200000003008502|02a300000006000300260001:02a300000003008302|02a400000012007deb82d301d7d89257cffe6083831c3edd:02a40000000300fd01|02a500000006000300000001,02a5000000050003020004
410,019b00000006000500000000:019b00000003008502|019c00000006000200270001:019c00000003008202|019d0000001a001d333e08adb74c47656309dad11ad70e5a0523b932e44fc320:019d00000003009d01|019e00000006000300000001:019e000000050003020006|019f00000006000500000000:019f00000003008502|01a000000006000300000001,01a0000000050003020006
515,020400000006000500000000:020400000003008502|020500000006000600000003:020500000006000600000003|02060000000600050000ff00:020600000003008502|0207000000060003001e0001:020700000003008302|020800000006000300000001:0208000000050003020003|02090000000a005c6daf5552eacca931,02090000000300dc01
33,00220000001a00f7a487280dbfdd3c30c4f7f3235a1051d72230815ab4a3ce1b:00220000000300f701|00230000000600050000ff00:002300000003008502|002400000006000600000023:002400000006000600000023|002500000006000200000001:00250000000400020101|00260000000600060030000a:002600000003008602|00270000001a0089f8ae09842b91e26c639bf2124ab928f38d61a90b9c975155,002700000003008901
178,00b300000006000300020001:00b300000003008302|00b400000006000500000000:00b400000003008502|00b500000006000300000001:00b5000000050003020002|00b6000000060003001c0001:00b600000003008302|00b700000006000600000009:00b700000006000600000009|00b80000001a001e7fcb09b0f001e8723dd47c89da2ea12d8eed737cd95012aa,00b800000003009e01
376,017900000006000200000001:01790000000400020101|017a00000006000300000001:017a00000005000302002a|017b00000006000200000001:017b0000000400020101|017c00000006000600000000:017c00000006000600000000|017d00000022001287afe0ce0b96f01f0ceaa05dbf83d6a16e78411b1e89310dc3074b5b544fd88b:017d00000003009201|017e0000000600050000ff00,017e00000003008502
260,010500000006000300000001:0105000000050003020004|010600000006000200000001:01060000000400020100|01070000000600060000000d:01070000000600060000000d|01080000000600050000ff00:010800000003008502|010900000006000600050020:010900000003008602|010a00000006000300000001,010a00000005000302000d
262,01070000000600060000000d:01070000000600060000000d|01080000000600050000ff00:010800000003008502|010900000006000600050020:010900000003008602|010a00000006000300000001:010a00000005000302000d|010b00000006000200000001:010b0000000400020100|010c0000000a003856ccbeedfd3b2d02,010c0000000300b801
1030,040700000006000200000001:04070000000400020100|0408000000060003000e0001:040800000003008302|040900000006000600000010:040900000006000600000010|040a00000006000500000000:040a00000003008502|040b000000060006000c0009:040b00000003008602|040c00000006000200000001,040c0000000400020100
683,02ac00000006000300000001:02ac000000050003020030|02ad00000006000200000001:02ad0000000400020101|02ae00000006000200020001:02ae00000003008202|02af0000001a00fb9e791e1c9439d0a7556bff8a0e342a12075639a87fdc01ee:02af0000000300fb01|02b000000006000600000009:02b000000006000600000009|02b100000006000500000000,02b100000003008502
956,03bd00000006000600000014:03bd00000006000600000014|03be0000000a009ce5f4ebfcca9357b9:03be00000003009c01|03bf0000000600050000ff00:03bf00000003008502|03c000000006000600100025:03c000000003008602|03c100000012007690e0246fdd18e3f21e73c3e42911b386:03c10000000300f601|03c200000006000300000001,03c2000000050003020014
1153,048200000006000200000001:04820000000400020101|04830000001200bad58d51738464e777d47e8cfee366c5c5:04830000000300ba01|048400000006000500000000:048400000003008502|048500000006000600000020:048500000006000600000020|048600000006000300000001:0486000000050003020020|0487000000060006000a0011,048700000003008602
328,014900000006000500000000:014900000003008502|014a000000060003000d0001:014a00000003008302|014b0000000600050000ff00:014b00000003008502|014c00000006000200000001:014c0000000400020100|014d00000006000300000001:014d000000050003020013|014e0000000a00498cbe9ebf265d2d51,014e0000000300c901
807,032800000012004bce0c9ac9635f143fb7f593f31ed07b35:03280000000300cb01|032900000006000300000001:0329000000050003020026|032a0000000600060000001e:032a0000000600060000001e|032b00000006000200180001:032b00000003008202|032c00000006000500000000:032c00000003008502|032d00000006000200000001,032d0000000400020101
987,03dc00000006000300000001:03dc00000005000302001f|03dd0000000600050028ff00:03dd00000003008502|03de00000022007f6e2870e008352712f35244df2736e0902ac84309c622933be4c723225a175110:03de0000000300ff01|03df00000006000300000001:03df00000005000302001f|03e000000006000200000001:03e00000000400020101|03e10000000600050000ff00,03e100000003008502
820,033500000006000300000001:033500000005000302002d|03360000000600050011ff00:033600000003008502|03370000000600050000ff00:033700000003008502|03380000001a00bd0f403eedac8efe2952ba3c2f0f756dfddd226933be119cec:03380000000300bd01|033900000006000600000016:033900000006000600000016|033a00000006000300000001,033a000000050003020016
1043,041400000006000300000001:0414000000050003020026|041500000006000500150000:041500000003008502|041600000006000200000001:04160000000400020101|04170000000600060000002f:04170000000600060000002f|041800000006000300000001:041800000005000302002f|041900000012009b467af6b446cdc9db228bc754521f3860,041900000003009b01
694,02b7000000220087d12b26d2539bff11f3bcf3525da41746b4d92a1d1e1862984b7e2a826aad7032:02b700000003008701|02b8000000060003002c0001:02b800000003008302|02b900000006000300040001:02b900000003008302|02ba00000006000500000000:02ba00000003008502|02bb0000001a0012dc89cc68c22c67797e87da2268e31a205288e7b8533df4e4:02bb00000003009201|02bc0000000600060000002a,02bc0000000600060000002a
1006,03ef00000006000500000000:03ef00000003008502|03f000000006000600000015:03f000000006000600000015|03f10000000600060000002a:03f10000000600060000002a|03f20000000600050000ff00:03f200000003008502|03f3000000060005000c0000:03f300000003008502|03f40000001a004be8abf4ec1251e43446b95ce2e903d18c402240f16c781e9a,03f40000000300cb01
832,034100000006000200000001:03410000000400020100|034200000006000600000008:034200000006000600000008|034300000006000300000001:0343000000050003020008|034400000006000600030025:034400000003008602|034500000006000200000001:03450000000400020100|034600000006000500000000,034600000003008502
789,031600000006000500000000:031600000003008502|031700000006000200000001:03170000000400020100|031800000006000300000001:0318000000050003020018|031900000006000200040001:031900000003008202|031a00000006000300000001:031a000000050003020018|031b00000006000200000001,031b0000000400020100
885,03760000000600060000000b:03760000000600060000000b|037700000006000500000000:037700000003008502|037800000006000200000001:03780000000400020100|037900000006000500000000:037900000003008502|037a00000006000200000001:037a0000000400020100|037b00000006000300000001,037b00000005000302000b
862,035f00000006000300000001:035f000000050003020018|036000000006000500000000:036000000003008502|036100000006000200000001:03610000000400020100|03620000000600060000000d:03620000000600060000000d|0363000000060006000f0027:036300000003008602|036400000006000300000001,036400000005000302000d
1192,04a900000006000500000000:04a900000003008502|04aa00000006000600000007:04aa00000006000600000007|04ab00000006000200320001:04ab00000003008202|04ac00000006000300000001:04ac000000050003020007|04ad00000006000600000012:04ad00000006000600000012|04ae0000000600050000ff00,04ae00000003008502
525,020e0000000a009eaad97442f87c6eea:020e00000003009e01|020f00000006000300000001:020f000000050003020002|021000000006000300300001:021000000003008302|02110000002200fb41565b086fff86589ee4aea2b31d7cf4b809afd7accf72a88e4c452896257f60:02110000000300fb01|021200000006000300000001:0212000000050003020002|02130000000600050000ff00,021300000003008502
307,01340000000600050000ff00:013400000003008502|01350000001a00bb1487ca7ecb6b8249daded606946efce3570b53f210251b47:01350000000300bb01|013600000006000600000030:013600000006000600000030|013700000006000200000001:01370000000400020101|013800000006000300000001:0138000000050003020030|013900000006000300000001,0139000000050003020030
1046,04170000000600060000002f:04170000000600060000002f|041800000006000300000001:041800000005000302002f|041900000012009b467af6b446cdc9db228bc754521f3860:041900000003009b01|041a00000006000500000000:041a00000003008502|041b00000006000300000001:041b00000005000302002f|041c0000000600050000ff00,041c00000003008502
924,039d000000060006000e0030:039d00000003008602|039e00000006000500000000:039e00000003008502|039f0000001a008c259dbe419348aa121ee76590497cd6c93897d3688e1e338e:039f00000003008c01|03a000000006000600000008:03a000000006000600000008|03a100000006000300000001:03a1000000050003020008|03a200000006000200000001,03a20000000400020100
111,007000000006000200000001:00700000000400020101|00710000002200a0c9edeec24d308faabbfe36b4d6a9c1ff373731f951da9ec885cacf69ec86b588:00710000000300a001|007200000006000500000000:007200000003008502|007300000006000300000001:0073000000050003020025|00740000000a00c65c804961c7df066f:00740000000300c601|007500000006000300110001,007500000003008302
557,022e00000006000200000001:022e0000000400020100|022f00000006000600000030:022f00000006000600000030|023000000006000500190000:023000000003008502|02310000000a0075f6af64a5a358c3aa:02310000000300f501|023200000006000500000000:023200000003008502|023300000006000200000001,02330000000400020101
990,03df00000006000300000001:03df00000005000302001f|03e000000006000200000001:03e00000000400020101|03e10000000600050000ff00:03e100000003008502|03e20000000600050004ff00:03e200000003008502|03e300000006000600000028:03e300000006000600000028|03e4000000220085e374d208cdcb5f65138a9db76555bfbfd92b17117e416a6c7360222c61c9695c,03e400000003008501
685,02ae00000006000200020001:02ae00000003008202|02af0000001a00fb9e791e1c9439d0a7556bff8a0e342a12075639a87fdc01ee:02af0000000300fb01|02b000000006000600000009:02b000000006000600000009|02b100000006000500000000:02b100000003008502|02b200000006000300000001:02b2000000050003020009|02b30000000600060000001c,02b30000000600060000001c
62,003f00000006000600230013:003f00000003008602|00400000001a006735d1f342685da13375723c8d1ff771a0072fdcd41764007b:00400000000300e701|004100000006000200000001:00410000000400020101|004200000006000600000010:004200000006000600000010|004300000006000500000000:004300000003008502|004400000006000600000006,004400000006000600000006
67,004400000006000600000006:004400000006000600000006|00450000001a002cc748b00feb302defe81eb97638db252dc960afc1beb0a5e6:00450000000300ac01|0046000000060003002a0001:004600000003008302|004700000006000300000001:0047000000050003020006|004800000006000200000001:00480000000400020100|00490000002200b6c6a45c9a6dc46bd76048f387d81345d3d655fdf2104e85637c8ae65e642de9f8,00490000000300b601
198,00c70000001a0056b6f8457cf467236cc87a5260a6feaa815b593deebd27c9b9:00c70000000300d601|00c800000006000200000001:00c80000000400020100|00c900000006000600190021:00c900000003008602|00ca00000006000600000019:00ca00000006000600000019|00cb00000006000300000001:00cb000000050003020019|00cc0000000600050000ff00,00cc00000003008502
1069,042e00000006000300000001:042e000000050003020025|042f00000006000300110001:042f00000003008302|0430000000120069914bc2447ba070c1f9be8fc764cddb0d:04300000000300e901|043100000006000200000001:04310000000400020101|04320000000600050000ff00:043200000003008502|04330000001200675ef7472a017e78c04f5f0bf3d80733f4,04330000000300e701
60,003d0000000600050000ff00:003d00000003008502|003e00000006000300000001:003e000000050003020027|003f00000006000600230013:003f00000003008602|00400000001a006735d1f342685da13375723c8d1ff771a0072fdcd41764007b:00400000000300e701|004100000006000200000001:00410000000400020101|004200000006000600000010,004200000006000600000010
345,015a00000006000500000000:015a00000003008502|015b00000006000300000001:015b00000005000302000a|015c0000000a0047361bfadb67ec00e9:015c0000000300c701|015d00000006000600000025:015d00000006000600000025|015e00000006000200000001:015e0000000400020101|015f00000006000300000001,015f000000050003020025
464,01d100000006000600000007:01d100000006000600000007|01d20000002200bc5a74d9342df73264e9ef6a47fa59d4b8620874edcba4e27cac8627374a8bf075:01d20000000300bc01|01d3000000060002000d0001:01d300000003008202|01d40000000600050000ff00:01d400000003008502|01d500000006000200000001:01d50000000400020100|01d60000001a00dd914295be09127ca9a87964879eb8b76d1e19ee530d84e874,01d60000000300dd01
1,000200000006000500000000:000200000003008502|00030000001a007d46db646362b422cc824d9e7b364f99bc872280393ecf708c:00030000000300fd01|00040000000600060000000b:00040000000600060000000b|000500000006000200000001:00050000000400020100|000600000006000300000001:000600000005000302000b|000700000006000300000001,000700000005000302000b
1047,041800000006000300000001:041800000005000302002f|041900000012009b467af6b446cdc9db228bc754521f3860:041900000003009b01|041a00000006000500000000:041a00000003008502|041b00000006000300000001:041b00000005000302002f|041c0000000600050000ff00:041c00000003008502|041d000000060002002c0001,041d00000003008202
1102,044f0000000600060000002b:044f0000000600060000002b|045000000006000200000001:04500000000400020101|045100000006000300000001:045100000005000302002b|04520000000600050000ff00:045200000003008502|04530000000a009396baa8441b1194fa:045300000003009301|045400000006000600000018,045400000006000600000018
558,022f00000006000600000030:022f00000006000600000030|023000000006000500190000:023000000003008502|02310000000a0075f6af64a5a358c3aa:02310000000300f501|023200000006000500000000:023200000003008502|023300000006000200000001:02330000000400020101|023400000006000300000001,0234000000050003020030
947,03b40000000600060000002a:03b40000000600060000002a|03b500000006000200280001:03b500000003008202|03b60000000600060000000f:03b60000000600060000000f|03b700000006000500000000:03b700000003008502|03b800000006000200000001:03b80000000400020100|03b9000000120099fed134ccbe7c2e2f5ee31e6b2d5be529,03b900000003009901
87,00580000000600060000002b:00580000000600060000002b|005900000006000300000001:005900000005000302002b|005a0000001a005665a3d98604bc51e4a98be83104f879f06ae45a89c28814b6:005a0000000300d601|005b000000060003000b0001:005b00000003008302|005c00000006000300000001:005c00000005000302002b|005d00000006000200000001,005d0000000400020101
274,011300000006000300000001:0113000000050003020008|01140000000600050000ff00:011400000003008502|01150000000600060025002c:011500000003008602|011600000006000500000000:011600000003008502|011700000006000600000014:011700000006000600000014|011800000006000200000001,01180000000400020100
1088,04410000000600050000ff00:044100000003008502|04420000000600060000000a:04420000000600060000000a|044300000006000200000001:04430000000400020100|0444000000060006000d0020:044400000003008602|044500000006000200000001:04450000000400020100|044600000006000500000000,044600000003008502
608,026100000006000300140001:026100000003008302|026200000006000300000001:026200000005000302002a|02630000002200557bbc18a4aab34ddb7c91bbe9f2de8f63bb35e3c9fae777cf278892de32395791:02630000000300d501|026400000006000200000001:02640000000400020101|026500000006000600000000:026500000006000600000000|026600000006000200000001,02660000000400020100
388,018500000006000200000001:01850000000400020100|018600000006000200170001:018600000003008202|018700000006000300000001:0187000000050003020015|01880000000a00f3ead0cd1443b33992:01880000000300f301|01890000000600050000ff00:018900000003008502|018a00000006000200000001,018a0000000400020100
892,037d0000002200b92ba0a4c9ef9a8bb937ecec59c6b465c579a9710d5df5603d3644764a41a624fe:037d0000000300b901|037e00000006000500260000:037e00000003008502|037f0000000a005f7c98967a78722dc6:037f0000000300df01|038000000006000200000001:03800000000400020100|03810000000600050000ff00:038100000003008502|038200000006000300000001,0382000000050003020000
483,01e4000000060005002e0000:01e400000003008502|01e50000000600060000000c:01e50000000600060000000c|01e600000006000300000001:01e600000005000302000c|01e700000006000600000017:01e700000006000600000017|01e80000001200900ee7bffaf54a864ee390277737122564:01e800000003009001|01e900000006000200000001,01e90000000400020100
181,00b6000000060003001c0001:00b600000003008302|00b700000006000600000009:00b700000006000600000009|00b80000001a001e7fcb09b0f001e8723dd47c89da2ea12d8eed737cd95012aa:00b800000003009e01|00b900000006000200000001:00b90000000400020100|00ba00000006000500000000:00ba00000003008502|00bb00000006000500000000,00bb00000003008502
