,source_text,target_text
2401,0962000000060001fffe0001,096200000003008102
17,00120000000b0010000000020459b50000,001200000006001000000002
3397,0d460000000b0010ff4100020400000000,0d4600000003009002
5112,13f9000000060005be04ff00,13f900000003008502
3834,0efb0000000d0010d76300030600000000fffd,0efb00000003009002
1753,06da00000005002b0e0101,06da0000001b002b0e018300000201073735302d383831020830332e30312e3032
6129,17f200000006000100280002,17f200000003008102
6102,17d7000000060005be04ff00,17d700000003008502
4807,12c80000000b00100028000204fffe0000,12c800000003009002
804,03250000000d00100017000306ade900000000,032500000006001000170003
5574,15c7000000060003000d0001,15c700000005000302fffe
28,001d0000000d0010fffd000306fffdfffd0000,001d00000003009002
2275,08e40000000d00100025000306e52be52be52b,08e400000006001000250003
490,01eb0000000d00104db0000306fffdfffdfffd,01eb00000003009002
3817,0eea0000000b0010fffe0002045dd0fffe,0eea00000003009002
3602,0e13000000060005be04ff00,0e1300000003008502
6127,17f00000000600050028ff00,17f000000003008502
6214,18470000000b0010001b0002040000fffe,1847000000060010001b0002
3970,0f8300000006000300000001,0f83000000050003020000
1123,046400000006000100280002,046400000003008102
1996,07cd0000000d00100025000306e52be52b0000,07cd00000006001000250003
1194,04ab00000006000100280001,04ab00000003008102
5776,1691000000060003c4cf0001,169100000003008302
439,01b8000000060003346f0001,01b800000003008302
1949,079e00000006000100100001,079e0000000400010101
3133,0c3e00000006000100280002,0c3e00000003008102
1605,064600000006000300280002,064600000003008302
291,01240000000600050028ff00,012400000003008502
570,023b00000006000300250002,023b000000070003041fdb0000
5087,13e0000000060003000e0002,13e000000007000304c973fffd
3589,0e060000000d001000000003060000fffd70f9,0e0600000006001000000003
2690,0a83000000060003fffd0002,0a8300000003008302
5138,14130000000d00100028000306fffdfffdfffd,141300000003009002
4473,117a00000006000300000001,117a00000005000302fffd
2006,07d70000000600050624ff00,07d700000003008502
3049,0bea00000006000300000002,0bea00000007000304fffd0000
2048,08010000000b00100026000204fffe0000,080100000006001000260002
1369,055a00000008000f000a00030105,055a00000006000f000a0003
4351,1100000000060001a9fa0002,110000000003008102
293,01260000000600050028ff00,012600000003008502
5406,151f000000060005030eff00,151f00000003008502
4783,12b000000006000100280002,12b000000003008102
3417,0d5a00000006000500270000,0d5a00000006000500270000
1854,073f00000005002b0e0100,073f00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2329,091a00000006000300280002,091a00000003008302
2270,08df000000060001fffe0001,08df00000003008102
2547,09f400000006000300000002,09f40000000700030409a0c521
3379,0d34000000060005fffdff00,0d3400000003008502
3829,0ef6000000060003000d0001,0ef600000005000302fffe
4583,11e800000008000f002500030102,11e800000006000f00250003
149,00960000000d00100028000306fffd00000000,009600000003009002
1712,06b1000000060005d97eff00,06b100000003008502
2101,083600000006000100280002,083600000003008102
2033,07f20000000d0010001b000306fffdfffdfffd,07f2000000060010001b0003
162,00a3000000060003000d0001,00a3000000050003020000
1591,06380000000d001000250003061ac300001ac3,063800000006001000250003
5811,16b4000000060003fffd0002,16b400000003008302
1609,064a000000060001281c0002,064a00000003008102
4793,12ba00000006000100280001,12ba00000003008102
4949,13560000000600050028ff00,135600000003008502
1132,046d00000006000300260001,046d00000005000302fffd
6130,17f300000006000300280002,17f300000003008302
1109,04560000000d0010fffd0003062b0300002b03,045600000003009002
5332,14d50000000d00100000000306fffd00000000,14d500000006001000000003
4924,133d00000006000300030002,133d00000007000304fffd7c18
472,01d90000000d00100028000306fffd00000000,01d900000003009002
487,01e800000006000100280001,01e800000003008102
3467,0d8c00000006000300280002,0d8c00000003008302
2895,0b500000000600050027ff00,0b500000000600050027ff00
5146,141b000000060005fffdff00,141b00000003008502
3205,0c860000000600050028ff00,0c8600000003008502
1156,048500000006000100250002,04850000000400010101
3961,0f7a0000000b0010002800020400000000,0f7a00000003009002
4923,133c0000000d001000250003060000fffd6e6e,133c00000006001000250003
5619,15f40000000d0010000000030632c0fffd32c0,15f400000006001000000003
1517,05ee0000000d00100025000306fffdfffdfffd,05ee00000006001000250003
722,02d30000000600050028ff00,02d300000003008502
5876,16f500000006000300000002,16f50000000700030432c0fffd
807,032800000006000300260001,0328000000050003025e81
699,02bc000000060001fffd0002,02bc00000003008102
5154,142300000006000100100002,14230000000400010102
1994,07cb00000006000100160002,07cb0000000400010101
992,03e100000008000f002500030102,03e100000006000f00250003
1073,043200000008000f000700030103,043200000006000f00070003
2276,08e5000000060001fffd0002,08e500000003008102
2904,0b59000000060001fffe0001,0b5900000003008102
4322,10e300000006000300280002,10e300000003008302
6212,18450000000d0010d6560003060000fffd2b03,184500000003009002
3507,0db40000000d00100000000306fffd000059a2,0db400000006001000000003
4602,11fb0000000600050028ff00,11fb00000003008502
1774,06ef00000006000100250002,06ef0000000400010100
5755,167c0000000600050028ff00,167c00000003008502
2249,08ca00000006000100000002,08ca0000000400010100
5704,164900000006000300000001,164900000005000302971f
2679,0a7800000006000300260001,0a7800000005000302fffd
3697,0e7200000006000300190002,0e720000000700030447a8fffd
3885,0f2e000000060003fffd0002,0f2e00000003008302
3424,0d61000000060005e54dff00,0d6100000003008502
32,002100000008000f002500030102,002100000006000f00250003
311,0138000000060001fffd0002,013800000003008102
3575,0df8000000060005e21dff00,0df800000003008502
3694,0e6f000000060005fffdff00,0e6f00000003008502
5677,162e000000060003000d0002,162e00000007000304fffefffe
4995,138400000006000300000002,13840000000700030400000000
2210,08a3000000060003000e0002,08a300000007000304e6990000
5435,153c00000006000300280002,153c00000003008302
5504,15810000000d0010fffd000306000041c20000,158100000003009002
2404,09650000000600050028ff00,096500000003008502
2287,08f00000000600050028ff00,08f000000003008502
3319,0cf80000000d001000250003061fdb0000fffd,0cf800000006001000250003
4428,114d00000008000f000000030103,114d00000006000f00000003
5311,14c00000000d0010002800030685648564fffd,14c000000003009002
5505,158200000006000300250002,15820000000700030409c20000
3372,0d2d000000060003001b0002,0d2d0000000700030400000000
5661,161e0000000b0010002800020487bafffe,161e00000003009002
6186,182b0000000b00100004000204fffe0000,182b00000006001000040002
5481,156a00000006000300000002,156a00000007000304abde0000
5922,172300000006000100000002,17230000000400010103
1113,045a0000000d00100028000306000000007195,045a00000003009002
4638,121f0000000d00100025000306fffdfffd09c2,121f00000006001000250003
4224,108100000008000f001000030106,108100000006000f00100003
5251,148400000006000100280001,148400000003008102
5804,16ad00000006000300000002,16ad00000007000304000032c0
4897,13220000000d0010d7630003060000fffd0000,132200000003009002
3423,0d60000000060003000c0001,0d60000000050003022c87
178,00b300000006000100280002,00b300000003008102
89,005a000000060005281cff00,005a00000003008502
3580,0dfd0000000b00100026000204ff91ff91,0dfd00000006001000260002
4481,11820000000d00100028000306fffd00000000,118200000003009002
7,00080000000d00104db00003060000fffd0000,000800000003009002
5445,15460000000600050028ff00,154600000003008502
5972,175500000006000300000002,1755000000070003040000fffe
594,0253000000060005be04ff00,025300000003008502
2996,0bb50000000d00100025000306fffdfffdd996,0bb500000006001000250003
732,02dd0000000b001000040002046f260000,02dd00000006001000040002
1259,04ec000000060005fffeff00,04ec00000003008502
2288,08f1000000060005e54dff00,08f100000003008502
4146,103300000006000300190002,103300000007000304fffd0000
3845,0f0600000006000300000002,0f06000000070003040000c521
1561,061a00000006000100280001,061a00000003008102
6198,18370000000d0010fffd00030689ec89ec0000,183700000003009002
4130,102300000006000300250002,10230000000700030409c20000
3321,0cfa0000000b0010fffe00020400007012,0cfa00000003009002
2394,095b00000006000300280002,095b00000003008302
676,02a5000000060001fffd0002,02a500000003008102
2764,0acd00000006000100000002,0acd0000000400010101
183,00b8000000060005fffeff00,00b800000003008502
5523,15940000000d00100028000306fffd0000fffd,159400000003009002
2218,08ab0000000600050028ff00,08ab00000003008502
849,035200000006000300000001,035200000005000302fffd
147,0094000000060003fffe0001,009400000003008302
4018,0fb3000000060003e4890002,0fb300000003008302
3847,0f0800000006000106240002,0f0800000003008102
2480,09b100000008000f002500030106,09b100000006000f00250003
213,00d600000006000300260001,00d6000000050003020000
351,01600000000d0010e8c20003065a5b5a5b0000,016000000003009002
964,03c500000006000300000002,03c5000000070003041b47fffd
2961,0b9200000008000f000000020101,0b9200000006000f00000002
1509,05e600000006000100260001,05e60000000400010100
2280,08e900000006000300000002,08e90000000700030459a259a2
6153,180a0000000d0010fffd000306281400002814,180a00000003009002
6057,17aa00000006000300250002,17aa00000007000304fffd0000
2836,0b15000000060003eef00001,0b1500000003008302
2463,09a00000000b0010002600020400001cec,09a000000006001000260002
6297,189a00000006000300280001,189a00000003008302
935,03a8000000060003fffe0001,03a800000003008302
2613,0a3600000006000300000002,0a360000000700030400000000
3146,0c4b0000000600059a01ff00,0c4b00000003008502
6113,17e200000005002b0e0103,17e200000008002b0e0183000000
365,016e000000060005fffeff00,016e00000003008502
4101,1006000000060005e5cbff00,100600000003008502
91,005c0000000d0010c2eb000306fffd0000fffd,005c00000003009002
4332,10ed0000000b0010000000020437390000,10ed00000006001000000002
3324,0cfd00000008000f002600020102,0cfd00000006000f00260002
1345,05420000000d0010fffd000306fffd00007195,054200000003009002
1852,073d00000006000300000002,073d00000007000304fffd1b47
5978,175b0000000d0010fffd000306000071950000,175b00000003009002
1846,0737000000060003fffd0002,073700000003008302
4987,137c000000060003fffd0002,137c00000003008302
5106,13f30000000600050028ff00,13f300000003008502
1172,049500000006000300280002,049500000003008302
1299,05140000000600050ab0ff00,051400000003008502
2235,08bc00000006000300000002,08bc00000007000304fffd0000
5726,165f000000060001fffe0001,165f00000003008102
3731,0e940000000d001000280003062814fffd0000,0e9400000003009002
4043,0fcc000000060003000e0002,0fcc00000007000304fffec973
2622,0a3f0000000b001000280002040000fffe,0a3f00000003009002
3708,0e7d000000060003ff410001,0e7d00000003008302
517,020600000006000300280002,020600000003008302
4919,1338000000060003fffd0002,133800000003008302
4978,137300000006000300250002,137300000007000304fffdfffe
2561,0a0200000006000300250002,0a020000000700030400004113
3311,0cf0000000060003fe9a0001,0cf000000003008302
970,03cb0000000600050028ff00,03cb00000003008502
5338,14db0000000600050028ff00,14db00000003008502
3475,0d940000000d0010001f000306fffdb21afffd,0d94000000060010001f0003
4452,11650000000600050028ff00,116500000003008502
2471,09a80000000d0010fffd000306000000000000,09a800000003009002
5451,154c000000060003fffd0002,154c00000003008302
6394,18fb0000000d001000190003060000fffd0000,18fb00000006001000190003
6123,17ec000000060005e54dff00,17ec00000003008502
3408,0d510000000d0010fffd0003060000fffd89ec,0d5100000003009002
33,00220000000d00100028000306fffd00007195,002200000003009002
5438,153f0000000b0010002600020400008550,153f00000006001000260002
3369,0d2a000000060003fffd0002,0d2a00000003008302
367,01700000000d0010002500030600004113fffd,017000000006001000250003
2097,083200000006000300040001,083200000005000302fffe
3773,0ebe0000000d001000250003065e815e815e81,0ebe00000006001000250003
281,011a00000008000f002500030102,011a00000006000f00250003
3722,0e8b000000060001fffd0002,0e8b00000003008102
2028,07ed000000060005fffeff00,07ed00000003008502
2976,0ba10000000d00100025000306fffd00000000,0ba100000006001000250003
2826,0b0b000000060001fffe0001,0b0b00000003008102
1,0002000000060001fffe0001,000200000003008102
5294,14af00000006000300000002,14af000000070003041b471b47
4012,0fad00000006000300280002,0fad00000003008302
4488,1189000000060005d97eff00,118900000003008502
1455,05b00000000600050012ff00,05b00000000600050012ff00
371,0174000000060003eef00001,017400000003008302
6375,18e80000000600050ab0ff00,18e800000003008502
3723,0e8c0000000d0010002800030641c2000041c2,0e8c00000003009002
2580,0a1500000006000500280000,0a1500000003008502
5606,15e7000000060003fffd0002,15e700000003008302
4111,10100000000d00104db00003060000fffdfffd,101000000003009002
3453,0d7e000000060001784e0001,0d7e00000003008102
639,02800000000d0010fffd000306a1b300000000,028000000003009002
2499,09c400000006000100090001,09c40000000400010101
4725,127600000006000300000002,127600000007000304fffd0000
2223,08b000000005002b0e0102,08b000000012002b0e0183000001020830332e30312e3032
3748,0ea500000006000590d90000,0ea500000003008502
5758,167f0000000d00100025000306fffd89a489a4,167f00000006001000250003
2528,09e1000000060003000e0002,09e1000000070003040000c973
1750,06d700000008000f000000030102,06d700000006000f00000003
1569,062200000006000300000002,06220000000700030459b559b5
294,0127000000060003d6560002,012700000003008302
4551,11c80000000600034db00002,11c800000003008302
936,03a900000008000f000000030103,03a900000006000f00000003
2896,0b51000000060001528f0002,0b5100000003008102
5025,13a20000000600050028ff00,13a200000003008502
2959,0b90000000060005e54dff00,0b9000000003008502
3284,0cd50000000b0010002600020400000000,0cd500000006001000260002
2427,097c000000060001fffe0001,097c00000003008102
1835,072c000000060005528fff00,072c00000003008502
876,036d0000000d00100028000306fffd89ec0000,036d00000003009002
4625,121200000006000100100002,12120000000400010102
4952,13590000000600050028ff00,135900000003008502
4093,0ffe00000008000f000400020101,0ffe00000006000f00040002
4989,137e000000060005e21dff00,137e00000003008502
1051,041c00000006000100260001,041c0000000400010101
2562,0a03000000060005a9faff00,0a0300000003008502
3088,0c110000000d0010fffd000306000073120000,0c1100000003009002
2368,09410000000600050028ff00,094100000003008502
269,010e000000060001a9fa0002,010e00000003008102
3031,0bd8000000060003000d0002,0bd800000007000304c9730000
4650,122b0000000d0010001f0003060000b21a0000,122b000000060010001f0003
325,01460000000d00100000000306c5210000fffd,014600000006001000000003
4866,130300000006000100000001,13030000000400010101
504,01f900000006000100260001,01f90000000400010101
2181,08860000000d001000250003065e8100000000,088600000006001000250003
1839,07300000000d00100025000306fffd6e6e6e6e,073000000006001000250003
5588,15d50000000600050028ff00,15d500000003008502
38,0027000000060005fffdff00,002700000003008502
1111,04580000000d0010000e000306508f508f0000,0458000000060010000e0003
424,01a900000006000300280002,01a900000003008302
4667,123c000000060003d7630002,123c00000003008302
1185,04a2000000060005fffdff00,04a200000003008502
4379,111c00000006000100100002,111c0000000400010102
632,027900000006000100070002,02790000000400010100
5375,15000000000d0010002800030600002b030000,150000000003009002
2655,0a600000000b0010fffe00020400000000,0a6000000003009002
372,017500000006000300000002,01750000000700030414b50000
4824,12d90000000b00100028000204fffe0000,12d900000003009002
5104,13f1000000060003aef10002,13f100000003008302
3335,0d08000000060003fffe0001,0d0800000003008302
5263,1490000000060005fffdff00,149000000003008502
3962,0f7b00000006000300280002,0f7b00000003008302
4984,13790000000d00100000000306fffdfffd0000,137900000006001000000003
2318,090f000000060003fffe0001,090f00000003008302
5313,14c20000000d00100000000306467500004675,14c200000006001000000003
4201,106a0000000d0010fffd00030641c2000041c2,106a00000003009002
3351,0d180000000d0010e4890003067195fffd7195,0d1800000003009002
2443,098c00000006000300000002,098c00000007000304c521c521
3894,0f370000000d001000000003061b471b47fffd,0f3700000006001000000003
2937,0b7a0000000d0010000000030600000000c521,0b7a00000006001000000003
1044,041500000006000300000001,041500000005000302fffe
731,02dc0000000d00100000000306ae0600000000,02dc00000006001000000003
1905,07720000000d00100019000306fffdfffdfffd,077200000006001000190003
5696,1641000000060003fffd0002,164100000003008302
164,00a500000006000300030002,00a500000007000304fffd0000
5633,1602000000060005d97eff00,160200000003008502
3698,0e7300000008000f001000030102,0e7300000006000f00100003
5628,15fd0000000d001000000003060000fffd0000,15fd00000006001000000003
5371,14fc0000000d0010002500030600005e810000,14fc00000006001000250003
962,03c30000000d0010fffd00030600000000fffd,03c300000003009002
1690,069b00000006000300280001,069b00000003008302
3232,0ca10000000b0010ff41000204c826c826,0ca100000003009002
2860,0b2d0000000d0010c2eb0003060000fffd0000,0b2d00000003009002
2057,080a0000000d00100025000306fffd0000fffd,080a00000006001000250003
5530,159b0000000b0010000400020400006f26,159b00000006001000040002
926,039f000000060003eef00001,039f00000003008302
5204,1455000000060001fffe0001,145500000003008102
6397,18fe0000000b0010002100020400000000,18fe00000006001000210002
4909,132e000000060005d97eff00,132e00000003008502
1728,06c1000000060001fffd0002,06c100000003008102
4827,12dc00000006000100280002,12dc00000003008102
4193,10620000000d0010000a000306fffd00000000,1062000000060010000a0003
5879,16f800000006000100100002,16f80000000400010102
142,008f00000006000300280002,008f00000003008302
5549,15ae00000006000100260001,15ae0000000400010101
1777,06f20000000d00100028000306a1b3fffda1b3,06f200000003009002
712,02c900000006000300190002,02c90000000700030447a847a8
2107,083c000000060005030eff00,083c00000003008502
4781,12ae00000006000100280001,12ae00000003008102
287,0120000000060003001f0002,01200000000700030400000000
322,0143000000060003346f0001,014300000003008302
2139,085c0000000600050624ff00,085c00000003008502
1985,07c20000000d0010fffd000306fffd2b030000,07c200000003009002
6335,18c000000006000100280002,18c000000003008102
2653,0a5e00000008000f000000020103,0a5e00000006000f00000002
4926,133f00000006000100280001,133f00000003008102
1487,05d0000000060005ae07ff00,05d000000003008502
4465,117200000006000300030002,117200000007000304fffdfffe
665,029a0000000600050028ff00,029a00000003008502
3565,0dee000000060003aef10002,0dee00000003008302
3362,0d230000000d001000000003064675fffd4675,0d2300000006001000000003
5838,16cf00000006000100250002,16cf0000000400010102
1041,04120000000b00100000000204fffefffe,041200000006001000000002
4341,10f60000000d00100000000306fffdfffd0000,10f600000006001000000003
3177,0c6a0000000d00100025000306fffdfffd0000,0c6a00000006001000250003
2654,0a5f00000006000300000002,0a5f00000007000304fffe0000
5646,160f000000060005e50aff00,160f00000003008502
1809,07120000000d0010000e000306508f0000508f,0712000000060010000e0003
3254,0cb7000000060005e50aff00,0cb700000003008502
3081,0c0a0000000d00100028000306731273127312,0c0a00000003009002
1251,04e40000000600050028ff00,04e400000003008502
2751,0ac000000005002b0e0102,0ac000000012002b0e0183000001020830332e30312e3032
417,01a200000006000300280002,01a200000003008302
116,00750000000d0010d656000306fffd2b032b03,007500000003009002
2090,082b0000000600050028ff00,082b00000003008502
6303,18a00000000d00100000000306faea0000faea,18a000000006001000000003
549,022600000006000100280001,022600000003008102
1676,068d0000000d001000250003065e815e810000,068d00000006001000250003
6252,186d0000000b00100004000204fffefffe,186d00000006001000040002
3812,0ee50000000600053973ff00,0ee500000003008502
5220,14650000000d00100000000306abdefffdabde,146500000006001000000003
3307,0cec000000060001fffe0001,0cec00000003008102
5856,16e10000000d00100025000306d996d996d996,16e100000006001000250003
3061,0bf6000000060003ffff0001,0bf600000003008302
1714,06b30000000d00100028000306000089ecfffd,06b300000003009002
1886,075f00000006000391560002,075f00000003008302
2695,0a8800000006000300210001,0a88000000050003020000
3180,0c6d000000060001528f0002,0c6d00000003008102
1317,052600000006000391560002,052600000003008302
5933,172e0000000d0010e4890003060000fffd7195,172e00000003009002
368,0171000000060003fffe0001,017100000003008302
2328,091900000006000300000002,09190000000700030459a259a2
4220,107d00000006000300000002,107d0000000700030400000000
2898,0b530000000d0010fffd000306000028142814,0b5300000003009002
420,01a50000000b00100000000204fffe0000,01a500000006001000000002
3542,0dd70000000b0010000c000204fffec7bd,0dd7000000060010000c0002
330,014b000000060005fffdff00,014b00000003008502
4139,102c0000000d00109156000306a1b3fffd0000,102c00000003009002
3047,0be800000006000100260001,0be80000000400010101
4532,11b500000006000300250002,11b50000000700030400000000
3883,0f2c0000000b0010000d000204e699e699,0f2c000000060010000d0002
5609,15ea0000000d0010c2eb000306856400000000,15ea00000003009002
6356,18d500000006000100280001,18d500000003008102
1344,05410000000d00100028000306000000000000,054100000003009002
635,027c000000060003fffd0002,027c00000003008302
5153,1422000000060003fffd0002,142200000003008302
3239,0ca800000006000300250002,0ca8000000070003040000fffd
1149,047e000000060005fffdff00,047e00000003008502
6342,18c70000000d00100003000306ad7f0000fffd,18c700000006001000030003
4271,10b00000000600050028ff00,10b000000003008502
1995,07cc0000000600050028ff00,07cc00000003008502
4691,125400000006000100000002,12540000000400010101
2897,0b520000000600050624ff00,0b5200000003008502
5428,153500000006000300280002,153500000003008302
671,02a000000006000300170002,02a000000007000304ade9ade9
182,00b700000006000300250002,00b7000000070003045e810000
2115,084400000006000100280001,084400000003008102
6239,186000000005002b0e0102,186000000012002b0e0183000001020830332e30312e3032
2892,0b4d0000000d0010d763000306000000000000,0b4d00000003009002
5569,15c2000000060001d97e0002,15c200000003008102
4856,12f90000000d0010aef1000306fffd0000fffd,12f900000003009002
1575,0628000000060005fffdff00,062800000003008502
4670,123f00000006000300000002,123f00000007000304ae06fffd
5605,15e60000000d001000250003064113fffd0000,15e600000006001000250003
1093,044600000006000300260001,0446000000050003024113
195,00c4000000060005c988ff00,00c400000003008502
1828,072500000006000300250002,0725000000070003040000fffe
820,0335000000060001fffd0002,033500000003008102
3896,0f39000000060003001f0002,0f39000000070003040000fffd
4859,12fc0000000d0010c2eb000306fffd8564fffd,12fc00000003009002
2461,099e00000006000300000001,099e00000005000302c521
3897,0f3a0000000d001000000003064675fffd0000,0f3a00000006001000000003
4997,13860000000600030e490002,138600000003008302
