,source_text,target_text
940,03ae00000006000200070001:03ae00000003008202|03af0000001a003fa5df2a1efe9d0131f67536dd94d57df6f6dbe625fce0d543:03af0000000300bf01|03b000000006000400000002:03b000000007000404cbef4327|03b100000006000300000002:03b10000000700030400004140|03b200000006000400000002:03b200000007000404095d4328|03b30000000b0010000000020400004180:03b300000006001000000002|03b40000000b0010002e00020400004240:03b400000003009002|03b50000000a00397666a0b8c903f9d3:03b50000000300b901|03b600000006000300000002:,03b60000000700030400004180
646,0288000000060002001b0001:028800000003008202|02890000001200a3bbc5492f9d7fbabc8bfd08438ccd3f92:028900000003002301|028a0000000b0010000000020400004220:028a00000006001000000002|028b00000006000300000002:028b0000000700030400004220|028c0000000b0010000000020400004228:028c00000006001000000002|028d00000008000f003100040102:028d00000003008f02|028e0000000a003cbb3b10815afe62e4:028e0000000300bc01|028f00000006000400000002:028f0000000700040448454303|029000000006000400000002:,02900000000700040466fc4303
1083,043e00000006000400000002:043e000000070004048dca4339|043f0000001200b8ffe81e82d636133a8ca2d6e8c3b485f0:043f00000003003801|044000000006000300000002:044000000007000304000040c0|04410000000600060014001d:044100000003008602|04420000000b00100000000204000041b8:044200000006001000000002|04430000000a0020043cab790078c5bc:04430000000300a001|044400000006000400000002:0444000000070004046f09433a|04450000000b0010000000020400004204:044500000006001000000002|0446000000060001000b0001:,044600000003008102
564,02360000001200716fb5067a12d225804f16bb97f8237dc3:02360000000300f101|023700000006000400000002:0237000000070004042a2042f0|023800000006000300000002:023800000007000304000041a8|0239000000060005002a0000:023900000003008502|023a0000000b0010000000020400004150:023a00000006001000000002|023b000000060002002a0001:023b00000003008202|023c0000000b00100000000204000041e0:023c00000006001000000002|023d00000006000400000002:023d000000070004049ac642f1|023e0000000a006df349691aa11b2241:,023e0000000300ed01
1060,0427000000060005002aff00:042700000003008502|042800000006000400000002:042800000007000404cb564336|042900000006000300000002:04290000000700030400004040|042a0000001200d2a7b08064b4f9e30ade21a10a10255432:042a00000003005201|042b0000000b00100000000204000040c0:042b00000006001000000002|042c00000006000300000002:042c00000007000304000040c0|042d00000006000400000002:042d000000070004046f274337|042e000000060004000a0001:042e00000003008402|042f00000006000300000002:,042f00000007000304000040c0
800,032200000006000300000002:03220000000700030400004190|032300000006000100220001:032300000003008102|032400000012005ed1c8971a976ca0dc0a1622c96bfc4e84:03240000000300de01|03250000000b00100000000204000041c0:032500000006001000000002|032600000006000500160000:032600000003008502|03270000000b001000000002040000422c:032700000006001000000002|03280000001a004b62c0018eaec6dc2a36ed4bb327c80e86af5a1e30151a96f5:03280000000300cb01|032900000006000300000002:0329000000070003040000422c|032a00000006000400000002:,032a00000007000404cc9d4316
198,00c700000006000300000002:00c700000007000304000041f0|00c8000000120030a7b3bfcd27b6175e63d0f599a04f3302:00c80000000300b001|00c90000000b00100000000204000041f8:00c900000006001000000002|00ca0000001a00256d6252ab12f066f9226849c2e38f46f32586812286238812:00ca0000000300a501|00cb0000000600050024ff00:00cb00000003008502|00cc00000006000400000002:00cc00000007000404c32f4293|00cd00000006000300000002:00cd00000007000304000041f8|00ce00000006000300000002:00ce00000007000304000041f8|00cf0000001a00635d3c0c870c5f5ed3880fa0642c7b66e1938454b6a281eb43:,00cf0000000300e301
727,02d900000006000300000002:02d900000007000304000040a0|02da0000000a00682c00542bc96d6e8b:02da0000000300e801|02db00000006000400000002:02db00000007000404d73e430c|02dc00000006000300000002:02dc00000007000304000040a0|02dd0000000a0066cfe9ef4adccd924d:02dd0000000300e601|02de0000000b0010000000020400004204:02de00000006001000000002|02df0000000b00100013000204000041f8:02df00000003009002|02e000000006000300000002:02e00000000700030400004204|02e10000000b00100000000204000040a0:,02e100000006001000000002
371,017500000006000400000002:0175000000070004040b1e42bf|01760000001a004ffec10df8ae69925f50c66ff04c25b1a7627d02d097bc0b32:01760000000300cf01|017700000006000100220001:017700000003008102|017800000006000300000002:017800000007000304000040e0|01790000000b0010001900020400004238:017900000003009002|017a0000000b00100000000204000041e8:017a00000006001000000002|017b00000006000400000002:017b000000070004047bc442c0|017c0000001a00b015c209bbe94ae8006cf8ee7c64f7eaf7899e8cbe53bdf2aa:017c00000003003001|017d00000006000400190001:,017d00000003008402
343,01590000000b001000000002040000421c:015900000006001000000002|015a0000000b001000000002040000420c:015a00000006001000000002|015b0000001a007e386f3d3faafdc363de17ffe85aa42df116983132cf9cbc99:015b0000000300fe01|015c000000060001000e0001:015c00000003008102|015d00000006000400000002:015d00000007000404b92942b8|015e00000006000300000002:015e000000070003040000420c|015f0000001a00ad7bf4261593d57917ddeeb54c0d60c2636e2b2e29fff65e2c:015f00000003002d01|01600000000b0010000000020400004140:016000000006001000000002|016100000006000400000002:,016100000007000404c36842b9
919,03990000000b0010000900020400004218:039900000003009002|039a00000006000400000002:039a00000007000404ff3d4324|039b0000000b0010000000020400004170:039b00000006001000000002|039c0000000a00e8cc8025d3574a6d94:039c00000003006801|039d00000006000300000002:039d0000000700030400004170|039e00000006000300000002:039e0000000700030400004170|039f00000006000300220001:039f00000003008302|03a000000006000400000002:03a000000007000404c1c54325|03a10000000b00100000000204000041c8:,03a100000006001000000002
159,00a000000006000400000002:00a000000007000404b8e14288|00a10000000b0010000000020400004238:00a100000006001000000002|00a200000006000400000002:00a20000000700040433c34289|00a30000000a004d917c55e0909b0cbc:00a30000000300cd01|00a400000006000300000002:00a40000000700030400004238|00a500000006000200160001:00a500000003008202|00a600000006000300000002:00a60000000700030400004238|00a70000000b0010000000020400004228:00a700000006001000000002|00a80000000b00100003000204000041d8:,00a800000003009002
614,026800000006000400000002:026800000007000404909942fc|02690000000b00100000000204000041d8:026900000006001000000002|026a0000000a002e3d746a88ddc3e565:026a0000000300ae01|026b00000006000600180012:026b00000003008602|026c00000006000300000002:026c00000007000304000041d8|026d000000060005002b0000:026d00000003008502|026e0000001a00cecc4bafd4690001d53534e044613f4d482485e1940fa42ec7:026e00000003004e01|026f00000006000300000002:026f00000007000304000041d8|027000000006000400000002:,027000000007000404ce0d42fe
324,01460000000b00100000000204000041a0:014600000006001000000002|014700000006000400000002:014700000007000404487d42b3|014800000006000300000002:014800000007000304000041a0|014900000006000100100001:014900000003008102|014a0000000a003b8079448f8f306098:014a0000000300bb01|014b0000001a008641076b9d11584a4610a8cd9fc1e36431ddfe662f6033c19f:014b00000003000601|014c00000006000400000002:014c00000007000404902d42b4|014d0000000b0010000000020400004040:014d00000006001000000002|014e00000006000300000002:,014e0000000700030400004040
708,02c600000006000400000002:02c6000000070004040a8f430a|02c700000006000400000002:02c7000000070004042946430a|02c80000000a007ec1f8ced468231066:02c80000000300fe01|02c90000000600060002002a:02c900000003008602|02ca0000000b0010000000020400004220:02ca00000006001000000002|02cb00000006000300000002:02cb0000000700030400004220|02cc0000000b0010000000020400004170:02cc00000006001000000002|02cd00000006000300000002:02cd0000000700030400004170|02ce00000006000600060002:,02ce00000003008602
740,02e6000000060006001d0031:02e600000003008602|02e700000006000400000002:02e7000000070004047b05430e|02e800000006000300000002:02e800000007000304000040a0|02e90000000b0010000000020400004130:02e900000006001000000002|02ea00000006000400000002:02ea00000007000404d7ae430e|02eb0000000b00100000000204000041c0:02eb00000006001000000002|02ec00000006000300000002:02ec00000007000304000041c0|02ed0000000b0010003000020400000000:02ed00000003009002|02ee0000001a00c7df18922d3b22d86205a7b7ea6ebbc5498b486a996f017dcc:,02ee00000003004701
1092,044700000006000300000002:04470000000700030400004204|04480000000a005b6bbcc400ec07c873:04480000000300db01|04490000000600060006002a:044900000003008602|044a00000006000400000002:044a00000007000404460a433b|044b00000006000300000002:044b0000000700030400004204|044c0000000b0010000000020400004210:044c00000006001000000002|044d00000006000400000002:044d00000007000404a22f433b|044e00000006000300000002:044e0000000700030400004210|044f0000000b0010000000020400004228:,044f00000006001000000002
299,012d0000001a00e4d67d89e1556fa3cb0e2c7503831b096283e6d092c56b64ff:012d00000003006401|012e00000006000100310001:012e00000003008102|012f0000000b0010000000020400004200:012f00000006001000000002|013000000006000400000002:0130000000070004049a6042ad|013100000006000300000002:01310000000700030400004200|01320000000b001000000002040000421c:013200000006001000000002|013300000006000400000002:01330000000700040452b342ae|013400000006000300000002:0134000000070003040000421c|0135000000060001002b0001:,013500000003008102
284,011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:011f00000007000404486e42a9|012000000006000300000002:01200000000700030400004110|0121000000060001000b0001:012100000003008102|01220000001a001988af077e3abf38f9fc4dfa2abe654cca1384b7f1ae44069e:012200000003009901|012300000008000f001300040101:012300000003008f02|012400000006000300000002:01240000000700030400004110|01250000000a00d3c78f49741a3c44fb:012500000003005301|012600000006000400000002:,0126000000070004040b0042ab
236,00ed0000000b00100000000204000041d0:00ed00000006001000000002|00ee00000006000400000002:00ee00000007000404b8ff429c|00ef0000000a0089f6e9a048b2cdfc63:00ef00000003000901|00f000000006000300000002:00f000000007000304000041d0|00f10000001200d1f8331826995b99cf7ef513f6478f3ad3:00f100000003005101|00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:00f300000006001000000002|00f400000006000300000002:00f400000007000304000041f8|00f500000006000500170000:,00f500000003008502
1169,049500000012002126b2a0866a9e548a61369bb5196c1c58:04950000000300a101|04960000000b00100000000204000041e0:049600000006001000000002|049700000006000300000002:049700000007000304000041e0|049800000006000300000002:049800000007000304000041e0|04990000001200f0a94c4f1e016a610a54609871dc93730d:049900000003007001|049a000000060005000bff00:049a00000003008502|049b00000006000400000002:049b000000070004044fe14345|049c0000000b0010000000020400004224:049c00000006001000000002|049d000000060005001dff00:,049d00000003008502
601,025b0000000b0010000000020400004228:025b00000006001000000002|025c0000000b00100029000204000041f0:025c00000003009002|025d0000001200c403ebbb0af9520093523788092adfe0a9:025d00000003004401|025e00000006000400000002:025e0000000700040415b442fa|025f0000001a006873660b2575b74ec87a6b71b4ccdea32599dd7a9edca35fe4:025f0000000300e801|026000000006000300000002:02600000000700030400004228|02610000000b00100000000204000041f0:026100000006001000000002|026200000008000f003000040102:026200000003008f02|026300000006000300000002:,026300000007000304000041f0
487,01e900000006000200110001:01e900000003008202|01ea0000000b0010000000020400004180:01ea00000006001000000002|01eb000000060006000c0029:01eb00000003008602|01ec00000006000300000002:01ec0000000700030400004180|01ed0000000a00cf4b819883f7915205:01ed00000003004f01|01ee00000006000400000002:01ee00000007000404010f42de|01ef0000000b00100000000204000041e8:01ef00000006001000000002|01f00000000b0010000000020400004080:01f000000006001000000002|01f100000006000300000002:,01f10000000700030400004080
504,01fa00000012000d7506cc18a0e17607047f5d06f62c99ec:01fa00000003008d01|01fb0000000b001000000002040000423c:01fb00000006001000000002|01fc00000006000300000002:01fc000000070003040000423c|01fd00000006000400000002:01fd00000007000404af2942e1|01fe0000000b00100019000204000040a0:01fe00000003009002|01ff00000006000400000002:01ff000000070004042a0b42e2|02000000001200ad985ee6e347e677f8163fbcb6084fa8af:020000000003002d01|020100000006000300000002:0201000000070003040000423c|0202000000060005001e0000:,020200000003008502
838,03480000001a005490c9807d6898442ace7ed83149bcd280443229a42dd6bacb:03480000000300d401|034900000006000300000002:0349000000070003040000421c|034a0000000a0055a680595bd7117768:034a0000000300d501|034b0000000b0010000000020400003f80:034b00000006001000000002|034c0000000b0010001e00020400004130:034c00000003009002|034d00000006000400000002:034d00000007000404291b431b|034e0000000b0010000000020400004100:034e00000006001000000002|034f00000006000300000002:034f0000000700030400004100|0350000000060006001e0006:,035000000003008602
202,00cb0000000600050024ff00:00cb00000003008502|00cc00000006000400000002:00cc00000007000404c32f4293|00cd00000006000300000002:00cd00000007000304000041f8|00ce00000006000300000002:00ce00000007000304000041f8|00cf0000001a00635d3c0c870c5f5ed3880fa0642c7b66e1938454b6a281eb43:00cf0000000300e301|00d00000000600060020000c:00d000000003008602|00d10000000b0010000000020400004208:00d100000006001000000002|00d200000006000400000002:00d20000000700040471464295|00d30000001200b569bf238b9fc3ce56e8b9951926fef6df:,00d300000003003501
406,01980000000b0010000000020400004180:019800000006001000000002|0199000000060002000d0001:019900000003008202|019a0000001200d0024457878217dd82470710d89fbc74b0:019a00000003005001|019b00000006000400000002:019b00000007000404904b42c8|019c00000006000600140014:019c00000003008602|019d0000000a004f127d570f26cc452c:019d0000000300cf01|019e00000006000300000002:019e0000000700030400004180|019f0000000b0010000000020400004228:019f00000006001000000002|01a00000000b00100013000204000041f0:,01a000000003009002
238,00ef0000000a0089f6e9a048b2cdfc63:00ef00000003000901|00f000000006000300000002:00f000000007000304000041d0|00f10000001200d1f8331826995b99cf7ef513f6478f3ad3:00f100000003005101|00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:00f300000006001000000002|00f400000006000300000002:00f400000007000304000041f8|00f500000006000500170000:00f500000003008502|00f60000001a009bf26aeacfb05187c062207633e26728c2564debb881a4288d:00f600000003001b01|00f70000000b00100000000204000041b0:,00f700000006001000000002
352,016200000006000300000002:01620000000700030400004140|016300000008000f002800040108:016300000003008f02|016400000006000400000002:0164000000070004047bbb42ba|0165000000060006000f0027:016500000003008602|016600000006000300000002:01660000000700030400004140|01670000001200b60aa89dadebddd806701a2e86d23e8653:016700000003003601|01680000000b0010000000020400004228:016800000006001000000002|01690000000a00ce90999219a2eac79d:016900000003004e01|016a00000006000300000002:,016a0000000700030400004228
156,009d0000000b0010000000020400004228:009d00000006001000000002|009e0000000a0042ed7ceb4ae98d48a3:009e0000000300c201|009f00000006000300000002:009f0000000700030400004228|00a000000006000400000002:00a000000007000404b8e14288|00a10000000b0010000000020400004238:00a100000006001000000002|00a200000006000400000002:00a20000000700040433c34289|00a30000000a004d917c55e0909b0cbc:00a30000000300cd01|00a400000006000300000002:00a40000000700030400004238|00a500000006000200160001:,00a500000003008202
141,008e00000006000300000002:008e00000007000304000041c8|008f00000012005755c3dc46e6976d03e41655c263a0bec1:008f0000000300d701|009000000006000400000002:0090000000070004048fe54284|009100000008000f001200040101:009100000003008f02|009200000006000300000002:009200000007000304000041c8|0093000000060006000c0012:009300000003008602|009400000006000400000002:009400000007000404c31a4285|00950000000b0010000000020400004238:009500000006001000000002|00960000001a0060d11537649f4f64daa2c773d6f5f249333d5abf203ca65390:,00960000000300e001
468,01d60000000b00100000000204000041c0:01d600000006001000000002|01d70000000b001000000002040000420c:01d700000006001000000002|01d80000001200dcc1c8feb790774848d02fa05e8eb21b33:01d800000003005c01|01d900000006000400000002:01d9000000070004047be842d8|01da00000008000f001f0004010a:01da00000003008f02|01db00000006000300000002:01db000000070003040000420c|01dc00000006000400000002:01dc00000007000404343b42d9|01dd000000060005001a0000:01dd00000003008502|01de0000000a0099c80472f9c7d9f6ef:,01de00000003001901
653,028f00000006000400000002:028f0000000700040448454303|029000000006000400000002:02900000000700040466fc4303|0291000000060002001e0001:029100000003008202|02920000000b0010000000020400003f80:029200000006001000000002|029300000006000300000002:02930000000700030400003f80|02940000001200680f7dcf8562fc7d2563392fb4a09e2bde:02940000000300e801|0295000000060005002bff00:029500000003008502|02960000001a00b5e647df861e1d070cb775e1a33798a95f05b70b27473497a8:029600000003003501|029700000006000300000002:,02970000000700030400003f80
100,006500000006000400000002:006500000007000404d8004273|006600000006000200280001:006600000003008202|00670000001200bc738a21f6b6ea32adac01c16c8a8096ac:006700000003003c01|00680000000b0010000000020400003f80:006800000006001000000002|006900000006000300000002:00690000000700030400003f80|006a0000001200bce80a74720cdfb3c54e6d371703c73be3:006a00000003003c01|006b0000000b0010000000020400004248:006b00000006001000000002|006c00000006000300020001:006c00000003008302|006d00000006000300000002:,006d0000000700030400004248
509,01ff00000006000400000002:01ff000000070004042a0b42e2|02000000001200ad985ee6e347e677f8163fbcb6084fa8af:020000000003002d01|020100000006000300000002:0201000000070003040000423c|0202000000060005001e0000:020200000003008502|02030000000b00100000000204000041b0:020300000006001000000002|020400000006000400000002:02040000000700040471bb42e3|020500000006000400110001:020500000003008402|020600000006000300000002:020600000007000304000041b0|02070000001200783ae8cef57c062a5764c14859eb9fcdf3:,02070000000300f801
1163,048f0000000b0010000000020400004150:048f00000006001000000002|049000000006000400000002:049000000007000404e9884343|0491000000060004001d0001:049100000003008402|04920000001a00e89129235883a6ae567c7b9109f5eb048bfaf9cd5259c06594:049200000003006801|049300000006000400000002:0493000000070004044feb4344|0494000000060003001f0001:049400000003008302|049500000012002126b2a0866a9e548a61369bb5196c1c58:04950000000300a101|04960000000b00100000000204000041e0:049600000006001000000002|049700000006000300000002:,049700000007000304000041e0
849,035300000006000100140001:035300000003008102|03540000000b0010000000020400004208:035400000006001000000002|035500000006000300000002:03550000000700030400004208|035600000006000400000002:0356000000070004045bbf431c|03570000001a004bc6cf9bce189053fc2841bd3c9a9d00f85f4fcc71b53ba5fe:03570000000300cb01|035800000006000300000002:03580000000700030400004208|035900000008000f002e0004010e:035900000003008f02|035a00000006000400000002:035a00000007000404d69b431c|035b0000000b0010000000020400004120:,035b00000006001000000002
382,01800000001200c570e36bfc171791f335b1e7e5880d17fd:018000000003004501|01810000000b00100000000204000041c0:018100000006001000000002|018200000006000300000002:018200000007000304000041c0|018300000006000400000002:018300000007000404904242c2|01840000000600050011ff00:018400000003008502|01850000000b0010000000020400004180:018500000006001000000002|01860000001a0068917839cbd3068ff397d50889933846ce75975781e3244567:01860000000300e801|01870000000a00db77e8aeb14ba54f50:018700000003005b01|0188000000060003002b0001:,018800000003008302
1033,040c0000000b0010001000020400004248:040c00000003009002|040d0000001a0094f2b0d1e0911ec105e9e5565cf318a5efae6aba981037a9e2:040d00000003001401|040e0000000b0010000000020400004214:040e00000006001000000002|040f00000006000300000002:040f0000000700030400004214|041000000006000400000002:041000000007000404dff04333|041100000006000100270001:041100000003008102|041200000006000400000002:0412000000070004041d5e4334|04130000000b00100000000204000041b8:041300000006001000000002|04140000000a0042129dfce33bf5c0ba:,04140000000300c201
745,02eb0000000b00100000000204000041c0:02eb00000006001000000002|02ec00000006000300000002:02ec00000007000304000041c0|02ed0000000b0010003000020400000000:02ed00000003009002|02ee0000001a00c7df18922d3b22d86205a7b7ea6ebbc5498b486a996f017dcc:02ee00000003004701|02ef000000060002000b0001:02ef00000003008202|02f000000006000400000002:02f00000000700040499b3430f|02f10000001200fd89f56fc7f65c0faa00e6e71925834f54:02f100000003007d01|02f200000006000300000002:02f200000007000304000041c0|02f30000000b0010000000020400004204:,02f300000006001000000002
661,029700000006000300000002:02970000000700030400003f80|02980000000b0010000000020400004208:029800000006001000000002|029900000006000400000002:02990000000700040485aa4304|029a0000001a00604f7bf25f20b2ace67dd5d019ad3d14f59833ba322316fa5d:029a0000000300e001|029b000000060004000f0001:029b00000003008402|029c00000006000300000002:029c0000000700030400004208|029d0000000b0010000000020400004238:029d00000006001000000002|029e00000006000400000002:029e000000070004041f3d4305|029f0000000b0010000000020400004180:,029f00000006001000000002
1001,03ec0000000b0010000000020400004230:03ec00000006001000000002|03ed0000001a00ba54e732b72bdb216b7b75a5838a0fb19112277af39ac80655:03ed00000003003a01|03ee0000001a0067f749b33add1437575fda2cac45e5fbec0f78c60d803bb9fe:03ee0000000300e701|03ef00000006000400000002:03ef00000007000404a2aa432f|03f000000006000300000002:03f00000000700030400004230|03f1000000060003001a0001:03f100000003008302|03f20000000b00100000000204000041b8:03f200000006001000000002|03f30000000a006429ac09b2557fd922:03f30000000300e401|03f400000006000300000002:,03f400000007000304000041b8
808,032a00000006000400000002:032a00000007000404cc9d4316|032b00000006000400000002:032b00000007000404eb544316|032c00000006000300000002:032c000000070003040000422c|032d000000120029be0eba43d08c28bb87304ca9f26cb628:032d0000000300a901|032e0000000b0010000000020400004180:032e00000006001000000002|032f0000000600060013001e:032f00000003008602|03300000001a002aba691d59fd9b2d190741e4bb18f690a2b26af9ea9b57b444:03300000000300aa01|033100000006000400000002:033100000007000404c2554317|033200000006000300000002:,03320000000700030400004180
957,03bf0000000b0010000000020400004208:03bf00000006001000000002|03c000000008000f000700040103:03c000000003008f02|03c10000001a00478a9fe6e76f3cfbb7496020e594872d915f5482ac3f302881:03c10000000300c701|03c200000006000400000002:03c200000007000404ff0b4329|03c300000006000300000002:03c30000000700030400004208|03c400000006000200290001:03c400000003008202|03c50000000b00100000000204000041f0:03c500000006001000000002|03c60000000b0010000000020400004188:03c600000006001000000002|03c700000006000200200001:,03c700000003008202
533,02170000000a0050e732620b9cae053e:02170000000300d001|021800000006000300000002:021800000007000304000041f0|021900000006000400000002:021900000007000404907b42e8|021a00000006000300200001:021a00000003008302|021b0000000b0010000000020400004140:021b00000006001000000002|021c000000120013344d286f96c4482f023e93cf961e93a4:021c00000003009301|021d0000000a00c2050d121eeaed0294:021d00000003004201|021e00000006000300000002:021e0000000700030400004140|021f00000006000400000002:,021f00000007000404159c42ea
412,019e00000006000300000002:019e0000000700030400004180|019f0000000b0010000000020400004228:019f00000006001000000002|01a00000000b00100013000204000041f0:01a000000003009002|01a10000000b0010000000020400000000:01a100000006001000000002|01a200000006000300000002:01a20000000700030400000000|01a30000001200e01c2590d40f27b3bc58037cdb09981ac6:01a300000003006001|01a400000006000400000002:01a4000000070004040b3042cb|01a500000006000400080001:01a500000003008402|01a600000006000400000002:,01a600000007000404861242cb
982,03d80000000b00100000000204000041d0:03d800000006001000000002|03d90000001a00f6dacc7ec7463c7f989797829514597682b4bc88989364d619:03d900000003007601|03da00000006000400000002:03da00000007000404feed432c|03db00000006000200230001:03db00000003008202|03dc0000000b0010000000020400004110:03dc00000006001000000002|03dd00000012008a3d866f8b72e016109f0a990c5620bc3f:03dd00000003000a01|03de00000006000300000002:03de0000000700030400004110|03df00000006000300000002:03df0000000700030400004110|03e00000000b001000000002040000422c:,03e000000006001000000002
624,027200000012008a73dbfda125c756d41805554f85731aa4:027200000003000a01|027300000006000400000002:0273000000070004049adb42ff|02740000000b00100000000204000041c0:027400000006001000000002|027500000006000300000002:027500000007000304000041c0|027600000006000400310001:027600000003008402|027700000006000300000002:027700000007000304000041c0|02780000001a00ae7be4be32a99aeb2d518bb35d2854be37f3a9abbe199e207b:027800000003002e01|027900000006000400000002:0279000000070004048ffe4300|027a00000006000300160001:,027a00000003008302
844,034e0000000b0010000000020400004100:034e00000006001000000002|034f00000006000300000002:034f0000000700030400004100|0350000000060006001e0006:035000000003008602|03510000000a0034ee55e715b4a576d9:03510000000300b401|035200000006000400000002:035200000007000404e0e2431b|035300000006000100140001:035300000003008102|03540000000b0010000000020400004208:035400000006001000000002|035500000006000300000002:03550000000700030400004208|035600000006000400000002:,0356000000070004045bbf431c
