,source_text,target_text
2391,095a0000000f001000240004080001000300080001:095a00000003009002|095b0000000600060000000d:095b0000000600060000000d|095c00000006000600000000:095c00000006000600000000|095d00000006000300000001:095d000000050003020000|095e000000060005000fff00:095e00000003008502|095f0000001a00783829968760d575703231c4f08b0e73fc863ddf2be02b363b:095f0000000300f801|096000000006000400000002:09600000000700040400003f00|096100000006000400000002:09610000000700040400003f00|096200000006000300090001:,096200000003008302
2924,0b7000000006000300000001:0b70000000050003020010|0b7100000006000400100001:0b7100000003008402|0b7200000006000400000002:0b7200000007000404fffe3f7f|0b7300000006000300000001:0b73000000050003020010|0b7400000006000600000029:0b7400000006000600000029|0b750000000600050007ff00:0b7500000003008502|0b7600000006000400000002:0b760000000700040400003f80|0b770000001a001cd3e8e7e150a7b8dff795c42395e603a2ae3764b55b262530:0b7700000003009c01|0b7800000006000300000001:,0b78000000050003020029
2473,09ad0000000600060000001b:09ad0000000600060000001b|09ae00000006000300190001:09ae00000003008302|09af00000006000300000001:09af00000005000302001b|09b000000006000400000002:09b00000000700040400003f80|09b1000000060001000c0001:09b100000003008102|09b200000006000400000002:09b20000000700040400003f80|09b300000006000600000023:09b300000006000600000023|09b400000006000300000001:09b4000000050003020023|09b5000000120067d4b9e8b64b20e01a49fe6b8ffbcd127e:,09b50000000300e701
3447,0d7b00000006000400000002:0d7b00000007000404c44c3f7f|0d7c00000006000300000001:0d7c000000050003020007|0d7d00000006000600000015:0d7d00000006000600000015|0d7e0000001200f1055350d8fca2afff4ca5138d7fe40640:0d7e00000003007101|0d7f000000060002001e0001:0d7f00000003008202|0d800000000f001000120004080002000400000004:0d8000000003009002|0d8100000006000300000001:0d81000000050003020015|0d820000001a00e5157242fc36a61048659806e49861d7d424787cbb97554ccd:0d8200000003006501|0d8300000006000600000025:,0d8300000006000600000025
1979,07bd00000006000400000002:07bd0000000700040400003f80|07be0000000a0068b0fb9432137b7eef:07be0000000300e801|07bf00000006000300000001:07bf00000005000302002f|07c000000006000600000028:07c000000006000600000028|07c100000008000f00080004010d:07c100000003008f02|07c20000000600060000000c:07c20000000600060000000c|07c3000000060005002fff00:07c300000003008502|07c400000006000400000002:07c400000007000404ff983f7f|07c500000006000300000001:,07c500000005000302000c
321,014200000006000600000023:014200000006000600000023|014300000006000300000001:0143000000050003020023|01440000000a00b7421b30dfeeda70ff:014400000003003701|0145000000060003002a0001:014500000003008302|014600000006000300000001:0146000000050003020023|014700000006000400000002:01470000000700040400003f80|01480000000a007460283a031b916d33:01480000000300f401|014900000006000600160023:014900000003008602|014a00000006000600000030:,014a00000006000600000030
2253,08cf00000006000600000018:08cf00000006000600000018|08d000000006000300000001:08d0000000050003020018|08d10000001a0091ff639f1c59a42537062eb20c22dc69b1862509d742ce77a5:08d100000003001101|08d200000006000400000002:08d20000000700040400003f80|08d300000006000600000025:08d300000006000600000025|08d400000006000200210001:08d400000003008202|08d500000006000600000012:08d500000006000600000012|08d60000001a005067f297ff51ebc8d011fc7f3f60f1df6e20e607fde208809f:08d60000000300d001|08d700000006000400000002:,08d70000000700040400003f80
1367,05590000000a002219fff92951bb8b04:05590000000300a201|055a000000060006000e0027:055a00000003008602|055b00000006000100090001:055b00000003008102|055c00000006000600000025:055c00000006000600000025|055d00000006000400000002:055d0000000700040400003f80|055e00000006000300000001:055e000000050003020025|055f0000000a0039f257705510ca25cb:055f0000000300b901|05600000000600060000001f:05600000000600060000001f|05610000001a002c642315b68fd73e1bbeadcefd9829d0a869172e0b75b3d67b:,05610000000300ac01
2785,0ae5000000060005000f0000:0ae500000003008502|0ae600000006000300000001:0ae600000005000302002b|0ae700000006000600000030:0ae700000006000600000030|0ae80000001a006e8a317029e4d4e9f0a7d90a2e73ad0d4e4cd3ff41d026ce7c:0ae80000000300ee01|0ae900000006000300000001:0ae9000000050003020030|0aea00000006000600250032:0aea00000003008602|0aeb00000006000400000002:0aeb0000000700040400003f80|0aec00000006000600000008:0aec00000006000600000008|0aed00000006000400000002:,0aed00000007000404ea063f7f
2358,093900000006000300240001:093900000003008302|093a00000006000400000002:093a0000000700040400003f80|093b00000006000300000001:093b000000050003020014|093c0000001200e15c11f300b8c9aaabdb8b0041194f4268:093c00000003006101|093d0000000600060000000c:093d0000000600060000000c|093e00000006000400260001:093e00000003008402|093f000000120058f835e3a966f4118e6ff564798c8d4286:093f0000000300d801|094000000006000300000001:094000000005000302000c|094100000006000400000002:,094100000007000404ff983f7f
2179,088500000006000600000007:088500000006000600000007|0886000000060006002e0019:088600000003008602|088700000006000400000002:088700000007000404c44c3f7f|088800000006000300000001:0888000000050003020007|08890000001a005c554eee2804ce54e23ffa920353452e5083a51ae0f5d7ffcc:08890000000300dc01|088a00000006000300000001:088a000000050003020007|088b00000006000400000002:088b00000007000404c44c3f7f|088c0000000f0010002d0004080004000700070005:088c00000003009002|088d00000006000600000030:,088d00000006000600000030
2882,0b460000000a00daef530b278e42eb5e:0b4600000003005a01|0b4700000006000400000002:0b4700000007000404f7ea3f7f|0b4800000008000f000b00040102:0b4800000003008f02|0b4900000006000600000007:0b4900000006000600000007|0b4a00000006000300000001:0b4a000000050003020007|0b4b0000000600060000002a:0b4b0000000600060000002a|0b4c00000006000400000002:0b4c0000000700040400003f80|0b4d00000006000300000001:0b4d00000005000302002a|0b4e0000000a00c5499a5b0fda337544:,0b4e00000003004501
3309,0cf100000006000400000002:0cf10000000700040400003f80|0cf200000006000300000001:0cf2000000050003020025|0cf30000001a006ef8bb278b3d0aea8e7256ee744e4e305cde3564a91b86d612:0cf30000000300ee01|0cf400000006000300000001:0cf4000000050003020025|0cf50000000600050000ff00:0cf500000003008502|0cf600000006000400000002:0cf60000000700040400003f80|0cf70000000a00b9513681d8ed3c77cf:0cf700000003003901|0cf800000006000600000023:0cf800000006000600000023|0cf90000000f001000290004080004000800050005:,0cf900000003009002
222,00df000000060006001e0007:00df00000003008602|00e000000006000600000023:00e000000006000600000023|00e100000006000400000002:00e10000000700040400003f80|00e200000006000300000001:00e2000000050003020023|00e300000006000400000002:00e30000000700040400003f80|00e400000006000600000013:00e400000006000600000013|00e50000000a00e415a288dfcfbd6109:00e500000003006401|00e600000008000f002100040102:00e600000003008f02|00e70000000600050030ff00:,00e700000003008502
896,0381000000060002002e0001:038100000003008202|038200000006000300000001:0382000000050003020022|038300000006000600000010:038300000006000600000010|03840000000a00721de7dfb2c9201da7:03840000000300f201|038500000006000300000001:0385000000050003020010|038600000006000400000002:038600000007000404fffe3f7f|0387000000120086eda597a5eef3b68f613dee42d734c2da:038700000003000601|038800000006000600000015:038800000006000600000015|038900000006000200090001:,038900000003008202
2958,0b920000000a00b86855c04a1d51dcfc:0b9200000003003801|0b9300000006000300000001:0b9300000005000302000c|0b9400000006000400000002:0b9400000007000404ff983f7f|0b9500000006000600000000:0b9500000006000600000000|0b9600000006000600000020:0b9600000006000600000020|0b970000000a00a517a7e5709b6159d0:0b9700000003002501|0b9800000006000300000001:0b98000000050003020020|0b990000000600060002000d:0b9900000003008602|0b9a00000006000400000002:,0b9a0000000700040400003f80
1520,05f200000006000400000002:05f20000000700040400003f80|05f300000006000300000001:05f300000005000302002f|05f40000000600060000000d:05f40000000600060000000d|05f500000008000f00050004010d:05f500000003008f02|05f60000001a00948e158b596f75ff93bb9eb796064369bb8a1b001e61978b54:05f600000003001401|05f70000000600060000000e:05f70000000600060000000e|05f800000006000400000002:05f800000007000404fff23f7f|05f900000006000300000001:05f900000005000302000e|05fa000000060002001c0001:,05fa00000003008202
429,01ae00000006000400000002:01ae00000007000404dbe63f73|01af00000008000f000b00040109:01af00000003008f02|01b000000006000400000002:01b000000007000404dbe63f73|01b100000006000300000001:01b1000000050003020003|01b20000000600060000001a:01b20000000600060000001a|01b30000000a00c6c1e730826c40beec:01b300000003004601|01b400000006000400000002:01b40000000700040400003f80|01b50000000a00942ec5c28fb40e2130:01b500000003001401|01b60000000f001000050004080000000200040000:,01b600000003009002
2655,0a6300000008000f00240004010c:0a6300000003008f02|0a640000001a001394d64ac4ba8aa516ae91e51016d76096014399baa96cb1ee:0a6400000003009301|0a6500000006000100310001:0a6500000003008102|0a6600000006000600000026:0a6600000006000600000026|0a6700000006000300000001:0a67000000050003020026|0a6800000006000400000002:0a680000000700040400003f80|0a690000001a00a8ae669f6a267822607189b234190f61c7cf262eabafb2c69c:0a6900000003002801|0a6a00000006000300000001:0a6a000000050003020026|0a6b00000006000600000029:,0a6b00000006000600000029
2536,09ec0000000a00209c7cd5e65a390242:09ec0000000300a001|09ed0000001a001be06249a48653da2ff388b1cad924f759e76a6f828d5aec79:09ed00000003009b01|09ee0000000600060000001d:09ee0000000600060000001d|09ef00000008000f002c00040109:09ef00000003008f02|09f000000006000400000002:09f00000000700040400003f80|09f100000006000300000001:09f100000005000302001d|09f200000006000400000002:09f20000000700040400003f80|09f300000006000600000010:09f300000006000600000010|09f40000000a00b5f08b285f5379339b:,09f400000003003501
74,004b0000000600060000002e:004b0000000600060000002e|004c0000000a00b709f3418a8dc6cb7f:004c00000003003701|004d00000006000600000022:004d00000006000600000022|004e00000006000400250001:004e00000003008402|004f00000006000400000002:004f0000000700040400003f80|005000000006000300000001:0050000000050003020022|00510000001a003544d723227b08e007b69bf965b34e93264f072489cf519daf:00510000000300b501|005200000006000300000001:0052000000050003020022|005300000006000600000017:,005300000006000600000017
3121,0c3500000008000f001900040100:0c3500000003008f02|0c3600000012007acef684c10764a00e5fe7a785da53cfe8:0c360000000300fa01|0c3700000006000400000002:0c370000000700040400003f80|0c3800000006000300000001:0c38000000050003020025|0c3900000006000400210001:0c3900000003008402|0c3a00000006000600000028:0c3a00000006000600000028|0c3b0000001200e37ff4fee47f558ced4af5680f72f4c72f:0c3b00000003006301|0c3c0000000600060000002b:0c3c0000000600060000002b|0c3d00000006000300000001:,0c3d00000005000302002b
1823,07210000000600060000000f:07210000000600060000000f|07220000001a0055aa61d07b645e69f4684b4c99e88aa61b9c627b7d32a300f6:07220000000300d501|07230000000600060000001f:07230000000600060000001f|0724000000060005000fff00:072400000003008502|072500000006000300000001:072500000005000302001f|072600000006000400000002:07260000000700040400003f80|072700000006000400000002:07270000000700040400003f80|07280000000a0029b2c04b28d416b4ac:07280000000300a901|072900000008000f001800040101:,072900000003008f02
3092,0c1800000006000600000003:0c1800000006000600000003|0c1900000006000300000001:0c19000000050003020003|0c1a00000012009062611bc41589f18e0087082fd124cb07:0c1a00000003001001|0c1b00000006000300060001:0c1b00000003008302|0c1c00000006000400000002:0c1c00000007000404dbe63f73|0c1d00000006000300000001:0c1d000000050003020003|0c1e000000120073345a1a8930321b1e7b5c907bbc5a1037:0c1e0000000300f301|0c1f00000006000400120001:0c1f00000003008402|0c2000000006000400000002:,0c2000000007000404dbe63f73
705,02c200000006000600000008:02c200000006000600000008|02c300000006000300000001:02c3000000050003020008|02c400000006000100000001:02c400000003008102|02c500000006000400000002:02c500000007000404ea063f7f|02c60000000a00b31707d6f227cbd478:02c600000003003301|02c700000006000400000002:02c700000007000404ea063f7f|02c80000001a00210704750c12e05b06d71c543beef215ec3c07e6c388b99c74:02c80000000300a101|02c900000006000300000001:02c9000000050003020008|02ca00000006000400250001:,02ca00000003008402
2445,099100000006000600000018:099100000006000600000018|099200000006000300000001:0992000000050003020018|099300000006000400000002:09930000000700040400003f80|099400000006000600000018:099400000006000600000018|09950000000a004734ce5a4014249630:09950000000300c701|099600000006000300000001:0996000000050003020018|09970000000f001000310004080001000300090001:099700000003009002|099800000006000400000002:09980000000700040400003f80|099900000006000300000001:,0999000000050003020018
2979,0ba700000006000300000001:0ba700000005000302000a|0ba800000006000400000002:0ba800000007000404fd063f7f|0ba900000006000600000025:0ba900000006000600000025|0baa00000006000300170001:0baa00000003008302|0bab00000006000600000001:0bab00000006000600000001|0bac00000006000400000002:0bac0000000700040426a83f3b|0bad00000012009ba272cdadef2c42fc5ad4984a7483203e:0bad00000003001b01|0bae00000006000300000001:0bae000000050003020001|0baf0000001a0091d22d9cbc55297a89a7100965078a02ce32988e2e47e104eb:,0baf00000003001101
2007,07d90000000a007f1527ea3b692e604e:07d90000000300ff01|07da00000006000400000002:07da0000000700040400003f80|07db0000001a00b5ad67eadd7a68c45bb2b92654e0e4b749569619ab5588ffd1:07db00000003003501|07dc00000006000400000002:07dc0000000700040400003f80|07dd00000006000300000001:07dd000000050003020025|07de0000000600060000001b:07de0000000600060000001b|07df000000060004002e0001:07df00000003008402|07e00000000a00d44d3c8d307d7cf273:07e000000003005401|07e100000006000300010001:,07e100000005000302001d
3430,0d6a00000012007dcaf7c63d8608470318ecdfc287fb027f:0d6a0000000300fd01|0d6b00000006000300000001:0d6b000000050003020016|0d6c00000006000300000001:0d6c000000050003020016|0d6d00000006000400000002:0d6d0000000700040400003f80|0d6e0000000a00b7a1fb5de678937636:0d6e00000003003701|0d6f00000006000600000017:0d6f00000006000600000017|0d7000000006000600080006:0d7000000003008602|0d7100000006000300000001:0d71000000050003020017|0d7200000006000400000002:,0d720000000700040400003f80
1027,040500000006000600000003:040500000006000600000003|04060000001a00cff0411cebf9b86ec1b04e4f27bcd19a2a80adfdabb3cb5a9a:040600000003004f01|04070000000a007126ed95b167b8c33b:04070000000300f101|040800000006000300000001:0408000000050003020003|040900000008000f000d00040106:040900000003008f02|040a00000006000400000002:040a00000007000404dbe63f73|040b00000006000600000027:040b00000006000600000027|040c00000008000f000900040109:040c00000003008f02|040d00000006000400000002:,040d0000000700040400003f80
3127,0c3b0000001200e37ff4fee47f558ced4af5680f72f4c72f:0c3b00000003006301|0c3c0000000600060000002b:0c3c0000000600060000002b|0c3d00000006000300000001:0c3d00000005000302002b|0c3e00000006000400000002:0c3e0000000700040400003f80|0c3f00000006000400020001:0c3f00000003008402|0c4000000006000400000002:0c400000000700040400003f80|0c4100000006000600000002:0c4100000006000600000002|0c4200000006000300000001:0c42000000050003020002|0c430000001a00305cf685d79ad322fa74b693dfa092af9f0ebf9136e34fe22f:,0c430000000300b001
3044,0be8000000060005002bff00:0be800000003008502|0be900000006000400000002:0be900000007000404ffda3f7f|0bea0000000a00acc520e93cb0cbd2e5:0bea00000003002c01|0beb00000006000400000002:0beb00000007000404ffda3f7f|0bec00000006000300000001:0bec00000005000302000d|0bed00000006000600000000:0bed00000006000600000000|0bee0000001a00adc09599fdfe3ce04d1fb24f7573dc1f2b91349ad6c0af2129:0bee00000003002d01|0bef00000006000100160001:0bef00000003008102|0bf000000006000300000001:,0bf0000000050003020000
1178,049c0000000f001000020004080007000900060006:049c00000003009002|049d00000006000400000002:049d0000000700040400003f80|049e00000006000600000007:049e00000006000600000007|049f00000006000300000001:049f000000050003020007|04a00000000a00a53afd983b6ca75adb:04a000000003002501|04a1000000060001000d0001:04a100000003008102|04a200000006000300000001:04a2000000050003020007|04a300000006000400000002:04a300000007000404c44c3f7f|04a40000000600060000001e:,04a40000000600060000001e
3518,0dc2000000060003000c0001:0dc200000003008302|0dc300000006000600000027:0dc300000006000600000027|0dc400000012003816ea6af8ae1d87e891e4e34ffc4eebc6:0dc40000000300b801|0dc500000006000300000001:0dc5000000050003020027|0dc6000000060005002aff00:0dc600000003008502|0dc700000006000300000001:0dc7000000050003020027|0dc800000006000400000002:0dc80000000700040400003f80|0dc900000006000600000009:0dc900000006000600000009|0dca0000000a00e03a46e6083731e861:,0dca00000003006001
2354,09350000001200d6265282da21ac6fd073dde760c34e019f:093500000003005601|093600000006000600000014:093600000006000600000014|09370000000f001000240004080004000600030007:093700000003009002|093800000006000300000001:0938000000050003020014|093900000006000300240001:093900000003008302|093a00000006000400000002:093a0000000700040400003f80|093b00000006000300000001:093b000000050003020014|093c0000001200e15c11f300b8c9aaabdb8b0041194f4268:093c00000003006101|093d0000000600060000000c:,093d0000000600060000000c
994,03e400000006000400000002:03e40000000700040426a83f3b|03e50000001a004a8ce17ab2098b7c10925f6516eaec9bfc7d0ab1e5cd720d33:03e50000000300ca01|03e60000000600060000002b:03e60000000600060000002b|03e7000000060001002d0001:03e700000003008102|03e800000006000300000001:03e800000005000302002b|03e90000000a002f267fdf11c60f53e8:03e90000000300af01|03ea00000006000600000008:03ea00000006000600000008|03eb00000006000300000001:03eb000000050003020008|03ec00000006000400000002:,03ec00000007000404ea063f7f
3576,0dfc00000006000300000001:0dfc00000005000302001a|0dfd00000006000400000002:0dfd0000000700040400003f80|0dfe00000006000100110001:0dfe00000003008102|0dff00000006000600000016:0dff00000006000600000016|0e000000000a000ee40afe82a7bde2b1:0e0000000003008e01|0e0100000006000300000001:0e01000000050003020016|0e0200000006000600150021:0e0200000003008602|0e0300000006000600000011:0e0300000006000600000011|0e040000001a0032b307d39a85fc116faef3d2555493da2b55c4b878554dc244:,0e040000000300b201
875,036c00000006000400000002:036c0000000700040400003f80|036d00000012008e3ae23e07baa09bb2b824cbaa0a2e4bfa:036d00000003000e01|036e0000000600060004002c:036e00000003008602|036f0000000600060000001e:036f0000000600060000001e|037000000006000300000001:037000000005000302001e|037100000006000600000017:037100000006000600000017|037200000008000f001400040107:037200000003008f02|037300000006000300000001:0373000000050003020017|037400000006000400000002:,03740000000700040400003f80
706,02c300000006000300000001:02c3000000050003020008|02c400000006000100000001:02c400000003008102|02c500000006000400000002:02c500000007000404ea063f7f|02c60000000a00b31707d6f227cbd478:02c600000003003301|02c700000006000400000002:02c700000007000404ea063f7f|02c80000001a00210704750c12e05b06d71c543beef215ec3c07e6c388b99c74:02c80000000300a101|02c900000006000300000001:02c9000000050003020008|02ca00000006000400250001:02ca00000003008402|02cb00000006000600000025:,02cb00000006000600000025
1673,068b00000006000300000001:068b000000050003020032|068c0000001200da175122f73fd919768f7d5b303561cdc2:068c00000003005a01|068d00000006000300000001:068d000000050003020032|068e0000000f001000160004080007000300010005:068e00000003009002|068f00000006000600000013:068f00000006000600000013|069000000006000400000002:06900000000700040400003f80|06910000001200a91b04149f4896ed63ea4df85f42061209:069100000003002901|069200000006000300000001:0692000000050003020013|069300000006000600020010:,069300000003008602
715,02cc00000006000400000002:02cc0000000700040400003f80|02cd0000000600060000000e:02cd0000000600060000000e|02ce00000006000300000001:02ce00000005000302000e|02cf0000000a00f5541115fe0689c9eb:02cf00000003007501|02d00000000600060016002b:02d000000003008602|02d10000001200271e38ddd6c719be7cf3f2cede5ee51b17:02d10000000300a701|02d200000006000600000029:02d200000006000600000029|02d3000000060003002f0001:02d300000003008302|02d400000006000400000002:,02d40000000700040400003f80
3340,0d1000000006000300050001:0d1000000003008302|0d1100000006000300000001:0d11000000050003020031|0d1200000012007895ada73aacd1e389f2c446714e2552b3:0d120000000300f801|0d1300000006000300000001:0d13000000050003020031|0d1400000006000600000030:0d1400000006000600000030|0d1500000006000400320001:0d1500000003008402|0d1600000006000400000002:0d160000000700040400003f80|0d170000000a00903c1ab98bb7656540:0d1700000003001001|0d1800000006000100000001:,0d1800000003008102
