,source_text,target_text
1622,065800000006000200000001:06580000000400020100|065900000006000200100001:065900000003008202|065a00000006000300000002:065a00000007000304000d0000|065b0000000b00100000000204fff0ffff:065b00000006001000000002|065c00000006000200000001:065c0000000400020100|065d0000000a00e806a7aa4817ca8858:065d00000003006801|065e0000000600060016001d:065e00000003008602|065f0000001200f295b3f14fec177d91da48a48c9d97ee8b:065f00000003007201|066000000006000300000002:,066000000007000304fff0ffff
798,031f00000006000200000001:031f0000000400020100|032000000006000100150001:032000000003008102|032100000006000200000001:03210000000400020100|032200000006000300000002:032200000007000304ffe5ffff|032300000006000400090001:032300000003008402|03240000000b0010000000020400220000:032400000006001000000002|03250000001a00f146976752060c11fa080b5c42f48ae4f56343fd0a5d2eb3c5:032500000003007101|032600000006000500250000:032600000003008502|03270000000b00100000000204ffeeffff:,032700000006001000000002
646,028700000006000200000001:02870000000400020100|02880000000b0010000000020400030000:028800000006001000000002|02890000000b00100012000204ffceffff:028900000003009002|028a0000000a0074a6686cb9a40cd061:028a0000000300f401|028b0000000b0010000000020400250000:028b00000006001000000002|028c00000006000300000002:028c0000000700030400250000|028d00000006000200000001:028d0000000400020100|028e0000000b0010000a000204fffbffff:028e00000003009002|028f0000000a0025e5e7e20476f27ab3:,028f0000000300a501
3498,0dad0000001a0052e6e8cdaf5672880b509a380ccdca871d07271e80775506f3:0dad0000000300d201|0dae00000006000200000001:0dae0000000400020100|0daf0000000600050031ff00:0daf00000003008502|0db000000006000300000002:0db00000000700030400260000|0db10000000b0010000000020400090000:0db100000006001000000002|0db20000000b0010000000020400030000:0db200000006001000000002|0db300000006000200000001:0db30000000400020100|0db4000000120036900aad3c57c6133c4aa4edcfadf53157:0db40000000300b601|0db500000008000f000a00040108:,0db500000003008f02
385,01820000000b0010000000020400240000:018200000006001000000002|018300000006000200000001:01830000000400020100|018400000006000300000002:01840000000700030400240000|0185000000060006001f0016:018500000003008602|01860000001a00b0f1c7f1740393be8d50c02c826ef8550b3aeae0c01e621d60:018600000003003001|01870000000a0073d0fb3395c658d679:01870000000300f301|01880000000b0010000000020400150000:018800000006001000000002|018900000006000200000001:01890000000400020100|018a00000006000300260001:,018a00000003008302
3293,0ce000000006000100120001:0ce000000003008102|0ce100000006000200000001:0ce10000000400020100|0ce200000006000300000002:0ce200000007000304ffe6ffff|0ce30000000b00100000000204000b0000:0ce300000006001000000002|0ce4000000120099509cb535594afeb0e58beb91526d89d4:0ce400000003001901|0ce50000000a00f9da27daee8c69b6df:0ce500000003007901|0ce60000000b0010000000020400250000:0ce600000006001000000002|0ce700000006000200000001:0ce70000000400020100|0ce80000000b0010002e000204fff7ffff:,0ce800000003009002
481,01e20000000b00100000000204ffecffff:01e200000006001000000002|01e300000006000300120001:01e300000003008302|01e400000006000300000002:01e400000007000304ffecffff|01e500000006000200000001:01e50000000400020100|01e600000006000200000001:01e60000000400020100|01e700000006000300000002:01e700000007000304ffecffff|01e80000000a004281d21364bf95a05c:01e80000000300c201|01e90000000b00100000000204000c0000:01e900000006001000000002|01ea00000006000600290002:,01ea00000003008602
552,02290000000a00b7841448cca0e8f1c0:022900000003003701|022a00000006000300000002:022a00000007000304ffe0ffff|022b0000000b0010000400020400280000:022b00000003009002|022c00000006000300000002:022c00000007000304ffe0ffff|022d0000001a006a1cec852c9e2081c3716d145d96bfe8fab5d30574721cc3d8:022d0000000300ea01|022e00000006000400320001:022e00000003008402|022f00000006000200000001:022f0000000400020100|02300000000b00100000000204001f0000:023000000006001000000002|023100000006000200290001:,023100000003008202
763,02fc00000006000300200001:02fc00000003008302|02fd00000006000300000002:02fd00000007000304ffd9ffff|02fe0000001200e20acf72dde6a1e080f64789c53f202ba0:02fe00000003006201|02ff00000006000300120001:02ff00000003008302|03000000000b00100000000204001b0000:030000000006001000000002|030100000006000300000002:030100000007000304001b0000|030200000006000200000001:03020000000400020100|03030000001a007e9eb478d242929122d5144b322cf76916595c5244eced4669:03030000000300fe01|030400000006000200000001:,03040000000400020100
2194,08940000000b00100000000204fff9ffff:089400000006001000000002|089500000006000200000001:08950000000400020100|0896000000060004001c0001:089600000003008402|089700000006000300000002:089700000007000304fff9ffff|089800000012003fef0b4e0e8fc9c3960f94d62e37642d74:08980000000300bf01|089900000012002de92f397edca3c2068dc01e65280a39c2:08990000000300ad01|089a0000000b00100000000204ffe5ffff:089a00000006001000000002|089b00000006000300130001:089b00000003008302|089c00000006000300000002:,089c00000007000304ffe5ffff
758,02f700000006000200000001:02f70000000400020100|02f800000012007ab1f4ebc843a3725e8a2d7ac816be0bfb:02f80000000300fa01|02f90000000b00100000000204ffd9ffff:02f900000006001000000002|02fa00000006000200000001:02fa0000000400020100|02fb0000000a003eb5c0a82cd50dfe35:02fb0000000300be01|02fc00000006000300200001:02fc00000003008302|02fd00000006000300000002:02fd00000007000304ffd9ffff|02fe0000001200e20acf72dde6a1e080f64789c53f202ba0:02fe00000003006201|02ff00000006000300120001:,02ff00000003008302
1396,057600000006000200000001:05760000000400020100|057700000006000300000002:057700000007000304fffbffff|05780000000a0083f2659fdf2838f635:057800000003000301|057900000006000300000002:057900000007000304fffbffff|057a0000000b0010000000020400320000:057a00000006001000000002|057b00000006000200000001:057b0000000400020100|057c000000060004001a0001:057c00000003008402|057d0000000a00e711337f5a8d04789d:057d00000003006701|057e0000000b00100000000204fff9ffff:,057e00000006001000000002
778,030b0000000b00100000000204ffddffff:030b00000006001000000002|030c00000006000300000002:030c00000007000304ffddffff|030d0000000a00abf109507c0ad40331:030d00000003002b01|030e0000000b0010000000020400320000:030e00000006001000000002|030f0000000b00100024000204ffebffff:030f00000003009002|031000000006000300000002:03100000000700030400320000|031100000006000200000001:03110000000400020100|031200000006000200000001:03120000000400020100|031300000006000300000002:,03130000000700030400320000
881,03720000000b0010000000020400120000:037200000006001000000002|03730000001a006c47122d1a3d0c10c6b61e64414195da772982f08d3a02c458:03730000000300ec01|037400000006000300000002:03740000000700030400120000|037500000006000200000001:03750000000400020100|037600000006000400250001:037600000003008402|037700000006000200000001:03770000000400020100|037800000006000300000002:03780000000700030400120000|037900000012002ed9fff969b7b53fbf604baa1fbc256f58:03790000000300ae01|037a0000000b00100000000204001c0000:,037a00000006001000000002
907,038c0000000b00100000000204ffecffff:038c00000006001000000002|038d00000006000400310001:038d00000003008402|038e00000006000300000002:038e00000007000304ffecffff|038f0000000600050003ff00:038f00000003008502|039000000006000200000001:03900000000400020100|03910000000b0010000000020400280000:039100000006001000000002|03920000001a00ca780f678a1488bd44a3162d9d9203c830651a6bc0652b8355:039200000003004a01|039300000006000300000002:03930000000700030400280000|039400000006000200000001:,03940000000400020100
1602,064400000006000200000001:06440000000400020100|06450000000b00100000000204fff8ffff:064500000006001000000002|0646000000060003002c0001:064600000003008302|06470000001200aa2bff8522595ebacd60501a65fb797e1c:064700000003002a01|06480000000b00100000000204001b0000:064800000006001000000002|064900000006000300000002:064900000007000304001b0000|064a00000006000200000001:064a0000000400020100|064b0000001200b1424c4916165aaeaac1ece7478ed86cff:064b00000003003101|064c00000006000300000002:,064c00000007000304001b0000
1138,04740000000b00100000000204ffd4ffff:047400000006001000000002|047500000006000300000002:047500000007000304ffd4ffff|04760000001a002d6da94830f20d32edc47da10d482ba199590aa0efe001d35c:04760000000300ad01|04770000000b00100000000204ffd4ffff:047700000006001000000002|047800000006000200190001:047800000003008202|047900000006000200000001:04790000000400020100|047a00000006000200000001:047a0000000400020100|047b0000000a00fb830ac7aca74d144c:047b00000003007b01|047c0000000b00100000000204ffd3ffff:,047c00000006001000000002
1115,045d0000000a0071676b666d15b465aa:045d0000000300f101|045e00000006000200000001:045e0000000400020100|045f00000006000400090001:045f00000003008402|046000000006000300000002:046000000007000304002a0000|04610000000b00100000000204fff8ffff:046100000006001000000002|04620000001a00871549a2943ee76599f58d487cb71ca82d69a7cc8fad8c1e01:046200000003000701|046300000006000200000001:04630000000400020100|046400000006000300000002:046400000007000304fff8ffff|046500000006000600070000:,046500000003008602
1421,058f00000006000300000002:058f00000007000304002c0000|05900000000b00100000000204ffe9ffff:059000000006001000000002|05910000000a0024f664d7128d7109f7:05910000000300a401|059200000006000300000002:059200000007000304ffe9ffff|05930000000b00100000000204fffaffff:059300000006001000000002|059400000006000200000001:05940000000400020100|05950000001a00efd79afc5746f4fe118904aa2d1c45ec8b06dd0eca781f2364:059500000003006f01|05960000000b00100017000204ffebffff:059600000003009002|05970000000b00100000000204002e0000:,059700000006001000000002
186,00bb00000006000200000001:00bb0000000400020100|00bc000000060001000d0001:00bc00000003008102|00bd0000001a00128ffd0eccee7a52423e417c3cdfa330149b6043a3cabfc5db:00bd00000003009201|00be0000000b00100000000204fff4ffff:00be00000006001000000002|00bf00000006000200000001:00bf0000000400020100|00c00000001a003c84a67f733ba03f45ba19449adfad6a1a441041a316f66ffc:00c00000000300bc01|00c100000006000300190001:00c100000003008302|00c200000006000300000002:00c200000007000304fff4ffff|00c30000000b0010000000020400030000:,00c300000006001000000002
1726,06c000000006000300000002:06c00000000700030400020000|06c100000006000200000001:06c10000000400020100|06c20000000a00b6f301dce6aeeb5230:06c200000003003601|06c300000006000200000001:06c30000000400020100|06c40000000600060011000e:06c400000003008602|06c500000006000300000002:06c50000000700030400020000|06c60000000b0010000000020400280000:06c600000006001000000002|06c70000001a00680f1d84ea2263a343b09482930051bbe2e023db1cd5d3fbe6:06c70000000300e801|06c800000006000300000002:,06c80000000700030400280000
2890,0b4c000000060002000a0001:0b4c00000003008202|0b4d00000006000200000001:0b4d0000000400020100|0b4e0000000b00100000000204fff9ffff:0b4e00000006001000000002|0b4f0000001a0072b308cbbabc267e4cad58f68aef6e76f2ab9e0c0733355970:0b4f0000000300f201|0b5000000006000300000002:0b5000000007000304fff9ffff|0b510000001a00225c6e74a4b05ce4449c0b04ee2e65d239857f66c818e33327:0b510000000300a201|0b52000000060001000b0001:0b5200000003008102|0b530000000b0010000000020400140000:0b5300000006001000000002|0b5400000006000200000001:,0b540000000400020100
2953,0b8b00000012008129b373d576c55eec2e2d7950603cd589:0b8b00000003000101|0b8c00000006000300000002:0b8c00000007000304ffdaffff|0b8d00000006000200000001:0b8d0000000400020100|0b8e000000060006001c0032:0b8e00000003008602|0b8f00000012004a1744429135d83964058c2903a59d651a:0b8f0000000300ca01|0b900000000b00100000000204fffcffff:0b9000000006001000000002|0b910000000b00100000000204fff7ffff:0b9100000006001000000002|0b920000000b00100012000204ffe1ffff:0b9200000003009002|0b9300000006000300000002:,0b9300000007000304fff7ffff
3037,0bdf00000006000200000001:0bdf0000000400020100|0be00000000b00100000000204fff5ffff:0be000000006001000000002|0be10000000b00100000000204000d0000:0be100000006001000000002|0be2000000060003002c0001:0be200000003008302|0be300000006000200000001:0be30000000400020100|0be40000001a00b3c992c06a644f825163d71c07bd9f82ff3c5071d89ae05b3b:0be400000003003301|0be500000006000300000002:0be500000007000304000d0000|0be60000000b00100000000204ffedffff:0be600000006001000000002|0be700000006000500220000:,0be700000003008502
1337,053b0000000b0010000000020400300000:053b00000006001000000002|053c00000006000300000002:053c0000000700030400300000|053d0000000b00100014000204000d0000:053d00000003009002|053e00000006000200000001:053e0000000400020100|053f0000000b00100000000204ffd3ffff:053f00000006001000000002|054000000006000300000002:054000000007000304ffd3ffff|05410000000a00fc0ccaa37ec1860342:054100000003007c01|054200000006000300000002:054200000007000304ffd3ffff|054300000006000200000001:,05430000000400020100
367,01700000000a001e346a4048de248f6a:017000000003009e01|017100000006000300110001:017100000003008302|017200000006000200000001:01720000000400020100|017300000006000200000001:01730000000400020100|017400000006000300000002:017400000007000304ffdaffff|0175000000060002001f0001:017500000003008202|017600000012000a6900ef25c44c9b10fa32ff1f5e008fe4:017600000003008a01|01770000000b00100000000204ffceffff:017700000006001000000002|01780000000b00100000000204ffecffff:,017800000006001000000002
3380,0d3700000006000300000002:0d3700000007000304002f0000|0d3800000006000200000001:0d380000000400020100|0d3900000006000300020001:0d3900000003008302|0d3a00000006000200000001:0d3a0000000400020100|0d3b0000000b00100000000204000f0000:0d3b00000006001000000002|0d3c00000006000300000002:0d3c00000007000304000f0000|0d3d000000060004000e0001:0d3d00000003008402|0d3e000000120091e05cee8b48a5dbc980f8d45ac71fd5cb:0d3e00000003001101|0d3f00000006000100310001:,0d3f00000003008102
548,02250000001a007f87f3e725b16816a8685c9db0b3556e72698a7798c584c702:02250000000300ff01|022600000006000200000001:02260000000400020100|02270000000b00100000000204ffe0ffff:022700000006001000000002|022800000006000200000001:02280000000400020100|02290000000a00b7841448cca0e8f1c0:022900000003003701|022a00000006000300000002:022a00000007000304ffe0ffff|022b0000000b0010000400020400280000:022b00000003009002|022c00000006000300000002:022c00000007000304ffe0ffff|022d0000001a006a1cec852c9e2081c3716d145d96bfe8fab5d30574721cc3d8:,022d0000000300ea01
1250,04e400000006000200000001:04e40000000400020100|04e500000008000f000400040101:04e500000003008f02|04e60000000b00100000000204ffe2ffff:04e600000006001000000002|04e70000001a003074357f2dbbc689cee51c3606a2b7e28afff9efcdc9c3169e:04e70000000300b001|04e800000006000100160001:04e800000003008102|04e900000006000300000002:04e900000007000304ffe2ffff|04ea0000000b0010000000020400300000:04ea00000006001000000002|04eb00000006000200000001:04eb0000000400020100|04ec0000001200a53b0257debe333b0d36caad622e5b707c:,04ec00000003002501
2728,0aaa00000006000200000001:0aaa0000000400020100|0aab00000008000f001d0004010f:0aab00000003008f02|0aac0000000b0010000000020400070000:0aac00000006001000000002|0aad00000006000200000001:0aad0000000400020100|0aae0000001a00e260597d0536a3bff588ae55be29f62c60729c7c7a236bbb9d:0aae00000003006201|0aaf00000006000300000002:0aaf0000000700030400070000|0ab00000001a003206143ce309e9909dba056931ec454093af570b2d2dfe00de:0ab00000000300b201|0ab100000006000200000001:0ab10000000400020100|0ab200000006000300000002:,0ab20000000700030400070000
2754,0ac40000000a00958f1fd39296c2ccac:0ac400000003001501|0ac50000000b0010000000020400060000:0ac500000006001000000002|0ac600000006000300000002:0ac60000000700030400060000|0ac7000000060003002c0001:0ac700000003008302|0ac800000006000200000001:0ac80000000400020100|0ac90000000a00babb9ff1033c9a7656:0ac900000003003a01|0aca00000006000200000001:0aca0000000400020100|0acb0000000b00100000000204fff0ffff:0acb00000006001000000002|0acc000000060006000a001e:,0acc00000003008602
877,036e00000006000200000001:036e0000000400020100|036f0000000a00d76b63b56e581c61d6:036f00000003005701|037000000006000300000002:03700000000700030400030000|0371000000060006000b0030:037100000003008602|03720000000b0010000000020400120000:037200000006001000000002|03730000001a006c47122d1a3d0c10c6b61e64414195da772982f08d3a02c458:03730000000300ec01|037400000006000300000002:03740000000700030400120000|037500000006000200000001:03750000000400020100|037600000006000400250001:,037600000003008402
2314,090c000000060004000b0001:090c00000003008402|090d00000006000300000002:090d00000007000304ffd8ffff|090e0000000a00f82d505ead3696962e:090e00000003007801|090f0000000b0010000000020400040000:090f00000006001000000002|091000000006000200000001:09100000000400020100|09110000000b0010000000020400040000:091100000006001000000002|091200000006000200000001:09120000000400020100|091300000006000300000002:09130000000700030400040000|0914000000060005002b0000:,091400000003008502
1269,04f70000000b00100015000204ffd0ffff:04f700000003009002|04f800000006000300000002:04f80000000700030400220000|04f90000000a00eeb7794ab7d43af10b:04f900000003006e01|04fa0000000b0010000000020400310000:04fa00000006001000000002|04fb00000006000200000001:04fb0000000400020100|04fc0000000b0010000000020400310000:04fc00000006001000000002|04fd00000006000300000002:04fd0000000700030400310000|04fe00000006000100110001:04fe00000003008102|04ff0000001a008bae245ec30e1b72e752372f04efa0bc828e57272bf2515ab8:,04ff00000003000b01
1480,05ca00000006000200000001:05ca0000000400020100|05cb00000006000300000002:05cb00000007000304fff1ffff|05cc00000012007f961dc9806df398a4ec1d35ef486cbc94:05cc0000000300ff01|05cd000000060005000f0000:05cd00000003008502|05ce0000000600050006ff00:05ce00000003008502|05cf00000006000300000002:05cf00000007000304fff1ffff|05d00000000b00100000000204ffe6ffff:05d000000006001000000002|05d10000001a00c04690c555a87bb3ea8ca5dbf1bbfa9333b7026eb8e2057dd0:05d100000003004001|05d200000006000200000001:,05d20000000400020100
1797,070700000006000200000001:07070000000400020100|0708000000060005000bff00:070800000003008502|07090000001a009bfb6d7338f6d4fa872880a9c2991a50452d2988977202eb59:070900000003001b01|070a0000000b00100000000204001d0000:070a00000006001000000002|070b00000006000300000002:070b00000007000304001d0000|070c00000006000200000001:070c0000000400020100|070d00000006000100060001:070d00000003008102|070e000000120030ef8fe1346d702a6ceecb6bf8ef5a2169:070e0000000300b001|070f00000006000200000001:,070f0000000400020100
3008,0bc200000006000200000001:0bc20000000400020100|0bc300000008000f003100040102:0bc300000003008f02|0bc400000006000300000002:0bc40000000700030400040000|0bc50000001a00c4b8cd5e6429099622e646ed217ad1cfc6fb66ef1f141a589b:0bc500000003004401|0bc600000006000200000001:0bc60000000400020100|0bc70000000b00100000000204ffd3ffff:0bc700000006001000000002|0bc800000006000300000002:0bc800000007000304ffd3ffff|0bc900000006000300160001:0bc900000003008302|0bca0000001200b472cac44d61cf356547679f171bd3b832:,0bca00000003003401
1443,05a500000006000300000002:05a500000007000304fff2ffff|05a600000006000200000001:05a60000000400020100|05a70000000a005c98917e425843aac0:05a70000000300dc01|05a80000000b00100000000204ffd3ffff:05a800000006001000000002|05a900000006000300000002:05a900000007000304ffd3ffff|05aa00000006000100320001:05aa00000003008102|05ab000000060006001d002a:05ab00000003008602|05ac00000006000300000002:05ac00000007000304ffd3ffff|05ad0000001a00e9eb8656b45ebb9af724d0af407b1cc6755be75fda0c3e0878:,05ad00000003006901
3040,0be2000000060003002c0001:0be200000003008302|0be300000006000200000001:0be30000000400020100|0be40000001a00b3c992c06a644f825163d71c07bd9f82ff3c5071d89ae05b3b:0be400000003003301|0be500000006000300000002:0be500000007000304000d0000|0be60000000b00100000000204ffedffff:0be600000006001000000002|0be700000006000500220000:0be700000003008502|0be800000006000300000002:0be800000007000304ffedffff|0be90000001a00cf5c0ee8870f082a0985dd9a7e876966464c751fb9ea15cf3e:0be900000003004f01|0bea00000006000200000001:,0bea0000000400020100
112,007100000006000200000001:00710000000400020100|007200000006000300030001:007200000003008302|00730000001200a0df5d44693532064ccc0a43a7d57d325b:007300000003002001|007400000006000200000001:00740000000400020100|007500000006000300000002:007500000007000304001a0000|00760000000a00ed5888a6e121755ec0:007600000003006d01|00770000000b0010000000020400100000:007700000006001000000002|0078000000060005001bff00:007800000003008502|007900000006000300000002:,00790000000700030400100000
3344,0d1300000006000400140001:0d1300000003008402|0d1400000006000300000002:0d140000000700030400040000|0d150000000b0010000000020400190000:0d1500000006001000000002|0d1600000006000200000001:0d160000000400020100|0d170000000b00100000000204fffbffff:0d1700000006001000000002|0d1800000006000500010000:0d1800000003008502|0d1900000012003cb9872784b0c53fc7cc8f3565786759e7:0d190000000300bc01|0d1a00000006000300000002:0d1a00000007000304fffbffff|0d1b00000006000200000001:,0d1b0000000400020100
963,03c40000000b00100000000204001f0000:03c400000006001000000002|03c500000006000200000001:03c50000000400020100|03c60000001a00192b735041cbd2b5d436ffeb579561943d2da084aad3ac1080:03c600000003009901|03c700000006000300150001:03c700000003008302|03c800000006000200000001:03c80000000400020100|03c900000006000300000002:03c900000007000304001f0000|03ca0000000b00100000000204000d0000:03ca00000006001000000002|03cb00000006000300000002:03cb00000007000304000d0000|03cc0000000b00100027000204ffdeffff:,03cc00000003009002
542,021f0000000b0010000000020400300000:021f00000006001000000002|0220000000060004000d0001:022000000003008402|022100000006000300000002:02210000000700030400300000|02220000000b0010000000020400250000:022200000006001000000002|022300000006000500030000:022300000003008502|022400000006000300000002:02240000000700030400250000|02250000001a007f87f3e725b16816a8685c9db0b3556e72698a7798c584c702:02250000000300ff01|022600000006000200000001:02260000000400020100|02270000000b00100000000204ffe0ffff:,022700000006001000000002
248,00f90000000b00100000000204ffceffff:00f900000006001000000002|00fa00000006000300280001:00fa00000003008302|00fb00000012001a120d70d471f76f51845fb9ae6b53d59d:00fb00000003009a01|00fc0000000b00100000000204fffdffff:00fc00000006001000000002|00fd00000006000300000002:00fd00000007000304fffdffff|00fe00000006000200000001:00fe0000000400020100|00ff00000008000f00020004010d:00ff00000003008f02|01000000001200a87e820d802d9750b4113c09d015cc62a5:010000000003002801|010100000006000300000002:,010100000007000304fffdffff
144,009100000006000300000002:00910000000700030400090000|009200000006000200000001:00920000000400020100|00930000000b00100015000204fff4ffff:009300000003009002|009400000006000300000002:00940000000700030400090000|00950000001200c1ca7c0ccbc158b72c406c2c67917b0378:009500000003004101|00960000000b0010000000020400280000:009600000006001000000002|00970000000a00649a88763aa5963ae6:00970000000300e401|009800000006000300000002:00980000000700030400280000|00990000000b00100000000204fffdffff:,009900000006001000000002
