,source_text,target_text
716,02cd0000000600050000ff00:02cd00000003008502|02ce000000120099caf6d4bf0c93ba1a4279057964281418:02ce00000003009901|02cf00000006000400010001:02cf000000050004020000|02d000000006000200000001:02d000000003008202|02d100000006000200040001:02d100000003008202|02d200000006000300000001:02d2000000050003020000|02d30000000600050000ff00:02d300000003008502|02d400000006000400000001:02d4000000050004020002|02d500000006000200000001:,02d500000003008202
800,032100000006000300000001:0321000000050003020000|032200000006000300010001:0322000000050003020000|03230000000600050018ff00:032300000003008502|03240000001a006ff44e2bf11dc6c49e9bc309ba56a94364be11d82483d3fb11:03240000000300ef01|032500000006000200000001:032500000003008202|032600000006000400010001:0326000000050004020000|032700000006000500000000:032700000003008502|032800000006000400000001:0328000000050004020002|032900000006000400030001:,0329000000050004020000
903,038800000006000300010001:0388000000050003020000|038900000006000400030001:0389000000050004020000|038a00000012008d218ab60f75be6f14d89e8953f8e3a36b:038a00000003008d01|038b00000006000200000001:038b00000003008202|038c00000006000400000001:038c000000050004020002|038d00000006000400020001:038d000000050004020003|038e00000006000300000001:038e000000050003020000|038f00000006000400000001:038f000000050004020002|03900000001200578951396f10b46c570b0276c5e43a6272:,03900000000300d701
1054,041f00000006000200000001:041f00000003008202|042000000006000400010001:0420000000050004020000|042100000009001000290001020041:042100000003009002|042200000006000400030001:0422000000050004020000|042300000006000300010001:0423000000050003020000|042400000006000400000001:0424000000050004020002|04250000001a0020b6b54227f13f01a6f50bb54dc5e8ea0b701a0017c0602126:04250000000300a001|042600000006000400030001:0426000000050004020000|04270000000600050000ff00:,042700000003008502
764,02fd00000006000300010001:02fd000000050003020000|02fe00000006000400000001:02fe000000050004020002|02ff00000006000500000000:02ff00000003008502|030000000006000400030001:0300000000050004020000|030100000006000200000001:030100000003008202|030200000006000300000001:0302000000050003020000|03030000000a009a8cd5135f22a7c948:030300000003009a01|030400000006000400020001:0304000000050004020003|030500000006000200000001:,030500000003008202
26,001b00000006000500000000:001b00000003008502|001c00000006000300010001:001c000000050003020000|001d00000006000400020001:001d000000050004020003|001e00000006000300000001:001e000000050003020000|001f00000006000400000001:001f000000050004020002|002000000006000400030001:0020000000050004020000|002100000006000400020001:0021000000050004020003|002200000006000400010001:0022000000050004020000|002300000006000300000001:,0023000000050003020000
939,03ac00000006000400010001:03ac000000050004020000|03ad00000006000300010001:03ad000000050003020000|03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:03af000000050004020002|03b000000006000400020001:03b0000000050004020003|03b10000001a004d7717a08dc76422eff0db77d3b984832f2c484bf8642c0d43:03b10000000300cd01|03b200000006000400030001:03b2000000050004020000|03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:,03b400000003008202
586,024b00000006000200000001:024b00000003008202|024c00000006000500000000:024c00000003008502|024d00000006000300010001:024d000000050003020000|024e0000001a00c895d04d4c780a85753fedf695e95bff1e327321c19387e1d7:024e0000000300c801|024f00000006000400030001:024f000000050004020000|025000000006000500000000:025000000003008502|02510000000a0079e44055ab4981e68c:02510000000300f901|025200000006000400020001:0252000000050004020003|025300000006000200000001:,025300000003008202
22,001700000006000200000001:001700000003008202|00180000000a004b3aa6f655fcec9b8f:00180000000300cb01|00190000000600050021ff00:001900000003008502|001a00000006000400000001:001a000000050004020002|001b00000006000500000000:001b00000003008502|001c00000006000300010001:001c000000050003020000|001d00000006000400020001:001d000000050004020003|001e00000006000300000001:001e000000050003020000|001f00000006000400000001:,001f000000050004020002
634,027b00000006000400000001:027b000000050004020002|027c00000006000300010001:027c000000050003020000|027d0000001a006ca76bc4139e27af636fb36b9e70d3d3bd40387baa0f33611b:027d0000000300ec01|027e000000060002002c0001:027e00000003008202|027f00000006000400010001:027f000000050004020000|028000000006000400020001:0280000000050004020003|02810000000600050000ff00:028100000003008502|028200000006000300010001:0282000000050003020000|028300000006000400010001:,0283000000050004020000
208,00d100000006000300000001:00d1000000050003020000|00d200000006000400010001:00d2000000050004020000|00d300000006000200000001:00d300000003008202|00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:,00d900000003008502
16,001100000006000300010001:0011000000050003020000|001200000006000400000001:0012000000050004020002|001300000006000500000000:001300000003008502|00140000001a007689a8ae67607e693bf22d950cf4be81ba0a9f85f5737577e2:00140000000300f601|001500000006000400010001:0015000000050004020000|001600000006000400030001:0016000000050004020000|001700000006000200000001:001700000003008202|00180000000a004b3aa6f655fcec9b8f:00180000000300cb01|00190000000600050021ff00:,001900000003008502
1055,042000000006000400010001:0420000000050004020000|042100000009001000290001020041:042100000003009002|042200000006000400030001:0422000000050004020000|042300000006000300010001:0423000000050003020000|042400000006000400000001:0424000000050004020002|04250000001a0020b6b54227f13f01a6f50bb54dc5e8ea0b701a0017c0602126:04250000000300a001|042600000006000400030001:0426000000050004020000|04270000000600050000ff00:042700000003008502|042800000006000300010001:,0428000000050003020000
1163,048c00000006000300000001:048c000000050003020000|048d00000006000400020001:048d000000050004020003|048e00000006000200000001:048e00000003008202|048f0000001a006a08b7092c9914a6297760b2b82aa0cc1654f87627385d3f92:048f0000000300ea01|049000000006000300010001:0490000000050003020000|049100000006000500010000:049100000003008502|049200000006000400000001:0492000000050004020002|049300000006000400020001:0493000000050004020003|049400000006000400010001:,0494000000050004020000
355,016400000006000400010001:0164000000050004020000|016500000006000400000001:0165000000050004020002|01660000000a00253681db47b3d0ef89:01660000000300a501|016700000006000400030001:0167000000050004020000|016800000006000300010001:0168000000050003020000|016900000006000300010001:0169000000050003020000|016a0000000a00a03b38e2156543a909:016a0000000300a001|016b00000006000300000001:016b000000050003020000|016c00000006000500000000:,016c00000003008502
934,03a700000006000200000001:03a700000003008202|03a800000006000300000001:03a8000000050003020000|03a900000006000400030001:03a9000000050004020000|03aa00000006000300010001:03aa000000050003020000|03ab00000012007ebbbaa17acfa4260b88fd1efaaccb6484:03ab0000000300fe01|03ac00000006000400010001:03ac000000050004020000|03ad00000006000300010001:03ad000000050003020000|03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:,03af000000050004020002
957,03be00000006000400020001:03be000000050004020003|03bf00000006000400000001:03bf000000050004020002|03c0000000060005000a0000:03c000000003008502|03c100000006000400020001:03c1000000050004020003|03c200000006000300000001:03c2000000050003020000|03c300000006000200000001:03c300000003008202|03c400000006000300010001:03c4000000050003020000|03c500000006000300250001:03c500000003008302|03c600000006000400000001:,03c6000000050004020002
112,00710000000600050000ff00:007100000003008502|00720000000a007a806680d291a75d52:00720000000300fa01|0073000000060005000eff00:007300000003008502|007400000006000400010001:0074000000050004020000|007500000006000300000001:0075000000050003020000|007600000006000300010001:0076000000050003020000|007700000006000200000001:007700000003008202|007800000006000400030001:0078000000050004020000|007900000006000400030001:,0079000000050004020000
404,019500000006000200000001:019500000003008202|019600000006000300010001:0196000000050003020000|019700000006000400010001:0197000000050004020000|019800000006000300060001:019800000003008302|01990000001200a5008f21cd38b4ae930aed48e7434ee167:01990000000300a501|019a00000006000400020001:019a000000050004020003|019b00000006000500000000:019b00000003008502|019c00000006000400030001:019c000000050004020000|019d00000006000300000001:,019d000000050003020000
661,029600000006000400010001:0296000000050004020000|029700000006000400000001:0297000000050004020002|029800000006000200000001:029800000003008202|029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:029a0000000300e301|029b00000006000400020001:029b000000050004020003|029c00000006000300000001:029c000000050003020000|029d00000006000400030001:029d000000050004020000|029e00000006000500000000:,029e00000003008502
886,037700000006000400020001:0377000000050004020003|037800000006000400000001:0378000000050004020002|037900000006000500170000:037900000003008502|037a0000001a00e93af9caa19818397c2fa1b18b4e8075257a1c2c48fe1dfb5a:037a0000000300e901|037b00000006000400100001:037b00000003008402|037c00000006000400000001:037c000000050004020002|037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:037d0000000300db01|037e0000000600050000ff00:037e00000003008502|037f00000006000400020001:,037f000000050004020003
438,01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:01b8000000050004020003|01b900000006000200320001:01b900000003008202|01ba00000006000300000001:01ba000000050003020000|01bb0000000600050000ff00:01bb00000003008502|01bc00000006000300010001:01bc000000050003020000|01bd00000006000400030001:01bd000000050004020000|01be00000006000400020001:01be000000050004020003|01bf0000001200a76f489f1cfbe700fc2d4c3aff34b8f2fb:,01bf0000000300a701
810,032b00000006000400010001:032b000000050004020000|032c00000006000500000000:032c00000003008502|032d00000006000400020001:032d000000050004020003|032e00000006000300000001:032e000000050003020000|032f00000006000300010001:032f000000050003020000|033000000006000400030001:0330000000050004020000|033100000006000200260001:033100000003008202|033200000006000200000001:033200000003008202|033300000006000400000001:,0333000000050004020002
454,01c700000006000400020001:01c7000000050004020003|01c800000006000200000001:01c800000003008202|01c900000006000300010001:01c9000000050003020000|01ca00000006000400010001:01ca000000050004020000|01cb0000000a0097a3d93c15b0109990:01cb00000003009701|01cc00000006000500000000:01cc00000003008502|01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:01ce000000050004020000|01cf00000006000400000001:,01cf000000050004020002
572,023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:023d0000000300d701|023e00000006000300010001:023e000000050003020000|023f00000006000400010001:023f000000050004020000|024000000006000500240000:024000000003008502|024100000006000400000001:0241000000050004020002|024200000006000400030001:0242000000050004020000|024300000006000200000001:024300000003008202|024400000006000500000000:024400000003008502|024500000006000400010001:,0245000000050004020000
656,029100000006000400020001:0291000000050004020003|029200000006000400010001:0292000000050004020000|029300000006000400000001:0293000000050004020002|029400000006000500000000:029400000003008502|029500000006000300010001:0295000000050003020000|029600000006000400010001:0296000000050004020000|029700000006000400000001:0297000000050004020002|029800000006000200000001:029800000003008202|029900000006000200190001:,029900000003008202
402,019300000006000400030001:0193000000050004020000|019400000006000300000001:0194000000050003020000|019500000006000200000001:019500000003008202|019600000006000300010001:0196000000050003020000|019700000006000400010001:0197000000050004020000|019800000006000300060001:019800000003008302|01990000001200a5008f21cd38b4ae930aed48e7434ee167:01990000000300a501|019a00000006000400020001:019a000000050004020003|019b00000006000500000000:,019b00000003008502
1177,049a00000006000400030001:049a000000050004020000|049b00000006000500000000:049b00000003008502|049c00000006000300000001:049c000000050003020000|049d00000006000400000001:049d000000050004020002|049e00000006000400020001:049e000000050004020003|049f000000060002000f0001:049f00000003008202|04a000000006000500000000:04a000000003008502|04a100000006000300010001:04a1000000050003020000|04a20000000a0067f09dac6b4441ff04:,04a20000000300e701
789,0316000000060005000dff00:031600000003008502|031700000006000500000000:031700000003008502|031800000006000400000001:0318000000050004020002|031900000006000400030001:0319000000050004020000|031a0000000a00893c238106a14a85a5:031a00000003008901|031b00000006000300010001:031b000000050003020000|031c00000006000300000001:031c000000050003020000|031d00000006000200000001:031d00000003008202|031e00000006000400010001:,031e000000050004020000
989,03de00000006000200000001:03de00000003008202|03df00000006000300070001:03df00000003008302|03e000000006000300010001:03e0000000050003020000|03e100000006000200000001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0082d676097b8654a4a31f3044ec66f6c0cde4a1a5e378dee31a:03e300000003008201|03e400000006000300000001:03e4000000050003020000|03e500000006000400010001:03e5000000050004020000|03e600000006000400000001:,03e6000000050004020002
1030,040700000006000400020001:0407000000050004020003|040800000006000400010001:0408000000050004020000|0409000000060003002d0001:040900000003008302|040a00000006000300000001:040a000000050003020000|040b00000006000200000001:040b00000003008202|040c00000006000400030001:040c000000050004020000|040d00000006000300010001:040d000000050003020000|040e00000006000400000001:040e000000050004020002|040f00000006000500000000:,040f00000003008502
432,01b10000000a00b39595b3fbdac4a404:01b10000000300b301|01b200000006000500000000:01b200000003008502|01b300000006000400000001:01b3000000050004020002|01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:01b6000000050004020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:01b8000000050004020003|01b900000006000200320001:,01b900000003008202
759,02f800000006000300010001:02f8000000050003020000|02f900000006000400260001:02f900000003008402|02fa00000006000400020001:02fa000000050004020003|02fb0000001200fd12f521d02049d134ce73c17db2bbf133:02fb0000000300fd01|02fc00000006000400010001:02fc000000050004020000|02fd00000006000300010001:02fd000000050003020000|02fe00000006000400000001:02fe000000050004020002|02ff00000006000500000000:02ff00000003008502|030000000006000400030001:,0300000000050004020000
807,032800000006000400000001:0328000000050004020002|032900000006000400030001:0329000000050004020000|032a00000006000400020001:032a000000050004020003|032b00000006000400010001:032b000000050004020000|032c00000006000500000000:032c00000003008502|032d00000006000400020001:032d000000050004020003|032e00000006000300000001:032e000000050003020000|032f00000006000300010001:032f000000050003020000|033000000006000400030001:,0330000000050004020000
688,02b100000006000400020001:02b1000000050004020003|02b200000006000200000001:02b200000003008202|02b300000006000400030001:02b3000000050004020000|02b400000009001000290001020012:02b400000003009002|02b500000006000300000001:02b5000000050003020000|02b600000006000300010001:02b6000000050003020000|02b700000006000400000001:02b7000000050004020002|02b800000006000400010001:02b8000000050004020000|02b900000006000200000001:,02b900000003008202
1049,041a00000006000200000001:041a00000003008202|041b00000006000400020001:041b000000050004020003|041c00000006000300000001:041c000000050003020000|041d00000006000500000000:041d00000003008502|041e0000001200a6e7f5b6402937b00c85a6564b2e4e16a9:041e0000000300a601|041f00000006000200000001:041f00000003008202|042000000006000400010001:0420000000050004020000|042100000009001000290001020041:042100000003009002|042200000006000400030001:,0422000000050004020000
614,02670000000600050007ff00:026700000003008502|026800000006000400020001:0268000000050004020003|026900000006000500000000:026900000003008502|026a00000006000400030001:026a000000050004020000|026b00000006000400000001:026b000000050004020002|026c00000006000300000001:026c000000050003020000|026d00000006000400020001:026d000000050004020003|026e00000006000300010001:026e000000050003020000|026f00000006000200000001:,026f00000003008202
990,03df00000006000300070001:03df00000003008302|03e000000006000300010001:03e0000000050003020000|03e100000006000200000001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0082d676097b8654a4a31f3044ec66f6c0cde4a1a5e378dee31a:03e300000003008201|03e400000006000300000001:03e4000000050003020000|03e500000006000400010001:03e5000000050004020000|03e600000006000400000001:03e6000000050004020002|03e700000006000400030001:,03e7000000050004020000
351,016000000006000200000001:016000000003008202|016100000006000400230001:016100000003008402|016200000006000500000000:016200000003008502|016300000006000400020001:0163000000050004020003|016400000006000400010001:0164000000050004020000|016500000006000400000001:0165000000050004020002|01660000000a00253681db47b3d0ef89:01660000000300a501|016700000006000400030001:0167000000050004020000|016800000006000300010001:,0168000000050003020000
121,007a00000006000300010001:007a000000050003020000|007b00000006000200000001:007b00000003008202|007c00000006000400000001:007c000000050004020002|007d00000006000300000001:007d000000050003020000|007e0000001a0020886535247b14c0a7f85b897ffd165d441bf6199a7e2b74ce:007e0000000300a001|007f000000060005002eff00:007f00000003008502|008000000006000400020001:0080000000050004020003|008100000006000400010001:0081000000050004020000|008200000006000500000000:,008200000003008502
108,006d0000000600050000ff00:006d00000003008502|006e00000006000400010001:006e000000050004020000|006f00000006000400000001:006f000000050004020002|007000000006000400020001:0070000000050004020003|00710000000600050000ff00:007100000003008502|00720000000a007a806680d291a75d52:00720000000300fa01|0073000000060005000eff00:007300000003008502|007400000006000400010001:0074000000050004020000|007500000006000300000001:,0075000000050003020000
779,030c00000006000300010001:030c000000050003020000|030d00000006000400000001:030d000000050004020002|030e00000006000500000000:030e00000003008502|030f00000006000400020001:030f000000050004020003|031000000006000400010001:0310000000050004020000|031100000006000300010001:0311000000050003020000|03120000001a0023bc808032e241185755ff80de93650bf06d262bdd1dbe0814:03120000000300a301|031300000006000400030001:0313000000050004020000|031400000006000300000001:,0314000000050003020000
339,015400000006000300170001:015400000003008302|015500000006000400030001:0155000000050004020000|015600000006000400020001:0156000000050004020003|01570000001200d246ed0dc13d3fa5aa430f0b7891055cc6:01570000000300d201|015800000006000300010001:0158000000050003020000|015900000006000200000001:015900000003008202|015a00000006000400010001:015a000000050004020000|015b00000006000500000000:015b00000003008502|015c00000006000300000001:,015c000000050003020000
1036,040d00000006000300010001:040d000000050003020000|040e00000006000400000001:040e000000050004020002|040f00000006000500000000:040f00000003008502|04100000001a00b9f355f246f92c3b46b05f66904fe54cade381d6ce03f1c7e4:04100000000300b901|041100000006000200230001:041100000003008202|041200000006000300000001:0412000000050003020000|041300000006000400010001:0413000000050004020000|041400000006000400030001:0414000000050004020000|04150000000a007e0cce78ac356aa311:,04150000000300fe01
809,032a00000006000400020001:032a000000050004020003|032b00000006000400010001:032b000000050004020000|032c00000006000500000000:032c00000003008502|032d00000006000400020001:032d000000050004020003|032e00000006000300000001:032e000000050003020000|032f00000006000300010001:032f000000050003020000|033000000006000400030001:0330000000050004020000|033100000006000200260001:033100000003008202|033200000006000200000001:,033200000003008202
333,014e00000006000300000001:014e000000050003020000|014f0000001a004138ad9df31e5d1db499053fce348b279d709fc8b53e4438b4:014f0000000300c101|015000000006000200000001:015000000003008202|015100000006000400000001:0151000000050004020002|015200000006000400020001:0152000000050004020003|01530000000600050000ff00:015300000003008502|015400000006000300170001:015400000003008302|015500000006000400030001:0155000000050004020000|015600000006000400020001:,0156000000050004020003
1121,046200000006000400030001:0462000000050004020000|046300000006000300010001:0463000000050003020000|046400000006000400000001:0464000000050004020002|046500000006000400010001:0465000000050004020000|046600000006000300000001:0466000000050003020000|0467000000060005000f0000:046700000003008502|046800000006000200000001:046800000003008202|04690000001a007eaf25b6b425abaae77895f3390b1fda8d8f5f6e92c277c8cb:04690000000300fe01|046a0000000600050000ff00:,046a00000003008502
1085,043e00000006000300010001:043e000000050003020000|043f00000006000400030001:043f000000050004020000|044000000006000200000001:044000000003008202|044100000006000300180001:044100000003008302|044200000006000400000001:0442000000050004020002|044300000006000400000001:0443000000050004020002|044400000006000500000000:044400000003008502|044500000006000200000001:044500000003008202|044600000006000400030001:,0446000000050004020000
867,036400000006000200000001:036400000003008202|036500000006000400000001:0365000000050004020002|036600000006000400030001:0366000000050004020000|03670000000600050000ff00:036700000003008502|03680000000a0070155752ec7ff8c939:03680000000300f001|036900000006000400020001:0369000000050004020003|036a00000006000300010001:036a000000050003020000|036b00000006000400000001:036b000000050004020002|036c00000006000400030001:,036c000000050004020000
266,010b00000006000300010001:010b000000050003020000|010c00000006000200000001:010c00000003008202|010d00000006000400000001:010d000000050004020002|010e00000006000400020001:010e000000050004020003|010f000000060004002c0001:010f00000003008402|011000000006000200000001:011000000003008202|011100000006000400030001:0111000000050004020000|011200000006000400020001:0112000000050004020003|011300000006000300000001:,0113000000050003020000
1139,047400000006000400000001:0474000000050004020002|047500000006000400010001:0475000000050004020000|047600000006000500000000:047600000003008502|04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:04770000000300e801|04780000000600050021ff00:047800000003008502|047900000006000400000001:0479000000050004020002|047a00000006000400030001:047a000000050004020000|047b00000006000300010001:047b000000050003020000|047c00000006000200000001:,047c00000003008202
873,036a00000006000300010001:036a000000050003020000|036b00000006000400000001:036b000000050004020002|036c00000006000400030001:036c000000050004020000|036d00000006000200000001:036d00000003008202|036e0000000600050032ff00:036e00000003008502|036f00000006000400010001:036f000000050004020000|037000000006000300000001:0370000000050003020000|037100000006000500000000:037100000003008502|037200000006000200000001:,037200000003008202
1034,040b00000006000200000001:040b00000003008202|040c00000006000400030001:040c000000050004020000|040d00000006000300010001:040d000000050003020000|040e00000006000400000001:040e000000050004020002|040f00000006000500000000:040f00000003008502|04100000001a00b9f355f246f92c3b46b05f66904fe54cade381d6ce03f1c7e4:04100000000300b901|041100000006000200230001:041100000003008202|041200000006000300000001:0412000000050003020000|041300000006000400010001:,0413000000050004020000
180,00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:00b600000003008202|00b700000006000400020001:00b7000000050004020003|00b800000006000400000001:00b8000000050004020002|00b90000000600050000ff00:00b900000003008502|00ba00000006000200030001:00ba00000003008202|00bb00000006000300010001:00bb000000050003020000|00bc0000001200b077d28224374885c4b02132f2e0d6f5d7:00bc0000000300b001|00bd00000006000400030001:,00bd000000050004020000
627,027400000006000400000001:0274000000050004020002|02750000001200f76a5c73acad1b90e9918f63d3a493d6b8:02750000000300f701|027600000006000300000001:0276000000050003020000|027700000006000200000001:027700000003008202|027800000006000500000000:027800000003008502|027900000006000300000001:0279000000050003020000|027a00000006000400030001:027a000000050004020000|027b00000006000400000001:027b000000050004020002|027c00000006000300010001:,027c000000050003020000
569,023a00000006000400010001:023a000000050004020000|023b00000006000400020001:023b000000050004020003|023c00000006000300000001:023c000000050003020000|023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:023d0000000300d701|023e00000006000300010001:023e000000050003020000|023f00000006000400010001:023f000000050004020000|024000000006000500240000:024000000003008502|024100000006000400000001:0241000000050004020002|024200000006000400030001:,0242000000050004020000
364,016d00000006000400020001:016d000000050004020003|016e00000006000400000001:016e000000050004020002|016f00000006000400020001:016f000000050004020003|017000000006000400010001:0170000000050004020000|017100000006000400030001:0171000000050004020000|017200000006000200000001:017200000003008202|017300000006000400030001:0173000000050004020000|017400000006000200000001:017400000003008202|017500000006000500000000:,017500000003008502
977,03d200000006000300010001:03d2000000050003020000|03d30000000600050000ff00:03d300000003008502|03d400000006000400020001:03d4000000050004020003|03d500000006000400030001:03d5000000050004020000|03d600000006000300000001:03d6000000050003020000|03d700000006000300010001:03d7000000050003020000|03d80000000a00753b929ac0291f9e1a:03d80000000300f501|03d900000006000400000001:03d9000000050004020002|03da0000000600050000ff00:,03da00000003008502
15,001000000006000200000001:001000000003008202|001100000006000300010001:0011000000050003020000|001200000006000400000001:0012000000050004020002|001300000006000500000000:001300000003008502|00140000001a007689a8ae67607e693bf22d950cf4be81ba0a9f85f5737577e2:00140000000300f601|001500000006000400010001:0015000000050004020000|001600000006000400030001:0016000000050004020000|001700000006000200000001:001700000003008202|00180000000a004b3aa6f655fcec9b8f:,00180000000300cb01
887,037800000006000400000001:0378000000050004020002|037900000006000500170000:037900000003008502|037a0000001a00e93af9caa19818397c2fa1b18b4e8075257a1c2c48fe1dfb5a:037a0000000300e901|037b00000006000400100001:037b00000003008402|037c00000006000400000001:037c000000050004020002|037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:037d0000000300db01|037e0000000600050000ff00:037e00000003008502|037f00000006000400020001:037f000000050004020003|038000000006000200000001:,038000000003008202
