,source_text,target_text
741,02e700000006000300000001:02e700000005000302002e|02e80000001200c657c62d662afaba9fb0e7d3acf88664c1:,02e800000003004601
873,036b00000006000300000001:036b000000050003020025|036c00000006000400000004:,036c0000000b0004088832f0bd1bb6c0b0
841,034b0000000a0079386cfadf91a62328:034b0000000300f901|034c00000006000100000001:,034c0000000400010100
972,03ce00000006000400000004:03ce0000000b000408cde02731c7a3c076|03cf00000006000300000001:,03cf00000005000302000b
973,03cf00000006000300000001:03cf00000005000302000b|03d00000000600060000000c:,03d00000000600060000000c
454,01c800000006000300000001:01c8000000050003020008|01c900000006000500000000:,01c900000006000500000000
698,02bc00000006000100000001:02bc0000000400010101|02bd0000001a00789910a7d5ed2dcf1538ae0f1ba4da72239fae2f22df6e6aa2:,02bd0000000300f801
919,03990000000600050000ff00:03990000000600050000ff00|039a00000006000300000001:,039a00000005000302001a
1100,044e00000006000400000004:044e0000000b0004080000000000000000|044f00000006000300000001:,044f00000005000302002f
711,02c900000006000600000004:02c900000006000600000004|02ca00000006000400000004:,02ca0000000b0004080000000000000000
200,00c900000006000100000001:00c90000000400010101|00ca00000006000400000004:,00ca0000000b00040814cc5c2dfda1c0b0
90,005b00000006000100000001:005b0000000400010101|005c0000000600050000ff00:,005c0000000600050000ff00
576,024200000006000400000004:02420000000b000408155b70d2fdf8c0b9|02430000000600060000001c:,02430000000600060000001c
1070,043000000006000400250001:043000000003008402|043100000006000400000004:,04310000000b0004080000000000000000
652,028e00000006000100280001:028e00000003008102|028f00000006000100000001:,028f0000000400010101
712,02ca00000006000400000004:02ca0000000b0004080000000000000000|02cb00000006000300090001:,02cb00000003008302
609,02630000000600060000001a:02630000000600060000001a|026400000006000400000004:,02640000000b0004080000000000000000
527,02110000000600050000ff00:02110000000600050000ff00|021200000006000400270001:,021200000003008402
176,00b100000006000400000004:00b10000000b00040819fc8b387fa5c08e|00b200000006000100000001:,00b20000000400010101
116,007500000006000400000004:00750000000b0004089c058e184050c0bc|007600000006000600000010:,007600000006000600000010
908,038e00000006000100000001:038e0000000400010100|038f00000006000500000000:,038f00000006000500000000
215,00d8000000120092142b88b184570c0efb8f38ef9e999716:00d800000003001201|00d900000006000600160015:,00d900000003008602
1008,03f20000001a0092a0de08cec04daa5782669fe7606fa99b7b170b3c88014390:03f200000003001201|03f300000006000100000001:,03f30000000400010101
1116,045e00000006000600000009:045e00000006000600000009|045f000000060006001b000c:,045f00000003008602
433,01b30000000a00a4d11d6f66c4a17ddd:01b300000003002401|01b400000006000400000004:,01b40000000b0004080000000000000000
198,00c70000000600050000ff00:00c70000000600050000ff00|00c800000006000600000026:,00c800000006000600000026
640,02820000000600060005000f:028200000003008602|028300000006000400000004:,02830000000b0004084663b591d3e9c0ac
10,000b0000001a00b96e1e2c41149c0aa4f5fc53491fa34b259a3a99a2c3f454d2:000b00000003003901|000c0000000600060000000c:,000c0000000600060000000c
415,01a100000006000500000000:01a100000006000500000000|01a200000006000300000001:,01a2000000050003020025
605,025f00000006000100000001:025f0000000400010100|026000000006000500000000:,026000000006000500000000
