,source_text,target_text
535,021b0000000600050000ff00:021b0000000600050000ff00|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000019:021d00000006000600000019|021e0000001a00757f0f203999c2aec03ffb96563a34c4454b7ca4a67d467795:021e0000000300f501|021f00000006000400260001:,021f00000003008402
1153,048500000012008a6a968a54e0adc86d69dc82325645fa6b:048500000003000a01|048600000006000300000001:048600000005000302001d|048700000006000400000004:04870000000b0004080000000000000000|04880000000600050000ff00:04880000000600050000ff00|048900000006000400150001:,048900000003008402
2638,0a5200000006000400000004:0a520000000b0004080000000000000000|0a5300000006000300000001:0a5300000005000302002a|0a5400000006000100000001:0a540000000400010100|0a550000000600050000ff00:0a550000000600050000ff00|0a560000000600060000001d:,0a560000000600060000001d
805,032900000006000400040001:032900000003008402|032a00000006000400000004:032a0000000b0004080000000000000000|032b00000006000100000001:032b0000000400010100|032c0000000600060000000b:032c0000000600060000000b|032d00000006000600320009:,032d00000003008602
1992,07cc0000000600050000ff00:07cc0000000600050000ff00|07cd0000000a0077fcf03809277f2874:07cd0000000300f701|07ce00000006000100000001:07ce0000000400010101|07cf00000006000300000001:07cf00000005000302001d|07d000000006000600000021:,07d000000006000600000021
842,034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000100000001:034f0000000400010101|035000000006000100000001:03500000000400010101|035100000006000400000004:03510000000b0004084bc4ef157324c062|03520000000600060000002a:,03520000000600060000002a
1203,04b70000000600050000ff00:04b70000000600050000ff00|04b800000006000100000001:04b80000000400010101|04b900000006000400000004:04b90000000b000408ec20c2a3e5d5c098|04ba00000006000100060001:04ba00000003008102|04bb00000006000600000001:,04bb00000006000600000001
1879,075b0000000600050000ff00:075b0000000600050000ff00|075c00000006000400000004:075c0000000b000408d44c54c3d3b9c0b7|075d00000006000300250001:075d00000003008302|075e0000000600060000001c:075e0000000600060000001c|075f0000000600050000ff00:,075f0000000600050000ff00
2692,0a880000001a00b3bc8fc2654dfa045538387dbbd3c4a0cc0efd30a163d3b9f1:0a8800000003003301|0a8900000006000300000001:0a89000000050003020027|0a8a00000006000400000004:0a8a0000000b0004080000000000000000|0a8b00000006000600000007:0a8b00000006000600000007|0a8c0000000600050000ff00:,0a8c0000000600050000ff00
3017,0bcd00000006000300000001:0bcd000000050003020011|0bce000000060001002a0001:0bce00000003008102|0bcf00000006000100000001:0bcf0000000400010100|0bd00000001a00c4dc2f9e3be31dfc3a96c6512e4c6046011f7ea41c530ee886:0bd000000003004401|0bd100000006000400000004:,0bd10000000b0004080000000000000000
669,02a100000006000400000004:02a10000000b0004080000000000000000|02a200000006000100000001:02a20000000400010100|02a3000000060004001d0001:02a300000003008402|02a400000006000600000010:02a400000006000600000010|02a500000006000500000000:,02a500000006000500000000
2439,098b00000006000400000004:098b0000000b000408079d8c18a097c0a9|098c00000006000300000001:098c000000050003020021|098d00000006000100000001:098d0000000400010101|098e00000006000600000027:098e00000006000600000027|098f00000006000400100001:,098f00000003008402
3403,0d4f00000006000300000001:0d4f000000050003020023|0d500000001a007da385bd8160222a0573e8ccdab0e5ef0dc84b7e17dc440aa7:0d500000000300fd01|0d5100000006000400000004:0d510000000b0004080000000000000000|0d5200000006000500000000:0d5200000006000500000000|0d5300000006000300000001:,0d53000000050003020023
3506,0db600000006000600000025:0db600000006000600000025|0db700000006000600130024:0db700000003008602|0db800000006000300000001:0db8000000050003020025|0db90000001a00e5b24d38a8296eaabbac3db8028969a2d3c1d95390725510bc:0db900000003006501|0dba00000006000500000000:,0dba00000006000500000000
2190,089200000006000100000001:08920000000400010101|089300000006000300000001:0893000000050003020018|089400000006000300300001:089400000003008302|08950000001a0041f72fcd693667e0b24eac2fbc83084e51ccf6e0ba5a7395f6:08950000000300c101|08960000000600050000ff00:,08960000000600050000ff00
3337,0d0d00000006000100000001:0d0d0000000400010101|0d0e00000006000400000004:0d0e0000000b0004084ffd5f4e1c21c07b|0d0f0000001200a0d795cc0a8405e947b53f1964d87ad86f:0d0f00000003002001|0d1000000006000500000000:0d1000000006000500000000|0d1100000006000300000001:,0d1100000005000302000c
3011,0bc70000000600050000ff00:0bc70000000600050000ff00|0bc80000001a00b3dfd831e0d74eacb66c8293123974a8ec4d9fa2118fb46362:0bc800000003003301|0bc9000000060006002b000a:0bc900000003008602|0bca00000006000500000000:0bca00000006000500000000|0bcb00000006000600000011:,0bcb00000006000600000011
90,005b00000006000500000000:005b00000006000500000000|005c0000000600050000ff00:005c0000000600050000ff00|005d00000006000400000004:005d0000000b000408d8db39edc193c0b5|005e00000006000100150001:005e00000003008102|005f0000000600060000002b:,005f0000000600060000002b
474,01dc0000000600050000ff00:01dc0000000600050000ff00|01dd00000006000100000001:01dd0000000400010101|01de00000006000400320001:01de00000003008402|01df00000006000400000004:01df0000000b0004084663b591d3e9c0ac|01e00000001200d0c3e9f3224604a779bb3d3e481b5683e0:,01e000000003005001
2573,0a1100000006000400000004:0a110000000b0004080000000000000000|0a1200000006000100000001:0a120000000400010100|0a1300000006000300000001:0a1300000005000302002e|0a1400000006000600000007:0a1400000006000600000007|0a150000000a00734412d4d0a6a47d56:,0a150000000300f301
1606,064a00000006000500000000:064a00000006000500000000|064b00000006000400000004:064b0000000b0004080000000000000000|064c00000006000100000001:064c0000000400010100|064d0000000600050000ff00:064d0000000600050000ff00|064e00000006000400260001:,064e00000003008402
3361,0d2500000006000600000025:0d2500000006000600000025|0d260000001200f7ae54f10318e5ed74ba34f29a198067f3:0d2600000003007701|0d27000000060005001cff00:0d2700000003008502|0d2800000006000600000014:0d2800000006000600000014|0d2900000006000300000001:,0d29000000050003020014
3087,0c130000000600060000002b:0c130000000600060000002b|0c1400000006000300000001:0c1400000005000302002b|0c1500000006000400000004:0c150000000b0004080000000000000000|0c1600000006000100000001:0c160000000400010100|0c170000001a00a46499983dbc5583813350ee97f7cfb5bd2ed10e096c5bdf66:,0c1700000003002401
1388,057000000006000400000004:05700000000b0004080000000000000000|057100000006000100000001:05710000000400010100|05720000001a0026c86540d32a1e2901d056a957c85808b256437833d816a499:05720000000300a601|057300000006000300000001:0573000000050003020011|057400000006000500000000:,057400000006000500000000
88,005900000006000100000001:00590000000400010101|005a00000006000300000001:005a00000005000302002b|005b00000006000500000000:005b00000006000500000000|005c0000000600050000ff00:005c0000000600050000ff00|005d00000006000400000004:,005d0000000b000408d8db39edc193c0b5
3557,0de90000000a006b8409c102ed868ae7:0de90000000300eb01|0dea00000006000600180007:0dea00000003008602|0deb0000000600060000002f:0deb0000000600060000002f|0dec0000000600060000000c:0dec0000000600060000000c|0ded00000006000100000001:,0ded0000000400010101
540,022000000006000300000001:0220000000050003020019|022100000006000100000001:02210000000400010101|022200000006000400000004:02220000000b000408f974fd306a85c09d|022300000006000300000001:0223000000050003020019|022400000006000400000004:,02240000000b000408f974fd306a85c09d
715,02cf0000000a00bfb4c9fba1f8d5e2e1:02cf00000003003f01|02d000000006000400000004:02d00000000b0004080000000000000000|02d100000006000300000001:02d1000000050003020003|02d200000006000300000001:02d2000000050003020003|02d30000000a009fecb1a1f142afa265:,02d300000003001f01
870,036a0000001a00f395a4bae887a3287b638e2f5d21815eff3645b6483def9fa7:036a00000003007301|036b00000006000100000001:036b0000000400010100|036c0000001a006bef7e536122b6302bcf5cf36f783d36f78b079da42c7f1dc7:036c0000000300eb01|036d00000006000100000001:036d0000000400010100|036e00000006000600000031:,036e00000006000600000031
149,00960000000600050000ff00:00960000000600050000ff00|009700000006000600000010:009700000006000600000010|009800000006000400000004:00980000000b0004089c6e38451901c088|0099000000060003000d0001:009900000003008302|009a0000001200ec9ae3bda8d5f12162ff8d638fa18a1d18:,009a00000003006c01
1971,07b700000006000100000001:07b70000000400010101|07b80000001a00ab5befadfa87c44ec4da63805795f7be377d4667a80af1fb1d:07b800000003002b01|07b900000006000300000001:07b900000005000302001c|07ba00000006000400000004:07ba0000000b0004084bc4ef157324c0a2|07bb00000006000500000000:,07bb00000006000500000000
156,009d000000060001002c0001:009d00000003008102|009e00000006000100000001:009e0000000400010101|009f00000006000600000016:009f00000006000600000016|00a000000006000500000000:00a000000006000500000000|00a100000006000300000001:,00a1000000050003020016
31,002000000006000600000010:002000000006000600000010|00210000001a00c71270cf0403cd34e62026426e3797b59506e78a02e3849716:002100000003004701|002200000006000500000000:002200000006000500000000|002300000006000100000001:00230000000400010100|002400000006000500000000:,002400000006000500000000
303,013000000006000100000001:01300000000400010100|01310000001a00c305da24b9e96c172fbedbd25ba9eabcc81014eeee287eddbd:013100000003004301|013200000006000500270000:013200000003008502|013300000006000600000016:013300000006000600000016|013400000006000300000001:,0134000000050003020016
1801,070d00000006000400000004:070d0000000b0004080000000000000000|070e00000006000100000001:070e0000000400010100|070f00000006000100000001:070f0000000400010100|071000000006000400000004:07100000000b0004080000000000000000|071100000006000300000001:,0711000000050003020018
2533,09e900000006000300170001:09e900000003008302|09ea00000006000300000001:09ea000000050003020011|09eb00000006000500000000:09eb00000006000500000000|09ec00000006000600000029:09ec00000006000600000029|09ed00000006000100000001:,09ed0000000400010100
2750,0ac200000006000300000001:0ac2000000050003020017|0ac300000006000100000001:0ac30000000400010101|0ac40000001a00446cf66b6ee32a11833b0ebd89697fc5704ea6fe855c27a15c:0ac40000000300c401|0ac50000000600060000000a:0ac50000000600060000000a|0ac6000000060001000d0001:,0ac600000003008102
1293,051100000006000600000025:051100000006000600000025|05120000000600050000ff00:05120000000600050000ff00|0513000000060001000a0001:051300000003008102|051400000006000300000001:0514000000050003020025|051500000006000100000001:,05150000000400010101
328,014900000006000300000001:014900000005000302000a|014a00000006000400000004:014a0000000b0004080000000000000000|014b0000000600050000ff00:014b0000000600050000ff00|014c00000006000500270000:014c00000003008502|014d00000006000300000001:,014d00000005000302000a
1095,044b00000006000600000016:044b00000006000600000016|044c00000006000300000001:044c000000050003020016|044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000023:044e00000006000600000023|044f00000006000100310001:,044f00000003008102
530,021600000006000400000004:02160000000b000408ec20c2a3e5d5c0b8|0217000000060001001b0001:021700000003008102|02180000000a00cbcb7887a01ce161b0:021800000003004b01|021900000006000100000001:02190000000400010101|021a00000006000300000001:,021a00000005000302002e
2213,08a900000006000400000004:08a90000000b0004084ffd5f4e1c21c0bb|08aa0000001200810a5cf5882273e6c02bee5378b8f10962:08aa00000003000101|08ab00000006000300000001:08ab000000050003020030|08ac00000006000300070001:08ac00000003008302|08ad00000006000300000001:,08ad000000050003020030
1936,079400000006000300000001:0794000000050003020025|079500000006000100000001:07950000000400010100|079600000012008400adcf8d40038cf6c771b14750416e93:079600000003000401|07970000000600050000ff00:07970000000600050000ff00|07980000000600060000000a:,07980000000600060000000a
659,02970000001a004c986e3bbbb7832175095ac797e463070baa354e8fd7c43534:02970000000300cc01|029800000006000500000000:029800000006000500000000|029900000006000400000004:02990000000b0004080000000000000000|029a00000006000100000001:029a0000000400010100|029b00000006000300000001:,029b00000005000302002a
3386,0d3e00000006000400000004:0d3e0000000b0004088e9e1e4f27cdc0a1|0d3f00000006000600070000:0d3f00000003008602|0d400000001200686efbcd44dc9680183c403bfd9ff175d8:0d400000000300e801|0d4100000006000300000001:0d4100000005000302001b|0d420000000600060000001f:,0d420000000600060000001f
1722,06be00000006000100070001:06be00000003008102|06bf00000006000400000004:06bf0000000b0004089c6e38451901c088|06c00000001200700190e524dbca46c5a66d5d4bb12f2b2a:06c00000000300f001|06c100000006000600000002:06c100000006000600000002|06c200000006000100060001:,06c200000003008102
2665,0a6d000000060005001d0000:0a6d00000003008502|0a6e0000000600050000ff00:0a6e0000000600050000ff00|0a6f00000006000300000001:0a6f00000005000302000f|0a7000000006000100000001:0a700000000400010101|0a7100000006000400000004:,0a710000000b0004082e7d12752dfac085
2598,0a2a0000001a0050ab268917d68c111f1a2c9d24d0759c75ddb5d8a3d1b60c04:0a2a0000000300d001|0a2b00000006000500000000:0a2b00000006000500000000|0a2c00000006000100000001:0a2c0000000400010100|0a2d00000006000100000001:0a2d0000000400010100|0a2e00000006000300000001:,0a2e000000050003020000
871,036b00000006000100000001:036b0000000400010100|036c0000001a006bef7e536122b6302bcf5cf36f783d36f78b079da42c7f1dc7:036c0000000300eb01|036d00000006000100000001:036d0000000400010100|036e00000006000600000031:036e00000006000600000031|036f00000006000300000001:,036f000000050003020031
362,016b00000006000600000031:016b00000006000600000031|016c000000060003000c0001:016c00000003008302|016d00000006000600000023:016d00000006000600000023|016e00000006000400000004:016e0000000b0004080000000000000000|016f0000000600050000ff00:,016f0000000600050000ff00
2014,07e200000006000600000028:07e200000006000600000028|07e3000000120025fccea32f49d176ccb519b703fbc99fbe:07e30000000300a501|07e400000006000100000001:07e40000000400010100|07e500000006000300000001:07e5000000050003020028|07e600000006000400000004:,07e60000000b0004080000000000000000
332,014d00000006000300000001:014d00000005000302000a|014e00000006000600000014:014e00000006000600000014|014f0000001a00c677f816bc060662fdfd888127299097e593dbfdae4ceb8ca7:014f00000003004601|015000000006000100000001:01500000000400010101|015100000006000400000004:,01510000000b0004086236f3f6d388c092
2827,0b0f00000006000400210001:0b0f00000003008402|0b1000000006000300000001:0b1000000005000302002f|0b1100000006000600000029:0b1100000006000600000029|0b1200000006000400000004:0b120000000b0004080000000000000000|0b13000000120095c4d53ea15dd2e0192b2e32e19c8a902c:,0b1300000003001501
1670,068a00000006000100000001:068a0000000400010101|068b00000006000400210001:068b00000003008402|068c00000006000300000001:068c00000005000302000f|068d0000000600050000ff00:068d0000000600050000ff00|068e0000000600060000000c:,068e0000000600060000000c
1726,06c200000006000100060001:06c200000003008102|06c30000000600060000002f:06c30000000600060000002f|06c40000000600050000ff00:06c40000000600050000ff00|06c500000006000400000004:06c50000000b000408155b70d2fdf8c0b9|06c60000001200f6161c9b8d04115f82372f76e97f15510f:,06c600000003007601
1074,04360000000600050000ff00:04360000000600050000ff00|043700000006000100000001:04370000000400010101|04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:04390000000b00040814cc5c2dfda1c0b0|043a0000000600060000001a:,043a0000000600060000001a
1833,072d00000006000100000001:072d0000000400010101|072e00000006000400000004:072e0000000b00040814cc5c2dfda1c0b0|072f00000006000300000001:072f000000050003020026|0730000000060003002c0001:073000000003008302|07310000000600050000ff00:,07310000000600050000ff00
2350,09320000000600060000001e:09320000000600060000001e|093300000006000500000000:093300000006000500000000|093400000006000600250010:093400000003008602|093500000006000300000001:093500000005000302001e|09360000001a0055b0ce60f2afd54af0d768e643d3a8021a6c2cb8c5bc8cf8ff:,09360000000300d501
2073,081d00000006000300000001:081d000000050003020000|081e00000006000600200020:081e00000003008602|081f00000006000600000016:081f00000006000600000016|08200000001a00bdf813d755f12475a4f8a370e3caa340b412bf36cd7c0efc1e:082000000003003d01|082100000006000100000001:,08210000000400010101
2275,08e700000006000300000001:08e7000000050003020009|08e800000006000400000004:08e80000000b0004080000000000000000|08e900000006000100000001:08e90000000400010100|08ea000000120069f8b2f709a04ce344c963251cf12a4ef6:08ea0000000300e901|08eb00000006000100000001:,08eb0000000400010100
3160,0c5c00000006000500000000:0c5c00000006000500000000|0c5d00000006000300000001:0c5d000000050003020018|0c5e0000000600060000001e:0c5e0000000600060000001e|0c5f00000006000100000001:0c5f0000000400010100|0c6000000006000400000004:,0c600000000b0004080000000000000000
2008,07dc00000006000400000004:07dc0000000b00040895996086343ac08b|07dd00000006000300000001:07dd000000050003020011|07de00000006000500000000:07de00000006000500000000|07df0000001a00ba7978ac8aac850cbbf3b663ee32434129bff4cdca9d6d5633:07df00000003003a01|07e000000006000100000001:,07e00000000400010100
1661,068100000006000100000001:06810000000400010100|068200000006000300000001:068200000005000302002d|068300000006000300000001:068300000005000302002d|06840000000600060000000f:06840000000600060000000f|06850000000600050000ff00:,06850000000600050000ff00
1920,078400000006000600000019:078400000006000600000019|078500000006000400000004:07850000000b0004080000000000000000|0786000000060005002d0000:078600000003008502|078700000006000100000001:07870000000400010100|078800000006000300000001:,0788000000050003020019
1990,07ca00000006000300000001:07ca00000005000302001d|07cb00000006000300250001:07cb00000003008302|07cc0000000600050000ff00:07cc0000000600050000ff00|07cd0000000a0077fcf03809277f2874:07cd0000000300f701|07ce00000006000100000001:,07ce0000000400010101
3198,0c8200000006000100000001:0c820000000400010101|0c8300000006000400000004:0c830000000b000408e88a9c4bd103c09f|0c840000000a00ca97441e43a21fab21:0c8400000003004a01|0c8500000006000500000000:0c8500000006000500000000|0c8600000006000300000001:,0c8600000005000302001a
1123,046700000006000400000004:04670000000b0004080000000000000000|046800000006000300000001:0468000000050003020004|046900000006000600000002:046900000006000600000002|046a00000006000500000000:046a00000006000500000000|046b000000060003002a0001:,046b00000003008302
3121,0c35000000060006001b0008:0c3500000003008602|0c360000000a0043baf7b0b8255b6f2f:0c360000000300c301|0c370000000600060000000e:0c370000000600060000000e|0c380000000600050000ff00:0c380000000600050000ff00|0c3900000006000100000001:,0c390000000400010101
916,039800000006000400000004:03980000000b0004084bc4ef157324c062|03990000000a0098194db8f1414eb2a8:039900000003001801|039a00000006000100000001:039a0000000400010101|039b00000006000300000001:039b000000050003020007|039c00000006000500000000:,039c00000006000500000000
253,00fe00000006000600000009:00fe00000006000600000009|00ff00000006000400000004:00ff0000000b00040819fc8b387fa5c06e|010000000006000100000001:01000000000400010101|01010000000600050002ff00:010100000003008502|010200000012008baf50ec51e9b800cc2eb47f2276c9d07b:,010200000003000b01
47,003000000006000600000011:003000000006000600000011|003100000006000100200001:003100000003008102|003200000006000100000001:00320000000400010101|003300000006000500000000:003300000006000500000000|00340000000600060000000f:,00340000000600060000000f
3364,0d2800000006000600000014:0d2800000006000600000014|0d2900000006000300000001:0d29000000050003020014|0d2a000000120059950f3979690e0e270c31c95066c127de:0d2a0000000300d901|0d2b00000006000100000001:0d2b0000000400010100|0d2c00000006000400000004:,0d2c0000000b0004080000000000000000
2885,0b4900000006000300130001:0b4900000003008302|0b4a00000006000300000001:0b4a00000005000302001c|0b4b0000000a009122359fe443d8e1ea:0b4b00000003001101|0b4c00000006000300000001:0b4c00000005000302001c|0b4d00000006000500000000:,0b4d00000006000500000000
2684,0a8000000006000600000008:0a8000000006000600000008|0a8100000006000300000001:0a81000000050003020008|0a8200000006000100000001:0a820000000400010101|0a8300000006000500000000:0a8300000006000500000000|0a840000000a0036d402a6d2afa03564:,0a840000000300b601
2655,0a6300000006000100000001:0a630000000400010101|0a6400000006000600000013:0a6400000006000600000013|0a6500000006000400000004:0a650000000b00040814cc5c2dfda1c090|0a6600000006000500000000:0a6600000006000500000000|0a6700000006000300000001:,0a67000000050003020013
98,006300000006000100000001:00630000000400010101|00640000000600060000002c:00640000000600060000002c|00650000000600050000ff00:00650000000600050000ff00|006600000006000400000004:00660000000b000408cde02731c7a3c0b6|006700000006000300050001:,006700000003008302
901,038900000006000600000030:038900000006000600000030|038a00000006000400000004:038a0000000b0004080000000000000000|038b0000001a00232519d85965bf509d84fdc2a896943aac77997a4dfc57c51d:038b0000000300a301|038c00000006000300000001:038c000000050003020030|038d000000060003002a0001:,038d00000003008302
2809,0afd00000006000100000001:0afd0000000400010100|0afe00000012004d0ee58b11d7ee07f771e8e60008d00b70:0afe0000000300cd01|0aff00000006000600000015:0aff00000006000600000015|0b0000000006000400000004:0b000000000b0004080000000000000000|0b0100000006000100080001:,0b0100000003008102
472,01da0000001a00dd11a982fd21f508cc211f5fbac11b2c3b1d2800a90b334bb6:01da00000003005d01|01db00000006000600000023:01db00000006000600000023|01dc0000000600050000ff00:01dc0000000600050000ff00|01dd00000006000100000001:01dd0000000400010101|01de00000006000400320001:,01de00000003008402
1284,050800000006000100000001:05080000000400010101|050900000006000400240001:050900000003008402|050a0000000a003a2b132b06636347a5:050a0000000300ba01|050b00000006000100000001:050b0000000400010101|050c00000006000300000001:,050c000000050003020031
1521,05f500000006000400000004:05f50000000b0004086236f3f6d388c052|05f60000000600060000000a:05f60000000600060000000a|05f700000006000100260001:05f700000003008102|05f80000000600060000002b:05f80000000600060000002b|05f900000006000100000001:,05f90000000400010101
877,0371000000060006000f0025:037100000003008602|037200000006000400000004:03720000000b0004080000000000000000|037300000006000100000001:03730000000400010100|03740000000600050000ff00:03740000000600050000ff00|037500000006000600000010:,037500000006000600000010
1944,079c0000000600060000001f:079c0000000600060000001f|079d00000006000500000000:079d00000006000500000000|079e00000006000100000001:079e0000000400010100|079f00000006000400000004:079f0000000b0004080000000000000000|07a00000001200e44f7a92645b66ae1fb7389933f128b8ca:,07a000000003006401
