,source_text,target_text
1100,044d00000006000200000001:044d0000000400020100|044e00000006000200010001:044e00000003008202|044f0000000a00973a659069cc53aa25:,044f00000003009701
1344,054100000006000300310001:054100000003008302|05420000000600060000001e:05420000000600060000001e|054300000006000200000001:,05430000000400020101
1760,06e100000006000500000000:06e100000003008502|06e200000006000200000001:06e20000000400020100|06e300000012003eb0bf63fb127c295c7aac0a1d197a4872:,06e30000000300be01
1480,05c900000006000500200000:05c900000003008502|05ca00000006000200000001:05ca0000000400020101|05cb00000006000500000000:,05cb00000003008502
2134,085700000006000600000012:085700000006000600000012|085800000006000300000001:0858000000050003020012|085900000012003faeda7a707744e64ca943fa48ed1a5ca0:,08590000000300bf01
1487,05d00000000600060000002e:05d00000000600060000002e|05d10000000a00e997c96f8d4d0f43df:05d10000000300e901|05d200000006000500000000:,05d200000003008502
715,02cc0000000600060000001c:02cc0000000600060000001c|02cd00000006000200000001:02cd0000000400020101|02ce000000060005000bff00:,02ce00000003008502
328,014900000006000300190001:014900000003008302|014a0000001a00269e905a235c1a3f1bb26f72f17614adee8c70c67a68966345:014a0000000300a601|014b00000006000500000000:,014b00000003008502
763,02fc0000000600050000ff00:02fc00000003008502|02fd0000000a00dfdb33d91fcbe59834:02fd0000000300df01|02fe0000000600050000ff00:,02fe00000003008502
381,017e00000006000300000001:017e000000050003020011|017f00000006000200000001:017f0000000400020100|01800000000a00a82b04a6afd698f29d:,01800000000300a801
1090,044300000012004b901b15fff27fdcc975a326459e7d3ff1:04430000000300cb01|044400000006000600000003:044400000006000600000003|04450000000600050000ff00:,044500000003008502
1925,078600000006000200010001:078600000003008202|078700000006000600000027:078700000006000600000027|078800000006000500000000:,078800000003008502
1866,074b0000000a003406c64d07b14b8c75:074b0000000300b401|074c00000006000600100015:074c00000003008602|074d0000001a004778e064c69ca27341f5e305111c90b87d316a67b6d5b46814:,074d0000000300c701
1987,07c40000001200c8bea435b887bdfa26377991dbad1cff10:07c40000000300c801|07c500000006000200000001:07c50000000400020101|07c60000000600050031ff00:,07c600000003008502
898,03830000000600050031ff00:038300000003008502|03840000000600050008ff00:038400000003008502|03850000000a0085992349186cf71240:,038500000003008501
2125,084e0000000600060031001d:084e00000003008602|084f00000006000200000001:084f0000000400020100|085000000006000300000001:,0850000000050003020017
1545,060a0000001a003404923aa6826c103916a13044a23dcf9d946b2227645f3895:060a0000000300b401|060b0000000600060000001a:060b0000000600060000001a|060c0000000600050000ff00:,060c00000003008502
1163,048c0000000a00588bae275a1d6dcfde:048c0000000300d801|048d00000006000600310007:048d00000003008602|048e00000006000600000026:,048e00000006000600000026
2367,094000000006000200000001:09400000000400020101|094100000006000500310000:094100000003008502|09420000001a00ca75a8f61c0f3b19cb0ae918872b1f57272cb318f8af075315:,09420000000300ca01
1842,073300000006000200000001:07330000000400020100|07340000001a0088db9dbd49d990eaa42fd97efb93ccb7f7ac9e0a4aae74b9e0:073400000003008801|073500000006000300000001:,073500000005000302000b
2116,084500000006000300310001:084500000003008302|08460000000600060000002b:08460000000600060000002b|08470000000a00dc34f474f3f9c950aa:,08470000000300dc01
1136,047100000006000500000000:047100000003008502|047200000006000200010001:047200000003008202|04730000000600060031000d:,047300000003008602
1158,0487000000060005002a0000:048700000003008502|04880000000a002f9d26b235af3b7ac4:04880000000300af01|048900000006000600020007:,048900000003008602
1618,065300000006000200000001:06530000000400020100|065400000006000300000001:0654000000050003020006|06550000000a00e6d869d59539b28b6c:,06550000000300e601
2392,095900000006000200170001:095900000003008202|095a0000000600050031ff00:095a00000003008502|095b0000001200f40d2b2630add80d352e18a4785dbd62d6:,095b0000000300f401
2242,08c300000006000300000001:08c3000000050003020023|08c40000000a00e86ee5bc75956248c0:08c40000000300e801|08c50000000a000daaeab2b1eb6e3e0e:,08c500000003008d01
2492,09bd000000060002000d0001:09bd00000003008202|09be0000001200b7bd275a8510a30512a151898aee14988b:09be0000000300b701|09bf00000006000200000001:,09bf0000000400020101
462,01cf0000000600060031001f:01cf00000003008602|01d000000006000300000001:01d000000005000302000e|01d10000001200b15326c8b979b80b39df3c8699ed09b602:,01d10000000300b101
1328,053100000012001a30bc76484ed962e17d641900d8abea02:053100000003009a01|053200000006000500000000:053200000003008502|053300000006000300000001:,0533000000050003020006
1057,042200000012006888d460199c03232b6af0a45cafd4903a:04220000000300e801|04230000001a00a991515ccb5d6a0c484581794155ffcb379395997abc950962:04230000000300a901|04240000000600050000ff00:,042400000003008502
911,03900000000a005c40780ffc829c4b65:03900000000300dc01|039100000006000600000022:039100000006000600000022|0392000000060002002b0001:,039200000003008202
1501,05de0000000600050000ff00:05de00000003008502|05df0000001a0073fb40bc8ec5ed1e39bc4d2260f38c0804e45912a1579761cd:05df0000000300f301|05e00000001a00eddf2250009188675dcccb7cd6430823b680ef6fa681d42417:,05e00000000300ed01
2285,08ee0000000600050003ff00:08ee00000003008502|08ef00000006000500000000:08ef00000003008502|08f000000006000200000001:,08f00000000400020101
1534,05ff00000006000200000001:05ff0000000400020100|060000000006000600000029:060000000006000600000029|060100000006000300000001:,0601000000050003020029
2030,07ef0000001a00900006e786d30c63e9fe570c0790089eb5ca2de9de71e1d5fb:07ef00000003009001|07f00000001a007024e268f7c6473820aac6f638a2d7ee66bccd38b327fae16f:07f00000000300f001|07f100000006000600200025:,07f100000003008602
359,016800000006000200000001:01680000000400020100|0169000000060006002b0007:016900000003008602|016a00000012009fb5226bc714c59744ec0af34a2efe2f4c:,016a00000003009f01
799,03200000000a00c1704b97a5e68dab8f:03200000000300c101|03210000000600050000ff00:032100000003008502|03220000000a00449fb585b4b8e32279:,03220000000300c401
1590,063700000006000600000030:063700000006000600000030|063800000006000200000001:06380000000400020101|06390000000a00c34260c7497c4fce74:,06390000000300c301
413,019e0000000600050000ff00:019e00000003008502|019f0000000600060000002f:019f0000000600060000002f|01a0000000060005000dff00:,01a000000003008502
344,015900000006000200000001:01590000000400020100|015a000000120066db08b225bf3eb72c80756e73674c7b28:015a0000000300e601|015b00000006000300000001:,015b000000050003020000
2301,08fe00000006000300000001:08fe000000050003020018|08ff0000000600050031ff00:08ff00000003008502|09000000000a001211c114cc2efbbfac:,090000000003009201
78,004f0000001a0033dd05ff4fb92060679f44676b2af9e21ad088b88bad12245c:004f0000000300b301|005000000006000500000000:005000000003008502|00510000000600050000ff00:,005100000003008502
1010,03f30000000a005110542fac3b7a59ed:03f30000000300d101|03f40000001a0061a2092a2cea7bfe9bb2960fa5c0c38427c2fe15557ab7dc52:03f40000000300e101|03f50000000a0083b04e4f903f028fd1:,03f500000003008301
564,02350000001200bfc4e4a7a56923fe26f85cb2b6afad5c5a:02350000000300bf01|023600000006000300020001:023600000003008302|023700000012005bfe110d93ac45859e43cbdf1a69a30df5:,02370000000300db01
1064,04290000001a006f6dccb830bc641264ccad46a850fc4e18186590f0ca704172:04290000000300ef01|042a00000006000200170001:042a00000003008202|042b00000006000300000001:,042b000000050003020017
1099,044c0000000600050000ff00:044c00000003008502|044d00000006000200000001:044d0000000400020100|044e00000006000200010001:,044e00000003008202
1490,05d30000001a00534f5cc754ffefdc0c29302eb35ddb1a9c9fcc1d68295fb65c:05d30000000300d301|05d40000001200df7aeec0d83f6935a376ff278dcdce3637:05d40000000300df01|05d500000006000200000001:,05d50000000400020101
1071,043000000006000200000001:04300000000400020101|043100000006000600000005:043100000006000600000005|043200000006000600020019:,043200000003008602
52,003500000006000300000001:0035000000050003020028|003600000006000500000000:003600000003008502|00370000000600060000001b:,00370000000600060000001b
2370,09430000001a002a6e14ff5b6593d6353c438dbeb6f29829c3fed4b397925a83:09430000000300aa01|09440000000600060000002a:09440000000600060000002a|09450000001a00e3f4926332b289ec72978ba96365c596323b0dc3d04c59657d:,09450000000300e301
58,003b0000001a007b891fc8b6d7e413b37c402a4d5ab832063e97306bb86a84f0:003b0000000300fb01|003c0000001200f65feaa82bb945bda7a34f4e3a0bd4ae7c:003c0000000300f601|003d00000006000600310013:,003d00000003008602
2096,08310000001a007949f8ee6c1c4fe49ef4df5ac4acbb329e5c18b1de2316822e:08310000000300f901|083200000006000300020001:083200000003008302|08330000001a0053cab25969d3b8739f45bd07cab167f964c5e0ac19ff94c66f:,08330000000300d301
2138,085b00000006000300270001:085b00000003008302|085c0000001a0039f4269fafb0dc6f1e73646444ff6fe7edd2ae9747ea5805b5:085c0000000300b901|085d00000006000300000001:,085d000000050003020012
1790,06ff0000001200a5a9260fd1626488e3ec44207b49f6d0ed:06ff0000000300a501|070000000006000500310000:070000000003008502|070100000006000600000028:,070100000006000600000028
1686,06970000000600060000001d:06970000000600060000001d|06980000001a00ea476e9dd529c1561caea7d42c285e48211a38b79eba01f3e4:06980000000300ea01|06990000000a00d9c1e8b3285a79a4af:,06990000000300d901
1852,073d00000006000500010000:073d00000003008502|073e00000006000300000001:073e000000050003020018|073f00000006000200310001:,073f00000003008202
1870,074f00000006000300000001:074f000000050003020001|075000000006000200000001:07500000000400020100|07510000000600050000ff00:,075100000003008502
1605,064600000006000200180001:064600000003008202|06470000000a00b960d807ecb4ab95d9:06470000000300b901|06480000000600060002002c:,064800000003008602
1588,06350000001a00516f0ad1b2417da1fc8a583006cb7ca3b9db1b4dddaf423be3:06350000000300d101|06360000000a00f489ae4d8b6e78fe59:06360000000300f401|063700000006000600000030:,063700000006000600000030
1301,05160000000a00b11f2f02969432f3e1:05160000000300b101|051700000006000500310000:051700000003008502|051800000006000300020001:,051800000003008302
1029,04060000000a00dab73c20107eb01b52:04060000000300da01|04070000001a006354be08149cd599d6c146de5e667309b829016ee6d6553698:04070000000300e301|0408000000120096955eb5a5d31e95f6d876c85eaa190af3:,040800000003009601
2490,09bb00000006000300000001:09bb00000005000302001d|09bc00000006000600000026:09bc00000006000600000026|09bd000000060002000d0001:,09bd00000003008202
1933,078e0000000600050000ff00:078e00000003008502|078f00000012007f5eead9ed79c5421dd6cf05b87b927dba:078f0000000300ff01|079000000006000200000001:,07900000000400020101
1705,06aa0000001a00f38b40930a65c7aeec25f63a4783fbfb7aafab463c39ee561d:06aa0000000300f301|06ab00000006000200010001:06ab00000003008202|06ac00000006000600000003:,06ac00000006000600000003
275,011400000006000200010001:011400000003008202|01150000001200c334597b04f8d2661cfca8119e0a278287:01150000000300c301|01160000000a0060d718f2b423572336:,01160000000300e001
1366,05570000000600060031001f:055700000003008602|0558000000060006002d001f:055800000003008602|05590000000600050000ff00:,055900000003008502
942,03af0000000600050000ff00:03af00000003008502|03b000000012000939d36bd8517c2081ee99628eaed1364d:03b000000003008901|03b100000006000300000001:,03b1000000050003020028
1777,06f20000000600050000ff00:06f200000003008502|06f300000006000300310001:06f300000003008302|06f40000000a00741600f0c01813f505:,06f40000000300f401
976,03d100000006000600310029:03d100000003008602|03d20000001a00b599dfa5ec831eb1cc4cf1dd52de4418ac762e214f286f8535:03d20000000300b501|03d300000006000600000001:,03d300000006000600000001
403,019400000006000600130016:019400000003008602|019500000006000200000001:01950000000400020101|01960000001200a7b0027a7b10aa6a103ef9ec5abe3c69fe:,01960000000300a701
1146,047b00000006000600020026:047b00000003008602|047c00000006000200000001:047c0000000400020100|047d00000006000600000023:,047d00000006000600000023
1633,066200000006000200000001:06620000000400020101|066300000006000500000000:066300000003008502|066400000006000600000027:,066400000006000600000027
404,019500000006000200000001:01950000000400020101|01960000001200a7b0027a7b10aa6a103ef9ec5abe3c69fe:01960000000300a701|019700000006000300000001:,0197000000050003020028
2424,097900000006000300310001:097900000003008302|097a0000000600060000000a:097a0000000600060000000a|097b00000006000200010001:,097b00000003008202
1531,05fc0000000a00b61af92987701c1454:05fc0000000300b601|05fd0000000600050000ff00:05fd00000003008502|05fe0000000a00336c8b365aba8727a3:,05fe0000000300b301
1117,045e0000001200c434517dc747bf6e3e785378cf7119d3e5:045e0000000300c401|045f00000006000500000000:045f00000003008502|046000000006000300000001:,0460000000050003020027
2222,08af00000006000300050001:08af00000003008302|08b00000000a00ac73b1462f0541906c:08b00000000300ac01|08b100000006000300020001:,08b100000003008302
1115,045c000000060006002a0000:045c00000003008602|045d0000000600050031ff00:045d00000003008502|045e0000001200c434517dc747bf6e3e785378cf7119d3e5:,045e0000000300c401
147,00940000000600050026ff00:009400000003008502|009500000006000200010001:009500000003008202|009600000006000600000001:,009600000006000600000001
1312,05210000000600050000ff00:052100000003008502|052200000006000200310001:052200000003008202|05230000001200ca80677e16349ace2a62b01903d93d8c3d:,05230000000300ca01
2211,08a40000001a0062d23dd39045bd0594702a25ce4b63148041a2e3611d888894:08a40000000300e201|08a500000006000300020001:08a500000003008302|08a60000000600060031001b:,08a600000003008602
2052,08050000001200e1623fa91fae32dd7bb7c9f6cd226d9de3:08050000000300e101|08060000000a00847195627a08c6ec48:080600000003008401|080700000006000300000001:,0807000000050003020027
317,013e0000001a00fc72d7458c00c0c48973680242003388b2cb9807b2bdc7bbdd:013e0000000300fc01|013f00000006000300000001:013f000000050003020004|01400000000600050000ff00:,014000000003008502
325,01460000000a00adb568836fe252db54:01460000000300ad01|014700000006000600000008:014700000006000600000008|014800000006000300000001:,0148000000050003020008
588,024d0000000600050031ff00:024d00000003008502|024e00000006000600000020:024e00000006000600000020|024f00000006000300000001:,024f000000050003020020
2194,089300000006000600280024:089300000003008602|089400000012009a5715333481abd755d2ec80a65ae78b72:089400000003009a01|08950000001a00231ee5986faa85170c5d655a3ffc9cf19957f975ef44cdb301:,08950000000300a301
1066,042b00000006000300000001:042b000000050003020017|042c00000006000200000001:042c0000000400020100|042d00000006000200010001:,042d00000003008202
509,01fe00000006000600210012:01fe00000003008602|01ff00000012006ec01d16975576a5c84e74ca2b7cd0ccb2:01ff0000000300ee01|020000000006000300000001:,0200000000050003020027
1778,06f300000006000300310001:06f300000003008302|06f40000000a00741600f0c01813f505:06f40000000300f401|06f500000006000200010001:,06f500000003008202
689,02b20000000600050000ff00:02b200000003008502|02b30000001200714d8e5ca9ce6278918652833199b410e7:02b30000000300f101|02b40000000600060000001e:,02b40000000600060000001e
2144,086100000006000200000001:08610000000400020100|08620000001a008a8d0c45387cfbab109890f579a6b4bc611a3bfe8dd5456335:086200000003008a01|08630000000a005fa0cde7a07c1a08d3:,08630000000300df01
1077,04360000001a00b9755087bae837c0f191e2e87802c9087be7a10cb6b4f027cb:04360000000300b901|04370000000a0062c1b49492a18baac3:04370000000300e201|04380000001a001f6bbfdc75c5f04adb52cdd73fdf0a651717595ab833cc94cb:,043800000003009f01
1250,04e300000006000300260001:04e300000003008302|04e400000006000600000014:04e400000006000600000014|04e50000000600050000ff00:,04e500000003008502
465,01d200000006000500000000:01d200000003008502|01d300000006000600000013:01d300000006000600000013|01d40000000a0067d6937ec80c0af2c0:,01d40000000300e701
2197,08960000000600050031ff00:089600000003008502|089700000006000200000001:08970000000400020101|08980000000600050000ff00:,089800000003008502
1392,057100000006000200310001:057100000003008202|05720000001200dc198c997a30266a428b4f2f3969c1b4f4:05720000000300dc01|057300000006000300020001:,057300000003008302
1493,05d600000006000300000001:05d600000005000302002e|05d70000000600050031ff00:05d700000003008502|05d80000001a00f3c52663a4452d3989092766534175d07bb9ebb85afab50d2f:,05d80000000300f301
1780,06f500000006000200010001:06f500000003008202|06f60000000a009504b38addf85f07a2:06f600000003009501|06f70000000600060031002c:,06f700000003008602
1561,061a00000006000200000001:061a0000000400020100|061b00000006000300000001:061b00000005000302000a|061c0000001a00a315f49d996803f911a429f0473c61475b6b283d7ff148fbc0:,061c0000000300a301
645,028600000006000200010001:028600000003008202|028700000006000600310027:028700000003008602|02880000001a00d9b8506e8508e93625ab68ab50f579ea57827f823a78248cc5:,02880000000300d901
1573,062600000006000300000001:062600000005000302000d|062700000006000600000009:062700000006000600000009|062800000006000300310001:,062800000003008302
149,009600000006000600000001:009600000006000600000001|009700000006000300020001:009700000003008302|009800000006000200000001:,00980000000400020100
699,02bc00000006000200000001:02bc0000000400020101|02bd0000001a002841704cdb80b74f6a7b47764216ddb0effd481ffe19841f4f:02bd0000000300a801|02be0000000a00c075aa031477337af1:,02be0000000300c001
1974,07b700000006000300000001:07b700000005000302000c|07b80000000a00829f09f51a0df2367e:07b800000003008201|07b900000006000200010001:,07b900000003008202
1784,06f900000006000300000001:06f9000000050003020008|06fa0000000600050000ff00:06fa00000003008502|06fb00000006000300230001:,06fb00000003008302
869,03660000000600060000001e:03660000000600060000001e|036700000006000300000001:036700000005000302001e|03680000000a001e0ce7655a6fb43dbd:,036800000003009e01
2247,08c800000006000500000000:08c800000003008502|08c900000006000200000001:08c90000000400020101|08ca00000006000600000020:,08ca00000006000600000020
