,source_text,target_text
1087,044200000006000300000002:0442000000070003040004001c|04430000000b001000020002040024000a:044300000006001000020002|0444000000060004002f0001:044400000003008402|044500000006000100000001:04450000000400010101|04460000000b0010000000020400190015:044600000006001000000002|044700000006000300020002:0447000000070003040024000a|04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:044900000006000500000000|044a00000006000400000004:,044a0000000b0004080000000000000000
104,006900000006000300000002:00690000000700030400030000|006a00000006000300020002:006a00000007000304002b000d|006b0000000b0010000200020400190023:006b00000006001000020002|006c0000001a0071fb6652dbcc0f4464964e2bb558fde0695463cbecf9286227:006c0000000300f101|006d000000120053bd854bdb23cd5b5baa3ddf8d5269bca1:006d0000000300d301|006e0000000b001000020002040029000d:006e00000006001000020002|006f00000006000300020002:006f000000070003040029000d|007000000006000100000001:00700000000400010101|00710000000b00100000000204002e001f:,007100000006001000000002
614,02670000000a008326c17ce64192178a:026700000003000301|026800000006000400000004:02680000000b000408000000009a0040b0|026900000006000300020002:02690000000700030400210000|026a00000006000100000001:026a0000000400010101|026b000000060004002b0001:026b00000003008402|026c0000000b0010000200020400290029:026c00000006001000020002|026d00000006000300000002:026d0000000700030400290019|026e000000060003001f0001:026e00000003008302|026f0000000a00a5ee37e782c31adde9:,026f00000003002501
479,01e000000006000400000004:01e00000000b0004080000000000000000|01e100000006000100000001:01e10000000400010100|01e20000000b001000000002040027000a:01e200000006001000000002|01e300000006000300000002:01e3000000070003040027000a|01e40000000b0010000200020400300011:01e400000006001000020002|01e500000006000300020002:01e50000000700030400300011|01e60000000b0010002b0002040007001c:01e600000003009002|01e7000000060005001c0000:01e700000003008502|01e80000001a0029eeb802ddc3999b54d7df587aac9caa2bc020b72e657e0423:,01e80000000300a901
928,03a20000000b0010000200020400180020:03a200000006001000020002|03a300000006000300020002:03a30000000700030400180020|03a400000006000400000004:03a40000000b0004080000000000000000|03a500000006000300000002:03a500000007000304001a0030|03a60000000600050000ff00:03a60000000600050000ff00|03a70000000b00100000000204001e0003:03a700000006001000000002|03a80000000a008add7859cb4579a12a:03a800000003000a01|03a900000006000300020002:03a90000000700030400180020|03aa0000000b00100002000204002e0015:,03aa00000006001000020002
1151,04820000000b00100000000204001f0025:048200000006001000000002|048300000006000300020002:048300000007000304002c0031|0484000000120040993c800b9df6a82891d0703babeb7494:04840000000300c001|048500000006000300000002:048500000007000304001f0025|048600000006000400000004:04860000000b00040800000000d40040a7|04870000000b0010000200020400090030:048700000006001000020002|048800000006000100000001:04880000000400010101|048900000006000500000000:048900000006000500000000|048a00000006000300020002:,048a0000000700030400090030
629,02760000000b001000020002040005001b:027600000006001000020002|027700000006000400000004:02770000000b00040800000000360040b0|027800000006000100000001:02780000000400010101|027900000006000100070001:027900000003008102|027a00000006000300000002:027a0000000700030400020021|027b0000000a00cc4042d34fac49d1a9:027b00000003004c01|027c0000000b0010000200020400020007:027c00000006001000020002|027d0000000b00100000000204000d001e:027d00000006001000000002|027e00000006000500000000:,027e00000006000500000000
603,025c0000000600050000ff00:025c0000000600050000ff00|025d00000006000100000001:025d0000000400010101|025e00000006000400000004:025e0000000b00040800000000e60040b4|025f0000000b0010000700020400200012:025f00000003009002|0260000000120049a05f17d7f13a7ececc3d51dc00952477:02600000000300c901|026100000006000300000002:0261000000070003040008002b|02620000000b001000000002040015001d:026200000006001000000002|026300000006000300020002:026300000007000304001c0003|02640000000b0010000200020400210000:,026400000006001000020002
430,01af0000000b001000000002040000002c:01af00000006001000000002|01b00000000a00323b3df837591608c6:01b00000000300b201|01b10000000600050000ff00:01b10000000600050000ff00|01b200000006000100000001:01b20000000400010101|01b300000006000300020002:01b3000000070003040000002a|01b400000006000100240001:01b400000003008102|01b50000000b00100002000204000c0019:01b500000006001000020002|01b600000006000300000002:01b6000000070003040000002c|01b700000006000400000004:,01b70000000b000408000000009a0040b0
44,002d00000006000100000001:002d0000000400010100|002e0000000600050000ff00:002e0000000600050000ff00|002f0000000600050022ff00:002f00000003008502|003000000006000100000001:00300000000400010101|00310000000b0010000000020400100012:003100000006001000000002|003200000006000300020002:00320000000700030400060028|003300000006000400000004:00330000000b00040800000000940040a1|00340000000b0010000200020400260000:003400000006001000020002|003500000006000300000002:,00350000000700030400100012
723,02d500000006000400000004:02d50000000b00040800000000e80040ac|02d60000000b00100000000204000e0014:02d600000006001000000002|02d700000006000300020002:02d7000000070003040020000b|02d800000006000100000001:02d80000000400010101|02d90000000b0010000200020400060018:02d900000006001000020002|02da00000006000500000000:02da00000006000500000000|02db0000000b001000040002040028001f:02db00000003009002|02dc00000006000400000004:02dc0000000b0004080000000000000000|02dd00000006000300000002:,02dd00000007000304000e0014
1091,04460000000b0010000000020400190015:044600000006001000000002|044700000006000300020002:0447000000070003040024000a|04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:044900000006000500000000|044a00000006000400000004:044a0000000b0004080000000000000000|044b0000000b00100000000204000c0015:044b00000006001000000002|044c00000006000500000000:044c00000006000500000000|044d0000000b001000020002040020000b:044d00000006001000020002|044e00000006000100000001:,044e0000000400010100
494,01ef0000000b00100002000204002a001e:01ef00000006001000020002|01f000000006000100000001:01f00000000400010100|01f100000012004a2d867fc791d3e3dc81c86e67974412c1:01f10000000300ca01|01f20000000600050022ff00:01f200000003008502|01f30000000b0010000000020400070027:01f300000006001000000002|01f400000006000300000002:01f40000000700030400070027|01f500000006000400000004:01f50000000b0004080000000000000000|01f600000006000300020002:01f600000007000304002a001e|01f70000000600050000ff00:,01f70000000600050000ff00
1033,040c0000000b00100000000204002b002e:040c00000006001000000002|040d00000006000300000002:040d00000007000304002b002e|040e000000060005001c0000:040e00000003008502|040f00000006000100000001:040f0000000400010100|041000000006000500000000:041000000006000500000000|04110000000a00f584a9ce0012eadfbe:041100000003007501|041200000006000400000004:04120000000b0004080000000000000000|041300000006000300020002:041300000007000304000f0011|04140000000b001000020002040016000d:,041400000006001000020002
235,00ec00000006000400000004:00ec0000000b00040800000000bc0040ab|00ed0000000b001000000002040024002e:00ed00000006001000000002|00ee0000001a008a943d63592455e7a203777fb662ce16233394b471236b9928:00ee00000003000a01|00ef00000006000100000001:00ef0000000400010101|00f000000006000300020002:00f0000000070003040017000e|00f10000000b0010000200020400260024:00f100000006001000020002|00f200000006000500290000:00f200000003008502|00f300000006000300000002:00f3000000070003040024002e|00f400000006000300020002:,00f40000000700030400260024
710,02c80000000b00100000000204002b001a:02c800000006001000000002|02c90000001a008559c584cbf2a024fa89ff9bcffe2bcc0e4a7b17ab930feb5d:02c900000003000501|02ca00000006000300020002:02ca00000007000304000e002c|02cb0000000600050000ff00:02cb0000000600050000ff00|02cc00000006000100000001:02cc0000000400010101|02cd000000060001001e0001:02cd00000003008102|02ce00000006000300000002:02ce00000007000304002b001a|02cf0000000b001000020002040020000b:02cf00000006001000020002|02d000000006000400000004:,02d00000000b00040800000000e80040ac
1155,048600000006000400000004:04860000000b00040800000000d40040a7|04870000000b0010000200020400090030:048700000006001000020002|048800000006000100000001:04880000000400010101|048900000006000500000000:048900000006000500000000|048a00000006000300020002:048a0000000700030400090030|048b00000006000400070001:048b00000003008402|048c0000000b00100002000204000d0027:048c00000006001000020002|048d00000006000300000002:048d00000007000304001f0025|048e00000006000500000000:,048e00000006000500000000
533,021600000006000300020002:02160000000700030400240028|0217000000120086b17239219f7bcdcecf4c181190c7e09c:021700000003000601|021800000006000300000002:021800000007000304001c0024|02190000000b0010000200020400000009:021900000006001000020002|021a0000000b001000000002040001000c:021a00000006001000000002|021b0000000b0010002f00020400080006:021b00000003009002|021c00000006000100000001:021c0000000400010100|021d0000000b00100000000204001c0025:021d00000006001000000002|021e00000006000300020002:,021e0000000700030400000009
640,02810000000b001000020002040023000e:028100000006001000020002|028200000006000500000000:028200000006000500000000|028300000006000300020002:0283000000070003040023000e|028400000006000400000004:02840000000b0004080000000000000000|02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:02860000000400010100|028700000006000300000002:02870000000700030400130014|028800000006000400280001:028800000003008402|02890000000b00100000000204001f0016:,028900000006001000000002
137,008a000000060004001f0001:008a00000003008402|008b00000006000400000004:008b0000000b00040800000000cc0040b0|008c00000006000100000001:008c0000000400010101|008d0000000b0010000200020400130029:008d00000006001000020002|008e00000006000300020002:008e0000000700030400130029|008f00000006000500000000:008f00000006000500000000|009000000006000300000002:00900000000700030400150029|009100000006000400000004:00910000000b0004080000000000000000|009200000006000100000001:,00920000000400010100
535,021800000006000300000002:021800000007000304001c0024|02190000000b0010000200020400000009:021900000006001000020002|021a0000000b001000000002040001000c:021a00000006001000000002|021b0000000b0010002f00020400080006:021b00000003009002|021c00000006000100000001:021c0000000400010100|021d0000000b00100000000204001c0025:021d00000006001000000002|021e00000006000300020002:021e0000000700030400000009|021f0000001200fa7bdfba6ecee6b1107ce5c531c015c2cf:021f00000003007a01|022000000006000500250000:,022000000003008502
1031,040a000000060004002a0001:040a00000003008402|040b00000006000300020002:040b00000007000304000f0011|040c0000000b00100000000204002b002e:040c00000006001000000002|040d00000006000300000002:040d00000007000304002b002e|040e000000060005001c0000:040e00000003008502|040f00000006000100000001:040f0000000400010100|041000000006000500000000:041000000006000500000000|04110000000a00f584a9ce0012eadfbe:041100000003007501|041200000006000400000004:,04120000000b0004080000000000000000
575,02400000000b001000060002040004000b:024000000003009002|024100000006000300020002:024100000007000304001b0007|024200000006000300090001:024200000003008302|02430000001a005c77930e9e290c175a454e6ccf033df6dd7709f559ea7c0bee:02430000000300dc01|024400000006000500000000:024400000006000500000000|024500000006000100000001:02450000000400010100|024600000006000400000004:02460000000b0004080000000000000000|02470000000b00100000000204000b0019:024700000006001000000002|02480000000b00100002000204000c002e:,024800000006001000020002
830,03400000000b0010000000020400260008:034000000006001000000002|03410000000b00100002000204002c0020:034100000006001000020002|0342000000060005001cff00:034200000003008502|034300000006000500000000:034300000006000500000000|034400000006000300020002:034400000007000304002c0020|034500000006000100000001:03450000000400010100|03460000000600050000ff00:03460000000600050000ff00|03470000000b001000020002040006001d:034700000006001000020002|03480000000b0010000000020400220011:,034800000006001000000002
733,02df00000006000100000001:02df0000000400010100|02e000000006000300020002:02e00000000700030400060018|02e10000000b0010000200020400310009:02e100000006001000020002|02e20000001200b6ad11c446d0ba8a734c8df57654193771:02e200000003003601|02e30000000b001000000002040019000a:02e300000006001000000002|02e400000006000100000001:02e40000000400010100|02e500000006000300020002:02e50000000700030400310009|02e60000000b001000020002040008001d:02e600000006001000020002|02e700000006000500000000:,02e700000006000500000000
165,00a600000006000400000004:00a60000000b00040800000000680040a0|00a70000000b0010000000020400250022:00a700000006001000000002|00a800000006000100000001:00a80000000400010101|00a90000000b00100002000204001b0031:00a900000006001000020002|00aa00000006000300000002:00aa0000000700030400250022|00ab00000006000300020002:00ab00000007000304001b0031|00ac00000006000300000002:00ac0000000700030400250022|00ad0000000600050000ff00:00ad0000000600050000ff00|00ae0000001a006df466bb6612f6f34014051063c293e7364949fd470e46ecdb:,00ae0000000300ed01
552,022900000006000300020002:022900000007000304000b0024|022a00000006000300080001:022a00000003008302|022b00000006000300000002:022b00000007000304002f0003|022c0000000600050000ff00:022c0000000600050000ff00|022d00000006000400000004:022d0000000b00040800000000240040a3|022e0000001200fa95eb3c451a24c50b789662fb226d3dc6:022e00000003007a01|022f0000001a00b3fae37477c66983250f7f4fcceca9e1388006966f63086d9f:022f00000003003301|02300000000b00100002000204002d0013:023000000006001000020002|02310000000b00100000000204001c0030:,023100000006001000000002
657,029200000006000400000004:02920000000b0004080000000000000000|029300000006000500000000:029300000006000500000000|0294000000060003000d0001:029400000003008302|029500000006000300000002:029500000007000304001f0016|02960000000b00100000000204002f0030:029600000006001000000002|029700000006000100000001:02970000000400010100|029800000012002f25c96a60494c6a6cdd0b91e38651263a:02980000000300af01|029900000006000300020002:0299000000070003040001002e|029a0000000b0010000200020400270008:,029a00000006001000020002
1105,045400000006000400000004:04540000000b0004080000000000000000|045500000006000100090001:045500000003008102|045600000012008fd720038541f576ba8d5b2675e94b6221:045600000003000f01|04570000000b001000000002040023000b:045700000006001000000002|045800000006000500000000:045800000006000500000000|045900000006000300020002:0459000000070003040020000b|045a00000006000100000001:045a0000000400010100|045b00000006000300000002:045b000000070003040023000b|045c0000000b00100002000204000f0028:,045c00000006001000020002
1009,03f300000006000400070001:03f300000003008402|03f400000006000400000004:03f40000000b00040800000000ec0040a3|03f600000006000300020002:03f60000000700030400040022|03f70000000b0010000000020400030031:03f700000006001000000002|03f800000006000100000001:03f80000000400010101|03f90000000b00100002000204002b0010:03f900000006001000020002|03fa00000006000300000002:03fa0000000700030400030031|03fb0000000b00100000000204000c002d:03fb00000006001000000002|03fc00000006000300020002:,03fc00000007000304002b0010
722,02d400000006000400040001:02d400000003008402|02d500000006000400000004:02d50000000b00040800000000e80040ac|02d60000000b00100000000204000e0014:02d600000006001000000002|02d700000006000300020002:02d7000000070003040020000b|02d800000006000100000001:02d80000000400010101|02d90000000b0010000200020400060018:02d900000006001000020002|02da00000006000500000000:02da00000006000500000000|02db0000000b001000040002040028001f:02db00000003009002|02dc00000006000400000004:,02dc0000000b0004080000000000000000
239,00f000000006000300020002:00f0000000070003040017000e|00f10000000b0010000200020400260024:00f100000006001000020002|00f200000006000500290000:00f200000003008502|00f300000006000300000002:00f3000000070003040024002e|00f400000006000300020002:00f40000000700030400260024|00f500000006000100000001:00f50000000400010101|00f60000001200c994c7257a4b565ab08a4a00ecae8cb2c0:00f600000003004901|00f70000000b00100000000204001b0004:00f700000006001000000002|00f800000006000300000002:,00f800000007000304001b0004
143,009000000006000300000002:00900000000700030400150029|009100000006000400000004:00910000000b0004080000000000000000|009200000006000100000001:00920000000400010100|0093000000060005001bff00:009300000003008502|009400000006000300000002:00940000000700030400150029|009500000006000500000000:009500000006000500000000|009600000006000300020002:00960000000700030400130029|00970000000b00100002000204002c0014:009700000006001000020002|00980000001a00b8c3dfd6e2a01ae7335188cec4a0ab3273da9b8a3e337683eb:,009800000003003801
41,002a000000060001002e0001:002a00000003008102|002b00000012007a591b8e56b9e8a4370664df5519fc99cd:002b0000000300fa01|002c00000006000400000004:002c0000000b0004080000000000000000|002d00000006000100000001:002d0000000400010100|002e0000000600050000ff00:002e0000000600050000ff00|002f0000000600050022ff00:002f00000003008502|003000000006000100000001:00300000000400010101|00310000000b0010000000020400100012:003100000006001000000002|003200000006000300020002:,00320000000700030400060028
42,002b00000012007a591b8e56b9e8a4370664df5519fc99cd:002b0000000300fa01|002c00000006000400000004:002c0000000b0004080000000000000000|002d00000006000100000001:002d0000000400010100|002e0000000600050000ff00:002e0000000600050000ff00|002f0000000600050022ff00:002f00000003008502|003000000006000100000001:00300000000400010101|00310000000b0010000000020400100012:003100000006001000000002|003200000006000300020002:00320000000700030400060028|003300000006000400000004:,00330000000b00040800000000940040a1
982,03d80000000b0010003200020400140029:03d800000003009002|03d900000006000400000004:03d90000000b0004080000000000000000|03da00000006000300000002:03da0000000700030400040019|03db0000000a00471d79f4bf05528e73:03db0000000300c701|03dc00000006000100000001:03dc0000000400010100|03dd0000000b001000000002040024000b:03dd00000006001000000002|03de00000006000300020002:03de0000000700030400040009|03df00000006000100000001:03df0000000400010100|03e000000006000400000004:,03e00000000b0004080000000000000000
17,00120000000600050000ff00:00120000000600050000ff00|00130000000600050000ff00:00130000000600050000ff00|001400000006000100000001:00140000000400010101|001500000006000300020002:00150000000700030400310001|00160000000b0010000200020400210008:001600000006001000020002|001700000006000400000004:00170000000b00040800000000ec0040b3|00180000000b0010000000020400260014:001800000006001000000002|00190000000a00a55deb3bfec5ab453a:001900000003002501|001a00000006000300000002:,001a0000000700030400260014
760,02fa00000006000400000004:02fa0000000b00040800000000f80040b1|02fb0000000b0010000000020400290021:02fb00000006001000000002|02fc00000006000100080001:02fc00000003008102|02fd00000006000300020002:02fd0000000700030400250012|02fe0000000b0010000000020400050009:02fe00000006001000000002|02ff0000001a00949f2020277cba9dd5f499469bf7b55826300ad0260dfd7ef4:02ff00000003001401|03000000000b00100011000204001a002c:030000000003009002|03010000000b0010000200020400290007:030100000006001000020002|030200000006000400000004:,03020000000b000408000000001e0040b4
1086,04410000000600050000ff00:04410000000600050000ff00|044200000006000300000002:0442000000070003040004001c|04430000000b001000020002040024000a:044300000006001000020002|0444000000060004002f0001:044400000003008402|044500000006000100000001:04450000000400010101|04460000000b0010000000020400190015:044600000006001000000002|044700000006000300020002:0447000000070003040024000a|04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:,044900000006000500000000
1092,044700000006000300020002:0447000000070003040024000a|04480000001200ecac1d32bbbe593a007d1a1f576fc6c010:044800000003006c01|044900000006000500000000:044900000006000500000000|044a00000006000400000004:044a0000000b0004080000000000000000|044b0000000b00100000000204000c0015:044b00000006001000000002|044c00000006000500000000:044c00000006000500000000|044d0000000b001000020002040020000b:044d00000006001000020002|044e00000006000100000001:044e0000000400010100|044f00000006000400000004:,044f0000000b0004080000000000000000
701,02bf00000006000500000000:02bf00000006000500000000|02c000000006000300000002:02c00000000700030400310023|02c10000000b00100002000204000e002c:02c100000006001000020002|02c20000001a00d0eb72e0cd9939ce6b2ea71b84b1b146441d7942ec067de05d:02c200000003005001|02c300000006000300020002:02c300000007000304000e002c|02c40000000b0010000000020400090014:02c400000006001000000002|02c500000006000400000004:02c50000000b0004080000000000000000|02c600000006000100000001:02c60000000400010100|02c7000000060003001c0001:,02c700000003008302
208,00d10000000a004c0feb11da2c07f5e0:00d10000000300cc01|00d200000006000100000001:00d20000000400010101|00d30000000600050000ff00:00d30000000600050000ff00|00d400000006000300020002:00d40000000700030400270009|00d50000000b00100002000204000d0017:00d500000006001000020002|00d60000000b0010000000020400090007:00d600000006001000000002|00d700000006000400000004:00d70000000b00040800000000fe0040b0|00d800000006000300000002:00d80000000700030400090007|00d900000006000400000004:,00d90000000b00040800000000fe0040b0
925,039f00000006000300000002:039f00000007000304001a0030|03a000000006000100000001:03a00000000400010100|03a1000000060003000f0001:03a100000003008302|03a20000000b0010000200020400180020:03a200000006001000020002|03a300000006000300020002:03a30000000700030400180020|03a400000006000400000004:03a40000000b0004080000000000000000|03a500000006000300000002:03a500000007000304001a0030|03a60000000600050000ff00:03a60000000600050000ff00|03a70000000b00100000000204001e0003:,03a700000006001000000002
759,02f90000001200b65997739e95a6e2dd470017f9b60af6a1:02f900000003003601|02fa00000006000400000004:02fa0000000b00040800000000f80040b1|02fb0000000b0010000000020400290021:02fb00000006001000000002|02fc00000006000100080001:02fc00000003008102|02fd00000006000300020002:02fd0000000700030400250012|02fe0000000b0010000000020400050009:02fe00000006001000000002|02ff0000001a00949f2020277cba9dd5f499469bf7b55826300ad0260dfd7ef4:02ff00000003001401|03000000000b00100011000204001a002c:030000000003009002|03010000000b0010000200020400290007:,030100000006001000020002
745,02eb00000006000500100000:02eb00000003008502|02ec0000001200f8593cd864cbb30c3d6088a76af65b42b1:02ec00000003007801|02ed00000006000100000001:02ed0000000400010100|02ee0000000b00100002000204000b0012:02ee00000006001000020002|02ef00000006000400190001:02ef00000003008402|02f000000006000300000002:02f0000000070003040019000a|02f10000000b001000000002040015001d:02f100000006001000000002|02f200000006000300020002:02f200000007000304000b0012|02f30000000600050000ff00:,02f30000000600050000ff00
57,003a00000006000400000004:003a0000000b000408000000007c0040b5|003b0000000600050000ff00:003b0000000600050000ff00|003c0000000b00100002000204002c0031:003c00000006001000020002|003d00000006000300000002:003d0000000700030400100012|003e0000000b0010000000020400120004:003e00000006001000000002|003f00000006000300020002:003f00000007000304002c0031|004000000006000300020002:004000000007000304002c0031|00410000001a009e10a1e4bb22389b647fd3430ff830fc1fc2103bf26aa4ea00:004100000003001e01|004200000006000100000001:,00420000000400010101
202,00cb00000006000100000001:00cb0000000400010101|00cc0000000600050000ff00:00cc0000000600050000ff00|00cd0000000b00100007000204002f002f:00cd00000003009002|00ce0000000b0010000000020400260004:00ce00000006001000000002|00cf00000006000300020002:00cf0000000700030400270009|00d00000000b00100016000204002d0031:00d000000003009002|00d10000000a004c0feb11da2c07f5e0:00d10000000300cc01|00d200000006000100000001:00d20000000400010101|00d30000000600050000ff00:,00d30000000600050000ff00
364,016d0000000600050000ff00:016d0000000600050000ff00|016e0000001a003991ab39e6f19ca5aa38408996d92236abecc3041016762a07:016e0000000300b901|016f00000006000400000004:016f0000000b00040800000000f20040b2|017000000006000100000001:01700000000400010101|017100000006000300020002:0171000000070003040028000d|01720000000b0010000200020400090003:017200000006001000020002|017300000006000300200001:017300000003008302|01740000000b0010000000020400270008:017400000006001000000002|017500000006000300020002:,01750000000700030400090003
979,03d50000001a0081aa534380b440f8cb24102a27aa580cab71ad40bb65f1c728:03d500000003000101|03d60000000b0010000200020400040009:03d600000006001000020002|03d700000006000500000000:03d700000006000500000000|03d80000000b0010003200020400140029:03d800000003009002|03d900000006000400000004:03d90000000b0004080000000000000000|03da00000006000300000002:03da0000000700030400040019|03db0000000a00471d79f4bf05528e73:03db0000000300c701|03dc00000006000100000001:03dc0000000400010100|03dd0000000b001000000002040024000b:,03dd00000006001000000002
1015,03fa00000006000300000002:03fa0000000700030400030031|03fb0000000b00100000000204000c002d:03fb00000006001000000002|03fc00000006000300020002:03fc00000007000304002b0010|03fd00000012009e36e8be3c41a3ba539b602ab6c1c0b61d:03fd00000003001e01|03fe00000006000400000004:03fe0000000b000408000000005c0040b2|03ff00000006000400200001:03ff00000003008402|04000000000b00100002000204000c0025:040000000006001000020002|04010000000600050000ff00:04010000000600050000ff00|040200000006000100000001:,04020000000400010101
97,00620000001200f78aae91f49ec8a87be7602954e3c5cb4f:006200000003007701|006300000006000100000001:00630000000400010100|00640000000b0010000000020400030000:006400000006001000000002|006500000006000100230001:006500000003008102|006600000006000100000001:00660000000400010100|00670000000600050000ff00:00670000000600050000ff00|006800000006000400000004:00680000000b00040800000000f20040b2|006900000006000300000002:00690000000700030400030000|006a00000006000300020002:,006a00000007000304002b000d
653,028e00000006000500000000:028e00000006000500000000|028f0000000b001000020002040001002e:028f00000006001000020002|029000000006000300020002:0290000000070003040001002e|029100000006000300140001:029100000003008302|029200000006000400000004:02920000000b0004080000000000000000|029300000006000500000000:029300000006000500000000|0294000000060003000d0001:029400000003008302|029500000006000300000002:029500000007000304001f0016|02960000000b00100000000204002f0030:,029600000006001000000002
922,039c00000006000100000001:039c0000000400010100|039d0000000b00100000000204001a0030:039d00000006001000000002|039e00000006000500000000:039e00000006000500000000|039f00000006000300000002:039f00000007000304001a0030|03a000000006000100000001:03a00000000400010100|03a1000000060003000f0001:03a100000003008302|03a20000000b0010000200020400180020:03a200000006001000020002|03a300000006000300020002:03a30000000700030400180020|03a400000006000400000004:,03a40000000b0004080000000000000000
243,00f400000006000300020002:00f40000000700030400260024|00f500000006000100000001:00f50000000400010101|00f60000001200c994c7257a4b565ab08a4a00ecae8cb2c0:00f600000003004901|00f70000000b00100000000204001b0004:00f700000006001000000002|00f800000006000300000002:00f800000007000304001b0004|00f90000000b001000200002040017000d:00f900000003009002|00fa00000006000500000000:00fa00000006000500000000|00fb00000006000400000004:00fb0000000b0004080000000000000000|00fc0000000b00100002000204000b0005:,00fc00000006001000020002
