,source_text,target_text
1945,079c00000006000400230001:079c00000003008402|079d0000000b00100000000204e00d4210:079d00000006001000000002|079e00000006000400000002:,079e000000070004040d003e60
1564,061e0000000a00cb1f02b02ceac7c20a:061e00000003004b01|061f0000000b001000000002049f1441fa:061f00000006001000000002|062000000006000300000002:,0620000000070003049f1441fa
2231,08bb00000006000400000002:08bb0000000700040427403ee6|08bc00000006000300000002:08bc00000007000304989d41e3|08bd0000001a00e7c53baf2b0b57d26758266009e58c995725a964e381bc523c:,08bd00000003006701
1758,06e000000006000400000002:06e00000000700040440353f5d|06e10000000a004033de688718022870:06e10000000300c001|06e200000006000300000002:,06e20000000700030440353f5d
254,00ff00000006000400000002:00ff0000000700040403803e96|0100000000060001002b0001:010000000003008102|01010000000b00100000000204d5ff41ff:,010100000006001000000002
1823,072100000006000300000002:072100000007000304cfa140c8|072200000006000300000002:072200000007000304cfa140c8|072300000006000400220001:,072300000003008402
1704,06aa0000000a00ecacac5d932dc23271:06aa00000003006c01|06ab0000000b0010000000020408c84218:06ab00000006001000000002|06ac00000006000300000002:,06ac0000000700030408c84218
882,037300000006000400000002:03730000000700040439403e95|03740000001a00bfa184b47fb3c1c1b715ca6f56a75323a137c29cc43f8a8a37:037400000003003f01|037500000006000300000002:,03750000000700030454e541e2
829,033e00000008000f000d00040106:033e00000003008f02|033f0000000b00100000000204d1fb4213:033f00000006001000000002|034000000006000400000002:,0340000000070004047ec03f74
1633,0663000000060004000e0001:066300000003008402|066400000006000100110001:066400000003008102|066500000006000400000002:,0665000000070004048f403f29
1079,04390000000b001000000002040ada4246:043900000006001000000002|043a0000001200826f9a7051578e8cf2bdd890fd5089327c:043a00000003000201|043b00000006000400000002:,043b00000007000404b6803f02
1892,07670000000b001000000002041bcf4191:076700000006001000000002|07680000001a0074cc0c14f201e21f78474d19908179ad169c29b0de6cb3b7a3:07680000000300f401|076900000006000400000002:,076900000007000404e7803e0d
1993,07cc0000000b00100000000204633441f0:07cc00000006001000000002|07cd00000006000400000002:07cd0000000700040468003d46|07ce00000006000300000002:,07ce00000007000304633441f0
800,032100000006000300000002:03210000000700030475c2407c|03220000001a00b36f18765b0921a5c6ae9a75af687c928a1b334fda4a507211:032200000003003301|032300000006000400080001:,032300000003008402
2150,08690000000b001000310002047d93415a:086900000003009002|086a0000000b00100000000204cbef4194:086a00000006001000000002|086b00000006000300000002:,086b00000007000304cbef4194
1680,06920000000b0010000000020447864168:069200000006001000000002|06930000000a00d3b13a48448c7db25a:069300000003005301|069400000006000300000002:,06940000000700030447864168
586,024b00000006000300000002:024b0000000700030461504029|024c00000006000400000002:024c0000000700040485403f25|024d00000006000300220001:,024d00000003008302
1312,052200000006000400000002:0522000000070004044aa03f3c|05230000000a00b7bd7a9229537f907d:052300000003003701|05240000000a00a3cf621914026e02fe:,052400000003002301
59,003c0000000b0010001800020401e040f3:003c00000003009002|003d000000060005000cff00:003d00000003008502|003e00000006000300000002:,003e00000007000304a5a33ff2
639,028000000006000400000002:0280000000070004048c203f47|0281000000120032c9b0f45bf614ce6fdbb9b558b06fb91a:02810000000300b201|028200000006000400000002:,0282000000070004048c203f47
1555,06150000000b00100000000204037d3f3f:061500000006001000000002|061600000006000300000002:061600000007000304037d3f3f|061700000006000400260001:,061700000003008402
2270,08e20000001a007846f5acb1d603267b384ea4c3e1367d4f6545f4a1cc4dadd2:08e20000000300f801|08e300000006000400000002:08e300000007000404b4c03f66|08e400000006000400000002:,08e400000007000404b4c03f66
1584,06320000000b0010000000020486a841be:063200000006001000000002|06330000000600050017ff00:063300000003008502|063400000006000300000002:,06340000000700030486a841be
1291,050d0000001a0055f16f40f52c5441fef19bbbf08c00163e3e5ad86c1ca885af:050d0000000300d501|050e00000006000400150001:050e00000003008402|050f0000000b00100000000204b20d4125:,050f00000006001000000002
1853,074000000006000400000002:07400000000700040419a03f23|07410000000b00100000000204e0fe4112:074100000006001000000002|074200000006000300000002:,074200000007000304e0fe4112
1487,05d10000001a00397676f0402f84f8d63d19509119b54b34e6d1201818cc4337:05d10000000300b901|05d20000000b0010000000020453044187:05d200000006001000000002|05d300000012001f34dd963f1e5edfb1a3e447dd1b721738:,05d300000003009f01
476,01dd00000006000400000002:01dd0000000700040482403f67|01de0000000a007a1c71adae1d037669:01de0000000300fa01|01df00000006000400320001:,01df00000003008402
2346,092e0000001a0081a449d1451f34b94e65b6aa7577fbba4589e1fe8eaae92f0b:092e00000003000101|092f0000000a003f5c88b2c65a953857:092f0000000300bf01|093000000006000300000002:,0930000000070003049f7c41d8
2035,07f60000000b00100000000204977641ea:07f600000006001000000002|07f700000006000400000002:07f700000007000404dd803ea5|07f80000001a00c08369c6458e8969f27e0729efc96a90bff349c1f2f2f52bda:,07f800000003004001
1369,055b0000000b001000000002042e594206:055b00000006001000000002|055c00000006000300000002:055c000000070003042e594206|055d000000120072ebc1ab8406135847a76d919405a747a4:,055d0000000300f201
879,037000000006000400000002:037000000007000404a5103f3e|03710000000600060025000b:037100000003008602|03720000000b0010000000020454e541e2:,037200000006001000000002
2250,08ce0000000b00100000000204566341d5:08ce00000006001000000002|08cf00000006000200070001:08cf00000003008202|08d000000006000300130001:,08d000000003008302
2280,08ec0000001a00309b11449434ae749d226cb2fcfcebd96a338ce79c4435fdc0:08ec0000000300b001|08ed0000000b00100013000204f399418c:08ed00000003009002|08ee0000001200cdc8d8d1054784757c328013679e3dca0f:,08ee00000003004d01
1067,042d0000000b00100005000204b67c4210:042d00000003009002|042e00000006000400000002:042e000000070004042a603f3d|042f00000006000400000002:,042f000000070004042a603f3d
2076,081f00000012002577aa9ed34ed41e52274abe84c993f87d:081f0000000300a501|082000000006000400000002:08200000000700040459003e5d|08210000000b001000000002045b894131:,082100000006001000000002
704,02c100000006000300000002:02c100000007000304b5ca4041|02c200000006000400000002:02c200000007000404e5003cda|02c3000000060006001b0017:,02c300000003008602
1340,053e00000006000300000002:053e00000007000304913641fb|053f00000006000300130001:053f00000003008302|05400000000b00100000000204a39c4200:,054000000006001000000002
802,032300000006000400080001:032300000003008402|032400000006000400000002:032400000007000404d7083f71|03250000000b0010000000020486cb41c5:,032500000006001000000002
1885,076000000006000300210001:076000000003008302|0761000000120042479533152e78802c0e0fd46991bff7cd:07610000000300c201|076200000006000300000002:,0762000000070003047aff423e
1745,06d30000000b00100000000204c4084209:06d300000006001000000002|06d4000000060005002e0000:06d400000003008502|06d50000000a00839a9850c4aab56ac5:,06d500000003000301
1035,040d00000006000400000002:040d0000000700040425603f17|040e00000006000300000002:040e0000000700030472564139|040f0000000b00100000000204ad334241:,040f00000006001000000002
2321,091500000006000200060001:091500000003008202|09160000001a00eca6b3ae713ac921ec5521db9cb33d62134a080485f2c34c36:091600000003006c01|091700000006000400000002:,0917000000070004044d403f7c
543,022000000006000400000002:02200000000700040474383f4b|02210000000b001000000002044c7340ff:022100000006001000000002|02220000001a008cd9e5700742e4ee490027ec06910f355c0d0482bbb0c3bba2:,022200000003000c01
1361,05530000001200af5aaa61331d8e30f9a0ad1cf8a29c3d3a:055300000003002f01|055400000006000300000002:055400000007000304bfb74123|055500000006000400000002:,055500000007000404edc03e6f
482,01e300000006000300000002:01e300000007000304ef3f4183|01e40000000a00b18deafd422a047027:01e400000003003101|01e500000006000400160001:,01e500000003008402
1944,079b0000000a0009825969395643941a:079b00000003008901|079c00000006000400230001:079c00000003008402|079d0000000b00100000000204e00d4210:,079d00000006001000000002
753,02f200000006000400000002:02f20000000700040451803f19|02f300000006000600160028:02f300000003008602|02f400000006000400000002:,02f40000000700040451803f19
1148,047e00000006000300000002:047e000000070003049322419c|047f00000006000400000002:047f0000000700040464403f12|04800000000b00100000000204b9b0423e:,048000000006001000000002
1762,06e4000000060001001a0001:06e400000003008102|06e50000000b00100000000204f4834206:06e500000006001000000002|06e60000000a006622093f3fbdf3ef37:,06e60000000300e601
31,002000000006000400000002:0020000000070004044ce03d99|00210000000600050006ff00:002100000003008502|00220000000b0010000000020499274185:,002200000006001000000002
366,016f000000060004001c0001:016f00000003008402|017000000006000300000002:0170000000070003044e4e419a|01710000000b00100000000204b6fa41d8:,017100000006001000000002
940,03ad00000006000300310001:03ad00000003008302|03ae0000001a00403951d257670064d7a9a1b25c36fbe691b803eb33ec681f3c:03ae0000000300c001|03af00000006000300000002:,03af000000070003046bb54145
774,030700000006000400000002:0307000000070004041d003f18|03080000000b00100000000204665c4212:030800000006001000000002|0309000000060006002f0004:,030900000003008602
283,011c00000006000300000002:011c0000000700030488a741ce|011d00000012004e971f27040383ad68275637b8cf18a465:011d0000000300ce01|011e0000000b00100000000204eba141c2:,011e00000006001000000002
2338,09260000001200577df6800b353c4d4a72f2467f2f9f1b0a:09260000000300d701|092700000006000100110001:092700000003008102|09280000000b00100000000204da6c41d0:,092800000006001000000002
617,026a00000006000400060001:026a00000003008402|026b00000006000300000002:026b0000000700030486ed420a|026c0000001a00b2de569f92cd97d54f5c3558f7a92befcf6b785fe1e56e2030:,026c00000003003201
1761,06e300000006000400000002:06e30000000700040440353f5d|06e4000000060001001a0001:06e400000003008102|06e50000000b00100000000204f4834206:,06e500000006001000000002
1663,06810000000b00100000000204ed07423e:068100000006001000000002|068200000006000600140014:068200000003008602|06830000000a00e737f2a0543105b08b:,068300000003006701
719,02d000000006000200110001:02d000000003008202|02d100000006000100090001:02d100000003008102|02d20000001a00fdca9e649ddddb7e5522f106145e7195afeb979cc346b28a26:,02d200000003007d01
1806,07100000001a00ee59be7ef1358be5a92e4d8e193867916d7fadeb1a9f3cfd24:071000000003006e01|07110000000b00100000000204728e40f4:071100000006001000000002|07120000000b0010002500020436b9412a:,071200000003009002
2003,07d60000000600050031ff00:07d600000003008502|07d70000000b00100000000204e5f44210:07d700000006001000000002|07d800000006000400000002:,07d800000007000404f4003e65
858,035b0000000b001000000002046b6c418c:035b00000006001000000002|035c0000000600060009000d:035c00000003008602|035d00000012002cc7e5dd85623f7b2d7f167a5347e5eb36:,035d0000000300ac01
58,003b0000000a00ec0ea0336a74737c74:003b00000003006c01|003c0000000b0010001800020401e040f3:003c00000003009002|003d000000060005000cff00:,003d00000003008502
749,02ee00000006000200260001:02ee00000003008202|02ef0000000b00100000000204ca8c4194:02ef00000006001000000002|02f000000006000300000002:,02f000000007000304ca8c4194
1634,066400000006000100110001:066400000003008102|066500000006000400000002:0665000000070004048f403f29|06660000000a0082377705c3afbe14ca:,066600000003000201
1308,051e00000006000300000002:051e000000070003042cb24218|051f0000000b00100000000204e2554185:051f00000006001000000002|052000000006000300000002:,052000000007000304e2554185
1970,07b5000000060003000d0001:07b500000003008302|07b600000006000300000002:07b600000007000304dcde40a0|07b70000000b00100000000204d55a40b6:,07b700000006001000000002
49,003200000006000400000002:003200000007000404a5803ec1|003300000006000400000002:003300000007000404a5803ec1|00340000000b00100000000204c2b94240:,003400000006001000000002
1416,058a00000006000400000002:058a0000000700040403403f63|058b0000001a005d6ce242c87633ba467255c3fd0ea48cf7697f7e4c5c356fab:058b0000000300dd01|058c00000006000500160000:,058c00000003008502
1752,06da0000000b00100000000204eaf74211:06da00000006001000000002|06db00000006000300000002:06db00000007000304eaf74211|06dc00000006000300000002:,06dc00000007000304eaf74211
1490,05d400000006000400000002:05d40000000700040460803f6a|05d500000006000300000002:05d50000000700030453044187|05d60000000b00100022000204a6524119:,05d600000003009002
1531,05fd0000001a00c84d2723b92f61d2b7d08a84310e59fc929a488e0f7f2b025c:05fd00000003004801|05fe00000006000400000002:05fe00000007000404dad03ecd|05ff00000006000300000002:,05ff00000007000304ddad408c
964,03c50000001a0084468c2d2b71aeaf775a992987e53e0779e40fd357737a53b3:03c500000003000401|03c600000006000300000002:03c600000007000304eda63fdf|03c70000000b001000000002048379412c:,03c700000006001000000002
627,02740000000a0024a965d9a1063a176e:02740000000300a401|02750000000b00100000000204d9164182:027500000006001000000002|027600000006000400000002:,02760000000700040445803eb6
2135,085a00000006000400000002:085a00000007000404ee003da1|085b0000001a009772b1bdf618820074de6fa7a5703e37cd32aa30aaaf319ecf:085b00000003001701|085c000000060003002d0001:,085c00000003008302
1595,063d000000120065a52c475342873f80267efa7273a86b11:063d0000000300e501|063e00000006000300000002:063e00000007000304db9841e0|063f00000006000400000002:,063f0000000700040498003ddb
1519,05f100000006000600320031:05f100000003008602|05f200000006000300000002:05f200000007000304ae064168|05f30000000b001000000002040b944156:,05f300000006001000000002
2016,07e300000006000400000002:07e30000000700040454003dfd|07e40000000b001000000002049e494092:07e400000006001000000002|07e50000000b00100000000204d252423c:,07e500000006001000000002
383,018000000006000300000002:018000000007000304d0c341c1|018100000006000400000002:01810000000700040461803e68|018200000006000300000002:,018200000007000304d0c341c1
1349,054700000006000400000002:0547000000070004044c003d01|0548000000060002001e0001:054800000003008202|054900000006000300000002:,05490000000700030440a64198
1427,05950000001a005619fca2be064db5778356f9d0f86ae3c83f424ba58011d95f:05950000000300d601|059600000006000300000002:059600000007000304d78e412c|05970000000b00100000000204aaed4226:,059700000006001000000002
2059,080e00000012009996528e002c0545343efddcb853da865e:080e00000003001901|080f00000006000300020001:080f00000003008302|081000000006000300000002:,08100000000700030463c24194
1028,040600000012007b113beb0a2b3d1c1c84ca6d1363f26f7d:04060000000300fb01|04070000000b0010000000020472564139:040700000006001000000002|040800000006000300000002:,04080000000700030472564139
1764,06e60000000a006622093f3fbdf3ef37:06e60000000300e601|06e700000006000600190022:06e700000003008602|06e80000000b001000000002045a96412c:,06e800000006001000000002
146,009300000006000400290001:009300000003008402|009400000006000400000002:00940000000700040451203dfc|009500000006000300000002:,009500000007000304c5123f8f
671,02a00000000b001000000002047bbe4202:02a000000006001000000002|02a10000001200a7603200f0ba3774424166c34b4f2302a5:02a100000003002701|02a200000006000400100001:,02a200000003008402
1547,060d0000000a00d6ba2fe31356d92960:060d00000003005601|060e00000006000300000002:060e000000070003049d5f4132|060f00000006000300000002:,060f000000070003049d5f4132
451,01c400000006000100200001:01c400000003008102|01c500000006000300000002:01c500000007000304eb1441fe|01c60000000a00d4936aa0cf8ea4df02:,01c600000003005401
1826,07240000001a00a06110c33f941330893fdab46b0913cb9ebe44a6df41262b35:072400000003002001|07250000000b00100000000204ed974228:072500000006001000000002|072600000006000400000002:,07260000000700040497003e6d
895,03800000000a00367f6c93fe4c3eb2db:03800000000300b601|03810000000b001000000002044fbe420f:038100000006001000000002|038200000006000400000002:,038200000007000404ef803f53
2236,08c000000006000400000002:08c000000007000404afe03f0d|08c100000006000300000002:08c1000000070003046bf84023|08c20000000b00100000000204efb74215:,08c200000006001000000002
2017,07e40000000b001000000002049e494092:07e400000006001000000002|07e50000000b00100000000204d252423c:07e500000006001000000002|07e600000006000300000002:,07e600000007000304d252423c
2359,093b00000006000300000002:093b000000070003043ee84188|093c00000006000400000002:093c00000007000404a0003cfb|093d0000000b0010002a000204410c422d:,093d00000003009002
325,014600000008000f000200040100:014600000003008f02|01470000001a00239fdd26790f2e1bf1029ea1bcf4b9d1d63f664ad5a29808e9:01470000000300a301|014800000006000400000002:,014800000007000404b1c03f79
843,034c00000006000300000002:034c000000070003040cc64224|034d0000000b0010000000020456f941db:034d00000006001000000002|034e000000060002001d0001:,034e00000003008202
85,005600000006000400120001:005600000003008402|005700000006000300000002:005700000007000304eceb4205|00580000000b00100000000204a94c419c:,005800000006001000000002
312,013900000006000400000002:01390000000700040476203f61|013a0000001a00c42f24834a4cfdd2e0bd8fb3dca009a5e7f2fc1b15d11d7499:013a00000003004401|013b000000060005000cff00:,013b00000003008502
922,039b0000000b001000000002044d8541ca:039b00000006001000000002|039c00000008000f002f0004010b:039c00000003008f02|039d0000000a0068c53d1cf85376742e:,039d0000000300e801
1523,05f50000001a00b597d719aff3f87cc62bec5765fb9dca3e05c1c0ab11854724:05f500000003003501|05f60000000b0010000000020418494231:05f600000006001000000002|05f700000006000300000002:,05f70000000700030418494231
391,018800000006000300220001:018800000003008302|018900000006000300000002:018900000007000304ca904183|018a0000000b001000000002041852415c:,018a00000006001000000002
1847,073a00000006000100120001:073a00000003008102|073b00000006000400000002:073b0000000700040404003dcb|073c00000006000300270001:,073c00000003008302
1851,073e00000006000300000002:073e00000007000304319a417a|073f000000120031251bd82b61d107d6d90d53debd0d0128:073f0000000300b101|074000000006000400000002:,07400000000700040419a03f23
215,00d80000000b00100000000204acc04230:00d800000006001000000002|00d900000006000300000002:00d900000007000304acc04230|00da0000000a00e96a011f52485d6b34:,00da00000003006901
307,0134000000060003001b0001:013400000003008302|01350000000b0010000000020401f941e7:013500000006001000000002|013600000006000300000002:,01360000000700030401f941e7
359,01680000000600060021000f:016800000003008602|016900000006000400000002:0169000000070004046a803db1|016a000000060005002e0000:,016a00000003008502
2330,091e0000000a004c5903aa9e27ef7e8e:091e0000000300cc01|091f0000000b001000000002046c973fed:091f00000006001000000002|09200000001200e1ba29ffaea790febfd85ef09b08d30164:,092000000003006101
798,031f000000060003002a0001:031f00000003008302|03200000000b0010000000020475c2407c:032000000006001000000002|032100000006000300000002:,03210000000700030475c2407c
1447,05a900000006000400000002:05a90000000700040439c03f78|05aa0000000a00e8e83d297aa748b8d2:05aa00000003006801|05ab0000001a002a4e4f6a1447aeb9feaf110df7f26f29aeb962a4529bf2ecba:,05ab0000000300aa01
2147,086600000008000f000e00040104:086600000003008f02|08670000001a00cf58dbc8e26c8c0e4adc8c8255578b4b35a2f0d37823f96d44:086700000003004f01|086800000006000400000002:,08680000000700040468103f3e
2228,08b800000006000300000002:08b800000007000304e11741db|08b90000000b00100000000204989d41e3:08b900000006001000000002|08ba0000000a008a42ee6cc689130c8d:,08ba00000003000a01
2235,08bf0000000b001000000002046bf84023:08bf00000006001000000002|08c000000006000400000002:08c000000007000404afe03f0d|08c100000006000300000002:,08c1000000070003046bf84023
1446,05a80000000b00100000000204e0e74227:05a800000006001000000002|05a900000006000400000002:05a90000000700040439c03f78|05aa0000000a00e8e83d297aa748b8d2:,05aa00000003006801
162,00a30000000a005b62e940971d1df263:00a30000000300db01|00a40000000b0010000000020412fa4175:00a400000006001000000002|00a500000006000400000002:,00a5000000070004045f403ea2
2299,08ff000000120020f3ea633eafc07bd3b8bdeafbef89d012:08ff0000000300a001|09000000000b00100000000204d89a41b8:090000000006001000000002|09010000000b0010001900020474fd4203:,090100000003009002
1790,07000000000b00100000000204462f3fb3:070000000006001000000002|070100000006000300000002:070100000007000304462f3fb3|070200000006000400000002:,07020000000700040418bc3ecd
714,02cb0000000b00100000000204cc214210:02cb00000006001000000002|02cc0000000b00100000000204158a4144:02cc00000006001000000002|02cd00000006000400000002:,02cd00000007000404b1403e82
976,03d200000006000400000002:03d2000000070004045e403e54|03d30000000b00100000000204a1e341bc:03d300000006001000000002|03d400000006000600090001:,03d400000003008602
1520,05f200000006000300000002:05f200000007000304ae064168|05f30000000b001000000002040b944156:05f300000006001000000002|05f400000006000400000002:,05f40000000700040472803ec1
1528,05fa0000001a00cc0c0758189c5c104b8a7a8e99a64da65c5d3a7948e6ba8232:05fa00000003004c01|05fb00000006000200210001:05fb00000003008202|05fc0000000b00100000000204ddad408c:,05fc00000006001000000002
