,source_text,target_text
1296,051100000006000400000002:051100000007000404e23b4276|051200000006000300000002:051200000007000304f9004774|05130000000b001000000002043000468e:051300000006001000000002|051400000006000300000002:0514000000070003043000468e|05150000000b00100000000204d1004758:051500000006001000000002|051600000006000400000002:051600000007000404af094277|051700000006000400000002:,051700000007000404d7ff4277
803,032400000006000300000002:032400000007000304e4004608|03250000000b0010000000020432004718:032500000006001000000002|032600000006000400000002:03260000000700040452744228|032700000006000300000002:03270000000700030432004718|032800000006000300000002:03280000000700030432004718|03290000000b00100000000204a20046da:032900000006001000000002|032a00000006000400000002:,032a00000007000404f64c4228
1480,05c90000000b00100000000204e5004749:05c900000006001000000002|05ca00000006000300000002:05ca00000007000304e5004749|05cb00000006000300000002:05cb00000007000304e5004749|05cc00000006000400000002:05cc0000000700040466f6428a|05cd0000000b00100000000204d3004706:05cd00000006001000000002|05ce00000006000300000002:05ce00000007000304d3004706|05cf0000000b001000000002045200475a:,05cf00000006001000000002
1137,047200000006000400000002:0472000000070004047173425d|047300000006000300000002:047300000007000304c8004593|04740000000b00100000000204f4004611:047400000006001000000002|047500000006000400000002:047500000007000404ec55425d|04760000000b00100000000204ad004707:047600000006001000000002|047700000006000300000002:047700000007000304ad004707|047800000006000300000002:,047800000007000304ad004707
2030,07ef00000006000400000002:07ef0000000700040429c742b6|07f000000006000400000002:07f0000000070004043e4242b6|07f100000006000300000002:07f100000007000304c0004664|07f20000000b0010000000020480004718:07f200000006001000000002|07f300000006000400000002:07f3000000070004047bb342b6|07f40000000b001000000002048e00474e:07f400000006001000000002|07f500000006000300000002:,07f5000000070003048e00474e
182,00b700000006000400000002:00b70000000700040447a84189|00b800000006000400000002:00b80000000700040499934189|00b900000006000300000002:00b9000000070003041900473f|00ba0000000b001000000002046c004707:00ba00000006001000000002|00bb00000006000300000002:00bb000000070003046c004707|00bc00000006000400000002:00bc00000007000404e141418a|00bd0000000b001000000002041b004765:,00bd00000006001000000002
288,01210000000b00100000000204b5004753:012100000006001000000002|012200000006000400000002:012200000007000404854041ab|012300000006000300000002:012300000007000304b5004753|012400000006000400000002:012400000007000404291841ac|01250000000b00100000000204b000460d:012500000006001000000002|012600000006000300000002:012600000007000304b000460d|012700000006000300000002:,012700000007000304b000460d
899,038400000006000400000002:0384000000070004045cc64237|038500000006000400000002:03850000000700040485bc4237|038600000006000300000002:03860000000700030443004729|03870000000b001000000002041f00477a:038700000006001000000002|038800000006000300000002:0388000000070003041f00477a|03890000000b00100000000204680045f1:038900000006001000000002|038a00000006000400000002:,038a00000007000404528a4238
1027,040400000006000300000002:04040000000700030418004664|040500000006000400000002:04050000000700040400b9424c|040600000006000400000002:04060000000700040429af424c|04070000000b001000000002047e00472b:040700000006001000000002|040800000006000300000002:0408000000070003047e00472b|040900000006000400000002:040900000007000404a491424c|040a00000006000300000002:,040a000000070003047e00472b
1698,06a300000006000300000002:06a300000007000304ec00475e|06a400000006000400000002:06a400000007000404aebe429b|06a50000000b00100000000204a000452b:06a500000006001000000002|06a600000006000300000002:06a600000007000304a000452b|06a700000006000400000002:06a700000007000404ec2f429b|06a80000000b001000000002041c00465d:06a800000006001000000002|06a90000000b00100000000204e00046b4:,06a900000006001000000002
924,039d00000006000400000002:039d000000070004045ccc423b|039e0000000b0010000000020438004742:039e00000006001000000002|039f00000006000300000002:039f0000000700030438004742|03a000000006000400000002:03a000000007000404d7ae423b|03a10000000b0010000000020434004665:03a100000006001000000002|03a200000006000300000002:03a20000000700030434004665|03a30000000b001000000002044d00472f:,03a300000006001000000002
493,01ee00000006000300000002:01ee000000070003047e004721|01ef00000006000400000002:01ef000000070004041f3b41ed|01f00000000b0010000000020408004596:01f000000006001000000002|01f100000006000400000002:01f100000007000404c31341ed|01f200000006000300000002:01f20000000700030408004596|01f30000000b00100000000204f80046d3:01f300000006001000000002|01f400000006000300000002:,01f400000007000304f80046d3
1076,04350000000b0010000000020420004699:043500000006001000000002|04360000000b00100000000204f0004739:043600000006001000000002|043700000006000300000002:043700000007000304f0004739|043800000006000400000002:04380000000700040429b84254|043900000006000400000002:04390000000700040452ae4254|043a0000000b00100000000204e800476e:043a00000006001000000002|043b00000006000300000002:,043b00000007000304e800476e
1609,064a00000006000400000002:064a000000070004047b804294|064b0000000b001000000002044f004754:064b00000006001000000002|064c00000006000300000002:064c000000070003044f004754|064d0000000b00100000000204d6004694:064d00000006001000000002|064e00000006000400000002:064e00000007000404cd6c4294|064f00000006000300000002:064f00000007000304d6004694|065000000006000400000002:,065000000007000404f6624294
2053,080600000006000400000002:08060000000700040400d442b8|080700000006000300000002:080700000007000304d80045a0|080800000006000400000002:08080000000700040429ca42b8|08090000000b00100000000204f100477d:080900000006001000000002|080a00000006000300000002:080a00000007000304f100477d|080b00000006000400000002:080b00000007000404673b42b8|080c00000006000300000002:,080c00000007000304f100477d
1627,065c00000006000400000002:065c00000007000404ec264295|065d00000006000300000002:065d0000000700030468004647|065e0000000b001000000002043c0046d9:065e00000006001000000002|065f00000006000400000002:065f0000000700040429974296|066000000006000300000002:0660000000070003043c0046d9|066100000006000400000002:066100000007000404528d4296|06620000000b001000000002047700471e:,066200000006001000000002
845,034e00000006000300000002:034e00000007000304680045e3|034f00000006000400000002:034f00000007000404e1d9422e|035000000006000300000002:035000000007000304680045e3|03510000000b00100000000204eb00472c:035100000006001000000002|035200000006000300000002:035200000007000304eb00472c|03530000000b00100000000204b8004611:035300000006001000000002|035400000006000400000002:,035400000007000404aea7422f
552,022900000006000300000002:0229000000070003042900473d|022a0000000b0010000000020478004756:022a00000006001000000002|022b00000006000400000002:022b0000000700040429454200|022c0000000b0010000000020430004691:022c00000006001000000002|022d00000006000300000002:022d0000000700030430004691|022e00000006000400000002:022e00000007000404a4274200|022f00000006000400000002:,022f00000007000404cd1d4200
326,014700000006000400000002:0147000000070004045c5c41b7|01480000000b001000000002047a00474b:014800000006001000000002|014900000006000300000002:0149000000070003047a00474b|014a00000006000400000002:014a00000007000404522041b8|014b00000006000300000002:014b000000070003047a00474b|014c0000000b001000000002048a0046e0:014c00000006001000000002|014d00000006000400000002:,014d0000000700040447e441b9
1866,074b00000006000300000002:074b000000070003049c0046f7|074c0000000b00100000000204cb004704:074c00000006001000000002|074d00000006000400000002:074d0000000700040433f142a9|074e00000006000300000002:074e00000007000304cb004704|074f00000006000400000002:074f000000070004045ce742a9|07500000000b00100000000204fa004773:075000000006001000000002|075100000006000300000002:,075100000007000304fa004773
2026,07eb00000006000400000002:07eb00000007000404d7db42b5|07ec0000000b0010000000020490004533:07ec00000006001000000002|07ed00000006000300000002:07ed0000000700030490004533|07ee0000000b00100000000204c0004664:07ee00000006001000000002|07ef00000006000400000002:07ef0000000700040429c742b6|07f000000006000400000002:07f0000000070004043e4242b6|07f100000006000300000002:,07f100000007000304c0004664
464,01d100000006000400000002:01d100000007000404859341e3|01d200000006000400000002:01d200000007000404d77f41e3|01d300000006000300000002:01d300000007000304d900470c|01d40000000b001000000002049300473d:01d400000006001000000002|01d500000006000400000002:01d500000007000404cd4341e4|01d60000000b00100000000204fc004769:01d600000006001000000002|01d700000006000300000002:,01d700000007000304fc004769
2136,085900000006000400000002:085900000007000404a4b542be|085a00000006000300000002:085a00000007000304400045a8|085b0000000b0010000000020445004707:085b00000006001000000002|085c0000000b00100000000204ea0046c2:085c00000006001000000002|085d00000006000300000002:085d00000007000304ea0046c2|085e00000006000400000002:085e000000070004040b1c42bf|085f00000006000300000002:,085f00000007000304ea0046c2
1804,070d0000000b00100000000204d300472f:070d00000006001000000002|070e00000006000300000002:070e00000007000304d300472f|070f00000006000400000002:070f000000070004043e2742a4|071000000006000300000002:071000000007000304d300472f|07110000000b0010000000020444004779:071100000006001000000002|071200000006000300000002:07120000000700030444004779|07130000000b00100000000204f3004722:,071300000006001000000002
984,03d900000006000400000002:03d900000007000404f6734244|03da00000006000300000002:03da0000000700030484004673|03db0000000b001000000002045300474f:03db00000006001000000002|03dc0000000b00100000000204ac0046f4:03dc00000006001000000002|03dd00000006000300000002:03dd00000007000304ac0046f4|03de00000006000400000002:03de00000007000404c3414245|03df00000006000300000002:,03df00000007000304ac0046f4
374,017700000006000400000002:017700000007000404b89c41c6|017800000006000300000002:017800000007000304cd004720|017900000006000400000002:0179000000070004045c7441c7|017a0000000b00100000000204760046b6:017a00000006001000000002|017b00000006000300000002:017b00000007000304760046b6|017c0000000b00100000000204440046d9:017c00000006001000000002|017d00000006000400000002:,017d00000007000404a42341c8
340,015500000006000300000002:015500000007000304100046c2|01560000000b00100000000204d7004761:015600000006001000000002|015700000006000400000002:0157000000070004047b1c41bc|015800000006000300000002:015800000007000304d7004761|01590000000b001000000002044f004747:015900000006001000000002|015a00000006000300000002:015a000000070003044f004747|015b00000006000400000002:,015b00000007000404c2cc41bd
1379,056400000006000300000002:056400000007000304e5004728|056500000006000300000002:056500000007000304e5004728|056600000006000400000002:0566000000070004043df44282|05670000000b001000000002040c004757:056700000006001000000002|056800000006000400000002:05680000000700040466ea4282|056900000006000300000002:0569000000070003040c004757|056a0000000b001000000002040100471c:,056a00000006001000000002
1254,04e70000000b0010000000020424004745:04e700000006001000000002|04e800000006000300000002:04e80000000700030424004745|04e900000006000400000002:04e9000000070004047bcc4270|04ea0000000b001000000002047c004698:04ea00000006001000000002|04eb00000006000300000002:04eb000000070003047c004698|04ec00000006000400000002:04ec00000007000404f6ae4270|04ed00000006000300000002:,04ed000000070003047c004698
950,03b700000006000300000002:03b7000000070003044700474f|03b800000006000300000002:03b8000000070003044700474f|03b900000006000400000002:03b900000007000404d7b3423f|03ba0000000b001000000002042200475c:03ba00000006001000000002|03bb00000006000300000002:03bb000000070003042200475c|03bc00000006000400000002:03bc0000000700040452954240|03bd0000000b00100000000204760046b3:,03bd00000006001000000002
2084,082500000006000400000002:0825000000070004047bb942ba|082600000006000400000002:082600000007000404903442ba|08270000000b001000000002045a00477e:082700000006001000000002|082800000006000300000002:0828000000070003045a00477e|082900000006000300000002:0829000000070003045a00477e|082a0000000b001000000002049800461e:082a00000006001000000002|082b00000006000400000002:,082b00000007000404f69b42ba
1638,066700000006000400000002:066700000007000404cd6f4296|06680000000b0010000000020437004745:066800000006001000000002|066900000006000300000002:06690000000700030437004745|066a00000006000300000002:066a0000000700030437004745|066b00000006000400000002:066b000000070004041f5b4297|066c0000000b00100000000204480046cc:066c00000006001000000002|066d0000000b00100000000204a3004732:,066d00000006001000000002
613,026600000006000400000002:02660000000700040499f64209|02670000000b001000000002044e004691:026700000006001000000002|02680000000b00100000000204e7004718:026800000006001000000002|026900000006000300000002:026900000007000304e7004718|026a00000006000400000002:026a000000070004043dce420a|026b00000006000300000002:026b00000007000304e7004718|026c0000000b001000000002045800463c:,026c00000006001000000002
1761,06e200000006000300000002:06e200000007000304480045b6|06e30000000b00100000000204d7004773:06e300000006001000000002|06e400000006000400000002:06e400000007000404cd7e42a0|06e500000006000300000002:06e500000007000304d7004773|06e600000006000400000002:06e600000007000404f67442a0|06e70000000b00100000000204e7004708:06e700000006001000000002|06e800000006000400000002:,06e8000000070004041f6a42a1
1960,07a900000006000300000002:07a900000007000304a900474c|07aa0000000b001000000002041b004768:07aa00000006001000000002|07ab00000006000300000002:07ab000000070003041b004768|07ac00000006000400000002:07ac00000007000404cd9642b0|07ad0000000b001000000002041a00472e:07ad00000006001000000002|07ae00000006000400000002:07ae00000007000404f68c42b0|07af00000006000300000002:,07af000000070003041a00472e
675,02a40000000b00100000000204bc00462c:02a400000006001000000002|02a500000006000400000002:02a500000007000404ae804213|02a600000006000300000002:02a600000007000304bc00462c|02a70000000b00100000000204300045e4:02a700000006001000000002|02a800000006000300000002:02a800000007000304300045e4|02a900000006000400000002:02a90000000700040452584214|02aa0000000b0010000000020451004778:,02aa00000006001000000002
321,014200000006000300000002:014200000007000304560046b3|01430000000b00100000000204b4004641:014300000006001000000002|014400000006000400000002:014400000007000404669841b6|014500000006000300000002:014500000007000304b4004641|01460000000b001000000002043c004654:014600000006001000000002|014700000006000400000002:0147000000070004045c5c41b7|01480000000b001000000002047a00474b:,014800000006001000000002
