,source_text,target_text
406,01970000001200a98584c815d127879019d55d5063b9218f:019700000003002901|019800000006000400000002:019800000007000404aa003eed|019900000006000300000002:019900000007000304b6a841d3|019a000000060002001c0001:019a00000003008202|019b00000006000600030005:019b00000003008602|019c0000000a00e822770daf7e7d76b5:019c00000003006801|019d00000006000300000002:019d00000007000304b6a841d3|019e00000006000400000002:019e00000007000404aa003eed|019f0000000b00100000000204e4673fc4:,019f00000006001000000002
350,015f000000120044d1be5a4f2b8ca31b4c20c4896767d4fd:015f0000000300c401|016000000006000300000002:016000000007000304d0034153|016100000006000400000002:01610000000700040400c03e74|016200000006000200090001:016200000003008202|01630000000b001000000002045d7640b3:016300000006001000000002|016400000006000400000002:016400000007000404ebb03f1a|0165000000060006000b001d:016500000003008602|016600000006000300000002:0166000000070003045d7640b3|01670000000a005ef9feba0cebcdcf13:,01670000000300de01
28,001d00000006000400000002:001d00000007000404ea003e77|001e0000000b0010000000020427d44184:001e00000006001000000002|001f00000006000300000002:001f0000000700030427d44184|00200000000b0010000000020423ec4103:002000000006001000000002|00210000001a00c2e3b5775383c1f0784f17e33ed063edda3a1ac817432970c4:002100000003004201|002200000006000100080001:002200000003008102|002300000006000400000002:002300000007000404fb003e48|002400000006000400000002:002400000007000404fb003e48|00250000000b0010000000020428d241aa:,002500000006001000000002
191,00c00000000a008b36347a71789d1f1b:00c000000003000b01|00c10000000b00100029000204ce5241b0:00c100000003009002|00c200000006000300000002:00c200000007000304e4aa3f90|00c30000000b001000000002041f3e4247:00c300000006001000000002|00c400000006000100150001:00c400000003008102|00c500000006000400000002:00c500000007000404cf803f47|00c600000006000300000002:00c6000000070003041f3e4247|00c700000012004edbfe7b3f94a38431423322d96147274d:00c70000000300ce01|00c80000000b0010000000020400ba3ee6:,00c800000006001000000002
673,02a20000000b0010001c000204b869423d:02a200000003009002|02a30000000b0010000000020407a541a5:02a300000006001000000002|02a4000000060002000b0001:02a400000003008202|02a50000001a00cf3d83b0cd6c1677daaa98d01d95f176e7db0ab946e3a892bc:02a500000003004f01|02a600000006000300000002:02a60000000700030407a541a5|02a70000000b00100000000204c75a40bb:02a700000006001000000002|02a800000006000400000002:02a8000000070004043ad03f5e|02a900000006000300000002:02a900000007000304c75a40bb|02aa00000012009953dcafa32a14ce33eb1f14b2064333b7:,02aa00000003001901
926,039f0000000a00ee77a1562c724b4e9c:039f00000003006e01|03a000000006000100040001:03a000000003008102|03a100000006000400000002:03a100000007000404c5803ddf|03a200000006000300000002:03a200000007000304bf8b4131|03a300000006000400000002:03a300000007000404c5803ddf|03a40000001a005782b514d50c07deb5a3b7994031244ae46eebb31fe6aec338:03a40000000300d701|03a500000006000300000002:03a500000007000304bf8b4131|03a60000000b001000000002043dfa4204:03a600000006001000000002|03a700000006000300300001:,03a700000003008302
639,02800000000b00100000000204e6f5412d:028000000006001000000002|02810000000b00100000000204dc994197:028100000006001000000002|02820000001a005e36791e9a243f5de4506da931abe78e79c7d30b5f5c6952cd:02820000000300de01|028300000006000300000002:028300000007000304dc994197|028400000006000600100023:028400000003008602|028500000006000400000002:02850000000700040493203f7b|02860000001a00b3e9d9cbf7acf3090e3c3da405ba87e1dc5b7d99af4cd8adae:028600000003003301|028700000008000f000e0004010e:028700000003008f02|028800000006000300000002:,028800000007000304dc994197
875,036c00000006000400000002:036c000000070004046a983f34|036d00000006000300000002:036d000000070003048d534096|036e00000008000f001e00040101:036e00000003008f02|036f0000000b0010000000020425643f20:036f00000006001000000002|03700000000a001cdd01ede6b0e59a28:037000000003009c01|03710000001200fc0bca281436e36c83f0d4fc91d82a5332:037100000003007c01|03720000000b00100000000204f71a423d:037200000006001000000002|0373000000060004001b0001:037300000003008402|037400000006000300000002:,037400000007000304f71a423d
1117,045e000000060004001a0001:045e00000003008402|045f00000006000300000002:045f000000070003043bb64235|04600000001200be64d13904dae3651f4e2fd70c7edba5c1:046000000003003e01|0461000000060006001d0003:046100000003008602|046200000012007193449ad794f71b245decb21223ceb683:04620000000300f101|046300000006000400000002:046300000007000404db003e9d|04640000000b00100000000204f3ff4191:046400000006001000000002|046500000006000300000002:046500000007000304f3ff4191|04660000000b001000000002040dd1420b:,046600000006001000000002
780,030d00000006000400000002:030d00000007000404a5903f51|030e00000006000300000002:030e000000070003041a59415d|030f0000000b00100000000204a3cf4207:030f00000006001000000002|03100000001a0059eebd6983a73c9a9bd98017e116aee422f5963f51fe96a7bf:03100000000300d901|031100000006000200210001:031100000003008202|03120000000b0010000000020462694206:031200000006001000000002|031300000006000400220001:031300000003008402|03140000001a007fbd96a20e3bfa17de24086df102224f2150ee547dfc4d4b0f:03140000000300ff01|031500000006000400000002:,0315000000070004049a403f18
78,004f000000060005002dff00:004f00000003008502|005000000006000300000002:0050000000070003047c724133|005100000006000400290001:005100000003008402|005200000006000400000002:0052000000070004041c803e5f|00530000000b00100000000204c2b9406e:005300000006001000000002|005400000006000300000002:005400000007000304c2b9406e|00550000001a00b6fd73550030f340de0c6534d6aa97240c29aada929881d977:005500000003003601|00560000000b001000000002045a444208:005600000006001000000002|005700000006000400000002:,00570000000700040488003db4
750,02ef00000012006c20d9d69705c7d1ae70cbce1593515725:02ef0000000300ec01|02f00000000600050027ff00:02f000000003008502|02f100000006000300000002:02f10000000700030465fc41c1|02f200000006000400000002:02f200000007000404fe003e32|02f30000000b0010000000020473c041e4:02f300000006001000000002|02f40000000b0010000000020428c4420b:02f400000006001000000002|02f50000001200f1a2e19fee1d77e1c8dd0eae50b237790a:02f500000003007101|02f600000006000400000002:02f60000000700040431003f4a|02f700000006000300000002:,02f70000000700030428c4420b
70,004700000006000400000002:00470000000700040453003e7d|004800000006000600080023:004800000003008602|00490000000a00f2cf977d285a90a6e2:004900000003007201|004a00000006000300000002:004a00000007000304faa641b9|004b0000000b00100000000204913240ca:004b00000006001000000002|004c0000000b001000000002047c724133:004c00000006001000000002|004d00000006000400000002:004d000000070004041c803e5f|004e00000012000a293fab134238feb9103cf361ae595878:004e00000003008a01|004f000000060005002dff00:,004f00000003008502
902,03870000000a00bbb404d239b11d97ae:038700000003003b01|038800000006000400000002:0388000000070004048b803e3b|038900000006000300000002:03890000000700030477174181|038a0000000b0010000000020443994184:038a00000006001000000002|038b00000006000300000002:038b0000000700030443994184|038c00000006000400000002:038c0000000700040473203f08|038d00000006000300320001:038d00000003008302|038e0000001200cf837f7c1d8a74db27b367d70d912e933e:038e00000003004f01|038f00000006000300000002:,038f0000000700030443994184
605,025e00000006000400000002:025e0000000700040444a03f72|025f0000001200ab55a6e4832726952207cf6409f15d8b96:025f00000003002b01|02600000000b00100000000204810c41a4:026000000006001000000002|026100000006000300000002:026100000007000304810c41a4|02620000000b001000110002045ea53ec4:026200000003009002|026300000006000400000002:02630000000700040421803f10|026400000006000300290001:026400000003008302|02650000001a008685a087e9481ba67a6eb9d43ef4d625ab5bed378c6d8384fa:026500000003000601|02660000000b00100000000204ca3e41c2:,026600000006001000000002
1122,046300000006000400000002:046300000007000404db003e9d|04640000000b00100000000204f3ff4191:046400000006001000000002|046500000006000300000002:046500000007000304f3ff4191|04660000000b001000000002040dd1420b:046600000006001000000002|04670000001a00849ec01a6ac2f5880755b7001173dfb7b4d0e599ce9e46ebda:046700000003000401|046800000006000600280010:046800000003008602|046900000006000400000002:04690000000700040474403f43|046a00000006000300000002:046a000000070003040dd1420b|046b0000000b0010000000020408b040de:,046b00000006001000000002
130,008300000006000300000002:008300000007000304621b4115|0084000000060002000b0001:008400000003008202|00850000001200455b013a0ad5669fed60af8b17e310436d:00850000000300c501|008600000006000400000002:00860000000700040443603eac|00870000000b0010000000020447e2421a:008700000006001000000002|0088000000060003000e0001:008800000003008302|008900000006000300000002:00890000000700030447e2421a|008a0000000b00100000000204d3d441e4:008a00000006001000000002|008b0000001a00db90a781c4d046815c0b90f14fc8246766c2af9853d64c39ac:,008b00000003005b01
1105,04520000000a006f361972fd0b42b9d2:04520000000300ef01|045300000006000100090001:045300000003008102|045400000006000400000002:0454000000070004042dc03f52|045500000006000300000002:04550000000700030448b7420b|04560000000b00100000000204de824244:045600000006001000000002|0457000000060003001c0001:045700000003008302|045800000006000400000002:04580000000700040482003e5e|04590000000b001000000002044a244085:045900000006001000000002|045a00000006000300000002:,045a000000070003044a244085
415,01a0000000120091057da3b5301756d48bcde9a626d679c6:01a000000003001101|01a10000000b00100000000204b384418e:01a100000006001000000002|01a200000006000400000002:01a20000000700040470803f56|01a300000006000300000002:01a300000007000304b384418e|01a400000008000f001400040103:01a400000003008f02|01a50000000a00faef38b9f69e8118ca:01a500000003007a01|01a6000000060003000b0001:01a600000003008302|01a700000006000300000002:01a700000007000304b384418e|01a800000006000400000002:,01a80000000700040470803f56
668,029d00000006000400000002:029d00000007000404fb503f6f|029e00000006000100210001:029e00000003008102|029f0000001200ebdb131c364e977e6c36a2f1c8d6ce730f:029f00000003006b01|02a000000006000400000002:02a000000007000404fb503f6f|02a100000006000300000002:02a100000007000304ffb5415e|02a20000000b0010001c000204b869423d:02a200000003009002|02a30000000b0010000000020407a541a5:02a300000006001000000002|02a4000000060002000b0001:02a400000003008202|02a50000001a00cf3d83b0cd6c1677daaa98d01d95f176e7db0ab946e3a892bc:,02a500000003004f01
925,039e0000000b00100000000204bf8b4131:039e00000006001000000002|039f0000000a00ee77a1562c724b4e9c:039f00000003006e01|03a000000006000100040001:03a000000003008102|03a100000006000400000002:03a100000007000404c5803ddf|03a200000006000300000002:03a200000007000304bf8b4131|03a300000006000400000002:03a300000007000404c5803ddf|03a40000001a005782b514d50c07deb5a3b7994031244ae46eebb31fe6aec338:03a40000000300d701|03a500000006000300000002:03a500000007000304bf8b4131|03a60000000b001000000002043dfa4204:,03a600000006001000000002
79,005000000006000300000002:0050000000070003047c724133|005100000006000400290001:005100000003008402|005200000006000400000002:0052000000070004041c803e5f|00530000000b00100000000204c2b9406e:005300000006001000000002|005400000006000300000002:005400000007000304c2b9406e|00550000001a00b6fd73550030f340de0c6534d6aa97240c29aada929881d977:005500000003003601|00560000000b001000000002045a444208:005600000006001000000002|005700000006000400000002:00570000000700040488003db4|00580000000a0074a4c48c5403acd7e6:,00580000000300f401
654,028f00000006000500090000:028f00000003008502|029000000006000300000002:02900000000700030449b74193|02910000000a00501d026e56a465a1b6:02910000000300d001|02920000000b0010000000020494a44246:029200000006001000000002|0293000000060006001d0001:029300000003008602|029400000006000400000002:02940000000700040429003f25|02950000000b0010000000020400c64202:029500000006001000000002|029600000008000f002600040105:029600000003008f02|029700000006000400000002:,02970000000700040431803f00
935,03a800000006000200110001:03a800000003008202|03a90000000b00100000000204005941c1:03a900000006001000000002|03aa00000006000300000002:03aa00000007000304005941c1|03ab00000006000400000002:03ab000000070004042c803e00|03ac0000000a0070067a57a7d9cd160d:03ac0000000300f001|03ad00000006000400000002:03ad000000070004042c803e00|03ae00000006000300000002:03ae00000007000304005941c1|03af0000000b00100000000204f83241c7:03af00000006001000000002|03b00000000600060006001a:,03b000000003008602
616,026900000006000400000002:0269000000070004048f803eb2|026a0000000b00100029000204c45b415f:026a00000003009002|026b0000000b00100000000204e977422a:026b00000006001000000002|026c0000001a00c6418846af509a2ac8a9dbf9a3b19edb765e1feb9c0ac356fc:026c00000003004601|026d0000000b0010002f000204189d4244:026d00000003009002|026e00000006000400000002:026e000000070004045dc03f3a|026f0000000b00100000000204ad1541c6:026f00000006001000000002|027000000006000300000002:027000000007000304ad1541c6|02710000001a002842fec7f061490a7d753b504396f7339bbe3eb9b1772ae967:,02710000000300a801
1040,04110000000b0010000000020490a641b1:041100000006001000000002|041200000006000400000002:04120000000700040453003e48|041300000006000300000002:04130000000700030490a641b1|041400000006000600120031:041400000003008602|04150000001a00b0232195f4f544041f15cdcdfaa9ed892437cb69eed7e11d45:041500000003003001|041600000006000400000002:04160000000700040453003e48|041700000006000300260001:041700000003008302|041800000006000300000002:04180000000700030490a641b1|04190000000b00100000000204d8fa4210:,041900000006001000000002
12,000d00000006000400000002:000d0000000700040466773eaf|000e0000000b00100000000204c27a4158:000e00000006001000000002|000f00000006000300000002:000f00000007000304c27a4158|001000000006000600210028:001000000003008602|00110000000a009727b4459f8c44c0fd:001100000003001701|00120000000b00100000000204b0044222:001200000006001000000002|001300000006000300000002:001300000007000304b0044222|001400000006000400000002:00140000000700040401003f2c|00150000000b00100000000204f7ea4218:,001500000006001000000002
137,008a0000000b00100000000204d3d441e4:008a00000006001000000002|008b0000001a00db90a781c4d046815c0b90f14fc8246766c2af9853d64c39ac:008b00000003005b01|008c00000006000400000002:008c000000070004047a803f1a|008d00000012007006080555c333d228a2d2aac5dda94334:008d0000000300f001|008e0000000b001000000002046df84123:008e00000006001000000002|008f00000006000400000002:008f000000070004047e003e5b|00900000000b0010000d000204021341b5:009000000003009002|009100000006000300000002:0091000000070003046df84123|00920000000b00100000000204945841ed:,009200000006001000000002
51,003400000006000400000002:003400000007000404ff003f53|003500000008000f002d0004010f:003500000003008f02|003600000006000300000002:0036000000070003043ff0413d|00370000001a00fab91627d71a7b30b214a8db676a4877f399fd2bc69817a2dc:003700000003007a01|00380000000a002a960e9478a9064d8f:00380000000300aa01|003900000006000100160001:003900000003008102|003a0000000b00100000000204ad5641f1:003a00000006001000000002|003b00000006000400000002:003b00000007000404ab003e56|003c00000006000300000002:,003c00000007000304ad5641f1
621,026e00000006000400000002:026e000000070004045dc03f3a|026f0000000b00100000000204ad1541c6:026f00000006001000000002|027000000006000300000002:027000000007000304ad1541c6|02710000001a002842fec7f061490a7d753b504396f7339bbe3eb9b1772ae967:02710000000300a801|027200000006000400000002:027200000007000404a2a03f55|027300000008000f00060004010a:027300000003008f02|027400000006000300000002:027400000007000304ad1541c6|02750000000b00100000000204c420421c:027500000006001000000002|02760000000a00908450a73855b00f16:,027600000003001001
998,03e700000006000300000002:03e7000000070003046de7409d|03e800000006000400000002:03e8000000070004046f383f6b|03e900000006000300000002:03e9000000070003046de7409d|03ea0000000b00100000000204cf6e4242:03ea00000006001000000002|03eb0000001a00acb211d4ba8440280dfb221d951bf7308c5022aa5c9bc92f6f:03eb00000003002c01|03ec00000006000400000002:03ec00000007000404db803f33|03ed00000006000100260001:03ed00000003008102|03ee0000000b0010000000020489064106:03ee00000006001000000002|03ef0000001200dc96a287e1569cfe2de213da30434e5b67:,03ef00000003005c01
1058,04230000001a009a9a32c9049f1a3bb388d7e5ae47c3d4c6488b022bbe00872a:042300000003001a01|04240000000600050017ff00:042400000003008502|04250000000b001000000002044b5f4238:042500000006001000000002|0426000000060004002c0001:042600000003008402|042700000006000300000002:0427000000070003044b5f4238|042800000006000400000002:042800000007000404be003d96|04290000000a009837a867ec03a94a95:042900000003001801|042a00000006000400000002:042a00000007000404be003d96|042b0000000b0010000000020460384043:,042b00000006001000000002
183,00b800000006000400000002:00b80000000700040413003d8d|00b90000000b00100010000204a4544208:00b900000003009002|00ba00000008000f00070004010b:00ba00000003008f02|00bb0000000b00100000000204e4aa3f90:00bb00000006001000000002|00bc00000006000300000002:00bc00000007000304e4aa3f90|00bd0000001200a1a7669df1569a9b262e67500c8743eb8e:00bd00000003002101|00be00000006000400000002:00be0000000700040425503e07|00bf00000006000400000002:00bf0000000700040425503e07|00c00000000a008b36347a71789d1f1b:,00c000000003000b01
237,00ee00000006000400000002:00ee0000000700040486803f12|00ef0000000b001000000002044c1b41d7:00ef00000006001000000002|00f0000000120093dee66bb7811bd00e9f25c3a46b55580a:00f000000003001301|00f10000000b00100000000204a2534109:00f100000006001000000002|00f20000000a00b3e8d95bee549ff462:00f200000003003301|00f300000006000400000002:00f30000000700040425303f1a|00f4000000060005001fff00:00f400000003008502|00f500000006000300000002:00f500000007000304a2534109|00f60000000b00100026000204fbc741d8:,00f600000003009002
759,02f800000008000f002e00040109:02f800000003008f02|02f900000006000300000002:02f90000000700030428c4420b|02fa00000006000200140001:02fa00000003008202|02fb0000000b00100000000204098240af:02fb00000006001000000002|02fc0000000a00e038bbc3bffb887910:02fc00000003006001|02fd00000006000400000002:02fd0000000700040498203ef0|02fe0000001a00da47b4b519e504091b34125e995b8fc85aa2df9a9b1c66846d:02fe00000003005a01|02ff00000006000300000002:02ff00000007000304098240af|03000000000b001000000002045998419e:,030000000006001000000002
843,034c0000001200277a51386815a9f0558d484b04db924927:034c0000000300a701|034d00000006000400000002:034d00000007000404c9003df2|034e00000006000400000002:034e00000007000404c9003df2|034f0000000b0010001e00020484ff420d:034f00000003009002|03500000000a0097f53f360ac5714d31:035000000003001701|035100000006000300000002:035100000007000304f2c941d8|03520000000b00100000000204cd804189:035200000006001000000002|035300000006000400000002:035300000007000404c0003e66|03540000001a005c781258dc43f16230a051a3b4426244ce69486ffad76549ec:,03540000000300dc01
