,source_text,target_text
1241,04da00000006000200000001:04da00000003008202|04db00000006000300010001:04db000000050003020000|04dc00000006000400030001:,04dc000000050004020000
2308,090500000006000400020001:0905000000050004020003|09060000000600050000ff00:090600000003008502|090700000006000200000001:,090700000003008202
1549,060e0000001200b307235b194b93cfff048e8d6a5fd4d472:060e0000000300b301|060f00000006000400030001:060f000000050004020000|061000000006000300090001:,061000000003008302
3526,0dc700000006000300000001:0dc7000000050003020000|0dc80000000600050000ff00:0dc800000003008502|0dc900000006000300010001:,0dc9000000050003020000
217,00da00000006000500300000:00da00000003008502|00db00000006000400010001:00db000000050004020000|00dc00000006000400020001:,00dc000000050004020003
2220,08ad00000006000400270001:08ad00000003008402|08ae00000006000400020001:08ae000000050004020003|08af0000001a0098cc590efc12f435ebe78224e5a614321429051c96e8eb2b5f:,08af00000003009801
2470,09a70000000600050000ff00:09a700000003008502|09a800000006000200000001:09a800000003008202|09a900000006000400020001:,09a9000000050004020003
1653,067600000006000400010001:0676000000050004020000|067700000006000400000001:0677000000050004020002|067800000006000200000001:,067800000003008202
1002,03eb00000006000400000001:03eb000000050004020002|03ec0000000a0077962b885befd6daeb:03ec0000000300f701|03ed00000006000300010001:,03ed000000050003020000
3004,0bbd00000006000300010001:0bbd000000050003020000|0bbe00000006000200000001:0bbe00000003008202|0bbf0000000600050000ff00:,0bbf00000003008502
1345,054200000006000300000001:0542000000050003020000|054300000006000400000001:0543000000050004020002|054400000006000400010001:,0544000000050004020000
2360,09390000000600050000ff00:093900000003008502|093a00000006000400000001:093a000000050004020002|093b00000006000200000001:,093b00000003008202
3346,0d1300000006000300010001:0d13000000050003020000|0d1400000006000400040001:0d1400000003008402|0d1500000006000400020001:,0d15000000050004020003
2791,0ae800000006000500000000:0ae800000003008502|0ae900000006000300000001:0ae9000000050003020000|0aea00000006000400000001:,0aea000000050004020002
3290,0cdb00000006000300000001:0cdb000000050003020000|0cdc000000090010002c0001020026:0cdc00000003009002|0cdd00000006000300010001:,0cdd000000050003020000
1238,04d70000001a0012fce96836e50a84f6862edb5b0acc29f5422012bce96de69b:04d700000003009201|04d800000006000300010001:04d8000000050003020000|04d900000006000300000001:,04d9000000050003020000
47,003000000006000400000001:0030000000050004020002|00310000000600050000ff00:003100000003008502|003200000006000400030001:,0032000000050004020000
1097,044a00000006000200000001:044a00000003008202|044b00000006000400010001:044b000000050004020000|044c000000060002001e0001:,044c00000003008202
1817,071a00000006000400020001:071a000000050004020003|071b0000001a005f27ab0c3647695c1e1550818e58dfefd0345b117c2d879305:071b0000000300df01|071c00000006000400030001:,071c000000050004020000
1577,062a00000006000300010001:062a000000050003020000|062b00000006000400000001:062b000000050004020002|062c00000006000400010001:,062c000000050004020000
49,003200000006000400030001:0032000000050004020000|003300000006000400010001:0033000000050004020000|003400000006000400020001:,0034000000050004020003
1294,050f00000006000400020001:050f000000050004020003|051000000006000500000000:051000000003008502|051100000006000400000001:,0511000000050004020002
2527,09e000000006000500030000:09e000000003008502|09e100000006000400020001:09e1000000050004020003|09e20000000a00c52ec161317fe405ed:,09e20000000300c501
3093,0c160000000a00f99400258731295a7e:0c160000000300f901|0c1700000006000300000001:0c17000000050003020000|0c1800000006000400010001:,0c18000000050004020000
934,03a700000006000400000001:03a7000000050004020002|03a800000006000200000001:03a800000003008202|03a900000006000300280001:,03a900000003008302
2735,0ab000000006000400030001:0ab0000000050004020000|0ab10000000600050000ff00:0ab100000003008502|0ab200000006000300000001:,0ab2000000050003020000
3497,0daa00000006000300000001:0daa000000050003020000|0dab00000006000400000001:0dab000000050004020002|0dac00000006000300010001:,0dac000000050003020000
1166,048f00000006000400020001:048f000000050004020003|049000000006000400030001:0490000000050004020000|049100000006000300000001:,0491000000050003020000
3184,0c7100000006000300010001:0c71000000050003020000|0c7200000006000300000001:0c72000000050003020000|0c7300000006000200000001:,0c7300000003008202
72,004900000006000200000001:004900000003008202|004a00000006000400030001:004a000000050004020000|004b00000006000400020001:,004b000000050004020003
3218,0c930000001200da825a6f00a91050d8e81d49f35d3e0179:0c930000000300da01|0c9400000006000500000000:0c9400000003008502|0c9500000006000300010001:,0c95000000050003020000
2799,0af000000006000300010001:0af0000000050003020000|0af100000006000400030001:0af1000000050004020000|0af200000006000300010001:,0af2000000050003020000
469,01d600000006000200000001:01d600000003008202|01d700000006000400010001:01d7000000050004020000|01d800000006000300010001:,01d8000000050003020000
2395,095c00000006000400030001:095c000000050004020000|095d00000006000500000000:095d00000003008502|095e00000006000400010001:,095e000000050004020000
3027,0bd40000001200ac39825e909705aeb93f03bcd39856f9ce:0bd40000000300ac01|0bd500000006000400010001:0bd5000000050004020000|0bd600000006000400030001:,0bd6000000050004020000
15,001000000006000400010001:0010000000050004020000|001100000006000500000000:001100000003008502|001200000006000300010001:,0012000000050003020000
222,00df00000006000400020001:00df000000050004020003|00e000000006000300010001:00e0000000050003020000|00e100000006000400000001:,00e1000000050004020002
117,007600000006000200000001:007600000003008202|00770000000600050000ff00:007700000003008502|007800000006000400020001:,0078000000050004020003
3067,0bfc00000006000400000001:0bfc000000050004020002|0bfd0000000a001e7b07ea74e6af9f2e:0bfd00000003009e01|0bfe000000060004001b0001:,0bfe00000003008402
2831,0b1000000006000300000001:0b10000000050003020000|0b1100000006000400010001:0b11000000050004020000|0b1200000006000400030001:,0b12000000050004020000
2907,0b5c00000006000300000001:0b5c000000050003020000|0b5d0000000600050000ff00:0b5d00000003008502|0b5e00000006000400010001:,0b5e000000050004020000
1280,050100000006000200000001:050100000003008202|050200000006000400000001:0502000000050004020002|050300000006000300000001:,0503000000050003020000
1090,044300000006000400000001:0443000000050004020002|044400000006000400020001:0444000000050004020003|04450000000600050000ff00:,044500000003008502
3521,0dc200000006000400030001:0dc2000000050004020000|0dc300000006000400000001:0dc3000000050004020002|0dc400000006000400020001:,0dc4000000050004020003
1941,079600000006000400030001:0796000000050004020000|079700000006000400010001:0797000000050004020000|079800000006000200000001:,079800000003008202
2564,0a0500000006000400000001:0a05000000050004020002|0a0600000006000300000001:0a06000000050003020000|0a070000000600050000ff00:,0a0700000003008502
1497,05da0000000a0013972af63b415e6735:05da00000003009301|05db00000006000300120001:05db00000003008302|05dc00000006000200000001:,05dc00000003008202
1062,042700000006000400000001:0427000000050004020002|042800000006000400010001:0428000000050004020000|042900000006000300000001:,0429000000050003020000
1848,073900000006000400020001:0739000000050004020003|073a00000006000400230001:073a00000003008402|073b0000000a006e623aadd8161fdb7c:,073b0000000300ee01
1057,042200000006000300010001:0422000000050003020000|042300000006000400030001:0423000000050004020000|042400000006000400010001:,0424000000050004020000
3181,0c6e00000006000400000001:0c6e000000050004020002|0c6f00000012004721842d1dc11dada12e13dea381ca2d08:0c6f0000000300c701|0c70000000060004001c0001:,0c7000000003008402
1007,03f000000006000400020001:03f0000000050004020003|03f100000006000300000001:03f1000000050003020000|03f200000006000400030001:,03f2000000050004020000
1557,061600000006000400020001:0616000000050004020003|061700000006000400000001:0617000000050004020002|061800000006000200000001:,061800000003008202
2321,091200000006000300310001:091200000003008302|091300000006000400020001:0913000000050004020003|091400000006000200000001:,091400000003008202
2269,08de00000006000400030001:08de000000050004020000|08df0000000a00f488d3c6b112b19040:08df0000000300f401|08e00000000600050000ff00:,08e000000003008502
1737,06ca00000006000500000000:06ca00000003008502|06cb00000006000200250001:06cb00000003008202|06cc00000006000200000001:,06cc00000003008202
1038,040f0000000600050000ff00:040f00000003008502|041000000006000300000001:0410000000050003020000|041100000006000400010001:,0411000000050004020000
960,03c100000006000400020001:03c1000000050004020003|03c200000006000400010001:03c2000000050004020000|03c300000006000400030001:,03c3000000050004020000
297,012a00000006000300000001:012a000000050003020000|012b00000006000400000001:012b000000050004020002|012c00000006000400010001:,012c000000050004020000
2828,0b0d00000006000300000001:0b0d000000050003020000|0b0e00000006000400020001:0b0e000000050004020003|0b0f0000001a0049d2ce31ea40dde7cfd8f231d64fb2a8c7fbdc548c7513736e:,0b0f0000000300c901
569,023a00000006000400000001:023a000000050004020002|023b00000006000400020001:023b000000050004020003|023c00000006000300010001:,023c000000050003020000
284,011d00000006000400010001:011d000000050004020000|011e00000006000300000001:011e000000050003020000|011f00000006000300010001:,011f000000050003020000
2918,0b6700000006000500000000:0b6700000003008502|0b6800000006000400010001:0b68000000050004020000|0b6900000006000400010001:,0b69000000050004020000
926,039f00000006000200000001:039f00000003008202|03a00000000a009670f20a811b53d2b6:03a000000003009601|03a100000006000300000001:,03a1000000050003020000
2681,0a7a00000006000200000001:0a7a00000003008202|0a7b00000006000300010001:0a7b000000050003020000|0a7c00000006000400020001:,0a7c000000050004020003
936,03a900000006000300280001:03a900000003008302|03aa0000001a00912252a433f81c89c205ca820c29c8878df2ba8ec4df69f170:03aa00000003009101|03ab00000006000300010001:,03ab000000050003020000
842,034b0000001a007873df6bc739ff9942d1fa2a424db4894e6a19e0df72131377:034b0000000300f801|034c0000000600050000ff00:034c00000003008502|034d00000006000300010001:,034d000000050003020000
1589,063600000006000400020001:0636000000050004020003|063700000006000300000001:0637000000050003020000|063800000006000200000001:,063800000003008202
339,015400000006000200190001:015400000003008202|015500000006000400010001:0155000000050004020000|015600000006000300010001:,0156000000050003020000
2851,0b2400000006000400000001:0b24000000050004020002|0b2500000006000400030001:0b25000000050004020000|0b2600000006000300040001:,0b2600000003008302
219,00dc00000006000400020001:00dc000000050004020003|00dd00000006000200240001:00dd00000003008202|00de00000006000200000001:,00de00000003008202
2302,08ff00000006000400030001:08ff000000050004020000|090000000006000200150001:090000000003008202|090100000006000400010001:,0901000000050004020000
376,017900000006000400020001:0179000000050004020003|017a0000000a0074214c3dbe712643a8:017a0000000300f401|017b00000006000500170000:,017b00000003008502
221,00de00000006000200000001:00de00000003008202|00df00000006000400020001:00df000000050004020003|00e000000006000300010001:,00e0000000050003020000
820,033500000006000300010001:0335000000050003020000|03360000000600050000ff00:033600000003008502|033700000006000400030001:,0337000000050004020000
3151,0c5000000006000400030001:0c50000000050004020000|0c5100000006000400000001:0c51000000050004020002|0c5200000006000300010001:,0c52000000050003020000
2036,07f50000001200b49093b70dafab2866b6c0903422e39bb9:07f50000000300b401|07f600000006000300060001:07f600000003008302|07f700000006000300010001:,07f7000000050003020000
1529,05fa000000090010002a0001020008:05fa00000003009002|05fb00000006000300020001:05fb00000003008302|05fc00000006000400010001:,05fc000000050004020000
1874,075300000006000300010001:0753000000050003020000|075400000006000400020001:0754000000050004020003|07550000001200fabf72364283aba24c621beae1586448dd:,07550000000300fa01
1253,04e600000006000300010001:04e6000000050003020000|04e700000006000300000001:04e7000000050003020000|04e800000006000400010001:,04e8000000050004020000
2363,093c00000006000400030001:093c000000050004020000|093d00000006000400020001:093d000000050004020003|093e00000006000300000001:,093e000000050003020000
1151,048000000006000400020001:0480000000050004020003|048100000006000200000001:048100000003008202|048200000006000300010001:,0482000000050003020000
3398,0d4700000006000400000001:0d47000000050004020002|0d4800000006000400010001:0d48000000050004020000|0d4900000006000400030001:,0d49000000050004020000
1411,058400000006000300000001:0584000000050003020000|058500000006000200000001:058500000003008202|058600000006000400000001:,0586000000050004020002
2378,094b00000006000300000001:094b000000050003020000|094c00000006000400010001:094c000000050004020000|094d00000006000400010001:,094d000000050004020000
1534,05ff00000006000300000001:05ff000000050003020000|060000000006000400020001:0600000000050004020003|060100000006000300010001:,0601000000050003020000
1833,072a00000006000400010001:072a000000050004020000|072b0000000600050000ff00:072b00000003008502|072c00000006000400030001:,072c000000050004020000
2969,0b9a0000000a00e3c664e57e2725793e:0b9a0000000300e301|0b9b00000006000400010001:0b9b000000050004020000|0b9c000000060002001a0001:,0b9c00000003008202
2963,0b9400000006000500270000:0b9400000003008502|0b9500000006000300000001:0b95000000050003020000|0b9600000006000200000001:,0b9600000003008202
1714,06b300000006000400010001:06b3000000050004020000|06b40000000600050000ff00:06b400000003008502|06b500000006000400000001:,06b5000000050004020002
2347,092c000000060004001e0001:092c00000003008402|092d00000006000400000001:092d000000050004020002|092e00000006000400010001:,092e000000050004020000
3583,0e000000000600050000ff00:0e0000000003008502|0e0100000006000200090001:0e0100000003008202|0e0200000006000200000001:,0e0200000003008202
636,027d00000006000400000001:027d000000050004020002|027e00000006000400010001:027e000000050004020000|027f00000006000200000001:,027f00000003008202
2860,0b2d00000006000400010001:0b2d000000050004020000|0b2e00000006000300000001:0b2e000000050003020000|0b2f00000006000400020001:,0b2f000000050004020003
2665,0a6a00000006000400030001:0a6a000000050004020000|0a6b00000006000300010001:0a6b000000050003020000|0a6c00000006000200000001:,0a6c00000003008202
1765,06e600000006000400020001:06e6000000050004020003|06e700000006000400030001:06e7000000050004020000|06e800000006000400000001:,06e8000000050004020002
61,003e00000006000200000001:003e00000003008202|003f00000006000500000000:003f00000003008502|004000000006000300010001:,0040000000050003020000
2278,08e700000006000400000001:08e7000000050004020002|08e800000006000400010001:08e8000000050004020000|08e900000006000300010001:,08e9000000050003020000
701,02be00000006000300010001:02be000000050003020000|02bf00000006000400000001:02bf000000050004020002|02c000000006000400020001:,02c0000000050004020003
773,0306000000060002002b0001:030600000003008202|030700000006000400030001:0307000000050004020000|030800000006000300000001:,0308000000050003020000
1646,066f00000006000400010001:066f000000050004020000|067000000006000500000000:067000000003008502|067100000006000400020001:,0671000000050004020003
1885,075e00000006000500000000:075e00000003008502|075f00000006000400030001:075f000000050004020000|076000000006000400010001:,0760000000050004020000
77,004e0000000600050000ff00:004e00000003008502|004f00000006000300010001:004f000000050003020000|005000000006000400010001:,0050000000050004020000
329,014a00000006000400020001:014a000000050004020003|014b00000006000400030001:014b000000050004020000|014c00000006000200000001:,014c00000003008202
2802,0af30000000600050000ff00:0af300000003008502|0af40000001200dbfaf2361e226fa141e02e3f19a86f6727:0af40000000300db01|0af500000006000200000001:,0af500000003008202
2241,08c200000006000400020001:08c2000000050004020003|08c300000006000400030001:08c3000000050004020000|08c40000000600050000ff00:,08c400000003008502
1293,050e00000006000300000001:050e000000050003020000|050f00000006000400020001:050f000000050004020003|051000000006000500000000:,051000000003008502
2191,089000000006000200000001:089000000003008202|089100000006000400010001:0891000000050004020000|089200000006000300090001:,089200000003008302
342,015700000006000300280001:015700000003008302|015800000006000400030001:0158000000050004020000|01590000000a007bf219f387041d9e3a:,01590000000300fb01
2825,0b0a00000006000400000001:0b0a000000050004020002|0b0b00000006000400010001:0b0b000000050004020000|0b0c000000060004002c0001:,0b0c00000003008402
2626,0a4300000006000400000001:0a43000000050004020002|0a4400000006000200000001:0a4400000003008202|0a4500000006000300000001:,0a45000000050003020000
2438,098700000006000500000000:098700000003008502|098800000006000400080001:098800000003008402|098900000006000300010001:,0989000000050003020000
731,02dc0000000600050000ff00:02dc00000003008502|02dd00000006000400320001:02dd00000003008402|02de00000006000400000001:,02de000000050004020002
1300,051500000006000300010001:0515000000050003020000|051600000006000500000000:051600000003008502|051700000006000400000001:,0517000000050004020002
2900,0b5500000006000400030001:0b55000000050004020000|0b5600000006000200000001:0b5600000003008202|0b5700000006000300180001:,0b5700000003008302
770,030300000006000400000001:0303000000050004020002|030400000006000400010001:0304000000050004020000|030500000006000200000001:,030500000003008202
1790,06ff00000006000400020001:06ff000000050004020003|0700000000060004000b0001:070000000003008402|070100000006000300010001:,0701000000050003020000
1703,06a80000000900100027000102005d:06a800000003009002|06a900000006000300010001:06a9000000050003020000|06aa00000006000400010001:,06aa000000050004020000
3340,0d0d00000006000400010001:0d0d000000050004020000|0d0e00000006000300000001:0d0e000000050003020000|0d0f0000000a009fc0cf830a7ed9437c:,0d0f00000003009f01
3479,0d980000000600050000ff00:0d9800000003008502|0d9900000006000200000001:0d9900000003008202|0d9a00000006000500000000:,0d9a00000003008502
1418,058b0000000600050000ff00:058b00000003008502|058c00000006000400030001:058c000000050004020000|058d00000006000300010001:,058d000000050003020000
1445,05a600000006000300010001:05a6000000050003020000|05a700000006000200000001:05a700000003008202|05a800000006000400030001:,05a8000000050004020000
1542,060700000006000200070001:060700000003008202|060800000006000400030001:0608000000050004020000|060900000006000400020001:,0609000000050004020003
2099,083400000006000200000001:083400000003008202|083500000006000300000001:0835000000050003020000|083600000006000200000001:,083600000003008202
1021,03fe00000006000200000001:03fe00000003008202|03ff0000000a003981b14cdc54dd7714:03ff0000000300b901|040000000006000400020001:,0400000000050004020003
436,01b50000001a009a41a5049d9ed999f928de3fa8747565c738789b5dce4adb8c:01b500000003009a01|01b600000006000400030001:01b6000000050004020000|01b700000006000400010001:,01b7000000050004020000
473,01da00000006000400020001:01da000000050004020003|01db0000000600050000ff00:01db00000003008502|01dc00000006000400000001:,01dc000000050004020002
3213,0c8e00000006000400020001:0c8e000000050004020003|0c8f00000006000200090001:0c8f00000003008202|0c9000000006000400010001:,0c90000000050004020000
3219,0c9400000006000500000000:0c9400000003008502|0c9500000006000300010001:0c95000000050003020000|0c9600000006000400010001:,0c96000000050004020000
3387,0d3c00000006000400010001:0d3c000000050004020000|0d3d00000006000300010001:0d3d000000050003020000|0d3e00000006000400000001:,0d3e000000050004020002
2781,0ade00000006000400000001:0ade000000050004020002|0adf00000006000300010001:0adf000000050003020000|0ae00000001200a917c83e14165892692e27dfad1244ea12:,0ae00000000300a901
822,033700000006000400030001:0337000000050004020000|033800000006000400010001:0338000000050004020000|033900000006000200210001:,033900000003008202
3262,0cbf00000006000400010001:0cbf000000050004020000|0cc00000000600050023ff00:0cc000000003008502|0cc100000006000400030001:,0cc1000000050004020000
2756,0ac50000000a00b0c5cb568c6280e603:0ac50000000300b001|0ac600000006000300010001:0ac6000000050003020000|0ac700000006000300000001:,0ac7000000050003020000
2483,09b400000006000200000001:09b400000003008202|09b500000006000300000001:09b5000000050003020000|09b600000006000300010001:,09b6000000050003020000
1759,06e000000006000400010001:06e0000000050004020000|06e100000006000300010001:06e1000000050003020000|06e200000006000200000001:,06e200000003008202
2530,09e30000000a005e9454c4acfd2f5100:09e30000000300de01|09e400000006000300000001:09e4000000050003020000|09e500000006000200000001:,09e500000003008202
3073,0c020000000a00c8bdee41f70af4e583:0c020000000300c801|0c030000000600050000ff00:0c0300000003008502|0c0400000006000400010001:,0c04000000050004020000
3554,0de300000006000300180001:0de300000003008302|0de400000006000300010001:0de4000000050003020000|0de500000006000400000001:,0de5000000050004020002
1738,06cb00000006000200250001:06cb00000003008202|06cc00000006000200000001:06cc00000003008202|06cd00000006000400000001:,06cd000000050004020002
354,016300000006000300010001:0163000000050003020000|016400000006000400010001:0164000000050004020000|016500000006000400000001:,0165000000050004020002
2659,0a640000001200f225a2c2bd9dc9e44442855b60fec862f2:0a640000000300f201|0a6500000006000400020001:0a65000000050004020003|0a660000001200977d29a9799745bd9f9bbc7f4d1bab9129:,0a6600000003009701
437,01b600000006000400030001:01b6000000050004020000|01b700000006000400010001:01b7000000050004020000|01b800000006000200020001:,01b800000003008202
3258,0cbb00000006000400030001:0cbb000000050004020000|0cbc000000060002001e0001:0cbc00000003008202|0cbd0000000a00fc3d60d45d7d4e7f62:,0cbd0000000300fc01
1432,059900000006000300000001:0599000000050003020000|059a00000009001000050001020020:059a00000003009002|059b00000006000400010001:,059b000000050004020000
896,038100000006000300010001:0381000000050003020000|038200000006000400010001:0382000000050004020000|038300000006000200000001:,038300000003008202
2497,09c200000006000400030001:09c2000000050004020000|09c300000006000500000000:09c300000003008502|09c400000006000400000001:,09c4000000050004020002
2620,0a3d00000006000500000000:0a3d00000003008502|0a3e000000120027c7ed51f26d46227846570dad3e342e7e:0a3e0000000300a701|0a3f00000006000400040001:,0a3f00000003008402
2753,0ac200000006000200000001:0ac200000003008202|0ac300000006000400020001:0ac3000000050004020003|0ac400000006000400010001:,0ac4000000050004020000
1365,0556000000060004001a0001:055600000003008402|055700000006000400020001:0557000000050004020003|055800000006000500000000:,055800000003008502
1028,040500000006000500000000:040500000003008502|040600000006000400010001:0406000000050004020000|040700000006000400020001:,0407000000050004020003
1407,058000000006000400020001:0580000000050004020003|058100000006000500000000:058100000003008502|058200000006000400010001:,0582000000050004020000
1689,069a00000006000200000001:069a00000003008202|069b00000006000300260001:069b00000003008302|069c00000006000300000001:,069c000000050003020000
2797,0aee00000006000400010001:0aee000000050004020000|0aef0000001200b40f39002df680bc4bde3475eb59a46b82:0aef0000000300b401|0af000000006000300010001:,0af0000000050003020000
270,010f0000000a0087334352e878de01f6:010f00000003008701|011000000006000200000001:011000000003008202|0111000000090010000c0001020028:,011100000003009002
1454,05af00000006000200000001:05af00000003008202|05b000000006000300000001:05b0000000050003020000|05b100000006000400030001:,05b1000000050004020000
1463,05b800000006000400000001:05b8000000050004020002|05b900000006000400030001:05b9000000050004020000|05ba00000006000300000001:,05ba000000050003020000
2146,086300000006000400030001:0863000000050004020000|08640000001200a47125b013cd78f27a4836d08ee22d311e:08640000000300a401|086500000006000200000001:,086500000003008202
775,030800000006000300000001:0308000000050003020000|03090000001200f85a0c4663f441f77e064820cfbe2d0c9e:03090000000300f801|030a00000006000400020001:,030a000000050004020003
1361,055200000006000400000001:0552000000050004020002|055300000006000400030001:0553000000050004020000|055400000006000300000001:,0554000000050003020000
1705,06aa00000006000400010001:06aa000000050004020000|06ab00000006000400020001:06ab000000050004020003|06ac0000001200db9d64f801acf28147cde97503a802964b:,06ac0000000300db01
