,source_text,target_text
1784,06fb00000006000300000001,06fb00000005000302000e
2036,07f700000006000600000023,07f700000006000600000023
2140,085f00000006000400000002,085f0000000700040400003f80
1621,06580000000a007e93d4926f39dfe754,06580000000300fe01
2027,07ee00000006000400000002,07ee0000000700040400003f80
374,017800000006000300000001,017800000005000302000e
1053,041f00000006000600000014,041f00000006000600000014
339,015500000006000400000002,01550000000700040400003f80
1376,056300000006000300000001,0563000000050003020030
997,03e700000006000400000002,03e700000007000404fd063f7f
1381,05680000000a00dd5e33e742b8712125,056800000003005d01
1178,049c0000000600060000000b,049c0000000600060000000b
55,003800000006000400000002,003800000007000404fff23f7f
86,00570000000600060000001d,00570000000600060000001d
284,011e00000006000500070000,011e00000003008502
836,03460000001a0061115a515d845a0c96dfefd08602b9da67d12124474e16ef61,03460000000300e101
2085,08280000000600060000002b,08280000000600060000002b
1217,04c30000000600060000000a,04c30000000600060000000a
1427,05960000001a008ae979c866f3727250c6614ef7a39495785e62b5ca15e6fa4a,059600000003000a01
935,03a90000001200b0b48f9d45c361bfde19157f600f46cece,03a900000003003001
1027,040500000006000300000001,040500000005000302001c
1861,074800000006000400000002,07480000000700040400003f80
2343,092a00000006000300000001,092a00000005000302002e
877,036f00000006000400000002,036f0000000700040400003f80
1957,07a800000006000400000002,07a800000007000404c44c3f7f
696,02ba0000000600060000001f,02ba0000000600060000001f
1115,045d000000120082777659501eb0494637103b5eb6d81545,045d00000003000201
301,012f00000006000300000001,012f000000050003020016
1863,074a0000000f0010000f0004080006000400000005,074a00000003009002
475,01dd00000006000400000002,01dd0000000700040400003f80
1361,05540000000a000a0529a37f8ae69a8b,055400000003008a01
1571,062600000006000500000000,062600000003008502
1547,060e00000006000400000002,060e000000070004045df53f7f
1906,07750000000600060000000e,07750000000600060000000e
1909,07780000000a009079ddcffbac36643d,077800000003001001
1522,05f500000006000500170000,05f500000003008502
2204,089f0000001a0055392fef5c93ab94107d09e560847ae39a5c5634c7ea8b55b1,089f0000000300d501
1162,048c00000006000600160028,048c00000003008602
493,01ef0000001a001fe7ddf859b98539330fd39bf9325f1d3d9147487ae27ed38a,01ef00000003009f01
638,02800000000600060000000f,02800000000600060000000f
601,025b0000000f0010000b0004080009000200090004,025b00000003009002
2138,085d00000008000f000c0004010e,085d00000003008f02
654,029000000006000300000001,0290000000050003020026
2397,096000000006000600000015,096000000006000600000015
1139,04750000001a001a77642cd5eace46ed45a78cdcaa3dcc2eb2c2c2bbefaecc21,047500000003009a01
1466,05bd0000000a00193e116d7c64750c21,05bd00000003009901
2207,08a200000006000300040001,08a200000003008302
