,source_text,target_text
1240,04da0000000a00e01cd591629eda5233:04da00000003006001|04db0000000b0010000000020400004238:04db00000006001000000002|04dc00000006000500310000:,04dc00000003008502
707,02c500000006000400000002:02c5000000070004042a2542f8|02c600000006000300000002:02c60000000700030400004200|02c70000001a00a2b8c3c819759bd04a4cf409f8af8023b1130822a4767b8e27:,02c700000003002201
2250,08cd0000000b00100000000204000041b0:08cd00000006001000000002|08ce00000012007b85d1b55ce7da04f6cfa11f0c6b29d0d3:08ce0000000300fb01|08cf000000060002002e0001:,08cf00000003008202
3513,0dbc00000008000f002d00040100:0dbc00000003008f02|0dbd0000000a00c30b383b4a6440d59e:0dbd00000003004301|0dbe0000000b0010000000020400004000:,0dbe00000006001000000002
1033,040b0000001a005fcf44ace6410909e458dc1053b708b3043493ba57ce19c372:040b0000000300df01|040c00000006000500100000:040c00000003008502|040d00000006000400000002:,040d0000000700040409704326
3482,0d9d00000006000400090001:0d9d00000003008402|0d9e0000000b0010000000020400003f80:0d9e00000006001000000002|0d9f00000006000300000002:,0d9f0000000700030400003f80
294,01270000000a00d9a0e21873b343cf1f:012700000003005901|012800000006000400000002:012800000007000404b8e3428e|012900000006000300000002:,01290000000700030400004244
2740,0ab70000001200cd97254f1f38cf678f478450d777cab28b:0ab700000003004d01|0ab800000008000f00020004010c:0ab800000003008f02|0ab900000006000400000002:,0ab9000000070004046c4743bf
1591,06390000000b001000000002040000420c:063900000006001000000002|063a00000006000300310001:063a00000003008302|063b00000006000400000002:,063b00000007000404aa75436c
108,006d00000006000400000002:006d00000007000404151b423e|006e0000000a00bc9b6c0456a6ab91c0:006e00000003003c01|006f00000006000300000002:,006f00000007000304000041b0
2225,08b400000006000400000002:08b4000000070004046fcf439e|08b50000001200243cc9efcb125fd32e6dfed00b9ea0538c:08b50000000300a401|08b60000000b00100000000204000040e0:,08b600000006001000000002
3005,0bc0000000060005000b0000:0bc000000003008502|0bc100000006000300000002:0bc10000000700030400004160|0bc20000000b0010000000020400004200:,0bc200000006001000000002
1219,04c50000001200fc80404795a7fdff1388159e614972382b:04c500000003007c01|04c600000006000400130001:04c600000003008402|04c700000006000300000002:,04c700000007000304000041f0
2741,0ab800000008000f00020004010c:0ab800000003008f02|0ab900000006000400000002:0ab9000000070004046c4743bf|0aba0000000b0010000000020400004000:,0aba00000006001000000002
1473,05c30000000b00100000000204000041f0:05c300000006001000000002|05c400000006000300000002:05c400000007000304000041f0|05c5000000060006001b0011:,05c500000003008602
2819,0b060000000b0010000000020400004100:0b0600000006001000000002|0b0700000006000300000002:0b070000000700030400004100|0b08000000060002001b0001:,0b0800000003008202
2888,0b4b00000006000300000002:0b4b0000000700030400004110|0b4c0000000b00100000000204000041e0:0b4c00000006001000000002|0b4d00000008000f000000040101:,0b4d00000003008f02
1354,054c00000006000400000002:054c0000000700040430ca434e|054d0000000a0021c8e98974e1034620:054d0000000300a101|054e00000006000300000002:,054e0000000700030400004130
1446,05a800000006000400000002:05a800000007000404bfae4359|05a900000006000300000002:05a90000000700030400003f80|05aa0000001a0019da3b17e167f6d6e92272b46ad1ef983a858029246efbaf29:,05aa00000003009901
2877,0b4000000006000400000002:0b4000000007000404d83843c7|0b4100000006000300000002:0b41000000070003040000420c|0b420000000b0010000b000204000041f8:,0b4200000003009002
9,000a0000001a00e1d3ba2d5344a04cfccefaee3e0d5d2369d20855f696f00b83:000a00000003006101|000b00000006000100240001:000b00000003008102|000c0000001a00ac71e4bd8ea1a8b767526749563239e3a8ebfec8e2bf2ae085:,000c00000003002c01
2704,0a9300000006000300200001:0a9300000003008302|0a9400000006000400000002:0a94000000070004041f5e43bd|0a9500000006000300000002:,0a950000000700030400004230
2230,08b900000006000300000002:08b90000000700030400004244|08ba0000000a00ec6d53cef4720d50eb:08ba00000003006c01|08bb00000006000400000002:,08bb00000007000404e079439e
1048,041a0000001a00df69af40fbb50fc9f72f09a1f62815f6b6abedb934e1f5ddde:041a00000003005f01|041b00000006000400000002:041b00000007000404cbed4327|041c0000000b0010000000020400004200:,041c00000006001000000002
1776,06f20000000a00aaea4b7bc332e38adf:06f200000003002a01|06f30000000b00100000000204000041f0:06f300000006001000000002|06f400000006000400100001:,06f400000003008402
575,02410000000b0010000000020400004238:024100000006001000000002|024200000006000300000002:02420000000700030400004238|024300000012005682a79a89121c2916f736b607f8dde52a:,02430000000300d601
1022,040000000006000300000002:0400000000070003040000423c|04010000000b0010000000020400004244:040100000006001000000002|040200000006000300320001:,040200000003008302
1883,075d00000006000400000002:075d00000007000404929b4388|075e00000006000300000002:075e0000000700030400004040|075f0000000b00100000000204000040c0:,075f00000006001000000002
2332,091f0000000b0010000000020400004210:091f00000006001000000002|09200000000b0010000000020400004140:092000000006001000000002|092100000006000300000002:,09210000000700030400004140
766,030000000006000400000002:03000000000700040485af4303|03010000001a009a831ec8c32334f5a4497117aff84958d8f618f7e44bcfc8b7:030100000003001a01|030200000006000300000002:,03020000000700030400004180
1283,05050000000b00100000000204000040c0:050500000006001000000002|0506000000060006000d0016:050600000003008602|05070000000b00100000000204000040c0:,050700000006001000000002
2615,0a3a00000006000400000002:0a3a00000007000404576343b7|0a3b00000006000300000002:0a3b0000000700030400004080|0a3c000000060003001e0001:,0a3c00000003008302
2551,09fa0000001200916b8b3649fca059ad98f3c93c2f15ea38:09fa00000003001101|09fb0000000b00100000000204000041b8:09fb00000006001000000002|09fc0000000a006779e6e69550b15e41:,09fc0000000300e701
1727,06c100000006000300000002:06c10000000700030400004130|06c20000000b0010000000020400004244:06c200000006001000000002|06c300000006000400310001:,06c300000003008402
1968,07b20000000b0010000000020400000000:07b200000006001000000002|07b30000000600050031ff00:07b300000003008502|07b40000001a006b6049d2d8bb825ea412ecbc1c90574a69ab5227ec160e02fb:,07b40000000300eb01
1925,07870000000b0010000000020400004140:078700000006001000000002|0788000000060005001e0000:078800000003008502|078900000006000400000002:,07890000000700040445f1438b
2080,082200000006000400000002:08220000000700040413354395|08230000001a008b9ec90cb4d6f0bcfc4a3d1f88cceaf66420b3c867e976166c:082300000003000b01|08240000000b00100000000204000041a8:,082400000006001000000002
277,01160000001200fb9938cdbf6c9b72364928966f0ffcfa61:011600000003007b01|011700000006000300000002:01170000000700030400004228|011800000006000400000002:,011800000007000404b8dd428a
2139,085d00000006000300000002:085d0000000700030400004248|085e00000006000200190001:085e00000003008202|085f0000000a0083d847172491b095b9:,085f00000003000301
1848,073a00000006000300000002:073a0000000700030400004230|073b00000012003e6fbab8e17ee6f320ea265ded42f1e928:073b0000000300be01|073c00000006000400000002:,073c0000000700040492804386
2538,09ed000000060004001b0001:09ed00000003008402|09ee0000000b00100000000204000041e0:09ee00000006001000000002|09ef00000006000400000002:,09ef00000007000404801e43b2
148,0095000000060002002f0001:009500000003008202|009600000006000400000002:009600000007000404b90e4252|0097000000060003002c0001:,009700000003008302
3555,0de600000006000400000002:0de600000007000404d52a43f2|0de70000000b00100000000204000041d0:0de700000006001000000002|0de800000006000300160001:,0de800000003008302
2002,07d40000001a00c1093df02ce92447eced833904d1339c68d22960381b40a588:07d400000003004101|07d500000006000400000002:07d500000007000404181a4390|07d60000000b00100000000204000041c0:,07d600000006001000000002
938,03ac00000006000300000002:03ac0000000700030400004190|03ad00000006000400000002:03ad0000000700040409ed431a|03ae00000006000300000002:,03ae0000000700030400004190
1106,045400000006000300000002:04540000000700030400004230|045500000008000f00240004010b:045500000003008f02|0456000000120089f7e8e34998b7657c39cb194e187f757a:,045600000003000901
3158,0c59000000120062acae07ca3346824fb18a7590ee0eb1a1:0c590000000300e201|0c5a000000060003002a0001:0c5a00000003008302|0c5b0000000b0010000000020400004000:,0c5b00000006001000000002
695,02b900000006000300000002:02b90000000700030400004150|02ba0000000a0097d8bfa23b8be5cc6e:02ba00000003001701|02bb00000006000400000002:,02bb00000007000404af4042f5
1904,077200000006000100020001:077200000003008102|077300000012005fa8822f39ee5201cf4c8122c83b02cfbe:07730000000300df01|077400000006000300000002:,07740000000700030400000000
3267,0cc60000000b0010000000020400004170:0cc600000006001000000002|0cc700000006000300000002:0cc70000000700030400004170|0cc800000006000300150001:,0cc800000003008302
636,027e0000000b0010000000020400004000:027e00000006001000000002|027f00000006000300030001:027f00000003008302|02800000000a001a35ed02d2ad3b21d6:,028000000003009a01
1079,04390000000b0010000000020400004214:043900000006001000000002|043a00000006000400000002:043a000000070004049892432b|043b000000060002002f0001:,043b00000003008202
675,02a50000000b0010000000020400004210:02a500000006001000000002|02a600000006000300000002:02a60000000700030400004210|02a70000000a00f7a896295b16c4948a:,02a700000003007701
1903,07710000000b0010000000020400000000:077100000006001000000002|077200000006000100020001:077200000003008102|077300000012005fa8822f39ee5201cf4c8122c83b02cfbe:,07730000000300df01
2965,0b9800000006000300000002:0b980000000700030400004208|0b9900000006000400000002:0b990000000700040462bc43cd|0b9a0000000600060026001e:,0b9a00000003008602
2397,096000000006000300000002:096000000007000304000040a0|09610000001a00cc963f6e67047ae2476558ba88a92fb9d853e74381d7285da0:096100000003004c01|096200000006000400000002:,0962000000070004048f0c43a9
1363,055500000008000f00260004010e:055500000003008f02|05560000000b0010000000020400004234:055600000006001000000002|055700000006000300000002:,05570000000700030400004234
3124,0c370000001a007d1a849cf4967face205f3729d0df2edd10c7f50a1f3fde944:0c370000000300fd01|0c3800000006000400000002:0c38000000070004049b8943d7|0c39000000060004001b0001:,0c3900000003008402
1633,06630000000b0010000000020400004240:066300000006001000000002|06640000000600050009ff00:066400000003008502|06650000000a00c41e283bf6c9b89f3d:,066500000003004401
2452,099700000012009b28ba2b3ece953b0b38024301c2d12505:099700000003001b01|099800000006000400000002:099800000007000404ffdc43ac|0999000000120086b30f17a12691890c39caac286bc726c3:,099900000003000601
146,009300000006000300000002:00930000000700030400004120|00940000000b00100000000204000041c8:009400000006001000000002|0095000000060002002f0001:,009500000003008202
266,010b000000060003002e0001:010b00000003008302|010c00000006000300000002:010c000000070003040000421c|010d0000000b00100000000204000041b8:,010d00000006001000000002
739,02e50000001200b7ac33feabd903fca2de22e6fb94dbca52:02e500000003003701|02e600000006000400000002:02e60000000700040429944300|02e700000006000600130009:,02e700000003008602
3147,0c4e0000000b00100000000204000041e8:0c4e00000006001000000002|0c4f0000001200b92aa41e23203f7bb524c146213ff72116:0c4f00000003003901|0c500000000b0010000000020400004220:,0c5000000006001000000002
651,028d00000006000400000002:028d00000007000404159542ea|028e00000006000300000002:028e0000000700030400004170|028f00000006000200120001:,028f00000003008202
513,020300000006000400000002:0203000000070004047bc642c6|020400000006000300120001:020400000003008302|02050000000b0010000000020400004218:,020500000006001000000002
2591,0a2200000006000300000002:0a220000000700030400004234|0a2300000012004f09a36d20691accb34ad348101901c915:0a230000000300cf01|0a2400000006000300000002:,0a240000000700030400004234
3136,0c4300000012000d96b030b7b5c31fcf7a8cddf38c53b66b:0c4300000003008d01|0c4400000006000300000002:0c440000000700030400004040|0c450000000b0010000000020400004218:,0c4500000006001000000002
1099,044d0000000b00100000000204000040c0:044d00000006001000000002|044e00000006000400000002:044e000000070004043211432e|044f00000006000300000002:,044f00000007000304000040c0
2437,098800000006000600040031:098800000003008602|098900000006000400000002:0989000000070004040f2d43ac|098a0000000b00100002000204000041a0:,098a00000003009002
2216,08ab0000000b00100000000204000041e0:08ab00000006001000000002|08ac00000006000400000002:08ac00000007000404e06c439d|08ad0000000b0010000000020400004214:,08ad00000006001000000002
252,00fd00000006000400000002:00fd00000007000404d78b4283|00fe000000060005001f0000:00fe00000003008502|00ff0000000a009964fdf7f95bfffbfa:,00ff00000003001901
3520,0dc30000000b00100000000204000041f0:0dc300000006001000000002|0dc400000006000300000002:0dc400000007000304000041f0|0dc50000000600050002ff00:,0dc500000003008502
3058,0bf500000006000300000002:0bf50000000700030400004214|0bf60000000a00ec9124d61f20b90337:0bf600000003006c01|0bf70000000b0010002c0002040000421c:,0bf700000003009002
1995,07cd00000006000400000002:07cd0000000700040488b7438f|07ce0000000b0010000000020400004188:07ce00000006001000000002|07cf00000006000300000002:,07cf0000000700030400004188
1282,050400000006000200090001:050400000003008202|05050000000b00100000000204000040c0:050500000006001000000002|0506000000060006000d0016:,050600000003008602
2859,0b2e00000008000f001c00040102:0b2e00000003008f02|0b2f0000000b00100000000204000040e0:0b2f00000006001000000002|0b3000000006000400000002:,0b3000000007000404cded43c6
3408,0d5300000006000300000002:0d530000000700030400004080|0d540000000b0010000000020400004040:0d5400000006001000000002|0d550000001200dbfee4ddb4436004300c021e89c49f5078:,0d5500000003005b01
157,009e00000006000400000002:009e00000007000404b9134256|009f00000006000400130001:009f00000003008402|00a00000001200980f5ce84169e1d5b6707608de277062a1:,00a000000003001801
2879,0b420000000b0010000b000204000041f8:0b4200000003009002|0b430000001a00620b0d90b6350741ea3b54ae255778cac235aa08a7e0710238:0b430000000300e201|0b4400000006000400000002:,0b440000000700040415ac43c8
2966,0b9900000006000400000002:0b990000000700040462bc43cd|0b9a0000000600060026001e:0b9a00000003008602|0b9b00000012003361f8ecc22b66ee9255e505a99dc55d8c:,0b9b0000000300b301
2254,08d10000001a00a4fd7e433cf66064909e3ef077eef3c000b8c4fb84b18683a4:08d100000003002401|08d200000006000300130001:08d200000003008302|08d300000006000400000002:,08d300000007000404750543a0
2710,0a9900000006000300000002:0a99000000070003040000423c|0a9a0000000b0010000000020400004248:0a9a00000006001000000002|0a9b0000001a00e4a792c5e1a9e9c6c303653f51544b5ac712be6594ef9c2a77:,0a9b00000003006401
2356,09370000000b0010000a00020400004000:093700000003009002|093800000006000300000002:09380000000700030400004110|09390000000a00e726e2dd5359565f00:,093900000003006701
461,01ce0000000b0010000000020400004120:01ce00000006001000000002|01cf00000006000300000002:01cf0000000700030400004120|01d00000001a000935608dbb857f7e8dd3436487e84ebb63e9abde9129b1fcd2:,01d000000003008901
1093,0447000000060006000b0004:044700000003008602|044800000006000400000002:0448000000070004046f89432d|044900000006000300000002:,04490000000700030400004220
2856,0b2b00000006000300000002:0b2b0000000700030400004040|0b2c00000008000f00170004010c:0b2c00000003008f02|0b2d00000006000300000002:,0b2d0000000700030400004040
2762,0acd00000006000400000002:0acd00000007000404aee843c0|0ace00000006000300000002:0ace0000000700030400004234|0acf00000006000400000002:,0acf00000007000404cda243c0
2734,0ab1000000060003002e0001:0ab100000003008302|0ab20000000b00100000000204000041e0:0ab200000006001000000002|0ab300000006000300000002:,0ab300000007000304000041e0
3366,0d2900000006000400000002:0d2900000007000404e3f343e6|0d2a0000000b0010000000020400004000:0d2a00000006001000000002|0d2b0000000b0010000000020400004170:,0d2b00000006001000000002
1034,040c00000006000500100000:040c00000003008502|040d00000006000400000002:040d0000000700040409704326|040e00000006000300000002:,040e00000007000304000041e8
581,024700000006000300000002:02470000000700030400004238|024800000006000400000002:02480000000700040400ff42d8|02490000000b0010000000020400004244:,024900000006001000000002
377,017a000000120068321fa0ad6702527a9e56aec14d6315ce:017a0000000300e801|017b00000006000300000002:017b0000000700030400004240|017c00000006000400000002:,017c0000000700040400b142a4
1997,07cf00000006000300000002:07cf0000000700030400004188|07d00000000b00100020000204000041c0:07d000000003009002|07d10000000b0010000000020400004080:,07d100000006001000000002
3310,0cf100000006000300000002:0cf100000007000304000041a8|0cf200000006000600080026:0cf200000003008602|0cf30000001200ed5cde57689d1cf1d3ca398e0fc758a751:,0cf300000003006d01
774,03080000000b0010000900020400003f80:030800000003009002|030900000006000300000002:03090000000700030400004244|030a00000006000400000002:,030a00000007000404c3134304
58,003b0000000a004d52d937342747ad02:003b0000000300cd01|003c00000006000300000002:003c0000000700030400004244|003d00000008000f001a00040100:,003d00000003008f02
3282,0cd500000006000400000002:0cd5000000070004047d4d43e1|0cd600000012009917c60acc89dbb3ef2628c2a9ba533283:0cd600000003001901|0cd700000006000400000002:,0cd700000007000404a12543e1
2928,0b7300000006000400000002:0b7300000007000404015543cb|0b740000000b0010000000020400004234:0b7400000006001000000002|0b75000000060006002c0020:,0b7500000003008602
906,038c00000006000300000002:038c0000000700030400004238|038d0000000b001000000002040000423c:038d00000006001000000002|038e000000060004002e0001:,038e00000003008402
226,00e30000001a00bc91823e7ae15fd266f4331fd86556ad9c23d8c8de9c086018:00e300000003003c01|00e400000006000300000002:00e4000000070003040000421c|00e500000006000200000001:,00e500000003008202
1043,041500000006000400000002:04150000000700040409654327|04160000000b0010000000020400004234:041600000006001000000002|041700000006000400000002:,04170000000700040446d34327
1097,044b0000000a008f061bbb64a6a0a9df:044b00000003000f01|044c00000006000300170001:044c00000003008302|044d0000000b00100000000204000040c0:,044d00000006001000000002
2824,0b0b0000000b00100000000204000041b8:0b0b00000006001000000002|0b0c0000000a0056e4adb77c5f4c61f5:0b0c0000000300d601|0b0d00000006000400000002:,0b0d00000007000404a9fa43c4
1470,05c000000006000400000002:05c000000007000404d409435c|05c10000000a009f65651f1f70cb1492:05c100000003001f01|05c200000006000100260001:,05c200000003008102
57,003a00000006000400000002:003a0000000700040429754224|003b0000000a004d52d937342747ad02:003b0000000300cd01|003c00000006000300000002:,003c0000000700030400004244
565,023700000008000f001500040102:023700000003008f02|023800000006000300000002:02380000000700030400004120|02390000000a000a7cdf17a806390477:,023900000003008a01
1526,05f80000000b001000000002040000422c:05f800000006001000000002|05f900000006000100230001:05f900000003008102|05fa0000000a00ceae7ac51c727caacd:,05fa00000003004e01
1202,04b40000001a0076e15950115cb04a68809d9e80b901c0d045ee9f75824bf0eb:04b40000000300f601|04b500000006000400000002:04b5000000070004044609433b|04b600000006000300000002:,04b60000000700030400004040
1316,0526000000060004001d0001:052600000003008402|0527000000120042dfa07da71fb037b706a2d091d080e207:05270000000300c201|05280000000b0010000000020400004214:,052800000006001000000002
3272,0ccb00000006000400000002:0ccb00000007000404e3ab43e0|0ccc00000006000400000002:0ccc00000007000404f30843e0|0ccd0000000600050010ff00:,0ccd00000003008502
173,00ae00000006000400000002:00ae000000070004040b0a425f|00af00000006000300000002:00af0000000700030400004040|00b00000001200cd66276c77c870428037b114ec30461b57:,00b000000003004d01
2630,0a4900000006000400000002:0a49000000070004044d3343b8|0a4a00000006000300000002:0a4a000000070003040000421c|0a4b0000000b00100000000204000041e8:,0a4b00000006001000000002
23,001800000006000400000002:00180000000700040485884213|00190000000b00100000000204000041a8:001900000006001000000002|001a00000006000300000002:,001a00000007000304000041a8
1521,05f3000000060003001f0001:05f300000003008302|05f40000000a0052d38071e2d2ee7fce:05f40000000300d201|05f500000006000400000002:,05f500000007000404d3c34363
2527,09e200000006000500240000:09e200000003008502|09e3000000060005001a0000:09e300000003008502|09e400000006000300000002:,09e40000000700030400004188
905,038b00000006000400000002:038b00000007000404cca74315|038c00000006000300000002:038c0000000700030400004238|038d0000000b001000000002040000423c:,038d00000006001000000002
860,035e00000006000400000002:035e00000007000404f5d8430f|035f00000012004b6a7400245efab2b20f94a785c41fe0ca:035f0000000300cb01|03600000000b0010000000020400004198:,036000000006001000000002
2627,0a4600000006000300000002:0a46000000070003040000421c|0a4700000012000afa6d62a56b0d141c92451dfb2ecb86f0:0a4700000003008a01|0a480000000b0010000d00020400004130:,0a4800000003009002
2559,0a0200000006000300000002:0a02000000070003040000420c|0a030000000b0010000000020400004080:0a0300000006001000000002|0a040000000a00ca0cbcfdee209d0b10:,0a0400000003004a01
214,00d70000000a002c6cf3bb2f865bc52c:00d70000000300ac01|00d800000006000400000002:00d800000007000404cdb64274|00d90000000b00100000000204000041b0:,00d900000006001000000002
3411,0d560000000b0010000f00020400004198:0d5600000003009002|0d5700000006000400000002:0d5700000007000404c03f43e9|0d580000000b001000000002040000421c:,0d5800000006001000000002
1919,078100000006000400000002:078100000007000404c5eb438a|078200000006000300000002:07820000000700030400004198|07830000000a00f6ed7c62aee2a745ae:,078300000003007601
3423,0d62000000060003002f0001:0d6200000003008302|0d630000001a00b34c9fdb8fd0aaa353e31991834bdfeee2f207689a3348ffbd:0d6300000003003301|0d640000000b0010000000020400004218:,0d6400000006001000000002
970,03cc00000006000300000002:03cc0000000700030400004228|03cd0000000b00100000000204000040e0:03cd00000006001000000002|03ce00000006000300130001:,03ce00000003008302
27,001c00000006000400000002:001c0000000700040471104215|001d000000060002001a0001:001d00000003008202|001e0000000a004afc3e4c4bd59c872e:,001e0000000300ca01
288,0121000000060004001b0001:012100000003008402|012200000006000300000002:01220000000700030400004100|012300000006000400150001:,012300000003008402
1576,062a00000006000400000002:062a0000000700040462dd436a|062b0000001a0033e57ed97eac606d9b4f1fb2b2d6f814f2492c9607a5b96863:062b0000000300b301|062c00000006000300000002:,062c0000000700030400004218
1445,05a70000000b0010000000020400003f80:05a700000006001000000002|05a800000006000400000002:05a800000007000404bfae4359|05a900000006000300000002:,05a90000000700030400003f80
3546,0ddd00000006000300000002:0ddd0000000700030400004238|0dde0000000b0010000000020400004040:0dde00000006001000000002|0ddf00000006000300000002:,0ddf0000000700030400004040
1625,065b00000006000500160000:065b00000003008502|065c00000006000300000002:065c00000007000304000041b0|065d00000006000400000002:,065d00000007000404066f4371
2980,0ba7000000120085af8fd8b66fe954960f6fdea79bb04d20:0ba700000003000501|0ba80000000b001000000002040000423c:0ba800000006001000000002|0ba900000006000400000002:,0ba900000007000404722543ce
2151,086900000006000400000002:0869000000070004048e4d4399|086a00000006000300000002:086a000000070003040000420c|086b0000000b00100000000204000040e0:,086b00000006001000000002
3293,0ce000000006000300000002:0ce000000007000304000041e0|0ce100000008000f000b0004010d:0ce100000003008f02|0ce20000001a00bf67ae7f1c763fd3998395f1f0d1c608014b8bd0795bcd916e:,0ce200000003003f01
796,031e000000060005001e0000:031e00000003008502|031f00000006000400000002:031f0000000700040466d04307|03200000000a00d72f5dcb63e2cd4b43:,032000000003005701
2204,089e0000000b0010000000020400004150:089e00000006001000000002|089f0000001200ed4828395282b25d1cdc5000995083a282:089f00000003006d01|08a0000000060001001a0001:,08a000000003008102
1960,07aa000000120052fb7734cea50ecf566510282e367e4809:07aa0000000300d201|07ab00000006000300000002:07ab0000000700030400004230|07ac0000000b00100000000204000041d8:,07ac00000006001000000002
734,02e000000006000400000002:02e000000007000404b98b42fe|02e10000001200d9ebc9748d935b43e0cb4f5050487e4335:02e100000003005901|02e200000006000300220001:,02e200000003008302
1020,03fe000000120097b26794a439c8d2c2871e9f7bec2f8f31:03fe00000003001701|03ff00000006000400000002:03ff000000070004045b6e4324|040000000006000300000002:,0400000000070003040000423c
204,00cd0000000b0010000000020400004130:00cd00000006001000000002|00ce00000006000400000002:00ce0000000700040400e24270|00cf0000000b001000000002040000420c:,00cf00000006001000000002
1946,079c00000006000400000002:079c000000070004047414438c|079d0000000b0010002b00020400004180:079d00000003009002|079e0000000a0073168dfcc3836999f9:,079e0000000300f301
2871,0b3a00000006000400000002:0b3a000000070004046cad43c7|0b3b00000006000300000002:0b3b0000000700030400004234|0b3c0000000b001000000002040000420c:,0b3c00000006001000000002
2365,09400000000b001000000002040000422c:094000000006001000000002|094100000006000400000002:09410000000700040465fe43a7|09420000000a00212c890ae73e73ee28:,09420000000300a101
2529,09e400000006000300000002:09e40000000700030400004188|09e50000000a00f9107e48f867cc1f8a:09e500000003007901|09e60000000b0010000000020400003f80:,09e600000006001000000002
1639,066900000006000300120001:066900000003008302|066a0000000b0010000000020400004130:066a00000006001000000002|066b0000001a0028e2ebc5a44a9e3d5e615437ab8716dd0ae1d81a25a47e6982:,066b0000000300a801
2020,07e600000006000300000002:07e60000000700030400004234|07e70000000a00c7560861fc3fd60676:07e700000003004701|07e800000006000400000002:,07e8000000070004044b5b4391
334,014f0000000a003ddbe9b1033557ebff:014f0000000300bd01|015000000008000f00120004010d:015000000003008f02|015100000006000300000002:,01510000000700030400004040
190,00bf0000000a00f416e026ab0a6c150f:00bf00000003007401|00c000000006000300000002:00c00000000700030400004244|00c100000008000f00190004010d:,00c100000003008f02
