,source_test,target_text
10485,0.48352,0.61858
12557,2.55563,0.92795
7207,-2.79464,0.05761
8635,-1.36657,0.20317
5619,-4.38272,0.01234
16724,6.72284,0.9988
14122,4.12071,0.98403
6519,-3.48267,0.02981
19403,9.40197,0.99992
1458,-8.54393,0.00019
9240,-0.76154,0.31831
10703,0.70154,0.66853
14062,4.0607,0.98306
2108,-7.89389,0.00037
12964,2.96265,0.95086
8072,-1.9296,0.1268
5929,-4.0727,0.01675
7360,-2.64163,0.06651
7366,-2.63563,0.06688
9819,-0.18251,0.4545
19931,9.93,0.99995
14601,4.59973,0.99005
2383,-7.61888,0.00049
19080,9.07895,0.99989
427,-9.57498,7e-05
15014,5.01275,0.99339
2469,-7.53288,0.00053
15742,5.74079,0.9968
1121,-8.88094,0.00014
91,-9.911,5e-05
19134,9.13296,0.99989
2786,-7.21586,0.00073
13027,3.02565,0.95372
5940,-4.0617,0.01693
4206,-5.79579,0.00303
4422,-5.57978,0.00376
10400,0.39852,0.59833
13612,3.61068,0.97368
9802,-0.19951,0.45029
7416,-2.58563,0.07007
12,-9.99,5e-05
10744,0.74254,0.67755
9030,-0.97155,0.27457
2789,-7.21286,0.00074
17924,7.9229,0.99964
7569,-2.43262,0.08072
19586,9.58498,0.99993
19200,9.19896,0.9999
15391,5.38977,0.99546
4965,-5.03675,0.00645
7859,-2.14261,0.10502
14961,4.95975,0.99303
400,-9.60198,7e-05
472,-9.52998,7e-05
2106,-7.89589,0.00037
17324,7.32287,0.99934
7928,-2.0736,0.11169
2958,-7.04385,0.00087
2852,-7.14986,0.00078
10087,0.0855,0.52136
17645,7.64388,0.99952
9274,-0.72754,0.32574
17654,7.65288,0.99953
6493,-3.50868,0.02907
15687,5.68578,0.99662
5372,-4.62973,0.00966
13313,3.31167,0.96483
10244,0.24251,0.56033
12652,2.65063,0.93405
6316,-3.68568,0.02447
3069,-6.93285,0.00097
16052,6.0508,0.99765
16812,6.81084,0.9989
10541,0.53953,0.6317
3202,-6.79984,0.00111
364,-9.63798,7e-05
10676,0.67453,0.66252
14308,4.30672,0.9867
15352,5.35077,0.99528
12110,2.10861,0.89174
8384,-1.61758,0.16554
13888,3.88669,0.9799
18137,8.13591,0.99971
9817,-0.18451,0.454
11082,1.08055,0.7466
2493,-7.50888,0.00055
11319,1.31757,0.78878
7004,-2.99765,0.04753
16914,6.91285,0.99901
7292,-2.70964,0.06241
6915,-3.08665,0.04366
10876,0.87454,0.70569
401,-9.60098,7e-05
3897,-6.10481,0.00223
17503,7.50188,0.99945
7830,-2.17161,0.10233
15064,5.06275,0.99371
17433,7.43187,0.99941
10032,0.0305,0.50762
17736,7.73489,0.99956
19023,9.02195,0.99988
3886,-6.11581,0.0022
11590,1.58858,0.83042
16681,6.67983,0.99875
15129,5.12776,0.99411
8020,-1.9816,0.12115
5108,-4.89374,0.00744
2295,-7.70689,0.00045
2293,-7.70889,0.00045
19301,9.29996,0.99991
16114,6.11281,0.99779
10067,0.0655,0.51637
12208,2.20661,0.90084
953,-9.04895,0.00012
17565,7.56388,0.99948
3688,-6.31382,0.00181
6909,-3.09265,0.04341
16001,5.9998,0.99753
18472,8.47092,0.99979
7824,-2.17761,0.10178
12290,2.28861,0.90793
3372,-6.62983,0.00132
8537,-1.46457,0.18777
2680,-7.32187,0.00066
16239,6.23781,0.99805
4209,-5.79279,0.00304
10390,0.38852,0.59593
19729,9.72799,0.99994
5403,-4.59873,0.00996
3367,-6.63483,0.00131
2044,-7.9579,0.00035
11937,1.9356,0.87387
14341,4.33972,0.98713
8859,-1.14256,0.24185
12210,2.20861,0.90102
5259,-4.74274,0.00864
13012,3.01065,0.95305
15522,5.52078,0.99601
14901,4.89974,0.99261
234,-9.76799,6e-05
18644,8.64293,0.99982
818,-9.18396,0.0001
15783,5.78179,0.99693
2274,-7.72789,0.00044
5626,-4.37572,0.01242
3614,-6.38782,0.00168
19577,9.57598,0.99993
8614,-1.38757,0.1998
12921,2.91965,0.94881
16688,6.68683,0.99875
1835,-8.16691,0.00028
117,-9.88499,5e-05
5526,-4.47572,0.01125
2396,-7.60588,0.0005
11489,1.48757,0.81571
14114,4.11271,0.9839
5964,-4.0377,0.01733
14975,4.97375,0.99313
3527,-6.47482,0.00154
2164,-7.83789,0.00039
13369,3.36767,0.96668
15104,5.10276,0.99396
16664,6.66283,0.99872
8864,-1.13756,0.24277
3489,-6.51283,0.00148
1693,-8.30892,0.00025
19733,9.73199,0.99994
4714,-5.28776,0.00503
6197,-3.80469,0.02178
7732,-2.26961,0.09367
18106,8.10491,0.9997
18026,8.0249,0.99967
13636,3.63468,0.97429
19947,9.946,0.99995
1962,-8.0399,0.00032
13066,3.06465,0.95541
3738,-6.26381,0.0019
10085,0.0835,0.52086
1603,-8.39892,0.00023
17792,7.79089,0.99959
11710,1.70859,0.84665
12108,2.10661,0.89154
16745,6.74384,0.99882
13726,3.72469,0.97645
7351,-2.65063,0.06595
2227,-7.77489,0.00042
7112,-2.88964,0.05267
6163,-3.83869,0.02107
2539,-7.46287,0.00057
623,-9.37897,8e-05
5537,-4.46472,0.01138
7787,-2.21461,0.09845
12276,2.27461,0.90675
5901,-4.10071,0.01629
13051,3.04965,0.95477
17367,7.36587,0.99937
13718,3.71669,0.97626
18690,8.68893,0.99983
11879,1.87759,0.86733
13261,3.25966,0.96302
14934,4.93275,0.99284
19438,9.43697,0.99992
2840,-7.16186,0.00078
5282,-4.71974,0.00884
991,-9.01095,0.00012
3261,-6.74084,0.00118
5207,-4.79474,0.00821
12795,2.79364,0.94233
13318,3.31667,0.965
3591,-6.41082,0.00164
8150,-1.85159,0.13569
1124,-8.87794,0.00014
8820,-1.18156,0.23477
15570,5.56878,0.9962
1827,-8.17491,0.00028
18556,8.55493,0.99981
6842,-3.15966,0.04071
12925,2.92365,0.949
985,-9.01695,0.00012
13212,3.21066,0.96123
10463,0.46152,0.61338
2743,-7.25886,0.0007
2135,-7.86689,0.00038
9470,-0.53153,0.37016
3665,-6.33682,0.00177
5181,-4.82074,0.008
15612,5.61078,0.99636
18433,8.43192,0.99978
17427,7.42587,0.9994
5123,-4.87874,0.00755
79,-9.923,5e-05
17786,7.78489,0.99958
2874,-7.12786,0.0008
6055,-3.9467,0.01895
19087,9.08595,0.99989
17538,7.53688,0.99947
11513,1.51158,0.81929
7545,-2.45662,0.07896
8212,-1.78959,0.14312
10805,0.80354,0.69073
326,-9.67598,6e-05
18406,8.40492,0.99978
5397,-4.60473,0.00991
2544,-7.45787,0.00058
13379,3.37767,0.967
6261,-3.74069,0.02319
47,-9.955,5e-05
14466,4.46472,0.98862
13767,3.76569,0.97737
13544,3.54268,0.97188
13897,3.89569,0.98008
17231,7.22986,0.99928
17749,7.74789,0.99957
16619,6.61783,0.99867
5573,-4.42872,0.01179
6806,-3.19566,0.03933
15901,5.89979,0.99727
4305,-5.69678,0.00335
9461,-0.54053,0.36806
1475,-8.52693,0.0002
14150,4.14871,0.98446
19769,9.76799,0.99994
12993,2.99165,0.9522
16121,6.11981,0.99781
428,-9.57398,7e-05
14821,4.81974,0.992
11208,1.20656,0.76969
17305,7.30387,0.99933
16407,6.40582,0.99835
17369,7.36787,0.99937
14208,4.20671,0.98532
14124,4.12271,0.98406
15880,5.87879,0.99721
10681,0.67953,0.66363
18231,8.22991,0.99973
6361,-3.64068,0.02556
1385,-8.61693,0.00018
18114,8.11291,0.9997
12824,2.82264,0.94389
4276,-5.72579,0.00325
5051,-4.95075,0.00703
13638,3.63668,0.97434
7456,-2.54563,0.07272
1506,-8.49592,0.0002
19204,9.20296,0.9999
5841,-4.16071,0.01536
5778,-4.22371,0.01443
15347,5.34577,0.99525
9863,-0.13851,0.46543
11147,1.14556,0.7587
7658,-2.34362,0.08757
16935,6.93385,0.99903
15690,5.68878,0.99663
11003,1.00155,0.73136
16735,6.73384,0.99881
1230,-8.77194,0.00015
3455,-6.54683,0.00143
101,-9.901,5e-05
17682,7.68088,0.99954
7426,-2.57563,0.07072
10862,0.86054,0.70277
16670,6.66883,0.99873
12261,2.25961,0.90548
9788,-0.21351,0.44682
14935,4.93375,0.99285
9498,-0.50353,0.37671
14735,4.73374,0.99128
14858,4.85674,0.99228
9234,-0.76754,0.31701
8640,-1.36157,0.20399
8133,-1.86859,0.1337
3548,-6.45382,0.00157
7602,-2.39962,0.0832
17522,7.52088,0.99946
6488,-3.51368,0.02893
19290,9.28896,0.99991
9811,-0.19051,0.45252
16090,6.0888,0.99774
861,-9.14096,0.00011
4260,-5.74179,0.0032
10521,0.51953,0.62704
16289,6.28781,0.99814
2012,-7.9899,0.00034
5772,-4.22971,0.01435
11905,1.9036,0.8703
384,-9.61798,7e-05
18594,8.59293,0.99981
510,-9.49197,8e-05
11108,1.10656,0.75149
2962,-7.03985,0.00088
10029,0.0275,0.50687
3084,-6.91785,0.00099
6217,-3.78469,0.02221
17295,7.29386,0.99932
2586,-7.41587,0.0006
17448,7.44687,0.99942
19163,9.16196,0.9999
3997,-6.0048,0.00246
7397,-2.60463,0.06884
12044,2.0426,0.8852
15579,5.57778,0.99623
15750,5.74879,0.99682
19089,9.08795,0.99989
708,-9.29396,9e-05
13155,3.15366,0.95905
9964,-0.0375,0.49063
3731,-6.27081,0.00189
18295,8.29391,0.99975
15432,5.43077,0.99564
2081,-7.9209,0.00036
12764,2.76264,0.94062
17370,7.36887,0.99937
3957,-6.0448,0.00236
15027,5.02575,0.99348
17149,7.14786,0.99921
7195,-2.80664,0.05697
11644,1.64258,0.83789
8971,-1.03055,0.26298
5616,-4.38572,0.0123
5192,-4.80974,0.00808
17997,7.9959,0.99966
19348,9.34697,0.99991
4505,-5.49677,0.00408
6228,-3.77369,0.02245
18457,8.45592,0.99979
17634,7.63288,0.99952
13362,3.36067,0.96645
8987,-1.01455,0.26609
4474,-5.52778,0.00396
6485,-3.51668,0.02884
13243,3.24166,0.96237
6921,-3.08065,0.04391
2479,-7.52288,0.00054
5418,-4.58373,0.01011
18693,8.69193,0.99983
20000,9.999,0.99995
12924,2.92265,0.94895
12499,2.49762,0.92398
18341,8.33992,0.99976
16079,6.0778,0.99771
11098,1.09655,0.74961
16507,6.50583,0.99851
11779,1.77759,0.8554
12893,2.89164,0.94743
3608,-6.39382,0.00167
11495,1.49357,0.81661
5631,-4.37072,0.01248
5908,-4.0937,0.0164
8124,-1.87759,0.13267
9372,-0.62953,0.34762
15983,5.9818,0.99748
10069,0.0675,0.51687
11548,1.54658,0.82442
13772,3.77069,0.97748
14382,4.38072,0.98764
10792,0.79054,0.68795
8254,-1.74759,0.14835
9397,-0.60453,0.35331
10226,0.22451,0.55589
5009,-4.99275,0.00674
7897,-2.10461,0.10865
18298,8.29691,0.99975
16720,6.71884,0.99879
3808,-6.19381,0.00204
16008,6.0068,0.99754
6900,-3.10166,0.04304
7565,-2.43662,0.08042
16785,6.78384,0.99887
11730,1.72859,0.84923
8099,-1.9026,0.12982
5931,-4.0707,0.01678
5422,-4.57973,0.01015
5189,-4.81274,0.00806
23,-9.979,5e-05
4758,-5.24376,0.00525
6129,-3.87269,0.02038
8581,-1.42057,0.19457
17900,7.89889,0.99963
14811,4.80974,0.99192
9354,-0.64753,0.34355
5292,-4.70974,0.00893
15308,5.30677,0.99507
6665,-3.33667,0.03433
17058,7.05685,0.99914
12613,2.61163,0.93161
17136,7.13486,0.9992
6312,-3.68968,0.02437
19475,9.47397,0.99992
8256,-1.74559,0.1486
3955,-6.0468,0.00236
17252,7.25086,0.99929
6178,-3.82369,0.02138
14169,4.16771,0.98475
2651,-7.35087,0.00064
8957,-1.04455,0.26027
14615,4.61373,0.99018
15209,5.20776,0.99456
3704,-6.29781,0.00184
10447,0.44552,0.60957
19210,9.20896,0.9999
15531,5.52978,0.99605
12474,2.47262,0.9222
12161,2.15961,0.89656
18377,8.37592,0.99977
15678,5.67678,0.99659
13111,3.10966,0.95729
896,-9.10596,0.00011
16377,6.37582,0.9983
9897,-0.10451,0.4739
14345,4.34372,0.98718
19443,9.44197,0.99992
12529,2.52763,0.92606
2971,-7.03085,0.00088
15324,5.32277,0.99514
1813,-8.18891,0.00028
13834,3.83269,0.97881
5466,-4.53573,0.01061
1805,-8.19691,0.00028
8102,-1.89959,0.13015
13578,3.57668,0.97279
559,-9.44297,8e-05
8117,-1.88459,0.13186
3976,-6.0258,0.00241
16796,6.79484,0.99888
15543,5.54178,0.9961
3200,-6.80184,0.00111
15282,5.28076,0.99494
9775,-0.22651,0.44361
12511,2.50963,0.92481
15907,5.9058,0.99728
13372,3.37067,0.96678
8046,-1.9556,0.12394
16351,6.34982,0.99826
3007,-6.99485,0.00092
16996,6.99485,0.99908
10881,0.87954,0.70673
3928,-6.0738,0.0023
10320,0.31852,0.57896
872,-9.12996,0.00011
6687,-3.31467,0.03507
6277,-3.72469,0.02355
3506,-6.49582,0.00151
16518,6.51683,0.99852
1154,-8.84794,0.00014
16642,6.64083,0.9987
9903,-0.0985,0.47539
14426,4.42472,0.98816
7954,-2.0476,0.11429
19684,9.68298,0.99994
4993,-5.00875,0.00663
9003,-0.99855,0.26923
12470,2.46862,0.92191
1484,-8.51793,0.0002
9611,-0.39052,0.40359
14143,4.14171,0.98435
12376,2.37462,0.91487
8274,-1.72759,0.1509
14467,4.46572,0.98863
3677,-6.32482,0.00179
1560,-8.44192,0.00022
13846,3.84469,0.97906
7291,-2.71064,0.06235
11923,1.9216,0.87232
10295,0.29351,0.57286
7343,-2.65863,0.06546
18039,8.0379,0.99968
1706,-8.29591,0.00025
18410,8.40892,0.99978
12940,2.93865,0.94972
19520,9.51898,0.99993
10241,0.23951,0.55959
15723,5.72179,0.99674
9408,-0.59353,0.35583
3385,-6.61683,0.00134
11859,1.85759,0.86502
13010,3.00865,0.95296
6674,-3.32767,0.03463
19209,9.20796,0.9999
16587,6.58583,0.99862
7188,-2.81364,0.05659
12453,2.45162,0.92068
10339,0.33752,0.58359
19457,9.45597,0.99992
4043,-5.9588,0.00258
16108,6.10681,0.99778
7970,-2.0316,0.11592
3493,-6.50883,0.00149
19333,9.33197,0.99991
3678,-6.32382,0.00179
1682,-8.31992,0.00024
9922,-0.0795,0.48013
12293,2.29161,0.90818
10083,0.0815,0.52036
13030,3.02865,0.95385
18408,8.40692,0.99978
1351,-8.65093,0.00017
8745,-1.25656,0.22157
8836,-1.16556,0.23766
6713,-3.28866,0.03596
727,-9.27496,9e-05
12141,2.13961,0.89469
14043,4.0417,0.98274
16187,6.18581,0.99795
4672,-5.32977,0.00482
14842,4.84074,0.99216
14039,4.0377,0.98267
15145,5.14376,0.9942
17665,7.66388,0.99953
15215,5.21376,0.99459
4815,-5.18676,0.00556
10765,0.76354,0.68212
13196,3.19466,0.96063
17507,7.50588,0.99945
13143,3.14166,0.95858
4208,-5.79379,0.00304
437,-9.56498,7e-05
2198,-7.80389,0.00041
3700,-6.30182,0.00183
8662,-1.33957,0.20758
10282,0.28051,0.56967
2408,-7.59388,0.0005
10533,0.53153,0.62984
16440,6.43882,0.9984
4525,-5.47677,0.00417
2420,-7.58188,0.00051
12756,2.75464,0.94017
14443,4.44172,0.98836
4603,-5.39877,0.0045
4266,-5.73579,0.00322
17735,7.73389,0.99956
3355,-6.64683,0.0013
13657,3.65568,0.97481
17459,7.45787,0.99942
6031,-3.9707,0.01851
9082,-0.91955,0.28505
9958,-0.0435,0.48913
18746,8.74494,0.99984
17173,7.17186,0.99923
18361,8.35992,0.99977
10527,0.52553,0.62844
