,source_text,target_text
3944,0300002502f080320100000e06000e00060501120a10020002000b8400000000040010002d:0300001602f080320300000e0600020001000005010a|0300001f02f080320100000f06000e00000401120a10020002000084000000:0300001b02f080320300000f060002000600000401ff0400100001|0300002402f080320100001006000e00050501120a100200010000830000000004000800:0300001602f0803203000010060002000100000501ff|0300001f02f080320100001106000e00000401120a10020002000083000000:0300001b02f0803203000011060002000600000401ff0400100001|0300001f02f080320100001206000e00000401120a10020002000084000000:0300001b02f0803203000012060002000600000401ff0400100001|0300001f02f080320100001306000e00000401120a10020002000083000000:0300001b02f0803203000013060002000600000401ff0400100001|0300002402f080320100001406000e00050501120a100200010000830000000004000801:,0300001602f0803203000014060002000100000501ff
1798,070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:070900000003008602|070a00000006000500000000:070a00000003008502|070b00000006000300000001:070b000000050003020000|070c00000006000200000001:070c00000003008202|070d0000000600050000ff00:,070d00000003008502
303,01300000000600050000ff00:013000000003008502|0131000000060005001bff00:013100000003008502|01320000001a00bf567577c0bd02e3264b27d48bb1905c1dd644b6163ad47814:01320000000300bf01|013300000006000600050000:013300000003008602|013400000006000200000001:013400000003008202|013500000006000200090001:013500000003008202|01360000000a003e83a989a95acd835e:,01360000000300be01
1224,04c90000000600060028000a:04c900000003008602|04ca00000006000300000001:04ca000000050003020000|04cb0000000600050000ff00:04cb00000003008502|04cc00000006000200000001:04cc00000003008202|04cd000000060006001e0000:04cd00000003008602|04ce00000012002fdb78d763239e645e67821dcc1f65fc33:04ce0000000300af01|04cf000000060005002d0000:,04cf00000003008502
2014,07df00000012004c7e713c55028784e7b65a2ef1d2913126:07df0000000300cc01|07e000000006000300000001:07e0000000050003020000|07e100000006000600280000:07e100000003008602|07e20000001200cbb9a3b3b08c3c428bf8de246a585951a8:07e20000000300cb01|07e300000006000300000001:07e3000000050003020000|07e40000000600050000ff00:07e400000003008502|07e500000006000200000001:,07e500000003008202
1857,074200000006000200000001:074200000003008202|0743000000060006002b0000:074300000003008602|074400000006000500000000:074400000003008502|07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:074600000003008602|074700000006000500080000:074700000003008502|07480000000600050000ff00:,074800000003008502
1893,076600000006000300000001:0766000000050003020000|076700000006000500000000:076700000003008502|0768000000060006001b0000:076800000003008602|07690000001200d8c9defd788ad50c7fb63beb4d0313a98f:07690000000300d801|076a00000006000500000000:076a00000003008502|076b00000006000600090000:076b00000003008602|076c00000006000200000001:,076c00000003008202
2770,0300002502f080320100007801000e00060501120a10020002000084000000000400100000:0300001602f0803203000078010002000100000501ff|0300001f02f080320100007901000e00000401120a10020002000083000098:0300001902f080320300007901000200040000040105000004|0300001f02f080320100007a01000e00000401120a10020002000083000000:0300001b02f080320300007a010002000600000401ff0400100001|0300001f02f080320100007b01000e00000401120a10020002000084000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020002000084000000:0300001b02f080320300007c010002000600000401ff0400100000|0300002502f080320100007d01000e00060501120a10020002000084000000000400100005:0300001602f080320300007d010002000100000501ff|0300002402f080320100007e01000e00050501120a100200010000830000000004000800:,0300001602f080320300007e010002000100000501ff
2518,0300002402f080320100007c00000e00050501120a100200010000830000000004000801:0300001602f080320300007c000002000100000501ff|0300002502f080320100007d00000e00060501120a10020002000084000000000400100024:0300001602f080320300007d000002000100000501ff|0300002502f080320100007e00000e00060501120a10020002000084000000000400100026:0300001602f080320300007e000002000100000501ff|0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff0400100026|0300002402f080320100008000000e00050501120a100200010000830000000004000801:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000083000000:0300001b02f0803203000081000002000600000401ff0400100100|0300002502f080320100008200000e00060501120a1002000200018400019000040010002d:,0300001602f08032030000820000020001000005010a
2332,091d00000006000200000001:091d00000003008202|091e00000006000500000000:091e00000003008502|091f0000000a00f2b88ee83f55feb055:091f0000000300f201|092000000006000200000001:092000000003008202|092100000006000600270022:092100000003008602|092200000006000300000001:0922000000050003020000|0923000000060006001e0000:,092300000003008602
957,03be00000006000200000001:03be00000003008202|03bf00000006000600230000:03bf00000003008602|03c00000000600050000ff00:03c000000003008502|03c100000006000200000001:03c100000003008202|03c200000006000300000001:03c2000000050003020000|03c3000000120023363404e639608c7d2f53fb9ba1cf50ca:03c30000000300a301|03c400000006000500000000:,03c400000003008502
2173,087e0000000a00d2c990df1f6d0a3c12:087e0000000300d201|087f00000006000600040000:087f00000003008602|0880000000060006002e0003:088000000003008602|088100000006000200000001:088100000003008202|08820000000600050000ff00:088200000003008502|088300000006000200000001:088300000003008202|0884000000060002001d0001:,088400000003008202
4020,0300002502f080320100005a06000e00060501120a10020002000084000058000400100019:0300001602f080320300005a06000200010000050105|0300002402f080320100005b06000e00050501120a100200010000830000000004000801:0300001602f080320300005b060002000100000501ff|0300002402f080320100005c06000e00050501120a100200010000830000000004000800:0300001602f080320300005c060002000100000501ff|0300002502f080320100005d06000e00060501120a1002000200008400000000040010000e:0300001602f080320300005d060002000100000501ff|0300001f02f080320100005e06000e00000401120a10020002000084000000:0300001b02f080320300005e060002000600000401ff040010000e|0300002502f080320100005f06000e00060501120a1002000200008400012800040010002d:0300001602f080320300005f06000200010000050105|0300001f02f080320100006006000e00000401120a10020002000083000000:,0300001b02f0803203000060060002000600000401ff0400100001
158,009f00000006000300000001:009f000000050003020000|00a000000006000200280001:00a000000003008202|00a100000006000500000000:00a100000003008502|00a200000006000200000001:00a200000003008202|00a300000006000600150000:00a300000003008602|00a40000001a00fb86124b5d10ade8481e922d1a1bbb6a4912483210ecc1ad19:00a40000000300fb01|00a500000006000200000001:,00a500000003008202
207,00d000000006000300000001:00d0000000050003020000|00d100000006000200000001:00d100000003008202|00d200000006000600270000:00d200000003008602|00d300000006000200000001:00d300000003008202|00d400000006000600070000:00d400000003008602|00d500000006000300000001:00d5000000050003020000|00d6000000060003000d0001:,00d600000003008302
943,03b00000001a00f8d1599abfcc077effcb8600f61753c8c91feb8e0250739ab8:03b00000000300f801|03b100000006000600150000:03b100000003008602|03b200000006000300000001:03b2000000050003020000|03b300000006000200000001:03b300000003008202|03b400000006000200320001:03b400000003008202|03b5000000060006001f0000:03b500000003008602|03b600000006000500260000:,03b600000003008502
384,018100000006000200000001:018100000003008202|018200000006000600000000:018200000006000600000000|01830000000600060015001f:018300000003008602|01840000001a00c12c355b15a1de8ceb48a1380dc563d5d63944835f9db6f244:01840000000300c101|018500000006000300000001:0185000000050003020000|018600000006000500000000:018600000003008502|018700000006000300090001:,018700000003008302
3991,0300001f02f080320100003d06000e00000401120a10020002000083000000:0300001b02f080320300003d060002000600000401ff0400100101|0300001f02f080320100003e06000e00000401120a10020002000084000000:0300001b02f080320300003e060002000600000401ff040010001c|0300001f02f080320100003f06000e00000401120a10020002000083000000:0300001b02f080320300003f060002000600000401ff0400100101|0300002502f080320100004006000e00060501120a10020002000b84000000000400100029:0300001602f08032030000400600020001000005010a|0300002402f080320100004106000e00050501120a100200010000830000000004000800:0300001602f0803203000041060002000100000501ff|0300002502f080320100004206000e00060501120a10020002000084000000000400100030:0300001602f0803203000042060002000100000501ff|0300001f02f080320100004306000e00000401120a10020002000084000000:,0300001b02f0803203000043060002000600000401ff0400100030
2973,0300001f02f080320100004302000e00000401120a10020002000083000000:0300001b02f0803203000043020002000600000401ff0400100001|0300001f02f080320100004402000e00000401120a10020002000084000000:0300001b02f0803203000044020002000600000401ff0400100005|0300001f02f080320100004502000e00000401120a10020002000083000000:0300001b02f0803203000045020002000600000401ff0400100001|0300002402f080320100004602000e00050501120a100200010000830000000004000800:0300001602f0803203000046020002000100000501ff|0300001f02f080320100004702000e00000401120a10020002000083000000:0300001b02f0803203000047020002000600000401ff0400100001|0300002502f080320100004802000e00060501120a1002000200008400000000040010000f:0300001602f0803203000048020002000100000501ff|0300002402f080320100004902000e00050501120a100200010000830000000004000800:,0300001602f0803203000049020002000100000501ff
4364,0300001f02f08032010000b207000e00000401120a10020002000083000000:0300001b02f08032030000b2070002000600000401ff0400100101|0300002502f08032010000b307000e00060501120a10020002000084000000000400100027:0300001602f08032030000b3070002000100000501ff|0300001f02f08032010000b407000e00000401120a100200020000830000d0:0300001902f08032030000b407000200040000040105000004|0300002502f08032010000b507000e00060501120a10020002000084000000000400100008:0300001602f08032030000b5070002000100000501ff|0300001f02f08032010000b607000e00000401120a10020002000083000000:0300001b02f08032030000b6070002000600000401ff0400100001|0300001f02f08032010000b707000e00000401120a10020002000084000000:0300001b02f08032030000b7070002000600000401ff0400100008|0300002402f08032010000b807000e00050501120a100200010000830000000004000800:,0300001602f08032030000b8070002000100000501ff
1998,07cf0000000a00f137f0d349cbc0cbe2:07cf0000000300f101|07d000000006000200000001:07d000000003008202|07d100000006000300000001:07d1000000050003020000|07d200000006000300130001:07d200000003008302|07d3000000060006002a0000:07d300000003008602|07d40000000600050000ff00:07d400000003008502|07d50000001200f36f70e17f255ee2a315b08de4b84bdb66:,07d50000000300f301
4397,0300002502f08032010000d307000e00060501120a1002000200008400000000040010001b:0300001602f08032030000d3070002000100000501ff|0300002402f08032010000d407000e00050501120a100200010000830000000004000801:0300001602f08032030000d4070002000100000501ff|0300001f02f08032010000d507000e00000401120a10020002000083000000:0300001b02f08032030000d5070002000600000401ff0400100101|0300001f02f08032010000d607000e00000401120a10020002000083000000:0300001b02f08032030000d6070002000600000401ff0400100101|0300001f02f08032010000d707000e00000401120a10020002000084000000:0300001b02f08032030000d7070002000600000401ff040010001b|0300001f02f08032010000d807000e00000401120a10020002000083000000:0300001b02f08032030000d8070002000600000401ff0400100101|0300001f02f08032010000d907000e00000401120a10020002000084000000:,0300001b02f08032030000d9070002000600000401ff040010001b
2018,07e300000006000300000001:07e3000000050003020000|07e40000000600050000ff00:07e400000003008502|07e500000006000200000001:07e500000003008202|07e60000000600050001ff00:07e600000003008502|07e700000006000300000001:07e7000000050003020000|07e800000006000200000001:07e800000003008202|07e9000000060006000c0000:,07e900000003008602
4688,0300001f02f08032010000f608000e00000401120a10020002000083000000:0300001b02f08032030000f6080002000600000401ff0400100101|0300002402f08032010000f708000e00050501120a100200010000830000000004000801:0300001602f08032030000f7080002000100000501ff|0300001f02f08032010000f808000e00000401120a10020002000084000000:0300001b02f08032030000f8080002000600000401ff040010000c|0300002502f08032010000f908000e00060501120a1002000200008400000000040010001d:0300001602f08032030000f9080002000100000501ff|0300002502f08032010000fa08000e00060501120a1002000200008400000000040010000d:0300001602f08032030000fa080002000100000501ff|0300002402f08032010000fb08000e00050501120a100200010000830000000004000801:0300001602f08032030000fb080002000100000501ff|0300001f02f08032010000fc08000e00000401120a10020002000083000000:,0300001b02f08032030000fc080002000600000401ff0400100101
1161,048a00000006000300000001:048a000000050003020000|048b0000000600050000ff00:048b00000003008502|048c000000060003001d0001:048c00000003008302|048d000000060006000f0001:048d00000003008602|048e000000060006000f0000:048e00000003008602|048f00000006000300000001:048f000000050003020000|04900000000600050000ff00:,049000000003008502
1396,057500000006000200000001:057500000003008202|057600000006000500000000:057600000003008502|0577000000060003001a0001:057700000003008302|05780000000a006fc418b8455f05d7cc:05780000000300ef01|057900000006000300000001:0579000000050003020000|057a00000006000500000000:057a00000003008502|057b00000006000200000001:,057b00000003008202
3332,0300001f02f08032010000aa03000e00000401120a10020002002884000000:0300001902f08032030000aa0300020004000004010a000004|0300001f02f08032010000ab03000e00000401120a10020002000083000000:0300001b02f08032030000ab030002000600000401ff0400100101|0300002502f08032010000ac03000e00060501120a1002000200008400000000040010001d:0300001602f08032030000ac030002000100000501ff|0300001f02f08032010000ad03000e00000401120a10020002000084000000:0300001b02f08032030000ad030002000600000401ff040010001d|0300001f02f08032010000ae03000e00000401120a10020002000083000000:0300001b02f08032030000ae030002000600000401ff0400100101|0300002402f08032010000af03000e00050501120a100200010000830000000004000801:0300001602f08032030000af030002000100000501ff|0300002502f08032010000b003000e00060501120a1002000200008400000000040010000e:,0300001602f08032030000b0030002000100000501ff
3303,0300001f02f080320100008d03000e00000401120a10020002000083000000:0300001b02f080320300008d030002000600000401ff0400100001|0300001f02f080320100008e03000e00000401120a10020002000084000000:0300001b02f080320300008e030002000600000401ff0400100006|0300001f02f080320100008f03000e00000401120a10020002000083000000:0300001b02f080320300008f030002000600000401ff0400100001|0300002502f080320100009003000e00060501120a10020002000084000000000400100010:0300001602f0803203000090030002000100000501ff|0300002402f080320100009103000e00050501120a100200010000830000000004000800:0300001602f0803203000091030002000100000501ff|0300002502f080320100009203000e00060501120a1002000200008400000000040010001c:0300001602f0803203000092030002000100000501ff|0300001f02f080320100009303000e00000401120a10020002000084000000:,0300001b02f0803203000093030002000600000401ff040010001c
3521,0300001f02f080320100006704000e00000401120a10020002000083000000:0300001b02f0803203000067040002000600000401ff0400100001|0300002402f080320100006804000e00050501120a100200010000830000000004000801:0300001602f0803203000068040002000100000501ff|0300002502f080320100006904000e00060501120a1002000200008400000000040010002e:0300001602f0803203000069040002000100000501ff|0300001f02f080320100006a04000e00000401120a10020002000084000000:0300001b02f080320300006a040002000600000401ff040010002e|0300001f02f080320100006b04000e00000401120a10020002000083000000:0300001b02f080320300006b040002000600000401ff0400100001|0300001f02f080320100006c04000e00000401120a10020002000184000108:0300001902f080320300006c0400020004000004010a000004|0300002402f080320100006d04000e00050501120a100200010000830000000004000801:,0300001602f080320300006d040002000100000501ff
1367,055800000006000200000001:055800000003008202|055900000006000300000001:0559000000050003020000|055a00000006000600140004:055a00000003008602|055b00000006000200000001:055b00000003008202|055c00000006000500000000:055c00000003008502|055d0000000a00ed3ee3ed1feccf0c8e:055d0000000300ed01|055e00000006000600070000:,055e00000003008602
626,027300000006000300000001:0273000000050003020000|027400000006000200080001:027400000003008202|0275000000060006000e0000:027500000003008602|027600000006000500000000:027600000003008502|027700000006000200090001:027700000003008202|02780000000600050000ff00:027800000003008502|027900000006000200000001:,027900000003008202
4765,0300001f02f080320100004309000e00000401120a10020002000083000000:0300001b02f0803203000043090002000600000401ff0400100101|0300002502f080320100004409000e00060501120a10020002000884000000000400100014:0300001602f08032030000440900020001000005010a|0300002502f080320100004509000e00060501120a10020002000084000000000400100016:0300001602f0803203000045090002000100000501ff|0300002402f080320100004609000e00050501120a100200010000830000000004000801:0300001602f0803203000046090002000100000501ff|0300002402f080320100004709000e00050501120a100200010000830000000004000801:0300001602f0803203000047090002000100000501ff|0300001f02f080320100004809000e00000401120a10020002000083000000:0300001b02f0803203000048090002000600000401ff0400100101|0300001f02f080320100004909000e00000401120a10020002000084000000:,0300001b02f0803203000049090002000600000401ff0400100016
3546,0300001f02f080320100008004000e00000401120a10020002000083000000:0300001b02f0803203000080040002000600000401ff0400100101|0300002402f080320100008104000e00050501120a100200010000830000000004000800:0300001602f0803203000081040002000100000501ff|0300001f02f080320100008204000e00000401120a10020002000084000000:0300001b02f0803203000082040002000600000401ff040010001f|0300001f02f080320100008304000e00000401120a10020002000083000000:0300001b02f0803203000083040002000600000401ff0400100001|0300002402f080320100008404000e00050501120a100200010000830000000004000800:0300001602f0803203000084040002000100000501ff|0300001f02f080320100008504000e00000401120a10020002002f84000000:0300001902f08032030000850400020004000004010a000004|0300002502f080320100008604000e00060501120a1002000200008400000000040010001a:,0300001602f0803203000086040002000100000501ff
2061,080e0000001200d56894857b44fa1dccfb22b74dbcc3d146:080e0000000300d501|080f00000006000200090001:080f00000003008202|081000000006000500000000:081000000003008502|081100000006000300000001:0811000000050003020000|08120000000600050000ff00:081200000003008502|08130000001a00367a1aef330199b697aff0ed3bf2dfb9fd352ec933ff0c38f0:08130000000300b601|081400000006000600200000:,081400000003008602
1329,053200000006000600310000:053200000003008602|053300000006000200000001:053300000003008202|053400000006000500000000:053400000003008502|053500000006000300000001:0535000000050003020000|053600000006000200000001:053600000003008202|053700000006000500000000:053700000003008502|053800000006000600260000:,053800000003008602
3927,0300002402f08032010000fd05000e00050501120a100200010000830001780004000800:0300001602f08032030000fd05000200010000050105|0300001f02f08032010000fe05000e00000401120a10020002000084000000:0300001b02f08032030000fe050002000600000401ff040010001b|0300001f02f08032010000ff05000e00000401120a10020002000083000000:0300001b02f08032030000ff050002000600000401ff0400100101|0300002502f080320100000006000e00060501120a10020002000084000000000400100017:0300001602f0803203000000060002000100000501ff|0300002402f080320100000106000e00050501120a100200010000830000000004000800:0300001602f0803203000001060002000100000501ff|0300001f02f080320100000206000e00000401120a10020002000184000128:0300001902f08032030000020600020004000004010a000004|0300001f02f080320100000306000e00000401120a10020002000083000000:,0300001b02f0803203000003060002000600000401ff0400100001
2198,089700000006000200000001:089700000003008202|08980000000600050000ff00:089800000003008502|089900000006000600010000:089900000006000600010000|089a00000006000300310001:089a00000003008302|089b00000006000200000001:089b00000003008202|089c00000006000300000001:089c000000050003020000|089d0000001a00d6d45ea6ab43059ddbbe160a4807a32636789deb2dc107ec4e:,089d0000000300d601
4668,0300002402f08032010000e208000e00050501120a100200010000830000000004000800:0300001602f08032030000e2080002000100000501ff|0300002502f08032010000e308000e00060501120a10020002000084000000000400100003:0300001602f08032030000e3080002000100000501ff|0300001f02f08032010000e408000e00000401120a10020002001e84000000:0300001902f08032030000e40800020004000004010a000004|0300001f02f08032010000e508000e00000401120a10020002000084000000:0300001b02f08032030000e5080002000600000401ff0400100003|0300002402f08032010000e608000e00050501120a100200010000830000000004000801:0300001602f08032030000e6080002000100000501ff|0300001f02f08032010000e708000e00000401120a10020002000084000000:0300001b02f08032030000e7080002000600000401ff0400100003|0300002502f08032010000e808000e00060501120a10020002000084000000000400100031:,0300001602f08032030000e8080002000100000501ff
4060,0300002502f080320100008206000e00060501120a1002000200008400000000040010001c:0300001602f0803203000082060002000100000501ff|0300002402f080320100008306000e00050501120a100200010000830000000004000801:0300001602f0803203000083060002000100000501ff|0300002502f080320100008406000e00060501120a10020002000084000000000400100014:0300001602f0803203000084060002000100000501ff|0300001f02f080320100008506000e00000401120a10020002000084000000:0300001b02f0803203000085060002000600000401ff0400100014|0300001f02f080320100008606000e00000401120a10020002000184000020:0300001902f08032030000860600020004000004010a000004|0300002402f080320100008706000e00050501120a100200010000830000000004000801:0300001602f0803203000087060002000100000501ff|0300001f02f080320100008806000e00000401120a10020002000083000000:,0300001b02f0803203000088060002000600000401ff0400100101
4417,0300002502f08032010000e707000e00060501120a10020002002584000000000400100025:0300001602f08032030000e70700020001000005010a|0300002502f08032010000e807000e00060501120a10020002000084000000000400100004:0300001602f08032030000e8070002000100000501ff|0300001f02f08032010000e907000e00000401120a10020002000084000000:0300001b02f08032030000e9070002000600000401ff0400100004|0300001f02f08032010000ea07000e00000401120a10020002000083000000:0300001b02f08032030000ea070002000600000401ff0400100001|0300002402f08032010000eb07000e00050501120a100200010000830000000004000801:0300001602f08032030000eb070002000100000501ff|0300001f02f08032010000ec07000e00000401120a10020002000084000000:0300001b02f08032030000ec070002000600000401ff0400100004|0300002402f08032010000ed07000e00050501120a100200010000830000000004000800:,0300001602f08032030000ed070002000100000501ff
