,source_text,target_text
3296,19c10000000b001000000002049609429c:19c100000006001000000002|19c200000006000400000004:,19c20000000b0004080000a000814fc113
1175,092f0000000b00100000000204dd4e423c:092f00000006001000000002|093000000006000400000004:,09300000000b000408000000006531c113
120,00f10000000b0010000000020410e141fe:00f100000006001000000002|00f200000006000400000004:,00f20000000b000408000000005308c113
977,07a30000000b0010000000020442944231:07a300000006001000000002|07a400000006000400000004:,07a40000000b0004080000400061f8c113
1917,0efb0000000b001000000002045a064268:0efb00000006001000000002|0efc00000006000400000004:,0efc0000000b000408000060007214c113
1179,09370000000b001000000002041952423d:093700000006001000000002|093800000006000400000004:,09380000000b00040800000000657cc113
1233,09a30000000b0010000000020443844240:09a300000006001000000002|09a400000006000400000004:,09a40000000b00040800000000665dc113
3168,18c10000000b00100000000204d5cd4298:18c100000006001000000002|18c200000006000400000004:,18c20000000b0004080000a0008023c113
622,04dd0000000b001000000002047447421c:04dd00000006001000000002|04de00000006000400000004:,04de0000000b000408000080005bd1c113
3845,1e0b0000000b00100000000204ac8b42ac:1e0b00000006001000000002|1e0c00000006000400000004:,1e0c0000000b0004080000600085ffc113
3844,1e090000000b00100000000204a50a42ac:1e0900000006001000000002|1e0a00000006000400000004:,1e0a0000000b0004080000600085ffc113
2482,13650000000b00100000000204bb8c4284:136500000006001000000002|136600000006000400000004:,13660000000b000408000000007a48c113
1404,0af90000000b001000000002044925424a:0af900000006001000000002|0afa00000006000400000004:,0afa0000000b0004080000e000694ac113
1446,0b4d0000000b00100000000204bf4c424c:0b4d00000006001000000002|0b4e00000006000400000004:,0b4e0000000b0004080000c00069e0c113
3681,1cc30000000b00100000000204de3e42a7:1cc300000006001000000002|1cc400000006000400000004:,1cc40000000b000408000080008488c113
177,01630000000b001000000002045fa64202:016300000006001000000002|016400000006000400000004:,01640000000b0004080000e0005433c113
2430,12fd0000000b0010000000020435734283:12fd00000006001000000002|12fe00000006000400000004:,12fe0000000b0004080000000079fdc113
1225,09930000000b00100000000204cb7d423f:099300000006001000000002|099400000006000400000004:,09940000000b000408000000006612c113
3397,1a8b0000000b001000000002048bb9429f:1a8b00000006001000000002|1a8c00000006000400000004:,1a8c0000000b0004080000a0008230c113
491,03d70000000b00100000000204c6cc4214:03d700000006001000000002|03d800000006000400000004:,03d80000000b0004080000a0005979c113
3052,17d90000000b001000000002046f974295:17d900000006001000000002|17da00000006000400000004:,17da0000000b0004080000c0007f42c113
3579,1bf70000000b00100000000204e10e42a4:1bf700000006001000000002|1bf800000006000400000004:,1bf80000000b0004080000800083a7c113
1413,0b0b0000000b00100000000204d02d424a:0b0b00000006001000000002|0b0c00000006000400000004:,0b0c0000000b0004080000e000694ac113
2305,12030000000b001000000002041771427f:120300000006001000000002|120400000006000400000004:,12040000000b0004080000000078d1c113
125,00fb0000000b00100000000204a6ea41fe:00fb00000006001000000002|00fc00000006000400000004:,00fc0000000b000408000000005308c113
398,031d0000000b001000000002045375420f:031d00000006001000000002|031e00000006000400000004:,031e0000000b0004080000c0005802c113
3299,19c70000000b00100000000204ac8b429c:19c700000006001000000002|19c800000006000400000004:,19c80000000b0004080000a000814fc113
3796,1da90000000b001000000002043cf442ab:1da900000006001000000002|1daa00000006000400000004:,1daa0000000b0004080000600085b4c113
2051,10070000000b0010000000020434834270:100700000006001000000002|100800000006000400000004:,10080000000b00040800004000746cc113
404,03290000000b00100000000204ad7b420f:032900000006001000000002|032a00000006000400000004:,032a0000000b0004080000c0005802c113
1108,08a90000000b00100000000204f00f4238:08a900000006001000000002|08aa00000006000400000004:,08aa0000000b000408000020006405c113
3113,18530000000b0010000000020439344297:185300000006001000000002|185400000006000400000004:,18540000000b0004080000c0007fd8c113
157,013b0000000b0010000000020433934201:013b00000006001000000002|013c00000006000400000004:,013c0000000b0004080000e00053e8c113
420,03490000000b001000000002049d8a4210:034900000006001000000002|034a00000006000400000004:,034a0000000b0004080000c000584dc113
4033,1f830000000b001000000002042ee342b2:1f8300000006001000000002|1f8400000006000400000004:,1f840000000b0004080000400087c1c113
2220,11590000000b001000000002041c22427a:115900000006001000000002|115a00000006000400000004:,115a0000000b00040800002000775ac113
1421,0b1b0000000b001000000002044835424b:0b1b00000006001000000002|0b1c00000006000400000004:,0b1c0000000b0004080000e0006995c113
1888,0ec10000000b00100000000204a6ea4266:0ec100000006001000000002|0ec200000006000400000004:,0ec20000000b00040800006000717ec113
1327,0a5f0000000b00100000000204c5dc4245:0a5f00000006001000000002|0a6000000006000400000004:,0a600000000b0004080000e00067d3c113
2140,10b90000000b001000000002046bd74275:10b900000006001000000002|10ba00000006000400000004:,10ba0000000b0004080000400075e3c113
544,04410000000b00100000000204e1fe4217:044100000006001000000002|044200000006000400000004:,04420000000b0004080000a0005a5ac113
2535,13cf0000000b0010000000020449254286:13cf00000006001000000002|13d000000006000400000004:,13d00000000b000408000000007adec113
1333,0a6b0000000b001000000002041fe24246:0a6b00000006001000000002|0a6c00000006000400000004:,0a6c0000000b0004080000e000681ec113
1566,0c3d0000000b00100000000204c7bc4253:0c3d00000006001000000002|0c3e00000006000400000004:,0c3e0000000b0004080000c0006bedc113
3566,1bdd0000000b001000000002047f8842a4:1bdd00000006001000000002|1bde00000006000400000004:,1bde0000000b0004080000800083a7c113
1085,087b0000000b0010000000020496f94237:087b00000006001000000002|087c00000006000400000004:,087c0000000b0004080000200063bac113
1050,08350000000b0010000000020489d94235:083500000006001000000002|083600000006000400000004:,08360000000b000408000020006324c113
3677,1cbb0000000b00100000000204c03c42a7:1cbb00000006001000000002|1cbc00000006000400000004:,1cbc0000000b000408000080008488c113
573,047b0000000b0010000000020495194219:047b00000006001000000002|047c00000006000400000004:,047c0000000b0004080000a0005af0c113
2689,15030000000b00100000000204cc6d428a:150300000006001000000002|150400000006000400000004:,15040000000b0004080000e0007c09c113
4,00090000000b00100000000204780841f0:000900000006001000000002|000a00000006000400000004:,000a0000000b000408000020004eeec113
997,07cb0000000b001000000002046ea74232:07cb00000006001000000002|07cc00000006000400000004:,07cc0000000b000408000040006243c113
3667,1ca70000000b00100000000204753742a7:1ca700000006001000000002|1ca800000006000400000004:,1ca80000000b000408000080008488c113
3187,18e70000000b0010000000020464564299:18e700000006001000000002|18e800000006000400000004:,18e80000000b0004080000a000806ec113
1385,0ad30000000b001000000002042c134249:0ad300000006001000000002|0ad400000006000400000004:,0ad40000000b0004080000e00068ffc113
3094,182d0000000b00100000000204aaab4296:182d00000006001000000002|182e00000006000400000004:,182e0000000b0004080000c0007f8dc113
1911,0eef0000000b0010000000020400004268:0eef00000006001000000002|0ef000000006000400000004:,0ef00000000b00040800006000737cc113
1342,0a7d0000000b00100000000204a6ea4246:0a7d00000006001000000002|0a7e00000006000400000004:,0a7e0000000b0004080000e000681ec113
2061,101b0000000b00100000000204ca8d4270:101b00000006001000000002|101c00000006000400000004:,101c0000000b00040800004000746cc113
2137,10b30000000b001000000002043ed44275:10b300000006001000000002|10b400000006000400000004:,10b40000000b0004080000400075e3c113
3438,1add0000000b00100000000204bf4c42a0:1add00000006001000000002|1ade00000006000400000004:,1ade0000000b0004080000a000827bc113
4016,1f610000000b00100000000204af5b42b1:1f6100000006001000000002|1f6200000006000400000004:,1f620000000b000408000060008776c113
3291,19b70000000b001000000002047087429c:19b700000006001000000002|19b800000006000400000004:,19b80000000b0004080000a000814fc113
1033,08130000000b001000000002048ac94234:081300000006001000000002|081400000006000400000004:,08140000000b0004080000200062d9c113
2491,13770000000b00100000000204ff104284:137700000006001000000002|137800000006000400000004:,13780000000b000408000000007a48c113
983,07af0000000b001000000002049c9a4231:07af00000006001000000002|07b000000006000400000004:,07b00000000b0004080000400061f8c113
4079,1fdf0000000b0010000000020487f842b3:1fdf00000006001000000002|1fe000000006000400000004:,1fe00000000b00040800004000880cc113
4038,1f8d0000000b00100000000204546542b2:1f8d00000006001000000002|1f8e00000006000400000004:,1f8e0000000b0004080000400087c1c113
2871,166f0000000b0010000000020421c24290:166f00000006001000000002|167000000006000400000004:,16700000000b0004080000c0007dcbc113
2141,10bb0000000b001000000002047ad84275:10bb00000006001000000002|10bc00000006000400000004:,10bc0000000b0004080000400075e3c113
806,064d0000000b001000000002043cf44227:064d00000006001000000002|064e00000006000400000004:,064e0000000b000408000060005f0ac113
1660,0cf90000000b001000000002044a154259:0cf900000006001000000002|0cfa00000006000400000004:,0cfa0000000b0004080000a0006dafc113
3369,1a530000000b00100000000204b9ac429e:1a5300000006001000000002|1a5400000006000400000004:,1a540000000b0004080000a00081e5c113
3848,1e110000000b00100000000204c30c42ac:1e1100000006001000000002|1e1200000006000400000004:,1e120000000b0004080000600085ffc113
986,07b50000000b00100000000204c99d4231:07b500000006001000000002|07b600000006000400000004:,07b60000000b0004080000400061f8c113
1966,0f5d0000000b001000000002043934426b:0f5d00000006001000000002|0f5e00000006000400000004:,0f5e0000000b0004080000600072f5c113
2436,13090000000b0010000000020462764283:130900000006001000000002|130a00000006000400000004:,130a0000000b0004080000000079fdc113
3310,19dd0000000b00100000000204ff10429c:19dd00000006001000000002|19de00000006000400000004:,19de0000000b0004080000a000814fc113
3282,19a50000000b001000000002042d03429c:19a500000006001000000002|19a600000006000400000004:,19a60000000b0004080000a000814fc113
1071,085f0000000b00100000000204c4ec4236:085f00000006001000000002|086000000006000400000004:,08600000000b00040800002000636fc113
518,040d0000000b001000000002045be64216:040d00000006001000000002|040e00000006000400000004:,040e0000000b0004080000a0005a0fc113
2108,10790000000b001000000002048bb94273:107900000006001000000002|107a00000006000400000004:,107a0000000b00040800004000754dc113
456,03910000000b00100000000204b9ac4212:039100000006001000000002|039200000006000400000004:,03920000000b0004080000a00058e3c113
721,05a30000000b0010000000020441a44222:05a300000006001000000002|05a400000006000400000004:,05a40000000b000408000060005d93c113
3811,1dc70000000b00100000000204ad7b42ab:1dc700000006001000000002|1dc800000006000400000004:,1dc80000000b0004080000600085b4c113
3012,17890000000b0010000000020443844294:178900000006001000000002|178a00000006000400000004:,178a0000000b0004080000c0007ef7c113
1302,0a2d0000000b001000000002044ec54244:0a2d00000006001000000002|0a2e00000006000400000004:,0a2e0000000b0004080000e0006788c113
585,04930000000b001000000002044925421a:049300000006001000000002|049400000006000400000004:,04940000000b000408000080005b3bc113
1734,0d8d0000000b00100000000204a05a425d:0d8d00000006001000000002|0d8e00000006000400000004:,0d8e0000000b000408000080006edbc113
1987,0f870000000b001000000002047447426c:0f8700000006001000000002|0f8800000006000400000004:,0f880000000b000408000060007340c113
1402,0af50000000b001000000002042b23424a:0af500000006001000000002|0af600000006000400000004:,0af60000000b0004080000e000694ac113
2883,16870000000b001000000002047bc84290:168700000006001000000002|168800000006000400000004:,16880000000b0004080000c0007dcbc113
3531,1b970000000b0010000000020478f842a3:1b9700000006001000000002|1b9800000006000400000004:,1b980000000b00040800008000835cc113
2992,17610000000b00100000000204ad7b4293:176100000006001000000002|176200000006000400000004:,17620000000b0004080000c0007eacc113
715,05970000000b00100000000204e79e4221:059700000006001000000002|059800000006000400000004:,05980000000b000408000080005d48c113
1496,0bb10000000b00100000000204ad7b424f:0bb100000006001000000002|0bb200000006000400000004:,0bb20000000b0004080000c0006ac1c113
648,05110000000b00100000000204fa60421d:051100000006001000000002|051200000006000400000004:,05120000000b000408000080005c1cc113
1963,0f570000000b001000000002040c31426b:0f5700000006001000000002|0f5800000006000400000004:,0f580000000b0004080000600072f5c113
319,027f0000000b00100000000204b22b420a:027f00000006001000000002|028000000006000400000004:,02800000000b0004080000c000568bc113
2262,11ad0000000b001000000002049249427c:11ad00000006001000000002|11ae00000006000400000004:,11ae0000000b0004080000200077f0c113
1952,0f410000000b001000000002046726426a:0f4100000006001000000002|0f4200000006000400000004:,0f420000000b0004080000600072aac113
23,002f0000000b00100000000204b22b41f2:002f00000006001000000002|003000000006000400000004:,00300000000b000408000020004f84c113
1535,0bff0000000b00100000000204f69f4251:0bff00000006001000000002|0c0000000006000400000004:,0c000000000b0004080000c0006b57c113
2512,13a10000000b001000000002049c9a4285:13a100000006001000000002|13a200000006000400000004:,13a20000000b000408000000007a93c113
640,05010000000b001000000002048258421d:050100000006001000000002|050200000006000400000004:,05020000000b000408000080005c1cc113
2844,16390000000b001000000002045735428f:163900000006001000000002|163a00000006000400000004:,163a0000000b0004080000e0007d80c113
3720,1d110000000b0010000000020402d042a9:1d1100000006001000000002|1d1200000006000400000004:,1d120000000b00040800006000851ec113
1078,086d0000000b001000000002042df34237:086d00000006001000000002|086e00000006000400000004:,086e0000000b0004080000200063bac113
2201,11330000000b00100000000204ff104278:113300000006001000000002|113400000006000400000004:,11340000000b0004080000200076c4c113
410,03350000000b0010000000020407804210:033500000006001000000002|033600000006000400000004:,03360000000b0004080000c000584dc113
2167,10ef0000000b0010000000020400f04277:10ef00000006001000000002|10f000000006000400000004:,10f00000000b000408000020007679c113
3785,1d930000000b00100000000204ea6f42aa:1d9300000006001000000002|1d9400000006000400000004:,1d940000000b000408000060008569c113
2426,12f50000000b0010000000020417714283:12f500000006001000000002|12f600000006000400000004:,12f60000000b0004080000000079fdc113
2784,15c10000000b001000000002049519428d:15c100000006001000000002|15c200000006000400000004:,15c20000000b0004080000e0007ceac113
1041,08230000000b0010000000020402d04235:082300000006001000000002|082400000006000400000004:,08240000000b000408000020006324c113
692,05690000000b001000000002048e894220:056900000006001000000002|056a00000006000400000004:,056a0000000b000408000080005cfdc113
3723,1d170000000b00100000000204195242a9:1d1700000006001000000002|1d1800000006000400000004:,1d180000000b00040800006000851ec113
1334,0a6d0000000b001000000002042ee34246:0a6d00000006001000000002|0a6e00000006000400000004:,0a6e0000000b0004080000e000681ec113
2286,11dd0000000b00100000000204fa60427d:11dd00000006001000000002|11de00000006000400000004:,11de0000000b00040800002000783bc113
3553,1bc30000000b001000000002041e0242a4:1bc300000006001000000002|1bc400000006000400000004:,1bc40000000b0004080000800083a7c113
1826,0e450000000b0010000000020404b04263:0e4500000006001000000002|0e4600000006000400000004:,0e460000000b00040800008000709dc113
1869,0e9b0000000b0010000000020489d94265:0e9b00000006001000000002|0e9c00000006000400000004:,0e9c0000000b000408000080007133c113
905,07130000000b001000000002040a51422d:071300000006001000000002|071400000006000400000004:,07140000000b0004080000400060ccc113
3441,1ae30000000b00100000000204d5cd42a0:1ae300000006001000000002|1ae400000006000400000004:,1ae40000000b0004080000a000827bc113
1201,09630000000b001000000002046366423e:096300000006001000000002|096400000006000400000004:,09640000000b0004080000000065c7c113
3488,1b410000000b00100000000204366342a2:1b4100000006001000000002|1b4200000006000400000004:,1b420000000b000408000080008311c113
1063,084f0000000b001000000002044ce54236:084f00000006001000000002|085000000006000400000004:,08500000000b00040800002000636fc113
4092,1ff90000000b00100000000204e97f42b3:1ff900000006001000000002|1ffa00000006000400000004:,1ffa0000000b00040800004000880cc113
3388,1a790000000b001000000002044835429f:1a7900000006001000000002|1a7a00000006000400000004:,1a7a0000000b0004080000a0008230c113
713,05930000000b00100000000204c99d4221:059300000006001000000002|059400000006000400000004:,05940000000b000408000080005d48c113
2422,12ed0000000b00100000000204f9704282:12ed00000006001000000002|12ee00000006000400000004:,12ee0000000b0004080000000079b2c113
1969,0f630000000b001000000002046636426b:0f6300000006001000000002|0f6400000006000400000004:,0f640000000b0004080000600072f5c113
1120,08c10000000b00100000000204a41a4239:08c100000006001000000002|08c200000006000400000004:,08c20000000b000408000020006450c113
3679,1cbf0000000b00100000000204cf3d42a7:1cbf00000006001000000002|1cc000000006000400000004:,1cc00000000b000408000080008488c113
2556,13f90000000b00100000000204e6ae4286:13f900000006001000000002|13fa00000006000400000004:,13fa0000000b000408000000007adec113
2902,16ad0000000b001000000002040a514291:16ad00000006001000000002|16ae00000006000400000004:,16ae0000000b0004080000c0007e16c113
753,05e30000000b0010000000020421c24224:05e300000006001000000002|05e400000006000400000004:,05e40000000b000408000060005e29c113
1863,0e8f0000000b001000000002042fd34265:0e8f00000006001000000002|0e9000000006000400000004:,0e900000000b000408000080007133c113
118,00ed0000000b00100000000204d4dd41fd:00ed00000006001000000002|00ee00000006000400000004:,00ee0000000b0004080000000052bdc113
1938,0f250000000b0010000000020495194269:0f2500000006001000000002|0f2600000006000400000004:,0f260000000b00040800006000725fc113
804,06490000000b001000000002041ef24227:064900000006001000000002|064a00000006000400000004:,064a0000000b000408000060005f0ac113
1635,0cc70000000b00100000000204d2fd4257:0cc700000006001000000002|0cc800000006000400000004:,0cc80000000b0004080000a0006d19c113
1770,0dd50000000b00100000000204bc7c425f:0dd500000006001000000002|0dd600000006000400000004:,0dd60000000b000408000080006f71c113
3335,1a0f0000000b00100000000204ba9c429d:1a0f00000006001000000002|1a1000000006000400000004:,1a100000000b0004080000a000819ac113
2088,10510000000b001000000002045fa64272:105100000006001000000002|105200000006000400000004:,10520000000b000408000040007502c113
494,03dd0000000b00100000000204f3cf4214:03dd00000006001000000002|03de00000006000400000004:,03de0000000b0004080000a0005979c113
2440,13110000000b0010000000020480784283:131100000006001000000002|131200000006000400000004:,13120000000b0004080000000079fdc113
3442,1ae50000000b00100000000204dd4e42a0:1ae500000006001000000002|1ae600000006000400000004:,1ae60000000b0004080000a000827bc113
1865,0e930000000b001000000002044dd54265:0e9300000006001000000002|0e9400000006000400000004:,0e940000000b000408000080007133c113
3875,1e470000000b001000000002048d9942ad:1e4700000006001000000002|1e4800000006000400000004:,1e480000000b00040800006000864ac113
4076,1fd90000000b00100000000204717742b3:1fd900000006001000000002|1fda00000006000400000004:,1fda0000000b00040800004000880cc113
2713,15330000000b001000000002048078428b:153300000006001000000002|153400000006000400000004:,15340000000b0004080000e0007c54c113
3126,186d0000000b001000000002049aba4297:186d00000006001000000002|186e00000006000400000004:,186e0000000b0004080000c0007fd8c113
3308,19d90000000b00100000000204f00f429c:19d900000006001000000002|19da00000006000400000004:,19da0000000b0004080000a000814fc113
1835,0e570000000b001000000002048bb94263:0e5700000006001000000002|0e5800000006000400000004:,0e580000000b00040800008000709dc113
3988,1f290000000b00100000000204dd4e42b0:1f2900000006001000000002|1f2a00000006000400000004:,1f2a0000000b00040800006000872bc113
3947,1ed70000000b00100000000204a9bb42af:1ed700000006001000000002|1ed800000006000400000004:,1ed80000000b0004080000600086e0c113
168,01510000000b00100000000204d89e4201:015100000006001000000002|015200000006000400000004:,01520000000b0004080000e00053e8c113
626,04e50000000b00100000000204b04b421c:04e500000006001000000002|04e600000006000400000004:,04e60000000b000408000080005bd1c113
3540,1ba90000000b00100000000204bc7c42a3:1ba900000006001000000002|1baa00000006000400000004:,1baa0000000b00040800008000835cc113
1531,0bf70000000b00100000000204ba9c4251:0bf700000006001000000002|0bf800000006000400000004:,0bf80000000b0004080000c0006b57c113
3725,1d1b0000000b00100000000204285342a9:1d1b00000006001000000002|1d1c00000006000400000004:,1d1c0000000b00040800006000851ec113
1922,0f050000000b00100000000204a50a4268:0f0500000006001000000002|0f0600000006000400000004:,0f060000000b000408000060007214c113
2582,142d0000000b00100000000204a9bb4287:142d00000006001000000002|142e00000006000400000004:,142e0000000b0004080000e0007b28c113
3148,18990000000b001000000002043fc44298:189900000006001000000002|189a00000006000400000004:,189a0000000b0004080000a0008023c113
1990,0f8d0000000b00100000000204a14a426c:0f8d00000006001000000002|0f8e00000006000400000004:,0f8e0000000b000408000060007340c113
1035,08170000000b00100000000204a8cb4234:081700000006001000000002|081800000006000400000004:,08180000000b0004080000200062d9c113
1281,0a030000000b0010000000020413b14243:0a0300000006001000000002|0a0400000006000400000004:,0a040000000b00040800000000673ec113
3039,17bf0000000b001000000002040e114295:17bf00000006001000000002|17c000000006000400000004:,17c00000000b0004080000c0007f42c113
175,015f0000000b0010000000020441a44202:015f00000006001000000002|016000000006000400000004:,01600000000b0004080000e0005433c113
1096,08910000000b001000000002043c044238:089100000006001000000002|089200000006000400000004:,08920000000b000408000020006405c113
3807,1dbf0000000b001000000002048f7942ab:1dbf00000006001000000002|1dc000000006000400000004:,1dc00000000b0004080000600085b4c113
1993,0f930000000b00100000000204ce4d426c:0f9300000006001000000002|0f9400000006000400000004:,0f940000000b000408000060007340c113
3018,17950000000b0010000000020470874294:179500000006001000000002|179600000006000400000004:,17960000000b0004080000c0007ef7c113
3661,1c9b0000000b00100000000204483542a7:1c9b00000006001000000002|1c9c00000006000400000004:,1c9c0000000b000408000080008488c113
2189,111b0000000b001000000002044b054278:111b00000006001000000002|111c00000006000400000004:,111c0000000b0004080000200076c4c113
2502,138d0000000b0010000000020451954285:138d00000006001000000002|138e00000006000400000004:,138e0000000b000408000000007a93c113
3102,183d0000000b00100000000204e6ae4296:183d00000006001000000002|183e00000006000400000004:,183e0000000b0004080000c0007f8dc113
1144,08f10000000b001000000002040c31423b:08f100000006001000000002|08f200000006000400000004:,08f20000000b0004080000000064e6c113
674,05450000000b001000000002048078421f:054500000006001000000002|054600000006000400000004:,05460000000b000408000080005cb2c113
1945,0f330000000b00100000000204fe204269:0f3300000006001000000002|0f3400000006000400000004:,0f340000000b00040800006000725fc113
543,043f0000000b00100000000204d2fd4217:043f00000006001000000002|044000000006000400000004:,04400000000b0004080000a0005a5ac113
1695,0d3f0000000b001000000002045735425b:0d3f00000006001000000002|0d4000000006000400000004:,0d400000000b0004080000a0006e45c113
1513,0bd30000000b00100000000204ac8b4250:0bd300000006001000000002|0bd400000006000400000004:,0bd40000000b0004080000c0006b0cc113
2982,174d0000000b0010000000020462764293:174d00000006001000000002|174e00000006000400000004:,174e0000000b0004080000c0007eacc113
2457,13330000000b0010000000020400004284:133300000006001000000002|133400000006000400000004:,13340000000b000408000000007bb0c113
3561,1bd30000000b001000000002045a0642a4:1bd300000006001000000002|1bd400000006000400000004:,1bd40000000b0004080000800083a7c113
1638,0ccd0000000b0010000000020400004258:0ccd00000006001000000002|0cce00000006000400000004:,0cce0000000b0004080000a0006eccc113
1355,0a970000000b0010000000020469f74247:0a9700000006001000000002|0a9800000006000400000004:,0a980000000b0004080000e0006869c113
3476,1b290000000b00100000000204dc5e42a1:1b2900000006001000000002|1b2a00000006000400000004:,1b2a0000000b0004080000800082c6c113
931,07470000000b001000000002049069422e:074700000006001000000002|074800000006000400000004:,07480000000b000408000040006117c113
2371,12870000000b001000000002047ad84281:128700000006001000000002|128800000006000400000004:,12880000000b000408000000007967c113
