,source_text,target_text
2145,086500000006000300000001:0865000000050003020028|086600000006000400000004:08660000000b0004080000000000000000|0867000000120062148e5ae326357299442233d9b02d4542:08670000000300e201|08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:0869000000050003020028|086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:086b0000000400010101|086c00000006000500320000:086c00000003008502|086d00000006000100010001:,086d00000003008102
1304,051b0000000600050029ff00:051b00000003008502|051c00000006000300000001:051c000000050003020027|051d0000000a00c50083ee96ed6e3e6e:051d00000003004501|051e0000001200a6cd2fadd6400670146cf1d05983f379f1:051e00000003002601|051f00000006000100000001:051f0000000400010100|0520000000060001001f0001:052000000003008102|05210000000600050000ff00:05210000000600050000ff00|05220000000600060000001c:05220000000600060000001c|052300000006000400000004:,05230000000b0004084bc4ef157324c0a2
1569,06250000000600050000ff00:06250000000600050000ff00|06260000000a001e03596d1aedea850e:062600000003009e01|062700000006000100000001:06270000000400010101|0628000000060001002e0001:062800000003008102|062900000006000500000000:062900000006000500000000|062a0000001200d59989fbcdbf07b8e906b3c037a3271824:062a00000003005501|062b00000006000600000014:062b00000006000600000014|062c00000006000400000004:062c0000000b0004080000000000000000|062d00000006000100000001:,062d0000000400010100
2329,091d00000006000400000004:091d0000000b0004080000000000000000|091e0000000a0087bc626d645927f495:091e00000003000701|091f00000006000100000001:091f0000000400010100|09200000000600050000ff00:09200000000600050000ff00|092100000006000300000001:0921000000050003020027|0922000000060005002e0000:092200000003008502|092300000006000600000012:092300000006000600000012|092400000006000400000004:09240000000b00040819fc8b387fa5c08e|092500000006000100060001:,092500000003008102
505,01fc0000000600050003ff00:01fc00000003008502|01fd00000006000100000001:01fd0000000400010101|01fe00000006000500000000:01fe00000006000500000000|01ff0000001200e91c4f82e053774b906edf46ed859bf903:01ff00000003006901|020000000006000400000004:02000000000b0004080000000000000000|02010000000600060000000f:02010000000600060000000f|020200000006000100000001:02020000000400010100|020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:,02040000000300f401
1993,07cd0000000600060000002f:07cd0000000600060000002f|07ce00000006000300000001:07ce00000005000302002f|07cf000000060004001d0001:07cf00000003008402|07d000000006000400000004:07d00000000b0004080000000000000000|07d10000000a000dcb46b225431ada7f:07d100000003008d01|07d200000006000100000001:07d20000000400010100|07d300000006000500000000:07d300000006000500000000|07d400000006000600000026:07d400000006000600000026|07d5000000060004002f0001:,07d500000003008402
1449,05ac00000006000400000004:05ac0000000b0004082e7d12752dfac085|05ad00000006000300000001:05ad00000005000302000f|05ae0000000a003fb1722752a35a1353:05ae0000000300bf01|05af00000006000100000001:05af0000000400010101|05b00000000600050000ff00:05b00000000600050000ff00|05b100000006000100320001:05b100000003008102|05b200000006000100000001:05b20000000400010101|05b300000006000500000000:05b300000006000500000000|05b400000006000300000001:,05b400000005000302000f
809,032c00000006000300000001:032c000000050003020020|032d00000006000400000004:032d0000000b0004089c6e38451901c0a8|032e00000006000300000001:032e000000050003020020|032f00000006000600000001:032f00000006000600000001|033000000006000100000001:03300000000400010101|0331000000060003001f0001:033100000003008302|0332000000120027df249e5506bbfb0001b237525194559a:03320000000300a701|03330000000600050000ff00:03330000000600050000ff00|033400000006000600000013:,033400000006000600000013
779,030e0000000600060000001c:030e0000000600060000001c|030f00000006000100000001:030f0000000400010101|03100000000a0077e4abad184274b820:03100000000300f701|031100000006000300000001:031100000005000302001c|031200000006000600000003:031200000006000600000003|03130000000600050000ff00:03130000000600050000ff00|03140000000a006d6c48b5896b5e9bec:03140000000300ed01|031500000006000100000001:03150000000400010101|031600000006000100320001:,031600000003008102
1909,07790000000600050000ff00:07790000000600050000ff00|077a00000006000300000001:077a00000005000302001f|077b00000006000100000001:077b0000000400010101|077c00000006000600000004:077c00000006000600000004|077d00000006000400000004:077d0000000b0004089c6e38451901c048|077e000000060005001e0000:077e00000003008502|077f00000006000300000001:077f000000050003020004|07800000000600050000ff00:07800000000600050000ff00|07810000001a003309846560f4b20bb5a1f34c109dd922e56b39fb6da8805e58:,07810000000300b301
1316,052700000006000300000001:052700000005000302001c|052800000006000400000004:05280000000b0004084bc4ef157324c0a2|05290000000600050000ff00:05290000000600050000ff00|052a00000012005dccd564c146d1e00250fcbc685b9dc252:052a0000000300dd01|052b00000006000600000030:052b00000006000600000030|052c00000006000100000001:052c0000000400010101|052d000000120029856691c47b8d5605c97fbed01c92580a:052d0000000300a901|052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300000001:,052f000000050003020030
2325,091900000006000500000000:091900000006000500000000|091a00000006000100000001:091a0000000400010100|091b0000001200a1bcf5167de2e4c464a466505ac25c2351:091b00000003002101|091c00000006000600000027:091c00000006000600000027|091d00000006000400000004:091d0000000b0004080000000000000000|091e0000000a0087bc626d645927f495:091e00000003000701|091f00000006000100000001:091f0000000400010100|09200000000600050000ff00:09200000000600050000ff00|092100000006000300000001:,0921000000050003020027
1812,071800000006000400000004:07180000000b000408d8db39edc193c0b5|071900000006000100000001:07190000000400010101|071a00000006000500070000:071a00000003008502|071b00000006000300000001:071b00000005000302002b|071c0000000a0038a39d41805488c681:071c0000000300b801|071d00000006000300000001:071d00000005000302002b|071e00000006000600000013:071e00000006000600000013|071f00000006000400000004:071f0000000b00040814cc5c2dfda1c090|072000000006000400170001:,072000000003008402
1862,074a00000006000100000001:074a0000000400010100|074b0000000a00e7c7b03407d5cffa73:074b00000003006701|074c00000006000100020001:074c00000003008102|074d0000000600060000001a:074d0000000600060000001a|074e00000006000300000001:074e00000005000302001a|074f00000006000100000001:074f0000000400010100|075000000006000500000000:075000000006000500000000|075100000006000400000004:07510000000b0004080000000000000000|075200000006000600000002:,075200000006000600000002
1086,044100000006000300000001:0441000000050003020006|04420000000600060000001b:04420000000600060000001b|044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:044500000003008602|044600000006000300000001:044600000005000302001b|044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:04480000000400010100|04490000000600060000000f:,04490000000600060000000f
2032,07f400000006000500000000:07f400000006000500000000|07f500000006000300000001:07f5000000050003020021|07f600000006000100000001:07f60000000400010100|07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:,07fc0000000b0004080000000000000000
242,00f400000006000400000004:00f40000000b000408ec20c2a3e5d5c098|00f50000000a00c7066b0e8c077dadbb:00f500000003004701|00f600000006000400000004:00f60000000b000408ec20c2a3e5d5c098|00f70000001a00352a730f5091d2eaa9824c13b20236c957b7a83057a4587577:00f70000000300b501|00f800000006000300000001:00f8000000050003020017|00f900000006000100080001:00f900000003008102|00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600000012:,00fc00000006000600000012
1371,055e0000001a0019780eb4d2b1c7bd589e27b082b8bfcc91028915f32f02b9be:055e00000003009901|055f00000006000400000004:055f0000000b000408ec20c2a3e5d5c098|056000000006000300000001:0560000000050003020017|0561000000060006001b0031:056100000003008602|056200000006000500000000:056200000006000500000000|056300000006000600000014:056300000006000600000014|05640000000a006d41f99ff17f7fd68f:05640000000300ed01|056500000006000600000016:056500000006000600000016|056600000006000400000004:,05660000000b0004080000000000000000
1279,05020000000600050031ff00:050200000003008502|050300000006000100000001:05030000000400010101|050400000006000400000004:05040000000b00040814cc5c2dfda1c090|050500000006000300000001:0505000000050003020013|05060000000a00cf1f82b851a79c3de0:050600000003004f01|050700000006000500000000:050700000006000500000000|050800000006000600000031:050800000006000600000031|050900000006000500000000:050900000006000500000000|050a00000006000400000004:,050a0000000b0004080000000000000000
185,00bb00000006000300000001:00bb00000005000302001c|00bc0000001200c8de666e71327dabf49977822656653e32:00bc00000003004801|00bd00000006000500040000:00bd00000003008502|00be00000006000400000004:00be0000000b0004084bc4ef157324c0a2|00bf0000000600050000ff00:00bf0000000600050000ff00|00c00000000600060000000d:00c00000000600060000000d|00c100000006000300000001:00c100000005000302000d|00c200000006000100000001:00c20000000400010101|00c3000000060004001c0001:,00c300000003008402
950,03b900000006000100000001:03b90000000400010101|03ba0000000a00fa5750a606f2022598:03ba00000003007a01|03bb000000060003002e0001:03bb00000003008302|03bc00000006000400000004:03bc0000000b000408d44c54c3d3b9c0b7|03bd00000006000500000000:03bd00000006000500000000|03be0000000600060000002d:03be0000000600060000002d|03bf00000006000300000001:03bf00000005000302002d|03c000000006000400000004:03c00000000b0004080000000000000000|03c100000006000100000001:,03c10000000400010100
1999,07d300000006000500000000:07d300000006000500000000|07d400000006000600000026:07d400000006000600000026|07d5000000060004002f0001:07d500000003008402|07d600000006000400000004:07d60000000b0004080000000000000000|07d700000006000100000001:07d70000000400010100|07d80000001200a7c883e0a91e92ab71328f368921a3360e:07d800000003002701|07d900000006000300000001:07d9000000050003020026|07da0000000600060000001d:07da0000000600060000001d|07db0000000a002f5f9248dbf2f4548c:,07db0000000300af01
2210,08a600000006000600000018:08a600000006000600000018|08a700000006000300000001:08a7000000050003020018|08a800000006000100000001:08a80000000400010100|08a90000000600060001001d:08a90000000600060001001d|08aa0000000600050000ff00:08aa0000000600050000ff00|08ab0000001200734af6bd1fe9c00471f178cadc13a227b2:08ab0000000300f301|08ac00000006000100000001:08ac0000000400010101|08ad00000006000500090000:08ad00000003008502|08ae00000006000300000001:,08ae000000050003020018
1515,05ee0000000600050000ff00:05ee0000000600050000ff00|05ef0000000600060000002c:05ef0000000600060000002c|05f000000006000400000004:05f00000000b000408cde02731c7a3c0b6|05f10000001a00a13c4480e600c8378d008521c81b8ae19cd6b0dc3afe3b969f:05f100000003002101|05f200000006000500000000:05f200000006000500000000|05f30000000600060000001e:05f30000000600060000001e|05f400000006000100000001:05f40000000400010100|05f50000000600050011ff00:05f500000003008502|05f600000006000300000001:,05f600000005000302001e
525,021000000006000300180001:021000000003008302|021100000012007d20bafff47cebee620702eb817f095492:02110000000300fd01|021200000006000100000001:02120000000400010100|021300000006000400000004:02130000000b0004080000000000000000|021400000006000600000007:021400000006000600000007|021500000006000300000001:0215000000050003020007|021600000006000100000001:02160000000400010100|02170000000600060000001e:02170000000600060000001e|021800000006000500000000:,021800000006000500000000
1691,069f00000006000100000001:069f0000000400010101|06a000000006000300000001:06a0000000050003020022|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000600000024:06a200000006000600000024|06a300000006000400000004:06a30000000b00040819fc8b387fa5c0ae|06a40000001a007a039e42d5416efbc3a4ca5e62e181d27f5283218482288fa4:06a40000000300fa01|06a500000006000300150001:06a500000003008302|06a600000006000300000001:06a6000000050003020024|06a700000006000100000001:,06a70000000400010101
291,012500000006000400280001:012500000003008402|012600000006000100000001:01260000000400010101|012700000006000100040001:012700000003008102|012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b000408e88a9c4bd103c09f|012a00000006000300000001:012a00000005000302001a|012b0000001200705de760822adfb59dec025babe51c7e93:012b0000000300f001|012c00000006000600000025:012c00000006000600000025|012d0000000600050000ff00:,012d0000000600050000ff00
2189,089100000006000100030001:089100000003008102|089200000006000100000001:08920000000400010101|089300000006000500000000:089300000006000500000000|089400000006000300000001:0894000000050003020001|089500000006000600000002:089500000006000600000002|089600000006000400000004:08960000000b0004080000000000000000|089700000006000100000001:08970000000400010100|08980000000600050000ff00:08980000000600050000ff00|089900000006000400000004:,08990000000b0004089c6e38451901c028
1903,077300000006000100000001:07730000000400010101|07740000001200e079fd6d006f6e912826c5dffec5bff746:077400000003006001|07750000000600060011000e:077500000003008602|07760000000600060000001f:07760000000600060000001f|077700000006000300000001:077700000005000302001f|0778000000120055813fcc10b7ff36dab67e7ca527321c04:07780000000300d501|07790000000600050000ff00:07790000000600050000ff00|077a00000006000300000001:077a00000005000302001f|077b00000006000100000001:,077b0000000400010101
2115,084700000006000400000004:08470000000b0004080000000000000000|08480000001200248009fca75accc109a2d7e27428cc1841:08480000000300a401|084900000006000100000001:08490000000400010100|084a0000001200d4389df5f51676d696041a0f33ef59f00b:084a00000003005401|084b0000000600050000ff00:084b0000000600050000ff00|084c00000006000300000001:084c000000050003020001|084d00000006000100000001:084d0000000400010101|084e000000060006000d0011:084e00000003008602|084f00000006000400000004:,084f0000000b0004089c6e38451901c008
232,00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:00ea0000000300e501|00eb00000006000600190031:00eb00000003008602|00ec00000006000400000004:00ec0000000b0004086236f3f6d388c0b2|00ed00000006000100000001:00ed0000000400010101|00ee0000000600060000002c:00ee0000000600060000002c|00ef00000006000100000001:00ef0000000400010101|00f0000000060003001f0001:00f000000003008302|00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000600000017:,00f200000006000600000017
1111,045a0000000600060000002c:045a0000000600060000002c|045b00000006000400000004:045b0000000b0004080000000000000000|045c00000006000300000001:045c00000005000302002c|045d00000006000500000000:045d00000006000500000000|045e0000001a006bee8960fb810b1314d0602f1a9ce1347192d74bfa1512d4b2:045e0000000300eb01|045f00000006000100000001:045f0000000400010100|046000000006000600190030:046000000003008602|046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:,046200000006000600000020
1204,04b700000006000600000009:04b700000006000600000009|04b800000006000100000001:04b80000000400010101|04b900000006000400000004:04b90000000b00040819fc8b387fa5c06e|04ba00000006000100020001:04ba00000003008102|04bb00000006000500000000:04bb00000006000500000000|04bc00000006000500060000:04bc00000003008502|04bd000000120041fa0c3873992aa2f2dbe98a4c784b478b:04bd0000000300c101|04be00000006000400000004:04be0000000b0004080000000000000000|04bf00000006000300000001:,04bf000000050003020009
1157,04880000000a005fc6608c7570c24d95:04880000000300df01|048900000006000400000004:04890000000b00040814cc5c2dfda1c090|048a0000000600050000ff00:048a0000000600050000ff00|048b00000006000300000001:048b000000050003020013|048c000000060001000f0001:048c00000003008102|048d00000006000600000005:048d00000006000600000005|048e00000006000100000001:048e0000000400010101|048f0000001a004fc118ce94a2ef0b8f19226c3014b922560d08a4a93a97536e:048f0000000300cf01|049000000006000500000000:,049000000006000500000000
796,031f00000006000500000000:031f00000006000500000000|032000000006000400000004:03200000000b0004080000000000000000|0321000000060004000e0001:032100000003008402|03220000000600060000002a:03220000000600060000002a|03230000001200b1921c7049b466e30e79ab7434fc8bd9e8:032300000003003101|032400000006000300000001:032400000005000302002a|032500000006000100000001:03250000000400010100|032600000006000400000004:03260000000b0004080000000000000000|032700000006000600000020:,032700000006000600000020
1954,07a600000006000100000001:07a60000000400010101|07a700000006000300000001:07a7000000050003020015|07a800000006000400000004:07a80000000b000408f53d8cf7c189c094|07a900000006000600000010:07a900000006000600000010|07aa00000006000400000004:07aa0000000b0004089c6e38451901c088|07ab00000006000100000001:07ab0000000400010101|07ac00000006000400260001:07ac00000003008402|07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:,07ae0000000300c501
700,02bf00000006000100110001:02bf00000003008102|02c000000006000500000000:02c000000006000500000000|02c10000001a0052072f5e4e943369a470301ebcad063c38e5d9804a64ee5a29:02c10000000300d201|02c200000006000300000001:02c200000005000302001c|02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000600000026:02c500000006000600000026|02c600000006000100000001:02c60000000400010100|02c70000000a001c191a4da3ceec98da:,02c700000003009c01
2380,09500000000600060000000f:09500000000600060000000f|095100000006000500000000:095100000006000500000000|095200000006000400000004:09520000000b0004080000000000000000|095300000006000100000001:09530000000400010100|095400000006000600000025:095400000006000600000025|09550000000600050000ff00:09550000000600050000ff00|09560000000a00e961603df88d2c7368:095600000003006901|095700000006000300100001:095700000003008302|095800000006000400000004:,09580000000b0004088832f0bd1bb6c0b0
863,036200000006000300090001:036200000003008302|036300000006000500000000:036300000006000500000000|036400000006000100000001:03640000000400010100|036500000006000400000004:03650000000b0004080000000000000000|036600000006000100000001:03660000000400010100|03670000000600050000ff00:03670000000600050000ff00|036800000006000500220000:036800000003008502|036900000006000300000001:036900000005000302000b|036a00000006000600000019:,036a00000006000600000019
1604,06480000000a006739423ec52ea0d0a8:06480000000300e701|064900000006000400290001:064900000003008402|064a00000006000300000001:064a00000005000302002b|064b00000006000300000001:064b00000005000302002b|064c00000006000600000004:064c00000006000600000004|064d00000006000100000001:064d0000000400010101|064e00000006000500000000:064e00000006000500000000|064f00000006000400000004:064f0000000b0004080000000000000000|0650000000060004002e0001:,065000000003008402
2154,086e00000006000300000001:086e000000050003020023|086f0000001a0009d8b361b130d1194e03bbc9270c2a25dc8ec38e6e1730a7e0:086f00000003008901|087000000006000100000001:08700000000400010101|08710000000600050000ff00:08710000000600050000ff00|087200000006000400000004:08720000000b0004084663b591d3e9c0ac|087300000006000600000010:087300000006000600000010|087400000006000400000004:08740000000b0004089c6e38451901c088|087500000006000600210007:087500000003008602|087600000006000300000001:,0876000000050003020010
1609,064d00000006000100000001:064d0000000400010101|064e00000006000500000000:064e00000006000500000000|064f00000006000400000004:064f0000000b0004080000000000000000|0650000000060004002e0001:065000000003008402|06510000000a00f3e0945a1b86b6f205:065100000003007301|065200000006000100000001:06520000000400010100|065300000006000600000014:065300000006000600000014|06540000000a002398485e3794547615:06540000000300a301|065500000006000300000001:,0655000000050003020014
795,031e000000060004002d0001:031e00000003008402|031f00000006000500000000:031f00000006000500000000|032000000006000400000004:03200000000b0004080000000000000000|0321000000060004000e0001:032100000003008402|03220000000600060000002a:03220000000600060000002a|03230000001200b1921c7049b466e30e79ab7434fc8bd9e8:032300000003003101|032400000006000300000001:032400000005000302002a|032500000006000100000001:03250000000400010100|032600000006000400000004:,03260000000b0004080000000000000000
1975,07bb0000000a0034e7d112e4e6274f53:07bb0000000300b401|07bc00000006000600000003:07bc00000006000600000003|07bd00000006000300000001:07bd000000050003020003|07be00000006000100000001:07be0000000400010100|07bf00000006000300000001:07bf000000050003020003|07c00000001200ee5ec253f486729e180b04313062ce7e72:07c000000003006e01|07c100000006000500000000:07c100000006000500000000|07c2000000060006002d0008:07c200000003008602|07c300000006000400000004:,07c30000000b0004080000000000000000
1907,077700000006000300000001:077700000005000302001f|0778000000120055813fcc10b7ff36dab67e7ca527321c04:07780000000300d501|07790000000600050000ff00:07790000000600050000ff00|077a00000006000300000001:077a00000005000302001f|077b00000006000100000001:077b0000000400010101|077c00000006000600000004:077c00000006000600000004|077d00000006000400000004:077d0000000b0004089c6e38451901c048|077e000000060005001e0000:077e00000003008502|077f00000006000300000001:,077f000000050003020004
1275,04fe00000006000600250014:04fe00000003008602|04ff00000006000100000001:04ff0000000400010101|050000000006000300000001:0500000000050003020013|05010000000a00223f9f78df1db4f282:05010000000300a201|05020000000600050031ff00:050200000003008502|050300000006000100000001:05030000000400010101|050400000006000400000004:05040000000b00040814cc5c2dfda1c090|050500000006000300000001:0505000000050003020013|05060000000a00cf1f82b851a79c3de0:,050600000003004f01
1742,06d2000000060006000a002b:06d200000003008602|06d300000006000100000001:06d30000000400010101|06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:06d600000005000302000a|06d700000006000100000001:06d70000000400010101|06d800000006000300000001:06d800000005000302000a|06d90000000600050000ff00:06d90000000600050000ff00|06da00000006000600000028:,06da00000006000600000028
1301,051800000006000400000004:05180000000b000408f53d8cf7c189c0b4|051900000006000600000027:051900000006000600000027|051a00000006000500000000:051a00000006000500000000|051b0000000600050029ff00:051b00000003008502|051c00000006000300000001:051c000000050003020027|051d0000000a00c50083ee96ed6e3e6e:051d00000003004501|051e0000001200a6cd2fadd6400670146cf1d05983f379f1:051e00000003002601|051f00000006000100000001:051f0000000400010100|0520000000060001001f0001:,052000000003008102
623,02720000001a0021fa2042cff41fb7c6ea8134954da319199f67c45cee3d5b6c:02720000000300a101|02730000000600050000ff00:02730000000600050000ff00|027400000006000100000001:02740000000400010101|027500000006000600000023:027500000006000600000023|027600000006000500010000:027600000003008502|0277000000060003000b0001:027700000003008302|027800000006000400000004:02780000000b0004084663b591d3e9c0ac|02790000000600050000ff00:02790000000600050000ff00|027a0000000600060000001a:,027a0000000600060000001a
59,003c0000000600050000ff00:003c0000000600050000ff00|003d0000000a00af76c487897bdf19bf:003d00000003002f01|003e00000006000300000001:003e00000005000302001c|003f00000006000400000004:003f0000000b0004084bc4ef157324c0a2|004000000006000400000004:00400000000b0004084bc4ef157324c0a2|00410000001a00354eaf26ba925e41974434e863b64184a9ccd9515f0e62974f:00410000000300b501|004200000006000600000004:004200000006000600000004|00430000000600050000ff00:00430000000600050000ff00|00440000000600050005ff00:,004400000003008502
406,019800000006000500000000:019800000006000500000000|019900000006000300000001:0199000000050003020017|019a00000006000600000007:019a00000006000600000007|019b000000120095c55f4b88af87429546c609c093e9bf90:019b00000003001501|019c00000006000100000001:019c0000000400010100|019d00000006000400000004:019d0000000b0004080000000000000000|019e00000006000300000001:019e000000050003020007|019f0000000a008e2235541921de1485:019f00000003000e01|01a000000006000500000000:,01a000000006000500000000
620,026f00000006000400000004:026f0000000b0004080000000000000000|027000000006000300000001:0270000000050003020031|027100000006000400000004:02710000000b0004080000000000000000|02720000001a0021fa2042cff41fb7c6ea8134954da319199f67c45cee3d5b6c:02720000000300a101|02730000000600050000ff00:02730000000600050000ff00|027400000006000100000001:02740000000400010101|027500000006000600000023:027500000006000600000023|027600000006000500010000:027600000003008502|0277000000060003000b0001:,027700000003008302
346,015c00000006000300000001:015c000000050003020025|015d0000000600060000002f:015d0000000600060000002f|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:015f0000000b000408155b70d2fdf8c0b9|016000000006000100000001:01600000000400010101|016100000006000300000001:016100000005000302002f|016200000006000600000010:016200000006000600000010|01630000000600050000ff00:01630000000600050000ff00|016400000006000100220001:,016400000003008102
127,008000000006000100310001:008000000003008102|008100000006000300000001:008100000005000302001b|00820000000600050000ff00:00820000000600050000ff00|008300000006000600000016:008300000006000600000016|008400000006000100000001:00840000000400010101|008500000006000400000004:00850000000b000408cde02731c7a3c096|008600000006000100090001:008600000003008102|008700000006000100000001:00870000000400010101|008800000006000500000000:,008800000006000500000000
746,02ed0000000600050000ff00:02ed0000000600050000ff00|02ee00000006000100000001:02ee0000000400010101|02ef00000006000400000004:02ef0000000b000408ec20c2a3e5d5c0b8|02f000000006000600000015:02f000000006000600000015|02f100000012005731a2af33dfe3d37028234733c240af27:02f10000000300d701|02f200000006000300000001:02f2000000050003020015|02f30000000600050016ff00:02f300000003008502|02f400000006000500000000:02f400000006000500000000|02f500000006000400000004:,02f50000000b0004080000000000000000
76,004d0000000600060000000b:004d0000000600060000000b|004e0000000600050000ff00:004e0000000600050000ff00|004f00000006000100000001:004f0000000400010101|005000000006000600000006:005000000006000600000006|005100000006000300000001:0051000000050003020006|005200000006000400000004:00520000000b0004084ffd5f4e1c21c05b|005300000006000600320024:005300000003008602|00540000000a00f65f8fcd3ed8cf3337:005400000003007601|005500000006000400000004:,00550000000b0004084ffd5f4e1c21c05b
37,002600000006000400000004:00260000000b000408cde02731c7a3c096|002700000006000300000001:0027000000050003020016|00280000000600050000ff00:00280000000600050000ff00|00290000000a00f5e4a9fef5d55c689a:002900000003007501|002a0000000600060000000f:002a0000000600060000000f|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000300000001:002c00000005000302000f|002d0000001a0098d5e0706a46c6ec7619009cb1e592059b1b8e4fea27efaa8e:002d00000003001801|002e00000006000100000001:,002e0000000400010101
