,source_text,target_text
356,01650000000b0010000000020400004120:016500000006001000000002|01660000000b0010000000020400004080:016600000006001000000002|016700000006000400000002:0167000000070004044001461c|016800000006000300000002:01680000000700030400004080|01690000000b0010000000020400004120:016900000006001000000002|016a00000006000300000002:016a0000000700030400004120|016b00000006000400000002:016b0000000700040403055015|016c00000006000400000002:016c0000000700040403055015|016d00000006000300000002:,016d0000000700030400004120
180,00b500000006000300000002:00b50000000700030400004080|00b60000000b0010000000020400003f80:00b600000006001000000002|00b700000006000400000002:00b70000000700040400004120|00b800000006000400000002:00b80000000700040400004120|00b90000000b0010000000020400004100:00b900000006001000000002|00ba00000006000300000002:00ba0000000700030400004100|00bb0000000b0010000000020400004110:00bb00000006001000000002|00bc00000006000300000002:00bc0000000700030400004110|00bd00000006000400000002:,00bd000000070004046b344e6e
2024,07e900000006000400000002:07e90000000700040424034974|07ea0000000b0010000000020400004120:07ea00000006001000000002|07eb00000006000300000002:07eb0000000700030400004120|07ec00000006000400000002:07ec0000000700040403055015|07ed0000000b0010000000020400003f80:07ed00000006001000000002|07ee00000006000300000002:07ee0000000700030400003f80|07ef00000006000400000002:07ef0000000700040400004120|07f000000006000400000002:07f00000000700040400004120|07f100000006000300000002:,07f10000000700030400003f80
131,008400000006000400000002:00840000000700040403055015|008500000006000400000002:00850000000700040403055015|00860000000b00100000000204000040a0:008600000006001000000002|008700000006000300000002:008700000007000304000040a0|008800000006000400000002:008800000007000404500847c3|008900000006000300000002:008900000007000304000040a0|008a0000000b0010000000020400004110:008a00000006001000000002|008b0000000b0010000000020400004080:008b00000006001000000002|008c00000006000400000002:,008c000000070004044001461c
1761,06e200000006000400000002:06e200000007000404000142c8|06e30000000b0010000000020400004040:06e300000006001000000002|06e400000006000300000002:06e40000000700030400004040|06e500000006000300000002:06e50000000700030400004040|06e60000000b0010000000020400003f80:06e600000006001000000002|06e700000006000400000002:06e70000000700040400004120|06e800000006000300000002:06e80000000700030400003f80|06e900000006000400000002:06e90000000700040400004120|06ea0000000b0010000000020400004110:,06ea00000006001000000002
964,03c500000006000300000002:03c50000000700030400004100|03c600000006000400000002:03c600000007000404bc234cbe|03c700000006000300000002:03c70000000700030400004100|03c800000006000400000002:03c800000007000404bc234cbe|03c90000000b0010000000020400004000:03c900000006001000000002|03ca00000006000300000002:03ca0000000700030400004000|03cb0000000b00100000000204000040a0:03cb00000006001000000002|03cc00000006000400000002:03cc00000007000404500847c3|03cd0000000b00100000000204000040c0:,03cd00000006001000000002
1237,04d600000006000300000002:04d60000000700030400003f80|04d700000006000400000002:04d70000000700040400004120|04d80000000b00100000000204000040c0:04d800000006001000000002|04d900000006000400000002:04d90000000700040424034974|04da00000006000300000002:04da00000007000304000040c0|04db00000006000400000002:04db0000000700040424034974|04dc00000006000300000002:04dc00000007000304000040c0|04dd0000000b0010000000020400004080:04dd00000006001000000002|04de00000006000300000002:,04de0000000700030400004080
1476,05c50000000b0010000000020400004080:05c500000006001000000002|05c600000006000300000002:05c60000000700030400004080|05c700000006000400000002:05c7000000070004044001461c|05c800000006000400000002:05c8000000070004044001461c|05c900000006000300000002:05c90000000700030400004080|05ca0000000b0010000000020400004100:05ca00000006001000000002|05cb00000006000400000002:05cb00000007000404bc234cbe|05cc0000000b00100000000204000040c0:05cc00000006001000000002|05cd00000006000300000002:,05cd00000007000304000040c0
1709,06ae00000006000300000002:06ae00000007000304000040e0|06af0000000b0010000000020400004000:06af00000006001000000002|06b000000006000400000002:06b000000007000404000142c8|06b100000006000300000002:06b10000000700030400004000|06b200000006000300000002:06b20000000700030400004000|06b30000000b0010000000020400004110:06b300000006001000000002|06b400000006000400000002:06b4000000070004046b344e6e|06b50000000b0010000000020400004110:06b500000006001000000002|06b600000006000400000002:,06b6000000070004046b344e6e
54,003700000006000300000002:00370000000700030400003f80|003800000006000400000002:00380000000700040400004120|00390000000b0010000000020400000000:003900000006001000000002|003a00000006000300000002:003a0000000700030400000000|003b0000000b0010000000020400004000:003b00000006001000000002|003c00000006000400000002:003c00000007000404000142c8|003d0000000b0010000000020400003f80:003d00000006001000000002|003e00000006000300000002:003e0000000700030400003f80|003f00000006000400000002:,003f0000000700040400004120
205,00ce00000006000300000002:00ce0000000700030400004080|00cf0000000b0010000000020400004040:00cf00000006001000000002|00d00000000b0010000000020400004120:00d000000006001000000002|00d100000006000300000002:00d10000000700030400004120|00d200000006000400000002:00d20000000700040403055015|00d30000000b0010000000020400004110:00d300000006001000000002|00d400000006000300000002:00d40000000700030400004110|00d500000006000400000002:00d5000000070004046b344e6e|00d600000006000300000002:,00d60000000700030400004110
1452,05ad0000000b00100000000204000040a0:05ad00000006001000000002|05ae00000006000300000002:05ae00000007000304000040a0|05af00000006000400000002:05af00000007000404500847c3|05b000000006000300000002:05b000000007000304000040a0|05b10000000b0010000000020400004000:05b100000006001000000002|05b200000006000400000002:05b200000007000404000142c8|05b30000000b00100000000204000040a0:05b300000006001000000002|05b400000006000400000002:05b400000007000404500847c3|05b500000006000300000002:,05b500000007000304000040a0
905,038a00000006000400000002:038a00000007000404000142c8|038b00000006000400000002:038b00000007000404000142c8|038c0000000b0010000000020400004100:038c00000006001000000002|038d00000006000300000002:038d0000000700030400004100|038e0000000b00100000000204000040a0:038e00000006001000000002|038f00000006000400000002:038f00000007000404500847c3|039000000006000300000002:039000000007000304000040a0|039100000006000400000002:039100000007000404500847c3|03920000000b0010000000020400004120:,039200000006001000000002
1663,06800000000b0010000000020400004110:068000000006001000000002|068100000006000300000002:06810000000700030400004110|068200000006000300000002:06820000000700030400004110|068300000006000400000002:0683000000070004046b344e6e|06840000000b00100000000204000040a0:068400000006001000000002|06850000000b0010000000020400000000:068500000006001000000002|068600000006000300000002:06860000000700030400000000|068700000006000400000002:06870000000700040400003f80|068800000006000400000002:,06880000000700040400003f80
1332,053500000006000400000002:05350000000700040400003f80|053600000006000300000002:05360000000700030400000000|05370000000b0010000000020400004040:053700000006001000000002|053800000006000400000002:0538000000070004040002447a|053900000006000300000002:05390000000700030400004040|053a0000000b0010000000020400004080:053a00000006001000000002|053b0000000b0010000000020400004110:053b00000006001000000002|053c00000006000400000002:053c000000070004046b344e6e|053d00000006000300000002:,053d0000000700030400004110
329,014a00000006000300000002:014a0000000700030400000000|014b00000006000400000002:014b0000000700040400003f80|014c0000000b00100000000204000040c0:014c00000006001000000002|014d00000006000300000002:014d00000007000304000040c0|014e00000006000300000002:014e00000007000304000040c0|014f0000000b00100000000204000040e0:014f00000006001000000002|015000000006000400000002:015000000007000404967d4b18|01510000000b0010000000020400004000:015100000006001000000002|015200000006000400000002:,015200000007000404000142c8
1509,05e600000006000300000002:05e60000000700030400003f80|05e70000000b0010000000020400004040:05e700000006001000000002|05e800000006000400000002:05e8000000070004040002447a|05e90000000b0010000000020400003f80:05e900000006001000000002|05ea00000006000300000002:05ea0000000700030400003f80|05eb00000006000400000002:05eb0000000700040400004120|05ec00000006000400000002:05ec0000000700040400004120|05ed00000006000300000002:05ed0000000700030400003f80|05ee0000000b0010000000020400004080:,05ee00000006001000000002
1317,05260000000b0010000000020400004120:052600000006001000000002|052700000006000400000002:05270000000700040403055015|052800000006000300000002:05280000000700030400004120|052900000006000400000002:05290000000700040403055015|052a00000006000300000002:052a0000000700030400004120|052b0000000b0010000000020400004040:052b00000006001000000002|052c0000000b0010000000020400004100:052c00000006001000000002|052d00000006000300000002:052d0000000700030400004100|052e00000006000400000002:,052e00000007000404bc234cbe
1527,05f80000000b0010000000020400004110:05f800000006001000000002|05f900000006000300000002:05f90000000700030400004110|05fa00000006000400000002:05fa000000070004046b344e6e|05fb0000000b00100000000204000040a0:05fb00000006001000000002|05fc00000006000300000002:05fc00000007000304000040a0|05fd00000006000400000002:05fd00000007000404500847c3|05fe00000006000400000002:05fe00000007000404500847c3|05ff0000000b00100000000204000040e0:05ff00000006001000000002|060000000006000300000002:,060000000007000304000040e0
184,00b90000000b0010000000020400004100:00b900000006001000000002|00ba00000006000300000002:00ba0000000700030400004100|00bb0000000b0010000000020400004110:00bb00000006001000000002|00bc00000006000300000002:00bc0000000700030400004110|00bd00000006000400000002:00bd000000070004046b344e6e|00be0000000b0010000000020400004080:00be00000006001000000002|00bf00000006000300000002:00bf0000000700030400004080|00c000000006000400000002:00c0000000070004044001461c|00c100000006000300000002:,00c10000000700030400004080
769,030200000006000300000002:03020000000700030400004080|030300000006000400000002:0303000000070004044001461c|030400000006000400000002:0304000000070004044001461c|03050000000b0010000000020400004040:030500000006001000000002|030600000006000300000002:03060000000700030400004040|030700000006000300000002:03070000000700030400004040|030800000006000400000002:0308000000070004040002447a|03090000000b00100000000204000040e0:030900000006001000000002|030a00000006000300000002:,030a00000007000304000040e0
2027,07ec00000006000400000002:07ec0000000700040403055015|07ed0000000b0010000000020400003f80:07ed00000006001000000002|07ee00000006000300000002:07ee0000000700030400003f80|07ef00000006000400000002:07ef0000000700040400004120|07f000000006000400000002:07f00000000700040400004120|07f100000006000300000002:07f10000000700030400003f80|07f20000000b0010000000020400000000:07f200000006001000000002|07f300000006000400000002:07f30000000700040400003f80|07f400000006000300000002:,07f40000000700030400000000
1717,06b600000006000400000002:06b6000000070004046b344e6e|06b700000006000300000002:06b70000000700030400004110|06b800000006000300000002:06b80000000700030400004110|06b900000006000400000002:06b9000000070004046b344e6e|06ba0000000b0010000000020400003f80:06ba00000006001000000002|06bb0000000b0010000000020400004110:06bb00000006001000000002|06bc00000006000300000002:06bc0000000700030400004110|06bd00000006000400000002:06bd000000070004046b344e6e|06be00000006000400000002:,06be000000070004046b344e6e
491,01ec00000006000400000002:01ec0000000700040424034974|01ed0000000b00100000000204000040a0:01ed00000006001000000002|01ee00000006000400000002:01ee00000007000404500847c3|01ef00000006000300000002:01ef00000007000304000040a0|01f000000006000300000002:01f000000007000304000040a0|01f10000000b00100000000204000040c0:01f100000006001000000002|01f200000006000400000002:01f20000000700040424034974|01f300000006000300000002:01f300000007000304000040c0|01f40000000b00100000000204000040a0:,01f400000006001000000002
2110,083f00000006000300000002:083f0000000700030400004100|08400000000b00100000000204000040e0:084000000006001000000002|084100000006000300000002:084100000007000304000040e0|084200000006000400000002:084200000007000404967d4b18|08430000000b0010000000020400004040:084300000006001000000002|084400000006000400000002:0844000000070004040002447a|08450000000b0010000000020400004110:084500000006001000000002|084600000006000300000002:08460000000700030400004110|08470000000b0010000000020400003f80:,084700000006001000000002
1968,07b100000006000300000002:07b10000000700030400004000|07b200000006000400000002:07b200000007000404000142c8|07b30000000b0010000000020400003f80:07b300000006001000000002|07b400000006000300000002:07b40000000700030400003f80|07b50000000b0010000000020400004110:07b500000006001000000002|07b600000006000400000002:07b6000000070004046b344e6e|07b70000000b0010000000020400004110:07b700000006001000000002|07b800000006000300000002:07b80000000700030400004110|07b900000006000400000002:,07b9000000070004046b344e6e
727,02d800000006000300000002:02d800000007000304000040e0|02d900000006000400000002:02d900000007000404967d4b18|02da00000006000400000002:02da00000007000404967d4b18|02db00000006000300000002:02db00000007000304000040e0|02dc0000000b0010000000020400004080:02dc00000006001000000002|02dd0000000b0010000000020400004080:02dd00000006001000000002|02de00000006000300000002:02de0000000700030400004080|02df00000006000400000002:02df000000070004044001461c|02e00000000b00100000000204000040a0:,02e000000006001000000002
1828,072500000006000300000002:07250000000700030400004120|07260000000b00100000000204000040c0:072600000006001000000002|072700000006000400000002:07270000000700040424034974|072800000006000300000002:072800000007000304000040c0|07290000000b0010000000020400004100:072900000006001000000002|072a00000006000400000002:072a00000007000404bc234cbe|072b00000006000300000002:072b0000000700030400004100|072c0000000b0010000000020400004110:072c00000006001000000002|072d0000000b00100000000204000040e0:,072d00000006001000000002
2107,083c0000000b0010000000020400004100:083c00000006001000000002|083d00000006000400000002:083d00000007000404bc234cbe|083e00000006000400000002:083e00000007000404bc234cbe|083f00000006000300000002:083f0000000700030400004100|08400000000b00100000000204000040e0:084000000006001000000002|084100000006000300000002:084100000007000304000040e0|084200000006000400000002:084200000007000404967d4b18|08430000000b0010000000020400004040:084300000006001000000002|084400000006000400000002:,0844000000070004040002447a
273,01120000000b0010000000020400004120:011200000006001000000002|011300000006000400000002:01130000000700040403055015|011400000006000300000002:01140000000700030400004120|01150000000b0010000000020400000000:011500000006001000000002|011600000006000400000002:01160000000700040400003f80|011700000006000300000002:01170000000700030400000000|011800000006000400000002:01180000000700040400003f80|011900000006000300000002:01190000000700030400000000|011a0000000b00100000000204000040e0:,011a00000006001000000002
1024,04010000000b0010000000020400000000:040100000006001000000002|040200000006000300000002:04020000000700030400000000|04030000000b00100000000204000040e0:040300000006001000000002|040400000006000300000002:040400000007000304000040e0|040500000006000400000002:040500000007000404967d4b18|040600000006000300000002:040600000007000304000040e0|04070000000b00100000000204000040e0:040700000006001000000002|040800000006000400000002:040800000007000404967d4b18|040900000006000300000002:,040900000007000304000040e0
1497,05da00000006000400000002:05da00000007000404bc234cbe|05db00000006000300000002:05db0000000700030400004100|05dc0000000b0010000000020400003f80:05dc00000006001000000002|05dd00000006000300000002:05dd0000000700030400003f80|05de00000006000400000002:05de0000000700040400004120|05df0000000b00100000000204000040e0:05df00000006001000000002|05e000000006000400000002:05e000000007000404967d4b18|05e100000006000300000002:05e100000007000304000040e0|05e20000000b0010000000020400004100:,05e200000006001000000002
178,00b30000000b0010000000020400004080:00b300000006001000000002|00b400000006000400000002:00b4000000070004044001461c|00b500000006000300000002:00b50000000700030400004080|00b60000000b0010000000020400003f80:00b600000006001000000002|00b700000006000400000002:00b70000000700040400004120|00b800000006000400000002:00b80000000700040400004120|00b90000000b0010000000020400004100:00b900000006001000000002|00ba00000006000300000002:00ba0000000700030400004100|00bb0000000b0010000000020400004110:,00bb00000006001000000002
1211,04bc00000006000300000002:04bc0000000700030400003f80|04bd00000006000400000002:04bd0000000700040400004120|04be0000000b00100000000204000040c0:04be00000006001000000002|04bf00000006000300000002:04bf00000007000304000040c0|04c00000000b0010000000020400000000:04c000000006001000000002|04c100000006000400000002:04c10000000700040400003f80|04c200000006000300000002:04c20000000700030400000000|04c300000006000300000002:04c30000000700030400000000|04c400000006000400000002:,04c40000000700040400003f80
441,01ba00000006000300000002:01ba0000000700030400004040|01bb00000006000400000002:01bb000000070004040002447a|01bc0000000b0010000000020400004000:01bc00000006001000000002|01bd00000006000300000002:01bd0000000700030400004000|01be0000000b0010000000020400000000:01be00000006001000000002|01bf00000006000400000002:01bf0000000700040400003f80|01c000000006000300000002:01c00000000700030400000000|01c100000006000400000002:01c10000000700040400003f80|01c20000000b0010000000020400004110:,01c200000006001000000002
544,022100000006000400000002:02210000000700040400004120|022200000006000300000002:02220000000700030400003f80|02230000000b0010000000020400004110:022300000006001000000002|022400000006000400000002:0224000000070004046b344e6e|022500000006000300000002:02250000000700030400004110|022600000006000400000002:0226000000070004046b344e6e|022700000006000300000002:02270000000700030400004110|02280000000b0010000000020400004040:022800000006001000000002|02290000000b0010000000020400004100:,022900000006001000000002
1901,076e00000006000400000002:076e00000007000404000142c8|076f00000006000300000002:076f0000000700030400004000|07700000000b0010000000020400004110:077000000006001000000002|077100000006000400000002:0771000000070004046b344e6e|077200000006000400000002:0772000000070004046b344e6e|07730000000b00100000000204000040c0:077300000006001000000002|077400000006000300000002:077400000007000304000040c0|077500000006000400000002:07750000000700040424034974|077600000006000300000002:,077600000007000304000040c0
1436,059d0000000b0010000000020400004080:059d00000006001000000002|059e0000000b00100000000204000040e0:059e00000006001000000002|059f00000006000300000002:059f00000007000304000040e0|05a000000006000400000002:05a000000007000404967d4b18|05a10000000b0010000000020400004000:05a100000006001000000002|05a200000006000300000002:05a20000000700030400004000|05a300000006000400000002:05a300000007000404000142c8|05a400000006000400000002:05a400000007000404000142c8|05a50000000b0010000000020400004100:,05a500000006001000000002
1149,047e00000006000300000002:047e0000000700030400004100|047f00000006000400000002:047f00000007000404bc234cbe|04800000000b0010000000020400000000:048000000006001000000002|04810000000b00100000000204000040e0:048100000006001000000002|048200000006000400000002:048200000007000404967d4b18|048300000006000300000002:048300000007000304000040e0|048400000006000400000002:048400000007000404967d4b18|04850000000b0010000000020400004080:048500000006001000000002|048600000006000300000002:,04860000000700030400004080
1249,04e200000006000400000002:04e2000000070004040002447a|04e300000006000300000002:04e30000000700030400004040|04e40000000b00100000000204000040e0:04e400000006001000000002|04e500000006000300000002:04e500000007000304000040e0|04e600000006000400000002:04e600000007000404967d4b18|04e700000006000300000002:04e700000007000304000040e0|04e800000006000400000002:04e800000007000404967d4b18|04e90000000b0010000000020400004080:04e900000006001000000002|04ea00000006000300000002:,04ea0000000700030400004080
2090,082b0000000b00100000000204000040a0:082b00000006001000000002|082c0000000b0010000000020400003f80:082c00000006001000000002|082d00000006000400000002:082d0000000700040400004120|082e00000006000300000002:082e0000000700030400003f80|082f00000006000300000002:082f0000000700030400003f80|08300000000b00100000000204000040e0:083000000006001000000002|083100000006000400000002:083100000007000404967d4b18|083200000006000300000002:083200000007000304000040e0|08330000000b0010000000020400000000:,083300000006001000000002
1347,05440000000b0010000000020400004000:054400000006001000000002|054500000006000400000002:054500000007000404000142c8|054600000006000300000002:05460000000700030400004000|054700000006000300000002:05470000000700030400004000|05480000000b00100000000204000040a0:054800000006001000000002|054900000006000400000002:054900000007000404500847c3|054a0000000b0010000000020400004100:054a00000006001000000002|054b00000006000300000002:054b0000000700030400004100|054c00000006000400000002:,054c00000007000404bc234cbe
1086,043f00000006000300000002:043f0000000700030400004120|04400000000b0010000000020400004000:044000000006001000000002|044100000006000400000002:044100000007000404000142c8|044200000006000300000002:04420000000700030400004000|04430000000b00100000000204000040a0:044300000006001000000002|044400000006000400000002:044400000007000404500847c3|044500000006000400000002:044500000007000404500847c3|044600000006000300000002:044600000007000304000040a0|04470000000b00100000000204000040a0:,044700000006001000000002
1323,052c0000000b0010000000020400004100:052c00000006001000000002|052d00000006000300000002:052d0000000700030400004100|052e00000006000400000002:052e00000007000404bc234cbe|052f00000006000400000002:052f00000007000404bc234cbe|05300000000b00100000000204000040e0:053000000006001000000002|053100000006000300000002:053100000007000304000040e0|053200000006000400000002:053200000007000404967d4b18|05330000000b0010000000020400000000:053300000006001000000002|053400000006000300000002:,05340000000700030400000000
1224,04c900000006000300000002:04c90000000700030400004100|04ca00000006000400000002:04ca00000007000404bc234cbe|04cb0000000b0010000000020400004110:04cb00000006001000000002|04cc0000000b00100000000204000040a0:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304000040a0|04ce00000006000400000002:04ce00000007000404500847c3|04cf00000006000300000002:04cf00000007000304000040a0|04d00000000b0010000000020400004120:04d000000006001000000002|04d100000006000400000002:,04d10000000700040403055015
414,019f0000000b0010000000020400004120:019f00000006001000000002|01a000000006000400000002:01a00000000700040403055015|01a100000006000300000002:01a10000000700030400004120|01a20000000b0010000000020400004080:01a200000006001000000002|01a300000006000300000002:01a30000000700030400004080|01a400000006000400000002:01a4000000070004044001461c|01a500000006000300000002:01a50000000700030400004080|01a600000006000400000002:01a6000000070004044001461c|01a70000000b0010000000020400004040:,01a700000006001000000002
333,014e00000006000300000002:014e00000007000304000040c0|014f0000000b00100000000204000040e0:014f00000006001000000002|015000000006000400000002:015000000007000404967d4b18|01510000000b0010000000020400004000:015100000006001000000002|015200000006000400000002:015200000007000404000142c8|015300000006000300000002:01530000000700030400004000|015400000006000400000002:015400000007000404000142c8|01550000000b0010000000020400004080:015500000006001000000002|015600000006000300000002:,01560000000700030400004080
204,00cd00000006000400000002:00cd000000070004044001461c|00ce00000006000300000002:00ce0000000700030400004080|00cf0000000b0010000000020400004040:00cf00000006001000000002|00d00000000b0010000000020400004120:00d000000006001000000002|00d100000006000300000002:00d10000000700030400004120|00d200000006000400000002:00d20000000700040403055015|00d30000000b0010000000020400004110:00d300000006001000000002|00d400000006000300000002:00d40000000700030400004110|00d500000006000400000002:,00d5000000070004046b344e6e
851,035400000006000300000002:035400000007000304000040c0|035500000006000400000002:03550000000700040424034974|03560000000b00100000000204000040c0:035600000006001000000002|035700000006000300000002:035700000007000304000040c0|035800000006000300000002:035800000007000304000040c0|035900000006000400000002:03590000000700040424034974|035a0000000b0010000000020400004080:035a00000006001000000002|035b00000006000300000002:035b0000000700030400004080|035c00000006000400000002:,035c000000070004044001461c
1760,06e100000006000400000002:06e100000007000404000142c8|06e200000006000400000002:06e200000007000404000142c8|06e30000000b0010000000020400004040:06e300000006001000000002|06e400000006000300000002:06e40000000700030400004040|06e500000006000300000002:06e50000000700030400004040|06e60000000b0010000000020400003f80:06e600000006001000000002|06e700000006000400000002:06e70000000700040400004120|06e800000006000300000002:06e80000000700030400003f80|06e900000006000400000002:,06e90000000700040400004120
784,031100000006000300000002:03110000000700030400004080|03120000000b00100000000204000040e0:031200000006001000000002|031300000006000300000002:031300000007000304000040e0|031400000006000400000002:031400000007000404967d4b18|03150000000b00100000000204000040e0:031500000006001000000002|031600000006000300000002:031600000007000304000040e0|031700000006000400000002:031700000007000404967d4b18|03180000000b0010000000020400004040:031800000006001000000002|03190000000b00100000000204000040a0:,031900000006001000000002
1248,04e10000000b0010000000020400004040:04e100000006001000000002|04e200000006000400000002:04e2000000070004040002447a|04e300000006000300000002:04e30000000700030400004040|04e40000000b00100000000204000040e0:04e400000006001000000002|04e500000006000300000002:04e500000007000304000040e0|04e600000006000400000002:04e600000007000404967d4b18|04e700000006000300000002:04e700000007000304000040e0|04e800000006000400000002:04e800000007000404967d4b18|04e90000000b0010000000020400004080:,04e900000006001000000002
1136,047100000006000400000002:047100000007000404bc234cbe|04720000000b0010000000020400003f80:047200000006001000000002|047300000006000400000002:04730000000700040400004120|047400000006000300000002:04740000000700030400003f80|04750000000b0010000000020400000000:047500000006001000000002|047600000006000300000002:04760000000700030400000000|047700000006000400000002:04770000000700040400003f80|04780000000b0010000000020400003f80:047800000006001000000002|047900000006000400000002:,04790000000700040400004120
121,007a0000000b0010000000020400000000:007a00000006001000000002|007b00000006000400000002:007b0000000700040400003f80|007c0000000b0010000000020400003f80:007c00000006001000000002|007d00000006000400000002:007d0000000700040400004120|007e00000006000300000002:007e0000000700030400003f80|007f00000006000300000002:007f0000000700030400003f80|00800000000b0010000000020400000000:008000000006001000000002|008100000006000400000002:00810000000700040400003f80|00820000000b0010000000020400004120:,008200000006001000000002
