,source_text,target_text
1052,041e0000000b0010000000020400004248:041e00000006001000000002|041f00000006000400000002:041f000000070004048eea431b|042000000006000300000002:04200000000700030400004248|042100000006000100130001:042100000003008102|04220000001a0092998410e9cd55ee7bf338c7c7ab424dc6dc1d9f595c19a46b:,042200000003001201
2330,091c0000000b0010000000020400004220:091c00000006001000000002|091d00000006000400090001:091d00000003008402|091e0000001200124909bc51a29ba710a6d2a995e9fa3b41:091e00000003009201|091f00000006000400000002:091f000000070004045645439f|092000000006000400000002:,09200000000700040465a2439f
2146,086400000006000400000002:08640000000700040427864393|08650000000b00100000000204000040c0:086500000006001000000002|0866000000120033b0bb578fa9afade6ef2a3d5c3a8ada50:08660000000300b301|08670000000a0057a2a864eda2c76cf9:08670000000300d701|086800000006000300000002:,086800000007000304000040c0
837,03460000000b0010000000020400004000:034600000006001000000002|03470000001a005d4917d4cfd72416b942080c90ec5fb989bfc6e59ea7b2173e:03470000000300dd01|034800000008000f001d0004010b:034800000003008f02|034900000006000400000002:0349000000070004047b864300|034a0000000b0010000000020400000000:,034a00000006001000000002
914,039300000006000400000002:039300000007000404ae674309|039400000006000500110000:039400000003008502|039500000006000400000002:039500000007000404ebd54309|039600000006000300000002:03960000000700030400004228|03970000000b00100000000204000041e0:,039700000006001000000002
957,03bf0000000b0010000000020400004120:03bf00000006001000000002|03c000000008000f001600040106:03c000000003008f02|03c100000006000400000002:03c1000000070004048531430f|03c200000006000300000002:03c20000000700030400004120|03c30000001a00f6bfdb0c203faa927edefe3b8aecdc23f236c976938a0bca0b:,03c300000003007601
559,023000000012007c76280a2f204c484fad86c75482d86380:02300000000300fc01|023100000006000300040001:023100000003008302|02320000000b0010000000020400004110:023200000006001000000002|023300000006000400000002:023300000007000404e22842ba|02340000000a008d20089a41a824a177:,023400000003000d01
2346,092c00000006000300000002:092c00000007000304000041a8|092d0000000b0010000000020400004238:092d00000006001000000002|092e00000006000400000002:092e0000000700040441d743a0|092f0000000600050010ff00:092f00000003008502|093000000006000400000002:,093000000007000404609143a0
1405,057f0000000b00100000000204000041c0:057f00000006001000000002|058000000006000300000002:058000000007000304000041c0|05810000001200685afb0acba909a8c7d43f7db8c702ef83:05810000000300e801|05820000000b00100032000204000040e0:058200000003009002|058300000006000300000002:,058300000007000304000041c0
852,035500000006000300000002:03550000000700030400004200|035600000006000200230001:035600000003008202|035700000006000400000002:035700000007000404299b4302|035800000006000300000002:03580000000700030400004200|03590000001200252ec7b6b63545c7d86632ba0cbb1b28d0:,03590000000300a501
61,003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:003f00000003000501|004000000006000400190001:004000000003008402|00410000000b00100000000204000041e8:004100000006001000000002|004200000006000300000002:,004200000007000304000041e8
1719,06b90000000b0010000000020400003f80:06b900000006001000000002|06ba0000001a00951cd795601e1cfdce8e4bba62678610a018694ba4059a153e:06ba00000003001501|06bb00000006000300000002:06bb0000000700030400003f80|06bc000000060004000d0001:06bc00000003008402|06bd00000006000400000002:,06bd000000070004049fbd4370
1410,05840000001a001e51c6b3136e52fd7702c556a78ea705fc5c395615fb612a10:058400000003009e01|058500000006000400000002:058500000007000404c0214349|0586000000060004000b0001:058600000003008402|05870000000b00100000000204000041e8:058700000006001000000002|058800000006000400000002:,0588000000070004041c46434a
878,036f00000006000400000002:036f00000007000404297a4305|037000000006000300000002:03700000000700030400004040|037100000006000300000002:03710000000700030400004040|03720000000b0010000000020400004198:037200000006001000000002|037300000006000400000002:,037300000007000404a4564305
2216,08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:08ab0000000300da01|08ac00000008000f001400040107:08ac00000003008f02|08ad00000006000400280001:08ad00000003008402|08ae0000000b00100000000204000041e8:,08ae00000006001000000002
1936,079200000006000400000002:079200000007000404df1f4385|07930000001a0093fcad6227a214ebf7482c4a0113ec8d7b955eddfd89a5be3e:079300000003001301|0794000000060004000b0001:079400000003008402|079500000006000400000002:07950000000700040412554386|079600000006000300000002:,07960000000700030400000000
1809,071300000006000400000002:071300000007000404b3be437b|071400000006000300000002:07140000000700030400004170|07150000000b00100000000204000041c8:071500000006001000000002|07160000000600050017ff00:071600000003008502|07170000001a0075cde56ef3902699f6c4d40535f5e153f60b4fc34a2bdb3b77:,07170000000300f501
1147,047d0000000b00100000000204000041f0:047d00000006001000000002|047e0000001200581714d238c994090085c3d570c2eec471:047e0000000300d801|047f00000006000400000002:047f0000000700040450ed4328|04800000000a006aa3fd63d06e8b822f:04800000000300ea01|04810000000b0010000000020400004204:,048100000006001000000002
1776,06f200000006000400000002:06f2000000070004046c3f4377|06f300000006000500050000:06f300000003008502|06f400000006000300000002:06f400000007000304000041f0|06f50000000b00100000000204000041a0:06f500000006001000000002|06f600000006000400000002:,06f600000007000404e71b4377
1315,0525000000120034501a6cd2104a0b4849e0973c684e3c07:05250000000300b401|052600000006000400000002:052600000007000404314f433d|052700000006000300000002:05270000000700030400004240|0528000000060006001c0004:052800000003008602|05290000000b0010001500020400004248:,052900000003009002
2288,08f2000000060006000d0006:08f200000003008602|08f300000006000300000002:08f300000007000304000040a0|08f400000006000400000002:08f4000000070004048e70439c|08f50000000b0010000000020400004040:08f500000006001000000002|08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:,08f600000003002b01
2327,091900000012008ac2b4f0d28ac8e8eaa816a5acadb04250:091900000003000a01|091a0000000b00100000000204000041f0:091a00000006001000000002|091b00000006000300000002:091b00000007000304000041f0|091c0000000b0010000000020400004220:091c00000006001000000002|091d00000006000400090001:,091d00000003008402
2087,082900000006000400000002:082900000007000404793e438f|082a00000006000400110001:082a00000003008402|082b00000006000300000002:082b0000000700030400004248|082c00000006000400000002:082c00000007000404a755438f|082d0000000b001000000002040000421c:,082d00000006001000000002
1966,07b000000012001ebb4f311f94ef3cced01afb684e5343ab:07b000000003009e01|07b10000000b0010000000020400004208:07b100000006001000000002|07b200000006000300000002:07b20000000700030400004208|07b30000001200428aed9113d3a33b2f290893e333017391:07b30000000300c201|07b40000000b0010000000020400000000:,07b400000006001000000002
598,025700000006000400000002:0257000000070004043e5f42c4|02580000000b00100000000204000041d8:025800000006001000000002|02590000000a00ce575ceaa0c934003d:025900000003004e01|025a000000060004000b0001:025a00000003008402|025b0000000b0010000000020400004234:,025b00000006001000000002
81,00520000000b0010000000020400004110:005200000006001000000002|005300000006000400000002:0053000000070004047b324200|0054000000060005001c0000:005400000003008502|00550000000a00d0733027f7058bccb2:005500000003005001|005600000008000f003200040106:,005600000003008f02
266,010b0000000b0010000000020400004208:010b00000006001000000002|010c00000006000300000002:010c0000000700030400004208|010d0000001200e7cb710747e5551508d28e9346240e5a41:010d00000003006701|010e00000006000400000002:010e00000007000404a4b84260|010f00000006000300320001:,010f00000003008302
347,015c00000012005b408b44409cd8d8c11ef251e4f143cd73:015c0000000300db01|015d0000000b00100000000204000041d8:015d00000006001000000002|015e00000006000300000002:015e00000007000304000041d8|015f000000060006002d0017:015f00000003008602|01600000000b001000000002040000423c:,016000000006001000000002
2135,0859000000060004001f0001:085900000003008402|085a0000000b0010000000020400004190:085a00000006001000000002|085b00000006000400000002:085b0000000700040498224392|085c0000001a00a10f1eaefd882544f9ddcdd3eda1bb86ef8cf9e1add575643c:085c00000003002101|085d0000000b00100000000204000040e0:,085d00000006001000000002
1367,055900000006000400000002:0559000000070004043b3f4344|055a0000000b0010000000020400004130:055a00000006001000000002|055b00000006000400000002:055b0000000700040478ad4344|055c00000006000300000002:055c0000000700030400004130|055d0000000b0010000000020400004208:,055d00000006001000000002
1944,079a0000000b0010000000020400004198:079a00000006001000000002|079b0000000600060009002e:079b00000003008602|079c00000006000400000002:079c00000007000404925c4386|079d00000006000300000002:079d0000000700030400004198|079e00000012005b2fc291387fce5272421d8ac48941641e:,079e0000000300db01
1290,050c00000006000400000002:050c00000007000404087c433a|050d00000006000300000002:050d000000070003040000421c|050e00000006000300180001:050e00000003008302|050f0000000b00100000000204000041b8:050f00000006001000000002|05100000000b00100000000204000041b8:,051000000006001000000002
1737,06cb0000000b00100000000204000041a0:06cb00000006001000000002|06cc0000000a00daee71021f21eddf61:06cc00000003005a01|06cd00000006000400000002:06cd00000007000404b4214372|06ce00000006000300000002:06ce00000007000304000041a0|06cf0000000a003d25bc2edbf50c10e9:,06cf0000000300bd01
1678,06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:069200000006001000000002|06930000000a0048dad07be7159486c9:06930000000300c801|069400000008000f002600040107:,069400000003008f02
1912,077a0000000b00100000000204000041a8:077a00000006001000000002|077b0000001a00a6b8814a6aa0b928c56d48b80d18bc719be2609ce19c99abe5:077b00000003002601|077c0000000a00b2dff7804a0288bac1:077c00000003003201|077d00000006000300000002:077d00000007000304000041a8|077e00000006000600140007:,077e00000003008602
426,01ab0000001200ea212d84960702f706ab122ae3fb8b1471:01ab00000003006a01|01ac00000006000300000002:01ac0000000700030400004228|01ad0000000b0010000000020400004180:01ad00000006001000000002|01ae00000006000400000002:01ae00000007000404f6704298|01af0000001a005883f15e5de1aa463f4b1149035274fd2e740a1cc3822df38a:,01af0000000300d801
750,02ef00000006000300000002:02ef0000000700030400004224|02f00000000b0010000000020400004214:02f000000006001000000002|02f100000006000400000002:02f100000007000404f6eb42ea|02f200000006000300190001:02f200000003008302|02f30000000a003b531f28e1aea966e4:,02f30000000300bb01
2296,08fa00000006000300280001:08fa00000003008302|08fb0000000b0010000000020400004190:08fb00000006001000000002|08fc00000006000300000002:08fc0000000700030400004190|08fd00000006000400000002:08fd0000000700040422f3439d|08fe00000006000300000002:,08fe0000000700030400004190
1804,070e0000001200fd4ad3e8ef709255363ed34f50b6deb85b:070e00000003007d01|070f00000006000400000002:070f0000000700040438e2437b|07100000000b0010000000020400004170:071000000006001000000002|071100000006000300000002:07110000000700030400004170|071200000008000f00130004010e:,071200000003008f02
353,01620000001a0074ceac4439f706a90c88b6165339d06c97eb9508bec0c9a35f:01620000000300f401|016300000006000300000002:0163000000070003040000423c|016400000006000300000002:0164000000070003040000423c|01650000000b0010000000020400004188:016500000006001000000002|016600000006000400000002:,0166000000070004048fee4286
480,01e10000001a007dd9761bf66236ad7befe250b942d0c026bff69f1de6ec8854:01e10000000300fd01|01e200000006000300000002:01e20000000700030400004208|01e3000000060005001dff00:01e300000003008502|01e40000000b0010000000020400004190:01e400000006001000000002|01e500000006000400000002:,01e500000007000404cd8f42a6
997,03e700000006000400000002:03e7000000070004045c064314|03e800000006000300000002:03e80000000700030400004228|03e900000006000200300001:03e900000003008202|03ea0000000b00100000000204000041e8:03ea00000006001000000002|03eb00000006000400000002:,03eb00000007000404d6e24314
2168,087a0000000b0010000000020400004230:087a00000006001000000002|087b0000000b0010000000020400000000:087b00000006001000000002|087c000000120020f632e14b424cb0cb81645d392891cb0a:087c0000000300a001|087d00000006000400000002:087d00000007000404c6554394|087e00000006000300000002:,087e0000000700030400000000
77,004e000000060001000e0001:004e00000003008102|004f0000001a0035cb2ba0b65cce3514248998422bc08ede95f4e7586f8e4536:004f0000000300b501|00500000000b0010000000020400004240:005000000006001000000002|005100000006000300000002:00510000000700030400004240|00520000000b0010000000020400004110:,005200000006001000000002
1123,046500000006000600250002:046500000003008602|046600000006000400000002:0466000000070004041ddd4325|0467000000060005001eff00:046700000003008502|04680000000b00100000000204000041b0:046800000006001000000002|04690000001a00ca4102d2b64736a7fcca6ba6add01b58b8d053ec46c672485f:,046900000003004a01
873,036a0000000b00100005000204000041e0:036a00000003009002|036b00000006000300000002:036b0000000700030400004230|036c00000012008cae1231f2338f7a5f43ce8079ac407185:036c00000003000c01|036d0000000600050020ff00:036d00000003008502|036e0000000b0010000000020400004040:,036e00000006001000000002
406,019700000006000300000002:019700000007000304000041c0|019800000006000400000002:0198000000070004041f5d4293|019900000006000100090001:019900000003008102|019a0000000a002a599077770f929a2c:019a0000000300aa01|019b0000000b00100020000204000041c0:,019b00000003009002
1785,06fb00000006000400000002:06fb0000000700040480ae4378|06fc0000000b0010000000020400004218:06fc00000006001000000002|06fd00000006000600160001:06fd00000003008602|06fe0000000a0092ea987ede3fa210d3:06fe00000003001201|06ff00000006000400000002:,06ff00000007000404247e4379
355,016400000006000300000002:0164000000070003040000423c|01650000000b0010000000020400004188:016500000006001000000002|016600000006000400000002:0166000000070004048fee4286|016700000012001b56f7fdb2f776fadbe1ef054da78c1af6:016700000003009b01|01680000000b0010001200020400004000:,016800000003009002
1120,046200000006000300000002:04620000000700030400004240|04630000000b0010000000020400004240:046300000006001000000002|04640000001a008495ab68cc4a7591d707288408297e1681c0b46abcdeb72fbe:046400000003000401|046500000006000600250002:046500000003008602|046600000006000400000002:,0466000000070004041ddd4325
1036,040e00000006000400000002:040e0000000700040447554319|040f00000006000300000002:040f0000000700030400004170|04100000000b0010000000020400004040:041000000006001000000002|041100000006000300000002:04110000000700030400004040|04120000000b0010000000020400004130:,041200000006001000000002
252,00fd0000000b0010001e00020400004198:00fd00000003009002|00fe0000001200ac9bb16105c44a91f03df5e370b5565635:00fe00000003002c01|00ff00000006000300000002:00ff00000007000304000040e0|01000000001a00e362b81238ebf1b65e513cb3c73fb2bd48898305a5778cdfaa:010000000003006301|010100000006000400000002:,0101000000070004041552425a
1109,04570000001200bfaf1e917891e9ac145c9c5f354ddaa1e8:045700000003003f01|045800000006000300000002:04580000000700030400004150|04590000000b00100000000204000041e0:045900000006001000000002|045a00000006000400000002:045a000000070004043caa4323|045b000000060006001e0028:,045b00000003008602
2057,080b0000001a0058b51c39413abb465eaf5297f9eebefca541175b7411390250:080b0000000300d801|080c00000006000400000002:080c00000007000404ac58438d|080d00000006000400060001:080d00000003008402|080e00000006000400000002:080e00000007000404cb12438d|080f0000000b001000000002040000422c:,080f00000006001000000002
279,01180000000a005458a6086afb5dee83:01180000000300d401|01190000000b0010002700020400004228:011900000003009002|011a00000006000400000002:011a0000000700040467504266|011b00000012008df6854f6f9bfeb4b93c9996fb4cb12fb1:011b00000003000d01|011c0000000b0010000000020400004180:,011c00000006001000000002
1745,06d300000006000400000002:06d3000000070004046c6b4373|06d40000001200400fc6b520d470f886915edfbb9673c258:06d40000000300c001|06d50000000b0010000000020400000000:06d500000006001000000002|06d600000006000300000002:06d60000000700030400000000|06d700000006000400000002:,06d700000007000404e7474373
1334,053800000006000300210001:053800000003008302|05390000000b0010000000020400004000:053900000006001000000002|053a0000001a008fe3b9bbc0b8535e5a6fc2f8a4fd3e2822c7c0cd38845f3b88:053a00000003000f01|053b00000006000400000002:053b0000000700040426f14340|053c00000006000300000002:,053c0000000700030400004000
153,009a0000000b001000000002040000420c:009a00000006001000000002|009b00000006000400000002:009b0000000700040448364225|009c000000060006001b0017:009c00000003008602|009d0000000b001000000002040000421c:009d00000006001000000002|009e00000006000300000002:,009e000000070003040000421c
1754,06dc0000000b00100000000204000041b0:06dc00000006001000000002|06dd000000060001001b0001:06dd00000003008102|06de00000006000300000002:06de00000007000304000041b0|06df00000006000400000002:06df00000007000404e73c4374|06e00000001a00f25b781414b8fb8d426ce6e3e9cc997e3b89b85d5b9287565d:,06e000000003007201
718,02cf0000000b0010000000020400004238:02cf00000006001000000002|02d000000006000300000002:02d00000000700030400004238|02d100000012002429d0f264e9d39cd306c6ceccdb79407b:02d10000000300a401|02d200000008000f002300040100:02d200000003008f02|02d300000006000300000002:,02d30000000700030400004238
1492,05d600000006000300060001:05d600000003008302|05d700000006000300000002:05d70000000700030400004220|05d800000006000400000002:05d8000000070004041bd84354|05d900000006000300000002:05d90000000700030400004220|05da0000000b0010000000020400000000:,05da00000006001000000002
1038,04100000000b0010000000020400004040:041000000006001000000002|041100000006000300000002:04110000000700030400004040|04120000000b0010000000020400004130:041200000006001000000002|041300000006000400000002:041300000007000404e0e84319|041400000012002c8d8f8a216bfee3f4cabd7f5f9d2e2de8:,04140000000300ac01
110,006f00000006000300000002:006f0000000700030400004220|007000000006000300160001:007000000003008302|00710000000a0012571ca5abde4625f5:007100000003009201|00720000000b0010000000020400004214:007200000006001000000002|007300000006000400000002:,00730000000700040448184211
4,00050000000a00eb4e5e298d60f7c22d:000500000003006b01|000600000006000300000002:00060000000700030400004204|000700000006000200210001:000700000003008202|00080000000b0010000000020400004208:000800000006001000000002|000900000006000400000002:,0009000000070004041ee941b5
1588,063600000006000300000002:063600000007000304000040c0|06370000000a002aaeffb36b935cd5d3:06370000000300aa01|063800000006000400000002:0638000000070004041b544360|063900000006000300000002:063900000007000304000040c0|063a00000008000f00300004010d:,063a00000003008f02
736,02e10000001a0036cd6f493b103f5bcad3f83d994700feccad79b7849fca9ff8:02e10000000300b601|02e200000006000400000002:02e200000007000404345642e7|02e30000000b00100031000204000041c8:02e300000003009002|02e40000000b0010000000020400004208:02e400000006001000000002|02e500000006000300000002:,02e50000000700030400004208
1897,076b00000006000400000002:076b0000000700040459dd4383|076c0000000a00bba16005033eed1ea7:076c00000003003b01|076d00000006000400050001:076d00000003008402|076e00000006000400000002:076e000000070004048d134383|076f00000006000300000002:,076f0000000700030400004208
1259,04ed00000006000400000002:04ed0000000700040408a84336|04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:04f00000000700030400004140|04f100000006000300030001:,04f100000003008302
384,018100000006000400000002:0181000000070004047140428d|01820000000a00383ff1aa5bda8e16f7:01820000000300b801|018300000006000300260001:018300000003008302|018400000006000400000002:0184000000070004042993428e|018500000006000300000002:,01850000000700030400004150
1750,06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:06da00000003005d01|06db00000006000200250001:06db00000003008202|06dc0000000b00100000000204000041b0:,06dc00000006001000000002
618,026b00000006000400000002:026b0000000700040448a442c9|026c0000001200f6c272be3aafe5fbd8342f73f514d1c415:026c00000003007601|026d0000000b0010002f00020400003f80:026d00000003009002|026e0000001200968cebe74497f426d559e6694146c88004:026e00000003001601|026f00000006000400000002:,026f00000007000404675e42ca
1553,061300000006000400000002:06130000000700040477b0435b|061400000008000f002000040104:061400000003008f02|061500000006000400000002:061500000007000404b51e435b|06160000000b00100000000204000041d8:061600000006001000000002|061700000006000300000002:,061700000007000304000041d8
680,02a900000006000300000002:02a90000000700030400004188|02aa00000006000400000002:02aa00000007000404f6d042d8|02ab0000000b0010000000020400004220:02ab00000006001000000002|02ac0000000b0010001c00020400004244:02ac00000003009002|02ad0000000a00f41daaa4242949b2e8:,02ad00000003007401
1609,064b00000006000400000002:064b000000070004046d264362|064c0000001a00af388a3c763cfd14e8ca8bef2d12a775ef9f2f7ded01a00202:064c00000003002f01|064d00000008000f00300004010e:064d00000003008f02|064e0000000b0010000000020400004208:064e00000006001000000002|064f00000006000300000002:,064f0000000700030400004208
1077,04370000000b00100000000204000041c8:043700000006001000000002|04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:043800000003005301|043900000006000300000002:043900000007000304000041c8|043a0000001a006661f7407ee6934f64858063b7fdfcaa2b417cc810093fd8d4:043a0000000300e601|043b00000006000400000002:,043b000000070004043299431f
2100,083600000006000400000002:0836000000070004044b354390|08370000001200f07db8fa30978d0afe2cb58076fc67b95a:083700000003007001|083800000008000f002d0004010c:083800000003008f02|08390000000b00100000000204000041f8:083900000006001000000002|083a0000000a00e08f01fb11ec184213:,083a00000003006001
58,003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:003c00000006001000000002|003d00000006000400000002:003d000000070004043df141ea|003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:,003f00000003000501
117,007600000006000300000002:00760000000700030400004214|00770000000b0010000000020400004150:007700000006001000000002|00780000001a00127ab3dad1ea422b309b550feed5f9685087260bd748fb9951:007800000003009201|00790000000a009680dcdb12ba8307e9:007900000003001601|007a00000006000300000002:,007a0000000700030400004150
595,025400000006000300000002:025400000007000304000041c0|025500000006000200240001:025500000003008202|02560000001a00707840bda9d6a00ae3cd117152780fb90647765da1825f6b59:02560000000300f001|025700000006000400000002:0257000000070004043e5f42c4|02580000000b00100000000204000041d8:,025800000006001000000002
966,03c80000000b001000000002040000420c:03c800000006001000000002|03c900000006000300000002:03c9000000070003040000420c|03ca00000006000400000002:03ca00000007000404ccd14310|03cb00000006000300000002:03cb000000070003040000420c|03cc00000006000400000002:,03cc000000070004040a3f4311
2303,090100000006000300310001:090100000003008302|09020000001a0089000bc43964d4b6218ecab60de31b438e36e9ef217d61bb36:090200000003000901|09030000000b0010000000020400004040:090300000006001000000002|090400000006000300000002:09040000000700030400004040|090500000006000100170001:,090500000003008102
968,03ca00000006000400000002:03ca00000007000404ccd14310|03cb00000006000300000002:03cb000000070003040000420c|03cc00000006000400000002:03cc000000070004040a3f4311|03cd0000001a00f59af9f5143e74edcc6b264cdae0f295885eee4af12513807d:03cd00000003007501|03ce0000000b00100000000204000041f0:,03ce00000006001000000002
1738,06cc0000000a00daee71021f21eddf61:06cc00000003005a01|06cd00000006000400000002:06cd00000007000404b4214372|06ce00000006000300000002:06ce00000007000304000041a0|06cf0000000a003d25bc2edbf50c10e9:06cf0000000300bd01|06d000000006000500110000:,06d000000003008502
650,028b0000001200c0b1e878009b47c487ff84f4ea270007eb:028b00000003004001|028c0000000b0010000000020400004214:028c00000006001000000002|028d000000060004002d0001:028d00000003008402|028e00000006000300000002:028e0000000700030400004214|028f00000006000400000002:,028f0000000700040452ef42d2
773,03060000001a007d5630d2cc6d3127716301aec8a5bf1f3358c99351fd778621:03060000000300fd01|03070000000b0010000000020400004200:030700000006001000000002|030800000006000300000002:03080000000700030400004200|03090000000a00ac8182953b8d4df8bb:030900000003002c01|030a00000006000400000002:,030a000000070004041fea42f1
1141,047700000006000300000002:04770000000700030400004110|04780000000b00100000000204000041f0:047800000006001000000002|047900000006000600190015:047900000003008602|047a00000006000300000002:047a00000007000304000041f0|047b00000006000100020001:,047b00000003008102
2054,0808000000060003001d0001:080800000003008302|080900000006000300000002:080900000007000304000041e8|080a0000000b0010000000020400003f80:080a00000006001000000002|080b0000001a0058b51c39413abb465eaf5297f9eebefca541175b7411390250:080b0000000300d801|080c00000006000400000002:,080c00000007000404ac58438d
1434,059c00000006000300000002:059c00000007000304000041c0|059d0000000a00c84b4d2186bf4aec98:059d00000003004801|059e00000006000400000002:059e00000007000404e8f4434c|059f0000000b0010000000020400004000:059f00000006001000000002|05a000000006000100140001:,05a000000003008102
954,03bc00000006000400000002:03bc00000007000404eb9e430e|03bd00000012000e1dbafd4cd26f0e290183ba2943392a6e:03bd00000003008e01|03be00000006000300000002:03be000000070003040000420c|03bf0000000b0010000000020400004120:03bf00000006001000000002|03c000000008000f001600040106:,03c000000003008f02
