,source_text,target_text
1657,067b00000006000300020001:067b00000005000302002c|067c0000000600060001000b:067c0000000600060001000b|067d00000006000300000001:067d000000050003020011|067e00000006000400000004:067e0000000b000408000000002a0040b2|067f0000001200b8250acd4580e6ca1df52ad4de44320547:067f00000003003801|068000000006000300030001:0680000000050003020011|068100000006000600030022:068100000006000600030022|068200000006000300000001:0682000000050003020011|068300000006000300010001:,068300000005000302000b
489,01ea0000001a004302748ee04eec6f80c132c703d58dedc0233859915ca0d378:01ea0000000300c301|01eb00000006000100000001:01eb0000000400010101|01ec000000060003000c0001:01ec00000003008302|01ed00000006000400000004:01ed0000000b00040800000000ec0040b3|01ee0000000600060003000e:01ee0000000600060003000e|01ef00000006000300000001:01ef00000005000302000d|01f000000006000300030001:01f000000005000302000e|01f100000006000600030013:01f100000006000600030013|01f200000006000600010030:,01f200000006000600010030
1128,0469000000060006000c0030:046900000003008602|046a00000006000300030001:046a000000050003020017|046b0000000a00b0ad8f766b03822bed:046b00000003003001|046c00000006000600030006:046c00000006000600030006|046d00000006000100000001:046d0000000400010101|046e00000006000300030001:046e000000050003020006|046f00000006000600010026:046f00000006000600010026|047000000006000300010001:0470000000050003020026|04710000000600050000ff00:,04710000000600050000ff00
2305,090300000006000300020001:0903000000050003020024|090400000006000600010030:090400000006000600010030|09050000000a00c52aa3dc3b5d1e91ad:090500000003004501|090600000006000500000000:090600000006000500000000|090700000006000300000001:0907000000050003020008|090800000006000100000001:09080000000400010100|090900000006000400000004:09090000000b0004080000000000000000|090a00000006000600030012:090a00000006000600030012|090b00000006000300020001:,090b000000050003020024
2206,08a000000006000300010001:08a0000000050003020002|08a100000006000300020001:08a1000000050003020019|08a200000006000600010007:08a200000006000600010007|08a300000006000500000000:08a300000006000500000000|08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:,08a80000000400010100
1548,060e00000006000300030001:060e00000005000302002d|060f00000006000300010001:060f000000050003020006|06100000000a001ba22143b2267034d0:061000000003009b01|06110000000600060003000f:06110000000600060003000f|061200000006000300160001:061200000003008302|061300000006000400000004:06130000000b00040800000000580040ab|061400000006000600010010:061400000006000600010010|061500000006000600020003:061500000006000600020003|061600000006000300000001:,061600000005000302002c
1143,047800000006000600000026:047800000006000600000026|04790000000600060002000b:04790000000600060002000b|047a0000000600060003000c:047a0000000600060003000c|047b00000006000500000000:047b00000006000500000000|047c0000000600060000001c:047c0000000600060000001c|047d00000006000600010018:047d00000006000600010018|047e00000006000300000001:047e00000005000302001c|047f00000006000300020001:047f00000005000302000b|048000000006000400000004:,04800000000b0004080000000000000000
1947,079d00000006000100000001:079d0000000400010101|079e000000060004001e0001:079e00000003008402|079f00000006000400000004:079f0000000b000408000000004c0040ad|07a000000006000600030027:07a000000006000600030027|07a10000000600060001000f:07a10000000600060001000f|07a20000000600060002001b:07a20000000600060002001b|07a300000006000600000008:07a300000006000600000008|07a400000006000300030001:07a4000000050003020027|07a50000000a00d046a5a37147b3c509:,07a500000003005001
1100,044d00000006000300010001:044d000000050003020000|044e00000006000300030001:044e00000005000302002d|044f0000000600050000ff00:044f0000000600050000ff00|045000000006000600010014:045000000006000600010014|045100000006000100000001:04510000000400010101|04520000001a006bbc26f0b4ce9b3069d4154f20845c4b422d5896597e5e709a:04520000000300eb01|045300000006000600020029:045300000006000600020029|045400000006000300030001:045400000005000302002d|045500000006000100000001:,04550000000400010101
1651,06750000000600050000ff00:06750000000600050000ff00|067600000006000300010001:0676000000050003020012|067700000006000100000001:06770000000400010101|06780000000600060002002c:06780000000600060002002c|067900000006000600000011:067900000006000600000011|067a00000006000600030011:067a00000006000600030011|067b00000006000300020001:067b00000005000302002c|067c0000000600060001000b:067c0000000600060001000b|067d00000006000300000001:,067d000000050003020011
323,014400000006000300000001:0144000000050003020031|01450000000600060000001c:01450000000600060000001c|01460000000600060003002a:01460000000600060003002a|014700000006000300000001:014700000005000302001c|014800000006000300010001:0148000000050003020025|014900000006000100000001:01490000000400010100|014a00000006000500000000:014a00000006000500000000|014b00000006000300020001:014b00000005000302000d|014c0000001a0070f8d566bbcc1624824a56f8c22a2fe7473510525e5acf4bf2:,014c0000000300f001
279,011800000006000300030001:0118000000050003020020|011900000006000600020026:011900000006000600020026|011a00000006000100000001:011a0000000400010100|011b00000006000300000001:011b00000005000302001b|011c00000006000300320001:011c00000003008302|011d0000000a0073a009b23f20e74316:011d0000000300f301|011e00000006000300010001:011e000000050003020005|011f00000006000600010015:011f00000006000600010015|012000000006000600000013:,012000000006000600000013
264,01090000000600060003002c:01090000000600060003002c|010a00000006000300010001:010a000000050003020012|010b00000006000300000001:010b000000050003020010|010c0000001a00e91e41b9cc9b066ac94548a70075fc24cd6ccfbca445cdc903:010c00000003006901|010d0000000600050021ff00:010d00000003008502|010e0000000600060001002c:010e0000000600060001002c|010f00000006000400000004:010f0000000b00040800000000040040a0|011000000006000600020017:011000000006000600020017|011100000006000300020001:,0111000000050003020017
1041,04120000000600060002000a:04120000000600060002000a|041300000006000100000001:04130000000400010101|041400000006000400000004:04140000000b00040800000000f80040a1|041500000006000300010001:0415000000050003020001|04160000000600060004000d:041600000003008602|041700000006000300030001:0417000000050003020027|041800000006000600010023:041800000006000600010023|041900000006000300000001:0419000000050003020030|041a00000006000300020001:,041a00000005000302000a
2130,085400000006000300000001:0854000000050003020027|08550000000600050000ff00:08550000000600050000ff00|085600000006000300010001:0856000000050003020010|085700000006000500220000:085700000003008502|085800000006000600000002:085800000006000600000002|085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:085b0000000600060002002f|085c0000000600060001001f:,085c0000000600060001001f
1167,049100000006000300000001:0491000000050003020018|049200000006000500000000:049200000006000500000000|049300000006000600030008:049300000006000600030008|049400000006000500180000:049400000003008502|049500000006000300010001:0495000000050003020027|049600000006000300000001:0496000000050003020018|04970000001200af41abd51225db25a8cc20e803ddbbaa55:049700000003002f01|049800000006000100000001:04980000000400010100|049900000006000600000017:,049900000006000600000017
1438,05a000000006000300010001:05a000000005000302000a|05a100000006000300000001:05a100000005000302002b|05a20000000a003af59d42f0c22bd915:05a20000000300ba01|05a300000006000400000004:05a30000000b00040800000000900040aa|05a40000001a00ba4547173db3122bf9454894b5c233b6ce890d7e50b23bc47b:05a400000003003a01|05a500000006000300030001:05a5000000050003020011|05a60000000600060000000f:05a60000000600060000000f|05a700000006000400000004:05a70000000b00040800000000900040aa|05a800000006000300000001:,05a800000005000302000f
2208,08a200000006000600010007:08a200000006000600010007|08a300000006000500000000:08a300000006000500000000|08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:08a80000000400010100|08a900000006000300000001:08a900000005000302000d|08aa0000000600060001000f:,08aa0000000600060001000f
1868,074e00000006000300000001:074e000000050003020014|074f0000000600060001001f:074f0000000600060001001f|075000000006000600030030:075000000006000600030030|075100000006000300000001:0751000000050003020014|075200000006000300020001:0752000000050003020010|075300000006000100000001:07530000000400010101|075400000006000300010001:075400000005000302001f|075500000006000400000004:07550000000b00040800000000e800409c|07560000000600060003002b:,07560000000600060003002b
1436,059e0000000600060001000a:059e0000000600060001000a|059f00000006000600030011:059f00000006000600030011|05a000000006000300010001:05a000000005000302000a|05a100000006000300000001:05a100000005000302002b|05a20000000a003af59d42f0c22bd915:05a20000000300ba01|05a300000006000400000004:05a30000000b00040800000000900040aa|05a40000001a00ba4547173db3122bf9454894b5c233b6ce890d7e50b23bc47b:05a400000003003a01|05a500000006000300030001:05a5000000050003020011|05a60000000600060000000f:,05a60000000600060000000f
979,03d40000000600050000ff00:03d40000000600050000ff00|03d500000006000300000001:03d5000000050003020026|03d600000006000600090010:03d600000003008602|03d700000006000300010001:03d7000000050003020015|03d800000006000600000006:03d800000006000600000006|03d900000006000300030001:03d900000005000302002d|03da0000001200d60f59190a90b706e2710f5aebbe88f630:03da00000003005601|03db00000006000600030029:03db00000006000600030029|03dc00000006000300020001:,03dc00000005000302000b
2291,08f500000006000300030001:08f500000005000302000c|08f600000006000600000004:08f600000006000600000004|08f70000000600050000ff00:08f70000000600050000ff00|08f800000006000300000001:08f8000000050003020004|08f900000006000100000001:08f90000000400010101|08fa00000006000400000004:08fa0000000b00040800000000840040ac|08fb0000000600060001001e:08fb0000000600060001001e|08fc00000006000300020001:08fc000000050003020002|08fd0000000600050012ff00:,08fd00000003008502
597,0256000000060003001d0001:025600000003008302|02570000000a009b9d02d8d7ad92fed3:025700000003001b01|025800000006000300010001:0258000000050003020013|02590000000600060002000c:02590000000600060002000c|025a00000006000300020001:025a00000005000302000c|025b000000060006000c0020:025b00000003008602|025c0000000600060001001e:025c0000000600060001001e|025d00000006000400000004:025d0000000b0004080000000000000000|025e0000000600050000ff00:,025e0000000600050000ff00
1249,04e300000006000300020001:04e3000000050003020010|04e400000006000100000001:04e40000000400010101|04e50000001200ce59afb86714fafe9b26db29336a189d2f:04e500000003004e01|04e600000006000400000004:04e60000000b00040800000000880040a3|04e700000006000300200001:04e700000003008302|04e800000006000600030023:04e800000006000600030023|04e900000006000300030001:04e9000000050003020023|04ea00000006000300000001:04ea00000005000302002f|04eb00000006000600010013:,04eb00000006000600010013
2018,07e400000006000300000001:07e4000000050003020008|07e50000000600060001001b:07e50000000600060001001b|07e600000006000300030001:07e6000000050003020010|07e700000006000600000027:07e700000006000600000027|07e800000006000300010001:07e800000005000302001b|07e900000006000600030001:07e900000006000600030001|07ea00000006000300070001:07ea00000003008302|07eb00000006000300020001:07eb000000050003020016|07ec00000006000400000004:,07ec0000000b00040800000000680040b0
1393,057300000006000600000012:057300000006000600000012|057400000006000100000001:05740000000400010100|057500000006000300030001:057500000005000302002d|05760000000600050000ff00:05760000000600050000ff00|057700000006000300000001:0577000000050003020012|057800000006000300010001:0578000000050003020028|05790000000600060001001f:05790000000600060001001f|057a00000006000300020001:057a000000050003020016|057b00000006000400000004:,057b0000000b00040800000000640040a9
1300,051600000006000300010001:0516000000050003020007|051700000006000300030001:0517000000050003020020|0518000000060001001a0001:051800000003008102|05190000000600060002000e:05190000000600060002000e|051a00000006000400000004:051a0000000b00040800000000b40040a4|051b00000006000300020001:051b00000005000302000e|051c00000006000600030012:051c00000006000600030012|051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:,051e0000000300e101
1920,078200000006000600010004:078200000006000600010004|07830000000600050000ff00:07830000000600050000ff00|078400000006000600020014:078400000006000600020014|07850000000600060002002b:07850000000600060002002b|07860000000a00f6e4540ef6ce21437b:078600000003007601|078700000006000400150001:078700000003008402|078800000006000400000004:07880000000b00040800000000b00040ad|078900000006000300010001:0789000000050003020004|078a00000006000300000001:,078a00000005000302002e
1292,050e00000006000300020001:050e000000050003020006|050f00000006000100000001:050f0000000400010101|051000000006000600030020:051000000006000600030020|05110000000a00ac10f732080b321043:051100000003002c01|051200000006000600000027:051200000006000600000027|051300000006000400000004:05130000000b00040800000000b40040a4|051400000006000300000001:0514000000050003020027|051500000006000600010007:051500000006000600010007|051600000006000300010001:,0516000000050003020007
1283,050500000006000500000000:050500000006000500000000|05060000000600050007ff00:050600000003008502|050700000006000600030030:050700000006000600030030|050800000006000300030001:0508000000050003020030|050900000006000600020006:050900000006000600020006|050a00000006000300010001:050a00000005000302002f|050b00000006000600010026:050b00000006000600010026|050c0000000600050000ff00:050c0000000600050000ff00|050d0000000600060029001b:,050d00000003008602
1289,050b00000006000600010026:050b00000006000600010026|050c0000000600050000ff00:050c0000000600050000ff00|050d0000000600060029001b:050d00000003008602|050e00000006000300020001:050e000000050003020006|050f00000006000100000001:050f0000000400010101|051000000006000600030020:051000000006000600030020|05110000000a00ac10f732080b321043:051100000003002c01|051200000006000600000027:051200000006000600000027|051300000006000400000004:,05130000000b00040800000000b40040a4
947,03b400000006000500000000:03b400000006000500000000|03b500000006000300020001:03b5000000050003020017|03b600000006000600010015:03b600000006000600010015|03b700000006000300030001:03b7000000050003020022|03b800000006000600090010:03b800000003008602|03b900000006000300020001:03b9000000050003020017|03ba00000006000300010001:03ba000000050003020015|03bb00000006000100000001:03bb0000000400010100|03bc00000006000500000000:,03bc00000006000500000000
772,030500000006000400000004:03050000000b0004080000000000000000|030600000006000300030001:0306000000050003020017|030700000006000100000001:03070000000400010100|030800000006000600010018:030800000006000600010018|030900000006000300000001:0309000000050003020024|030a0000000a009c9af202ed0004f319:030a00000003001c01|030b00000006000300020001:030b000000050003020025|030c0000000600050000ff00:030c0000000600050000ff00|030d00000006000100000001:,030d0000000400010101
1866,074c0000000600050000ff00:074c0000000600050000ff00|074d00000006000100000001:074d0000000400010101|074e00000006000300000001:074e000000050003020014|074f0000000600060001001f:074f0000000600060001001f|075000000006000600030030:075000000006000600030030|075100000006000300000001:0751000000050003020014|075200000006000300020001:0752000000050003020010|075300000006000100000001:07530000000400010101|075400000006000300010001:,075400000005000302001f
1998,07d000000006000300010001:07d0000000050003020019|07d100000006000600030005:07d100000006000600030005|07d200000006000100000001:07d20000000400010101|07d300000006000300000001:07d300000005000302000d|07d400000006000400000004:07d40000000b00040800000000820040b4|07d50000000600060001001d:07d50000000600060001001d|07d600000006000600030010:07d600000006000600030010|07d700000006000600000008:07d700000006000600000008|07d80000001a0067da643c19d5bfaeec8829c9a75f857df5ab3df07cbfd6dd2c:,07d80000000300e701
305,013200000006000400080001:013200000003008402|013300000006000400000004:01330000000b00040800000000f20040b2|013400000006000300020001:013400000005000302002e|013500000006000300030001:013500000005000302000d|013600000006000600010009:013600000006000600010009|013700000006000300000001:0137000000050003020013|013800000006000600000031:013800000006000600000031|01390000001200f671151620dfa38d2e1f78117c03eadf27:013900000003007601|013a000000060005000e0000:,013a00000003008502
1113,045a00000006000300320001:045a00000003008302|045b00000006000300020001:045b000000050003020029|045c00000006000500000000:045c00000006000500000000|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:0460000000050003020012|046100000006000600000017:046100000006000600000017|046200000006000100000001:,04620000000400010100
1852,073e00000006000300010001:073e00000005000302000d|073f00000006000400000004:073f0000000b00040800000000940040b1|074000000006000300030001:0740000000050003020014|07410000000600060002001a:07410000000600060002001a|074200000006000300000001:0742000000050003020008|07430000001200b283c786ba721aece2a83032bc19c8d819:074300000003003201|074400000006000400000004:07440000000b00040800000000940040b1|074500000006000100290001:074500000003008102|074600000006000600000014:,074600000006000600000014
886,03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:037800000003008402|037900000006000300020001:0379000000050003020000|037a00000006000300000001:037a000000050003020009|037b00000006000600010003:037b00000006000600010003|037c00000006000500000000:037c00000006000500000000|037d00000006000300010001:037d000000050003020003|037e00000006000300030001:037e000000050003020021|037f00000006000100000001:,037f0000000400010100
1539,060500000006000100000001:06050000000400010101|06060000000600050000ff00:06060000000600050000ff00|060700000006000300020001:0607000000050003020028|060800000006000300000001:060800000005000302002c|06090000000600060003002d:06090000000600060003002d|060a00000006000600020026:060a00000006000600020026|060b000000060006000e001c:060b00000003008602|060c00000006000100000001:060c0000000400010101|060d0000000600050000ff00:,060d0000000600050000ff00
1073,04320000000a00c91146a03ff0c31859:043200000003004901|04330000000600060000002c:04330000000600060000002c|043400000006000300000001:043400000005000302002c|04350000000600050000ff00:04350000000600050000ff00|043600000006000300010001:0436000000050003020019|043700000006000600030025:043700000006000600030025|043800000006000100000001:04380000000400010101|043900000006000300000001:043900000005000302002c|043a00000006000600000031:,043a00000006000600000031
1905,07730000000600060001000f:07730000000600060001000f|0774000000060004001c0001:077400000003008402|077500000006000400000004:07750000000b00040800000000820040b4|07760000000600060002001c:07760000000600060002001c|07770000000600050000ff00:07770000000600050000ff00|0778000000060003000b0001:077800000003008302|07790000000600060000002e:07790000000600060000002e|077a00000006000300010001:077a00000005000302000f|077b00000006000600030009:,077b00000006000600030009
1102,044f0000000600050000ff00:044f0000000600050000ff00|045000000006000600010014:045000000006000600010014|045100000006000100000001:04510000000400010101|04520000001a006bbc26f0b4ce9b3069d4154f20845c4b422d5896597e5e709a:04520000000300eb01|045300000006000600020029:045300000006000600020029|045400000006000300030001:045400000005000302002d|045500000006000100000001:04550000000400010101|04560000000600060003001f:04560000000600060003001f|045700000006000300010001:,0457000000050003020014
860,035d00000006000600000031:035d00000006000600000031|035e00000006000300020001:035e000000050003020007|035f00000006000100080001:035f00000003008102|03600000000600050000ff00:03600000000600050000ff00|03610000000600060001000b:03610000000600060001000b|036200000012003c0636702bc7296c709e39d1ae41e1793a:03620000000300bc01|036300000006000100000001:03630000000400010101|036400000006000300030001:0364000000050003020022|036500000006000300010001:,036500000005000302000b
2167,087900000006000600010013:087900000006000600010013|087a00000006000100000001:087a0000000400010101|087b00000006000400070001:087b00000003008402|087c00000006000600010010:087c00000006000600010010|087d0000000600050000ff00:087d0000000600050000ff00|087e00000006000300030001:087e000000050003020024|087f0000000600060002000f:087f0000000600060002000f|08800000001a005c18d214d877e39724ad69216915e98567afa733277539f73e:08800000000300dc01|088100000006000300000001:,0881000000050003020029
1691,069d00000006000600020027:069d00000006000600020027|069e00000006000400000004:069e0000000b000408000000001e0040b4|069f0000001200d6648867c2f4724cde9f8357d0fdf40711:069f00000003005601|06a000000006000300020001:06a0000000050003020027|06a1000000060003002a0001:06a100000003008302|06a200000006000300000001:06a200000005000302001c|06a300000006000300010001:06a300000005000302000e|06a400000006000300030001:06a4000000050003020007|06a500000006000600010020:,06a500000006000600010020
132,008500000006000300020001:0085000000050003020017|00860000000600060002001d:00860000000600060002001d|00870000001a00aa4f88afdaf18f3e75fc2eb20250b297e5034b6349e9cd081c:008700000003002a01|00880000000600060001001c:00880000000600060001001c|008900000006000300010001:008900000005000302001c|008a00000006000600030011:008a00000006000600030011|008b00000006000100000001:008b0000000400010100|008c00000006000300000001:008c000000050003020029|008d00000006000400000004:,008d0000000b0004080000000000000000
705,02c200000006000300020001:02c2000000050003020018|02c300000006000600000001:02c300000006000600000001|02c40000000600050000ff00:02c40000000600050000ff00|02c50000001a0098accf90b5c60ca39bf22d35f2ae9146006b47292005995ff4:02c500000003001801|02c60000000600050013ff00:02c600000003008502|02c700000006000600020007:02c700000006000600020007|02c800000006000400000004:02c80000000b00040800000000000040a9|02c900000006000300030001:02c900000005000302002e|02ca00000006000300000001:,02ca000000050003020001
1052,041d00000006000600030027:041d00000006000600030027|041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:041f000000050003020010|042000000006000300010001:0420000000050003020023|042100000006000600000002:042100000006000600000002|042200000006000600020003:042200000006000600020003|04230000000600060007002b:042300000003008602|042400000006000100000001:04240000000400010101|042500000006000300020001:,0425000000050003020003
842,034b0000000600060002001e:034b0000000600060002001e|034c000000060004002c0001:034c00000003008402|034d00000006000300000001:034d000000050003020000|034e00000006000100000001:034e0000000400010101|034f00000006000300010001:034f00000005000302001f|035000000006000500000000:035000000006000500000000|035100000006000300000001:0351000000050003020000|035200000006000300020001:035200000005000302001e|035300000006000600010007:,035300000006000600010007
161,00a200000006000400000004:00a20000000b00040800000000a80040a6|00a300000006000600000020:00a300000006000600000020|00a400000006000300030001:00a400000005000302001b|00a500000006000300010001:00a500000005000302001f|00a600000006000600010019:00a600000006000600010019|00a70000000600060002000a:00a70000000600060002000a|00a800000006000300020001:00a800000005000302000a|00a900000006000300000001:00a9000000050003020020|00aa0000000a0090eb04819901d2c066:,00aa00000003001001
1997,07cf00000006000400000004:07cf0000000b00040800000000040040b0|07d000000006000300010001:07d0000000050003020019|07d100000006000600030005:07d100000006000600030005|07d200000006000100000001:07d20000000400010101|07d300000006000300000001:07d300000005000302000d|07d400000006000400000004:07d40000000b00040800000000820040b4|07d50000000600060001001d:07d50000000600060001001d|07d600000006000600030010:07d600000006000600030010|07d700000006000600000008:,07d700000006000600000008
1801,070b0000000600060000000f:070b0000000600060000000f|070c00000006000300010001:070c000000050003020018|070d00000006000400000004:070d0000000b0004080000000000000000|070e0000001200616134c73518c3112d9c12501e38c81c76:070e0000000300e101|070f00000006000600020022:070f00000006000600020022|07100000000a00d558e98bb1f321ea63:071000000003005501|071100000006000300000001:071100000005000302000f|071200000006000600030011:071200000006000600030011|071300000006000300030001:,0713000000050003020011
593,02520000000a0034577da288549b62e1:02520000000300b401|025300000006000600030020:025300000006000600030020|025400000006000600020028:025400000006000600020028|025500000006000400000004:02550000000b0004080000000000000000|0256000000060003001d0001:025600000003008302|02570000000a009b9d02d8d7ad92fed3:025700000003001b01|025800000006000300010001:0258000000050003020013|02590000000600060002000c:02590000000600060002000c|025a00000006000300020001:,025a00000005000302000c
1106,045300000006000600020029:045300000006000600020029|045400000006000300030001:045400000005000302002d|045500000006000100000001:04550000000400010101|04560000000600060003001f:04560000000600060003001f|045700000006000300010001:0457000000050003020014|045800000006000300000001:0458000000050003020017|045900000006000600000014:045900000006000600000014|045a00000006000300320001:045a00000003008302|045b00000006000300020001:,045b000000050003020029
2104,083a00000006000100000001:083a0000000400010101|083b00000006000300010001:083b00000005000302000c|083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:083d0000000600050000ff00|083e0000000600060003002f:083e0000000600060003002f|083f00000006000300030001:083f00000005000302002f|084000000006000400000004:08400000000b00040800000000b000409d|084100000006000100000001:08410000000400010101|08420000000600060002001c:,08420000000600060002001c
1766,06e80000001a006c6f792ad31b6987b001e3913be78000835867887851687520:06e80000000300ec01|06e900000006000300030001:06e9000000050003020001|06ea00000006000600030005:06ea00000006000600030005|06eb00000006000600020024:06eb00000006000600020024|06ec00000006000300020001:06ec000000050003020024|06ed00000006000600010029:06ed00000006000600010029|06ee00000006000400000004:06ee0000000b00040800000000820040b4|06ef0000000600060000002f:06ef0000000600060000002f|06f000000006000300010001:,06f0000000050003020029
1051,041c00000006000600000010:041c00000006000600000010|041d00000006000600030027:041d00000006000600030027|041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:041f000000050003020010|042000000006000300010001:0420000000050003020023|042100000006000600000002:042100000006000600000002|042200000006000600020003:042200000006000600020003|04230000000600060007002b:042300000003008602|042400000006000100000001:,04240000000400010101
759,02f80000001200a380f73752073076194c642f28d943cee8:02f800000003002301|02f900000006000300010001:02f900000005000302002e|02fa00000006000300030001:02fa00000005000302001d|02fb00000006000500000000:02fb00000006000500000000|02fc000000060004000a0001:02fc00000003008402|02fd00000006000400000004:02fd0000000b0004080000000000000000|02fe00000006000300000001:02fe00000005000302002f|02ff00000006000100000001:02ff0000000400010100|030000000006000300010001:,030000000005000302002e
1379,056500000006000600010028:056500000006000600010028|05660000000a00a8c64142b1b252f181:056600000003002801|056700000006000300030001:0567000000050003020006|05680000000600060003002d:05680000000600060003002d|0569000000060005000bff00:056900000003008502|056a00000006000500000000:056a00000006000500000000|056b00000006000300010001:056b000000050003020028|056c00000006000400000004:056c0000000b0004080000000000000000|056d0000000600060002000d:,056d0000000600060002000d
312,01390000001200f671151620dfa38d2e1f78117c03eadf27:013900000003007601|013a000000060005000e0000:013a00000003008502|013b00000006000600030003:013b00000006000600030003|013c00000006000100000001:013c0000000400010101|013d00000006000300020001:013d00000005000302002e|013e00000006000300010001:013e000000050003020009|013f00000006000400000004:013f0000000b00040800000000040040b0|014000000006000500000000:014000000006000500000000|014100000006000600010025:,014100000006000600010025
