,source_text,target_text
4208,10710000000d00100005000306000400060006,107100000006001000050003
3352,0d1900000006000300040003,0d1900000009000306000100020009
3193,0c7a00000006000300030003,0c7a00000009000306000500090004
7443,1d14000000060003000b0003,1d1400000009000306000200000008
7808,1e810000000d0010000b000306000300060002,1e81000000060010000b0003
3914,0f4b0000000d00100005000306000500010004,0f4b00000006001000050003
6075,17bc0000000d00100008000306000500070000,17bc00000006001000080003
2589,0a1e0000000d00100002000306000500090000,0a1e00000006001000020003
1460,05b50000000d00100001000306000700000000,05b500000006001000010003
1418,058b0000000d00100001000306000000000000,058b00000006001000010003
514,02030000000b0010000700020400000004,020300000006001000070002
2831,0b1000000006000300030003,0b1000000009000306000500030000
1330,053300000006000300000003,053300000009000306000500080006
5035,13ac00000006000300070003,13ac00000009000306000100000009
7459,1d24000000060003000b0003,1d2400000009000306000500000000
5287,14a800000006000300070003,14a800000009000306000300040009
1572,06250000000d00100001000306000500020009,062500000006001000010003
4203,106c00000006000300050003,106c00000009000306000300060006
5181,143e00000006000300070003,143e00000009000306000600020000
7165,1bfe0000000d0010000a000306000600050006,1bfe000000060010000a0003
3966,0f7f0000000d00100005000306000400020000,0f7f00000006001000050003
4741,12860000000d00100006000306000300050000,128600000006001000060003
4948,135500000006000300060003,135500000009000306000700080002
410,019b0000000b0010000500020400030008,019b00000006001000050002
6641,19f200000006000300090003,19f200000009000306000900060000
7319,1c980000000d0010000a000306000200080000,1c98000000060010000a0003
1218,04c300000006000300000003,04c300000009000306000600060009
1485,05ce00000006000300010003,05ce00000009000306000100010000
1763,06e400000006000300010003,06e400000009000306000700050002
2673,0a7200000006000300030003,0a7200000009000306000800000009
6367,18e000000006000300090003,18e000000009000306000300020003
5392,15110000000d00100007000306000100060006,151100000006001000070003
1036,040d00000006000300000003,040d00000009000306000600030004
4662,123700000006000300060003,123700000009000306000900030009
1497,05da00000006000300010003,05da00000009000306000300010000
2398,095f00000006000300020003,095f00000009000306000300060000
3855,0f1000000006000300050003,0f1000000009000306000500000008
7092,1bb5000000060003000a0003,1bb500000009000306000400040000
2495,09c00000000d00100002000306000900070005,09c000000006001000020003
6907,1afc0000000d0010000a000306000300010008,1afc000000060010000a0003
4957,135e0000000d00100006000306000900080000,135e00000006001000060003
4728,127900000006000300060003,127900000009000306000000050009
3551,0de00000000d00100004000306000500050000,0de000000006001000040003
3045,0be600000006000300030003,0be600000009000306000000070009
7245,1c4e0000000d0010000a000306000900060009,1c4e000000060010000a0003
5500,157d0000000d00100007000306000900070006,157d00000006001000070003
3036,0bdd0000000d00100003000306000900060008,0bdd00000006001000030003
979,03d40000000d00100000000306000700020000,03d400000006001000000003
3156,0c550000000d00100003000306000900080002,0c5500000006001000030003
4576,11e100000006000300060003,11e100000009000306000500020008
690,02b30000000b0010000900020400090006,02b300000006001000090002
1662,067f0000000d00100001000306000000040009,067f00000006001000010003
4040,0fc90000000d00100005000306000600030006,0fc900000006001000050003
7781,1e66000000060003000b0003,1e6600000009000306000800050009
5957,17460000000d00100008000306000500050001,174600000006001000080003
3652,0e4500000006000300040003,0e4500000009000306000100070009
4281,10ba00000006000300050003,10ba00000009000306000600070002
1031,04080000000d00100000000306000500030009,040800000006001000000003
2184,088900000006000300020003,088900000009000306000700020003
6197,18360000000d00100008000306000500090007,183600000006001000080003
5033,13aa00000006000300070003,13aa00000009000306000100000001
303,013000000006000300030002,01300000000700030400050009
3739,0e9c0000000d00100004000306000600080002,0e9c00000006001000040003
3024,0bd10000000d00100003000306000700060002,0bd100000006001000030003
2125,084e0000000d00100002000306000700010009,084e00000006001000020003
1667,068400000006000300010003,068400000009000306000100040002
7436,1d0d0000000d0010000b000306000100000004,1d0d000000060010000b0003
5521,159200000006000300070003,159200000009000306000200080009
482,01e300000006000300060002,01e30000000700030400050000
3516,0dbd00000006000300040003,0dbd00000009000306000900040000
4874,130b00000006000300060003,130b00000009000306000500070000
4501,11960000000d00100006000306000300010000,119600000006001000060003
213,00d60000000b0010000200020400010000,00d600000006001000020002
5870,16ef00000006000300080003,16ef00000009000306000000040009
2819,0b0400000006000300030003,0b0400000009000306000300030000
1204,04b500000006000300000003,04b500000009000306000400060005
4998,138700000006000300060003,138700000009000306000500090009
5109,13f600000006000300070003,13f600000009000306000400010000
261,01060000000b0010000200020400090000,010600000006001000020002
3736,0e9900000006000300040003,0e9900000009000306000500080009
2256,08d100000006000300020003,08d100000009000306000900030002
4387,112400000006000300050003,112400000009000306000400090000
5036,13ad0000000d00100007000306000200000000,13ad00000006001000070003
2527,09e00000000d00100002000306000400080009,09e000000006001000020003
3112,0c290000000d00100003000306000200080000,0c2900000006001000030003
774,03070000000b0010000b00020400030000,0307000000060010000b0002
2554,09fb00000006000300020003,09fb00000009000306000900080000
3626,0e2b00000006000300040003,0e2b00000009000306000700060004
702,02bf000000060003000a0002,02bf0000000700030400010000
7366,1cc7000000060003000a0003,1cc700000009000306000900080009
1315,05240000000d00100000000306000300080000,052400000006001000000003
2853,0b2600000006000300030003,0b2600000009000306000800030009
7109,1bc60000000d0010000a000306000700040000,1bc6000000060010000a0003
2808,0af90000000d00100003000306000100030008,0af900000006001000030003
282,011b0000000b0010000300020400020003,011b00000006001000030002
2598,0a2700000006000300020003,0a2700000009000306000600090008
1990,07c70000000d00100001000306000500090006,07c700000006001000010003
4795,12bc0000000d00100006000306000200060000,12bc00000006001000060003
2746,0abb0000000d00100003000306000100020000,0abb00000006001000030003
6876,1add000000060003000a0003,1add00000009000306000800000000
4243,109400000006000300050003,109400000009000306000000070000
6531,198400000006000300090003,198400000009000306000000050009
2028,07ed00000006000300020003,07ed00000009000306000100000007
2082,082300000006000300020003,082300000009000306000000010005
2916,0b650000000d00100003000306000900040006,0b6500000006001000030003
7651,1de4000000060003000b0003,1de400000009000306000700030000
1977,07ba00000006000300010003,07ba00000009000306000300090000
1096,044900000006000300000003,044900000009000306000600040003
1753,06da00000006000300010003,06da00000009000306000500050009
1539,060400000006000300010003,060400000009000306000000020000
2718,0a9f0000000d00100003000306000600010005,0a9f00000006001000030003
707,02c40000000b0010000a00020400020000,02c4000000060010000a0002
4385,112200000006000300050003,112200000009000306000300090009
5182,143f0000000d00100007000306000600020004,143f00000006001000070003
3646,0e3f00000006000300040003,0e3f00000009000306000000070009
986,03db00000006000300000003,03db00000009000306000800020000
6637,19ee00000006000300090003,19ee00000009000306000800060001
7653,1de6000000060003000b0003,1de600000009000306000700030001
329,014a0000000b0010000400020400000000,014a00000006001000040002
1156,048500000006000300000003,048500000009000306000600050001
7128,1bd9000000060003000a0003,1bd900000009000306000000050000
5494,15770000000d00100007000306000800070004,157700000006001000070003
468,01d500000006000300060002,01d50000000700030400020009
4324,10e50000000d00100005000306000300080009,10e500000006001000050003
4581,11e60000000d00100006000306000600020007,11e600000006001000060003
5508,15850000000d00100007000306000000080009,158500000006001000070003
5248,14810000000d00100007000306000700030008,148100000006001000070003
5693,163e0000000d00100008000306000100010007,163e00000006001000080003
177,00b200000006000300010002,00b20000000700030400050000
297,012a00000006000300030002,012a0000000700030400040009
633,027a00000006000300090002,027a0000000700030400090009
43,002c00000009001000060001020000,002c00000006001000060001
6505,196a00000006000300090003,196a00000009000306000600040004
6419,191400000006000300090003,191400000009000306000200030000
2351,09300000000d00100002000306000500050007,093000000006001000020003
1270,04f700000006000300000003,04f700000009000306000500070001
3833,0efa00000006000300050003,0efa00000009000306000100000009
2121,084a0000000d00100002000306000700010000,084a00000006001000020003
1640,06690000000d00100001000306000700030000,066900000006001000010003
7304,1c89000000060003000a0003,1c8900000009000306000900070007
7363,1cc40000000d0010000a000306000900080001,1cc4000000060010000a0003
2328,091900000006000300020003,091900000009000306000100050002
3720,0e8900000006000300040003,0e8900000009000306000300080000
7232,1c41000000060003000a0003,1c4100000009000306000700060005
1809,071200000006000300010003,071200000009000306000500060000
6741,1a5600000006000300090003,1a5600000009000306000500080009
5628,15fd00000006000300080003,15fd00000009000306000000000008
6847,1ac00000000d0010000a000306000300000004,1ac0000000060010000a0003
644,02850000000b0010000900020400010009,028500000006001000090002
1750,06d70000000d00100001000306000500050002,06d700000006001000010003
6106,17db00000006000300080003,17db00000009000306000000080000
7083,1bac0000000d0010000a000306000200040009,1bac000000060010000a0003
6481,195200000006000300090003,195200000009000306000200040004
1558,06170000000d00100001000306000300020008,061700000006001000010003
5065,13ca00000006000300070003,13ca00000009000306000600000009
7509,1d56000000060003000b0003,1d5600000009000306000300010007
2517,09d60000000d00100002000306000300080000,09d600000006001000020003
219,00dc0000000b0010000200020400020000,00dc00000006001000020002
4474,117b00000006000300060003,117b00000009000306000800000002
3256,0cb900000006000300040003,0cb900000009000306000500000009
2790,0ae70000000d00100003000306000800020005,0ae700000006001000030003
1714,06b30000000d00100001000306000900040004,06b300000006001000010003
4495,11900000000d00100006000306000200010000,119000000006001000060003
1885,075e00000006000300010003,075e00000009000306000700070009
184,00b90000000b0010000100020400060003,00b900000006001000010002
2199,08980000000d00100002000306000000030000,089800000006001000020003
2433,09820000000d00100002000306000900060000,098200000006001000020003
3681,0e620000000d00100004000306000600070009,0e6200000006001000040003
936,03a900000006000300000003,03a900000009000306000900010009
888,037900000006000300000003,037900000009000306000100010009
4008,0fa90000000d00100005000306000100030000,0fa900000006001000050003
924,039d00000006000300000003,039d00000009000306000700010009
4082,0ff30000000d00100005000306000300040001,0ff300000006001000050003
749,02ee0000000b0010000a00020400090000,02ee000000060010000a0002
6783,1a8000000006000300090003,1a8000000009000306000200090009
7134,1bdf000000060003000a0003,1bdf00000009000306000100050000
2575,0a100000000d00100002000306000200090009,0a1000000006001000020003
4953,135a0000000d00100006000306000800080008,135a00000006001000060003
5179,143c00000006000300070003,143c00000009000306000500020009
3255,0cb80000000d00100004000306000500000009,0cb800000006001000040003
3963,0f7c00000006000300050003,0f7c00000009000306000300020008
6766,1a6f0000000d00100009000306000000090000,1a6f00000006001000090003
7140,1be5000000060003000a0003,1be500000009000306000200050000
6236,185d0000000d00100009000306000100000009,185d00000006001000090003
4308,10d50000000d00100005000306000100080000,10d500000006001000050003
5469,155e00000006000300070003,155e00000009000306000400070000
6321,18b200000006000300090003,18b200000009000306000500010009
2548,09f500000006000300020003,09f500000009000306000800080000
2915,0b6400000006000300030003,0b6400000009000306000900040000
4891,131c0000000d00100006000306000800070000,131c00000006001000060003
3599,0e100000000d00100004000306000300060000,0e1000000006001000040003
6781,1a7e00000006000300090003,1a7e00000009000306000200090008
6030,178f00000006000300080003,178f00000009000306000700060007
319,014000000006000300030002,01400000000700030400080002
230,00e700000006000300020002,00e70000000700030400030009
3070,0bff0000000d00100003000306000500070000,0bff00000006001000030003
691,02b400000006000300090002,02b40000000700030400090006
4552,11c900000006000300060003,11c900000009000306000100020007
675,02a400000006000300090002,02a40000000700030400060009
762,02fb0000000b0010000b00020400010000,02fb000000060010000b0002
6214,184700000006000300080003,184700000009000306000800090000
315,013c00000006000300030002,013c0000000700030400070009
1895,076800000006000300010003,076800000009000306000900070005
844,034d00000006000300000003,034d00000009000306000400000006
4460,116d00000006000300060003,116d00000009000306000600000000
1112,045900000006000300000003,045900000009000306000900040000
1089,04420000000d00100000000306000500040004,044200000006001000000003
5665,16220000000d00100008000306000600000009,162200000006001000080003
5215,146000000006000300070003,146000000009000306000100030009
4708,126500000006000300060003,126500000009000306000700040002
6518,19770000000d00100009000306000800040009,197700000006001000090003
5010,139300000006000300060003,139300000009000306000700090009
6941,1b1e0000000d0010000a000306000900010000,1b1e000000060010000a0003
5064,13c90000000d00100007000306000600000009,13c900000006001000070003
6260,18750000000d00100009000306000500000009,187500000006001000090003
4297,10ca00000006000300050003,10ca00000009000306000900070000
2997,0bb600000006000300030003,0bb600000009000306000200060009
5095,13e800000006000300070003,13e800000009000306000100010009
5851,16dc0000000d00100008000306000700030009,16dc00000006001000080003
4602,11fb00000006000300060003,11fb00000009000306000900020009
4386,11230000000d00100005000306000400090000,112300000006001000050003
3772,0ebd00000006000300040003,0ebd00000009000306000100090009
270,010f0000000b0010000300020400000006,010f00000006001000030002
1048,041900000006000300000003,041900000009000306000800030004
4377,111a00000006000300050003,111a00000009000306000200090001
3580,0dfd00000006000300040003,0dfd00000009000306000900050009
6186,182b00000006000300080003,182b00000009000306000300090003
2462,099f00000006000300020003,099f00000009000306000300070009
6728,1a490000000d00100009000306000300080009,1a4900000006001000090003
109,006e0000000b0010000000020400040000,006e00000006001000000002
2179,08840000000d00100002000306000600020009,088400000006001000020003
4378,111b0000000d00100005000306000200090009,111b00000006001000050003
4548,11c500000006000300060003,11c500000009000306000000020009
2561,0a020000000d00100002000306000000090002,0a0200000006001000020003
2635,0a4c00000006000300030003,0a4c00000009000306000200000006
1946,079b0000000d00100001000306000800080000,079b00000006001000010003
1384,056900000006000300000003,056900000009000306000400090007
501,01f60000000b0010000600020400080001,01f600000006001000060002
5506,15830000000d00100007000306000000080006,158300000006001000070003
2454,099700000006000300020003,099700000009000306000200070008
5876,16f500000006000300080003,16f500000009000306000100040009
1728,06c10000000d00100001000306000100050009,06c100000006001000010003
1451,05ac00000006000300010003,05ac00000009000306000500000006
7176,1c09000000060003000a0003,1c0900000009000306000800050000
7771,1e5c000000060003000b0003,1e5c00000009000306000700050000
1555,061400000006000300010003,061400000009000306000200020009
5682,163300000006000300080003,163300000009000306000900000003
3653,0e460000000d00100004000306000200070000,0e4600000006001000040003
427,01ac00000006000300050002,01ac0000000700030400060000
4417,114200000006000300050003,114200000009000306000900090000
7563,1d8c000000060003000b0003,1d8c00000009000306000200020004
5601,15e200000006000300070003,15e200000009000306000600090000
1088,044100000006000300000003,044100000009000306000500040000
4691,12540000000d00100006000306000400040009,125400000006001000060003
862,035f00000006000300000003,035f00000009000306000700000002
4682,124b00000006000300060003,124b00000009000306000300040000
7382,1cd7000000060003000a0003,1cd700000009000306000200090008
6821,1aa600000006000300090003,1aa600000009000306000900090000
1674,068b0000000d00100001000306000200040009,068b00000006001000010003
2466,09a300000006000300020003,09a300000009000306000400070002
4038,0fc70000000d00100005000306000600030000,0fc700000006001000050003
3727,0e900000000d00100004000306000400080002,0e9000000006001000040003
5965,174e0000000d00100008000306000600050009,174e00000006001000080003
6784,1a810000000d00100009000306000300090000,1a8100000006001000090003
487,01e80000000b0010000600020400060000,01e800000006001000060002
2798,0aef0000000d00100003000306000900020009,0aef00000006001000030003
7342,1caf000000060003000a0003,1caf00000009000306000500080009
3658,0e4b00000006000300040003,0e4b00000009000306000200070009
918,039700000006000300000003,039700000009000306000600010009
4916,133500000006000300060003,133500000009000306000200080000
3447,0d780000000d00100004000306000700030009,0d7800000006001000040003
374,017700000006000300040002,01770000000700030400070007
4050,0fd30000000d00100005000306000800030000,0fd300000006001000050003
6127,17f00000000d00100008000306000300080009,17f000000006001000080003
7004,1b5d000000060003000a0003,1b5d00000009000306000900020008
2089,082a0000000d00100002000306000100010009,082a00000006001000020003
7785,1e6a000000060003000b0003,1e6a00000009000306000900050002
466,01d300000006000300060002,01d30000000700030400020008
528,02110000000b0010000700020400020009,021100000006001000070002
3835,0efc00000006000300050003,0efc00000009000306000200000000
4826,12db00000006000300060003,12db00000009000306000700060000
3857,0f1200000006000300050003,0f1200000009000306000500000009
3503,0db00000000d00100004000306000700040000,0db000000006001000040003
3253,0cb60000000d00100004000306000500000004,0cb600000006001000040003
278,01170000000b0010000300020400010009,011700000006001000030002
131,00840000000b0010000000020400070009,008400000006001000000002
5631,16000000000d00100008000306000100000000,160000000006001000080003
6353,18d200000006000300090003,18d200000009000306000100020000
2191,08900000000d00100002000306000800020009,089000000006001000020003
232,00e900000006000300020002,00e90000000700030400040000
2619,0a3c00000006000300030003,0a3c00000009000306000900090009
1860,07450000000d00100001000306000300070009,074500000006001000010003
6675,1a1400000006000300090003,1a1400000009000306000400070009
2887,0b4800000006000300030003,0b4800000009000306000400040008
3436,0d6d00000006000300040003,0d6d00000009000306000500030009
4113,101200000006000300050003,101200000009000306000800040004
4744,128900000006000300060003,128900000009000306000300050001
3305,0cea0000000d00100004000306000400010000,0cea00000006001000040003
7141,1be60000000d0010000a000306000200050001,1be6000000060010000a0003
6195,18340000000d00100008000306000500090000,183400000006001000080003
321,014200000006000300030002,01420000000700030400080009
1575,062800000006000300010003,062800000009000306000600020000
6191,18300000000d00100008000306000400090008,183000000006001000080003
2569,0a0a0000000d00100002000306000100090009,0a0a00000006001000020003
6025,178a0000000d00100008000306000600060009,178a00000006001000080003
4892,131d00000006000300060003,131d00000009000306000800070000
6720,1a410000000d00100009000306000200080008,1a4100000006001000090003
1578,062b0000000d00100001000306000600020009,062b00000006001000010003
423,01a800000006000300050002,01a80000000700030400050001
5551,15b000000006000300070003,15b000000009000306000700080009
2420,097500000006000300020003,097500000009000306000600060009
265,010a0000000b0010000200020400090009,010a00000006001000020002
2691,0a8400000006000300030003,0a8400000009000306000100010009
4831,12e00000000d00100006000306000800060000,12e000000006001000060003
63,004000000006000300090001,0040000000050003020000
6354,18d30000000d00100009000306000100020005,18d300000006001000090003
3111,0c2800000006000300030003,0c2800000009000306000100080009
3263,0cc00000000d00100004000306000700000000,0cc000000006001000040003
6731,1a4c00000006000300090003,1a4c00000009000306000400080000
5409,152200000006000300070003,152200000009000306000400060000
5261,148e00000006000300070003,148e00000009000306000900030002
6365,18de00000006000300090003,18de00000009000306000300020000
3479,0d980000000d00100004000306000300040000,0d9800000006001000040003
3160,0c590000000d00100003000306000000090000,0c5900000006001000030003
3719,0e880000000d00100004000306000300080000,0e8800000006001000040003
886,037700000006000300000003,037700000009000306000100010004
3892,0f350000000d00100005000306000100010009,0f3500000006001000050003
467,01d40000000b0010000600020400020009,01d400000006001000060002
3522,0dc300000006000300040003,0dc300000009000306000000050000
47,003000000009001000060001020009,003000000006001000060001
755,02f4000000060003000b0002,02f40000000700030400090000
4252,109d0000000d00100005000306000100070009,109d00000006001000050003
7199,1c200000000d0010000a000306000200060000,1c20000000060010000a0003
6564,19a50000000d00100009000306000600050007,19a500000006001000090003
3692,0e6d00000006000300040003,0e6d00000009000306000800070001
1551,061000000006000300010003,061000000009000306000200020000
4675,12440000000d00100006000306000200040000,124400000006001000060003
90,005b00000006000300000002,005b0000000700030400000009
3296,0ce100000006000300040003,0ce100000009000306000200010001
3990,0f970000000d00100005000306000800020000,0f9700000006001000050003
7499,1d4c000000060003000b0003,1d4c00000009000306000100010009
1863,074800000006000300010003,074800000009000306000400070000
4379,111c00000006000300050003,111c00000009000306000200090009
6727,1a4800000006000300090003,1a4800000009000306000300080005
4663,12380000000d00100006000306000000040000,123800000006001000060003
5015,13980000000d00100006000306000800090009,139800000006001000060003
5863,16e80000000d00100008000306000900030009,16e800000006001000080003
824,033900000006000300000003,033900000009000306000100000000
422,01a70000000b0010000500020400050001,01a700000006001000050002
4921,133a0000000d00100006000306000300080000,133a00000006001000060003
1514,05eb0000000d00100001000306000600010000,05eb00000006001000010003
2637,0a4e00000006000300030003,0a4e00000009000306000200000009
66,004300000009001000090001020008,004300000006001000090001
1260,04ed00000006000300000003,04ed00000009000306000300070009
2649,0a5a00000006000300030003,0a5a00000009000306000400000009
2498,09c300000006000300020003,09c300000009000306000900070009
4180,10550000000d00100005000306000900050009,105500000006001000050003
4034,0fc30000000d00100005000306000500030001,0fc300000006001000050003
748,02ed000000060003000a0002,02ed0000000700030400080009
4330,10eb0000000d00100005000306000400080009,10eb00000006001000050003
3290,0cdb00000006000300040003,0cdb00000009000306000100010007
2778,0adb0000000d00100003000306000600020005,0adb00000006001000030003
1710,06af0000000d00100001000306000800040009,06af00000006001000010003
1700,06a50000000d00100001000306000700040000,06a500000006001000010003
5443,154400000006000300070003,154400000009000306000900060009
4047,0fd000000006000300050003,0fd000000009000306000700030008
6172,181d00000006000300080003,181d00000009000306000100090000
6225,185200000006000300090003,185200000009000306000900090009
996,03e500000006000300000003,03e500000009000306000900020009
1302,051700000006000300000003,051700000009000306000000080009
2926,0b6f0000000d00100003000306000100050000,0b6f00000006001000030003
4725,12760000000d00100006000306000000050004,127600000006001000060003
4335,10f000000006000300050003,10f000000009000306000500080004
899,03840000000d00100000000306000300010009,038400000006001000000003
3244,0cad00000006000300040003,0cad00000009000306000300000009
6764,1a6d0000000d00100009000306000900080009,1a6d00000006001000090003
3324,0cfd00000006000300040003,0cfd00000009000306000700010000
4913,13320000000d00100006000306000100080009,133200000006001000060003
766,02ff0000000b0010000b00020400010009,02ff000000060010000b0002
3760,0eb100000006000300040003,0eb100000009000306000900080009
3076,0c050000000d00100003000306000600070000,0c0500000006001000030003
4322,10e30000000d00100005000306000300080003,10e300000006001000050003
2178,088300000006000300020003,088300000009000306000600020002
2167,08780000000d00100002000306000400020009,087800000006001000020003
3876,0f250000000d00100005000306000900000000,0f2500000006001000050003
3895,0f3800000006000300050003,0f3800000009000306000200010000
2574,0a0f00000006000300020003,0a0f00000009000306000200090002
4481,11820000000d00100006000306000900000009,118200000006001000060003
5900,170d00000006000300080003,170d00000009000306000500040009
4273,10b200000006000300050003,10b200000009000306000500070000
1453,05ae00000006000300010003,05ae00000009000306000500000009
4936,134900000006000300060003,134900000009000306000500080006
2477,09ae0000000d00100002000306000600070005,09ae00000006001000020003
6092,17cd00000006000300080003,17cd00000009000306000700070009
4761,129a0000000d00100006000306000600050003,129a00000006001000060003
7513,1d5a000000060003000b0003,1d5a00000009000306000400010000
1947,079c00000006000300010003,079c00000009000306000800080000
6624,19e10000000d00100009000306000600060001,19e100000006001000090003
5715,16540000000d00100008000306000500010000,165400000006001000080003
2866,0b330000000d00100003000306000100040000,0b3300000006001000030003
7037,1b7e0000000d0010000a000306000500030000,1b7e000000060010000a0003
7060,1b95000000060003000a0003,1b9500000009000306000800030009
2317,090e0000000d00100002000306000900040009,090e00000006001000020003
3427,0d640000000d00100004000306000400030006,0d6400000006001000040003
3238,0ca700000006000300040003,0ca700000009000306000200000009
5619,15f400000006000300070003,15f400000009000306000900090000
6132,17f500000006000300080003,17f500000009000306000400080004
2627,0a4400000006000300030003,0a4400000009000306000100000000
1685,069600000006000300010003,069600000009000306000400040006
7535,1d70000000060003000b0003,1d7000000009000306000700010009
3301,0ce60000000d00100004000306000300010004,0ce600000006001000040003
1954,07a30000000d00100001000306000900080004,07a300000006001000010003
7225,1c3a0000000d0010000a000306000600060008,1c3a000000060010000a0003
3869,0f1e00000006000300050003,0f1e00000009000306000700000009
1507,05e400000006000300010003,05e400000009000306000400010009
5801,16aa0000000d00100008000306000900020001,16aa00000006001000080003
2706,0a930000000d00100003000306000400010001,0a9300000006001000030003
5455,155000000006000300070003,155000000009000306000100070009
564,02350000000b0010000700020400080009,023500000006001000070002
4628,121500000006000300060003,121500000009000306000400030000
7628,1dcd0000000d0010000b000306000300030007,1dcd000000060010000b0003
723,02d40000000b0010000a00020400040009,02d4000000060010000a0002
1610,064b0000000d00100001000306000200030000,064b00000006001000010003
5785,169a0000000d00100008000306000600020009,169a00000006001000080003
1387,056c0000000d00100000000306000500090000,056c00000006001000000003
4332,10ed0000000d00100005000306000500080000,10ed00000006001000050003
1800,07090000000d00100001000306000300060009,070900000006001000010003
3373,0d2e0000000d00100004000306000500020005,0d2e00000006001000040003
3525,0dc60000000d00100004000306000000050009,0dc600000006001000040003
5799,16a80000000d00100008000306000900020000,16a800000006001000080003
5696,164100000006000300080003,164100000009000306000100010009
5760,168100000006000300080003,168100000009000306000200020006
4253,109e00000006000300050003,109e00000009000306000100070009
4195,106400000006000300050003,106400000009000306000200060000
5527,159800000006000300070003,159800000009000306000300080009
1577,062a00000006000300010003,062a00000009000306000600020004
4059,0fdc00000006000300050003,0fdc00000009000306000900030007
1182,049f00000006000300000003,049f00000009000306000000060009
4617,120a0000000d00100006000306000200030002,120a00000006001000060003
6816,1aa10000000d00100009000306000800090005,1aa100000006001000090003
2176,088100000006000300020003,088100000009000306000600020000
7818,1e8b0000000d0010000b000306000500060000,1e8b000000060010000b0003
7726,1e2f0000000d0010000b000306000900040009,1e2f000000060010000b0003
23,001800000006000300030001,0018000000050003020000
2481,09b20000000d00100002000306000700070000,09b200000006001000020003
6465,194200000006000300090003,194200000009000306000900030009
3075,0c0400000006000300030003,0c0400000009000306000500070009
4973,136e0000000d00100006000306000100090009,136e00000006001000060003
1705,06aa00000006000300010003,06aa00000009000306000700040009
7207,1c280000000d0010000a000306000300060005,1c28000000060010000a0003
6649,19fa00000006000300090003,19fa00000009000306000000070007
789,0316000000060003000b0002,03160000000700030400050002
915,03940000000d00100000000306000600010003,039400000006001000000003
4992,138100000006000300060003,138100000009000306000400090009
