,source_text,target_text
979,03d400000006000600000012:03d400000006000600000012|03d50000001200f9a6c45f9bbdd7c58c8b52e11f7335d934:03d50000000300f901|03d600000006000300000001:03d6000000050003020012|03d700000006000200000001:03d70000000400020100|03d800000006000200030001:,03d800000003008202
306,01330000000600050009ff00:013300000003008502|01340000000600050000ff00:013400000003008502|01350000001a00bb1487ca7ecb6b8249daded606946efce3570b53f210251b47:01350000000300bb01|013600000006000600000030:013600000006000600000030|013700000006000200000001:,01370000000400020101
633,027a00000006000300000001:027a000000050003020025|027b00000006000200000001:027b0000000400020101|027c0000000600050000ff00:027c00000003008502|027d0000001a0066189689b24522cd1185426c9cc7f2f9e3a82edbde68e937a9:027d0000000300e601|027e00000006000300080001:,027e00000003008302
640,028100000006000600000005:028100000006000600000005|028200000006000300000001:0282000000050003020005|02830000001200ab4caf84d03e6161c3ba8a7c6212218051:02830000000300ab01|028400000006000300200001:028400000003008302|028500000006000300000001:,0285000000050003020005
974,03cf0000001200dbd89285dbea6adaa1c06a20872fb36261:03cf0000000300db01|03d000000006000500070000:03d000000003008502|03d100000006000300000001:03d100000005000302002c|03d200000006000200000001:03d20000000400020101|03d300000006000500000000:,03d300000003008502
971,03cc0000000600050000ff00:03cc00000003008502|03cd0000000600060000002c:03cd0000000600060000002c|03ce00000006000500000000:03ce00000003008502|03cf0000001200dbd89285dbea6adaa1c06a20872fb36261:03cf0000000300db01|03d000000006000500070000:,03d000000003008502
1109,045600000006000200000001:04560000000400020100|045700000006000200000001:04570000000400020100|045800000006000300000001:0458000000050003020018|0459000000060002000f0001:045900000003008202|045a00000006000500000000:,045a00000003008502
639,028000000006000200000001:02800000000400020101|028100000006000600000005:028100000006000600000005|028200000006000300000001:0282000000050003020005|02830000001200ab4caf84d03e6161c3ba8a7c6212218051:02830000000300ab01|028400000006000300200001:,028400000003008302
434,01b300000006000500000000:01b300000003008502|01b400000006000300170001:01b400000003008302|01b500000006000200000001:01b50000000400020101|01b600000022003c038924fbe30145e3ca90d5f5a2630ef9e95f0be6f5609fe050475a2e51cbdf00:01b60000000300bc01|01b70000000a00dbcf20ecd58bb807f6:,01b70000000300db01
773,030600000006000200000001:03060000000400020100|030700000006000500000000:030700000003008502|030800000006000200000001:03080000000400020100|03090000000600060019000a:030900000003008602|030a00000006000600000002:,030a00000006000600000002
151,00980000000600050011ff00:009800000003008502|00990000000600060000001f:00990000000600060000001f|009a00000006000300000001:009a00000005000302001f|009b00000006000500000000:009b00000003008502|009c00000012004c42ff05b2e10d00a5bd329a3195d6a201:,009c0000000300cc01
648,028900000012008da88a81183e6dd881d18ce539d54abd98:028900000003008d01|028a000000060005001d0000:028a00000003008502|028b00000006000200000001:028b0000000400020101|028c0000000600060000002c:028c0000000600060000002c|028d0000000600050000ff00:,028d00000003008502
612,026500000006000600000000:026500000006000600000000|026600000006000200000001:02660000000400020100|02670000002200a6b3f4f3493769a36c5ebc0da7b82aea18a5fd8715d46c3a794bbc4d983cb074fa:02670000000300a601|026800000006000500000000:026800000003008502|026900000006000300000001:,0269000000050003020000
1122,046300000006000600000000:046300000006000600000000|046400000006000500000000:046400000003008502|046500000006000200000001:04650000000400020100|046600000006000300000001:0466000000050003020000|046700000006000300270001:,046700000003008302
625,0272000000220063d8989e3f19cbbe125485a5909207cb2dbd4c66acbdcecd851a98bf789e8fa655:02720000000300e301|027300000006000600000019:027300000006000600000019|027400000006000300000001:0274000000050003020019|027500000006000200000001:02750000000400020100|027600000006000500000000:,027600000003008502
1185,04a20000000600060010001b:04a200000003008602|04a30000000600050000ff00:04a300000003008502|04a400000006000200000001:04a40000000400020101|04a50000002200cbd3d51d931bed79c9f82dc8b379c89169c6b8aa8dd3dce38b07e4071f59a00daf:04a50000000300cb01|04a600000006000200000001:,04a60000000400020101
86,005700000006000200000001:00570000000400020100|00580000000600060000002b:00580000000600060000002b|005900000006000300000001:005900000005000302002b|005a0000001a005665a3d98604bc51e4a98be83104f879f06ae45a89c28814b6:005a0000000300d601|005b000000060003000b0001:,005b00000003008302
1021,03fe00000006000600210011:03fe00000003008602|03ff00000006000300000001:03ff000000050003020013|040000000006000500000000:040000000003008502|040100000006000200000001:04010000000400020100|04020000002200f3a0ee590644052044e16f64c4e7488246ca6c8d9be078a75136959e36e40289d3:,04020000000300f301
744,02e900000006000500000000:02e900000003008502|02ea000000060002001b0001:02ea00000003008202|02eb0000001a00ad0fabcf0055eb2803a2d77051a9e9fc85d9b5887096a3a7f6:02eb0000000300ad01|02ec00000006000600000025:02ec00000006000600000025|02ed00000006000300000001:,02ed000000050003020025
45,002e0000000600050000ff00:002e00000003008502|002f00000006000200000001:002f0000000400020101|003000000006000300190001:003000000003008302|003100000006000500000000:003100000003008502|003200000006000300120001:,003200000003008302
325,014600000006000600000013:014600000006000600000013|014700000006000300000001:0147000000050003020013|01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000:014900000003008502|014a000000060003000d0001:,014a00000003008302
68,00450000001a002cc748b00feb302defe81eb97638db252dc960afc1beb0a5e6:00450000000300ac01|0046000000060003002a0001:004600000003008302|004700000006000300000001:0047000000050003020006|004800000006000200000001:00480000000400020100|00490000002200b6c6a45c9a6dc46bd76048f387d81345d3d655fdf2104e85637c8ae65e642de9f8:,00490000000300b601
672,02a100000006000200000001:02a10000000400020100|02a200000006000500000000:02a200000003008502|02a300000006000300260001:02a300000003008302|02a400000012007deb82d301d7d89257cffe6083831c3edd:02a40000000300fd01|02a500000006000300000001:,02a5000000050003020004
945,03b200000022009a67213eb6daab1d3c7f9d20478520d08d8b73aa428f584b70fd08387e21047fea:03b200000003009a01|03b300000006000200000001:03b30000000400020101|03b40000000600060000002a:03b40000000600060000002a|03b500000006000200280001:03b500000003008202|03b60000000600060000000f:,03b60000000600060000000f
1134,046f0000000600060000001b:046f0000000600060000001b|0470000000060006000d0014:047000000003008602|047100000006000300000001:047100000005000302001b|047200000006000500000000:047200000003008502|04730000000a00981f3da0fe224d96f5:,047300000003009801
972,03cd0000000600060000002c:03cd0000000600060000002c|03ce00000006000500000000:03ce00000003008502|03cf0000001200dbd89285dbea6adaa1c06a20872fb36261:03cf0000000300db01|03d000000006000500070000:03d000000003008502|03d100000006000300000001:,03d100000005000302002c
435,01b400000006000300170001:01b400000003008302|01b500000006000200000001:01b50000000400020101|01b600000022003c038924fbe30145e3ca90d5f5a2630ef9e95f0be6f5609fe050475a2e51cbdf00:01b60000000300bc01|01b70000000a00dbcf20ecd58bb807f6:01b70000000300db01|01b800000006000500000000:,01b800000003008502
1033,040a00000006000500000000:040a00000003008502|040b000000060006000c0009:040b00000003008602|040c00000006000200000001:040c0000000400020100|040d00000006000300000001:040d000000050003020010|040e0000001200c6b33da3e1547e08bfd99ede4491ba47eb:,040e0000000300c601
98,00630000000600050000ff00:006300000003008502|006400000006000600000010:006400000006000600000010|006500000006000200000001:00650000000400020100|00660000001200c167714a0879cf9cc874823bff364ae5f3:00660000000300c101|006700000006000200130001:,006700000003008202
888,037900000006000500000000:037900000003008502|037a00000006000200000001:037a0000000400020100|037b00000006000300000001:037b00000005000302000b|037c00000006000600000000:037c00000006000600000000|037d0000002200b92ba0a4c9ef9a8bb937ecec59c6b465c579a9710d5df5603d3644764a41a624fe:,037d0000000300b901
235,00ec00000006000200000001:00ec0000000400020100|00ed000000060006002e002c:00ed00000003008602|00ee00000006000500000000:00ee00000003008502|00ef0000001a00b45d6508d3714f449f21e9f87dfe15442c824e3dc137c36fa2:00ef0000000300b401|00f00000000600060000001a:,00f00000000600060000001a
795,031c00000022002e76eb0ee5ffd83972a83c2c9296a87de240113c161427f7190554d16fc53e6dc9:031c0000000300ae01|031d0000000600060000002e:031d0000000600060000002e|031e00000006000500000000:031e00000003008502|031f000000060006001e0012:031f00000003008602|032000000006000200000001:,03200000000400020101
571,023c00000006000200240001:023c00000003008202|023d0000000600050000ff00:023d00000003008502|023e00000006000200000001:023e0000000400020100|023f00000006000600000007:023f00000006000600000007|0240000000120048f2883c552c3907747b40c3585ad8c4d7:,02400000000300c801
40,00290000000600050000ff00:002900000003008502|002a0000000600060000001b:002a0000000600060000001b|002b00000006000300000001:002b00000005000302001b|002c00000006000600000023:002c00000006000600000023|002d000000120050b4b32538593afc611e01334182a42c19:,002d0000000300d001
797,031e00000006000500000000:031e00000003008502|031f000000060006001e0012:031f00000003008602|032000000006000200000001:03200000000400020101|032100000006000600000026:032100000006000600000026|032200000006000500000000:,032200000003008502
165,00a600000006000600000021:00a600000006000600000021|00a70000001a00b85d8710cfcd6bcf57d36b5bff85fbc3955d60727f0e79a2b7:00a70000000300b801|00a800000006000500000000:00a800000003008502|00a900000006000300000001:00a9000000050003020021|00aa00000006000200000001:,00aa0000000400020101
55,0038000000120090ba9779972c2e794edb2ca46514ff2490:003800000003009001|003900000006000500000000:003900000003008502|003a00000006000600000027:003a00000006000600000027|003b00000006000200000001:003b0000000400020101|003c000000060002002b0001:,003c00000003008202
527,021000000006000300300001:021000000003008302|02110000002200fb41565b086fff86589ee4aea2b31d7cf4b809afd7accf72a88e4c452896257f60:02110000000300fb01|021200000006000300000001:0212000000050003020002|02130000000600050000ff00:021300000003008502|02140000000600060010001f:,021400000003008602
136,00890000001a009bcb391ad54585c9b3f6ac3ee3007d847ed22eb3054a9014d5:008900000003009b01|008a0000000600050000ff00:008a00000003008502|008b0000000600050000ff00:008b00000003008502|008c00000022006740b25942fc7602b2386e355b9940f51a842a62fa4af2717e0dd1c05199f74ec7:008c0000000300e701|008d0000000600050000ff00:,008d00000003008502
20,00150000001200bc01af8b9d064816071301ae38c2e4d06b:00150000000300bc01|001600000006000500000000:001600000003008502|001700000006000600000027:001700000006000600000027|00180000000600050016ff00:001800000003008502|001900000006000200000001:,00190000000400020101
632,02790000002200bee3ebdde55f38d368cc778ba56e4d6548c83020fb37effa5ee27781f934e34c36:02790000000300be01|027a00000006000300000001:027a000000050003020025|027b00000006000200000001:027b0000000400020101|027c0000000600050000ff00:027c00000003008502|027d0000001a0066189689b24522cd1185426c9cc7f2f9e3a82edbde68e937a9:,027d0000000300e601
1053,041e00000006000200000001:041e0000000400020101|041f00000006000600000003:041f00000006000600000003|0420000000220076dd5fead15dc3f292bf8b216c5b5e9fbd3050671bd2255d4d0fc31841dee03780:04200000000300f601|0421000000060003000d0001:042100000003008302|042200000012002e3eb55e2f967b7edd20c76b8de396c99a:,04220000000300ae01
706,02c30000000a00e5eaddf77b38adba98:02c30000000300e501|02c400000006000500000000:02c400000003008502|02c500000006000200000001:02c50000000400020101|02c600000006000500000000:02c600000003008502|02c700000006000300140001:,02c700000003008302
288,012100000006000500120000:012100000003008502|012200000006000200000001:01220000000400020101|012300000006000500000000:012300000003008502|01240000001a009601e4d07ce69322b2365e28df955007995ab2e188d0ec9995:012400000003009601|012500000006000300000001:,0125000000050003020030
255,01000000000600050000ff00:010000000003008502|010100000006000600000004:010100000006000600000004|010200000006000200300001:010200000003008202|01030000002200bb1dc8f4636ad35d57faeeb2ec815b2571a0aa3a72cc4940e3fb910cd2605003c0:01030000000300bb01|0104000000060003001e0001:,010400000003008302
646,028700000006000600000026:028700000006000600000026|02880000000600050000ff00:028800000003008502|028900000012008da88a81183e6dd881d18ce539d54abd98:028900000003008d01|028a000000060005001d0000:028a00000003008502|028b00000006000200000001:,028b0000000400020101
973,03ce00000006000500000000:03ce00000003008502|03cf0000001200dbd89285dbea6adaa1c06a20872fb36261:03cf0000000300db01|03d000000006000500070000:03d000000003008502|03d100000006000300000001:03d100000005000302002c|03d200000006000200000001:,03d20000000400020101
691,02b40000000600050000ff00:02b400000003008502|02b500000006000200000001:02b50000000400020101|02b600000006000300000001:02b600000005000302001c|02b7000000220087d12b26d2539bff11f3bcf3525da41746b4d92a1d1e1862984b7e2a826aad7032:02b700000003008701|02b8000000060003002c0001:,02b800000003008302
69,0046000000060003002a0001:004600000003008302|004700000006000300000001:0047000000050003020006|004800000006000200000001:00480000000400020100|00490000002200b6c6a45c9a6dc46bd76048f387d81345d3d655fdf2104e85637c8ae65e642de9f8:00490000000300b601|004a00000006000300000001:,004a000000050003020006
793,031a00000006000300000001:031a000000050003020018|031b00000006000200000001:031b0000000400020100|031c00000022002e76eb0ee5ffd83972a83c2c9296a87de240113c161427f7190554d16fc53e6dc9:031c0000000300ae01|031d0000000600060000002e:031d0000000600060000002e|031e00000006000500000000:,031e00000003008502
133,008600000006000200000001:00860000000400020100|008700000006000300000001:0087000000050003020017|008800000006000600000001:008800000006000600000001|00890000001a009bcb391ad54585c9b3f6ac3ee3007d847ed22eb3054a9014d5:008900000003009b01|008a0000000600050000ff00:,008a00000003008502
547,022400000006000300000001:0224000000050003020029|022500000006000300200001:022500000003008302|022600000006000200000001:02260000000400020101|02270000000a008c2f271890ba7f10e6:022700000003008c01|02280000000600050000ff00:,022800000003008502
276,01150000000600060025002c:011500000003008602|011600000006000500000000:011600000003008502|011700000006000600000014:011700000006000600000014|011800000006000200000001:01180000000400020100|01190000001a00221dee5c51e136dc7559057b12223aa6a6a7ce19415f99c644:,01190000000300a201
811,032c00000006000500000000:032c00000003008502|032d00000006000200000001:032d0000000400020101|032e0000001a00c40ed270369ca4b842e80fc99ead27660e6dcb65c34e87ceaa:032e0000000300c401|032f0000000600060000000e:032f0000000600060000000e|033000000006000300000001:,033000000005000302000e
788,031500000012002c5ee69a0425a8dbb2681de7245bb87852:03150000000300ac01|031600000006000500000000:031600000003008502|031700000006000200000001:03170000000400020100|031800000006000300000001:0318000000050003020018|031900000006000200040001:,031900000003008202
344,01590000000600060000000a:01590000000600060000000a|015a00000006000500000000:015a00000003008502|015b00000006000300000001:015b00000005000302000a|015c0000000a0047361bfadb67ec00e9:015c0000000300c701|015d00000006000600000025:,015d00000006000600000025
1005,03ee00000006000200000001:03ee0000000400020100|03ef00000006000500000000:03ef00000003008502|03f000000006000600000015:03f000000006000600000015|03f10000000600060000002a:03f10000000600060000002a|03f20000000600050000ff00:,03f200000003008502
417,01a2000000060005002cff00:01a200000003008502|01a300000006000200000001:01a30000000400020100|01a400000006000600000013:01a400000006000600000013|01a50000000600060000000f:01a50000000600060000000f|01a600000006000200000001:,01a60000000400020100
658,029300000006000200000001:02930000000400020100|029400000006000300000001:0294000000050003020001|029500000006000500000000:029500000003008502|02960000001a00509a41f99bf622bbe55b129914944115f2301f9d29e041758c:02960000000300d001|029700000006000500000000:,029700000003008502
1056,0421000000060003000d0001:042100000003008302|042200000012002e3eb55e2f967b7edd20c76b8de396c99a:04220000000300ae01|04230000000600060000000f:04230000000600060000000f|042400000006000200000001:04240000000400020100|042500000006000500000000:,042500000003008502
277,011600000006000500000000:011600000003008502|011700000006000600000014:011700000006000600000014|011800000006000200000001:01180000000400020100|01190000001a00221dee5c51e136dc7559057b12223aa6a6a7ce19415f99c644:01190000000300a201|011a00000006000300000001:,011a000000050003020014
1013,03f600000006000300000001:03f600000005000302002a|03f70000000600050000ff00:03f700000003008502|03f8000000060002000e0001:03f800000003008202|03f90000001200b83940b3139148402e0232e33adda643bf:03f90000000300b801|03fa00000006000200000001:,03fa0000000400020101
25,001a0000001a00b7adf720121f489cb5bd2d7ddd890d42969bf9056f8f8f2ecf:001a0000000300b701|001b00000006000300000001:001b000000050003020027|001c0000000600050000ff00:001c00000003008502|001d00000006000600000009:001d00000006000600000009|001e00000006000300040001:,001e00000003008302
371,017400000006000300000001:0174000000050003020008|01750000000600060000002a:01750000000600060000002a|017600000006000300310001:017600000003008302|01770000000a0074e7b0f4ca0ffe6fa2:01770000000300f401|017800000006000500000000:,017800000003008502
929,03a200000006000200000001:03a20000000400020100|03a300000006000200000001:03a30000000400020100|03a400000006000300000001:03a4000000050003020008|03a500000012005002663e3031b7c8782e38003057d798fc:03a50000000300d001|03a600000006000600000014:,03a600000006000600000014
514,020300000006000200000001:02030000000400020101|020400000006000500000000:020400000003008502|020500000006000600000003:020500000006000600000003|02060000000600050000ff00:020600000003008502|0207000000060003001e0001:,020700000003008302
950,03b700000006000500000000:03b700000003008502|03b800000006000200000001:03b80000000400020100|03b9000000120099fed134ccbe7c2e2f5ee31e6b2d5be529:03b900000003009901|03ba00000006000300000001:03ba00000005000302000f|03bb00000006000200000001:,03bb0000000400020100
159,00a00000001a005b87ba81e7902fee02e80d4ef7b9c7802d09fd3ece7b8fed6e:00a00000000300db01|00a100000006000200000001:00a10000000400020100|00a200000006000500000000:00a200000003008502|00a300000006000200000001:00a30000000400020100|00a400000006000300000001:,00a4000000050003020006
95,00600000000600060000002d:00600000000600060000002d|006100000006000300000001:006100000005000302002d|00620000000600060007000f:006200000003008602|00630000000600050000ff00:006300000003008502|006400000006000600000010:,006400000006000600000010
396,018d00000006000200000001:018d0000000400020101|018e00000006000300000001:018e000000050003020021|018f0000001a00b425ecc4e69a1e7979345f40a3945c7e44db2731ff3135b032:018f0000000300b401|01900000000600060000000b:01900000000600060000000b|01910000000600050000ff00:,019100000003008502
242,00f30000000600050000ff00:00f300000003008502|00f40000000a0097f53b2a5fe6ccf788:00f400000003009701|00f5000000060002000f0001:00f500000003008202|00f60000000600060000000c:00f60000000600060000000c|00f700000006000300190001:,00f700000003008302
994,03e300000006000600000028:03e300000006000600000028|03e4000000220085e374d208cdcb5f65138a9db76555bfbfd92b17117e416a6c7360222c61c9695c:03e400000003008501|03e500000006000300000001:03e5000000050003020028|03e600000006000200000001:03e60000000400020101|03e70000000a00dfed9b542ac48b105a:,03e70000000300df01
675,02a400000012007deb82d301d7d89257cffe6083831c3edd:02a40000000300fd01|02a500000006000300000001:02a5000000050003020004|02a600000006000600000011:02a600000006000600000011|02a700000022009a4d4a869de6273f8f1405b5c67d005fa399da2774add9f8ec28a51adf9bda1867:02a700000003009a01|02a800000006000500000000:,02a800000003008502
108,006d00000006000300000001:006d00000005000302002e|006e00000006000200030001:006e00000003008202|006f00000006000600000025:006f00000006000600000025|007000000006000200000001:00700000000400020101|00710000002200a0c9edeec24d308faabbfe36b4d6a9c1ff373731f951da9ec885cacf69ec86b588:,00710000000300a001
1156,048500000006000600000020:048500000006000600000020|048600000006000300000001:0486000000050003020020|0487000000060006000a0011:048700000003008602|048800000006000200000001:04880000000400020101|048900000006000500000000:,048900000003008502
280,01190000001a00221dee5c51e136dc7559057b12223aa6a6a7ce19415f99c644:01190000000300a201|011a00000006000300000001:011a000000050003020014|011b00000006000300000001:011b000000050003020014|011c00000006000200000001:011c0000000400020100|011d00000006000600320027:,011d00000003008602
1174,0497000000060002000d0001:049700000003008202|049800000006000200000001:04980000000400020101|049900000006000600000002:049900000006000600000002|049a00000012001ece86b8155b9763fe89bddb1849a03e65:049a00000003009e01|049b00000006000200000001:,049b0000000400020100
624,027100000006000600020008:027100000003008602|0272000000220063d8989e3f19cbbe125485a5909207cb2dbd4c66acbdcecd851a98bf789e8fa655:02720000000300e301|027300000006000600000019:027300000006000600000019|027400000006000300000001:0274000000050003020019|027500000006000200000001:,02750000000400020100
126,007f00000006000500000000:007f00000003008502|008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:008200000006000600000017|0083000000060006002b0002:,008300000003008602
685,02ae00000006000200020001:02ae00000003008202|02af0000001a00fb9e791e1c9439d0a7556bff8a0e342a12075639a87fdc01ee:02af0000000300fb01|02b000000006000600000009:02b000000006000600000009|02b100000006000500000000:02b100000003008502|02b200000006000300000001:,02b2000000050003020009
1057,042200000012002e3eb55e2f967b7edd20c76b8de396c99a:04220000000300ae01|04230000000600060000000f:04230000000600060000000f|042400000006000200000001:04240000000400020100|042500000006000500000000:042500000003008502|042600000006000300000001:,042600000005000302000f
33,00220000001a00f7a487280dbfdd3c30c4f7f3235a1051d72230815ab4a3ce1b:00220000000300f701|00230000000600050000ff00:002300000003008502|002400000006000600000023:002400000006000600000023|002500000006000200000001:00250000000400020101|00260000000600060030000a:,002600000003008602
243,00f40000000a0097f53b2a5fe6ccf788:00f400000003009701|00f5000000060002000f0001:00f500000003008202|00f60000000600060000000c:00f60000000600060000000c|00f700000006000300190001:00f700000003008302|00f80000000600050000ff00:,00f800000003008502
607,026000000006000500000000:026000000003008502|026100000006000300140001:026100000003008302|026200000006000300000001:026200000005000302002a|02630000002200557bbc18a4aab34ddb7c91bbe9f2de8f63bb35e3c9fae777cf278892de32395791:02630000000300d501|026400000006000200000001:,02640000000400020101
683,02ac00000006000300000001:02ac000000050003020030|02ad00000006000200000001:02ad0000000400020101|02ae00000006000200020001:02ae00000003008202|02af0000001a00fb9e791e1c9439d0a7556bff8a0e342a12075639a87fdc01ee:02af0000000300fb01|02b000000006000600000009:,02b000000006000600000009
472,01d900000006000200280001:01d900000003008202|01da00000006000600000010:01da00000006000600000010|01db00000006000200000001:01db0000000400020100|01dc00000006000300000001:01dc000000050003020010|01dd0000000600050000ff00:,01dd00000003008502
849,03520000001a002fef09be4bcab17a507446b5f77b4f641420fec3c3b659980c:03520000000300af01|035300000006000300000001:035300000005000302000a|035400000006000300130001:035400000003008302|03550000000600050000ff00:035500000003008502|035600000006000300000001:,035600000005000302000a
727,02d800000006000300080001:02d800000003008302|02d900000006000200000001:02d90000000400020100|02da00000006000600000027:02da00000006000600000027|02db0000002200fb4c9b0337cc1c8175a0d7ff0c2b0b541ecf3008856bd17dfa6e7c488633eba721:02db0000000300fb01|02dc0000000600050000ff00:,02dc00000003008502
343,015800000006000200000001:01580000000400020100|01590000000600060000000a:01590000000600060000000a|015a00000006000500000000:015a00000003008502|015b00000006000300000001:015b00000005000302000a|015c0000000a0047361bfadb67ec00e9:,015c0000000300c701
1059,042400000006000200000001:04240000000400020100|042500000006000500000000:042500000003008502|042600000006000300000001:042600000005000302000f|042700000006000300000001:042700000005000302000f|04280000000600050000ff00:,042800000003008502
980,03d50000001200f9a6c45f9bbdd7c58c8b52e11f7335d934:03d50000000300f901|03d600000006000300000001:03d6000000050003020012|03d700000006000200000001:03d70000000400020100|03d800000006000200030001:03d800000003008202|03d90000000600050000ff00:,03d900000003008502
111,007000000006000200000001:00700000000400020101|00710000002200a0c9edeec24d308faabbfe36b4d6a9c1ff373731f951da9ec885cacf69ec86b588:00710000000300a001|007200000006000500000000:007200000003008502|007300000006000300000001:0073000000050003020025|00740000000a00c65c804961c7df066f:,00740000000300c601
1099,044c0000001200c7b4017b2c8cefcdeed1d23ed86b5ba7e2:044c0000000300c701|044d00000006000300000001:044d000000050003020015|044e00000006000300050001:044e00000003008302|044f0000000600060000002b:044f0000000600060000002b|045000000006000200000001:,04500000000400020101
739,02e40000001a00b247743284ecf3163e994f22303e5c52167c9fb20639397312:02e40000000300b201|02e500000006000300000001:02e500000005000302000f|02e600000006000200000001:02e60000000400020100|02e700000006000200100001:02e700000003008202|02e80000000600050000ff00:,02e800000003008502
961,03c200000006000300000001:03c2000000050003020014|03c30000000600060000002c:03c30000000600060000002c|03c4000000060006001a0004:03c400000003008602|03c500000006000200000001:03c50000000400020101|03c600000006000500000000:,03c600000003008502
