,source_text,target_text
2026,8.1333,3405.9873
4825,10.9401,56392.0748
4776,10.9132,54893.6206
2427,8.7022,6016.2134
4980,11.0672,64032.8024
2229,8.4142,4510.7501
1694,7.5411,1883.9105
489,3.1729,23.8763
4230,10.5033,36434.3133
2761,9.1302,9229.9833
4730,10.8765,52920.6989
769,4.7076,110.7831
289,1.4517,4.2704
2588,8.901,7339.5412
2623,8.9493,7702.2041
1888,7.9153,2738.7976
88,-2.0095,0.1341
4532,10.7445,46375.6077
1636,7.4406,1703.7455
4030,10.3544,31394.5748
1263,6.5003,665.3121
730,4.4946,89.5312
2850,9.2299,10198.0271
3034,9.4398,12579.7789
1024,5.7719,321.1565
2460,8.7355,6220.0809
3135,9.5441,13961.6844
2525,8.8124,6716.7442
3730,10.0963,24252.3759
2938,9.3563,11571.3959
3325,9.7291,16798.888
4270,10.54,37796.4211
4815,10.9366,56198.4529
1653,7.4704,1755.2716
4582,10.7833,48208.5195
3197,9.604,14823.8549
2828,9.207,9966.1867
4619,10.801,49071.8545
3721,10.0885,24064.271
3981,10.3121,30094.2943
21,-6.1161,0.0022
3932,10.2784,29097.2023
10,-8.7458,0.0002
220,0.6617,1.9381
3791,10.1584,25806.7609
4755,10.8934,53819.2441
4103,10.4115,33238.467
158,-0.3535,0.7022
2452,8.7298,6184.4327
3777,10.1424,25397.0558
1550,7.2415,1396.143
2661,8.9972,8080.5701
854,5.0612,157.7741
3446,9.8437,18839.3755
2353,8.5943,5400.5316
4710,10.8661,52368.8243
475,3.0838,21.8422
619,4.0054,54.8949
2720,9.0782,8762.5084
1680,7.5207,1845.8048
4802,10.9311,55889.0785
949,5.4344,229.1661
2733,9.0922,8885.305
1644,7.4552,1728.8124
2297,8.5215,5021.6332
2273,8.4921,4875.9379
4671,10.841,51074.1729
2308,8.5328,5078.7785
4481,10.7127,44921.6994
2696,9.0473,8495.3515
1566,7.2743,1442.7285
4874,10.9712,58175.1725
4611,10.7956,48807.0145
4369,10.6129,40656.8476
2083,8.2194,3712.385
917,5.3128,202.9075
2965,9.3798,11846.6141
4348,10.5977,40042.3481
3632,10.0163,22388.0823
540,3.5319,34.1898
447,2.7884,16.255
4956,11.0519,63066.4137
720,4.4575,86.2732
1393,6.8939,986.2256
888,5.2112,183.3102
3202,9.6118,14940.0265
457,2.8614,17.4854
4949,11.0447,62609.9592
3176,9.5866,14568.4028
4621,10.8033,49182.7793
1842,7.8225,2496.1464
2028,8.1347,3410.6262
2756,9.1264,9194.4244
44,-4.5106,0.011
1531,7.2001,1339.5132
3322,9.7268,16761.6534
4917,11.0145,60749.1624
1328,6.6897,804.072
152,-0.5119,0.5994
3834,10.1883,26589.5512
1584,7.3207,1511.3119
3161,9.5735,14378.6842
926,5.3497,210.5556
571,3.7179,41.1784
7,-9.3332,0.0001
714,4.4453,85.2275
697,4.3969,81.2027
645,4.1726,64.8866
660,4.2602,70.8236
3431,9.829,18564.5107
2621,8.9477,7689.9608
956,5.4542,233.7473
1876,7.8823,2649.9481
548,3.5994,36.5776
1343,6.7365,842.6297
3585,9.9762,21507.3762
1816,7.7628,2351.563
1510,7.1588,1285.3293
1286,6.5756,717.4052
2439,8.7139,6087.1963
4092,10.4028,32951.6866
4101,10.4107,33213.8007
2098,8.24,3789.3985
2227,8.4127,4503.8577
2924,9.3397,11380.5654
671,4.2937,73.2378
2725,9.0856,8827.42
4346,10.595,39935.3698
2314,8.5381,5105.8752
4128,10.4314,33906.2826
4907,11.0034,60080.6541
2939,9.3567,11576.2296
3843,10.1914,26673.0104
2195,8.3635,4287.4958
4672,10.8419,51116.5212
18,-6.5134,0.0015
494,3.2476,25.7288
2906,9.3116,11065.1765
640,4.1289,62.1083
132,-0.8236,0.4389
1210,6.3304,561.3933
3837,10.1893,26616.9318
492,3.2191,25.0059
350,2.056,7.8143
3677,10.0502,23160.8856
1989,8.0813,3233.2743
4262,10.5331,37535.8003
211,0.5667,1.7625
4333,10.5849,39531.7825
3685,10.0585,23352.2851
57,-3.309,0.0366
1595,7.3463,1550.4745
2577,8.8878,7242.9831
2324,8.5553,5194.1365
4212,10.4872,35853.8711
320,1.7942,6.0149
4041,10.3616,31620.2735
3695,10.0701,23626.2895
1294,6.5919,729.134
3233,9.6432,15415.8405
3528,9.929,20517.6267
3297,9.7054,16406.2174
4516,10.7356,45961.5183
1834,7.8084,2461.2605
3584,9.9755,21493.5222
4941,11.0381,62199.4432
2175,8.327,4133.8787
4904,11.0016,59968.2158
2056,8.1703,3534.4234
3735,10.0999,24340.6375
4589,10.7851,48294.5777
2390,8.6473,5694.559
2043,8.157,3487.7498
1838,7.8198,2489.2837
2766,9.1383,9305.3502
2574,8.8858,7228.2687
4110,10.4156,33375.2496
2180,8.3408,4191.6226
1717,7.5904,1979.0229
213,0.5812,1.7881
1978,8.064,3178.0471
4492,10.7215,45319.8756
2521,8.8093,6696.4005
3770,10.1372,25266.4011
4155,10.455,34719.209
2988,9.395,12028.5547
4663,10.8346,50748.5133
4417,10.6555,42424.7437
1898,7.9287,2775.7096
2145,8.2969,4011.4263
2389,8.647,5693.0928
1124,6.0947,443.4869
3945,10.2829,29228.5596
458,2.8707,17.6485
214,0.5902,1.8043
3285,9.6905,16162.5364
3342,9.7469,17101.0809
3178,9.5882,14591.9264
4252,10.5203,37061.2261
47,-4.0205,0.0179
1166,6.1936,489.5939
2342,8.5773,5309.5578
3830,10.1863,26537.6264
723,4.474,87.7051
4211,10.4869,35842.5477
1701,7.5591,1918.0267
1830,7.7942,2426.5285
1965,8.0427,3110.8701
4039,10.3589,31536.8841
4852,10.958,57411.2887
4026,10.3498,31252.1527
4217,10.4906,35976.0636
182,0.1638,1.1779
2570,8.8755,7154.4952
989,5.6256,277.4487
3569,9.9646,21261.4023
2931,9.3498,11496.3464
3901,10.2492,28258.7559
1160,6.177,481.5544
938,5.3904,219.2896
4551,10.7563,46922.6958
1476,7.0826,1191.0843
217,0.6337,1.8846
1136,6.1358,462.1276
825,4.9357,139.1661
4829,10.9426,56535.3479
1277,6.5537,701.855
907,5.2743,195.2445
4082,10.3945,32678.0775
4100,10.4097,33178.3149
1683,7.5222,1848.6292
4789,10.9194,55238.2284
2158,8.3129,4075.9395
1960,8.0291,3068.9661
2997,9.3986,12071.6344
1655,7.4763,1765.759
1913,7.9662,2881.8006
2061,8.1805,3570.7818
3126,9.5349,13834.8926
256,1.1835,3.2657
2219,8.3953,4426.1751
3282,9.6883,16128.1231
4116,10.4233,33632.8465
3035,9.4432,12621.5953
347,2.0368,7.6659
495,3.2575,25.9851
3729,10.0962,24251.3454
2557,8.8562,7018.0273
98,-1.6423,0.1935
4117,10.4238,33651.0401
1171,6.2147,500.0516
832,4.9692,143.9069
309,1.6648,5.2848
1113,6.0631,429.704
3545,9.9429,20804.3297
3157,9.5725,14364.2148
