,source_text,target_text
2985,0baa000000060003c6ae0002,0baa00000003008302
2369,0942000000060005fffeff00,094200000003008502
2863,0b300000000d0010fffd0003067e3b00000000,0b3000000003009002
615,026800000006000100280001,026800000003008102
1077,0436000000060001d30d0001,043600000003008102
1798,0707000000060001d30d0001,070700000003008102
1255,04e800000006000300000002,04e8000000070003047a967a96
2248,08c900000008000f002400020102,08c900000006000f00240002
2724,0aa5000000060003874c0001,0aa500000003008302
255,01000000000d00100025000306ffffb7dbb7db,010000000006001000250003
2626,0a430000000d00100000000306204800002048,0a4300000006001000000003
1315,052400000006000300280002,052400000003008302
601,025a0000000d0010fffd0003060000ffffffff,025a00000003009002
138,008b00000006000300000002,008b00000007000304ffffffff
488,01e90000000d00100025000306b7dbffff0000,01e900000006001000250003
2504,09c900000006000300000002,09c900000007000304ffffffff
1476,05c5000000060001fffe0001,05c500000003008102
1817,071a00000006000300280001,071a00000003008302
1836,072d00000006000555f0ff00,072d00000003008502
2612,0a350000000d001000000003067a960000ffff,0a3500000006001000000003
1715,06b40000000600050028ff00,06b400000003008502
268,010d0000000d00100021000306ffff00000000,010d00000006001000210003
45,002e0000000d0010c6ae000306ffffffffffff,002e00000003009002
1729,06c2000000060001fffd0002,06c200000003008102
1157,04860000000d00100000000306ffffffff0000,048600000006001000000003
2000,07d1000000060001e7810001,07d100000003008102
2234,08bb00000006000300280002,08bb00000003008302
53,00360000000d00100000000306ffffffffffff,003600000006001000000003
2695,0a880000000d001000250003061522ffff0000,0a8800000006001000250003
102,0067000000060005fffdff00,006700000003008502
2926,0b6f00000006000503d0ff00,0b6f00000003008502
2890,0b4b000000060001fffd0002,0b4b00000003008102
2857,0b2a0000000b0010fffe00020486500000,0b2a00000003009002
1344,0541000000060003fffe0001,054100000003008302
1923,07840000000d0010fffd00030608f708f7ffff,078400000003009002
2668,0a6d0000000600050028ff00,0a6d00000003008502
1808,07110000000d0010000d000306ffff0000ffff,0711000000060010000d0003
926,039f000000060001fffd0002,039f00000003008102
967,03c80000000600017a1d0002,03c800000003008102
1073,043200000006000300280002,043200000003008302
857,035a00000008000f000000030106,035a00000006000f00000003
1629,065e00000006000300050002,065e00000007000304838e0000
2442,098b00000006000300210002,098b0000000700030400000000
1901,076e00000006000300260001,076e000000050003020000
260,010500000008000f002500030103,010500000006000f00250003
1898,076b0000000d00100025000306000000000000,076b00000006001000250003
1763,06e400000006000300010002,06e400000007000304ffff0341
1519,05f000000006000300280002,05f000000003008302
2535,09e80000000600050028ff00,09e800000003008502
1903,07700000000d00100025000306000056c10000,077000000006001000250003
496,01f1000000060003c6ae0002,01f100000003008302
617,026a00000006000100050002,026a0000000400010100
647,028800000006000100280001,028800000003008102
560,023100000006000300250002,0231000000070003040000ffff
1516,05ed00000006000300010002,05ed000000070003047a967a96
2831,0b1000000006000300120001,0b10000000050003020000
2218,08ab0000000d00100025000306ffff0000ffff,08ab00000006001000250003
2539,09ec000000060001c1fd0001,09ec00000003008102
635,027c000000060001000c0001,027c0000000400010101
1346,054300000006000300250002,054300000007000304ffff56c1
2589,0a1e0000000d0010000d000306ffff6fa16fa1,0a1e000000060010000d0003
1134,046f000000060005fffeff00,046f00000003008502
2691,0a840000000d00100021000306ffffffff0000,0a8400000006001000210003
1640,0669000000060003fffd0002,066900000003008302
637,027e0000000d00103b82000306000060866086,027e00000003009002
2802,0af30000000d00100000000306ffffffffffff,0af300000006001000000003
1429,05960000000b0010001a000204f6bdffff,0596000000060010001a0002
499,01f40000000600050028ff00,01f400000003008502
1375,05600000000d00100020000306ffffffffffff,056000000006001000200003
1839,07300000000d0010002500030628e3ffff28e3,073000000006001000250003
2101,083600000006000300280001,083600000003008302
2268,08dd000000060003fffd0002,08dd00000003008302
1717,06b6000000060005d30dff00,06b600000003008502
188,00bd00000008000f001a00030103,00bd00000006000f001a0003
1931,078c000000060001c1fd0001,078c00000003008102
1025,04020000000600050028ff00,040200000003008502
1245,04de0000000b0010002600020400002a05,04de00000006001000260002
720,02d100000006000300280002,02d100000003008302
789,031600000006000100280001,031600000003008102
2294,08f70000000d0010fffd00030600005cfaffff,08f700000003009002
1796,070500000006000300280002,070500000003008302
751,02f0000000060003fffe0001,02f000000003008302
1658,067b0000000b0010001a000204f6bdf6bd,067b000000060010001a0002
3048,0be900000006000100030002,0be90000000400010100
919,03980000000d00100000000306ffffffffffff,039800000006001000000003
2472,09a900000008000f002500030106,09a900000006000f00250003
954,03bb00000006000100280002,03bb00000003008102
364,016d00000006000300250002,016d000000070003040000b7db
404,01950000000d00100028000306ffff08f708f7,019500000003009002
2754,0ac300000006000300010002,0ac30000000700030400000000
1972,07b500000006000300210002,07b50000000700030417771777
164,00a500000006000300280002,00a500000003008302
1135,04700000000600050028ff00,047000000003008502
719,02d0000000060003fffd0002,02d000000003008302
2409,096a00000006000300250002,096a0000000700030428e3ffff
1503,05e0000000060003fffd0002,05e000000003008302
1191,04a80000000b0010befa000204ffffffff,04a800000003009002
388,01850000000d001000250003060000000028e3,018500000006001000250003
550,0227000000060001d30d0001,022700000003008102
3081,0c0a000000060001a6e00002,0c0a00000003008102
959,03c0000000060005fffeff00,03c000000003008502
950,03b700000006000300280001,03b700000003008302
2125,084e000000060003bb8d0002,084e00000003008302
63,00400000000b0010002800020400000000,004000000003009002
3013,0bc600000006000100250002,0bc60000000400010103
2957,0b8e0000000d0010fffd000306000008f70000,0b8e00000003009002
289,012200000006000300210001,012200000005000302ffff
1019,03fc00000006000300050002,03fc00000007000304838e838e
1122,04630000000d0010fffd000306ffff599d0000,046300000003009002
2039,07f800000006000300280001,07f800000003008302
2923,0b6c0000000600050028ff00,0b6c00000003008502
630,02770000000d00100028000306608600000000,027700000003009002
1018,03fb000000060005fffdff00,03fb00000003008502
782,030f00000006000300280001,030f00000003008302
609,02620000000d0010fffd000306608660860000,026200000003009002
1961,07aa00000006000100250002,07aa0000000400010100
3067,0bfc0000000600033b820002,0bfc00000003008302
1708,06ad0000000600050028ff00,06ad00000003008502
120,007900000006000300250002,007900000007000304ffff587d
825,033a0000000d001000280003067e3b7e3bffff,033a00000003009002
1158,048700000006000100260001,04870000000400010100
654,028f000000060005c1fdff00,028f00000003008502
1655,06780000000b00100000000204ffffffff,067800000006001000000002
1175,049800000006000300250002,0498000000070003040000ffff
343,01580000000d0010002500030656c156c1ffff,015800000006001000250003
1303,05180000000d001086f30003067e3b7e3bffff,051800000003009002
205,00ce0000000d00100001000306ffff0000ffff,00ce00000006001000010003
3004,0bbd0000000b00100028000204ffffffff,0bbd00000003009002
93,005e00000006000555f0ff00,005e00000003008502
175,00b00000000b00100000000204ffff0000,00b000000006001000000002
2455,0998000000060003fffe0001,099800000003008302
2848,0b210000000b0010002800020400000000,0b2100000003009002
2947,0b84000000060001e7810001,0b8400000003008102
1017,03fa00000006000386f30002,03fa00000003008302
1771,06ec0000000d00100020000306000084ef84ef,06ec00000006001000200003
845,034e0000000600050028ff00,034e00000003008502
1521,05f2000000060001fffd0002,05f200000003008102
2470,09a700000006000100050002,09a70000000400010100
2727,0aa800000006000100000001,0aa80000000400010101
109,006e0000000d001000210003060000c4860000,006e00000006001000210003
2067,08140000000600050028ff00,081400000003008502
1527,05f8000000060005fffeff00,05f800000003008502
1928,078900000008000f000500030105,078900000006000f00050003
1042,0413000000060003e6d90002,041300000003008302
1992,07c900000006000300000002,07c900000007000304dc240a5d
1482,05cb0000000600050028ff00,05cb00000003008502
2975,0ba000000006000100280002,0ba000000003008102
2153,086a000000060005fffeff00,086a00000003008502
2261,08d600000006000300280002,08d600000003008302
1494,05d700000006000100280002,05d700000003008102
2742,0ab70000000d0010002500030641e00000ffff,0ab700000006001000250003
1987,07c400000006000300000002,07c400000007000304dc240a5d
2970,0b9b0000000d0010fffd00030600005cfa5cfa,0b9b00000003009002
1876,075500000008000f002600020102,075500000006000f00260002
2833,0b12000000060005a6e0ff00,0b1200000003008502
77,004e0000000d00100028000306ffffffff5cfa,004e00000003009002
2962,0b9300000006000300250002,0b93000000070003040000ffff
1200,04b1000000060003874c0001,04b100000003008302
187,00bc00000006000100280001,00bc00000003008102
2326,0917000000060001d30d0001,091700000003008102
1900,076d000000060003fffd0002,076d00000003008302
2279,08e8000000060005fffeff00,08e800000003008502
1850,073b00000006000300280002,073b00000003008302
2422,0977000000060003bb8d0002,097700000003008302
3091,0c14000000060001fffd0002,0c1400000003008102
787,0314000000060003fffe0001,031400000003008302
2246,08c700000008000f000000030103,08c700000006000f00000003
2070,08170000000b0010002000020462cd62cd,081700000006001000200002
693,02b600000006000300200002,02b60000000700030484efffff
2532,09e50000000d00100021000306c486ffff0000,09e500000006001000210003
1279,050000000006000386f30002,050000000003008302
869,036600000006000555f0ff00,036600000003008502
2954,0b8b000000060001fffe0001,0b8b00000003008102
1410,05830000000b0010fffe000204ffff28a7,058300000003009002
1207,04b80000000d00100000000306ffffffff0341,04b800000006001000000003
56,003900000006000300250002,00390000000700030400000000
1893,0766000000060003fffd0002,076600000003008302
2208,08a100000006000300000001,08a1000000050003020341
2900,0b5500000006000300280002,0b5500000003008302
252,00fd00000006000300260001,00fd00000005000302ffff
3146,0c4b0000000b00100000000204afa4ffff,0c4b00000006001000000002
1168,049100000008000f000000030102,049100000006000f00000003
180,00b50000000d00100028000306599dffff599d,00b500000003009002
2415,097000000006000100280001,097000000003008102
2603,0a2c0000000d00103b820003060000ffffffff,0a2c00000003009002
389,018600000006000300000002,018600000007000304ffffffff
3043,0be40000000d00100025000306ffff0000b7db,0be400000006001000250003
352,0161000000060001fffe0001,016100000003008102
665,029a0000000d00100021000306ffff0000c486,029a00000006001000210003
2068,081500000006000100000002,08150000000400010100
3065,0bfa0000000d00100025000306b7dbffffb7db,0bfa00000006001000250003
2083,082400000006000100000002,08240000000400010100
1636,0665000000060005fffeff00,066500000003008502
1984,07c100000006000100220002,07c10000000400010100
2399,096000000006000300000002,096000000007000304dc240000
1922,0783000000060001fffd0002,078300000003008102
2365,093e000000060005d30dff00,093e00000003008502
1932,078d00000006000300280002,078d00000003008302
1920,0781000000060005fffeff00,078100000003008502
2933,0b760000000d0010e6d90003060000599dffff,0b7600000003009002
67,0044000000060003fffd0002,004400000003008302
2315,090c0000000d00100005000306838e838e838e,090c00000006001000050003
117,00760000000d00103b8200030660866086ffff,007600000003009002
490,01eb00000006000100280002,01eb00000003008102
541,021e00000006000300250002,021e00000007000304ffffffff
2080,082100000006000300280002,082100000003008302
1064,04290000000600050028ff00,042900000003008502
804,0325000000060005a6e0ff00,032500000003008502
2595,0a2400000006000300280002,0a2400000003008302
514,02030000000b0010002600020463556355,020300000006001000260002
489,01ea0000000d001000250003060000ffff0000,01ea00000006001000250003
687,02b000000006000503d0ff00,02b000000003008502
2633,0a4a00000006000300000001,0a4a000000050003022048
2615,0a3800000006000300000001,0a38000000050003027a96
2428,097d0000000600050028ff00,097d00000003008502
148,009500000006000100280002,009500000003008102
1954,07a300000008000f001800030103,07a300000006000f00180003
46,002f00000006000300000002,002f0000000700030411861186
1206,04b700000006000100280002,04b700000003008102
2461,099e00000008000f001a00020102,099e00000006000f001a0002
580,02450000000b001000000002040000ffff,024500000006001000000002
1099,044c000000060003e6d90002,044c00000003008302
2575,0a100000000d00100001000306000000000a5d,0a1000000006001000010003
1152,04810000000d0010fffd000306ffff00000000,048100000003009002
2325,091600000006000100280002,091600000003008102
1268,04f50000000d00100000000306ffff0000ffff,04f500000006001000000003
2683,0a7c00000008000f000c00020102,0a7c00000006000f000c0002
1057,042200000006000300280001,042200000003008302
762,02fb000000060005fffeff00,02fb00000003008502
3025,0bd20000000d001000250003060000ffffffff,0bd200000006001000250003
2632,0a4900000006000157e70002,0a4900000003008102
2368,0941000000060003fffd0002,094100000003008302
1573,06260000000b00100028000204ffffffff,062600000003009002
1391,057000000006000300200002,057000000007000304ffffffff
32,00210000000d001000000003060000ffffffff,002100000006001000000003
948,03b50000000d0010000000030603410000ffff,03b500000006001000000003
713,02ca00000006000103d00001,02ca00000003008102
308,013500000006000100180002,01350000000400010102
870,036700000006000300000002,036700000007000304ffffffff
493,01ee00000006000300280002,01ee00000003008302
1371,055c000000060003bb8d0002,055c00000003008302
3006,0bbf0000000b00100028000204ff17ffff,0bbf00000003009002
3194,0c7b00000006000157e70002,0c7b00000003008102
1620,0655000000060001e7810001,065500000003008102
374,0177000000060003fffe0001,017700000003008302
1036,040d000000060003fffe0001,040d00000003008302
1938,07930000000600033b820002,079300000003008302
242,00f30000000d0010002500030600001522ffff,00f300000006001000250003
1579,062c000000060005a6e0ff00,062c00000003008502
889,037a00000006000300260001,037a000000050003020000
322,0143000000060005fffdff00,014300000003008502
561,023200000006000300260001,023200000005000302ffff
518,020700000006000310b10001,020700000003008302
1030,040700000006000553c1ff00,040700000003008502
190,00bf000000060005fffeff00,00bf00000003008502
1230,04cf0000000d00100000000306034100000341,04cf00000006001000000003
3187,0c7400000006000300260001,0c74000000050003020000
1988,07c5000000060003001a0001,07c500000005000302f6bd
69,004600000006000103d00001,004600000003008102
1693,069e00000006000300200002,069e00000007000304000062cd
2053,08060000000d0010c6ae000306ffffffff0000,080600000003009002
1313,0522000000060005fffdff00,052200000003008502
2771,0ad4000000060003bb8d0002,0ad400000003008302
347,015c00000006000300280002,015c00000003008302
3120,0c310000000d0010000000030600000000ffff,0c3100000006001000000003
745,02ea00000006000555f0ff00,02ea00000003008502
2031,07f000000006000100180002,07f00000000400010103
1508,05e50000000b00100020000204ffff62cd,05e500000006001000200002
1751,06d800000006000300000002,06d8000000070003040000ffff
2143,0860000000060005fffdff00,086000000003008502
1721,06ba00000008000f000000030105,06ba00000006000f00000003
2753,0ac2000000060003fffd0002,0ac200000003008302
3122,0c330000000d00103b82000306608660860000,0c3300000003009002
1596,063d00000006000153c10001,063d00000003008102
1638,06670000000b00100026000204ffff2a05,066700000006001000260002
3167,0c6000000006000555f0ff00,0c6000000003008502
3169,0c6200000006000300000002,0c6200000007000304a6850000
2618,0a3b00000006000583b4ff00,0a3b00000003008502
