,source_text,target_text
2233,08bc0000000d00100002000306000400000009,08bc00000003009002
2215,08aa0000000d00100002000306000000000009,08aa00000003009002
4518,11a90000000d001089aa000306000900000009,11a900000003009002
1934,07910000000600050000ff00,07910000000600050000ff00
5535,15a200000006000100020001,15a20000000400010101
44,002f00000006000600010000,002f00000006000600010000
308,01370000000d00100002000306000300090003,013700000003009002
7156,1bf70000000d00100002000306000300030000,1bf700000003009002
762,02fd0000000d00103f7c000306000900010001,02fd00000003009002
3783,0eca0000000d00100002000306000600060000,0eca00000003009002
159,00a200000006000300020001,00a2000000050003020009
963,03c600000006000300020001,03c60000000500030248d0
5539,15a600000006000100020001,15a60000000400010101
1046,04190000000600032e060001,041900000003008302
5802,16ad00000006000300010002,16ad000000070003040009e34d
3305,0cec00000006000300020001,0cec00000005000302139e
6546,19950000000600031e790002,199500000003008302
5063,13ca00000008000f000100020101,13ca00000006000f00010002
1171,049600000006000100000001,04960000000400010100
6599,19ca00000006000100000001,19ca0000000400010100
4920,133b0000000d00100002000306000000000000,133b00000003009002
7152,1bf30000000d00100002000306000300000003,1bf300000003009002
3182,0c710000000b0010000100020400000006,0c7100000006001000010002
780,030f00000006000500010000,030f00000006000500010000
5815,16ba00000006000100000001,16ba0000000400010100
5804,16af0000000600050000ff00,16af0000000600050000ff00
4316,10df00000006000300010001,10df000000050003020000
4288,10c300000006000100010001,10c30000000400010100
4761,129c00000006000100020001,129c0000000400010101
4764,129f0000000600050002ff00,129f0000000600050002ff00
9,000c00000008000f000000010100,000c00000006000f00000001
852,035700000006000300000002,03570000000700030400090000
6718,1a41000000060001e6b20001,1a4100000003008102
3823,0ef2000000060003102a0002,0ef200000003008302
4412,113f000000060001ffff0001,113f00000003008102
5383,150a000000060003195a0002,150a00000003008302
3588,0e0700000006000154b50001,0e0700000003008102
7729,1e3400000006000380ab0002,1e3400000003008302
2131,08560000000d00100002000306000300090000,085600000003009002
2174,08810000000d0010c4a2000306000400000000,088100000003009002
4254,10a100000006000300010002,10a1000000070003040009e7e7
4626,12150000000d00106dc9000306000900000004,121500000003009002
4526,11b10000000d001089aa000306000900090000,11b100000003009002
7257,1c5c00000006000300020002,1c5c00000003008302
5247,14820000000d00100002000306000900090002,148200000003009002
5108,13f70000000b0010000000020400090000,13f700000006001000000002
6234,185d00000006000300000001,185d000000050003020009
5110,13f90000000b0010000000020400090003,13f900000006001000000002
2995,0bb60000000d00100002000306000000050009,0bb600000003009002
1161,048c00000006000100000001,048c0000000400010101
6979,1b4600000006000100010001,1b460000000400010100
3840,0f030000000d0010102a000306000100010001,0f0300000003009002
2977,0ba400000006000381ba0001,0ba400000003008302
157,00a0000000060001ffff0001,00a000000003008102
3888,0f3300000006000100000001,0f330000000400010101
683,02ae0000000d00100002000306000400000004,02ae00000003009002
7053,1b9000000006000300010002,1b900000000700030400000005
6947,1b2600000006000322f80002,1b2600000003008302
6840,1abb0000000d0010cd6f000306000900000009,1abb00000003009002
3577,0dfc0000000b0010000100020400050009,0dfc00000006001000010002
5906,171500000006000300010002,17150000000700030400090009
186,00bd0000000d00100002000306000700000007,00bd00000003009002
2406,09690000000b0010000100020400000000,096900000006001000010002
3379,0d3600000006000300020002,0d3600000003008302
5696,16430000000d00100002000306000000000003,164300000003009002
2130,085500000006000300020001,0855000000050003020b92
2533,09e800000006000300020001,09e8000000050003025be8
1220,04c700000006000300010001,04c7000000050003020000
3976,0f8b0000000600053d3cff00,0f8b00000003008502
4821,12d800000006000300020001,12d8000000050003026e4b
1055,042200000006000300020002,042200000003008302
1509,05e800000006000310df0002,05e800000003008302
6915,1b0600000006000322f80002,1b0600000003008302
1476,05c700000006000300020002,05c700000003008302
2951,0b8a00000006000381ba0001,0b8a00000003008302
5963,174e000000060005ffffff00,174e00000003008502
2357,093800000006000100010001,09380000000400010101
6709,1a38000000060005e6b2ff00,1a3800000003008502
5484,156f00000006000300000002,156f0000000700030400000000
1929,078c0000000d001096c9000306000900090007,078c00000003009002
1351,054a0000000d00100002000306000400040000,054a00000003009002
4742,12890000000b0010000100020400090006,128900000006001000010002
1593,063c00000006000300010001,063c000000050003020000
527,0212000000060005219cff00,021200000003008502
4263,10aa00000006000500010000,10aa00000006000500010000
6558,19a10000000600031e790002,19a100000003008302
7266,1c650000000d00100002000306000100010000,1c6500000003009002
6466,194500000006000300010001,1945000000050003020009
1486,05d100000006000300020002,05d100000003008302
3382,0d390000000d00100002000306000000040009,0d3900000003009002
2096,083300000006000385c90001,083300000003008302
4322,10e50000000b0010000000020400000000,10e500000006001000000002
6007,177a0000000d00100002000306000900000000,177a00000003009002
3565,0df000000006000300000002,0df00000000700030400090009
6453,19380000000d0010ebff000306000900000009,193800000003009002
2193,0894000000060003c4a20001,089400000003008302
5261,14900000000600031a0d0001,149000000003008302
6171,181e0000000600037e1a0002,181e00000003008302
4548,11c700000006000300020002,11c700000003008302
1739,06ce00000006000300020001,06ce000000050003020595
3850,0f0d0000000d0010102a000306000900000000,0f0d00000003009002
7051,1b8e00000006000300010002,1b8e0000000700030400000000
4768,12a30000000600050002ff00,12a30000000600050002ff00
4746,128d00000006000100020001,128d0000000400010101
4387,11260000000600054afdff00,112600000003008502
1209,04bc00000006000600010009,04bc00000006000600010009
6792,1a8b00000006000300020001,1a8b0000000500030264c3
3056,0bf30000000d0010ff30000306000000090009,0bf300000003009002
1260,04ef00000006000300010002,04ef0000000700030400090005
6680,1a1b00000006000300010002,1a1b0000000700030400090009
2843,0b1e000000060005e84eff00,0b1e00000003008502
1881,075c0000000d001096c9000306000000000007,075c00000003009002
869,036800000006000300010002,03680000000700030400030009
5980,175f00000006000300020001,175f0000000500030224c5
5435,153e00000006000100010001,153e0000000400010101
5968,1753000000060003ffff0001,175300000003008302
5129,140c0000000b0010000100020400090006,140c00000006001000010002
455,01ca00000006000300000002,01ca0000000700030400000005
5004,138f000000060003b1480002,138f00000003008302
5923,17260000000600050002ff00,17260000000600050002ff00
4727,127a00000006000300010002,127a0000000700030400095a70
18,001500000006000100000001,00150000000400010101
7184,1c130000000d00100002000306000900090009,1c1300000003009002
1089,044400000006000300020002,044400000003008302
4707,126600000006000300010001,1266000000050003020009
6245,186800000009001000000001020007,186800000006001000000001
1276,04ff00000006000100020001,04ff0000000400010101
6225,185400000006000100010001,18540000000400010101
970,03cd0000000d00100002000306000700090000,03cd00000003009002
7364,1cc700000008000f000000010101,1cc700000006000f00000001
2752,0ac300000006000300010001,0ac3000000050003020009
3283,0cd600000006000300020001,0cd600000005000302139e
3316,0cf7000000060003b1b80001,0cf700000003008302
4738,12850000000b0010000100020400060009,128500000006001000010002
1659,067e00000006000100020001,067e0000000400010100
6237,186000000006000300010001,1860000000050003020000
5989,17680000000d00100002000306000600000000,176800000003009002
515,0206000000060005219cff00,020600000003008502
5205,14580000000d00100002000306000000020002,145800000003009002
2777,0adc00000006000300000002,0adc0000000700030400000004
6366,18e10000000d00100002000306000000070007,18e100000003009002
359,016a0000000d0010fa68000306000500050009,016a00000003009002
7368,1ccb00000006000100010001,1ccb0000000400010100
4778,12ad000000060005341fff00,12ad00000003008502
7323,1c9e0000000d0010ad63000306000400040004,1c9e00000003009002
746,02ed0000000d00103f7c000306000100010009,02ed00000003009002
3908,0f4700000006000300000001,0f47000000050003020000
2669,0a700000000d00105c4b000306000000090009,0a7000000003009002
3446,0d790000000600030ad80002,0d7900000003008302
7369,1ccc00000008000f000100010101,1ccc00000006000f00010001
6863,1ad20000000d00100002000306000000060006,1ad200000003009002
868,03670000000b0010000100020400030009,036700000006001000010002
5252,14870000000d00101a0d000306000000000000,148700000003009002
5995,176e0000000d00100002000306000600060000,176e00000003009002
4116,1017000000060003b0a10001,101700000003008302
6094,17d100000006000300020002,17d100000003008302
7685,1e0800000006000380ab0002,1e0800000003008302
4118,1019000000060003b0a10001,101900000003008302
7370,1ccd00000006000100010001,1ccd0000000400010101
4590,11f10000000d00106dc9000306000000000004,11f100000003009002
1691,069e000000060001ffff0001,069e00000003008102
3169,0c640000000b0010000000020400040004,0c6400000006001000000002
1126,0469000000060003d2b00002,046900000003008302
1992,07cb00000006000300010001,07cb000000050003020009
1544,060b0000000d001010df000306000900090009,060b00000003009002
2323,091600000006000500000000,091600000006000500000000
2592,0a2300000006000305370001,0a2300000003008302
6377,18ec00000006000300020001,18ec000000050003027dc9
3744,0ea30000000d001003b3000306000900000009,0ea300000003009002
4840,12eb0000000d00100002000306000100090000,12eb00000003009002
524,020f000000060001219c0001,020f00000003008102
2802,0af500000006000300010002,0af50000000700030400020002
553,022c0000000d00100002000306000000000000,022c00000003009002
428,01af00000006000600000009,01af00000006000600000009
2024,07eb00000006000300010002,07eb0000000700030400000009
1911,077a0000000d001096c9000306000700090007,077a00000003009002
6506,196d0000000d00100002000306000900000007,196d00000003009002
4997,13880000000d0010b148000306000400000009,138800000003009002
5118,140100000006000300010002,14010000000700030400000006
3153,0c5400000006000300010001,0c54000000050003020009
5898,170d00000006000300010002,170d0000000700030400060006
6118,17e900000006000300020002,17e900000003008302
3592,0e0b000000060005ffffff00,0e0b00000003008502
4087,0ffa00000006000300020001,0ffa00000005000302e7e7
6410,190d0000000d00100002000306000900090009,190d00000003009002
269,01100000000d00105f6f000306000900090000,011000000003009002
3436,0d6f0000000600030ad80002,0d6f00000003008302
5695,164200000006000300020002,164200000003008302
3390,0d410000000d00100002000306000400000000,0d4100000003009002
1108,0457000000060003d2b00002,045700000003008302
1673,068c00000006000100020001,068c0000000400010101
6649,19fc00000006000300000002,19fc0000000700030400000009
1648,06730000000b0010000100020400090009,067300000006001000010002
4109,10100000000d0010b0a1000306000200000000,101000000003009002
2550,09f900000006000305370001,09f900000003008302
928,03a3000000060005ffffff00,03a300000003008502
4765,12a000000006000100020001,12a00000000400010101
6165,18180000000600037e1a0002,181800000003008302
2204,089f0000000d0010c4a2000306000900090000,089f00000003009002
7359,1cc200000006000500010000,1cc200000006000500010000
7573,1d9800000006000340e50001,1d9800000003008302
6231,185a00000006000600000004,185a00000006000600000004
4587,11ee0000000600036dc90002,11ee00000003008302
3768,0ebb00000006000300020002,0ebb00000003008302
4176,10530000000d00100002000306000200090000,105300000003009002
2762,0acd00000009001000000001020003,0acd00000006001000000001
6859,1ace0000000d00100002000306000000000009,1ace00000003009002
4748,128f00000006000500020000,128f00000006000500020000
2376,094b00000006000300000001,094b000000050003020003
1301,051800000006000512c2ff00,051800000003008502
2507,09ce00000006000300020001,09ce000000050003025be8
6218,184d00000006000100000001,184d0000000400010101
7464,1d2b00000006000100020001,1d2b0000000400010100
555,022e0000000d00100002000306000000000002,022e00000003009002
7320,1c9b000000060003ad630002,1c9b00000003008302
1661,068000000006000100020001,06800000000400010101
463,01d200000006000300000002,01d20000000700030400050009
2737,0ab400000008000f000100020100,0ab400000006000f00010002
5158,1429000000060001eeec0001,142900000003008102
6681,1a1c00000006000100020001,1a1c0000000400010101
3239,0caa000000060001ffff0001,0caa00000003008102
3773,0ec00000000d00100002000306000000090006,0ec000000003009002
5790,16a1000000060003fa480002,16a100000003008302
580,024700000006000300020001,024700000005000302fb0a
6174,18210000000d00107e1a000306000900000002,182100000003009002
2157,0870000000060003c4a20001,087000000003008302
7024,1b7300000009001000010001020000,1b7300000006001000010001
7044,1b8700000006000300000002,1b870000000700030400090000
7139,1be600000006000300020001,1be6000000050003023a7c
572,023f00000006000300020001,023f00000005000302fb0a
6913,1b0400000006000322f80002,1b0400000003008302
1621,06580000000b0010000000020400030003,065800000006001000000002
146,0095000000060005ffffff00,009500000003008502
3304,0ceb0000000d00100002000306000900050000,0ceb00000003009002
2543,09f20000000d00100537000306000000000000,09f200000003009002
4636,121f0000000d00106dc9000306000900090000,121f00000003009002
1251,04e60000000b0010000100020400050000,04e600000006001000010002
3336,0d0b000000060003b1b80001,0d0b00000003008302
1507,05e600000006000310df0002,05e600000003008302
6657,1a0400000006000300000002,1a040000000700030400090000
7311,1c920000000d0010ad63000306000000090004,1c9200000003009002
2736,0ab300000006000100010001,0ab30000000400010101
3625,0e2c00000006000523fcff00,0e2c00000003008502
2100,083700000006000300020001,0837000000050003020b92
6755,1a660000000d00100002000306000000070009,1a6600000003009002
964,03c70000000d00100002000306000700070000,03c700000003009002
5070,13d100000006000600000006,13d100000006000600000006
4647,122a00000006000100010001,122a0000000400010101
971,03ce00000006000300020001,03ce0000000500030248d0
4291,10c600000008000f000100020103,10c600000006000f00010002
6938,1b1d0000000d001022f8000306000500050009,1b1d00000003009002
2636,0a4f0000000d00100002000306000900000003,0a4f00000003009002
342,0159000000060003fa680002,015900000003008302
1091,044600000006000300020002,044600000003008302
6463,19420000000d0010ebff000306000900090003,194200000003009002
3091,0c16000000060003ff300002,0c1600000003008302
6783,1a820000000d00100002000306000900000007,1a8200000003009002
7123,1bd6000000060001ffff0001,1bd600000003008102
4769,12a400000006000100020001,12a40000000400010101
92,005f0000000b0010000100020400040004,005f00000006001000010002
5310,14c100000006000300020002,14c100000003008302
7692,1e0f0000000d001080ab000306000000050005,1e0f00000003009002
4672,124300000008000f000100020100,124300000006000f00010002
4987,137e0000000d0010b148000306000000090000,137e00000003009002
6655,1a0200000006000300000002,1a020000000700030400020009
3738,0e9d0000000d001003b3000306000200090009,0e9d00000003009002
4358,110900000006000300010002,11090000000700030400090009
6740,1a5700000006000342740001,1a5700000003008302
1074,04350000000d00100002000306000700070000,043500000003009002
1113,045c0000000d0010d2b0000306000000040004,045c00000003009002
6090,17cd00000006000300020002,17cd00000003008302
6579,19b600000006000100000001,19b60000000400010101
3275,0cce00000006000300020001,0cce00000005000302139e
5988,176700000006000300020001,17670000000500030224c5
1384,056b0000000d00109f99000306000000000006,056b00000003009002
4903,132a0000000d001089d8000306000900000001,132a00000003009002
3982,0f910000000600050002ff00,0f910000000600050002ff00
2358,093900000006000300000001,0939000000050003020009
6446,1931000000060003ebff0001,193100000003008302
4553,11cc0000000d00100002000306000200000002,11cc00000003009002
2080,0823000000060001ffff0001,082300000003008102
4516,11a70000000d001089aa000306000900000001,11a700000003009002
5105,13f400000006000300000002,13f40000000700030400030003
1858,07450000000d00100002000306000700090009,074500000003009002
6421,19180000000d0010ebff000306000000030003,191800000003009002
6810,1a9d0000000d0010cd6f000306000000070009,1a9d00000003009002
6705,1a340000000600050002ff00,1a340000000600050002ff00
2770,0ad500000006000300010001,0ad5000000050003020004
7247,1c5200000006000300020002,1c5200000003008302
4556,11cf00000006000300020002,11cf00000003008302
1959,07aa00000006000100000001,07aa0000000400010101
4092,0fff000000060003b0a10001,0fff00000003008302
7459,1d26000000060005dc8cff00,1d2600000003008502
7723,1e2e00000006000380ab0002,1e2e00000003008302
6144,18030000000d00107e1a000306000000020002,180300000003009002
430,01b100000006000300010001,01b1000000050003020009
960,03c30000000d00100002000306000700000007,03c300000003009002
4004,0fa70000000600052e09ff00,0fa700000003008502
7451,1d1e0000000b0010000100020400090007,1d1e00000006001000010002
2997,0bb80000000d00100002000306000000090000,0bb800000003009002
3581,0e000000000b0010000100020400090005,0e0000000006001000010002
7529,1d6c0000000d00100002000306000000060009,1d6c00000003009002
6852,1ac70000000d0010cd6f000306000900090009,1ac700000003009002
5772,168f000000060003fa480002,168f00000003008302
5125,14080000000b0010000100020400060009,140800000006001000010002
6812,1a9f0000000d0010cd6f000306000000090000,1a9f00000003009002
5957,1748000000060005ffffff00,174800000003008502
5195,144e000000060006ffffdad4,144e00000003008602
3428,0d670000000600030ad80002,0d6700000003008302
3479,0d9a0000000d00100ad8000306000900090009,0d9a00000003009002
7332,1ca7000000060003ad630002,1ca700000003008302
7043,1b860000000b0010000000020400090000,1b8600000006001000000002
6510,19710000000d00100002000306000900070000,197100000003009002
400,019300000006000100010001,01930000000400010100
6397,190000000006000300020001,1900000000050003027dc9
1200,04b300000006000600000001,04b300000006000600000001
6182,18290000000d00107e1a000306000900020009,182900000003009002
5771,168e0000000d0010fa48000306000200000009,168e00000003009002
5116,13ff00000006000300010002,13ff0000000700030400000000
5096,13eb0000000b0010000000020400000000,13eb00000006001000000002
4093,10000000000d0010b0a1000306000000000002,100000000003009002
2766,0ad100000006000300010001,0ad1000000050003020009
1379,05660000000d00100002000306000900090009,056600000003009002
5387,150e000000060003195a0002,150e00000003008302
5884,16ff0000000b0010000000020400090002,16ff00000006001000000002
3752,0eab0000000d001003b3000306000900090000,0eab00000003009002
5411,1526000000060003195a0002,152600000003008302
1505,05e400000006000310df0002,05e400000003008302
3281,0cd400000006000300020001,0cd400000005000302139e
6603,19ce00000006000100000001,19ce0000000400010101
763,02fe0000000600033f7c0002,02fe00000003008302
4454,116900000006000300020001,1169000000050003025a70
4444,115f00000006000300020001,115f000000050003025a70
2928,0b7300000006000300000001,0b73000000050003020009
3591,0e0a000000060001ffff0001,0e0a00000003008102
3219,0c9600000006000100020001,0c960000000400010101
5938,17350000000600011b310001,173500000003008102
7221,1c380000000d0010cadf000306000700090009,1c3800000003009002
3443,0d760000000d00100ad8000306000000090009,0d7600000003009002
228,00e70000000600035f6f0001,00e700000003008302
4127,10220000000d0010b0a1000306000900000000,102200000003009002
346,015d000000060003fa680002,015d00000003008302
2059,080e0000000600050002ff00,080e0000000600050002ff00
2508,09cf0000000d00100002000306000300000003,09cf00000003009002
3135,0c4200000006000600000004,0c4200000006000600000004
6822,1aa90000000d0010cd6f000306000700000009,1aa900000003009002
2274,08e50000000d00103dcf000306000000010001,08e500000003009002
7120,1bd3000000060005ffffff00,1bd300000003008502
2789,0ae800000006000300000002,0ae80000000700030400090004
3484,0d9f00000006000500000000,0d9f00000006000500000000
4474,117d00000006000300020001,117d000000050003025a70
2093,0830000000060005ffffff00,083000000003008502
3646,0e41000000060003ffff0001,0e4100000003008302
6753,1a640000000d00100002000306000000070007,1a6400000003009002
1373,05600000000d00100002000306000900040009,056000000003009002
4148,10370000000d00100002000306000000000002,103700000003009002
5601,15e400000006000300020001,15e400000005000302e34d
4850,12f50000000d00100002000306000900000009,12f500000003009002
7344,1cb3000000060003ad630002,1cb300000003008302
1763,06e600000006000300020001,06e6000000050003020595
356,0167000000060003fa680002,016700000003008302
7439,1d120000000b0010000100020400000007,1d1200000006001000010002
643,02860000000600032a730001,028600000003008302
3111,0c2a00000006000100010001,0c2a0000000400010100
5442,154500000006000100000001,15450000000400010101
6901,1af80000000d00100002000306000900060009,1af800000003009002
7733,1e3800000006000380ab0002,1e3800000003008302
3760,0eb300000006000300020002,0eb300000003008302
5000,138b000000060003b1480002,138b00000003008302
3215,0c9200000006000100020001,0c920000000400010101
2943,0b8200000006000381ba0001,0b8200000003008302
5114,13fd00000006000300010002,13fd0000000700030400096e4b
7383,1cda00000008000f000100020102,1cda00000006000f00010002
1842,07350000000d00100002000306000700000000,073500000003009002
1166,049100000006000100010001,04910000000400010101
2004,07d70000000b0010000000020400000009,07d700000006001000000002
5681,16340000000d00104ebe000306000900050000,163400000003009002
7613,1dc000000006000340e50001,1dc000000003008302
4857,12fc00000006000300020001,12fc000000050003026e4b
3938,0f6500000006000300000002,0f650000000700030400000006
4119,101a0000000d0010b0a1000306000200020009,101a00000003009002
6396,18ff0000000d00100002000306000900000007,18ff00000003009002
398,019100000008000f000000010101,019100000006000f00000001
7456,1d230000000600050002ff00,1d230000000600050002ff00
708,02c700000006000300020002,02c700000003008302
6168,181b0000000d00107e1a000306000200090002,181b00000003009002
7614,1dc10000000d001040e5000306000900000009,1dc100000003009002
1937,079400000006000100000001,07940000000400010100
843,034e0000000b0010000000020400000009,034e00000006001000000002
6196,18370000000600050001ff00,18370000000600050001ff00
4023,0fba000000060001ffff0001,0fba00000003008102
2343,092a00000008000f000000020102,092a00000006000f00000002
5184,1443000000060001ffff0001,144300000003008102
1613,06500000000b0010000000020400000000,065000000006001000000002
7656,1deb00000006000300020002,1deb00000003008302
3057,0bf4000000060003ff300002,0bf400000003008302
4328,10eb0000000b0010000000020400070000,10eb00000006001000000002
7563,1d8e0000000d00100002000306000900060006,1d8e00000003009002
4069,0fe800000006000300020001,0fe800000005000302e7e7
5685,16380000000d00104ebe000306000900050009,163800000003009002
4793,12bc000000060001ffff0001,12bc00000003008102
7125,1bd800000006000300020001,1bd8000000050003020009
4872,130b00000006000389d80001,130b00000003008302
3197,0c8000000006000300010002,0c800000000700030400090009
5042,13b500000008000f000000010101,13b500000006000f00000001
4123,101e0000000d0010b0a1000306000200090002,101e00000003009002
4613,12080000000600036dc90002,120800000003008302
6966,1b3900000006000100000001,1b390000000400010101
7669,1df80000000d00100002000306000900000009,1df800000003009002
2258,08d500000006000300020002,08d500000003008302
2198,08990000000d0010c4a2000306000900040000,089900000003009002
7661,1df00000000d00100002000306000700090007,1df000000003009002
4417,114400000006000600025a70,114400000006000600025a70
7055,1b9200000006000300010002,1b920000000700030400000009
289,012400000006000300020002,012400000003008302
3607,0e1a0000000600050002ff00,0e1a0000000600050002ff00
7220,1c37000000060003cadf0001,1c3700000003008302
2461,09a0000000060001479f0001,09a000000003008102
2667,0a6e0000000d00105c4b000306000000090007,0a6e00000003009002
5971,17560000000d00100002000306000000000000,175600000003009002
6352,18d300000006000600027dc9,18d300000006000600027dc9
3491,0da600000006000100000001,0da60000000400010100
2320,091300000006000100000001,09130000000400010101
3509,0db800000006000100000001,0db80000000400010101
7376,1cd300000008000f000000020101,1cd300000006000f00000002
7423,1d0200000006000300000002,1d020000000700030400000009
2825,0b0c0000000600050002ff00,0b0c0000000600050002ff00
6815,1aa2000000060003cd6f0001,1aa200000003008302
3717,0e8800000006000303b30001,0e8800000003008302
5705,164c00000006000300020002,164c00000003008302
2369,094400000006000300010001,0944000000050003020004
6808,1a9b0000000d0010cd6f000306000000070007,1a9b00000003009002
1545,060c00000006000300010002,060c0000000700030400097f53
4753,1294000000060005ffffff00,129400000003008502
510,020100000006000100020001,02010000000400010101
5739,166e00000006000300020002,166e00000003008302
3229,0ca0000000060001f1a40001,0ca000000003008102
1680,06930000000600055b58ff00,069300000003008502
4910,133100000006000389d80001,133100000003008302
1774,06f10000000600033a060001,06f100000003008302
5766,1689000000060003fa480002,168900000003008302
1071,043200000006000300020002,043200000003008302
234,00ed0000000600035f6f0001,00ed00000003008302
810,032d00000006000300000001,032d000000050003020009
6389,18f800000006000300020001,18f8000000050003027dc9
739,02e60000000600033f7c0002,02e600000003008302
1526,05f90000000d001010df000306000600090009,05f900000003009002
4136,102b000000060003b0a10001,102b00000003008302
3149,0c5000000009001000000001020003,0c5000000006001000000001
3606,0e1900000006000100020001,0e190000000400010101
4029,0fc000000006000300020001,0fc0000000050003020009
3841,0f04000000060003102a0002,0f0400000003008302
7533,1d700000000d00100002000306000000090006,1d7000000003009002
6971,1b3e00000006000100010001,1b3e0000000400010101
7531,1d6e0000000d00100002000306000000090000,1d6e00000003009002
7256,1c5b0000000d00100002000306000000090001,1c5b00000003009002
5290,14ad0000000d00101a0d000306000900000007,14ad00000003009002
890,037d0000000600050002ff00,037d0000000600050002ff00
6983,1b4a00000006000100010001,1b4a0000000400010101
1094,04490000000d00100002000306000900070007,044900000003009002
4989,13800000000d0010b148000306000000090004,138000000003009002
5050,13bd00000008000f000000020100,13bd00000006000f00000002
2176,08830000000d0010c4a2000306000400000004,088300000003009002
7581,1da000000006000340e50001,1da000000003008302
2359,093a00000006000600000000,093a00000006000600000000
3885,0f3000000006000100010001,0f300000000400010100
6442,192d000000060003ebff0001,192d00000003008302
6912,1b030000000d001022f8000306000000000005,1b0300000003009002
242,00f50000000600035f6f0001,00f500000003008302
6239,186200000006000300010001,1862000000050003020004
