,source_text,target_text
3121,0300002402f08032010000310c000e00050501120a100200010000830000000004000800:0300001602f08032030000310c0002000100000501ff|0300001f02f08032010000320c000e00000401120a10020002000083000000:0300001b02f08032030000320c0002000600000401ff0400100100|0300002502f08032010000330c000e00060501120a10020002000084000000000400100024:0300001602f08032030000330c0002000100000501ff|0300001f02f08032010000340c000e00000401120a10020002000084000000:0300001b02f08032030000340c0002000600000401ff0400100024|0300002502f08032010000350c000e00060501120a10020002000084000000000400100016:0300001602f08032030000350c0002000100000501ff|0300001f02f08032010000360c000e00000401120a10020002000083000000:0300001b02f08032030000360c0002000600000401ff0400100000|0300002402f08032010000370c000e00050501120a100200010000830000000004000801:0300001602f08032030000370c0002000100000501ff|0300001f02f08032010000380c000e00000401120a10020001000083000000:0300001a02f08032030000380c0002000500000401ff04000800|0300001f02f08032010000390c000e00000401120a10020002000084000000:,0300001b02f08032030000390c0002000600000401ff0400100016
1351,0300001f02f080320100004705000e00000401120a10020002000384000160:0300001902f08032030000470500020004000004010a000004|0300002402f080320100004805000e00050501120a100200010000830000000004000801:0300001602f0803203000048050002000100000501ff|0300001f02f080320100004905000e00000401120a10020002000083000000:0300001b02f0803203000049050002000600000401ff0400100100|0300002402f080320100004a05000e00050501120a100200010000830000000004000800:0300001602f080320300004a050002000100000501ff|0300001f02f080320100004b05000e00000401120a10020002000083000000:0300001b02f080320300004b050002000600000401ff0400100100|0300001f02f080320100004c05000e00000401120a10020002000284000090:0300001902f080320300004c0500020004000004010a000004|0300002502f080320100004d05000e00060501120a10020002000084000000000400100031:0300001602f080320300004d050002000100000501ff|0300001f02f080320100004e05000e00000401120a10020002000084000000:0300001b02f080320300004e050002000600000401ff0400100031|0300001f02f080320100004f05000e00000401120a10020002000083000000:,0300001b02f080320300004f050002000600000401ff0400100100
1603,0300001f02f080320100004306000e00000401120a10020002000083000000:0300001b02f0803203000043060002000600000401ff0400100000|0300001f02f080320100004406000e00000401120a10020002000083000000:0300001b02f0803203000044060002000600000401ff0400100000|0300002402f080320100004506000e00050501120a100200010000830000000004000800:0300001602f0803203000045060002000100000501ff|0300001f02f080320100004606000e00000401120a10020002000084000000:0300001b02f0803203000046060002000600000401ff0400100008|0300001f02f080320100004706000e00000401120a10020002003084000000:0300001902f08032030000470600020004000004010a000004|0300002502f080320100004806000e00060501120a1002000200008400000000040010001a:0300001602f0803203000048060002000100000501ff|0300001f02f080320100004906000e00000401120a10020002000083000000:0300001b02f0803203000049060002000600000401ff0400100100|0300002502f080320100004a06000e00060501120a10020002000084000000000400100017:0300001602f080320300004a060002000100000501ff|0300002402f080320100004b06000e00050501120a100200010000830000000004000801:,0300001602f080320300004b060002000100000501ff
2714,0300001f02f080320100009a0a000e00000401120a10020002000084000000:0300001b02f080320300009a0a0002000600000401ff040010000a|0300002402f080320100009b0a000e00050501120a100200010000830000000004000801:0300001602f080320300009b0a0002000100000501ff|0300001f02f080320100009c0a000e00000401120a10020002000083000000:0300001b02f080320300009c0a0002000600000401ff0400100000|0300001f02f080320100009d0a000e00000401120a10020002000083000000:0300001b02f080320300009d0a0002000600000401ff0400100000|0300002502f080320100009e0a000e00060501120a10020002000084000000000400100005:0300001602f080320300009e0a0002000100000501ff|0300002502f080320100009f0a000e00060501120a1002000200028400013000040010000f:0300001602f080320300009f0a00020001000005010a|0300001f02f08032010000a00a000e00000401120a10020002000084000000:0300001b02f08032030000a00a0002000600000401ff0400100005|0300002402f08032010000a10a000e00050501120a100200010000830000000004000800:0300001602f08032030000a10a0002000100000501ff|0300002402f08032010000a20a000e00050501120a100200010000830000000004000800:,0300001602f08032030000a20a0002000100000501ff
2218,0300001f02f08032010000aa08000e00000401120a10020002000084000000:0300001b02f08032030000aa080002000600000401ff0400100015|0300002502f08032010000ab08000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ab080002000100000501ff|0300002402f08032010000ac08000e00050501120a100200010000830000000004000801:0300001602f08032030000ac080002000100000501ff|0300001f02f08032010000ad08000e00000401120a10020002000083000000:0300001b02f08032030000ad080002000600000401ff0400100000|0300002502f08032010000ae08000e00060501120a1002000200038400013800040010001a:0300001602f08032030000ae0800020001000005010a|0300002502f08032010000af08000e00060501120a10020002000084000000000400100006:0300001602f08032030000af080002000100000501ff|0300002402f08032010000b008000e00050501120a100200010000830000000004000801:0300001602f08032030000b0080002000100000501ff|0300002402f08032010000b108000e00050501120a100200010000830000000004000801:0300001602f08032030000b1080002000100000501ff|0300001f02f08032010000b208000e00000401120a10020002000083000000:,0300001b02f08032030000b2080002000600000401ff0400100000
2021,0300001f02f08032010000e507000e00000401120a10020002000084000000:0300001b02f08032030000e5070002000600000401ff0400100002|0300001f02f08032010000e607000e00000401120a10020002000083000000:0300001b02f08032030000e6070002000600000401ff0400100000|0300001f02f08032010000e707000e00000401120a10020002000083000000:0300001b02f08032030000e7070002000600000401ff0400100000|0300001f02f08032010000e807000e00000401120a10020002000083000018:0300001902f08032030000e807000200040000040105000004|0300002502f08032010000e907000e00060501120a10020002000084000000000400100018:0300001602f08032030000e9070002000100000501ff|0300001f02f08032010000ea07000e00000401120a10020002000084000000:0300001b02f08032030000ea070002000600000401ff0400100018|0300002402f08032010000eb07000e00050501120a100200010000830000000004000801:0300001602f08032030000eb070002000100000501ff|0300002502f08032010000ec07000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ec070002000100000501ff|0300001f02f08032010000ed07000e00000401120a10020002000083000000:,0300001b02f08032030000ed070002000600000401ff0400100000
2511,0300002502f08032010000cf09000e00060501120a10020002000184000190000400100024:0300001602f08032030000cf0900020001000005010a|0300002402f08032010000d009000e00050501120a100200010000830000000004000801:0300001602f08032030000d0090002000100000501ff|0300001f02f08032010000d109000e00000401120a10020002000083000000:0300001b02f08032030000d1090002000600000401ff0400100000|0300002502f08032010000d209000e00060501120a10020002000084000000000400100014:0300001602f08032030000d2090002000100000501ff|0300001f02f08032010000d309000e00000401120a10020002000084000000:0300001b02f08032030000d3090002000600000401ff0400100014|0300001f02f08032010000d409000e00000401120a100200020000830000c8:0300001902f08032030000d409000200040000040105000004|0300002502f08032010000d509000e00060501120a1002000200008400000000040010002b:0300001602f08032030000d5090002000100000501ff|0300002402f08032010000d609000e00050501120a100200010000830000000004000801:0300001602f08032030000d6090002000100000501ff|0300001f02f08032010000d709000e00000401120a10020002000083000000:,0300001b02f08032030000d7090002000600000401ff0400100100
2960,0300001f02f08032010000900b000e00000401120a100200020003840000a8:0300001902f08032030000900b00020004000004010a000004|0300002402f08032010000910b000e00050501120a100200010000830000700004000800:0300001602f08032030000910b000200010000050105|0300001f02f08032010000920b000e00000401120a10020002000083000000:0300001b02f08032030000920b0002000600000401ff0400100100|0300002502f08032010000930b000e00060501120a1002000200008400000000040010001f:0300001602f08032030000930b0002000100000501ff|0300001f02f08032010000940b000e00000401120a10020002000084000000:0300001b02f08032030000940b0002000600000401ff040010001f|0300002402f08032010000950b000e00050501120a100200010000830000000004000800:0300001602f08032030000950b0002000100000501ff|0300001f02f08032010000960b000e00000401120a10020002000083000000:0300001b02f08032030000960b0002000600000401ff0400100100|0300002402f08032010000970b000e00050501120a100200010000830000000004000801:0300001602f08032030000970b0002000100000501ff|0300001f02f08032010000980b000e00000401120a10020002000084000000:,0300001b02f08032030000980b0002000600000401ff040010001f
2478,0300001f02f08032010000ae09000e00000401120a10020006000084000000:0300001902f08032030000ae09000200040000040105000004|0300002402f08032010000af09000e00050501120a100200010000830000000004000801:0300001602f08032030000af090002000100000501ff|0300002502f08032010000b009000e00060501120a10020002000084000000000400100014:0300001602f08032030000b0090002000100000501ff|0300001f02f08032010000b109000e00000401120a10020002000083000000:0300001b02f08032030000b1090002000600000401ff0400100000|0300001f02f08032010000b209000e00000401120a10020002002d84000000:0300001902f08032030000b20900020004000004010a000004|0300001f02f08032010000b309000e00000401120a10020002000083000000:0300001b02f08032030000b3090002000600000401ff0400100000|0300002402f08032010000b409000e00050501120a100200010000830000000004000800:0300001602f08032030000b4090002000100000501ff|0300002502f08032010000b509000e00060501120a1002000200008400000000040010002d:0300001602f08032030000b5090002000100000501ff|0300001f02f08032010000b609000e00000401120a10020002000084000000:,0300001b02f08032030000b6090002000600000401ff040010002d
866,0300002402f080320100006203000e00050501120a100200010000830000000004000801:0300001602f0803203000062030002000100000501ff|0300002402f080320100006303000e00050501120a100200010000830000000004000800:0300001602f0803203000063030002000100000501ff|0300001f02f080320100006403000e00000401120a10020002000084000000:0300001b02f0803203000064030002000600000401ff0400100012|0300002502f080320100006503000e00060501120a10020002000084000000000400100015:0300001602f0803203000065030002000100000501ff|0300001f02f080320100006603000e00000401120a10020002000083000000:0300001b02f0803203000066030002000600000401ff0400100000|0300001f02f080320100006703000e00000401120a10020002000083000000:0300001b02f0803203000067030002000600000401ff0400100000|0300001f02f080320100006803000e00000401120a10020002000084000000:0300001b02f0803203000068030002000600000401ff0400100015|0300002402f080320100006903000e00050501120a100200010000830000980004000800:0300001602f080320300006903000200010000050105|0300001f02f080320100006a03000e00000401120a10020002000083000000:,0300001b02f080320300006a030002000600000401ff0400100000
1275,0300001f02f08032010000fb04000e00000401120a10020002000084000000:0300001b02f08032030000fb040002000600000401ff0400100030|0300002502f08032010000fc04000e00060501120a1002000200008400000000040010002a:0300001602f08032030000fc040002000100000501ff|0300001f02f08032010000fd04000e00000401120a10020002000083000000:0300001b02f08032030000fd040002000600000401ff0400100100|0300002402f08032010000fe04000e00050501120a100200010000830000000004000801:0300001602f08032030000fe040002000100000501ff|0300002502f08032010000ff04000e00060501120a1002000200128400000000040010000f:0300001602f08032030000ff0400020001000005010a|0300002502f080320100000005000e00060501120a1002000200008400000000040010000f:0300001602f0803203000000050002000100000501ff|0300001f02f080320100000105000e00000401120a10020002000084000000:0300001b02f0803203000001050002000600000401ff040010000f|0300001f02f080320100000205000e00000401120a10020002000083000000:0300001b02f0803203000002050002000600000401ff0400100000|0300002502f080320100000305000e00060501120a1002000200008400009000040010000e:,0300001602f080320300000305000200010000050105
1310,0300001f02f080320100001e05000e00000401120a10020002000083000000:0300001b02f080320300001e050002000600000401ff0400100100|0300002402f080320100001f05000e00050501120a100200010000830000000004000800:0300001602f080320300001f050002000100000501ff|0300001f02f080320100002005000e00000401120a10020002000084000000:0300001b02f0803203000020050002000600000401ff0400100024|0300002502f080320100002105000e00060501120a1002000200008400000000040010001e:0300001602f0803203000021050002000100000501ff|0300002402f080320100002205000e00050501120a100200010000830000080004000800:0300001602f0803203000022050002000100000501ff|0300001f02f080320100002305000e00000401120a10020002000083000000:0300001b02f0803203000023050002000600000401ff0400100100|0300002502f080320100002405000e00060501120a1002000200008400000000040010001e:0300001602f0803203000024050002000100000501ff|0300002402f080320100002505000e00050501120a100200010000830000000004000800:0300001602f0803203000025050002000100000501ff|0300001f02f080320100002605000e00000401120a10020002002e84000000:,0300001902f08032030000260500020004000004010a000004
3227,0300002402f080320100009b0c000e00050501120a100200010000830000000004000800:0300001602f080320300009b0c0002000100000501ff|0300002502f080320100009c0c000e00060501120a10020002000084000000000400100016:0300001602f080320300009c0c0002000100000501ff|0300001f02f080320100009d0c000e00000401120a10020002000083000000:0300001b02f080320300009d0c0002000600000401ff0400100000|0300002502f080320100009e0c000e00060501120a10020002000084000000000400100026:0300001602f080320300009e0c0002000100000501ff|0300002502f080320100009f0c000e00060501120a10020002000b8400000000040010002c:0300001602f080320300009f0c00020001000005010a|0300002402f08032010000a00c000e00050501120a100200010000830000000004000801:0300001602f08032030000a00c0002000100000501ff|0300001f02f08032010000a10c000e00000401120a10020002000084000000:0300001b02f08032030000a10c0002000600000401ff0400100026|0300001f02f08032010000a20c000e00000401120a10020002000083000000:0300001b02f08032030000a20c0002000600000401ff0400100100|0300001f02f08032010000a30c000e00000401120a10020002000384000108:,0300001902f08032030000a30c00020004000004010a000004
2583,0300002502f08032010000170a000e00060501120a1002000200008400000000040010001b:0300001602f08032030000170a0002000100000501ff|0300001f02f08032010000180a000e00000401120a10020002000083000000:0300001b02f08032030000180a0002000600000401ff0400100100|0300001f02f08032010000190a000e00000401120a10020002000083000000:0300001b02f08032030000190a0002000600000401ff0400100100|0300002402f080320100001a0a000e00050501120a100200010000830000000004000800:0300001602f080320300001a0a0002000100000501ff|0300001f02f080320100001b0a000e00000401120a10020002000084000000:0300001b02f080320300001b0a0002000600000401ff040010001b|0300002402f080320100001c0a000e00050501120a100200010000830000000004000800:0300001602f080320300001c0a0002000100000501ff|0300002402f080320100001d0a000e00050501120a100200010000830000000004000800:0300001602f080320300001d0a0002000100000501ff|0300001f02f080320100001e0a000e00000401120a10020002000083000000:0300001b02f080320300001e0a0002000600000401ff0400100100|0300002502f080320100001f0a000e00060501120a1002000200008400000000040010002f:,0300001602f080320300001f0a0002000100000501ff
2166,0300002502f080320100007608000e00060501120a10020002000084000000000400100013:0300001602f0803203000076080002000100000501ff|0300002402f080320100007708000e00050501120a100200010000830000000004000801:0300001602f0803203000077080002000100000501ff|0300002502f080320100007808000e00060501120a1002000200008400000000040010000b:0300001602f0803203000078080002000100000501ff|0300002402f080320100007908000e00050501120a100200010000830000000004000801:0300001602f0803203000079080002000100000501ff|0300001f02f080320100007a08000e00000401120a10020002000084000000:0300001b02f080320300007a080002000600000401ff040010000b|0300001f02f080320100007b08000e00000401120a10020002000083000000:0300001b02f080320300007b080002000600000401ff0400100000|0300001f02f080320100007c08000e00000401120a100200020000830000d0:0300001902f080320300007c08000200040000040105000004|0300002502f080320100007d08000e00060501120a10020002000084000000000400100004:0300001602f080320300007d080002000100000501ff|0300002402f080320100007e08000e00050501120a100200010000830000000004000801:,0300001602f080320300007e080002000100000501ff
1663,0300001f02f080320100007f06000e00000401120a10020002000083000000:0300001b02f080320300007f060002000600000401ff0400100100|0300002402f080320100008006000e00050501120a100200010000830000000004000801:0300001602f0803203000080060002000100000501ff|0300001f02f080320100008106000e00000401120a10020002000083000000:0300001b02f0803203000081060002000600000401ff0400100100|0300001f02f080320100008206000e00000401120a10020002000084000000:0300001b02f0803203000082060002000600000401ff040010001b|0300002502f080320100008306000e00060501120a10020002000084000000000400100019:0300001602f0803203000083060002000100000501ff|0300002402f080320100008406000e00050501120a100200010000830000d80004000801:0300001602f080320300008406000200010000050105|0300001f02f080320100008506000e00000401120a10020002000084000000:0300001b02f0803203000085060002000600000401ff0400100019|0300001f02f080320100008606000e00000401120a10020002000083000188:0300001902f080320300008606000200040000040105000004|0300001f02f080320100008706000e00000401120a10020002000083000000:,0300001b02f0803203000087060002000600000401ff0400100000
386,0300001f02f080320100008201000e00000401120a10020002000084000000:0300001b02f0803203000082010002000600000401ff0400100007|0300002402f080320100008301000e00050501120a100200010000830000000004000800:0300001602f0803203000083010002000100000501ff|0300002502f080320100008401000e00060501120a10020002000084000000000400100012:0300001602f0803203000084010002000100000501ff|0300001f02f080320100008501000e00000401120a10020002001084000000:0300001902f08032030000850100020004000004010a000004|0300001f02f080320100008601000e00000401120a10020002000083000000:0300001b02f0803203000086010002000600000401ff0400100000|0300001f02f080320100008701000e00000401120a10020002000083000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020002000084000000:0300001b02f0803203000088010002000600000401ff0400100012|0300002502f080320100008901000e00060501120a10020002000084000000000400100024:0300001602f0803203000089010002000100000501ff|0300002402f080320100008a01000e00050501120a100200010000830000000004000801:,0300001602f080320300008a010002000100000501ff
2318,0300001f02f080320100000e09000e00000401120a10020002000083000000:0300001b02f080320300000e090002000600000401ff0400100000|0300002502f080320100000f09000e00060501120a10020002000084000000000400100004:0300001602f080320300000f090002000100000501ff|0300002402f080320100001009000e00050501120a100200010000830000000004000801:0300001602f0803203000010090002000100000501ff|0300001f02f080320100001109000e00000401120a10020002003284000000:0300001902f08032030000110900020004000004010a000004|0300001f02f080320100001209000e00000401120a10020002000084000000:0300001b02f0803203000012090002000600000401ff0400100004|0300002402f080320100001309000e00050501120a100200010000830000000004000800:0300001602f0803203000013090002000100000501ff|0300001f02f080320100001409000e00000401120a10020002000084000000:0300001b02f0803203000014090002000600000401ff0400100004|0300001f02f080320100001509000e00000401120a10020002000083000000:0300001b02f0803203000015090002000600000401ff0400100000|0300001f02f080320100001609000e00000401120a10020002000083000000:,0300001b02f0803203000016090002000600000401ff0400100000
3366,0300002402f08032010000260d000e00050501120a100200010000830000000004000800:0300001602f08032030000260d0002000100000501ff|0300001f02f08032010000270d000e00000401120a10020002000084000000:0300001b02f08032030000270d0002000600000401ff0400100031|0300001f02f08032010000280d000e00000401120a10020002000083000000:0300001b02f08032030000280d0002000600000401ff0400100100|0300002502f08032010000290d000e00060501120a10020002000084000000000400100011:0300001602f08032030000290d0002000100000501ff|0300002502f080320100002a0d000e00060501120a10020002000084000000000400100018:0300001602f080320300002a0d0002000100000501ff|0300001f02f080320100002b0d000e00000401120a10020002000184000180:0300001902f080320300002b0d00020004000004010a000004|0300001f02f080320100002c0d000e00000401120a10020002000083000000:0300001b02f080320300002c0d0002000600000401ff0400100000|0300002402f080320100002d0d000e00050501120a100200010000830000000004000800:0300001602f080320300002d0d0002000100000501ff|0300001f02f080320100002e0d000e00000401120a10020002000084000000:,0300001b02f080320300002e0d0002000600000401ff0400100018
741,0300002502f08032010000e502000e00060501120a10020002000084000000000400100024:0300001602f08032030000e5020002000100000501ff|0300001f02f08032010000e602000e00000401120a100200020003840000c8:0300001902f08032030000e60200020004000004010a000004|0300002502f08032010000e702000e00060501120a1002000200008400000000040010000b:0300001602f08032030000e7020002000100000501ff|0300002402f08032010000e802000e00050501120a100200010000830000000004000800:0300001602f08032030000e8020002000100000501ff|0300001f02f08032010000e902000e00000401120a10020002000083000000:0300001b02f08032030000e9020002000600000401ff0400100000|0300001f02f08032010000ea02000e00000401120a10020002000084000000:0300001b02f08032030000ea020002000600000401ff040010000b|0300001f02f08032010000eb02000e00000401120a10020002000084000000:0300001b02f08032030000eb020002000600000401ff040010000b|0300002402f08032010000ec02000e00050501120a100200010000830000000004000801:0300001602f08032030000ec020002000100000501ff|0300001f02f08032010000ed02000e00000401120a10020002000083000000:,0300001b02f08032030000ed020002000600000401ff0400100000
