,source_text,target_text
410,019b00000006000200000001:019b0000000400020100|019c00000006000200000001:,019c0000000400020100
436,01b500000006000300000002:01b500000007000304002e0000|01b60000000b0010000000020400310000:,01b600000006001000000002
1061,042600000006000200000001:04260000000400020100|042700000006000300000002:,042700000007000304fff4ffff
1131,046c00000006000200000001:046c0000000400020100|046d0000000b0010000000020400070000:,046d00000006001000000002
293,012600000006000200000001:01260000000400020100|01270000000b0010000000020400220000:,012700000006001000000002
156,009d00000006000200000001:009d0000000400020100|009e00000006000300000002:,009e0000000700030400130000
337,015200000006000300000002:015200000007000304ffe9ffff|01530000000b0010000000020400110000:,015300000006001000000002
554,022b0000000b0010000000020400190000:022b00000006001000000002|022c0000000b0010000000020400100000:,022c00000006001000000002
414,019f0000000b00100000000204ffe4ffff:019f00000006001000000002|01a000000006000300000002:,01a000000007000304ffe4ffff
981,03d600000006000200000001:03d60000000400020100|03d700000006000300000002:,03d70000000700030400250000
807,032800000006000200000001:03280000000400020100|03290000000b0010000000020400050000:,032900000006001000000002
711,02c800000006000300000002:02c80000000700030400060000|02c90000000b00100000000204fffaffff:,02c900000006001000000002
93,005e00000006000200000001:005e0000000400020100|005f00000006000300000002:,005f0000000700030400220000
121,007a0000000b00100000000204ffe5ffff:007a00000006001000000002|007b00000006000200000001:,007b0000000400020100
1175,049800000006000300000002:04980000000700030400210000|04990000000b00100000000204001b0000:,049900000006001000000002
227,00e400000006000200000001:00e40000000400020100|00e500000006000200000001:,00e50000000400020100
582,024700000006000200000001:02470000000400020100|024800000006000300000002:,02480000000700030400180000
49,00320000000b00100000000204ffdeffff:003200000006001000000002|003300000006000200000001:,00330000000400020100
584,02490000000b00100000000204ffd7ffff:024900000006001000000002|024a00000006000300000002:,024a00000007000304ffd7ffff
13,000e00000006000300000002:000e0000000700030400320000|000f00000006000200000001:,000f0000000400020100
1230,04cf0000000b0010000000020400040000:04cf00000006001000000002|04d000000006000200000001:,04d00000000400020100
348,015d00000006000300000002:015d0000000700030400240000|015e00000006000200000001:,015e0000000400020100
974,03cf00000006000200000001:03cf0000000400020100|03d000000006000300000002:,03d000000007000304fffaffff
146,00930000000b00100000000204ffdbffff:009300000006001000000002|00940000000b00100000000204ffdfffff:,009400000006001000000002
53,003600000006000300000002:003600000007000304fff8ffff|00370000000b0010000000020400260000:,003700000006001000000002
433,01b20000000b00100000000204002e0000:01b200000006001000000002|01b300000006000200000001:,01b30000000400020100
1165,048e00000006000200000001:048e0000000400020100|048f00000006000300000002:,048f0000000700030400220000
959,03c00000000b00100000000204ffefffff:03c000000006001000000002|03c100000006000300000002:,03c100000007000304ffefffff
122,007b00000006000200000001:007b0000000400020100|007c00000006000200000001:,007c0000000400020100
777,030a0000000b00100000000204001b0000:030a00000006001000000002|030b00000006000300000002:,030b00000007000304001b0000
1433,059a00000006000200000001:059a0000000400020100|059b00000006000300000002:,059b0000000700030400200000
224,00e100000006000300000002:00e100000007000304002e0000|00e20000000b00100000000204002a0000:,00e200000006001000000002
340,015500000006000200000001:01550000000400020100|01560000000b0010000000020400170000:,015600000006001000000002
284,011d0000000b00100000000204002e0000:011d00000006001000000002|011e00000006000300000002:,011e00000007000304002e0000
645,028600000006000300000002:028600000007000304ffcfffff|02870000000b00100000000204002f0000:,028700000006001000000002
1108,045500000006000300000002:045500000007000304ffe0ffff|045600000006000200000001:,04560000000400020100
1032,040900000006000200000001:04090000000400020100|040a0000000b00100000000204fffdffff:,040a00000006001000000002
1143,04780000000b00100000000204ffd7ffff:047800000006001000000002|047900000006000200000001:,04790000000400020100
530,021300000006000300000002:021300000007000304fff7ffff|021400000006000300000002:,021400000007000304fff7ffff
1400,05790000000b00100000000204ffd4ffff:057900000006001000000002|057a0000000b0010000000020400290000:,057a00000006001000000002
138,008b0000000b0010000000020400150000:008b00000006001000000002|008c00000006000300000002:,008c0000000700030400150000
225,00e20000000b00100000000204002a0000:00e200000006001000000002|00e300000006000300000002:,00e300000007000304002a0000
45,002e00000006000300000002:002e00000007000304ffedffff|002f00000006000200000001:,002f0000000400020100
719,02d000000006000200000001:02d00000000400020100|02d10000000b00100000000204001f0000:,02d100000006001000000002
1050,041b0000000b00100000000204ffd0ffff:041b00000006001000000002|041c00000006000200000001:,041c0000000400020100
1053,041e00000006000300000002:041e00000007000304ffd0ffff|041f00000006000200000001:,041f0000000400020100
829,033e00000006000200000001:033e0000000400020100|033f0000000b0010000000020400070000:,033f00000006001000000002
213,00d600000006000200000001:00d60000000400020100|00d700000006000300000002:,00d700000007000304ffd0ffff
660,029500000006000300000002:029500000007000304ffecffff|02960000000b00100000000204ffd4ffff:,029600000006001000000002
887,037800000006000200000001:03780000000400020100|037900000006000300000002:,037900000007000304fff0ffff
217,00da00000006000200000001:00da0000000400020100|00db0000000b00100000000204ffe9ffff:,00db00000006001000000002
278,011700000006000300000002:011700000007000304001b0000|011800000006000300000002:,011800000007000304001b0000
66,004300000006000300000002:00430000000700030400080000|004400000006000200000001:,00440000000400020100
14,000f00000006000200000001:000f0000000400020100|00100000000b00100000000204ffdbffff:,001000000006001000000002
402,019300000006000200000001:01930000000400020100|019400000006000300000002:,019400000007000304002d0000
1374,055f0000000b00100000000204ffe5ffff:055f00000006001000000002|056000000006000200000001:,05600000000400020100
1352,05490000000b00100000000204002a0000:054900000006001000000002|054a0000000b0010000000020400290000:,054a00000006001000000002
1071,043000000006000300000002:04300000000700030400280000|043100000006000200000001:,04310000000400020100
765,02fe00000006000300000002:02fe00000007000304ffd7ffff|02ff0000000b00100000000204ffeaffff:,02ff00000006001000000002
1015,03f800000006000200000001:03f80000000400020100|03f90000000b00100000000204fff8ffff:,03f900000006001000000002
174,00af00000006000200000001:00af0000000400020100|00b00000000b00100000000204ffceffff:,00b000000006001000000002
813,032e0000000b00100000000204ffe3ffff:032e00000006001000000002|032f00000006000300000002:,032f00000007000304ffe3ffff
782,030f0000000b0010000000020400000000:030f00000006001000000002|03100000000b0010000000020400190000:,031000000006001000000002
561,023200000006000300000002:023200000007000304000d0000|02330000000b00100000000204ffdfffff:,023300000006001000000002
250,00fb00000006000300000002:00fb00000007000304ffe7ffff|00fc00000006000200000001:,00fc0000000400020100
709,02c60000000b0010000000020400060000:02c600000006001000000002|02c700000006000300000002:,02c70000000700030400060000
1136,04710000000b00100000000204ffd4ffff:047100000006001000000002|047200000006000300000002:,047200000007000304ffd4ffff
1152,04810000000b0010000000020400050000:048100000006001000000002|048200000006000200000001:,04820000000400020100
997,03e600000006000200000001:03e60000000400020100|03e70000000b00100000000204002d0000:,03e700000006001000000002
1378,05630000000b00100000000204002e0000:056300000006001000000002|056400000006000300000002:,056400000007000304002e0000
64,00410000000b0010000000020400080000:004100000006001000000002|004200000006000300000002:,00420000000700030400080000
147,00940000000b00100000000204ffdfffff:009400000006001000000002|009500000006000200000001:,00950000000400020100
34,00230000000b00100000000204ffe7ffff:002300000006001000000002|002400000006000200000001:,00240000000400020100
3,000400000006000200000001:00040000000400020100|00050000000b00100000000204ffdeffff:,000500000006001000000002
567,023800000006000300000002:02380000000700030400250000|02390000000b00100000000204ffd8ffff:,023900000006001000000002
799,032000000006000300000002:032000000007000304002f0000|032100000006000200000001:,03210000000400020100
151,00980000000b00100000000204fffeffff:009800000006001000000002|009900000006000300000002:,009900000007000304fffeffff
906,038b0000000b00100000000204fff3ffff:038b00000006001000000002|038c00000006000200000001:,038c0000000400020100
598,02570000000b00100000000204ffe2ffff:025700000006001000000002|025800000006000200000001:,02580000000400020100
1436,059d0000000b00100000000204ffedffff:059d00000006001000000002|059e0000000b00100000000204ffd4ffff:,059e00000006001000000002
893,037e00000006000200000001:037e0000000400020100|037f00000006000300000002:,037f0000000700030400130000
886,037700000006000300000002:037700000007000304fff0ffff|037800000006000200000001:,03780000000400020100
1169,049200000006000300000002:049200000007000304002f0000|049300000006000300000002:,049300000007000304002f0000
1240,04d900000006000200000001:04d90000000400020100|04da00000006000300000002:,04da00000007000304002e0000
1132,046d0000000b0010000000020400070000:046d00000006001000000002|046e00000006000300000002:,046e0000000700030400070000
102,006700000006000300000002:00670000000700030400180000|00680000000b0010000000020400190000:,006800000006001000000002
1025,04020000000b00100000000204ffd7ffff:040200000006001000000002|04030000000b0010000000020400320000:,040300000006001000000002
599,025800000006000200000001:02580000000400020100|025900000006000300000002:,025900000007000304ffe2ffff
439,01b800000006000300000002:01b80000000700030400310000|01b90000000b00100000000204ffeeffff:,01b900000006001000000002
941,03ae0000000b00100000000204fff2ffff:03ae00000006001000000002|03af0000000b0010000000020400060000:,03af00000006001000000002
40,00290000000b00100000000204ffe7ffff:002900000006001000000002|002a00000006000300000002:,002a00000007000304ffe7ffff
1434,059b00000006000300000002:059b0000000700030400200000|059c00000006000200000001:,059c0000000400020100
1307,051c00000006000200000001:051c0000000400020100|051d0000000b00100000000204fff4ffff:,051d00000006001000000002
1274,04fb00000006000200000001:04fb0000000400020100|04fc00000006000300000002:,04fc0000000700030400190000
1163,048c00000006000200000001:048c0000000400020100|048d0000000b0010000000020400220000:,048d00000006001000000002
1386,056b00000006000300000002:056b00000007000304fff7ffff|056c0000000b00100000000204ffe5ffff:,056c00000006001000000002
1429,059600000006000200000001:05960000000400020100|05970000000b00100000000204ffdfffff:,059700000006001000000002
481,01e20000000b00100000000204ffd4ffff:01e200000006001000000002|01e300000006000200000001:,01e30000000400020100
1134,046f00000006000200000001:046f0000000400020100|047000000006000300000002:,04700000000700030400070000
1305,051a0000000b0010000000020400250000:051a00000006001000000002|051b00000006000300000002:,051b0000000700030400250000
329,014a0000000b00100000000204000d0000:014a00000006001000000002|014b00000006000300000002:,014b00000007000304000d0000
176,00b100000006000300000002:00b100000007000304ffceffff|00b200000006000200000001:,00b20000000400020100
1137,047200000006000300000002:047200000007000304ffd4ffff|047300000006000200000001:,04730000000400020100
503,01f800000006000300000002:01f80000000700030400000000|01f900000006000300000002:,01f90000000700030400000000
1437,059e0000000b00100000000204ffd4ffff:059e00000006001000000002|059f00000006000300000002:,059f00000007000304ffd4ffff
1432,05990000000b0010000000020400200000:059900000006001000000002|059a00000006000200000001:,059a0000000400020100
924,039d00000006000300000002:039d00000007000304002e0000|039e00000006000200000001:,039e0000000400020100
164,00a500000006000200000001:00a50000000400020100|00a600000006000200000001:,00a60000000400020100
1397,05760000000b0010000000020400110000:057600000006001000000002|057700000006000300000002:,05770000000700030400110000
969,03ca00000006000300000002:03ca00000007000304ffd3ffff|03cb00000006000200000001:,03cb0000000400020100
1011,03f400000006000200000001:03f40000000400020100|03f50000000b00100000000204001d0000:,03f500000006001000000002
960,03c100000006000300000002:03c100000007000304ffefffff|03c20000000b0010000000020400230000:,03c200000006001000000002
671,02a000000006000300000002:02a000000007000304ffd6ffff|02a10000000b00100000000204ffe4ffff:,02a100000006001000000002
778,030b00000006000300000002:030b00000007000304001b0000|030c00000006000200000001:,030c0000000400020100
223,00e00000000b00100000000204002e0000:00e000000006001000000002|00e100000006000300000002:,00e100000007000304002e0000
71,004800000006000300000002:00480000000700030400080000|004900000006000300000002:,00490000000700030400080000
474,01db0000000b00100000000204ffe9ffff:01db00000006001000000002|01dc00000006000300000002:,01dc00000007000304ffe9ffff
1368,055900000006000200000001:05590000000400020100|055a0000000b00100000000204ffeeffff:,055a00000006001000000002
1302,051700000006000200000001:05170000000400020100|051800000006000300000002:,051800000007000304000d0000
177,00b200000006000200000001:00b20000000400020100|00b300000006000300000002:,00b300000007000304ffceffff
766,02ff0000000b00100000000204ffeaffff:02ff00000006001000000002|030000000006000200000001:,03000000000400020100
