,source_text,target_text
1069,042e00000006000600120014:042e00000003008602|042f00000006000300000002:042f0000000700030400004140|043000000006000400000002:043000000007000404998044d7|043100000006000200080001:043100000003008202|04320000000b00100000000204000041c0:043200000006001000000002|043300000012008ea08b9d98a7ae2d900b94969358861f35:043300000003000e01|04340000000b0010000000020400004220:,043400000006001000000002
944,03b100000006000300000002:03b100000007000304000041e8|03b200000006000300000002:03b200000007000304000041e8|03b300000006000400000002:03b300000007000404b88544c0|03b40000000b0010000000020400004230:03b400000006001000000002|03b5000000120069fecb01c7ddd093cc6a2aea57eaf862c6:03b50000000300e901|03b600000006000600020007:03b600000003008602|03b700000006000400000002:,03b70000000700040426eb44c4
92,005d00000006000300160001:005d00000003008302|005e0000000a003653921da81634de3c:005e0000000300b601|005f0000000b0010000000020400004214:005f00000006001000000002|00600000001a0096df0eddc5b3c0e5b1ba063882f9cb1de198dc9ae78f10873a:006000000003001601|00610000000b00100000000204000041f0:006100000006001000000002|0062000000060004000e0001:006200000003008402|006300000006000300000002:,006300000007000304000041f0
50,00330000000b0010000300020400004218:003300000003009002|003400000006000400000002:003400000007000404a49a430f|00350000000a009357f319cb14167580:003500000003001301|00360000000b0010000000020400004234:003600000006001000000002|003700000006000300000002:00370000000700030400004234|00380000000b001000000002040000420c:003800000006001000000002|00390000000600050013ff00:,003900000003008502
1030,04070000000a004b20b099bd5c8ddf25:04070000000300cb01|040800000006000300000002:040800000007000304000040c0|04090000000b00100000000204000041d8:040900000006001000000002|040a00000006000400000002:040a00000007000404cb1044d4|040b00000006000600240013:040b00000003008602|040c0000000b0010000000020400004040:040c00000006001000000002|040d00000006000300000002:,040d0000000700030400004040
1088,04410000000a0038b8ac4e353daa4796:04410000000300b801|044200000006000300000002:04420000000700030400004204|044300000006000400000002:044300000007000404f99d44de|04440000000b0010000000020400004188:044400000006001000000002|044500000008000f001e0004010d:044500000003008f02|044600000006000300000002:04460000000700030400004188|04470000001a006554de07c028a4c531703ce5bf9c7b5e825d2731d5552d8d55:,04470000000300e501
1115,045c0000000b00100000000204000041e0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000041e0|045e00000006000400000002:045e0000000700040418a444e4|045f0000000a003afc01461e52e31c20:045f0000000300ba01|046000000006000500020000:046000000003008502|04610000000b0010000000020400004040:046100000006001000000002|04620000001a00cf2b7f33ccae6771d913ee5181a9596045d3220392783127b2:,046200000003004f01
353,016200000006000400000002:01620000000700040437ef4404|016300000006000300000002:01630000000700030400004080|016400000006000400000002:01640000000700040456a94404|016500000006000300000002:01650000000700030400004080|016600000006000400320001:016600000003008402|01670000000b00100000000204000041b8:016700000006001000000002|01680000001a00cf98c8c2812caa1f455af1ba4edb3675ee76f1b4bdc4885182:,016800000003004f01
86,00570000000b00100000000204000040c0:005700000006001000000002|005800000006000300000002:005800000007000304000040c0|0059000000060003002b0001:005900000003008302|005a00000006000400000002:005a00000007000404a2054324|005b00000006000300000002:005b00000007000304000040c0|005c00000006000400000002:005c000000070004045a554325|005d00000006000300160001:,005d00000003008302
798,031f00000006000300000002:031f00000007000304000040e0|03200000001200a9597c6a3692bd799a6992cd6a3a74b440:032000000003002901|03210000000a000ee97faa5dd1257dae:032100000003008e01|03220000000b0010000000020400004110:032200000006001000000002|032300000006000400000002:0323000000070004047881449f|032400000006000200220001:032400000003008202|032500000006000300000002:,03250000000700030400004110
182,00b70000001a0030da1f9550dd2538e31b6b84b6535a27d456cf614e841840b0:00b70000000300b001|00b80000000b0010000000020400004230:00b800000006001000000002|00b900000006000500180000:00b900000003008502|00ba0000000b0010000000020400004220:00ba00000006001000000002|00bb000000060002000d0001:00bb00000003008202|00bc00000006000300000002:00bc0000000700030400004220|00bd0000000a00330ccc50d72ed84c1c:,00bd0000000300b301
187,00bc00000006000300000002:00bc0000000700030400004220|00bd0000000a00330ccc50d72ed84c1c:00bd0000000300b301|00be00000006000400000002:00be00000007000404d38e4392|00bf00000006000300000002:00bf0000000700030400004220|00c00000000a00dd5c179bf79f61f861:00c000000003005d01|00c100000006000400000002:00c100000007000404d38d4396|00c200000006000200190001:,00c200000003008202
976,03d10000000b00100007000204000040e0:03d100000003009002|03d200000012002fc1debece957f2872a1ca54988c8cd628:03d20000000300af01|03d300000006000300000002:03d30000000700030400004230|03d400000006000400000002:03d400000007000404f79744cb|03d50000000a007355442639f7e7b962:03d50000000300f301|03d600000006000400000002:03d600000007000404a08d44cc|03d700000008000f002400040108:,03d700000003008f02
59,003c0000001a005364ace903db90daeaf8078c607571d315c0f77d692b48cb88:003c0000000300d301|003d00000006000300000002:003d000000070003040000420c|003e00000006000300220001:003e00000003008302|003f0000000b0010000000020400004040:003f00000006001000000002|004000000006000400000002:00400000000700040405de4305|00410000000a00d6291a3ffd4967ba16:004100000003005601|004200000006000300000002:,00420000000700030400004040
759,02f800000006000400000002:02f800000007000404ef844495|02f90000000b00100000000204000041d0:02f900000006001000000002|02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:02fa0000000300fc01|02fb00000008000f001100040108:02fb00000003008f02|02fc00000006000400000002:02fc00000007000404af344499|02fd00000006000300000002:02fd00000007000304000041d0|02fe00000006000400000002:,02fe00000007000404130c449a
196,00c500000006000400000002:00c5000000070004043240438f|00c60000000b001000000002040000420c:00c600000006001000000002|00c700000006000100060001:00c700000003008102|00c80000000a009e8f0a5df689524a6d:00c800000003001e01|00c900000006000300000002:00c9000000070003040000420c|00ca00000006000400250001:00ca00000003008402|00cb00000006000400000002:,00cb00000007000404ebde439d
64,00410000000a00d6291a3ffd4967ba16:004100000003005601|004200000006000300000002:00420000000700030400004040|00430000001a00c8cb18234143b08da6924453d7e63ef05972c00e580f723c58:004300000003004801|004400000006000400000002:004400000007000404dce84305|0045000000060006002a0011:004500000003008602|00460000000b0010000000020400004160:004600000006001000000002|004700000006000200160001:,004700000003008202
867,036400000006000300000002:036400000007000304000041d0|03650000000a00abd81d40435cd3642e:036500000003002b01|036600000006000600130024:036600000003008602|036700000006000400000002:0367000000070004044fce44b1|036800000006000300000002:036800000007000304000041d0|0369000000120087048d11eaf1bbc009b296e9731daa7790:036900000003000701|036a0000000b0010000000020400004180:,036a00000006001000000002
873,036a0000000b0010000000020400004180:036a00000006001000000002|036b00000008000f002100040108:036b00000003008f02|036c0000000b0010000000020400004040:036c00000006001000000002|036d00000006000600270012:036d00000003008602|036e00000012008f6a9face131c629c0ca9ce37eac074326:036e00000003000f01|036f00000006000400000002:036f00000007000404549f44af|037000000006000300000002:,03700000000700030400004040
114,00730000001a00bc9da8645b75147e3633b9bef682bb73535a5e752686065ae1:007300000003003c01|007400000006000400000002:007400000007000404e7274338|00750000000b00100000000204000041c0:007500000006001000000002|007600000006000300320001:007600000003008302|007700000006000300000002:007700000007000304000041c0|00780000001a00b59f7f6cc286ad485ad590c1836a3366d0fcc6944864a1d13f:007800000003003501|00790000000b0010000000020400004040:,007900000006001000000002
632,027900000006000400000002:02790000000700040437f74475|027a00000006000300000002:027a00000007000304000041d0|027b000000060005001cff00:027b00000003008502|027c00000006000300000002:027c00000007000304000041d0|027d000000060002000a0001:027d00000003008202|027e00000006000400000002:027e000000070004042b2f4477|027f0000000b0010000000020400004240:,027f00000006001000000002
449,01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:01c200000003007101|01c30000000a00c1ad85267820419e0e:01c300000003004101|01c400000006000600040022:01c400000003008602|01c50000000b00100000000204000041a0:01c500000006001000000002|01c600000006000300000002:01c600000007000304000041a0|01c700000006000400000002:01c700000007000404994f442b|01c80000001a0055261da38659c5da813f61b708187d2aaf4163b853a0faac38:,01c80000000300d501
521,020a0000001a006de315f539b96d447627b34e4379d1a1c38b73a536b459ec80:020a0000000300ed01|020b00000006000300000002:020b0000000700030400004230|020c00000006000400000002:020c000000070004044b2d4452|020d00000006000300050001:020d00000003008302|020e00000006000300000002:020e0000000700030400004230|020f0000001200c1f69861987f96cc581370022279153469:020f00000003004101|021000000008000f000f00040104:,021000000003008f02
1,000200000006000400000002:00020000000700040400000000|00030000000b001000000002040000422c:000300000006001000000002|00040000001200d16ba3cd0e24ba18890c7b9e26a5c2a999:000400000003005101|00050000000b0010001400020400004224:000500000003009002|00060000000b0010000000020400004224:000600000006001000000002|000700000006000400000002:000700000007000404e1484251|000800000006000200120001:,000800000003008202
1003,03ec0000000b0010000000020400004160:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030400004160|03ee00000006000400000002:03ee00000007000404e64544ce|03ef0000000b0010000000020400004210:03ef00000006001000000002|03f00000001a00d30f9b66454776f8e7daddb0f4c7ffe6005515e96d56e841dd:03f000000003005301|03f10000000b0010000b000204000040e0:03f100000003009002|03f200000006000300000002:,03f20000000700030400004210
387,0184000000060004001a0001:018400000003008402|018500000006000300000002:01850000000700030400004170|01860000000b0010000000020400004180:018600000006001000000002|018700000006000400000002:01870000000700040471974411|01880000000b0010000000020400004080:018800000006001000000002|018900000006000300000002:01890000000700030400004080|018a0000000a00f0daa8294a4a251a36:,018a00000003007001
177,00b200000006000300000002:00b20000000700030400004040|00b30000000a009d49cd5d1d01636782:00b300000003001d01|00b400000006000400000002:00b400000007000404aec94370|00b500000006000400000002:00b500000007000404dcdd4370|00b600000006000300000002:00b60000000700030400004040|00b70000001a0030da1f9550dd2538e31b6b84b6535a27d456cf614e841840b0:00b70000000300b001|00b80000000b0010000000020400004230:,00b800000006001000000002
616,026900000006000400000002:0269000000070004049efc4472|026a00000006000300000002:026a000000070003040000423c|026b00000008000f001900040109:026b00000003008f02|026c00000012001b299c21bea6925ea2420e444675ac8bf9:026c00000003009b01|026d0000001a008c0bcd0e58a57b83ce6a693790855058765569f5eacb2c5168:026d00000003000c01|026e00000008000f000700040106:026e00000003008f02|026f00000006000300000002:,026f000000070003040000423c
310,013700000006000400000002:013700000007000404bca343fe|013800000006000300000002:013800000007000304000041e0|01390000000b00100000000204000041e0:013900000006001000000002|013a0000001200d4824bf26aa54548c1a8da5ec0257b891c:013a00000003005401|013b00000008000f000a00040108:013b00000003008f02|013c0000000a003e9176a2b9de08f38f:013c0000000300be01|013d00000006000400300001:,013d00000003008402
1045,0416000000060002002d0001:041600000003008202|041700000006000400000002:041700000007000404cb2244d4|04180000001a00860aa166c3c60df62c6f3ffc3e1cac80acb0d0f67b67b84246:041800000003000601|04190000000b00100000000204000040a0:041900000006001000000002|041a00000006000300000002:041a00000007000304000040a0|041b00000006000400000002:041b00000007000404e18844d3|041c00000006000300000002:,041c00000007000304000040a0
755,02f400000006000300000002:02f40000000700030400004204|02f50000000a00c45732dedfe3cb7262:02f500000003004401|02f60000000b0010000000020400003f80:02f600000006001000000002|02f70000000600050031ff00:02f700000003008502|02f800000006000400000002:02f800000007000404ef844495|02f90000000b00100000000204000041d0:02f900000006001000000002|02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:,02fa0000000300fc01
443,01bc0000001200730613d4fe73c0f38d031c99aa01bc8530:01bc0000000300f301|01bd00000006000300000002:01bd00000007000304000041d8|01be00000006000300000002:01be00000007000304000041d8|01bf0000000b00100000000204000041b0:01bf00000006001000000002|01c000000006000400000002:01c000000007000404f94c4428|01c1000000060006000e0014:01c100000003008602|01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:,01c200000003007101
155,009c00000006000500100000:009c00000003008502|009d00000006000400000002:009d000000070004045ce54373|009e00000006000300000002:009e00000007000304000041c8|009f0000000b00100000000204000041d8:009f00000006001000000002|00a00000001200a866dc4c56817d1cc337ae16f7a678236f:00a000000003002801|00a10000000b0010000000020400004198:00a100000006001000000002|00a200000006000400000002:,00a200000007000404390e4375
135,008800000006000200240001:008800000003008202|00890000000a00d290050f6d281ee20a:008900000003005201|008a00000006000400000002:008a0000000700040445de4344|008b00000006000300000002:008b0000000700030400004080|008c0000000b00100000000204000041f8:008c00000006001000000002|008d00000006000300000002:008d00000007000304000041f8|008e00000012002a89790815323f404deeda4a051bc8baa9:,008e0000000300aa01
181,00b600000006000300000002:00b60000000700030400004040|00b70000001a0030da1f9550dd2538e31b6b84b6535a27d456cf614e841840b0:00b70000000300b001|00b80000000b0010000000020400004230:00b800000006001000000002|00b900000006000500180000:00b900000003008502|00ba0000000b0010000000020400004220:00ba00000006001000000002|00bb000000060002000d0001:00bb00000003008202|00bc00000006000300000002:,00bc0000000700030400004220
827,033c0000000b0010000000020400004244:033c00000006001000000002|033d00000012009ef91d98b25ac7dfaf166776bff9d71933:033d00000003001e01|033e000000060001001d0001:033e00000003008102|033f0000000a00b06b71ad6bea9383ee:033f00000003003001|034000000006000300000002:03400000000700030400004244|034100000006000400000002:034100000007000404cc4744ab|03420000000b0010002e00020400004238:,034200000003009002
1050,041b00000006000400000002:041b00000007000404e18844d3|041c00000006000300000002:041c00000007000304000040a0|041d0000000a00662f0f6d0ff8e28a07:041d0000000300e601|041e00000006000300210001:041e00000003008302|041f0000000b00100000000204000040e0:041f00000006001000000002|042000000006000400000002:042000000007000404560144d4|042100000006000400020001:,042100000003008402
942,03af0000000b00100000000204000041e8:03af00000006001000000002|03b000000012004b199f8dcd7961b892108c352ec6d2451a:03b00000000300cb01|03b100000006000300000002:03b100000007000304000041e8|03b200000006000300000002:03b200000007000304000041e8|03b300000006000400000002:03b300000007000404b88544c0|03b40000000b0010000000020400004230:03b400000006001000000002|03b5000000120069fecb01c7ddd093cc6a2aea57eaf862c6:,03b50000000300e901
730,02db00000006000400000002:02db000000070004046a634493|02dc00000006000300000002:02dc0000000700030400004188|02dd0000000a003a117dff70763fd9f8:02dd0000000300ba01|02de0000000b0010002000020400004214:02de00000003009002|02df0000000b00100000000204000041d8:02df00000006001000000002|02e000000006000300000002:02e000000007000304000041d8|02e100000006000200020001:,02e100000003008202
445,01be00000006000300000002:01be00000007000304000041d8|01bf0000000b00100000000204000041b0:01bf00000006001000000002|01c000000006000400000002:01c000000007000404f94c4428|01c1000000060006000e0014:01c100000003008602|01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:01c200000003007101|01c30000000a00c1ad85267820419e0e:01c300000003004101|01c400000006000600040022:,01c400000003008602
212,00d50000001a0065d317cedf66e1e72093abd56189870755d49e7171388873fa:00d50000000300e501|00d600000006000300000002:00d60000000700030400003f80|00d700000006000400000002:00d700000007000404fdc94395|00d800000006000300000002:00d80000000700030400003f80|00d90000000b001000000002040000423c:00d900000006001000000002|00da0000000b0010001d000204000041b8:00da00000003009002|00db00000006000400000002:,00db0000000700040419f143b0
366,016f00000006000100320001:016f00000003008102|01700000000b0010000000020400004228:017000000006001000000002|017100000012001e7d90f5b931afd5563a512aab12b2bb1c:017100000003009e01|017200000006000300000002:01720000000700030400004228|017300000006000300000002:01730000000700030400004228|017400000006000400000002:0174000000070004047e694413|017500000008000f002d00040107:,017500000003008f02
887,0378000000060001001b0001:037800000003008102|037900000006000300000002:03790000000700030400004188|037a00000006000400000002:037a00000007000404691744b2|037b00000006000300000002:037b0000000700030400004188|037c0000000b0010000000020400004218:037c00000006001000000002|037d00000006000400000002:037d000000070004049a0c44b5|037e00000006000300030001:,037e00000003008302
36,00250000000b0010000000020400004208:002500000006001000000002|0026000000060001002c0001:002600000003008102|002700000006000300000002:00270000000700030400004208|0028000000120071a57d61f667da11f18bd8fbb82be35d4a:00280000000300f101|0029000000120023179a676aedc90a4434704b8f13e65a53:00290000000300a301|002a00000006000300000002:002a0000000700030400004208|002b000000060006000a0031:,002b00000003008602
633,027a00000006000300000002:027a00000007000304000041d0|027b000000060005001cff00:027b00000003008502|027c00000006000300000002:027c00000007000304000041d0|027d000000060002000a0001:027d00000003008202|027e00000006000400000002:027e000000070004042b2f4477|027f0000000b0010000000020400004240:027f00000006001000000002|02800000001a001a859f83a4a44a93a72c13a0495ba5f9e8552c6ce904c88f7b:,028000000003009a01
376,017900000006000400000002:0179000000070004049802440f|017a00000006000300000002:017a0000000700030400004190|017b0000000b0010000000020400000000:017b00000006001000000002|017c0000000b0010002300020400004208:017c00000003009002|017d00000006000300000002:017d0000000700030400000000|017e00000006000400000002:017e0000000700040496b9440b|017f0000000b0010000000020400004170:,017f00000006001000000002
411,019c0000001200f0f251693a245f8c96a2bccc7b309168a5:019c00000003007001|019d0000000b00100000000204000041a0:019d00000006001000000002|019e00000006000300000002:019e00000007000304000041a0|019f00000008000f001d00040106:019f00000003008f02|01a000000006000600130016:01a000000003008602|01a100000006000300000002:01a100000007000304000041a0|01a20000000a003d3831ce327346caf9:,01a20000000300bd01
731,02dc00000006000300000002:02dc0000000700030400004188|02dd0000000a003a117dff70763fd9f8:02dd0000000300ba01|02de0000000b0010002000020400004214:02de00000003009002|02df0000000b00100000000204000041d8:02df00000006001000000002|02e000000006000300000002:02e000000007000304000041d8|02e100000006000200020001:02e100000003008202|02e200000006000400000002:,02e200000007000404cbaa4495
406,019700000006000300000002:01970000000700030400004190|01980000000b0010000000020400004214:019800000006001000000002|0199000000060001000f0001:019900000003008102|019a0000001200a9f3bc462cf91f76a59442947e3174cea2:019a00000003002901|019b00000006000400000002:019b0000000700040450f4441c|019c0000001200f0f251693a245f8c96a2bccc7b309168a5:019c00000003007001|019d0000000b00100000000204000041a0:,019d00000006001000000002
1190,04a70000000b0010000000020400004190:04a700000006001000000002|04a80000000b001000290002040000422c:04a800000003009002|04a900000006000400000002:04a900000007000404b4c344ee|04aa0000001a009f578c37ec0483e88f4d3fd4e0af62470682e19e6b6d19b10b:04aa00000003001f01|04ab00000006000300000002:04ab0000000700030400004190|04ac0000000600060024000a:04ac00000003008602|04ad0000000a0049fda6c61ab13a2733:,04ad0000000300c901
72,004900000006000400000002:00490000000700040497c74314|004a0000000b00100000000204000041b8:004a00000006001000000002|004b0000001a00c1696c0e351e6b0442aab43471cd0428d499acd3bd73df396c:004b00000003004101|004c00000006000400040001:004c00000003008402|004d000000120095d7258e84f620bbb091a105155b889d9f:004d00000003001501|004e00000006000300000002:004e00000007000304000041b8|004f0000000b0010000000020400004218:,004f00000006001000000002
468,01d50000000b0010002f000204000041a0:01d500000003009002|01d600000006000400000002:01d6000000070004043c844435|01d700000006000400000002:01d700000007000404abe14435|01d80000000b001000000002040000421c:01d800000006001000000002|01d900000006000300000002:01d9000000070003040000421c|01da0000000600050015ff00:01da00000003008502|01db0000001a002a7f1867a36bbab1238a2cd57798b13788610cc9a3cb349b4c:,01db0000000300aa01
194,00c30000000b0010000000020400004190:00c300000006001000000002|00c400000006000300000002:00c40000000700030400004190|00c500000006000400000002:00c5000000070004043240438f|00c60000000b001000000002040000420c:00c600000006001000000002|00c700000006000100060001:00c700000003008102|00c80000000a009e8f0a5df689524a6d:00c800000003001e01|00c900000006000300000002:,00c9000000070003040000420c
