,source_text,target_text
1736,06ca00000006000400310001:06ca00000003008402|06cb0000000b00100000000204000041a0:06cb00000006001000000002|06cc0000000a00daee71021f21eddf61:06cc00000003005a01|06cd00000006000400000002:06cd00000007000404b4214372|06ce00000006000300000002:06ce00000007000304000041a0|06cf0000000a003d25bc2edbf50c10e9:06cf0000000300bd01|06d000000006000500110000:,06d000000003008502
2311,09090000001200d15a0cb9cebca5a9a58e3609efcb90c10a:090900000003005101|090a0000000b0010000000020400004190:090a00000006001000000002|090b00000006000400320001:090b00000003008402|090c0000000b0010000000020400004198:090c00000006001000000002|090d00000006000300000002:090d0000000700030400004198|090e00000006000400000002:090e00000007000404325e439e|090f0000000a00f5f681ebb8acaaffcb:,090f00000003007501
1115,045d00000006000600090024:045d00000003008602|045e0000000b0010000000020400004240:045e00000006001000000002|045f00000006000400000002:045f000000070004041de84324|046000000006000300000002:04600000000700030400004240|046100000006000400000002:0461000000070004045b564324|046200000006000300000002:04620000000700030400004240|04630000000b0010000000020400004240:,046300000006001000000002
2038,07f80000000a007c1de90f59b1fe136a:07f80000000300fc01|07f90000000b0010000000020400004190:07f900000006001000000002|07fa00000012009c83f805bf814f3788ac9958656e9fbf18:07fa00000003001c01|07fb00000006000600090002:07fb00000003008602|07fc00000006000400000002:07fc00000007000404b169438c|07fd00000006000300000002:07fd0000000700030400004190|07fe0000001a0099307a74aa60b5c5f89101dadb7532f2089e01a14c4e3b57be:,07fe00000003001901
1127,04690000001a00ca4102d2b64736a7fcca6ba6add01b58b8d053ec46c672485f:046900000003004a01|046a00000006000300000002:046a00000007000304000041b0|046b0000000a0046e5dae090e9e9e558:046b0000000300c601|046c00000006000300000002:046c00000007000304000041b0|046d000000060002002f0001:046d00000003008202|046e00000006000400000002:046e000000070004041dd24326|046f0000000b0010000000020400000000:,046f00000006001000000002
566,02370000000b00100000000204000041e0:023700000006001000000002|023800000006000300000002:023800000007000304000041e0|02390000000a00ba188559c71232c6bb:023900000003003a01|023a00000006000400090001:023a00000003008402|023b00000006000300000002:023b00000007000304000041e0|023c00000006000400000002:023c00000007000404341742bd|023d0000000b00100000000204000041b8:,023d00000006001000000002
822,03370000001a005a45b515d53a4961aa2a5a99b72e5ca34ba382f93649bc4236:03370000000300da01|033800000006000400000002:033800000007000404ce1042fc|03390000000b0010003000020400004188:033900000003009002|033a00000006000500020000:033a00000003008502|033b00000006000300000002:033b00000007000304000040a0|033c000000120069ab5aaf863c2756f321864c5395989f2f:033c0000000300e901|033d0000000b0010000000020400004150:,033d00000006001000000002
269,010e00000006000400000002:010e00000007000404a4b84260|010f00000006000300320001:010f00000003008302|011000000006000300000002:01100000000700030400004208|011100000006000400000002:011100000007000404155e4262|01120000001a0012e2a4f284fe284a808fe36a4d88aefd1ed80e2b5f0723d991:011200000003009201|01130000000b0010000000020400004198:011300000006001000000002|0114000000060005001dff00:,011400000003008502
275,0114000000060005001dff00:011400000003008502|011500000006000400000002:01150000000700040400e64264|011600000006000300000002:01160000000700030400004198|01170000000b00100000000204000040a0:011700000006001000000002|01180000000a005458a6086afb5dee83:01180000000300d401|01190000000b0010002700020400004228:011900000003009002|011a00000006000400000002:,011a0000000700040467504266
513,020200000006000300000002:02020000000700030400004200|020300000006000400000002:02030000000700040452b942ae|020400000006000400000002:020400000007000404902a42ae|02050000000b0010000000020400004230:020500000006001000000002|02060000001200474df75d0368f0b75cbb0161630e7b35b8:02060000000300c701|0207000000060001000d0001:020700000003008102|020800000006000300000002:,02080000000700030400004230
620,026d0000000b0010002f00020400003f80:026d00000003009002|026e0000001200968cebe74497f426d559e6694146c88004:026e00000003001601|026f00000006000400000002:026f00000007000404675e42ca|02700000000b0010000000020400004200:027000000006001000000002|027100000006000300000002:02710000000700030400004200|02720000000b0010000000020400004204:027200000006001000000002|02730000000a0035c395002c26ff4587:,02730000000300b501
721,02d200000008000f002300040100:02d200000003008f02|02d300000006000300000002:02d30000000700030400004238|02d40000000b0010000000020400004234:02d400000006001000000002|02d500000006000400000002:02d500000007000404eca342e3|02d60000000b001000000002040000420c:02d600000006001000000002|02d70000000a00fd25babdd29802ea04:02d700000003007d01|02d800000006000400000002:,02d800000007000404b97142e4
285,011e0000000b0010000000020400004120:011e00000006001000000002|011f00000006000200150001:011f00000003008202|012000000006000400000002:01200000000700040471924269|012100000006000300000002:01210000000700030400004120|01220000000a0020b19c2d2ae9eda29c:01220000000300a001|01230000000b0010000000020400004208:012300000006001000000002|01240000000a00aeb85e2f304c0a2f2c:,012400000003002e01
825,033a00000006000500020000:033a00000003008502|033b00000006000300000002:033b00000007000304000040a0|033c000000120069ab5aaf863c2756f321864c5395989f2f:033c0000000300e901|033d0000000b0010000000020400004150:033d00000006001000000002|033e00000006000400000002:033e000000070004043eb642fe|033f0000000a009ac595c6088ecdffe7:033f00000003001a01|034000000006000400000002:,034000000007000404ce1342fe
647,0288000000060004000a0001:028800000003008402|02890000000b0010000000020400004208:028900000006001000000002|028a00000006000300000002:028a0000000700030400004208|028b0000001200c0b1e878009b47c487ff84f4ea270007eb:028b00000003004001|028c0000000b0010000000020400004214:028c00000006001000000002|028d000000060004002d0001:028d00000003008402|028e00000006000300000002:,028e0000000700030400004214
867,036400000012002fc387f29d16e1df3adc6a2c07dc486ca1:03640000000300af01|036500000006000400000002:036500000007000404e1da4303|036600000006000300000002:036600000007000304000040c0|03670000001a00f66559eb1d0a107610080ead7d874b58989a0e14c9b3ed6727:036700000003007601|036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:036900000006001000000002|036a0000000b00100005000204000041e0:,036a00000003009002
876,036d0000000600050020ff00:036d00000003008502|036e0000000b0010000000020400004040:036e00000006001000000002|036f00000006000400000002:036f00000007000404297a4305|037000000006000300000002:03700000000700030400004040|037100000006000300000002:03710000000700030400004040|03720000000b0010000000020400004198:037200000006001000000002|037300000006000400000002:,037300000007000404a4564305
2019,07e500000006000400000002:07e5000000070004043b92438b|07e600000006000300000002:07e600000007000304000041b0|07e700000008000f00300004010d:07e700000003008f02|07e80000001a00422cfc0a1d10868b94d992e3152f84391c6ed354466db8f27e:07e80000000300c201|07e90000000b0010000000020400004218:07e900000006001000000002|07ea0000000b00100000000204000041e8:07ea00000006001000000002|07eb0000000a0073daf25a02f6aecbf1:,07eb0000000300f301
1756,06de00000006000300000002:06de00000007000304000041b0|06df00000006000400000002:06df00000007000404e73c4374|06e00000001a00f25b781414b8fb8d426ce6e3e9cc997e3b89b85d5b9287565d:06e000000003007201|06e100000006000400000002:06e1000000070004042ee74375|06e20000000600060003002d:06e200000003008602|06e3000000120040c41da6da0c9d0ee9461ae2d6732c47b5:06e30000000300c001|06e40000000b0010000000020400004240:,06e400000006001000000002
546,02230000000b0010000000020400004230:022300000006001000000002|022400000006000400000002:022400000007000404e22242b6|02250000000b00100010000204000041c8:022500000003009002|02260000001a00b8a490bd43425450df2eb942142012b2247cc2ba94a77c5b6d:022600000003003801|022700000006000400000002:022700000007000404aef042b7|02280000001200c6931d064c5073aca4d249c03b26f65468:022800000003004601|0229000000060006001f0020:,022900000003008602
2247,08c900000006000300000002:08c90000000700030400004214|08ca0000001200360ff02a7be26b4221532685dc431ff06e:08ca0000000300b601|08cb00000006000400000002:08cb00000007000404d0d94399|08cc0000000b0010000000020400004230:08cc00000006001000000002|08cd00000006000300000002:08cd0000000700030400004230|08ce0000001200b3df31fe7ff2049cba9f0e213bd413bf5a:08ce00000003003301|08cf00000006000200130001:,08cf00000003008202
498,01f300000012009f61e91959f05131ead3d954816fcd16e0:01f300000003001f01|01f400000006000400000002:01f400000007000404a49f42aa|01f500000012001d288fb5e0b3e56116f8c085a741505789:01f500000003009d01|01f6000000060005000dff00:01f600000003008502|01f700000006000300000002:01f70000000700030400003f80|01f80000000b00100000000204000040c0:01f800000006001000000002|01f900000006000400000002:,01f900000007000404d7d442ab
1179,049d00000006000300000002:049d0000000700030400004040|049e00000006000400000002:049e00000007000404320a432c|049f000000060002001e0001:049f00000003008202|04a00000001200ba6d1c27bcf0e859494fea16c3b8f5ac42:04a000000003003a01|04a10000000b0010000000020400004188:04a100000006001000000002|04a200000006000400000002:04a200000007000404b723432c|04a30000000b0010000000020400004160:,04a300000006001000000002
499,01f400000006000400000002:01f400000007000404a49f42aa|01f500000012001d288fb5e0b3e56116f8c085a741505789:01f500000003009d01|01f6000000060005000dff00:01f600000003008502|01f700000006000300000002:01f70000000700030400003f80|01f80000000b00100000000204000040c0:01f800000006001000000002|01f900000006000400000002:01f900000007000404d7d442ab|01fa00000006000400000002:,01fa00000007000404154542ac
966,03c80000000b001000000002040000420c:03c800000006001000000002|03c900000006000300000002:03c9000000070003040000420c|03ca00000006000400000002:03ca00000007000404ccd14310|03cb00000006000300000002:03cb000000070003040000420c|03cc00000006000400000002:03cc000000070004040a3f4311|03cd0000001a00f59af9f5143e74edcc6b264cdae0f295885eee4af12513807d:03cd00000003007501|03ce0000000b00100000000204000041f0:,03ce00000006001000000002
2288,08f2000000060006000d0006:08f200000003008602|08f300000006000300000002:08f300000007000304000040a0|08f400000006000400000002:08f4000000070004048e70439c|08f50000000b0010000000020400004040:08f500000006001000000002|08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:08f600000003002b01|08f700000006000200310001:08f700000003008202|08f800000006000400000002:,08f800000007000404d103439c
2183,088900000006000400000002:088900000007000404932d4395|088a0000000b00100000000204000041a0:088a00000006001000000002|088b000000060003002a0001:088b00000003008302|088c0000001200417c2873c6221522cd023d63d0e70a5f24:088c0000000300c101|088d00000006000400000002:088d00000007000404d0a14395|088e00000006000300000002:088e00000007000304000041a0|088f0000001a00343c59a124b2f07ec345c7520faeebaa03eb03dc9ba8274ed8:,088f0000000300b401
870,03670000001a00f66559eb1d0a107610080ead7d874b58989a0e14c9b3ed6727:036700000003007601|036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:036900000006001000000002|036a0000000b00100005000204000041e0:036a00000003009002|036b00000006000300000002:036b0000000700030400004230|036c00000012008cae1231f2338f7a5f43ce8079ac407185:036c00000003000c01|036d0000000600050020ff00:,036d00000003008502
1276,04fe0000001a003f29f1583902692a8581c159aa803ce9154c986ed6b33f9611:04fe0000000300bf01|04ff0000000b0010000000020400004040:04ff00000006001000000002|050000000006000400000002:05000000000700040464b74338|050100000006000300000002:05010000000700030400004040|05020000000b00100000000204000041b8:050200000006001000000002|050300000012008b2306346f92af37c83ead2439e75b2c1d:050300000003000b01|0504000000060006002e0023:,050400000003008602
1620,06560000001200fa57b2d8a9b035e115017453ca22b301d2:065600000003007a01|065700000006000400000002:065700000007000404fc714363|065800000006000300000002:065800000007000304000041f8|06590000000b0010000000020400000000:065900000006001000000002|065a00000006000300000002:065a0000000700030400000000|065b0000000600050022ff00:065b00000003008502|065c00000006000400000002:,065c0000000700040496044364
434,01b300000006000400000002:01b30000000700040429a5429a|01b400000006000400000002:01b4000000070004046716429a|01b50000001a000e1dad25e4f47e0ae6483bcf116b961d083cfdfe4e629dd70f:01b500000003008e01|01b600000006000300000002:01b60000000700030400004210|01b700000006000200060001:01b700000003008202|01b80000000b0010000000020400004210:01b800000006001000000002|01b900000008000f00180004010c:,01b900000003008f02
1071,04310000001a0034702b58abae3fd2a4736d0bc414e3d2933e6c1b06a5fed88f:04310000000300b401|04320000000b0010000000020400004214:043200000006001000000002|043300000006000300000002:04330000000700030400004214|043400000006000400000002:043400000007000404515b431e|043500000006000400150001:043500000003008402|043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:,043700000006001000000002
1001,03eb00000006000400000002:03eb00000007000404d6e24314|03ec00000006000300000002:03ec00000007000304000041e8|03ed0000001200a11fbdc6fa5d698a675f68cfd62c77c5b4:03ed00000003002101|03ee00000006000400000002:03ee000000070004043d444315|03ef0000001200f792c24675017ed21ac79be86e8df51d50:03ef00000003007701|03f000000006000300000002:03f000000007000304000041e8|03f10000000b0010000000020400004130:,03f100000006001000000002
2184,088a0000000b00100000000204000041a0:088a00000006001000000002|088b000000060003002a0001:088b00000003008302|088c0000001200417c2873c6221522cd023d63d0e70a5f24:088c0000000300c101|088d00000006000400000002:088d00000007000404d0a14395|088e00000006000300000002:088e00000007000304000041a0|088f0000001a00343c59a124b2f07ec345c7520faeebaa03eb03dc9ba8274ed8:088f0000000300b401|089000000006000200020001:,089000000003008202
1035,040d0000001a003d55963ee835b5a1d6280ddf1dca97dd529ef184cf2fb45bf5:040d0000000300bd01|040e00000006000400000002:040e0000000700040447554319|040f00000006000300000002:040f0000000700030400004170|04100000000b0010000000020400004040:041000000006001000000002|041100000006000300000002:04110000000700030400004040|04120000000b0010000000020400004130:041200000006001000000002|041300000006000400000002:,041300000007000404e0e84319
317,013e00000006000400000002:013e00000007000404cdd24278|013f000000060004000d0001:013f00000003008402|01400000000a0036c91b4c23d3380aca:01400000000300b601|01410000000b0010000000020400004170:014100000006001000000002|0142000000060004002c0001:014200000003008402|014300000006000300000002:01430000000700030400004170|01440000001200ab684ebebf5167ed07181258b896049b78:,014400000003002b01
356,01650000000b0010000000020400004188:016500000006001000000002|016600000006000400000002:0166000000070004048fee4286|016700000012001b56f7fdb2f776fadbe1ef054da78c1af6:016700000003009b01|01680000000b0010001200020400004000:016800000003009002|016900000006000300000002:01690000000700030400004188|016a00000006000400000002:016a0000000700040485b24287|016b00000006000600320017:,016b00000003008602
1695,06a100000006000300140001:06a100000003008302|06a200000006000300000002:06a20000000700030400004040|06a30000000b001000000002040000422c:06a300000006001000000002|06a400000006000400000002:06a40000000700040495a1436d|06a500000006000300000002:06a5000000070003040000422c|06a600000006000400000002:06a600000007000404d30f436d|06a700000008000f001700040108:,06a700000003008f02
2090,082c00000006000400000002:082c00000007000404a755438f|082d0000000b001000000002040000421c:082d00000006001000000002|082e000000060004001f0001:082e00000003008402|082f0000001a00d4d93754a9cda61a9ce50fb97fda97b531c38cdd342db14668:082f00000003005401|083000000006000400000002:083000000007000404e9e8438f|083100000006000300000002:0831000000070003040000421c|08320000001a0098b21897fed175bed9fcb48f270f9a72bd4b96a5f819f1e9c2:,083200000003001801
2110,084000000006000300000002:08400000000700030400004248|084100000006000400000002:084100000007000404fe724390|08420000001a002cdc0f34c1398f4d780c480ae5951b75ec602681bf8f11d96d:08420000000300ac01|0843000000060001000b0001:084300000003008102|084400000012007df6b8734e06f1794dd3274004bda51ad4:08440000000300fd01|0845000000060003000d0001:084500000003008302|084600000006000400000002:,0846000000070004044b434391
51,003400000008000f002b00040108:003400000003008f02|00350000000a003dc7feb15ee3fa2971:00350000000300bd01|003600000006000300000002:00360000000700030400004224|003700000006000400000002:003700000007000404859541e3|003800000006000400000002:0038000000070004047b5941e4|003900000006000600220014:003900000003008602|003a0000000a00276cb6416a41857b24:,003a0000000300a701
459,01cc00000006000200210001:01cc00000003008202|01cd00000012005ebc57f6226a230437dee99aebe7a6c48e:01cd0000000300de01|01ce00000006000300000002:01ce0000000700030400004204|01cf00000006000400000002:01cf00000007000404e20142a0|01d00000000600060028000b:01d000000003008602|01d10000000b0010000000020400004240:01d100000006001000000002|01d200000006000400000002:,01d200000007000404d7c542a1
1385,056b00000006000400000002:056b000000070004046e5a4346|056c00000006000400070001:056c00000003008402|056d00000006000300000002:056d0000000700030400004210|056e0000000b0010000000020400004100:056e00000006001000000002|056f00000006000300000002:056f0000000700030400004100|05700000000b0010002000020400004234:057000000003009002|057100000006000400000002:,05710000000700040426a44347
1565,061f00000006000300000002:061f0000000700030400004170|06200000000b001000000002040000421c:062000000006001000000002|062100000006000400000002:0621000000070004042fef435d|06220000000b0010001600020400004240:062200000003009002|062300000006000300000002:0623000000070003040000421c|062400000006000300090001:062400000003008302|06250000000b00100000000204000041c0:,062500000006001000000002
1909,077700000006000400000002:0777000000070004041c774384|077800000008000f000600040101:077800000003008f02|077900000006000300000002:077900000007000304000041c8|077a0000000b00100000000204000041a8:077a00000006001000000002|077b0000001a00a6b8814a6aa0b928c56d48b80d18bc719be2609ce19c99abe5:077b00000003002601|077c0000000a00b2dff7804a0288bac1:077c00000003003201|077d00000006000300000002:,077d00000007000304000041a8
2164,087600000006000400000002:08760000000700040455ab4394|087700000008000f000f00040101:087700000003008f02|08780000000a00afc5aac94e067e31c1:087800000003002f01|087900000006000300000002:08790000000700030400004170|087a0000000b0010000000020400004230:087a00000006001000000002|087b0000000b0010000000020400000000:087b00000006001000000002|087c000000120020f632e14b424cb0cb81645d392891cb0a:,087c0000000300a001
1772,06ee00000008000f000f00040105:06ee00000003008f02|06ef00000006000400000002:06ef0000000700040405dd4377|06f00000001a00d41166260f66dde962b4bb310085896245f7ba81e736b0e66e:06f000000003005401|06f10000000b00100000000204000041f0:06f100000006001000000002|06f200000006000400000002:06f2000000070004046c3f4377|06f300000006000500050000:06f300000003008502|06f400000006000300000002:,06f400000007000304000041f0
1827,0725000000060002002a0001:072500000003008202|072600000012006ef93ccb25ec2237a5e5f778fee93bbde8:07260000000300ee01|072700000008000f00280004010d:072700000003008f02|07280000000b00100000000204000040a0:072800000006001000000002|072900000006000400000002:07290000000700040461b5437e|072a00000006000300000002:072a00000007000304000040a0|072b0000001200b5c9f5e9ba2c3287a32b3239479dc2b6d0:,072b00000003003501
129,008200000006000400280001:008200000003008402|008300000006000300000002:008300000007000304000041b8|008400000006000400000002:0084000000070004049a104219|00850000000b0010000000020400004200:008500000006001000000002|00860000001a0024273a34c513ee78af638d870b33c11698ee5ef6bb22068ce4:00860000000300a401|00870000000b0010002c00020400004100:008700000003009002|00880000001200636f9003e6c6408c110ab76984640de826:,00880000000300e301
255,01000000001a00e362b81238ebf1b65e513cb3c73fb2bd48898305a5778cdfaa:010000000003006301|010100000006000400000002:0101000000070004041552425a|010200000006000200210001:010200000003008202|010300000006000300000002:010300000007000304000040e0|01040000000b0010000000020400004180:010400000006001000000002|010500000006000300000002:01050000000700030400004180|01060000000b00100000000204000041a8:,010600000006001000000002
2059,080d00000006000400060001:080d00000003008402|080e00000006000400000002:080e00000007000404cb12438d|080f0000000b001000000002040000422c:080f00000006001000000002|081000000006000300000002:0810000000070003040000422c|08110000001a00eb4f2df7f49ddcaadccf89ad6ed9a11955ef8661334c38f1ba:081100000003006b01|08120000000b0010001300020400004000:081200000003009002|08130000001a00ce4b63681561f8bc19b8008946b4c25d509fa7081aaabd4d44:,081300000003004e01
486,01e70000000b0010002500020400004204:01e700000003009002|01e80000001200c7ca66177e5496183a605f3611046baa79:01e800000003004701|01e900000006000300000002:01e90000000700030400004150|01ea00000006000400000002:01ea00000007000404153f42a8|01eb00000006000400000002:01eb0000000700040452b042a8|01ec0000000b001000000002040000423c:01ec00000006001000000002|01ed00000006000100100001:,01ed00000003008102
1764,06e600000006000400000002:06e600000007000404e7314375|06e70000001200218c651d9a894d9b140a7d92e507868272:06e70000000300a101|06e800000006000300000002:06e80000000700030400004240|06e900000006000200230001:06e900000003008202|06ea0000000b0010000000020400004120:06ea00000006001000000002|06eb0000000b0010000000020400004188:06eb00000006001000000002|06ec0000001a0086405f7b4dfe12caef22c68da802e568154f77b4da21cf8717:,06ec00000003000601
1768,06ea0000000b0010000000020400004120:06ea00000006001000000002|06eb0000000b0010000000020400004188:06eb00000006001000000002|06ec0000001a0086405f7b4dfe12caef22c68da802e568154f77b4da21cf8717:06ec00000003000601|06ed00000006000300000002:06ed0000000700030400004188|06ee00000008000f000f00040105:06ee00000003008f02|06ef00000006000400000002:06ef0000000700040405dd4377|06f00000001a00d41166260f66dde962b4bb310085896245f7ba81e736b0e66e:,06f000000003005401
1614,0650000000060005002aff00:065000000003008502|06510000000a00c4ff9bbc7a147b3ec7:065100000003004401|065200000006000300000002:06520000000700030400004208|065300000006000400000002:06530000000700040477584363|06540000000b00100000000204000041f8:065400000006001000000002|065500000008000f00170004010a:065500000003008f02|06560000001200fa57b2d8a9b035e115017453ca22b301d2:,065600000003007a01
1148,047e0000001200581714d238c994090085c3d570c2eec471:047e0000000300d801|047f00000006000400000002:047f0000000700040450ed4328|04800000000a006aa3fd63d06e8b822f:04800000000300ea01|04810000000b0010000000020400004204:048100000006001000000002|048200000006000300000002:04820000000700030400004204|048300000006000300110001:048300000003008302|048400000006000500160000:,048400000003008502
882,037300000006000400000002:037300000007000404a4564305|037400000006000300170001:037400000003008302|03750000000a0023cd09dc040322fb69:03750000000300a301|03760000000b00100000000204000041c8:037600000006001000000002|03770000000600050009ff00:037700000003008502|037800000006000400000002:0378000000070004043de94306|03790000000a001ad16ab234ab3c5ae4:,037900000003009a01
1119,046100000006000400000002:0461000000070004045b564324|046200000006000300000002:04620000000700030400004240|04630000000b0010000000020400004240:046300000006001000000002|04640000001a008495ab68cc4a7591d707288408297e1681c0b46abcdeb72fbe:046400000003000401|046500000006000600250002:046500000003008602|046600000006000400000002:0466000000070004041ddd4325|0467000000060005001eff00:,046700000003008502
689,02b2000000060001001b0001:02b200000003008102|02b30000000b00100000000204000041c8:02b300000006001000000002|02b400000006000400000002:02b40000000700040471b542db|02b500000006000300000002:02b500000007000304000041c8|02b60000001a00bb66a128ee42681c505a8596fe63031f4b7b81c0c847853ac3:02b600000003003b01|02b700000006000400290001:02b700000003008402|02b80000001200ec11705185fd9f6e47dfe2738cedc57d51:,02b800000003006c01
1769,06eb0000000b0010000000020400004188:06eb00000006001000000002|06ec0000001a0086405f7b4dfe12caef22c68da802e568154f77b4da21cf8717:06ec00000003000601|06ed00000006000300000002:06ed0000000700030400004188|06ee00000008000f000f00040105:06ee00000003008f02|06ef00000006000400000002:06ef0000000700040405dd4377|06f00000001a00d41166260f66dde962b4bb310085896245f7ba81e736b0e66e:06f000000003005401|06f10000000b00100000000204000041f0:,06f100000006001000000002
2382,0950000000060004002e0001:095000000003008402|095100000006000300000002:09510000000700030400004228|09520000001a00c8d426f74c66efb4af1b94ce21e853d1dc52467eb355e09aac:095200000003004801|095300000006000400000002:0953000000070004049e2143a2|095400000008000f001d0004010b:095400000003008f02|09550000000b0010000000020400004240:095500000006001000000002|095600000006000300000002:,09560000000700030400004240
2081,08230000000b00100000000204000041a0:082300000006001000000002|08240000000a002c15c7f0ae0d923603:08240000000300ac01|082500000006000400000002:0825000000070004043bca438f|08260000001a0050137e8fb2d3fab377aa6b8362ee416d78d77e7108712de628:08260000000300d001|082700000006000300000002:082700000007000304000041a0|08280000000b0010000000020400004248:082800000006001000000002|082900000006000400000002:,082900000007000404793e438f
2215,08a90000000b0010000000020400004220:08a900000006001000000002|08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:08ab0000000300da01|08ac00000008000f001400040107:08ac00000003008f02|08ad00000006000400280001:08ad00000003008402|08ae0000000b00100000000204000041e8:08ae00000006001000000002|08af00000006000300000002:,08af00000007000304000041e8
322,014300000006000300000002:01430000000700030400004170|01440000001200ab684ebebf5167ed07181258b896049b78:014400000003002b01|014500000006000400000002:01450000000700040452f6427c|014600000006000400310001:014600000003008402|01470000000a001e1e7efb24dd9db6b1:014700000003009e01|014800000006000300000002:01480000000700030400004170|01490000000b0010000000020400004208:,014900000006001000000002
2074,081c0000000a009dee5a03b606df9700:081c00000003001d01|081d00000006000300000002:081d0000000700030400000000|081e0000000b00100000000204000040a0:081e00000006001000000002|081f00000006000300230001:081f00000003008302|082000000006000400000002:082000000007000404eef9438e|082100000006000300000002:082100000007000304000040a0|082200000006000100100001:,082200000003008102
1915,077d00000006000300000002:077d00000007000304000041a8|077e00000006000600140007:077e00000003008602|077f00000006000400000002:077f00000007000404b0fa4384|07800000000b0010000000020400003f80:078000000006001000000002|078100000006000400000002:078100000007000404cfb44384|0782000000120013f3e3ceeb846efdd51b656c56ee0559b1:078200000003009301|078300000006000300000002:,07830000000700030400003f80
1834,072c0000000a0085dc3042578efaf746:072c00000003000501|072d00000006000300000002:072d00000007000304000040a0|072e00000006000400000002:072e000000070004040fc2437f|072f0000000b0010000000020400004248:072f00000006001000000002|0730000000060004002b0001:073000000003008402|073100000006000300000002:07310000000700030400004248|07320000001a002e0b63b6bffb3d585fdd30a88db1c6999ec5d9c4f2c80dd185:,07320000000300ae01
