,source_text,target_text
3166,0c5f0000001a00591420f4a2ca55ba9fc01fb662cd79aad1409b5490664882be:0c5f0000000300d901|0c6000000006000200000001:0c600000000400020101|0c610000000600050000ff00:,0c6100000003008502
1034,040b0000000600060000002e:040b0000000600060000002e|040c00000006000400010001:040c00000005000402004c|040d00000006000300000001:,040d000000050003020031
1266,04f300000006000600000034:04f300000006000600000034|04f40000000600050000ff00:04f400000003008502|04f500000006000300000001:,04f500000005000302006b
682,02ab00000006000200000001:02ab0000000400020101|02ac00000006000300010001:02ac000000050003020007|02ad00000006000300000001:,02ad00000005000302000a
547,022400000006000400000001:0224000000050004020000|022500000006000300010001:0225000000050003020067|022600000006000400010001:,0226000000050004020064
1406,057f00000006000300010001:057f00000005000302003c|058000000006000400000001:0580000000050004020036|058100000006000600000014:,058100000006000600000014
2654,0a5f00000006000400010001:0a5f000000050004020034|0a6000000006000200000001:0a600000000400020101|0a610000001200de05b33673c9d3774a8080024542833b9b:,0a610000000300de01
2348,092d00000006000300010001:092d000000050003020003|092e00000006000400000001:092e000000050004020000|092f00000006000400010001:,092f000000050004020064
1632,066100000006000600000053:066100000006000600000053|066200000006000300000001:06620000000500030200b3|06630000000600050000ff00:,066300000003008502
826,033b0000000a0027563239832b5af04c:033b0000000300a701|033c0000000600060000002e:033c0000000600060000002e|033d00000006000400010001:,033d000000050004020064
3269,0cc600000006000200000001:0cc60000000400020101|0cc7000000060002000e0001:0cc700000003008202|0cc800000006000400000001:,0cc8000000050004020000
330,014b00000006000500000000:014b00000003008502|014c00000006000300000001:014c00000005000302000e|014d00000006000400000001:,014d000000050004020000
2175,088000000006000300010001:0880000000050003020051|088100000006000200000001:08810000000400020101|0882000000060004002b0001:,088200000003008402
3092,0c150000000a007e000cc7c6d8c08f10:0c150000000300fe01|0c1600000006000500000000:0c1600000003008502|0c1700000006000400000001:,0c17000000050004020009
2011,07dc00000006000400010001:07dc000000050004020040|07dd00000006000300000001:07dd00000005000302004e|07de000000120057cc2b1b4f3765205da5bfc20fd8acc126:,07de0000000300d701
2692,0a8500000006000300000001:0a850000000500030200c4|0a8600000006000600000059:0a8600000006000600000059|0a8700000006000300010001:,0a8700000005000302000f
833,034200000006000400140001:034200000003008402|034300000006000300010001:034300000005000302000c|03440000000600050000ff00:,034400000003008502
2511,09d000000006000300000001:09d000000005000302001c|09d100000006000600000000:09d100000006000600000000|09d200000006000400010001:,09d200000005000402004c
2395,095c000000060006000f0032:095c00000003008602|095d00000006000300010001:095d00000005000302000e|095e00000006000300000001:,095e000000050003020019
1878,0757000000060003001c0001:075700000003008302|075800000006000500000000:075800000003008502|07590000001a00e166a48e222ee64ff5f767075b8ae604f18578427aa8114515:,07590000000300e101
1133,046e00000006000500000000:046e00000003008502|046f00000006000300000001:046f000000050003020212|047000000006000600000050:,047000000006000600000050
3112,0c29000000060002001b0001:0c2900000003008202|0c2a00000006000300000001:0c2a0000000500030200f4|0c2b00000006000400010001:,0c2b000000050004020064
1780,06f50000000600060000005f:06f50000000600060000005f|06f6000000060002002f0001:06f600000003008202|06f700000006000400000001:,06f7000000050004020042
3377,0d3200000006000300010001:0d32000000050003020028|0d3300000006000200000001:0d330000000400020101|0d3400000006000600000023:,0d3400000006000600000023
792,031900000006000300000001:0319000000050003020019|031a00000006000500000000:031a00000003008502|031b000000120023308c626ba713679933351b5084a72d89:,031b0000000300a301
3592,0e0900000006000300000001:0e0900000005000302001b|0e0a00000006000200000001:0e0a0000000400020101|0e0b0000000600060000002b:,0e0b0000000600060000002b
2991,0bb00000000a00c778c4d1678629ee54:0bb00000000300c701|0bb100000006000200000001:0bb10000000400020101|0bb20000000600050000ff00:,0bb200000003008502
2532,09e50000000600050000ff00:09e500000003008502|09e600000006000200310001:09e600000003008202|09e700000006000200000001:,09e70000000400020101
2128,085100000006000200000001:08510000000400020101|085200000006000300010001:0852000000050003020010|085300000006000300010001:,0853000000050003020010
3288,0cd900000006000600010016:0cd900000006000600010016|0cda0000000600060000000b:0cda0000000600060000000b|0cdb00000006000300000001:,0cdb00000005000302000b
2846,0b1f00000006000300000001:0b1f000000050003020029|0b2000000006000200000001:0b200000000400020101|0b2100000006000400000001:,0b21000000050004020036
657,0292000000060006002e0060:029200000003008602|02930000001a006a5428cd2603a6eea8bb0b770d726bd818a4efd7aafd5c194f:02930000000300ea01|029400000006000200000001:,02940000000400020101
3267,0cc400000006000300000001:0cc4000000050003020196|0cc50000000a0059753cdd999d5de087:0cc50000000300d901|0cc600000006000200000001:,0cc60000000400020101
152,00990000001a004d84d9baeed14e048ccf6382556ff2d66668881890de360164:00990000000300cd01|009a0000000600060000005d:009a0000000600060000005d|009b00000006000200000001:,009b0000000400020101
1663,068000000006000300000001:068000000005000302004c|068100000006000200020001:068100000003008202|068200000006000600010045:,068200000006000600010045
2145,086200000006000500000000:086200000003008502|086300000006000200000001:08630000000400020101|08640000000a009a366f33052670b322:,086400000003009a01
3457,0d8200000006000300000001:0d8200000005000302003d|0d8300000006000300010001:0d8300000005000302005e|0d8400000006000500000000:,0d8400000003008502
601,025a0000000600050000ff00:025a00000003008502|025b000000060002000f0001:025b00000003008202|025c00000006000200000001:,025c0000000400020101
2995,0bb400000006000400000001:0bb400000005000402003f|0bb50000000600060001004d:0bb50000000600060001004d|0bb600000006000300000001:,0bb6000000050003020031
1888,07610000000600060001003e:07610000000600060001003e|076200000006000300010001:0762000000050003020047|07630000000600060001000c:,07630000000600060001000c
2639,0a500000001200ded27f04977732b7ba1d1f27d1a0e153ba:0a500000000300de01|0a5100000006000300000001:0a5100000005000302001c|0a520000000600050000ff00:,0a5200000003008502
79,00500000000600060000001e:00500000000600060000001e|005100000006000300010001:0051000000050003020062|005200000006000300000001:,005200000005000302001e
3017,0bca00000006000400010001:0bca000000050004020064|0bcb00000006000600010037:0bcb00000006000600010037|0bcc0000000600060023000f:,0bcc00000003008602
1402,057b00000006000200000001:057b0000000400020101|057c00000006000400010001:057c000000050004020028|057d0000000600050002ff00:,057d00000003008502
2272,08e100000006000300010001:08e1000000050003020003|08e20000001200841ce143bc9e4cdab5b151b47d2e83c05d:08e200000003008401|08e300000006000200000001:,08e30000000400020101
1907,077400000006000600010000:077400000006000600010000|07750000000a00ac8f79e405ac04a571:07750000000300ac01|077600000006000300000001:,0776000000050003020018
2203,089c00000006000300000001:089c000000050003020040|089d00000012001db7499b4d71a505afefcf557768b054b4:089d00000003009d01|089e00000006000400000001:,089e000000050004020000
2417,097200000006000400010001:0972000000050004020028|097300000006000300000001:0973000000050003020055|097400000006000400140001:,097400000003008402
2906,0b5b00000006000500000000:0b5b00000003008502|0b5c00000006000400000001:0b5c000000050004020012|0b5d00000006000600010056:,0b5d00000006000600010056
168,00a900000006000400010001:00a9000000050004020064|00aa0000000600050000ff00:00aa00000003008502|00ab00000006000200000001:,00ab0000000400020101
1983,07c000000006000600010022:07c000000006000600010022|07c100000006000400010001:07c1000000050004020058|07c200000006000600000052:,07c200000006000600000052
1035,040c00000006000400010001:040c00000005000402004c|040d00000006000300000001:040d000000050003020031|040e0000001a006111547864669533d8d66f2d40191649c5ee5fb2d000f5063d:,040e0000000300e101
1984,07c100000006000400010001:07c1000000050004020058|07c200000006000600000052:07c200000006000600000052|07c300000006000400000001:,07c3000000050004020000
3250,0cb30000000600050000ff00:0cb300000003008502|0cb400000006000400000001:0cb4000000050004020000|0cb500000006000200000001:,0cb50000000400020101
2565,0a0600000006000300000001:0a060000000500030203cc|0a07000000120045d232ca8cecb7b7e639ec9ce897d1a014:0a070000000300c501|0a0800000006000600000048:,0a0800000006000600000048
2127,085000000006000400010001:085000000005000402004c|085100000006000200000001:08510000000400020101|085200000006000300010001:,0852000000050003020010
48,00310000000600050000ff00:003100000003008502|003200000006000300000001:0032000000050003020033|0033000000060006000f0043:,003300000003008602
2172,087d00000006000400000001:087d000000050004020012|087e0000001a00cf65c10396f6ff2956f3bd7cc3c9aa31eb7e073af5dce677f0:087e0000000300cf01|087f00000006000600000011:,087f00000006000600000011
3520,0dc10000001a00e6f824f8e8b81a0dafea577bb9ac239364b1950136394697d7:0dc10000000300e601|0dc20000000600050000ff00:0dc200000003008502|0dc300000006000300010001:,0dc300000005000302005d
1505,05e200000006000300010001:05e2000000050003020014|05e300000006000400000001:05e3000000050004020000|05e400000006000500000000:,05e400000003008502
2540,09ed00000006000300010001:09ed000000050003020060|09ee00000006000600000055:09ee00000006000600000055|09ef00000006000400010001:,09ef000000050004020004
709,02c600000006000200000001:02c60000000400020101|02c70000000600060000000e:02c70000000600060000000e|02c8000000060002002b0001:,02c800000003008202
2944,0b8100000006000200000001:0b810000000400020101|0b8200000006000600010035:0b8200000006000600010035|0b830000000600060000001b:,0b830000000600060000001b
2141,085e00000006000400010001:085e000000050004020034|085f0000000600060001005f:085f0000000600060001005f|086000000006000300010001:,0860000000050003020068
1727,06c000000006000400010001:06c0000000050004020064|06c100000006000600000050:06c100000006000600000050|06c200000006000300000001:,06c2000000050003020051
2857,0b2a0000001a00e9a0d59e8dad48090722358d9353a93bd6ba38807b0797602c:0b2a0000000300e901|0b2b00000006000500000000:0b2b00000003008502|0b2c00000006000300010001:,0b2c000000050003020014
1657,067a00000006000400010001:067a000000050004020028|067b00000006000300000001:067b00000005000302004c|067c0000001200c5c2a38c187449a4fb7b0c1fd4fb2e7ffe:,067c0000000300c501
3020,0bcd0000000a00b1d027e32fc93772ad:0bcd0000000300b101|0bce00000006000300150001:0bce00000003008302|0bcf00000006000400010001:,0bcf00000005000402004c
2278,08e70000000600050031ff00:08e700000003008502|08e800000006000400000001:08e8000000050004020009|08e900000006000400010001:,08e9000000050004020058
2063,08100000001a00b9197504b74ddc696b7dc21ab81907844e90dfec3eadaa28db:08100000000300b901|081100000006000300000001:0811000000050003020011|081200000006000200000001:,08120000000400020101
2996,0bb50000000600060001004d:0bb50000000600060001004d|0bb600000006000300000001:0bb6000000050003020031|0bb7000000060006001c0036:,0bb700000003008602
2140,085d00000006000300000001:085d000000050003020001|085e00000006000400010001:085e000000050004020034|085f0000000600060001005f:,085f0000000600060001005f
3482,0d9b00000006000400110001:0d9b00000003008402|0d9c00000006000200000001:0d9c0000000400020101|0d9d00000006000300010001:,0d9d000000050003020054
2731,0aac00000006000200000001:0aac0000000400020101|0aad00000012005289384db9d16e82dc3900a5bc439a861f:0aad0000000300d201|0aae00000006000400010001:,0aae000000050004020028
843,034c0000000600050000ff00:034c00000003008502|034d00000006000600000028:034d00000006000600000028|034e00000006000300000001:,034e000000050003020863
608,026100000006000300000001:0261000000050003020bce|026200000006000600010055:026200000006000600010055|026300000006000300000001:,026300000005000302037a
1435,059c00000006000300090001:059c00000003008302|059d00000006000600010011:059d00000006000600010011|059e0000001a00528b7ae14eb6c6a8be00c1f599f7a97ff0745e2c17c3f488ee:,059e0000000300d201
293,012600000006000600010050:012600000006000600010050|012700000006000300010001:0127000000050003020056|012800000006000300000001:,0128000000050003020020
694,02b700000006000400010001:02b7000000050004020058|02b800000006000500000000:02b800000003008502|02b900000006000200000001:,02b90000000400020101
2764,0acd00000006000300000001:0acd0000000500030200be|0ace0000000600050000ff00:0ace00000003008502|0acf00000006000200130001:,0acf00000003008202
3185,0c7200000006000200000001:0c720000000400020101|0c7300000006000300000001:0c73000000050003020013|0c740000000600060000001d:,0c740000000600060000001d
2856,0b290000000600060000005b:0b290000000600060000005b|0b2a0000001a00e9a0d59e8dad48090722358d9353a93bd6ba38807b0797602c:0b2a0000000300e901|0b2b00000006000500000000:,0b2b00000003008502
3595,0e0c00000006000600010055:0e0c00000006000600010055|0e0d00000006000400000001:0e0d000000050004020009|0e0e00000006000400010001:,0e0e000000050004020058
1198,04af00000006000400000001:04af000000050004020000|04b00000000600060000000e:04b00000000600060000000e|04b100000006000300010001:,04b1000000050003020013
2054,080700000006000300010001:0807000000050003020043|080800000006000600010039:080800000006000600010039|080900000006000200000001:,08090000000400020101
3001,0bba00000006000200000001:0bba0000000400020101|0bbb0000001a003beb1ad962002d241fa4ff6ec8ce6a83d1f482c93e48a05949:0bbb0000000300bb01|0bbc0000000600060000005a:,0bbc0000000600060000005a
215,00d800000006000300000001:00d8000000050003020001|00d900000006000200000001:00d90000000400020101|00da00000006000400000001:,00da000000050004020048
2821,0b0600000012001d1b4da1307cfb16daffad6e8f142bcd28:0b0600000003009d01|0b070000000600060000003b:0b070000000600060000003b|0b0800000006000600010038:,0b0800000006000600010038
2114,08430000000600060000004e:08430000000600060000004e|08440000000600050000ff00:084400000003008502|084500000006000300000001:,0845000000050003020124
3542,0dd70000000600050000ff00:0dd700000003008502|0dd800000006000400010001:0dd8000000050004020064|0dd90000001200909ad3f38f95aeae3970f18362f697d35d:,0dd900000003009001
1409,05820000001a00f2dbaed5b31c1caf5f1fc40d84b4624b0fb087a1722449bd73:05820000000300f201|05830000000a00f3fdcca707c709a9ce:05830000000300f301|058400000006000400000001:,058400000005000402003f
2202,089b00000006000300010001:089b00000005000302001e|089c00000006000300000001:089c000000050003020040|089d00000012001db7499b4d71a505afefcf557768b054b4:,089d00000003009d01
2240,08c10000000600060000004e:08c10000000600060000004e|08c200000006000300000001:08c2000000050003020051|08c30000000600050000ff00:,08c300000003008502
427,01ac00000006000500000000:01ac00000003008502|01ad00000006000300010001:01ad00000005000302001c|01ae0000000600060001002c:,01ae0000000600060001002c
1350,054700000006000400010001:0547000000050004020064|05480000000600050000ff00:054800000003008502|054900000006000400000001:,0549000000050004020000
2931,0b7400000006000400000001:0b74000000050004020000|0b75000000060005000b0000:0b7500000003008502|0b7600000006000500000000:,0b7600000003008502
2095,083000000006000300010001:083000000005000302005c|08310000000a00a6de0802a22e17e85c:08310000000300a601|083200000006000600000019:,083200000006000600000019
3030,0bd700000006000300010001:0bd700000005000302001b|0bd800000006000300000001:0bd8000000050003020022|0bd90000001a00b24e508b479db0fb7d40bc335ceb7613ec299b0619c55b524f:,0bd90000000300b201
2066,081300000006000300010001:0813000000050003020044|08140000000600050004ff00:081400000003008502|081500000006000400010001:,0815000000050004020058
2632,0a4900000006000300010001:0a4900000005000302003e|0a4a00000006000400000001:0a4a00000005000402003f|0a4b00000006000300000001:,0a4b000000050003020026
2957,0b8e0000001200572e6040089fab9feafe06b72c08b28ee3:0b8e0000000300d701|0b8f00000006000300010001:0b8f000000050003020001|0b9000000006000200000001:,0b900000000400020101
2224,08b100000006000600000002:08b100000006000600000002|08b200000006000300000001:08b2000000050003020002|08b30000000600050000ff00:,08b300000003008502
1840,073100000006000200000001:07310000000400020101|073200000006000600000001:073200000006000600000001|073300000006000300320001:,073300000003008302
3254,0cb700000006000300010001:0cb7000000050003020048|0cb800000006000300000001:0cb8000000050003020186|0cb900000006000600010052:,0cb900000006000600010052
3561,0dea00000006000600010042:0dea00000006000600010042|0deb00000006000500000000:0deb00000003008502|0dec000000060003002f0001:,0dec00000003008302
2005,07d60000000600060001005b:07d60000000600060001005b|07d700000006000300010001:07d7000000050003020061|07d800000006000400010001:,07d800000005000402004c
3214,0c8f00000006000300000001:0c8f000000050003020054|0c900000000600050000ff00:0c9000000003008502|0c9100000006000300010001:,0c9100000005000302006c
1915,077c000000060006000d0006:077c00000003008602|077d00000006000300010001:077d00000005000302006c|077e00000006000600000021:,077e00000006000600000021
947,03b40000000600060000002d:03b40000000600060000002d|03b500000006000400010001:03b5000000050004020000|03b600000006000400000001:,03b6000000050004020064
3234,0ca300000006000400010001:0ca3000000050004020064|0ca40000001a00f0a1fbe81c59bec1f065faf42146ef7caeb86638d3c244c692:0ca40000000300f001|0ca500000006000600000020:,0ca500000006000600000020
1144,047900000006000600000015:047900000006000600000015|047a0000000a00ea166836a3dbf98675:047a0000000300ea01|047b00000006000400080001:,047b00000003008402
2608,0a310000000600060000005e:0a310000000600060000005e|0a3200000006000300000001:0a32000000050003020061|0a330000001a006d91c4a2e50df059f609a2e9f9af40680520859a93cfaba10d:,0a330000000300ed01
2705,0a9200000006000200000001:0a920000000400020101|0a9300000006000400000001:0a93000000050004020000|0a9400000006000600010009:,0a9400000006000600010009
3512,0db900000006000300010001:0db900000005000302004b|0dba00000006000500000000:0dba00000003008502|0dbb00000006000300000001:,0dbb000000050003020015
3088,0c110000001200ad276b34f4d68faaa99ae36f1884832843:0c110000000300ad01|0c1200000006000200000001:0c120000000400020101|0c13000000060004001f0001:,0c1300000003008402
2793,0aea00000006000300000001:0aea000000050003020008|0aeb0000000600060000004b:0aeb0000000600060000004b|0aec00000006000300010001:,0aec00000005000302005a
1129,046a00000006000600010051:046a00000006000600010051|046b0000000600060001000a:046b0000000600060001000a|046c00000006000400010001:,046c000000050004020064
2472,09a900000006000600000010:09a900000006000600000010|09aa00000006000200000001:09aa0000000400020101|09ab00000006000300010001:,09ab000000050003020025
1918,077f00000006000200000001:077f0000000400020101|07800000000600050000ff00:078000000003008502|078100000006000300000001:,0781000000050003020021
1919,07800000000600050000ff00:078000000003008502|078100000006000300000001:0781000000050003020021|078200000006000200000001:,07820000000400020101
3396,0d450000000600060000001f:0d450000000600060000001f|0d4600000006000600010032:0d4600000006000600010032|0d4700000006000500000000:,0d4700000003008502
3286,0cd700000006000200000001:0cd70000000400020101|0cd800000006000400010001:0cd8000000050004020064|0cd900000006000600010016:,0cd900000006000600010016
2959,0b9000000006000200000001:0b900000000400020101|0b9100000006000300010001:0b91000000050003020001|0b9200000006000600010016:,0b9200000006000600010016
1647,06700000000600060000003c:06700000000600060000003c|067100000006000200000001:06710000000400020101|067200000006000300000001:,067200000005000302003f
375,017800000006000300000001:0178000000050003020015|017900000006000300010001:0179000000050003020011|017a0000000a0026dab24318ba110a66:,017a0000000300a601
2375,0948000000060002000d0001:094800000003008202|094900000012003036510212fb1b366f560e05d324ff19a1:09490000000300b001|094a00000006000200000001:,094a0000000400020101
5,000600000006000600000008:000600000006000600000008|000700000006000600010058:000700000006000600010058|000800000006000300000001:,0008000000050003020008
1434,059b00000006000400010001:059b00000005000402004c|059c00000006000300090001:059c00000003008302|059d00000006000600010011:,059d00000006000600010011
520,020900000006000300010001:0209000000050003020034|020a00000006000300000001:020a00000005000302002c|020b00000006000400010001:,020b000000050004020054
1206,04b70000000600060000003e:04b70000000600060000003e|04b800000006000500000000:04b800000003008502|04b900000006000400000001:,04b9000000050004020000
1764,06e500000006000400010001:06e5000000050004020040|06e6000000060005001c0000:06e600000003008502|06e700000006000600010026:,06e700000006000600010026
233,00ea00000006000600000059:00ea00000006000600000059|00eb00000006000400000001:00eb000000050004020000|00ec00000006000300000001:,00ec000000050003020118
441,01ba00000006000300010001:01ba000000050003020066|01bb00000006000400310001:01bb00000003008402|01bc0000001200ca21881cba455ba4ef000ba26905d9db55:,01bc0000000300ca01
3259,0cbc0000001a00fa897a95c501aa4b0c174d779566c9bd91cd1c3eb70936760a:0cbc0000000300fa01|0cbd00000006000600010060:0cbd00000006000600010060|0cbe00000006000400240001:,0cbe00000003008402
1096,044900000006000400010001:0449000000050004020064|044a00000006000300000001:044a000000050003020029|044b0000000600050000ff00:,044b00000003008502
26,001b00000006000200000001:001b0000000400020101|001c00000006000300000001:001c00000005000302002d|001d00000006000300010001:,001d00000005000302005b
3245,0cae00000006000300010001:0cae000000050003020012|0caf00000006000200000001:0caf0000000400020101|0cb000000006000500000000:,0cb000000003008502
2549,09f60000000600060001005a:09f60000000600060001005a|09f700000006000400000001:09f7000000050004020051|09f800000006000500000000:,09f800000003008502
534,02170000000a00196a193e9151f43088:021700000003009901|021800000006000300010001:0218000000050003020000|021900000006000300000001:,0219000000050003020005
1212,04bd000000060006002b001e:04bd00000003008602|04be00000006000200000001:04be0000000400020101|04bf00000006000500000000:,04bf00000003008502
3400,0d4900000006000300010001:0d4900000005000302003e|0d4a00000006000600000023:0d4a00000006000600000023|0d4b0000000600050000ff00:,0d4b00000003008502
3566,0def00000006000400010001:0def00000005000402004c|0df000000006000200000001:0df00000000400020101|0df100000006000300000001:,0df1000000050003020015
2365,093e00000006000600130044:093e00000003008602|093f00000006000600010017:093f00000006000600010017|094000000006000400000001:,0940000000050004020000
395,018c00000006000200000001:018c0000000400020101|018d00000006000500000000:018d00000003008502|018e00000006000300000001:,018e000000050003020000
2484,09b50000000600050016ff00:09b500000003008502|09b600000006000400010001:09b6000000050004020064|09b700000006000300000001:,09b7000000050003020015
1874,075300000006000600010018:075300000006000600010018|075400000006000200000001:07540000000400020101|075500000006000300010001:,0755000000050003020027
487,01e800000006000200000001:01e80000000400020101|01e90000000600060005000c:01e900000003008602|01ea00000006000600010014:,01ea00000006000600010014
583,024800000006000600000049:024800000006000600000049|024900000012008b277201efbc0ee6671070abd7f5905c4d:024900000003008b01|024a00000006000200000001:,024a0000000400020101
1544,060900000006000500000000:060900000003008502|060a00000006000300010001:060a000000050003020014|060b0000000600060000003a:,060b0000000600060000003a
246,00f70000000a00b79efd5a8e93d33a21:00f70000000300b701|00f800000006000200000001:00f80000000400020101|00f900000006000300000001:,00f9000000050003020028
1383,056800000006000600010025:056800000006000600010025|05690000001a00e05ee3438d37865de4638329fba85d32a0b58c126a75b2977f:05690000000300e001|056a00000006000200000001:,056a0000000400020101
3272,0cc900000006000400010001:0cc9000000050004020064|0cca00000006000200000001:0cca0000000400020101|0ccb00000006000500000000:,0ccb00000003008502
1484,05cd00000006000300010001:05cd00000005000302001f|05ce0000000600050000ff00:05ce00000003008502|05cf00000006000500040000:,05cf00000003008502
148,009500000006000300010001:009500000005000302002d|009600000006000300000001:0096000000050003020014|009700000006000400000001:,009700000005000402001b
2006,07d700000006000300010001:07d7000000050003020061|07d800000006000400010001:07d800000005000402004c|07d900000006000300000001:,07d9000000050003020038
1630,065f00000006000400010001:065f000000050004020064|0660000000060003000f0001:066000000003008302|066100000006000600000053:,066100000006000600000053
2185,088a00000006000400000001:088a00000005000402002d|088b00000006000600000013:088b00000006000600000013|088c00000006000400010001:,088c00000005000402001c
2619,0a3c00000006000300000001:0a3c000000050003020028|0a3d000000060004000f0001:0a3d00000003008402|0a3e00000006000300010001:,0a3e000000050003020034
1028,040500000006000400000001:0405000000050004020000|040600000006000300010001:0406000000050003020019|040700000006000400000001:,0407000000050004020000
1925,07860000001200adc08f6bdd9240c093236884a95c3ad80c:07860000000300ad01|07870000000600050000ff00:078700000003008502|078800000006000300010001:,0788000000050003020072
1643,066c00000006000300010001:066c000000050003020062|066d00000006000400010001:066d000000050004020058|066e000000060006001b0042:,066e00000003008602
3227,0c9c0000000a00e5d999f6463a4e02d0:0c9c0000000300e501|0c9d00000006000400000001:0c9d000000050004020000|0c9e00000006000400230001:,0c9e00000003008402
1922,078300000006000200010001:078300000003008202|078400000006000400010001:0784000000050004020040|078500000006000400000001:,078500000005000402001b
1299,051400000006000200000001:05140000000400020101|05150000000600060001001a:05150000000600060001001a|05160000001200c933dd65ae04e821e8fd58fd25592037da:,05160000000300c901
686,02af0000000600060000000a:02af0000000600060000000a|02b000000006000400000001:02b0000000050004020000|02b10000000600050000ff00:,02b100000003008502
2888,0b4900000006000200000001:0b490000000400020101|0b4a00000006000500000000:0b4a00000003008502|0b4b00000006000300010001:,0b4b000000050003020070
