,source_text,target_text
119,00a400000006000300010001,00a4000000050003020009
557,025a0000000b0010000000020400090002,025a00000006001000000002
2303,092c00000006000300010001,092c000000050003020009
4110,103b0000000b0010000100020400090000,103b00000006001000010002
2754,0aef0000000b0010000100020400020002,0aef00000006001000010002
2120,087500000006000300000002,08750000000700030400090009
333,017a00000006000300010001,017a000000050003020009
2349,095a0000000600050000ff00,095a0000000600050000ff00
1926,07b30000000b0010000100020400090000,07b300000006001000010002
3228,0cc900000006000600010002,0cc900000006000600010002
1979,07e800000006000300010001,07e8000000050003020000
3210,0cb700000008000f000100020100,0cb700000006000f00010002
3351,0d440000000b0010000000020400000000,0d4400000006001000000002
2925,0b9a00000009001000000001020009,0b9a00000006001000000001
1984,07ed00000006000300000001,07ed000000050003020009
2412,099900000009001000010001020009,099900000006001000010001
3138,0c6f00000009001000010001020005,0c6f00000006001000010001
1626,06870000000600050001ff00,06870000000600050001ff00
1283,05300000000b0010000000020400090000,053000000006001000000002
2910,0b8b00000006000300000001,0b8b000000050003020003
1400,05a50000000b0010000100020400060000,05a500000006001000010002
722,02ff00000006000300000001,02ff000000050003020009
3569,0e1e0000000b0010000000020400010009,0e1e00000006001000000002
1534,062b00000008000f000100010101,062b00000006000f00010001
3707,0ea800000006000100010001,0ea80000000400010101
4005,0fd200000006000300010002,0fd20000000700030400050009
1436,05c900000006000100000001,05c90000000400010100
3727,0ebc00000008000f000000020103,0ebc00000006000f00000002
3841,0f2e00000006000100010001,0f2e0000000400010101
2321,093e0000000b0010000000020400030009,093e00000006001000000002
148,00c10000000b0010000100020400000003,00c100000006001000010002
1275,05280000000b0010000000020400000009,052800000006001000000002
4019,0fe000000006000100010001,0fe00000000400010101
977,03fe00000006000300010002,03fe0000000700030400090009
1617,067e00000006000300010002,067e0000000700030400090004
2300,092900000006000300000001,0929000000050003020006
2470,09d300000008000f000100010101,09d300000006000f00010001
1484,05f900000006000300000002,05f90000000700030400000009
179,00e000000006000100010001,00e00000000400010100
1342,056b00000008000f000100020101,056b00000006000f00010002
471,020400000006000300010002,02040000000700030400090000
709,02f200000008000f000000020101,02f200000006000f00000002
2111,086c0000000b0010000000020400010001,086c00000006001000000002
1684,06c100000009001000010001020009,06c100000006001000010001
2297,092600000009001000000001020000,092600000006001000000001
956,03e900000009001000010001020009,03e900000006001000010001
1282,052f00000006000300000002,052f0000000700030400040009
159,00cc00000006000300010002,00cc0000000700030400090000
2613,0a6200000009001000000001020009,0a6200000006001000000001
2962,0bbf0000000b0010000100020400040004,0bbf00000006001000010002
425,01d600000009001000000001020000,01d600000006001000000001
4070,101300000006000300000001,1013000000050003020009
3899,0f6800000006000300010002,0f680000000700030400070007
1079,04640000000b0010000000020400090009,046400000006001000000002
2997,0be200000008000f000000020101,0be200000006000f00000002
3458,0daf00000006000300000002,0daf0000000700030400000007
3889,0f5e00000006000300010002,0f5e0000000700030400090009
1631,068c00000008000f000000010100,068c00000006000f00000001
112,009d00000006000300000001,009d000000050003020009
776,03350000000b0010000100020400030000,033500000006001000010002
2507,09f800000009001000000001020006,09f800000006001000000001
3004,0be900000008000f000100020102,0be900000006000f00010002
189,00ea00000008000f000000020101,00ea00000006000f00000002
2264,090500000006000100000001,09050000000400010101
3411,0d8000000008000f000000020102,0d8000000006000f00000002
2415,099c0000000b0010000000020400000000,099c00000006001000000002
2384,097d00000008000f000100020103,097d00000006000f00010002
3910,0f7300000006000100000001,0f730000000400010101
200,00f500000008000f000100020103,00f500000006000f00010002
669,02ca00000006000300010002,02ca0000000700030400000003
494,021b00000008000f000100010101,021b00000006000f00010001
1665,06ae00000006000300010001,06ae000000050003020009
3012,0bf100000006000300000001,0bf1000000050003020000
306,015f00000006000300000001,015f000000050003020009
593,027e00000008000f000000010101,027e00000006000f00000001
1737,06f600000008000f000000010101,06f600000006000f00000001
1112,048500000006000100000001,04850000000400010100
849,037e00000006000300010001,037e000000050003020000
4125,104a00000006000100010001,104a0000000400010100
655,02bc0000000b0010000000020400020002,02bc00000006001000000002
2655,0a8c00000006000300010002,0a8c0000000700030400090000
3926,0f8300000008000f000100010101,0f8300000006000f00010001
638,02ab00000006000300000001,02ab000000050003020009
3827,0f2000000008000f000000020102,0f2000000006000f00000002
2103,08640000000b0010000000020400000000,086400000006001000000002
3369,0d5600000006000300010002,0d560000000700030400090009
3402,0d7700000006000100000001,0d770000000400010101
1297,053e00000006000300010002,053e0000000700030400050000
519,023400000006000600000009,023400000006000600000009
1475,05f000000006000300010001,05f0000000050003020003
1696,06cd00000006000300000002,06cd0000000700030400040004
653,02ba0000000b0010000000020400020000,02ba00000006001000000002
1611,067800000006000300010002,06780000000700030400040004
1612,06790000000b0010000100020400040009,067900000006001000010002
1365,058200000009001000000001020009,058200000006001000000001
3769,0ee60000000b0010000000020400000002,0ee600000006001000000002
1042,043f00000006000600010000,043f00000006000600010000
2183,08b400000006000600000009,08b400000006000600000009
2576,0a3d00000006000100000001,0a3d0000000400010101
2249,08f600000006000100010001,08f60000000400010101
572,02690000000b0010000100020400040009,026900000006001000010002
528,023d00000006000300000001,023d000000050003020009
3706,0ea70000000600050001ff00,0ea70000000600050001ff00
2004,080100000006000300000002,08010000000700030400000009
2420,09a100000006000300000002,09a10000000700030400000009
388,01b100000008000f000100010100,01b100000006000f00010001
816,035d00000006000100000001,035d0000000400010101
3155,0c800000000b0010000000020400090000,0c8000000006001000000002
2686,0aab00000006000100000001,0aab0000000400010101
1933,07ba0000000600050000ff00,07ba0000000600050000ff00
641,02ae00000006000300010001,02ae000000050003020000
885,03a200000006000300010002,03a20000000700030400070009
922,03c700000008000f000100020100,03c700000006000f00010002
2590,0a4b00000008000f000100020101,0a4b00000006000f00010002
777,033600000006000300010002,03360000000700030400030000
1078,046300000006000300000002,04630000000700030400090006
39,00540000000b0010000000020400090009,005400000006001000000002
1659,06a800000006000600000000,06a800000006000600000000
925,03ca00000006000100010001,03ca0000000400010100
2354,095f0000000600050001ff00,095f0000000600050001ff00
3250,0cdf00000006000300000002,0cdf0000000700030400000003
328,017500000009001000010001020000,017500000006001000010001
96,008d00000008000f000100020103,008d00000006000f00010002
1771,071800000006000300010001,0718000000050003020000
811,035800000008000f000000020102,035800000006000f00000002
2476,09d900000006000100000001,09d90000000400010100
2802,0b1f00000006000300000001,0b1f000000050003020009
1627,068800000006000100010001,06880000000400010101
3975,0fb40000000b0010000000020400000000,0fb400000006001000000002
3684,0e910000000b0010000100020400000006,0e9100000006001000010002
2582,0a4300000006000100000001,0a430000000400010101
3120,0c5d00000006000300000001,0c5d000000050003020009
1509,061200000006000300010002,06120000000700030400020009
2924,0b9900000006000300000001,0b99000000050003020005
3235,0cd000000009001000000001020006,0cd000000006001000000001
574,026b0000000b0010000100020400090000,026b00000006001000010002
1019,042800000008000f000000020102,042800000006000f00000002
822,036300000008000f000100020101,036300000006000f00010002
1052,044900000006000300000001,0449000000050003020006
4120,104500000006000100000001,10450000000400010100
133,00b20000000b0010000000020400030000,00b200000006001000000002
2880,0b6d00000006000100000001,0b6d0000000400010100
3750,0ed300000006000600010009,0ed300000006000600010009
3221,0cc200000006000600000004,0cc200000006000600000004
1992,07f500000009001000010001020000,07f500000006001000010001
1818,07470000000b0010000100020400060006,074700000006001000010002
3652,0e7100000006000300000001,0e71000000050003020006
2410,099700000009001000010001020006,099700000006001000010001
1678,06bb00000006000300000001,06bb000000050003020009
3016,0bf500000006000300000001,0bf5000000050003020009
2079,084c00000006000600000009,084c00000006000600000009
2970,0bc70000000b0010000100020400090009,0bc700000006001000010002
2483,09e000000006000100010001,09e00000000400010100
1334,056300000006000100000001,05630000000400010101
2150,089300000006000100000001,08930000000400010100
3914,0f770000000600050001ff00,0f770000000600050001ff00
3035,0c0800000006000300010001,0c08000000050003020007
1977,07e600000006000300010001,07e6000000050003020009
2749,0aea00000006000300010002,0aea0000000700030400000002
2680,0aa500000006000100000001,0aa50000000400010101
3722,0eb700000006000100000001,0eb70000000400010100
3491,0dd000000006000300010002,0dd00000000700030400090009
633,02a600000009001000000001020000,02a600000006001000000001
2489,09e600000006000100010001,09e60000000400010101
4076,101900000009001000010001020009,101900000006001000010001
431,01dc00000006000300010001,01dc000000050003020009
2877,0b6a00000006000100010001,0b6a0000000400010100
318,016b00000006000600010009,016b00000006000600010009
606,028b00000006000100000001,028b0000000400010101
1505,060e00000006000300010002,060e0000000700030400020000
1240,050500000008000f000100020103,050500000006000f00010002
1430,05c300000008000f000100010101,05c300000006000f00010001
2779,0b0800000006000100010001,0b080000000400010100
656,02bd00000006000300000002,02bd0000000700030400020002
1876,078100000006000600010005,078100000006000600010005
216,010500000006000300000001,0105000000050003020009
2162,089f00000006000100000001,089f0000000400010100
760,032500000006000300000002,03250000000700030400070007
2149,089200000006000100010001,08920000000400010100
285,014a00000006000100010001,014a0000000400010100
2967,0bc400000006000300010002,0bc40000000700030400090000
94,008b00000008000f000100020101,008b00000006000f00010002
565,026200000006000300010002,02620000000700030400000004
1821,074a00000006000300010002,074a0000000700030400060009
2267,090800000008000f000000020102,090800000006000f00000002
899,03b000000006000100010001,03b00000000400010101
3381,0d6200000006000300010002,0d620000000700030400010009
3474,0dbf0000000b0010000100020400000000,0dbf00000006001000010002
978,03ff0000000b0010000100020400000000,03ff00000006001000010002
3409,0d7e00000008000f000000020100,0d7e00000006000f00000002
2776,0b0500000006000100000001,0b050000000400010100
3859,0f4000000009001000000001020007,0f4000000006001000000001
407,01c400000006000100010001,01c40000000400010101
1544,063500000006000100000001,06350000000400010101
2955,0bb800000006000300010002,0bb80000000700030400000000
4068,101100000006000300000001,1011000000050003020006
1286,053300000006000300000002,05330000000700030400090004
1060,045100000009001000010001020009,045100000006001000010001
76,007900000008000f000100010100,007900000006000f00010001
1307,054800000006000300010002,05480000000700030400090009
1584,065d00000006000300000002,065d0000000700030400000000
464,01fd0000000b0010000100020400020000,01fd00000006001000010002
2077,084a00000006000600000003,084a00000006000600000003
2174,08ab00000008000f000100020101,08ab00000006000f00010002
1537,062e00000008000f000000020100,062e00000006000f00000002
3610,0e4700000006000100000001,0e470000000400010101
385,01ae00000008000f000000010101,01ae00000006000f00000001
3032,0c0500000009001000010001020000,0c0500000006001000010001
1300,05410000000b0010000100020400050009,054100000006001000010002
852,038100000009001000010001020009,038100000006001000010001
873,039600000006000300010002,03960000000700030400090009
1845,076200000006000100010001,07620000000400010100
2317,093a0000000b0010000000020400030000,093a00000006001000000002
2931,0ba000000006000300010001,0ba0000000050003020001
1009,041e00000008000f000000010101,041e00000006000f00000001
1942,07c300000006000100000001,07c30000000400010100
2956,0bb90000000b0010000100020400000004,0bb900000006001000010002
1823,074c00000006000300010002,074c0000000700030400090000
2266,090700000006000100000001,09070000000400010100
1810,073f0000000b0010000100020400000000,073f00000006001000010002
1317,055200000006000100010001,05520000000400010100
1271,05240000000b0010000000020400000000,052400000006001000000002
2186,08b700000006000600010000,08b700000006000600010000
2345,095600000006000300010002,09560000000700030400090003
1003,041800000006000100010001,04180000000400010101
357,019200000006000300010002,01920000000700030400000002
4074,101700000009001000010001020006,101700000006001000010001
2866,0b5f0000000b0010000100020400090009,0b5f00000006001000010002
1604,06710000000b0010000100020400000004,067100000006001000010002
3465,0db60000000b0010000000020400070009,0db600000006001000000002
3656,0e7500000009001000010001020000,0e7500000006001000010001
1779,072000000009001000000001020005,072000000006001000000001
750,031b00000006000300000002,031b0000000700030400090009
99,009000000006000600000000,009000000006000600000000
2740,0ae100000006000300000002,0ae10000000700030400090000
1138,049f00000006000300000001,049f000000050003020009
1210,04e70000000600050001ff00,04e70000000600050001ff00
2884,0b7100000008000f000100010100,0b7100000006000f00010001
3506,0ddf00000006000100000001,0ddf0000000400010101
727,030400000006000600000009,030400000006000600000009
3682,0e8f0000000b0010000100020400000000,0e8f00000006001000010002
1671,06b400000006000300010001,06b4000000050003020009
1551,063c00000006000100010001,063c0000000400010101
3884,0f5900000006000300000002,0f590000000700030400090000
220,010900000006000300000001,0109000000050003020002
4080,101d00000006000300000002,101d0000000700030400000000
4017,0fde00000006000100010001,0fde0000000400010101
1381,05920000000b0010000000020400010000,059200000006001000000002
228,011100000009001000010001020009,011100000006001000010001
1055,044c00000006000300010001,044c000000050003020009
1615,067c00000006000300010002,067c0000000700030400090000
1339,056800000006000100010001,05680000000400010100
1523,062000000006000100010001,06200000000400010101
2074,084700000006000300000001,0847000000050003020009
3253,0ce20000000b0010000000020400030000,0ce200000006001000000002
3886,0f5b00000006000300000002,0f5b0000000700030400090003
4059,100800000006000300010001,1008000000050003020000
3790,0efb0000000b0010000100020400000009,0efb00000006001000010002
2199,08c400000006000300010001,08c4000000050003020009
478,020b00000006000100000001,020b0000000400010101
1909,07a20000000b0010000000020400090005,07a200000006001000000002
340,018100000006000300000002,01810000000700030400000009
4065,100e00000009001000000001020000,100e00000006001000000001
3986,0fbf00000006000300000002,0fbf0000000700030400060009
2561,0a2e00000006000100010001,0a2e0000000400010101
1325,055a00000006000100010001,055a0000000400010100
3270,0cf30000000b0010000100020400000009,0cf300000006001000010002
3101,0c4a00000008000f000000020101,0c4a00000006000f00000002
1860,077100000008000f000100020102,077100000006000f00010002
2075,084800000006000600000000,084800000006000600000000
481,020e00000006000100010001,020e0000000400010101
3845,0f3200000006000600000001,0f3200000006000600000001
1422,05bb00000006000100000001,05bb0000000400010100
2322,093f00000006000300000002,093f0000000700030400030009
1217,04ee00000008000f000000010101,04ee00000006000f00000001
3775,0eec0000000b0010000000020400020002,0eec00000006001000000002
3406,0d7b00000008000f000100010101,0d7b00000006000f00010001
2467,09d000000006000100010001,09d00000000400010100
4100,10310000000b0010000100020400000005,103100000006001000010002
2435,09b000000006000300010002,09b00000000700030400000000
1738,06f700000006000100000001,06f70000000400010101
375,01a400000006000500000000,01a400000006000500000000
1225,04f600000008000f000000020100,04f600000006000f00000002
283,014800000006000100010001,01480000000400010100
3807,0f0c00000006000500000000,0f0c00000006000500000000
3625,0e5600000006000100010001,0e560000000400010101
4098,102f0000000b0010000100020400000000,102f00000006001000010002
865,038e0000000b0010000000020400070009,038e00000006001000000002
3232,0ccd00000006000300000001,0ccd000000050003020009
1739,06f800000006000100010001,06f80000000400010100
4062,100b00000006000600010009,100b00000006000600010009
1001,041600000006000100010001,04160000000400010101
672,02cd0000000b0010000100020400030000,02cd00000006001000010002
266,01370000000b0010000100020400090009,013700000006001000010002
3721,0eb600000008000f000000020100,0eb600000006000f00000002
4010,0fd70000000b0010000100020400090009,0fd700000006001000010002
1700,06d100000006000300000002,06d10000000700030400090000
2846,0b4b00000006000300000002,0b4b0000000700030400090005
1321,055600000008000f000000010101,055600000006000f00000001
2135,088400000006000300010002,08840000000700030400090000
2971,0bc800000006000300010002,0bc80000000700030400090009
3019,0bf800000006000300010001,0bf8000000050003020000
1047,044400000006000300010001,0444000000050003020009
806,035300000008000f000100010101,035300000006000f00010001
1346,056f00000006000300000001,056f000000050003020009
1682,06bf00000009001000010001020007,06bf00000006001000010001
2827,0b3800000006000300010001,0b38000000050003020005
3880,0f5500000006000300000002,0f550000000700030400030003
515,023000000006000600000000,023000000006000600000000
2334,094b0000000b0010000100020400000009,094b00000006001000010002
560,025d00000006000300000002,025d0000000700030400090009
623,029c00000006000600000009,029c00000006000600000009
172,00d900000006000500010000,00d900000006000500010000
3772,0ee900000006000300000002,0ee90000000700030400000009
2458,09c70000000600050001ff00,09c70000000600050001ff00
3289,0d0600000006000100010001,0d060000000400010101
2406,099300000006000300000001,0993000000050003020009
1648,069d00000006000100000001,069d0000000400010101
533,024200000009001000000001020009,024200000006001000000001
293,015200000008000f000000020101,015200000006000f00000002
2628,0a7100000006000300000002,0a710000000700030400000009
3392,0d6d00000006000100000001,0d6d0000000400010100
4090,102700000006000300000002,10270000000700030400030009
3522,0def00000008000f000100020100,0def00000006000f00010002
3485,0dca00000006000300010002,0dca0000000700030400020009
2378,097700000008000f000100020100,097700000006000f00010002
622,029b00000006000300000001,029b000000050003020004
4008,0fd50000000b0010000100020400090005,0fd500000006001000010002
2337,094e00000006000300010002,094e0000000700030400030000
3768,0ee500000006000300000002,0ee50000000700030400000000
1228,04f900000006000100000001,04f90000000400010100
3165,0c8a00000006000300010002,0c8a0000000700030400000002
2734,0adb00000006000300000002,0adb0000000700030400060000
2911,0b8c00000006000600000009,0b8c00000006000600000009
2520,0a0500000006000300000002,0a050000000700030400000000
3723,0eb800000008000f000000020102,0eb800000006000f00000002
2217,08d60000000b0010000000020400020009,08d600000006001000000002
2188,08b900000006000600010002,08b900000006000600010002
3879,0f540000000b0010000000020400030003,0f5400000006001000000002
3185,0c9e00000006000100010001,0c9e0000000400010101
767,032c0000000b0010000000020400090009,032c00000006001000000002
2043,082800000006000100010001,08280000000400010101
2848,0b4d00000006000300000002,0b4d0000000700030400090009
2404,099100000006000300000001,0991000000050003020003
47,005c00000006000300010002,005c0000000700030400000009
3386,0d670000000b0010000100020400090009,0d6700000006001000010002
1713,06de00000006000300010002,06de0000000700030400010000
477,020a0000000600050000ff00,020a0000000600050000ff00
1621,06820000000600050000ff00,06820000000600050000ff00
38,005300000006000300000002,00530000000700030400090005
1580,065900000009001000010001020009,065900000006001000010001
1196,04d90000000b0010000100020400030009,04d900000006001000010002
2922,0b9700000006000300000001,0b97000000050003020000
2434,09af0000000b0010000100020400000000,09af00000006001000010002
0,002d00000006000300000001,002d000000050003020009
1105,047e00000006000100010001,047e0000000400010101
3184,0c9d00000006000100000001,0c9d0000000400010100
2518,0a0300000006000300000002,0a030000000700030400090009
526,023b00000006000600010009,023b00000006000600010009
675,02d000000006000300010002,02d00000000700030400030003
197,00f200000006000100010001,00f20000000400010100
4087,10240000000b0010000000020400030003,102400000006001000000002
3163,0c8800000006000300010002,0c880000000700030400000000
1110,048300000006000100000001,04830000000400010100
1082,04670000000b0010000100020400000000,046700000006001000010002
677,02d200000006000300010002,02d20000000700030400030009
1841,075e00000008000f000000010101,075e00000006000f00000001
1755,070800000006000100010001,07080000000400010100
1411,05b000000006000300010002,05b00000000700030400090009
4083,10200000000b0010000000020400000009,102000000006001000000002
315,016800000006000300010001,0168000000050003020000
