,source_text,target_text
2833,0b1400000006000300000002:0b140000000700030400004248|0b150000000b0010000000020400004238:,0b1500000006001000000002
1896,076a00000006000400000002:076a000000070004045f724389|076b0000000b0010000000020400004238:,076b00000006001000000002
535,021900000006000400000002:021900000007000404d7f742cb|021a0000001200eaf22ad41d7fff0c8fad05390f8322e4da:,021a00000003006a01
2740,0ab70000001200cd97254f1f38cf678f478450d777cab28b:0ab700000003004d01|0ab800000008000f00020004010c:,0ab800000003008f02
3244,0caf00000006000300000002:0caf00000007000304000041a8|0cb000000006000400000002:,0cb0000000070004043aa043df
228,00e500000006000200000001:00e500000003008202|00e600000006000400000002:,00e60000000700040452de427c
2114,084400000006000400000002:08440000000700040441644397|08450000000b00100000000204000041b0:,084500000006001000000002
1822,0720000000060004001f0001:072000000003008402|07210000000b00100000000204000041a8:,072100000006001000000002
1259,04ed0000000b0010000000020400004110:04ed00000006001000000002|04ee00000006000300000002:,04ee0000000700030400004110
2834,0b150000000b0010000000020400004238:0b1500000006001000000002|0b160000000600050026ff00:,0b1600000003008502
2689,0a8400000006000400000002:0a8400000007000404298e43bc|0a850000000b0010000000020400004240:,0a8500000006001000000002
2487,09ba0000001200c4182a0c44947c0c3257de2df4f0289c42:09ba00000003004401|09bb00000006000300000002:,09bb0000000700030400004238
458,01cb0000000b0010000000020400000000:01cb00000006001000000002|01cc00000006000400000002:,01cc00000007000404673642b8
1600,06420000000a00591f5656ffe56434d1:06420000000300d901|064300000006000300000002:,064300000007000304000041e8
633,027b00000006000400000002:027b0000000700040448c142e5|027c00000006000400000002:,027c00000007000404863242e5
1684,069600000006000400000002:06960000000700040439594378|06970000000b0010000000020400004080:,069700000006001000000002
610,026400000006000400000002:026400000007000404cdd642de|0265000000060006001b0027:,026500000003008602
1176,049a00000006000400000002:049a00000007000404cb4a4337|049b0000001a00b91aebf6733967203c8f78cd78ea0ddf6bacc93722ec5cf46a:,049b00000003003901
2058,080c00000006000400000002:080c000000070004048e054393|080d00000006000200230001:,080d00000003008202
1355,054d0000000a0021c8e98974e1034620:054d0000000300a101|054e00000006000300000002:,054e0000000700030400004130
3364,0d2700000006000400180001:0d2700000003008402|0d280000001200d77a49d8c5419633e48ab10905a9bf8606:,0d2800000003005701
2018,07e40000000b0010000000020400004208:07e400000006001000000002|07e50000000b0010000000020400004234:,07e500000006001000000002
1794,07040000000a003d162d90558290a2bf:07040000000300bd01|070500000006000400000002:,07050000000700040421b04383
90,005b0000001200ac983d8aaebf9c716bd8bb6f9ac578f007:005b00000003002c01|005c00000006000300000002:,005c00000007000304000041e0
1267,04f500000006000300000002:04f50000000700030400004160|04f60000001200199c6da9c7bea6106c97926126a39fedfd:,04f600000003009901
779,030d00000006000300000002:030d0000000700030400004244|030e0000000b0010002e00020400004040:,030e00000003009002
1410,05840000000b0010000000020400004160:058400000006001000000002|058500000006000300000002:,05850000000700030400004160
419,01a40000000b00100000000204000041c8:01a400000006001000000002|01a500000006000400000002:,01a5000000070004047ba242ae
3402,0d4d00000006000300230001:0d4d00000003008302|0d4e00000006000400000002:,0d4e0000000700040430dc43e9
3075,0c0600000006000300220001:0c0600000003008302|0c070000000b0010000000020400004190:,0c0700000006001000000002
542,022000000006000400000002:022000000007000404af0442cd|022100000006000600120032:,022100000003008602
186,00bb00000006000400000002:00bb000000070004049a6e4265|00bc00000006000300000002:,00bc00000007000304000041c8
2371,09460000001200f59ab64a7d8e626a90dd2202984b3d5820:094600000003007501|094700000006000300000002:,09470000000700030400004240
2845,0b2000000006000300000002:0b200000000700030400004224|0b210000000a001f33b04f6124062772:,0b2100000003009f01
640,02820000000b00100000000204000041a8:028200000006001000000002|028300000006000300000002:,028300000007000304000041a8
1705,06ab00000006000400000002:06ab00000007000404d2d8437a|06ac0000000b0010000000020400004240:,06ac00000006001000000002
2831,0b120000000a00c3ab3f8259595892b8:0b1200000003004301|0b1300000006000400040001:,0b1300000003008402
3294,0ce100000008000f000b0004010d:0ce100000003008f02|0ce20000001a00bf67ae7f1c763fd3998395f1f0d1c608014b8bd0795bcd916e:,0ce200000003003f01
1574,062800000006000500250000:062800000003008502|06290000000b0010000000020400004218:,062900000006001000000002
1186,04a400000006000600210002:04a400000003008602|04a500000006000300000002:,04a50000000700030400004244
3407,0d5200000006000300000002:0d520000000700030400004080|0d5300000006000300000002:,0d530000000700030400004080
1066,042c0000000b0010000000020400004110:042c00000006001000000002|042d00000006000200140001:,042d00000003008202
2253,08d000000006000300000002:08d000000007000304000041b0|08d10000001a00a4fd7e433cf66064909e3ef077eef3c000b8c4fb84b18683a4:,08d100000003002401
2081,08230000001a008b9ec90cb4d6f0bcfc4a3d1f88cceaf66420b3c867e976166c:082300000003000b01|08240000000b00100000000204000041a8:,082400000006001000000002
3307,0cee0000000a00d2d09ec2636a262146:0cee00000003005201|0cef0000000b00100000000204000041a8:,0cef00000006001000000002
2117,08470000000a001f6de4cee7a3a34ba6:084700000003009f01|084800000006000300000002:,084800000007000304000041b0
3023,0bd200000006000300000002:0bd20000000700030400004040|0bd300000006000100210001:,0bd300000003008102
690,02b4000000060002002e0001:02b400000003008202|02b500000006000400000002:,02b5000000070004042a1f42f4
1301,05170000000b0010002800020400004198:051700000003009002|05180000001200227facf39d266e9e688b8a4045130d9691:,05180000000300a201
2933,0b7800000006000400000002:0b78000000070004045d8343cb|0b790000000b00100000000204000041d8:,0b7900000006001000000002
3499,0dae00000006000400000002:0dae000000070004044ac143ef|0daf00000006000600320025:,0daf00000003008602
2213,08a8000000060005001dff00:08a800000003008502|08a90000001a00ea657dd870fb950b1a956c604a3134cbb21f977cf7b898e11c:,08a900000003006a01
1671,068900000006000300000002:06890000000700030400004130|068a0000001200bafb6f850181e5870377a7d8a484443cc6:,068a00000003003a01
2498,09c5000000060005002eff00:09c500000003008502|09c600000006000400000002:,09c600000007000404e14643af
294,01270000000a00d9a0e21873b343cf1f:012700000003005901|012800000006000400000002:,012800000007000404b8e3428e
952,03ba0000000b0010000000020400004080:03ba00000006001000000002|03bb000000060003001e0001:,03bb00000003008302
361,016a00000006000400000002:016a0000000700040485c9429f|016b0000000b0010001800020400004224:,016b00000003009002
579,02450000000a0019c209454674585c19:024500000003009901|024600000006000100300001:,024600000003008102
3264,0cc300000008000f000a0004010f:0cc300000003008f02|0cc400000012000d9b131b6baf8fd2d3be46747ab43de42c:,0cc400000003008d01
1985,07c3000000060003002b0001:07c300000003008302|07c40000001a002c56d20b31f83af49688766dea64048a9910afba828612547d:,07c40000000300ac01
2702,0a9100000006000400000002:0a9100000007000404f14743bc|0a920000001200639588d9370857784a5eb477d8547699dc:,0a920000000300e301
2562,0a0500000006000200150001:0a0500000003008202|0a0600000006000400000002:,0a0600000007000404ebb543b3
1629,065f00000006000200080001:065f00000003008202|066000000006000400000002:,0660000000070004046cd24371
2756,0ac70000000b0010000000020400004240:0ac700000006001000000002|0ac800000006000300000002:,0ac80000000700030400004240
434,01b30000000b00100000000204000040c0:01b300000006001000000002|01b400000008000f001500040100:,01b400000003008f02
2274,08e50000000b001000000002040000423c:08e500000006001000000002|08e600000006000300000002:,08e6000000070003040000423c
401,01920000000b0010000000020400004230:019200000006001000000002|01930000001a00cdd405468d52f2e52359524da35b8fe1b34c1d10bde3f58fd8:,019300000003004d01
2278,08e900000012001ad8211416115023c51bc0b68bae42a4af:08e900000003009a01|08ea000000060002000c0001:,08ea00000003008202
2456,099b0000000b00100000000204000041e0:099b00000006001000000002|099c00000006000300000002:,099c00000007000304000041e0
3360,0d2300000006000400000002:0d230000000700040482a743e6|0d240000000600050006ff00:,0d2400000003008502
1164,048e00000006000200230001:048e00000003008202|048f00000006000400000002:,048f00000007000404796d4336
2238,08c100000006000400000002:08c1000000070004044206439f|08c200000006000300000002:,08c20000000700030400004220
1102,04500000000a00b428352140e70b2514:045000000003003401|045100000006000600310020:,045100000003008602
866,0364000000060003001e0001:036400000003008302|03650000000b0010000000020400004208:,036500000006001000000002
2465,09a400000006000300120001:09a400000003008302|09a500000006000400000002:,09a500000007000404d1d143ad
3058,0bf500000006000300000002:0bf50000000700030400004214|0bf60000000a00ec9124d61f20b90337:,0bf600000003006c01
2070,08180000001a00caa4c152d7fa8a1306a4202adbbcbbc61b3d327fd815ae8567:081800000003004a01|081900000006000300000002:,08190000000700030400004244
10,000b00000006000100240001:000b00000003008102|000c0000001a00ac71e4bd8ea1a8b767526749563239e3a8ebfec8e2bf2ae085:,000c00000003002c01
1952,07a20000001a00b1228206624070e46731068dba14b33afc81ddf406126ec77d:07a200000003003101|07a300000006000300000002:,07a300000007000304000040a0
1898,076c00000006000500150000:076c00000003008502|076d000000060005001b0000:,076d00000003008502
2645,0a5800000006000300000002:0a580000000700030400004234|0a5900000006000400000002:,0a5900000007000404577e43b9
2116,08460000000b0010001b000204000041c0:084600000003009002|08470000000a001f6de4cee7a3a34ba6:,084700000003009f01
2732,0aaf0000001a002e8bc16dc8652c9966dc5f66d8cd20270e2b031e5d2e4dcd9d:0aaf0000000300ae01|0ab000000006000400000002:,0ab000000007000404d7c643be
718,02d000000008000f001b0004010d:02d000000003008f02|02d10000000b0010000000020400004224:,02d100000006001000000002
2896,0b530000000b0010000000020400004244:0b5300000006001000000002|0b5400000006000300000002:,0b540000000700030400004244
1923,078500000008000f00060004010c:078500000003008f02|07860000001200464a801b5fa8bd3d88044c8d3434059dca:,07860000000300c601
1934,07900000001a00d7ff308be5f7d747c95327b22479c1b7a519c064c592814996:079000000003005701|079100000006000300000002:,07910000000700030400004150
2863,0b320000000b0010000000020400004238:0b3200000006001000000002|0b3300000006000100230001:,0b3300000003008102
1161,048b00000006000400000002:048b00000007000404fe914335|048c0000000b0010000900020400004180:,048c00000003009002
1732,06c600000006000300000002:06c60000000700030400004244|06c70000000b0010000000020400004000:,06c700000006001000000002
1878,075800000006000300000002:075800000007000304000040a0|0759000000060001000d0001:,075900000003008102
2762,0acd00000006000400000002:0acd00000007000404aee843c0|0ace00000006000300000002:,0ace0000000700030400004234
676,02a600000006000300000002:02a60000000700030400004210|02a70000000a00f7a896295b16c4948a:,02a700000003007701
1776,06f20000000a00aaea4b7bc332e38adf:06f200000003002a01|06f30000000b00100000000204000041f0:,06f300000006001000000002
2118,084800000006000300000002:084800000007000304000041b0|08490000000b00100002000204000041a0:,084900000003009002
1699,06a500000006000300000002:06a50000000700030400004240|06a60000000b00100000000204000041d8:,06a600000006001000000002
2909,0b6000000006000400000002:0b6000000007000404d33243c9|0b610000000b0010000000020400004238:,0b6100000006001000000002
606,026000000006000400000002:026000000007000404d81242dd|02610000000b0010001300020400004224:,026100000003009002
190,00bf0000000a00f416e026ab0a6c150f:00bf00000003007401|00c000000006000300000002:,00c00000000700030400004244
3393,0d440000001a00f287c76d3485bbdb818a147308e8ee43f96cda121304edecef:0d4400000003007201|0d4500000006000300000002:,0d450000000700030400004224
2872,0b3b00000006000300000002:0b3b0000000700030400004234|0b3c0000000b001000000002040000420c:,0b3c00000006001000000002
2990,0bb10000001200856c6f289c866afb38d4c9d03719998717:0bb100000003000501|0bb20000000b00100000000204000041c8:,0bb200000006001000000002
2243,08c600000006000300000002:08c60000000700030400000000|08c7000000060006000a0023:,08c700000003008602
123,007c0000000b0010000000020400004180:007c00000006001000000002|007d00000006000300000002:,007d0000000700030400004180
2060,080e0000000a00e379e41f7df2897f84:080e00000003006301|080f0000000b0010000000020400004080:,080f00000006001000000002
605,025f00000006000300000002:025f0000000700030400004234|026000000006000400000002:,026000000007000404d81242dd
2841,0b1c00000006000400260001:0b1c00000003008402|0b1d0000001a001f475f35fe7f1f5bb4eaefbd567a594dc8a710195a5b0ecb51:,0b1d00000003009f01
2685,0a800000000b0010000000020400000000:0a8000000006001000000002|0a8100000006000400230001:,0a8100000003008402
2853,0b2800000006000400000002:0b28000000070004044de743c6|0b290000001200c1efa19402e27985c9289f927bf430dfe9:,0b2900000003004101
3363,0d2600000006000300000002:0d260000000700030400004080|0d2700000006000400180001:,0d2700000003008402
2483,09b60000000b0010002200020400004230:09b600000003009002|09b700000006000300000002:,09b700000007000304000041d0
3324,0cff0000000b0010000e00020400004120:0cff00000003009002|0d000000000b001000000002040000422c:,0d0000000006001000000002
181,00b60000000b00100000000204000041c8:00b600000006001000000002|00b7000000060005000e0000:,00b700000003008502
2779,0ade00000006000300000002:0ade0000000700030400004100|0adf000000060003002a0001:,0adf00000003008302
3367,0d2a0000000b0010000000020400004000:0d2a00000006001000000002|0d2b0000000b0010000000020400004170:,0d2b00000006001000000002
2674,0a750000000a007fb9abc659349c094b:0a750000000300ff01|0a760000000b0010000000020400004234:,0a7600000006001000000002
1403,057d00000006000300000002:057d0000000700030400000000|057e00000006000300000002:,057e0000000700030400000000
3209,0c8c0000001a005f15c224b03cd0b9d417bbef981714bef07d0bfe9370dd7e6e:0c8c0000000300df01|0c8d00000006000400000002:,0c8d00000007000404f2d543dc
3035,0bde00000006000300300001:0bde00000003008302|0bdf0000001a00f66906f65185cf11f21d9ac88bd3b2d2bcda17db596d0ddb8b:,0bdf00000003007601
1640,066a0000000b0010000000020400004130:066a00000006001000000002|066b0000001a0028e2ebc5a44a9e3d5e615437ab8716dd0ae1d81a25a47e6982:,066b0000000300a801
1499,05dd00000006000300000002:05dd000000070003040000422c|05de0000000600060005001b:,05de00000003008602
1939,07950000000b0010000000020400004200:079500000006001000000002|079600000006000300000002:,07960000000700030400004200
4,00050000000b0010002600020400004180:000500000003009002|000600000006000400000002:,000600000007000404c2ee4209
3291,0cde00000006000200210001:0cde00000003008202|0cdf00000006000400000002:,0cdf00000007000404212b43e2
2857,0b2c00000008000f00170004010c:0b2c00000003008f02|0b2d00000006000300000002:,0b2d0000000700030400004040
2611,0a3600000006000300000002:0a360000000700030400004214|0a37000000060006001b0019:,0a3700000003008602
509,01ff00000006000300000002:01ff0000000700030400004188|020000000006000400290001:,020000000003008402
510,020000000006000400290001:020000000003008402|02010000000b00100000000204000041b0:,020100000006001000000002
1004,03ee00000006000300000002:03ee0000000700030400004130|03ef00000006000400000002:,03ef0000000700040447094322
1534,06000000000b00100012000204000041b8:060000000003009002|060100000006000400000002:,0601000000070004044e954365
1471,05c10000000a009f65651f1f70cb1492:05c100000003001f01|05c200000006000100260001:,05c200000003008102
3567,0df200000012002620e55e7a8c171405278f9bbae8ca65e8:0df20000000300a601|0df30000000b0010000000020400004234:,0df300000006001000000002
2544,09f300000006000400000002:09f300000007000404bd9243b2|09f40000000b0010000000020400004240:,09f400000006001000000002
2327,091a0000001a0074b40d2f61f55447703c43b75e01872bdfaf6b4e8f6cf1bccb:091a0000000300f401|091b000000060006001e001f:,091b00000003008602
1535,060100000006000400000002:0601000000070004044e954365|06020000001200e46cda5f8daaed20c264fca3ea87bd0bb5:,060200000003006401
2973,0ba00000000600050012ff00:0ba000000003008502|0ba100000006000300000002:,0ba10000000700030400004160
2660,0a670000001a001f66360e23a74fb10ee34e27af2f8689f409481fd881a3fe64:0a6700000003009f01|0a6800000006000600120020:,0a6800000003008602
17,001200000006000400000002:00120000000700040452524210|00130000001a00bf12d333d64e1926f57d9cc8d467bc0c6fa190e460afda32ea:,001300000003003f01
3073,0c0400000006000400000002:0c0400000007000404445543d4|0c050000001a00b61c1d49139dce96d1100c30283d9814c4be55735dcad6d9ee:,0c0500000003003601
2222,08b100000006000400000002:08b10000000700040441b8439e|08b200000006000300000002:,08b20000000700030400004214
1050,041c0000000b0010000000020400004200:041c00000006001000000002|041d00000008000f001300040108:,041d00000003008f02
1735,06c900000006000300000002:06c90000000700030400004000|06ca0000000b0010000000020400003f80:,06ca00000006001000000002
1545,060b00000006000400000002:060b0000000700040496374366|060c0000001a002ef2327d60fa2082a09ff00d4b161d13bc47176dbf00c2d9dd:,060c0000000300ae01
2794,0aed00000006000300120001:0aed00000003008302|0aee00000006000400000002:,0aee00000007000404be5d43c2
340,015500000006000300000002:015500000007000304000041d8|01560000000b0010000000020400004234:,015600000006001000000002
481,01e200000006000400000002:01e200000007000404ec5d42bd|01e30000000b0010000600020400004198:,01e300000003009002
208,00d1000000060003001f0001:00d100000003008302|00d200000006000300000002:,00d2000000070003040000420c
2875,0b3e00000006000300000002:0b3e000000070003040000420c|0b3f00000006000600130005:,0b3f00000003008602
628,02760000000b0010000000020400004244:027600000006001000000002|027700000006000300060001:,027700000003008302
2293,08f800000006000300000002:08f80000000700030400004240|08f90000001200890c8ce1e319dd02755e8f81d5eaf4c10e:,08f900000003000901
421,01a600000012002af9aa72db7af500085c908070b804bd5c:01a60000000300aa01|01a70000000b0010000000020400003f80:,01a700000006001000000002
284,011d00000006000300000002:011d000000070003040000421c|011e0000000b0010000000020400004100:,011e00000006001000000002
2436,09870000000a0023d14cd96914e87062:09870000000300a301|098800000006000600040031:,098800000003008602
141,008e00000006000300000002:008e00000007000304000041d0|008f000000060002001d0001:,008f00000003008202
2628,0a4700000012000afa6d62a56b0d141c92451dfb2ecb86f0:0a4700000003008a01|0a480000000b0010000d00020400004130:,0a4800000003009002
1214,04c000000006000300000002:04c00000000700030400000000|04c100000006000400000002:,04c100000007000404cb19433c
1045,041700000006000400000002:04170000000700040446d34327|041800000006000300000002:,04180000000700030400004234
1171,04950000000a0056bba22029138ddb81:04950000000300d601|04960000000b0010000000020400004234:,049600000006001000000002
3378,0d3500000006000300000002:0d350000000700030400004198|0d360000000600050023ff00:,0d3600000003008502
1427,059500000006000200050001:059500000003008202|059600000006000300000002:,05960000000700030400004224
3110,0c2900000006000200240001:0c2900000003008202|0c2a00000006000400000002:,0c2a00000007000404b51943d6
63,00400000000a00a93767dacad6f43777:004000000003002901|004100000006000300000002:,00410000000700030400004100
148,0095000000060002002f0001:009500000003008202|009600000006000400000002:,009600000007000404b90e4252
3122,0c35000000060001002f0001:0c3500000003008102|0c360000000b0010000000020400004188:,0c3600000006001000000002
759,02f900000006000300000002:02f90000000700030400004160|02fa0000001a005fef4342ac2e660a6e44eb17afc9555f3b76c03e98b5d91e69:,02fa0000000300df01
1905,077300000012005fa8822f39ee5201cf4c8122c83b02cfbe:07730000000300df01|077400000006000300000002:,07740000000700030400000000
1165,048f00000006000400000002:048f00000007000404796d4336|04900000000a0061b3f8acae72d001e9:,04900000000300e101
1728,06c20000000b0010000000020400004244:06c200000006001000000002|06c300000006000400310001:,06c300000003008402
2370,094500000006000400000002:094500000007000404a37243a7|09460000001200f59ab64a7d8e626a90dd2202984b3d5820:,094600000003007501
2107,083d0000000b00100000000204000041b0:083d00000006001000000002|083e0000001a00244f0066ee93a73b1ca9e36dde41238f95ad663e9933bcf654:,083e0000000300a401
1235,04d50000000a0098938addc09165f0f6:04d500000003001801|04d600000006000300000002:,04d60000000700030400004000
3005,0bc0000000060005000b0000:0bc000000003008502|0bc100000006000300000002:,0bc10000000700030400004160
193,00c200000006000400000002:00c2000000070004049a734269|00c30000000b0010000000020400004210:,00c300000006001000000002
2791,0aea0000000b0010000000020400004100:0aea00000006001000000002|0aeb0000000a00aec187dbb6a4aabd22:,0aeb00000003002e01
3329,0d04000000060001000a0001:0d0400000003008102|0d0500000006000300000002:,0d05000000070003040000422c
2420,09770000000a00d116b2f0504f83b9a2:097700000003005101|097800000006000400000002:,097800000007000404faa343aa
3332,0d070000000b0010000000020400004170:0d0700000006001000000002|0d0800000006000400000002:,0d0800000007000404ca3f43e4
2786,0ae5000000060004001e0001:0ae500000003008402|0ae60000000b0010000000020400004208:,0ae600000006001000000002
2897,0b5400000006000300000002:0b540000000700030400004244|0b5500000006000300000002:,0b550000000700030400004244
1954,07a4000000060005001eff00:07a400000003008502|07a50000000b0010000000020400004230:,07a500000006001000000002
2169,087b00000006000400000002:087b00000007000404c18e439a|087c0000001a0079ddfbffe8aabb4a5fbaed1070aa0c99feec5df1f0f9fe59e0:,087c0000000300f901
580,024600000006000100300001:024600000003008102|024700000006000300000002:,02470000000700030400004238
3359,0d2200000006000300000002:0d220000000700030400004244|0d2300000006000400000002:,0d230000000700040482a743e6
3430,0d690000000600050032ff00:0d6900000003008502|0d6a00000006000300000002:,0d6a0000000700030400004218
1260,04ee00000006000300000002:04ee0000000700030400004110|04ef0000000a0056e5bacf0aa7bbeff3:,04ef0000000300d601
3485,0da000000006000400000002:0da000000007000404696f43ee|0da100000008000f001700040104:,0da100000003008f02
1517,05ef00000006000600040001:05ef00000003008602|05f000000006000400000002:,05f0000000070004043a304363
2324,09170000000b0010000000020400004120:091700000006001000000002|091800000006000300000002:,09180000000700030400004120
3018,0bcd00000006000400000002:0bcd00000007000404b9ee43d0|0bce0000000b0010000000020400004040:,0bce00000006001000000002
1205,04b700000006000400000002:04b7000000070004048377433b|04b800000006000300030001:,04b800000003008302
1396,05760000000a002cd55c8b13c4d7a685:05760000000300ac01|05770000000b0010000000020400004198:,057700000006001000000002
2394,095d00000006000400200001:095d00000003008402|095e00000006000400000002:,095e000000070004044c7a43a9
272,011100000006000400000002:011100000007000404f64b4288|01120000000b0010000000020400004238:,011200000006001000000002
2031,07f10000000b0010000000020400004220:07f100000006001000000002|07f20000000b0010000f00020400004244:,07f200000003009002
583,02490000000b0010000000020400004244:024900000006001000000002|024a00000006000300000002:,024a0000000700030400004244
44,002d00000006000400000002:002d00000007000404c306421d|002e0000000b0010000000020400004218:,002e00000006001000000002
505,01fb00000006000300000002:01fb0000000700030400004188|01fc0000001a00a121a7bdd9c1cff25dde6780b02957d4bb30199a44761ff1c4:,01fc00000003002101
2166,087800000006000300000002:087800000007000304000040a0|087900000006000400000002:,0879000000070004049db6439a
2304,09030000000b0010000000020400004170:090300000006001000000002|09040000001a00e745639240d841aa4db5aa089c7bd3953e70a91fde64529d56:,090400000003006701
255,010000000008000f002b00040106:010000000003008f02|01010000001a00fa79fe21f33be65d2da9f79c8a3d15459aa15f72a3328ea1bd:,010100000003007a01
692,02b60000000b0010000000020400004150:02b600000006001000000002|02b70000001a00c4a4fcb51e3b4d4e800e1f748bdeb13d99ec5a47b62ac97994:,02b700000003004401
3227,0c9e00000006000300120001:0c9e00000003008302|0c9f00000006000400000002:,0c9f0000000700040420f843de
632,027a0000001a0070fa6e5211378830d7994a295a0e78ec9603e935684a4ab6f7:027a0000000300f001|027b00000006000400000002:,027b0000000700040448c142e5
1391,05710000000b001000000002040000421c:057100000006001000000002|05720000000600050007ff00:,057200000003008502
3006,0bc100000006000300000002:0bc10000000700030400004160|0bc20000000b0010000000020400004200:,0bc200000006001000000002
1768,06ea0000000b0010000000020400004224:06ea00000006001000000002|06eb0000000600060009001a:,06eb00000003008602
241,00f20000000b0010000000020400004240:00f200000006001000000002|00f300000006000400000002:,00f3000000070004045ca64281
3539,0dd600000008000f002100040104:0dd600000003008f02|0dd700000006000400000002:,0dd700000007000404e47b43f1
1451,05ad0000001a00c95d8665440cabc6523fd2743f80a8ba5b227170d36fbddc8c:05ad00000003004901|05ae00000006000300000002:,05ae0000000700030400004234
1098,044c00000006000300170001:044c00000003008302|044d0000000b00100000000204000040c0:,044d00000006001000000002
943,03b10000001a00b63e91be6e05ea057cf3da0225e1761aa56c84f29458342a4a:03b100000003003601|03b20000000b00100000000204000041f8:,03b200000006001000000002
2928,0b7300000006000400000002:0b7300000007000404015543cb|0b740000000b0010000000020400004234:,0b7400000006001000000002
1581,062f000000060006000a0022:062f00000003008602|06300000000a008c4c06743641786b98:,063000000003000c01
1539,060500000006000400000002:060500000007000404d3af4365|0606000000060001002c0001:,060600000003008102
1707,06ad00000006000400240001:06ad00000003008402|06ae00000006000300000002:,06ae0000000700030400004240
3454,0d810000001a0033261ead9cb1b366833efc08512b26c1ffb824a6d27d2cc1e7:0d810000000300b301|0d8200000006000300000002:,0d820000000700030400004210
3530,0dcd000000120047fe902c6b852aaf2e3d588cddcf7517c9:0dcd0000000300c701|0dce00000006000300000002:,0dce00000007000304000041c8
360,016900000006000300000002:016900000007000304000041a0|016a00000006000400000002:,016a0000000700040485c9429f
1319,052900000006000400000002:052900000007000404f3874349|052a0000000b0010002400020400004230:,052a00000003009002
2173,087f00000006000300000002:087f00000007000304000041c0|08800000000b0010000000020400004208:,088000000006001000000002
449,01c200000006000300000002:01c20000000700030400004220|01c30000000a0051121e7498c178fa63:,01c30000000300d101
566,023800000006000300000002:02380000000700030400004120|02390000000a000a7cdf17a806390477:,023900000003008a01
1999,07d10000000b0010000000020400004080:07d100000006001000000002|07d2000000060006002c0026:,07d200000003008602
2236,08bf0000000a00b06fa3e284a5e04fdc:08bf00000003003001|08c000000006000400280001:,08c000000003008402
1408,05820000000b0010000000020400004198:058200000006001000000002|058300000008000f002600040101:,058300000003008f02
1179,049d0000000b0010000000020400003f80:049d00000006001000000002|049e00000006000400000002:,049e0000000700040450644338
1349,05470000000b0010000000020400004130:054700000006001000000002|054800000012005fee8365bd3e718c10a51cb3cf93ac338b:,05480000000300df01
1902,07700000001a00bb76477fb9c01a0a6d3475213906dad946e0ce39d9800caa4f:077000000003003b01|07710000000b0010000000020400000000:,077100000006001000000002
1598,064000000006000400000002:06400000000700040462bf436d|06410000000b00100000000204000041e8:,064100000006001000000002
161,00a2000000060001001b0001:00a200000003008102|00a300000006000400000002:,00a30000000700040448724259
946,03b400000006000300000002:03b400000007000304000041f8|03b50000000a002f1e1ba54fc0eeb733:,03b50000000300af01
2663,0a6a00000006000400000002:0a6a00000007000404712643ba|0a6b0000000a0036801bb25a34c59603:,0a6b0000000300b601
3031,0bda0000000b0010000000020400004180:0bda00000006001000000002|0bdb00000006000400000002:,0bdb00000007000404aa9e43d1
2921,0b6c00000006000300000002:0b6c00000007000304000041c8|0b6d00000006000400070001:,0b6d00000003008402
1345,054300000006000400000002:0543000000070004041c5b434d|054400000012006f6868c53d3eab5066f677dc952479a91c:,05440000000300ef01
2642,0a550000000b00100000000204000041c8:0a5500000006001000000002|0a560000000b0010000000020400004234:,0a5600000006001000000002
