,source_text,target_text
555,02910000000f0010ff890004080000000800000005,029100000003009002
267,01710000000f0010fffe0004080000000500000000,017100000003009002
1539,06690000000f0010b3f80004080008000400000004,066900000003009002
828,03a20000000f0010b3f80004080004000800040008,03a200000003009002
1281,056700000006000300000002,056700000003008302
534,027c0000000f0010ff890004080005000000000008,027c00000003009002
1042,0478000000060005fffdff00,047800000003008502
115,00d900000006000300000002,00d900000003008302
1005,0453000000060003fffd0002,045300000003008302
562,0298000000060003ff890001,029800000003008302
1377,05c700000006000300010001,05c700000003008302
707,0329000000060005fffdff00,032900000003008502
1212,052200000006000300000002,052200000003008302
1007,04550000000600050369ff00,045500000003008502
30,00840000000f001000010004080000000800000000,008400000003009002
1429,05fb0000000f001000010004080000000600000008,05fb00000003009002
38,008c00000006000300010001,008c00000003008302
1274,0560000000060003fffe0001,056000000003008302
170,011000000006000300010001,011000000003008302
347,01c10000000f001000010004080000000800080008,01c100000003009002
506,0260000000060003290d0002,026000000003008302
178,01180000000d00100000000306000000000008,011800000003009002
1344,05a6000000060003fffd0002,05a600000003008302
273,01770000000f001000010004080000000800050005,017700000003009002
792,037e00000006000312700002,037e00000003008302
328,01ae0000000f001000010004080000000800060006,01ae00000003009002
734,0344000000060003b3f80002,034400000003008302
1438,060400000006000300010002,060400000003008302
1064,048e00000006000300000001,048e000000050003020000
1067,04910000000600050001ff00,049100000003008502
81,00b70000000f001000010004080000000600060008,00b700000003009002
479,02450000000600050369ff00,024500000003008502
388,01ea0000000f001000010004080000000600060000,01ea00000003009002
1183,050500000006000300000001,0505000000050003020000
1226,053000000006000300010002,053000000003008302
1115,04c100000006000300000002,04c100000003008302
1517,065300000006000300f10001,065300000003008302
272,01760000000f001000f10004080000000000000008,017600000003009002
1006,04540000000f0010fffe0004080008000300080003,045400000003009002
2,00680000000f0010fffe0004080000000000030003,006800000003009002
575,02a50000000f001000010004080006000600080006,02a500000003009002
722,03380000000f0010fffe0004080008000800030003,033800000003009002
9,006f00000006000312700002,006f00000003008302
55,009d00000006000300010001,009d00000003008302
1186,050800000006000300f10001,050800000003008302
397,01f300000006000312700002,01f300000003008302
1151,04e500000006000300010002,04e500000003008302
1376,05c60000000d00100000000306000000020008,05c600000003009002
826,03a00000000f0010fffe0004080008000500050008,03a000000003009002
568,029e00000006000308be0001,029e00000003008302
840,03ae0000000f0010fffe0004080000000600080000,03ae00000003009002
4,006a00000006000308be0001,006a00000003008302
323,01a900000006000300010002,01a900000003008302
1492,063a00000006000312700002,063a00000003008302
658,02f80000000600052140ff00,02f800000003008502
159,01050000000f0010fffd0004080006000000080006,010500000003009002
1279,05650000000f0010b3f80004080004000400040000,056500000003009002
655,02f5000000060001fffe0001,02f500000003008102
1019,04610000000f0010290d0004080006000600000006,046100000003009002
19,00790000000f0010fffe0004080008000300080008,007900000003009002
434,021800000006000300f10001,021800000003008302
983,043d0000000f001000010004080006000600080008,043d00000003009002
343,01bd00000006000500000000,01bd00000006000500000000
1433,05ff0000000f001000f10004080000000800080008,05ff00000003009002
1548,067200000006000100010002,067200000003008102
975,0435000000060003fffe0001,043500000003008302
1545,066f0000000f001000010004080002000200080002,066f00000003009002
1131,04d10000000f0010290d0004080006000800080000,04d100000003009002
1053,048300000006000300010001,048300000003008302
1081,049f0000000f0010fffd0004080008000000000006,049f00000003009002
668,03020000000f001008be0004080008000800080008,030200000003009002
1138,04d80000000d00100000000306000800080003,04d800000003009002
1519,0655000000060003fffe0001,065500000003008302
1331,059900000006000100010001,059900000003008102
530,027800000006000300010002,027800000003008302
1526,065c0000000f0010ff890004080000000800050005,065c00000003009002
958,042400000006000312700002,042400000003008302
442,0220000000060003b3f80002,022000000003008302
822,039c00000006000300f10001,039c00000003008302
269,01730000000f001012700004080000000800020002,017300000003009002
306,019800000006000300010002,019800000003008302
1477,062b0000000f001000f10004080000000000000006,062b00000003009002
1452,06120000000f0010fffd0004080000000000080000,061200000003009002
1050,048000000006000300010002,048000000003008302
1195,05110000000f0010fffe0004080000000500000005,051100000003009002
371,01d900000006000308be0001,01d900000003008302
468,023a0000000f0010290d0004080000000600000008,023a00000003009002
1424,05f60000000f001000010004080003000000080000,05f600000003009002
670,03040000000f0010fffd0004080008000800000008,030400000003009002
1473,06270000000600050001ff00,062700000003008502
889,03df00000006000308be0001,03df00000003008302
1434,0600000000060001fffd0002,060000000003008102
1471,062500000006000100010001,062500000003008102
1008,045600000006000300010001,045600000003008302
1467,06210000000f001000010004080008000200000008,062100000003009002
871,03cd00000006000103690001,03cd00000003008102
400,01f6000000060003fffe0001,01f600000003008302
1086,04a40000000f001000010004080000000800050000,04a400000003009002
131,00e900000006000300010001,00e900000003008302
1372,05c20000000f0010fffd0004080000000800080008,05c200000003009002
665,02ff000000060003fffd0002,02ff00000003008302
582,02ac0000000f001000010004080003000300080008,02ac00000003009002
1242,05400000000f001000010004080000000000080000,054000000003009002
165,010b0000000f001000010004080004000400040008,010b00000003009002
317,01a3000000060001fffd0002,01a300000003008102
383,01e50000000f001012700004080000000000080008,01e500000003009002
