,source_text,target_text
361,02d30000001700100000000810f969fffff96cfffff967fffff96affff:02d300000006001000000008|02d400000006000400000004:,02d40000000b00040800008000ff2d7fff
886,06ed0000001700100000000810fb76fffffb79fffffb74fffffb77ffff:06ed00000006001000000008|06ee00000006000400000004:,06ee0000000b00040800002000ff6f7fff
159,013f0000001700100000000810f89ffffff8a2fffff89dfffff8a0ffff:013f00000006001000000008|014000000006000400000004:,01400000000b00040800004000ff147fff
2279,11cf000000170010000000081000e7000000ea000000e5000000e80000:11cf00000006001000000008|11d000000006000400000004:,11d00000000b00040800000000000036b0
3000,1771000000170010000000081003b8000003bb000003b6000003b90000:177100000006001000000008|177200000006000400000004:,17720000000b00040800000000000036d4
1851,0e770000001700100000000810ff3bffffff3effffff39ffffff3cffff:0e7700000006001000000008|0e7800000006000400000004:,0e780000000b0004080000c000ffe77fff
2028,0fd90000001700100000000810ffecffffffefffffffeaffffffedffff:0fd900000006001000000008|0fda00000006000400000004:,0fda0000000b0004080000e000fffd7fff
2099,1067000000170010000000081000330000003600000031000000340000:106700000006001000000008|106800000006000400000004:,10680000000b00040800000000000036a0
2508,1399000000170010000000081001cc000001cf000001ca000001cd0000:139900000006001000000008|139a00000006000400000004:,139a0000000b00040800000000000036c4
1290,0a150000001700100000000810fd0afffffd0dfffffd08fffffd0bffff:0a1500000006001000000008|0a1600000006000400000004:,0a160000000b0004080000a000ffa17fff
3634,1c65000000170010000000081006320000063500000630000006330000:1c6500000006001000000008|1c6600000006000400000004:,1c660000000b00040800000000000036e0
603,04b70000001700100000000810fa5bfffffa5efffffa59fffffa5cffff:04b700000006001000000008|04b800000006000400000004:,04b80000000b0004080000c000ff4b7fff
1755,0db70000001700100000000810fedbfffffedefffffed9fffffedcffff:0db700000006001000000008|0db800000006000400000004:,0db80000000b0004080000c000ffdb7fff
3305,19d3000000170010000000081004e9000004ec000004e7000004ea0000:19d300000006001000000008|19d400000006000400000004:,19d40000000b00040800000000000036da
3097,1833000000170010000000081004190000041c000004170000041a0000:183300000006001000000008|183400000006000400000004:,18340000000b00040800000000000036d6
1261,09db0000001700100000000810fcedfffffcf0fffffcebfffffceeffff:09db00000006001000000008|09dc00000006000400000004:,09dc0000000b00040800000000ff9e7fff
1508,0bc90000001700100000000810fde4fffffde7fffffde2fffffde5ffff:0bc900000006001000000008|0bca00000006000400000004:,0bca0000000b0004080000e000ffbc7fff
502,03ed0000001700100000000810f9f6fffff9f9fffff9f4fffff9f7ffff:03ed00000006001000000008|03ee00000006000400000004:,03ee0000000b00040800002000ff3f7fff
1937,0f230000001700100000000810ff91ffffff94ffffff8fffffff92ffff:0f2300000006001000000008|0f2400000006000400000004:,0f240000000b00040800008000fff27fff
1563,0c370000001700100000000810fe1bfffffe1efffffe19fffffe1cffff:0c3700000006001000000008|0c3800000006000400000004:,0c380000000b0004080000c000ffc37fff
171,01570000001700100000000810f8abfffff8aefffff8a9fffff8acffff:015700000006001000000008|015800000006000400000004:,01580000000b0004080000c000ff157fff
1589,0c6b0000001700100000000810fe35fffffe38fffffe33fffffe36ffff:0c6b00000006001000000008|0c6c00000006000400000004:,0c6c0000000b00040800000000ffc77fff
2235,1177000000170010000000081000bb000000be000000b9000000bc0000:117700000006001000000008|117800000006000400000004:,11780000000b00040800000000000036b0
1343,0a7f0000001700100000000810fd3ffffffd42fffffd3dfffffd40ffff:0a7f00000006001000000008|0a8000000006000400000004:,0a800000000b00040800004000ffa87fff
570,04750000001700100000000810fa3afffffa3dfffffa38fffffa3bffff:047500000006001000000008|047600000006000400000004:,04760000000b0004080000a000ff477fff
1251,09c70000001700100000000810fce3fffffce6fffffce1fffffce4ffff:09c700000006001000000008|09c800000006000400000004:,09c80000000b0004080000c000ff9c7fff
3681,1cc300000017001000000008100661000006640000065f000006620000:1cc300000006001000000008|1cc400000006000400000004:,1cc40000000b00040800000000000036e0
3844,1e09000000170010000000081007040000070700000702000007050000:1e0900000006001000000008|1e0a00000006000400000004:,1e0a0000000b00040800000000000036e2
1973,0f6b0000001700100000000810ffb5ffffffb8ffffffb3ffffffb6ffff:0f6b00000006001000000008|0f6c00000006000400000004:,0f6c0000000b00040800000000fff77fff
439,036f0000001700100000000810f9b7fffff9bafffff9b5fffff9b8ffff:036f00000006001000000008|037000000006000400000004:,03700000000b00040800004000ff377fff
778,06150000001700100000000810fb0afffffb0dfffffb08fffffb0bffff:061500000006001000000008|061600000006000400000004:,06160000000b0004080000a000ff617fff
3597,1c1b0000001700100000000810060d000006100000060b0000060e0000:1c1b00000006001000000008|1c1c00000006000400000004:,1c1c0000000b00040800000000000036e0
2486,136d000000170010000000081001b6000001b9000001b4000001b70000:136d00000006001000000008|136e00000006000400000004:,136e0000000b00040800000000000036c0
2771,15a7000000170010000000081002d3000002d6000002d1000002d40000:15a700000006001000000008|15a800000006000400000004:,15a80000000b00040800000000000036cc
897,07030000001700100000000810fb81fffffb84fffffb7ffffffb82ffff:070300000006001000000008|070400000006000400000004:,07040000000b00040800008000ff707fff
1124,08c90000001700100000000810fc64fffffc67fffffc62fffffc65ffff:08c900000006001000000008|08ca00000006000400000004:,08ca0000000b0004080000e000ff8c7fff
512,04010000001700100000000810fa00fffffa03fffff9fefffffa01ffff:040100000006001000000008|040200000006000400000004:,04020000000b00040800006000ff407fff
876,06d90000001700100000000810fb6cfffffb6ffffffb6afffffb6dffff:06d900000006001000000008|06da00000006000400000004:,06da0000000b0004080000e000ff6d7fff
1008,07e10000001700100000000810fbf0fffffbf3fffffbeefffffbf1ffff:07e100000006001000000008|07e200000006000400000004:,07e20000000b00040800006000ff7e7fff
76,00990000001700100000000810f84cfffff84ffffff84afffff84dffff:009900000006001000000008|009a00000006000400000004:,009a0000000b0004080000e000ff097fff
41,00530000001700100000000810f829fffff82cfffff827fffff82affff:005300000006001000000008|005400000006000400000004:,00540000000b00040800008000ff057fff
3880,1e51000000170010000000081007280000072b00000726000007290000:1e5100000006001000000008|1e5200000006000400000004:,1e520000000b00040800000000000036e2
611,04c70000001700100000000810fa63fffffa66fffffa61fffffa64ffff:04c700000006001000000008|04c800000006000400000004:,04c80000000b0004080000c000ff4c7fff
1485,0b9b0000001700100000000810fdcdfffffdd0fffffdcbfffffdceffff:0b9b00000006001000000008|0b9c00000006000400000004:,0b9c0000000b00040800000000ffba7fff
2794,15d5000000170010000000081002ea000002ed000002e8000002eb0000:15d500000006001000000008|15d600000006000400000004:,15d60000000b00040800000000000036cc
1126,08cd0000001700100000000810fc66fffffc69fffffc64fffffc67ffff:08cd00000006001000000008|08ce00000006000400000004:,08ce0000000b00040800002000ff8d7fff
1898,0ed50000001700100000000810ff6affffff6dffffff68ffffff6bffff:0ed500000006001000000008|0ed600000006000400000004:,0ed60000000b0004080000a000ffed7fff
3238,194d000000170010000000081004a6000004a9000004a4000004a70000:194d00000006001000000008|194e00000006000400000004:,194e0000000b00040800000000000036d8
3140,1889000000170010000000081004440000044700000442000004450000:188900000006001000000008|188a00000006000400000004:,188a0000000b00040800000000000036d6
2022,0fcd0000001700100000000810ffe6ffffffe9ffffffe4ffffffe7ffff:0fcd00000006001000000008|0fce00000006000400000004:,0fce0000000b00040800002000fffd7fff
3181,18db0000001700100000000810046d000004700000046b0000046e0000:18db00000006001000000008|18dc00000006000400000004:,18dc0000000b00040800000000000036d6
1704,0d510000001700100000000810fea8fffffeabfffffea6fffffea9ffff:0d5100000006001000000008|0d5200000006000400000004:,0d520000000b00040800006000ffd57fff
3319,19ef000000170010000000081004f7000004fa000004f5000004f80000:19ef00000006001000000008|19f000000006000400000004:,19f00000000b00040800000000000036da
469,03ab0000001700100000000810f9d5fffff9d8fffff9d3fffff9d6ffff:03ab00000006001000000008|03ac00000006000400000004:,03ac0000000b00040800000000ff3b7fff
1565,0c3b0000001700100000000810fe1dfffffe20fffffe1bfffffe1effff:0c3b00000006001000000008|0c3c00000006000400000004:,0c3c0000000b00040800000000ffc47fff
858,06b50000001700100000000810fb5afffffb5dfffffb58fffffb5bffff:06b500000006001000000008|06b600000006000400000004:,06b60000000b0004080000a000ff6b7fff
639,04ff0000001700100000000810fa7ffffffa82fffffa7dfffffa80ffff:04ff00000006001000000008|050000000006000400000004:,05000000000b00040800004000ff507fff
3054,17dd000000170010000000081003ee000003f1000003ec000003ef0000:17dd00000006001000000008|17de00000006000400000004:,17de0000000b00040800000000000036d4
2534,13cd000000170010000000081001e6000001e9000001e4000001e70000:13cd00000006001000000008|13ce00000006000400000004:,13ce0000000b00040800000000000036c4
1263,09df0000001700100000000810fceffffffcf2fffffcedfffffcf0ffff:09df00000006001000000008|09e000000006000400000004:,09e00000000b00040800004000ff9e7fff
2182,110d000000170010000000081000860000008900000084000000870000:110d00000006001000000008|110e00000006000400000004:,110e0000000b00040800000000000036a0
2125,109b0000001700100000000810004d000000500000004b0000004e0000:109b00000006001000000008|109c00000006000400000004:,109c0000000b00040800000000000036a0
3713,1d0300000017001000000008100681000006840000067f000006820000:1d0300000006001000000008|1d0400000006000400000004:,1d040000000b00040800000000000036e1
1631,0cbf0000001700100000000810fe5ffffffe62fffffe5dfffffe60ffff:0cbf00000006001000000008|0cc000000006000400000004:,0cc00000000b00040800004000ffcc7fff
3194,18f50000001700100000000810047a0000047d000004780000047b0000:18f500000006001000000008|18f600000006000400000004:,18f60000000b00040800000000000036d6
583,048f0000001700100000000810fa47fffffa4afffffa45fffffa48ffff:048f00000006001000000008|049000000006000400000004:,04900000000b00040800004000ff497fff
1995,0f970000001700100000000810ffcbffffffceffffffc9ffffffccffff:0f9700000006001000000008|0f9800000006000400000004:,0f980000000b0004080000c000fff97fff
1032,08110000001700100000000810fc08fffffc0bfffffc06fffffc09ffff:081100000006001000000008|081200000006000400000004:,08120000000b00040800006000ff817fff
3455,1aff0000001700100000000810057f000005820000057d000005800000:1aff00000006001000000008|1b0000000006000400000004:,1b000000000b00040800000000000036dc
1664,0d010000001700100000000810fe80fffffe83fffffe7efffffe81ffff:0d0100000006001000000008|0d0200000006000400000004:,0d020000000b00040800006000ffd07fff
1445,0b4b0000001700100000000810fda5fffffda8fffffda3fffffda6ffff:0b4b00000006001000000008|0b4c00000006000400000004:,0b4c0000000b00040800000000ffb57fff
568,04710000001700100000000810fa38fffffa3bfffffa36fffffa39ffff:047100000006001000000008|047200000006000400000004:,04720000000b00040800006000ff477fff
3106,1845000000170010000000081004220000042500000420000004230000:184500000006001000000008|184600000006000400000004:,18460000000b00040800000000000036d6
3417,1ab3000000170010000000081005590000055c000005570000055a0000:1ab300000006001000000008|1ab400000006000400000004:,1ab40000000b00040800000000000036dc
1607,0c8f0000001700100000000810fe47fffffe4afffffe45fffffe48ffff:0c8f00000006001000000008|0c9000000006000400000004:,0c900000000b00040800004000ffc97fff
1870,0e9d0000001700100000000810ff4effffff51ffffff4cffffff4fffff:0e9d00000006001000000008|0e9e00000006000400000004:,0e9e0000000b00040800002000ffea7fff
306,02650000001700100000000810f932fffff935fffff930fffff933ffff:026500000006001000000008|026600000006000400000004:,02660000000b0004080000a000ff267fff
1884,0eb90000001700100000000810ff5cffffff5fffffff5affffff5dffff:0eb900000006001000000008|0eba00000006000400000004:,0eba0000000b0004080000e000ffeb7fff
4010,1f55000000170010000000081007aa000007ad000007a8000007ab0000:1f5500000006001000000008|1f5600000006000400000004:,1f560000000b00040800000000000036e4
2291,11e7000000170010000000081000f3000000f6000000f1000000f40000:11e700000006001000000008|11e800000006000400000004:,11e80000000b00040800000000000036b0
1229,099b0000001700100000000810fccdfffffcd0fffffccbfffffcceffff:099b00000006001000000008|099c00000006000400000004:,099c0000000b00040800000000ff9a7fff
2058,10150000001700100000000810000a0000000d000000080000000b0000:101500000006001000000008|101600000006000400000004:,10160000000b0004080000000000000000
1180,09390000001700100000000810fc9cfffffc9ffffffc9afffffc9dffff:093900000006001000000008|093a00000006000400000004:,093a0000000b0004080000e000ff937fff
2830,161d0000001700100000000810030e000003110000030c0000030f0000:161d00000006001000000008|161e00000006000400000004:,161e0000000b00040800000000000036d0
77,009b0000001700100000000810f84dfffff850fffff84bfffff84effff:009b00000006001000000008|009c00000006000400000004:,009c0000000b00040800000000ff0a7fff
1402,0af50000001700100000000810fd7afffffd7dfffffd78fffffd7bffff:0af500000006001000000008|0af600000006000400000004:,0af60000000b0004080000a000ffaf7fff
2369,128300000017001000000008100141000001440000013f000001420000:128300000006001000000008|128400000006000400000004:,12840000000b00040800000000000036b8
984,07b10000001700100000000810fbd8fffffbdbfffffbd6fffffbd9ffff:07b100000006001000000008|07b200000006000400000004:,07b20000000b00040800006000ff7b7fff
2128,10a100000017001000000008100050000000530000004e000000510000:10a100000006001000000008|10a200000006000400000004:,10a20000000b00040800000000000036a0
1728,0d810000001700100000000810fec0fffffec3fffffebefffffec1ffff:0d8100000006001000000008|0d8200000006000400000004:,0d820000000b00040800006000ffd87fff
3124,1869000000170010000000081004340000043700000432000004350000:186900000006001000000008|186a00000006000400000004:,186a0000000b00040800000000000036d6
1432,0b310000001700100000000810fd98fffffd9bfffffd96fffffd99ffff:0b3100000006001000000008|0b3200000006000400000004:,0b320000000b00040800006000ffb37fff
1490,0ba50000001700100000000810fdd2fffffdd5fffffdd0fffffdd3ffff:0ba500000006001000000008|0ba600000006000400000004:,0ba60000000b0004080000a000ffba7fff
185,01730000001700100000000810f8b9fffff8bcfffff8b7fffff8baffff:017300000006001000000008|017400000006000400000004:,01740000000b00040800008000ff177fff
250,01f50000001700100000000810f8fafffff8fdfffff8f8fffff8fbffff:01f500000006001000000008|01f600000006000400000004:,01f60000000b0004080000a000ff1f7fff
717,059b0000001700100000000810facdfffffad0fffffacbfffffaceffff:059b00000006001000000008|059c00000006000400000004:,059c0000000b00040800000000ff5a7fff
2546,13e5000000170010000000081001f2000001f5000001f0000001f30000:13e500000006001000000008|13e600000006000400000004:,13e60000000b00040800000000000036c4
2083,1047000000170010000000081000230000002600000021000000240000:104700000006001000000008|104800000006000400000004:,10480000000b0004080000000000000000
3291,19b7000000170010000000081004db000004de000004d9000004dc0000:19b700000006001000000008|19b800000006000400000004:,19b80000000b00040800000000000036d8
1571,0c470000001700100000000810fe23fffffe26fffffe21fffffe24ffff:0c4700000006001000000008|0c4800000006000400000004:,0c480000000b0004080000c000ffc47fff
1821,0e3b0000001700100000000810ff1dffffff20ffffff1bffffff1effff:0e3b00000006001000000008|0e3c00000006000400000004:,0e3c0000000b00040800000000ffe47fff
869,06cb0000001700100000000810fb65fffffb68fffffb63fffffb66ffff:06cb00000006001000000008|06cc00000006000400000004:,06cc0000000b00040800000000ff6d7fff
47,005f0000001700100000000810f82ffffff832fffff82dfffff830ffff:005f00000006001000000008|006000000006000400000004:,00600000000b00040800004000ff067fff
1921,0f030000001700100000000810ff81ffffff84ffffff7fffffff82ffff:0f0300000006001000000008|0f0400000006000400000004:,0f040000000b00040800008000fff07fff
2424,12f1000000170010000000081001780000017b00000176000001790000:12f100000006001000000008|12f200000006000400000004:,12f20000000b00040800000000000036c0
3699,1ce7000000170010000000081006730000067600000671000006740000:1ce700000006001000000008|1ce800000006000400000004:,1ce80000000b00040800000000000036e1
1605,0c8b0000001700100000000810fe45fffffe48fffffe43fffffe46ffff:0c8b00000006001000000008|0c8c00000006000400000004:,0c8c0000000b00040800000000ffc97fff
1557,0c2b0000001700100000000810fe15fffffe18fffffe13fffffe16ffff:0c2b00000006001000000008|0c2c00000006000400000004:,0c2c0000000b00040800000000ffc37fff
855,06af0000001700100000000810fb57fffffb5afffffb55fffffb58ffff:06af00000006001000000008|06b000000006000400000004:,06b00000000b00040800004000ff6b7fff
3908,1e89000000170010000000081007440000074700000742000007450000:1e8900000006001000000008|1e8a00000006000400000004:,1e8a0000000b00040800000000000036e3
353,02c30000001700100000000810f961fffff964fffff95ffffff962ffff:02c300000006001000000008|02c400000006000400000004:,02c40000000b00040800008000ff2c7fff
113,00e30000001700100000000810f871fffff874fffff86ffffff872ffff:00e300000006001000000008|00e400000006000400000004:,00e40000000b00040800008000ff0e7fff
3609,1c33000000170010000000081006190000061c000006170000061a0000:1c3300000006001000000008|1c3400000006000400000004:,1c340000000b00040800000000000036e0
2153,10d3000000170010000000081000690000006c000000670000006a0000:10d300000006001000000008|10d400000006000400000004:,10d40000000b00040800000000000036a0
2633,1493000000170010000000081002490000024c000002470000024a0000:149300000006001000000008|149400000006000400000004:,14940000000b00040800000000000036c8
3290,19b5000000170010000000081004da000004dd000004d8000004db0000:19b500000006001000000008|19b600000006000400000004:,19b60000000b00040800000000000036d8
1492,0ba90000001700100000000810fdd4fffffdd7fffffdd2fffffdd5ffff:0ba900000006001000000008|0baa00000006000400000004:,0baa0000000b0004080000e000ffba7fff
1288,0a110000001700100000000810fd08fffffd0bfffffd06fffffd09ffff:0a1100000006001000000008|0a1200000006000400000004:,0a120000000b00040800006000ffa17fff
3214,191d0000001700100000000810048e000004910000048c0000048f0000:191d00000006001000000008|191e00000006000400000004:,191e0000000b00040800000000000036d8
848,06a10000001700100000000810fb50fffffb53fffffb4efffffb51ffff:06a100000006001000000008|06a200000006000400000004:,06a20000000b00040800006000ff6a7fff
2873,1673000000170010000000081003390000033c000003370000033a0000:167300000006001000000008|167400000006000400000004:,16740000000b00040800000000000036d0
550,044d0000001700100000000810fa26fffffa29fffffa24fffffa27ffff:044d00000006001000000008|044e00000006000400000004:,044e0000000b00040800002000ff457fff
2338,1245000000170010000000081001220000012500000120000001230000:124500000006001000000008|124600000006000400000004:,12460000000b00040800000000000036b8
2310,120d000000170010000000081001060000010900000104000001070000:120d00000006001000000008|120e00000006000400000004:,120e0000000b00040800000000000036b8
492,03d90000001700100000000810f9ecfffff9effffff9eafffff9edffff:03d900000006001000000008|03da00000006000400000004:,03da0000000b0004080000e000ff3d7fff
4004,1f49000000170010000000081007a4000007a7000007a2000007a50000:1f4900000006001000000008|1f4a00000006000400000004:,1f4a0000000b00040800000000000036e4
3644,1c790000001700100000000810063c0000063f0000063a0000063d0000:1c7900000006001000000008|1c7a00000006000400000004:,1c7a0000000b00040800000000000036e0
217,01b30000001700100000000810f8d9fffff8dcfffff8d7fffff8daffff:01b300000006001000000008|01b400000006000400000004:,01b40000000b00040800008000ff1b7fff
2202,11350000001700100000000810009a0000009d000000980000009b0000:113500000006001000000008|113600000006000400000004:,11360000000b00040800000000000036b0
3594,1c150000001700100000000810060a0000060d000006080000060b0000:1c1500000006001000000008|1c1600000006000400000004:,1c160000000b00040800000000000036de
742,05cd0000001700100000000810fae6fffffae9fffffae4fffffae7ffff:05cd00000006001000000008|05ce00000006000400000004:,05ce0000000b00040800002000ff5d7fff
2451,1327000000170010000000081001930000019600000191000001940000:132700000006001000000008|132800000006000400000004:,13280000000b00040800000000000036c0
3769,1d73000000170010000000081006b9000006bc000006b7000006ba0000:1d7300000006001000000008|1d7400000006000400000004:,1d740000000b00040800000000000036e1
849,06a30000001700100000000810fb51fffffb54fffffb4ffffffb52ffff:06a300000006001000000008|06a400000006000400000004:,06a40000000b00040800008000ff6a7fff
561,04630000001700100000000810fa31fffffa34fffffa2ffffffa32ffff:046300000006001000000008|046400000006000400000004:,04640000000b00040800008000ff467fff
503,03ef0000001700100000000810f9f7fffff9fafffff9f5fffff9f8ffff:03ef00000006001000000008|03f000000006000400000004:,03f00000000b00040800004000ff3f7fff
3044,17c9000000170010000000081003e4000003e7000003e2000003e50000:17c900000006001000000008|17ca00000006000400000004:,17ca0000000b00040800000000000036d4
1405,0afb0000001700100000000810fd7dfffffd80fffffd7bfffffd7effff:0afb00000006001000000008|0afc00000006000400000004:,0afc0000000b00040800000000ffb07fff
827,06770000001700100000000810fb3bfffffb3efffffb39fffffb3cffff:067700000006001000000008|067800000006000400000004:,06780000000b0004080000c000ff677fff
301,025b0000001700100000000810f92dfffff930fffff92bfffff92effff:025b00000006001000000008|025c00000006000400000004:,025c0000000b00040800000000ff267fff
3868,1e390000001700100000000810071c0000071f0000071a0000071d0000:1e3900000006001000000008|1e3a00000006000400000004:,1e3a0000000b00040800000000000036e2
3712,1d0100000017001000000008100680000006830000067e000006810000:1d0100000006001000000008|1d0200000006000400000004:,1d020000000b00040800000000000036e1
215,01af0000001700100000000810f8d7fffff8dafffff8d5fffff8d8ffff:01af00000006001000000008|01b000000006000400000004:,01b00000000b00040800004000ff1b7fff
3861,1e2b000000170010000000081007150000071800000713000007160000:1e2b00000006001000000008|1e2c00000006000400000004:,1e2c0000000b00040800000000000036e2
3010,1785000000170010000000081003c2000003c5000003c0000003c30000:178500000006001000000008|178600000006000400000004:,17860000000b00040800000000000036d4
3248,1961000000170010000000081004b0000004b3000004ae000004b10000:196100000006001000000008|196200000006000400000004:,19620000000b00040800000000000036d8
2067,1027000000170010000000081000130000001600000011000000140000:102700000006001000000008|102800000006000400000004:,10280000000b0004080000000000000000
279,022f0000001700100000000810f917fffff91afffff915fffff918ffff:022f00000006001000000008|023000000006000400000004:,02300000000b00040800004000ff237fff
2065,102300000017001000000008100011000000140000000f000000120000:102300000006001000000008|102400000006000400000004:,10240000000b0004080000000000000000
3363,1a47000000170010000000081005230000052600000521000005240000:1a4700000006001000000008|1a4800000006000400000004:,1a480000000b00040800000000000036da
1231,099f0000001700100000000810fccffffffcd2fffffccdfffffcd0ffff:099f00000006001000000008|09a000000006000400000004:,09a00000000b00040800004000ff9a7fff
1014,07ed0000001700100000000810fbf6fffffbf9fffffbf4fffffbf7ffff:07ed00000006001000000008|07ee00000006000400000004:,07ee0000000b00040800002000ff7f7fff
2913,16c300000017001000000008100361000003640000035f000003620000:16c300000006001000000008|16c400000006000400000004:,16c40000000b00040800000000000036d2
4076,1fd9000000170010000000081007ec000007ef000007ea000007ed0000:1fd900000006001000000008|1fda00000006000400000004:,1fda0000000b00040800000000000036e4
1475,0b870000001700100000000810fdc3fffffdc6fffffdc1fffffdc4ffff:0b8700000006001000000008|0b8800000006000400000004:,0b880000000b0004080000c000ffb87fff
1920,0f010000001700100000000810ff80ffffff83ffffff7effffff81ffff:0f0100000006001000000008|0f0200000006000400000004:,0f020000000b00040800006000fff07fff
1334,0a6d0000001700100000000810fd36fffffd39fffffd34fffffd37ffff:0a6d00000006001000000008|0a6e00000006000400000004:,0a6e0000000b00040800002000ffa77fff
1499,0bb70000001700100000000810fddbfffffddefffffdd9fffffddcffff:0bb700000006001000000008|0bb800000006000400000004:,0bb80000000b0004080000c000ffbb7fff
962,07850000001700100000000810fbc2fffffbc5fffffbc0fffffbc3ffff:078500000006001000000008|078600000006000400000004:,07860000000b0004080000a000ff787fff
3179,18d70000001700100000000810046b0000046e000004690000046c0000:18d700000006001000000008|18d800000006000400000004:,18d80000000b00040800000000000036d6
104,00d10000001700100000000810f868fffff86bfffff866fffff869ffff:00d100000006001000000008|00d200000006000400000004:,00d20000000b00040800006000ff0d7fff
131,01070000001700100000000810f883fffff886fffff881fffff884ffff:010700000006001000000008|010800000006000400000004:,01080000000b0004080000c000ff107fff
2149,10cb000000170010000000081000650000006800000063000000660000:10cb00000006001000000008|10cc00000006000400000004:,10cc0000000b00040800000000000036a0
2896,16a100000017001000000008100350000003530000034e000003510000:16a100000006001000000008|16a200000006000400000004:,16a20000000b00040800000000000036d2
3659,1c970000001700100000000810064b0000064e000006490000064c0000:1c9700000006001000000008|1c9800000006000400000004:,1c980000000b00040800000000000036e0
3378,1a65000000170010000000081005320000053500000530000005330000:1a6500000006001000000008|1a6600000006000400000004:,1a660000000b00040800000000000036da
3541,1bab000000170010000000081005d5000005d8000005d3000005d60000:1bab00000006001000000008|1bac00000006000400000004:,1bac0000000b00040800000000000036de
4072,1fd1000000170010000000081007e8000007eb000007e6000007e90000:1fd100000006001000000008|1fd200000006000400000004:,1fd20000000b00040800000000000036e4
3951,1edf0000001700100000000810076f000007720000076d000007700000:1edf00000006001000000008|1ee000000006000400000004:,1ee00000000b00040800000000000036e3
127,00ff0000001700100000000810f87ffffff882fffff87dfffff880ffff:00ff00000006001000000008|010000000006000400000004:,01000000000b00040800004000ff107fff
3047,17cf000000170010000000081003e7000003ea000003e5000003e80000:17cf00000006001000000008|17d000000006000400000004:,17d00000000b00040800000000000036d4
2452,1329000000170010000000081001940000019700000192000001950000:132900000006001000000008|132a00000006000400000004:,132a0000000b00040800000000000036c0
1812,0e290000001700100000000810ff14ffffff17ffffff12ffffff15ffff:0e2900000006001000000008|0e2a00000006000400000004:,0e2a0000000b0004080000e000ffe27fff
2525,13bb000000170010000000081001dd000001e0000001db000001de0000:13bb00000006001000000008|13bc00000006000400000004:,13bc0000000b00040800000000000036c4
888,06f10000001700100000000810fb78fffffb7bfffffb76fffffb79ffff:06f100000006001000000008|06f200000006000400000004:,06f20000000b00040800006000ff6f7fff
21,002b0000001700100000000810f815fffff818fffff813fffff816ffff:002b00000006001000000008|002c00000006000400000004:,002c0000000b00040800000000ff037fff
3650,1c85000000170010000000081006420000064500000640000006430000:1c8500000006001000000008|1c8600000006000400000004:,1c860000000b00040800000000000036e0
18,00250000001700100000000810f812fffff815fffff810fffff813ffff:002500000006001000000008|002600000006000400000004:,00260000000b0004080000a000ff027fff
790,062d0000001700100000000810fb16fffffb19fffffb14fffffb17ffff:062d00000006001000000008|062e00000006000400000004:,062e0000000b00040800002000ff637fff
2555,13f7000000170010000000081001fb000001fe000001f9000001fc0000:13f700000006001000000008|13f800000006000400000004:,13f80000000b00040800000000000036c4
