,source_text,target_text
548,0300001f02f080320100002402000e00000401120a10020002000084000000:0300001b02f0803203000024020002000600000401ff040010000d|0300002402f080320100002502000e00050501120a100200010000830000000004000801:0300001602f0803203000025020002000100000501ff|0300001f02f080320100002602000e00000401120a10020005000083000000:0300001902f080320300002602000200040000040105000004|0300002402f080320100002702000e00050501120a100200010000830000000004000801:0300001602f0803203000027020002000100000501ff|0300001f02f080320100002802000e00000401120a10020002000084000000:0300001b02f0803203000028020002000600000401ff040010000d|0300002502f080320100002902000e00060501120a10020002000084000000000400100018:0300001602f0803203000029020002000100000501ff|0300001f02f080320100002a02000e00000401120a10020002000083000000:,0300001b02f080320300002a020002000600000401ff0400100000
2342,0300001f02f080320100002609000e00000401120a10020002000084000000:0300001b02f0803203000026090002000600000401ff0400100019|0300002402f080320100002709000e00050501120a100200010000830000000004000801:0300001602f0803203000027090002000100000501ff|0300001f02f080320100002809000e00000401120a10020002000083000000:0300001b02f0803203000028090002000600000401ff0400100000|0300002402f080320100002909000e00050501120a100200010000830000000004000801:0300001602f0803203000029090002000100000501ff|0300001f02f080320100002a09000e00000401120a10020002000084000000:0300001b02f080320300002a090002000600000401ff0400100019|0300002502f080320100002b09000e00060501120a10020002000084000000000400100014:0300001602f080320300002b090002000100000501ff|0300002402f080320100002c09000e00050501120a100200010000830000000004000800:,0300001602f080320300002c090002000100000501ff
2087,0300002502f080320100002708000e00060501120a1002000200008400000000040010001b:0300001602f0803203000027080002000100000501ff|0300001f02f080320100002808000e00000401120a10020002000084000000:0300001b02f0803203000028080002000600000401ff040010001b|0300001f02f080320100002908000e00000401120a10020002000083000000:0300001b02f0803203000029080002000600000401ff0400100100|0300001f02f080320100002a08000e00000401120a10020002000084000000:0300001b02f080320300002a080002000600000401ff040010001b|0300001f02f080320100002b08000e00000401120a10020002000083000000:0300001b02f080320300002b080002000600000401ff0400100100|0300001f02f080320100002c08000e00000401120a10020002000083000000:0300001b02f080320300002c080002000600000401ff0400100100|0300002402f080320100002d08000e00050501120a100200010000830000000004000801:,0300001602f080320300002d080002000100000501ff
2154,0300002402f080320100006a08000e00050501120a100200010000830000c00004000801:0300001602f080320300006a08000200010000050105|0300002402f080320100006b08000e00050501120a100200010000830000000004000800:0300001602f080320300006b080002000100000501ff|0300002502f080320100006c08000e00060501120a10020002000084000000000400100003:0300001602f080320300006c080002000100000501ff|0300002402f080320100006d08000e00050501120a100200010000830000000004000801:0300001602f080320300006d080002000100000501ff|0300001f02f080320100006e08000e00000401120a10020002000084000000:0300001b02f080320300006e080002000600000401ff0400100003|0300001f02f080320100006f08000e00000401120a10020002000083000000:0300001b02f080320300006f080002000600000401ff0400100000|0300002402f080320100007008000e00050501120a100200010000830000000004000800:,0300001602f0803203000070080002000100000501ff
2281,0300002402f08032010000e908000e00050501120a100200010000830000000004000801:0300001602f08032030000e9080002000100000501ff|0300001f02f08032010000ea08000e00000401120a10020002000084000000:0300001b02f08032030000ea080002000600000401ff040010001d|0300001f02f08032010000eb08000e00000401120a10020002000083000008:0300001902f08032030000eb08000200040000040105000004|0300002402f08032010000ec08000e00050501120a100200010000830000780004000801:0300001602f08032030000ec08000200010000050105|0300002402f08032010000ed08000e00050501120a100200010000830000000004000800:0300001602f08032030000ed080002000100000501ff|0300001f02f08032010000ee08000e00000401120a10020002000084000000:0300001b02f08032030000ee080002000600000401ff040010001d|0300001f02f08032010000ef08000e00000401120a10020002000083000000:,0300001b02f08032030000ef080002000600000401ff0400100100
1970,0300001f02f08032010000b207000e00000401120a10020002000083000000:0300001b02f08032030000b2070002000600000401ff0400100100|0300002402f08032010000b307000e00050501120a100200010000830000000004000800:0300001602f08032030000b3070002000100000501ff|0300001f02f08032010000b407000e00000401120a10020002000084000000:0300001b02f08032030000b4070002000600000401ff0400100026|0300002402f08032010000b507000e00050501120a100200010000830000000004000800:0300001602f08032030000b5070002000100000501ff|0300002502f08032010000b607000e00060501120a1002000200008400000000040010000e:0300001602f08032030000b6070002000100000501ff|0300001f02f08032010000b707000e00000401120a10020002000083000000:0300001b02f08032030000b7070002000600000401ff0400100000|0300001f02f08032010000b807000e00000401120a10020002000084000000:,0300001b02f08032030000b8070002000600000401ff040010000e
392,0300002502f080320100008801000e00060501120a100200020003840000c000040010000a:0300001602f08032030000880100020001000005010a|0300002402f080320100008901000e00050501120a100200010000830000000004000800:0300001602f0803203000089010002000100000501ff|0300001f02f080320100008a01000e00000401120a10020002000083000000:0300001b02f080320300008a010002000600000401ff0400100000|0300002402f080320100008b01000e00050501120a100200010000830000000004000800:0300001602f080320300008b010002000100000501ff|0300002502f080320100008c01000e00060501120a10020002000084000000000400100001:0300001602f080320300008c010002000100000501ff|0300001f02f080320100008d01000e00000401120a10020002000083000000:0300001b02f080320300008d010002000600000401ff0400100000|0300001f02f080320100008e01000e00000401120a10020002000084000000:,0300001b02f080320300008e010002000600000401ff0400100001
965,0300001f02f08032010000c503000e00000401120a10020002000084000000:0300001b02f08032030000c5030002000600000401ff0400100022|0300002502f08032010000c603000e00060501120a1002000200008400000000040010000a:0300001602f08032030000c6030002000100000501ff|0300001f02f08032010000c703000e00000401120a10020002000083000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000018:0300001902f08032030000c80300020004000004010a000004|0300002402f08032010000c903000e00050501120a100200010000830000000004000801:0300001602f08032030000c9030002000100000501ff|0300001f02f08032010000ca03000e00000401120a10020002000083000000:0300001b02f08032030000ca030002000600000401ff0400100000|0300001f02f08032010000cb03000e00000401120a10020002000084000000:,0300001b02f08032030000cb030002000600000401ff040010000a
2007,0300001f02f08032010000d707000e00000401120a10020002000083000000:0300001b02f08032030000d7070002000600000401ff0400100000|0300002502f08032010000d807000e00060501120a10020002000084000000000400100021:0300001602f08032030000d8070002000100000501ff|0300001f02f08032010000d907000e00000401120a10020002000083000080:0300001902f08032030000d907000200040000040105000004|0300001f02f08032010000da07000e00000401120a10020002000083000000:0300001b02f08032030000da070002000600000401ff0400100100|0300002502f08032010000db07000e00060501120a10020002000084000000000400100013:0300001602f08032030000db070002000100000501ff|0300001f02f08032010000dc07000e00000401120a10020002000083000000:0300001b02f08032030000dc070002000600000401ff0400100000|0300002402f08032010000dd07000e00050501120a100200010000830000000004000801:,0300001602f08032030000dd070002000100000501ff
257,0300001f02f080320100000101000e00000401120a10020002000083000000:0300001b02f0803203000001010002000600000401ff0400100000|0300001f02f080320100000201000e00000401120a10020002000083000000:0300001b02f0803203000002010002000600000401ff0400100000|0300002402f080320100000301000e00050501120a100200010000830000000004000800:0300001602f0803203000003010002000100000501ff|0300001f02f080320100000401000e00000401120a10020002000084000000:0300001b02f0803203000004010002000600000401ff0400100013|0300001f02f080320100000501000e00000401120a10020002000083000000:0300001b02f0803203000005010002000600000401ff0400100000|0300002502f080320100000601000e00060501120a10020002000384000058000400100022:0300001602f08032030000060100020001000005010a|0300002402f080320100000701000e00050501120a100200010000830000000004000801:,0300001602f0803203000007010002000100000501ff
1960,0300002502f08032010000a807000e00060501120a10020002000084000000000400100016:0300001602f08032030000a8070002000100000501ff|0300001f02f08032010000a907000e00000401120a10020002000084000000:0300001b02f08032030000a9070002000600000401ff0400100016|0300001f02f08032010000aa07000e00000401120a10020002001e84000000:0300001902f08032030000aa0700020004000004010a000004|0300001f02f08032010000ab07000e00000401120a10020002000083000000:0300001b02f08032030000ab070002000600000401ff0400100000|0300002402f08032010000ac07000e00050501120a100200010000830000000004000800:0300001602f08032030000ac070002000100000501ff|0300002502f08032010000ad07000e00060501120a10020002000084000000000400100026:0300001602f08032030000ad070002000100000501ff|0300001f02f08032010000ae07000e00000401120a10020002000083000000:,0300001b02f08032030000ae070002000600000401ff0400100100
1834,0300001f02f080320100002a07000e00000401120a10020007000184000000:0300001902f080320300002a0700020004000004010a000004|0300002502f080320100002b07000e00060501120a10020002000084000000000400100014:0300001602f080320300002b070002000100000501ff|0300001f02f080320100002c07000e00000401120a10020002000084000000:0300001b02f080320300002c070002000600000401ff0400100014|0300001f02f080320100002d07000e00000401120a10020002000083000000:0300001b02f080320300002d070002000600000401ff0400100000|0300002402f080320100002e07000e00050501120a100200010000830001000004000800:0300001602f080320300002e07000200010000050105|0300002502f080320100002f07000e00060501120a10020002000084000000000400100005:0300001602f080320300002f070002000100000501ff|0300002402f080320100003007000e00050501120a100200010000830000000004000801:,0300001602f0803203000030070002000100000501ff
1255,0300002402f08032010000e704000e00050501120a100200010000830000000004000800:0300001602f08032030000e7040002000100000501ff|0300002502f08032010000e804000e00060501120a1002000200008400000000040010000a:0300001602f08032030000e8040002000100000501ff|0300001f02f08032010000e904000e00000401120a10020002000083000000:0300001b02f08032030000e9040002000600000401ff0400100000|0300001f02f08032010000ea04000e00000401120a100200020002840000b8:0300001902f08032030000ea0400020004000004010a000004|0300002402f08032010000eb04000e00050501120a100200010000830000000004000801:0300001602f08032030000eb040002000100000501ff|0300001f02f08032010000ec04000e00000401120a10020002000084000000:0300001b02f08032030000ec040002000600000401ff040010000a|0300001f02f08032010000ed04000e00000401120a10020002000083000000:,0300001b02f08032030000ed040002000600000401ff0400100000
1407,0300001f02f080320100007f05000e00000401120a100200020002840000f0:0300001902f080320300007f0500020004000004010a000004|0300001f02f080320100008005000e00000401120a10020002000084000000:0300001b02f0803203000080050002000600000401ff040010002e|0300002502f080320100008105000e00060501120a10020002000084000000000400100004:0300001602f0803203000081050002000100000501ff|0300001f02f080320100008205000e00000401120a10020002000083000000:0300001b02f0803203000082050002000600000401ff0400100000|0300002402f080320100008305000e00050501120a100200010000830000000004000801:0300001602f0803203000083050002000100000501ff|0300001f02f080320100008405000e00000401120a10020002002484000000:0300001902f08032030000840500020004000004010a000004|0300001f02f080320100008505000e00000401120a10020002000084000000:,0300001b02f0803203000085050002000600000401ff0400100004
722,0300001f02f08032010000d202000e00000401120a10020002000084000000:0300001b02f08032030000d2020002000600000401ff0400100011|0300001f02f08032010000d302000e00000401120a10020002000083000000:0300001b02f08032030000d3020002000600000401ff0400100000|0300002502f08032010000d402000e00060501120a10020002000084000000000400100015:0300001602f08032030000d4020002000100000501ff|0300002502f08032010000d502000e00060501120a10020002000084000000000400100006:0300001602f08032030000d5020002000100000501ff|0300001f02f08032010000d602000e00000401120a10020002000084000000:0300001b02f08032030000d6020002000600000401ff0400100006|0300002402f08032010000d702000e00050501120a100200010000830000000004000800:0300001602f08032030000d7020002000100000501ff|0300001f02f08032010000d802000e00000401120a10020002000083000000:,0300001b02f08032030000d8020002000600000401ff0400100000
361,0300002402f080320100006901000e00050501120a100200010000830000000004000800:0300001602f0803203000069010002000100000501ff|0300001f02f080320100006a01000e00000401120a10020002000084000000:0300001b02f080320300006a010002000600000401ff040010002e|0300001f02f080320100006b01000e00000401120a10020002000083000000:0300001b02f080320300006b010002000600000401ff0400100100|0300002502f080320100006c01000e00060501120a1002000200008400000000040010000e:0300001602f080320300006c010002000100000501ff|0300001f02f080320100006d01000e00000401120a10020002000083000000:0300001b02f080320300006d010002000600000401ff0400100000|0300002502f080320100006e01000e00060501120a100200020003840000f0000400100018:0300001602f080320300006e0100020001000005010a|0300001f02f080320100006f01000e00000401120a10020002000084000000:,0300001b02f080320300006f010002000600000401ff040010000e
1009,0300002402f08032010000f103000e00050501120a100200010000830000000004000800:0300001602f08032030000f1030002000100000501ff|0300001f02f08032010000f203000e00000401120a10020002000084000000:0300001b02f08032030000f2030002000600000401ff0400100017|0300002502f08032010000f303000e00060501120a10020002000084000000000400100024:0300001602f08032030000f3030002000100000501ff|0300001f02f08032010000f403000e00000401120a10020003000184000000:0300001902f08032030000f40300020004000004010a000004|0300001f02f08032010000f503000e00000401120a10020002000083000000:0300001b02f08032030000f5030002000600000401ff0400100100|0300001f02f08032010000f603000e00000401120a10020002000084000000:0300001b02f08032030000f6030002000600000401ff0400100024|0300002502f08032010000f703000e00060501120a10020002000084000000000400100013:,0300001602f08032030000f7030002000100000501ff
735,0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100028|0300002502f08032010000e002000e00060501120a10020002000084000000000400100003:0300001602f08032030000e0020002000100000501ff|0300001f02f08032010000e102000e00000401120a10020002000083000030:0300001902f08032030000e102000200040000040105000004|0300002402f08032010000e202000e00050501120a100200010000830000000004000800:0300001602f08032030000e2020002000100000501ff|0300001f02f08032010000e302000e00000401120a10020002000083000000:0300001b02f08032030000e3020002000600000401ff0400100000|0300001f02f08032010000e402000e00000401120a10020002000084000000:0300001b02f08032030000e4020002000600000401ff0400100003|0300001f02f08032010000e502000e00000401120a100200020003840000e0:,0300001902f08032030000e50200020004000004010a000004
178,0300001f02f08032010000b200000e00000401120a10020002000083000000:0300001b02f08032030000b2000002000600000401ff0400100000|0300001f02f08032010000b300000e00000401120a10020002000084000000:0300001b02f08032030000b3000002000600000401ff0400100008|0300002502f08032010000b400000e00060501120a1002000200008400000000040010000e:0300001602f08032030000b4000002000100000501ff|0300001f02f08032010000b500000e00000401120a10020004000384000000:0300001902f08032030000b50000020004000004010a000004|0300001f02f08032010000b600000e00000401120a10020002000083000000:0300001b02f08032030000b6000002000600000401ff0400100000|0300002502f08032010000b700000e00060501120a10020002000084000000000400100006:0300001602f08032030000b7000002000100000501ff|0300002402f08032010000b800000e00050501120a100200010000830000000004000801:,0300001602f08032030000b8000002000100000501ff
1923,0300001f02f080320100008307000e00000401120a10020002000083000000:0300001b02f0803203000083070002000600000401ff0400100100|0300001f02f080320100008407000e00000401120a10020002000083000000:0300001b02f0803203000084070002000600000401ff0400100100|0300001f02f080320100008507000e00000401120a10020002000083000000:0300001b02f0803203000085070002000600000401ff0400100100|0300002402f080320100008607000e00050501120a100200010000830000000004000800:0300001602f0803203000086070002000100000501ff|0300001f02f080320100008707000e00000401120a10020002000084000000:0300001b02f0803203000087070002000600000401ff0400100021|0300001f02f080320100008807000e00000401120a100200020000830000b8:0300001902f080320300008807000200040000040105000004|0300002502f080320100008907000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000089070002000100000501ff
1718,0300001f02f08032010000b606000e00000401120a10020002000083000000:0300001b02f08032030000b6060002000600000401ff0400100100|0300001f02f08032010000b706000e00000401120a10020002000083000098:0300001902f08032030000b706000200040000040105000004|0300002402f08032010000b806000e00050501120a100200010000830000000004000801:0300001602f08032030000b8060002000100000501ff|0300002502f08032010000b906000e00060501120a10020002000084000000000400100019:0300001602f08032030000b9060002000100000501ff|0300002502f08032010000ba06000e00060501120a1002000200008400000000040010001b:0300001602f08032030000ba060002000100000501ff|0300002402f08032010000bb06000e00050501120a100200010000830000000004000800:0300001602f08032030000bb060002000100000501ff|0300001f02f08032010000bc06000e00000401120a10020002000083000000:,0300001b02f08032030000bc060002000600000401ff0400100100
2237,0300001f02f08032010000bd08000e00000401120a10020002000083000000:0300001b02f08032030000bd080002000600000401ff0400100100|0300002402f08032010000be08000e00050501120a100200010000830000000004000800:0300001602f08032030000be080002000100000501ff|0300001f02f08032010000bf08000e00000401120a10020002000084000000:0300001b02f08032030000bf080002000600000401ff0400100028|0300002402f08032010000c008000e00050501120a100200010000830000000004000800:0300001602f08032030000c0080002000100000501ff|0300002502f08032010000c108000e00060501120a1002000200008400000000040010000c:0300001602f08032030000c1080002000100000501ff|0300001f02f08032010000c208000e00000401120a10020001000284000000:0300001902f08032030000c20800020004000004010a000004|0300001f02f08032010000c308000e00000401120a10020002000083000000:,0300001b02f08032030000c3080002000600000401ff0400100000
872,0300002402f080320100006803000e00050501120a100200010000830000000004000800:0300001602f0803203000068030002000100000501ff|0300002402f080320100006903000e00050501120a100200010000830000000004000801:0300001602f0803203000069030002000100000501ff|0300002502f080320100006a03000e00060501120a10020002000084000000000400100006:0300001602f080320300006a030002000100000501ff|0300001f02f080320100006b03000e00000401120a10020002000083000000:0300001b02f080320300006b030002000600000401ff0400100000|0300002402f080320100006c03000e00050501120a100200010000830000000004000800:0300001602f080320300006c030002000100000501ff|0300002402f080320100006d03000e00050501120a100200010000830000000004000800:0300001602f080320300006d030002000100000501ff|0300001f02f080320100006e03000e00000401120a10020002000084000000:,0300001b02f080320300006e030002000600000401ff0400100006
587,0300002502f080320100004b02000e00060501120a10020002002584000000000400100006:0300001602f080320300004b0200020001000005010a|0300002402f080320100004c02000e00050501120a100200010000830000000004000800:0300001602f080320300004c020002000100000501ff|0300002502f080320100004d02000e00060501120a10020002000084000000000400100002:0300001602f080320300004d020002000100000501ff|0300002502f080320100004e02000e00060501120a10020002000084000000000400100027:0300001602f080320300004e020002000100000501ff|0300002402f080320100004f02000e00050501120a100200010000830000000004000800:0300001602f080320300004f020002000100000501ff|0300001f02f080320100005002000e00000401120a10020002000083000000:0300001b02f0803203000050020002000600000401ff0400100100|0300001f02f080320100005102000e00000401120a10020002000084000000:,0300001b02f0803203000051020002000600000401ff0400100027
1024,0300002502f080320100000004000e00060501120a10020002000384000128000400100009:0300001602f08032030000000400020001000005010a|0300002402f080320100000104000e00050501120a100200010000830000000004000800:0300001602f0803203000001040002000100000501ff|0300001f02f080320100000204000e00000401120a10020002000084000000:0300001b02f0803203000002040002000600000401ff040010001f|0300002502f080320100000304000e00060501120a10020002000084000000000400100007:0300001602f0803203000003040002000100000501ff|0300001f02f080320100000404000e00000401120a10020002000083000000:0300001b02f0803203000004040002000600000401ff0400100000|0300002402f080320100000504000e00050501120a100200010000830000000004000801:0300001602f0803203000005040002000100000501ff|0300002402f080320100000604000e00050501120a100200010000830000a80004000801:,0300001602f080320300000604000200010000050105
320,0300002502f080320100004001000e00060501120a1002000200008400000000040010000a:0300001602f0803203000040010002000100000501ff|0300002402f080320100004101000e00050501120a100200010000830000000004000801:0300001602f0803203000041010002000100000501ff|0300001f02f080320100004201000e00000401120a10020002000083000128:0300001902f080320300004201000200040000040105000004|0300001f02f080320100004301000e00000401120a10020002000083000000:0300001b02f0803203000043010002000600000401ff0400100000|0300001f02f080320100004401000e00000401120a10020002000084000000:0300001b02f0803203000044010002000600000401ff040010000a|0300002502f080320100004501000e00060501120a1002000200008400000000040010000a:0300001602f0803203000045010002000100000501ff|0300001f02f080320100004601000e00000401120a10020002000084000000:,0300001b02f0803203000046010002000600000401ff040010000a
1865,0300001f02f080320100004907000e00000401120a10020002000084000000:0300001b02f0803203000049070002000600000401ff0400100022|0300002502f080320100004a07000e00060501120a10020002000084000000000400100013:0300001602f080320300004a070002000100000501ff|0300002502f080320100004b07000e00060501120a1002000200238400000000040010000a:0300001602f080320300004b0700020001000005010a|0300002402f080320100004c07000e00050501120a100200010000830000000004000801:0300001602f080320300004c070002000100000501ff|0300001f02f080320100004d07000e00000401120a10020002000083000000:0300001b02f080320300004d070002000600000401ff0400100000|0300001f02f080320100004e07000e00000401120a10020002000084000000:0300001b02f080320300004e070002000600000401ff0400100013|0300002402f080320100004f07000e00050501120a100200010000830000000004000800:,0300001602f080320300004f070002000100000501ff
1431,0300002402f080320100009705000e00050501120a100200010000830000000004000801:0300001602f0803203000097050002000100000501ff|0300001f02f080320100009805000e00000401120a10020002000084000000:0300001b02f0803203000098050002000600000401ff0400100028|0300002502f080320100009905000e00060501120a10020002000084000000000400100001:0300001602f0803203000099050002000100000501ff|0300002402f080320100009a05000e00050501120a100200010000830000000004000801:0300001602f080320300009a050002000100000501ff|0300001f02f080320100009b05000e00000401120a10020002000083000000:0300001b02f080320300009b050002000600000401ff0400100000|0300001f02f080320100009c05000e00000401120a10020002000083000000:0300001b02f080320300009c050002000600000401ff0400100000|0300001f02f080320100009d05000e00000401120a10020002000084000000:,0300001b02f080320300009d050002000600000401ff0400100001
1710,0300001f02f08032010000ae06000e00000401120a10020002000083000000:0300001b02f08032030000ae060002000600000401ff0400100100|0300001f02f08032010000af06000e00000401120a10020002000083000000:0300001b02f08032030000af060002000600000401ff0400100100|0300002402f08032010000b006000e00050501120a100200010000830000000004000801:0300001602f08032030000b0060002000100000501ff|0300002502f08032010000b106000e00060501120a1002000200008400000000040010001c:0300001602f08032030000b1060002000100000501ff|0300001f02f08032010000b206000e00000401120a10020002000083000000:0300001b02f08032030000b2060002000600000401ff0400100100|0300001f02f08032010000b306000e00000401120a10020002000084000000:0300001b02f08032030000b3060002000600000401ff040010001c|0300001f02f08032010000b406000e00000401120a10020002000083000010:,0300001902f08032030000b406000200040000040105000004
