,source_text,target_text
1121,046300000006000200000001:04630000000400020100|046400000006000300000002:046400000007000304ffdcffff|04650000000b0010000000020400280000:046500000006001000000002|04660000000b00100000000204fff2ffff:046600000006001000000002|04670000001a0089e677d3571607a1a37781200931189d2ce208a9901b3b8fe6:046700000003000901|046800000006000300000002:046800000007000304fff2ffff|0469000000060005000f0000:,046900000003008502
452,01c500000006000500240000:01c500000003008502|01c600000006000200000001:01c60000000400020100|01c70000000b0010000000020400060000:01c700000006001000000002|01c80000000a00960e87dee045acf2fa:01c800000003001601|01c9000000060006001c0006:01c900000003008602|01ca00000006000200000001:01ca0000000400020100|01cb0000000b00100000000204002b0000:,01cb00000006001000000002
1106,045400000006000300000002:045400000007000304ffe0ffff|04550000000a00dcfa2d83deb46c2a94:045500000003005c01|045600000006000300140001:045600000003008302|045700000006000300140001:045700000003008302|04580000000a00c90da8ee70d161d0c2:045800000003004901|045900000006000200000001:04590000000400020100|045a00000006000300000002:,045a00000007000304ffe0ffff
855,035800000006000300000002:035800000007000304ffcfffff|03590000000b00100003000204ffedffff:035900000003009002|035a0000000b0010000000020400230000:035a00000006001000000002|035b00000006000200000001:035b0000000400020100|035c0000000a009743a0122bd4a87402:035c00000003001701|035d0000000a00710ca040303c23897c:035d0000000300f101|035e00000006000200000001:,035e0000000400020100
914,03930000000b0010000000020400280000:039300000006001000000002|03940000000a009e8e3d3e2ed953ff5e:039400000003001e01|039500000006000200000001:03950000000400020100|039600000006000300000002:03960000000700030400280000|03970000000b00100000000204ffe9ffff:039700000006001000000002|039800000008000f001f00040106:039800000003008f02|039900000006000300290001:,039900000003008302
619,026c00000012003ba0c0088dc3eb74d6f9570a385372b09e:026c0000000300bb01|026d00000006000500240000:026d00000003008502|026e00000006000200000001:026e0000000400020100|026f0000001a005edf4fd6ac4313367f09c2c325974b76b68d5b80879909a919:026f0000000300de01|027000000006000300000002:027000000007000304fff0ffff|02710000000b00100000000204002e0000:027100000006001000000002|027200000006000300000002:,027200000007000304002e0000
1139,047500000006000100300001:047500000003008102|04760000000b00100000000204ffeeffff:047600000006001000000002|047700000006000300000002:047700000007000304ffeeffff|047800000012004575337b77850ae7e175ab49d91361ebb0:04780000000300c501|047900000006000200000001:04790000000400020100|047a0000000b00100032000204fff3ffff:047a00000003009002|047b0000000b00100000000204ffffffff:,047b00000006001000000002
208,00d10000000b0010000000020400000000:00d100000006001000000002|00d200000006000200000001:00d20000000400020100|00d300000008000f000a0004010b:00d300000003008f02|00d40000000b00100000000204000b0000:00d400000006001000000002|00d500000006000300000002:00d500000007000304000b0000|00d600000012004f8d8ef65c12dc245b350ab28a4a5c5db1:00d60000000300cf01|00d700000006000200000001:,00d70000000400020100
1016,03fa0000000a00dba7d9b56e758d4fd2:03fa00000003005b01|03fb00000006000200000001:03fb0000000400020100|03fc00000006000300000002:03fc00000007000304001d0000|03fd00000008000f000e0004010a:03fd00000003008f02|03fe0000001a007a5e65eb5599b25060fdb11e61f425ff5b75aa1a1613809fef:03fe0000000300fa01|03ff00000006000200000001:03ff0000000400020100|04000000000b00100000000204001e0000:,040000000006001000000002
332,014d00000006000200000001:014d0000000400020100|014e000000060005002d0000:014e00000003008502|014f0000000b00100000000204fff1ffff:014f00000006001000000002|015000000006000300000002:015000000007000304fff1ffff|01510000000b0010000000020400150000:015100000006001000000002|015200000006000200000001:01520000000400020100|015300000006000300210001:,015300000003008302
404,01950000001a006f507c922051ef571127f19bff39b5637022e61733fa6386d6:01950000000300ef01|019600000006000200000001:01960000000400020100|01970000000b00100000000204ffd8ffff:019700000006001000000002|019800000012002c7d05d9da40103df63007ddbcd4856106:01980000000300ac01|019900000006000300000002:019900000007000304ffd8ffff|019a000000060001002b0001:019a00000003008102|019b00000006000200000001:,019b0000000400020100
433,01b20000000b0010002f000204fff9ffff:01b200000003009002|01b300000006000200000001:01b30000000400020100|01b400000006000200000001:01b40000000400020100|01b500000006000600270027:01b500000003008602|01b600000006000300000002:01b600000007000304ffdfffff|01b70000000a003a0a0cfe2720855b94:01b70000000300ba01|01b80000000b0010000000020400230000:,01b800000006001000000002
301,012e00000006000200000001:012e0000000400020100|012f0000001a00f3d5cab1b4004c173ffa96ccf080e6fe192d8ac6d0725761ae:012f00000003007301|0130000000060001000f0001:013000000003008102|01310000000b00100000000204ffe1ffff:013100000006001000000002|01320000000a0098e52f12c1f5c3ea5a:013200000003001801|013300000006000200000001:01330000000400020100|01340000000b00100000000204ffdcffff:,013400000006001000000002
359,01680000001200e1c39dfb4b0b4414aba2dd401f1e0111c8:016800000003006101|01690000001a00cd29031b34602c3ae13fb5d1d920e9ebd186da6f1152d8a968:016900000003004d01|016a0000000b00100000000204fff3ffff:016a00000006001000000002|016b000000060001002d0001:016b00000003008102|016c00000006000300000002:016c00000007000304fff3ffff|016d00000006000200000001:016d0000000400020100|016e00000006000300000002:,016e00000007000304fff3ffff
1187,04a500000006000200000001:04a50000000400020100|04a60000001200d2f073ba76b16c33c4c7078986862e14a3:04a600000003005201|04a700000008000f00110004010a:04a700000003008f02|04a800000006000200000001:04a80000000400020100|04a90000000a003b967976c3cc4f0911:04a90000000300bb01|04aa0000000b0010000000020400320000:04aa00000006001000000002|04ab00000006000300000002:,04ab0000000700030400320000
815,033000000006000300000002:03300000000700030400210000|03310000000b00100000000204001b0000:033100000006001000000002|033200000006000200000001:03320000000400020100|03330000001a006f19bfeb8a805b3567fdfcf9b6ff03cd2a2727bf9b48e087a9:03330000000300ef01|033400000006000400100001:033400000003008402|033500000006000400210001:033500000003008402|03360000000b0010000000020400320000:,033600000006001000000002
543,022000000006000300000002:02200000000700030400180000|02210000001200f3c797fd9030af40e94db8b5118e1e16ee:022100000003007301|022200000006000300000002:02220000000700030400180000|022300000006000200000001:02230000000400020100|02240000001200a03ece3fb2537d11f7da1fd4beeed1e272:022400000003002001|022500000006000600100027:022500000003008602|02260000000b00100000000204001a0000:,022600000006001000000002
62,003f0000000a00d14e6680074c2f05d9:003f00000003005101|00400000000b0010000000020400300000:004000000006001000000002|004100000006000200000001:00410000000400020100|00420000001a0073638b73aeb7c6d0b75902c0b049be22f721d6809ef9361821:00420000000300f301|00430000000b0010000000020400050000:004300000006001000000002|0044000000060005002bff00:004400000003008502|004500000006000300000002:,00450000000700030400050000
391,01880000000b0010000000020400060000:018800000006001000000002|018900000006000200150001:018900000003008202|018a00000006000200000001:018a0000000400020100|018b00000006000300000002:018b0000000700030400060000|018c0000000b00100000000204ffffffff:018c00000006001000000002|018d00000012008fe9cad6520f0024cbbbe6a0825c869c3d:018d00000003000f01|018e00000006000200000001:,018e0000000400020100
731,02dc00000006000300000002:02dc0000000700030400040000|02dd0000000a0056ea0f689df023bc8f:02dd0000000300d601|02de00000006000100220001:02de00000003008102|02df00000006000200000001:02df0000000400020100|02e0000000120066c9fb7e7f1ab2191fb54a761a9a885a70:02e00000000300e601|02e10000000b00100000000204002a0000:02e100000006001000000002|02e200000006000200000001:,02e20000000400020100
1154,048400000006000200000001:04840000000400020100|048500000006000400310001:048500000003008402|04860000000a004957a50df1dbf9b2c5:04860000000300c901|04870000000b00100000000204002a0000:048700000006001000000002|048800000006000300000002:048800000007000304002a0000|048900000006000300170001:048900000003008302|048a00000006000200000001:,048a0000000400020100
845,034e0000000b0010000000020400100000:034e00000006001000000002|034f00000006000200000001:034f0000000400020100|03500000000b00100032000204fff1ffff:035000000003009002|035100000006000300000002:03510000000700030400100000|03520000000a0087a466bd4f8ab9c860:035200000003000701|03530000000b00100000000204ffcfffff:035300000006001000000002|035400000006000400000001:,0354000000050004020001
910,038f000000060002000e0001:038f00000003008202|039000000006000200000001:03900000000400020100|039100000006000300000002:03910000000700030400290000|03920000000a009f0a6a09567fd46dcf:039200000003001f01|03930000000b0010000000020400280000:039300000006001000000002|03940000000a009e8e3d3e2ed953ff5e:039400000003001e01|039500000006000200000001:,03950000000400020100
1096,044a00000006000300000002:044a00000007000304000a0000|044b00000006000200000001:044b0000000400020100|044c00000006000600270024:044c00000003008602|044d00000006000300000002:044d00000007000304000a0000|044e00000006000400090001:044e00000003008402|044f0000000b00100000000204ffe2ffff:044f00000006001000000002|045000000006000200000001:,04500000000400020100
556,022d00000006000200000001:022d0000000400020100|022e00000006000300000002:022e0000000700030400040000|022f00000006000100300001:022f00000003008102|02300000001a007c5e701ac94c3e29676db6fbf421893778d0708d118d5fc774:02300000000300fc01|023100000006000300000002:02310000000700030400040000|02320000000a00cf85074d7de74ec819:023200000003004f01|023300000006000200000001:,02330000000400020100
475,01dc00000006000200310001:01dc00000003008202|01dd0000000b00100000000204ffd4ffff:01dd00000006001000000002|01de00000006000200000001:01de0000000400020100|01df00000006000300000002:01df00000007000304ffd4ffff|01e00000001a00a62471c1a954f36884cd3171762c3e119e3cf0a5ff252bb84a:01e000000003002601|01e100000006000300150001:01e100000003008302|01e20000000b0010000000020400240000:,01e200000006001000000002
196,00c50000000b0010000000020400310000:00c500000006001000000002|00c60000001a00a62273e08ce45ce4555a4b64e21c197d7bb08867cd26712b0c:00c600000003002601|00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c80000000700030400310000|00c90000000b0010000000020400120000:00c900000006001000000002|00ca00000006000300000002:00ca0000000700030400120000|00cb00000012003b4646dae103e4ef15313b294fded4a24e:,00cb0000000300bb01
969,03ca00000006000300000002:03ca00000007000304fff0ffff|03cb0000001a00c10f6aa4cfa3711ce7ec96da3de3a52b9b866507ecbe6cd347:03cb00000003004101|03cc0000000b00100000000204002d0000:03cc00000006001000000002|03cd00000006000200000001:03cd0000000400020100|03ce00000006000100130001:03ce00000003008102|03cf00000006000300000002:03cf00000007000304002d0000|03d000000006000200000001:,03d00000000400020100
499,01f400000006000200000001:01f40000000400020100|01f500000006000200000001:01f50000000400020100|01f600000006000100090001:01f600000003008102|01f70000000a0069a3e01045145256a8:01f70000000300e901|01f80000000b00100000000204fff5ffff:01f800000006001000000002|01f900000006000300000002:01f900000007000304fff5ffff|01fa00000006000300000002:,01fa00000007000304fff5ffff
513,02020000000b0010000000020400110000:020200000006001000000002|020300000006000300000002:02030000000700030400110000|02040000000b00100013000204ffd2ffff:020400000003009002|020500000006000300000002:02050000000700030400110000|020600000006000200000001:02060000000400020100|02070000001200b63bc4bcb2741f95b998fddbc42d60f59f:020700000003003601|02080000000b00100000000204ffcfffff:,020800000006001000000002
555,022c0000000b0010000000020400040000:022c00000006001000000002|022d00000006000200000001:022d0000000400020100|022e00000006000300000002:022e0000000700030400040000|022f00000006000100300001:022f00000003008102|02300000001a007c5e701ac94c3e29676db6fbf421893778d0708d118d5fc774:02300000000300fc01|023100000006000300000002:02310000000700030400040000|02320000000a00cf85074d7de74ec819:,023200000003004f01
542,021f0000000b0010000000020400180000:021f00000006001000000002|022000000006000300000002:02200000000700030400180000|02210000001200f3c797fd9030af40e94db8b5118e1e16ee:022100000003007301|022200000006000300000002:02220000000700030400180000|022300000006000200000001:02230000000400020100|02240000001200a03ece3fb2537d11f7da1fd4beeed1e272:022400000003002001|022500000006000600100027:,022500000003008602
33,00220000000b00100000000204ffdcffff:002200000006001000000002|002300000006000200000001:00230000000400020100|0024000000060004000d0001:002400000003008402|00250000001a00df4f96116c0666d39a006cb62f56d03ed5f47045d03cedb66a:002500000003005f01|002600000006000300000002:002600000007000304ffdcffff|00270000000b00100000000204ffd9ffff:002700000006001000000002|002800000006000200000001:,00280000000400020100
157,009e0000000a008291f73325567b4f42:009e00000003000201|009f0000000b0010000000020400070000:009f00000006001000000002|00a000000006000200000001:00a00000000400020100|00a100000006000200000001:00a10000000400020100|00a200000012004e07c717f55171d3c439037c409e2619fd:00a20000000300ce01|00a300000006000300000002:00a30000000700030400070000|00a40000000b00100000000204ffdbffff:,00a400000006001000000002
1160,048a00000006000200000001:048a0000000400020100|048b0000000b00100000000204ffffffff:048b00000006001000000002|048c00000006000300000002:048c00000007000304ffffffff|048d0000001a009e2c7c986808361f830d604a82b664ea574b2bb1d39f679ed7:048d00000003001e01|048e0000000b0010000c00020400300000:048e00000003009002|048f00000006000200000001:048f0000000400020100|049000000006000300000002:,049000000007000304ffffffff
847,03500000000b00100032000204fff1ffff:035000000003009002|035100000006000300000002:03510000000700030400100000|03520000000a0087a466bd4f8ab9c860:035200000003000701|03530000000b00100000000204ffcfffff:035300000006001000000002|035400000006000400000001:0354000000050004020001|035500000006000200000001:03550000000400020100|035600000006000300000002:,035600000007000304ffcfffff
909,038e00000006000200000001:038e0000000400020100|038f000000060002000e0001:038f00000003008202|039000000006000200000001:03900000000400020100|039100000006000300000002:03910000000700030400290000|03920000000a009f0a6a09567fd46dcf:039200000003001f01|03930000000b0010000000020400280000:039300000006001000000002|03940000000a009e8e3d3e2ed953ff5e:,039400000003001e01
53,00360000000b00100000000204fff0ffff:003600000006001000000002|00370000000a00a86e0b4b30f87512c9:003700000003002801|00380000000b0010000000020400160000:003800000006001000000002|003900000006000300000002:00390000000700030400160000|003a00000008000f001b00040100:003a00000003008f02|003b00000006000200000001:003b0000000400020100|003c0000000a002e2745ef43f0eebd15:,003c0000000300ae01
595,025400000006000200000001:02540000000400020100|02550000000b0010000000020400170000:025500000006001000000002|0256000000060001001d0001:025600000003008102|025700000012005e6b05d1519db736bbcb945e998f67ea74:02570000000300de01|025800000006000300000002:02580000000700030400170000|02590000001a00502ee54cc6d1d6a6899ec66e1e377ae33440db77b3d45b1f44:02590000000300d001|025a00000006000200000001:,025a0000000400020100
442,01bb00000006000200000001:01bb0000000400020100|01bc00000006000300310001:01bc00000003008302|01bd0000000b00100000000204002b0000:01bd00000006001000000002|01be00000006000400030001:01be00000003008402|01bf0000001200cd70ce595d187e9f122b626cade3bd4271:01bf00000003004d01|01c00000000b00100000000204fff7ffff:01c000000006001000000002|01c100000006000200000001:,01c10000000400020100
230,00e70000000b00100000000204ffe5ffff:00e700000006001000000002|00e80000000a00940bc79df61915ed86:00e800000003001401|00e900000006000300000002:00e900000007000304ffe5ffff|00ea00000006000200000001:00ea0000000400020100|00eb00000008000f00170004010e:00eb00000003008f02|00ec00000006000200000001:00ec0000000400020100|00ed0000000a00b58f0893d6f0face6a:,00ed00000003003501
537,021a000000060004001b0001:021a00000003008402|021b00000006000200000001:021b0000000400020100|021c0000000b0010000000020400010000:021c00000006001000000002|021d00000006000200000001:021d0000000400020100|021e00000006000600310014:021e00000003008602|021f0000000b0010000000020400180000:021f00000006001000000002|022000000006000300000002:,02200000000700030400180000
482,01e300000006000300000002:01e30000000700030400240000|01e400000006000200000001:01e40000000400020100|01e50000001200adccf341034f203b52873a6aac67239f35:01e500000003002d01|01e60000000b00100000000204ffd8ffff:01e600000006001000000002|01e700000012006f92ba245fa55f980a91ff6380354198f8:01e70000000300ef01|01e800000006000200000001:01e80000000400020100|01e900000006000300000002:,01e900000007000304ffd8ffff
1043,04150000000b0010000000020400080000:041500000006001000000002|041600000006000200000001:04160000000400020100|04170000000b00100000000204fff8ffff:041700000006001000000002|041800000006000300000002:041800000007000304fff8ffff|04190000001a00580eb8b378c953f04cf7cb2cca6a55c897438be0bdec1e37cd:04190000000300d801|041a00000006000200300001:041a00000003008202|041b00000006000200000001:,041b0000000400020100
1058,04240000000b0010000000020400040000:042400000006001000000002|04250000000b00100000000204ffdcffff:042500000006001000000002|042600000006000200000001:04260000000400020100|042700000006000300000002:042700000007000304ffdcffff|0428000000060004002e0001:042800000003008402|0429000000120019601a972a0d4bdec747ceab794c6e5f3f:042900000003009901|042a0000001a0085b1640581325dad7533e4427a58d0baa2ff629bcb6275aa0c:,042a00000003000501
174,00af000000120073e5e3a36c92f7b06edc0352a85e950073:00af0000000300f301|00b000000006000300000002:00b000000007000304fff2ffff|00b100000006000400210001:00b100000003008402|00b200000006000200000001:00b20000000400020100|00b30000000b00100000000204ffebffff:00b300000006001000000002|00b40000000a00fdf68403236941768f:00b400000003007d01|00b5000000060001002d0001:,00b500000003008102
726,02d700000006000200000001:02d70000000400020100|02d8000000060001000b0001:02d800000003008102|02d900000006000300000002:02d90000000700030400070000|02da0000000a00a9ce69671d3d8d8a7c:02da00000003002901|02db0000000b0010000000020400040000:02db00000006001000000002|02dc00000006000300000002:02dc0000000700030400040000|02dd0000000a0056ea0f689df023bc8f:,02dd0000000300d601
704,02c1000000060001000f0001:02c100000003008102|02c200000006000300000002:02c200000007000304fff2ffff|02c300000006000200000001:02c30000000400020100|02c40000000b0010000b000204002a0000:02c400000003009002|02c50000000b00100000000204002e0000:02c500000006001000000002|02c60000001200bc89d3a8cf57170d27ecf6e91a967fb944:02c600000003003c01|02c700000008000f001d0004010a:,02c700000003008f02
354,016300000006000200000001:01630000000400020100|016400000006000300000002:016400000007000304001f0000|01650000000b00100000000204000a0000:016500000006001000000002|0166000000060004000e0001:016600000003008402|016700000006000200000001:01670000000400020100|01680000001200e1c39dfb4b0b4414aba2dd401f1e0111c8:016800000003006101|01690000001a00cd29031b34602c3ae13fb5d1d920e9ebd186da6f1152d8a968:,016900000003004d01
637,027e00000006000200000001:027e0000000400020100|027f00000006000300000002:027f00000007000304001b0000|0280000000060006002d0009:028000000003008602|02810000000b00100000000204ffe7ffff:028100000006001000000002|0282000000060006002f002b:028200000003008602|028300000006000300000002:028300000007000304ffe7ffff|02840000000a00b05735a282361d69fc:,028400000003003001
725,02d60000000b0010000000020400070000:02d600000006001000000002|02d700000006000200000001:02d70000000400020100|02d8000000060001000b0001:02d800000003008102|02d900000006000300000002:02d90000000700030400070000|02da0000000a00a9ce69671d3d8d8a7c:02da00000003002901|02db0000000b0010000000020400040000:02db00000006001000000002|02dc00000006000300000002:,02dc0000000700030400040000
87,005800000006000200000001:00580000000400020100|005900000006000300000002:00590000000700030400100000|005a0000001a00e822fb7b6503d287ac2bd0e23add250d990d8eee94df9706cc:005a00000003006801|005b0000000b00100000000204ffd9ffff:005b00000006001000000002|005c00000006000200000001:005c0000000400020100|005d000000060002002a0001:005d00000003008202|005e0000001a002675be94ccd4040312e2c1cd568e21e3f7d4aad4dbc7d99cdc:,005e0000000300a601
7,00080000000a00c00a460a42abec105e:000800000003004001|000900000006000300000002:000900000007000304fff5ffff|000a0000000600050031ff00:000a00000003008502|000b000000060004001b0001:000b00000003008402|000c00000006000300000002:000c00000007000304fff5ffff|000d00000006000200000001:000d0000000400020100|000e0000001a00fcd1bacca0fdad48296f7ffeee739126cc161fca3106eee3ac:,000e00000003007c01
803,032400000006000200000001:03240000000400020100|032500000006000300000002:032500000007000304002a0000|032600000006000200000001:03260000000400020100|0327000000120025611e717223943b706ec29da34f7113a5:03270000000300a501|03280000000b0010000000020400160000:032800000006001000000002|032900000006000300000002:03290000000700030400160000|032a00000006000300320001:,032a00000003008302
148,00950000000a003ccbea6a9b37a6adac:00950000000300bc01|009600000006000200000001:00960000000400020100|00970000000b00100017000204ffd8ffff:009700000003009002|00980000000b00100000000204ffe1ffff:009800000006001000000002|009900000006000300000002:009900000007000304ffe1ffff|009a00000006000200000001:009a0000000400020100|009b0000000a00ef13bf90f087632c55:,009b00000003006f01
1067,042d00000006000300000002:042d0000000700030400310000|042e0000000b00100028000204ffd6ffff:042e00000003009002|042f0000000b0010000000020400200000:042f00000006001000000002|04300000000a001eadf205302efe1b6e:043000000003009e01|0431000000060002000c0001:043100000003008202|043200000006000200000001:04320000000400020100|043300000006000300000002:,04330000000700030400200000
200,00c90000000b0010000000020400120000:00c900000006001000000002|00ca00000006000300000002:00ca0000000700030400120000|00cb00000012003b4646dae103e4ef15313b294fded4a24e:00cb0000000300bb01|00cc00000006000200000001:00cc0000000400020100|00cd00000006000400170001:00cd00000003008402|00ce0000001a0089fc6947c0a5323524d90273de24463c61ef58a3a3f027271e:00ce00000003000901|00cf00000006000300000002:,00cf0000000700030400120000
564,023500000006000400290001:023500000003008402|023600000012002dc35d49a9ee7686cbdb5a8c932bd0ac2e:02360000000300ad01|02370000000b0010000000020400110000:023700000006001000000002|023800000006000300000002:02380000000700030400110000|023900000006000400090001:023900000003008402|023a00000006000200000001:023a0000000400020100|023b00000006000300000002:,023b0000000700030400110000
128,008100000006000200000001:00810000000400020100|008200000006000300000002:00820000000700030400100000|0083000000060001002b0001:008300000003008102|008400000012004aed1ce41aa543c86c7d8910f44284564d:00840000000300ca01|00850000000b0010000000020400240000:008500000006001000000002|008600000006000200000001:00860000000400020100|008700000006000300000002:,00870000000700030400240000
352,01610000000b00100000000204001f0000:016100000006001000000002|01620000001a006f48211f1bb134e1e1653107d122c3a58dac0d28431fd31e23:01620000000300ef01|016300000006000200000001:01630000000400020100|016400000006000300000002:016400000007000304001f0000|01650000000b00100000000204000a0000:016500000006001000000002|0166000000060004000e0001:016600000003008402|016700000006000200000001:,01670000000400020100
912,039100000006000300000002:03910000000700030400290000|03920000000a009f0a6a09567fd46dcf:039200000003001f01|03930000000b0010000000020400280000:039300000006001000000002|03940000000a009e8e3d3e2ed953ff5e:039400000003001e01|039500000006000200000001:03950000000400020100|039600000006000300000002:03960000000700030400280000|03970000000b00100000000204ffe9ffff:,039700000006001000000002
151,00980000000b00100000000204ffe1ffff:009800000006001000000002|009900000006000300000002:009900000007000304ffe1ffff|009a00000006000200000001:009a0000000400020100|009b0000000a00ef13bf90f087632c55:009b00000003006f01|009c00000006000300000002:009c00000007000304ffe1ffff|009d00000008000f000e00040100:009d00000003008f02|009e0000000a008291f73325567b4f42:,009e00000003000201
1100,044e00000006000400090001:044e00000003008402|044f0000000b00100000000204ffe2ffff:044f00000006001000000002|045000000006000200000001:04500000000400020100|04510000001a00af5fbdf3f87b3a76b0d809c91b71f4278d8d37e95699d3be72:045100000003002f01|045200000006000200000001:04520000000400020100|04530000000b00100000000204ffe0ffff:045300000006001000000002|045400000006000300000002:,045400000007000304ffe0ffff
675,02a400000006000300000002:02a40000000700030400110000|02a500000006000200000001:02a50000000400020100|02a60000001a00d329e20aadba13edd34153028e3323918e30a99ddac9de01fe:02a600000003005301|02a70000000b0010000b000204ffceffff:02a700000003009002|02a80000000b00100000000204ffe5ffff:02a800000006001000000002|02a900000006000600110026:02a900000003008602|02aa0000000a00ca665bd9cff657380d:,02aa00000003004a01
324,014500000006000100060001:014500000003008102|014600000006000300000002:014600000007000304ffe9ffff|01470000000b00100000000204fff2ffff:014700000006001000000002|0148000000060003002c0001:014800000003008302|01490000001200f26b3b75e1f04629fbf529a079ae4a39d4:014900000003007201|014a00000006000200000001:014a0000000400020100|014b00000006000300000002:,014b00000007000304fff2ffff
191,00c00000000b00100000000204fff6ffff:00c000000006001000000002|00c100000006000200000001:00c10000000400020100|00c200000012004b7a49a8988a7ca8284e171ead487b0952:00c20000000300cb01|00c300000008000f00000004010a:00c300000003008f02|00c40000000b0010002a000204fff5ffff:00c400000003009002|00c50000000b0010000000020400310000:00c500000006001000000002|00c60000001a00a62273e08ce45ce4555a4b64e21c197d7bb08867cd26712b0c:,00c600000003002601
274,011300000006000200210001:011300000003008202|011400000008000f00060004010f:011400000003008f02|01150000000b00100000000204fff1ffff:011500000006001000000002|01160000001200a3c5d55fc2cec237b0ecccaddcc519cd3d:011600000003002301|011700000006000300000002:011700000007000304fff1ffff|011800000006000200000001:01180000000400020100|011900000006000300000002:,011900000007000304fff1ffff
590,024f0000000b00100000000204fffdffff:024f00000006001000000002|025000000006000200000001:02500000000400020100|025100000006000300000002:025100000007000304fffdffff|02520000000a00b76e78b8121bf22a05:025200000003003701|025300000006000100090001:025300000003008102|025400000006000200000001:02540000000400020100|02550000000b0010000000020400170000:,025500000006001000000002
972,03cd00000006000200000001:03cd0000000400020100|03ce00000006000100130001:03ce00000003008102|03cf00000006000300000002:03cf00000007000304002d0000|03d000000006000200000001:03d00000000400020100|03d10000001200d2707b8750058d3a4d185fc63a0bfffe6d:03d100000003005201|03d200000006000300000002:03d200000007000304002d0000|03d30000000600060025001b:,03d300000003008602
15,00100000000b00100000000204fff2ffff:001000000006001000000002|001100000006000300000002:001100000007000304fff2ffff|00120000001a00b005df9241c2d60a779e00c6f011033208a301a0d4f58ffdf7:001200000003003001|001300000006000200000001:00130000000400020100|001400000006000100030001:001400000003008102|001500000006000300270001:001500000003008302|001600000006000300000002:,001600000007000304fff2ffff
