,source_text,target_text
1076,04350000000b00100000000204000040a0:043500000006001000000002|043600000006000400000002:,043600000007000404500847c3
1430,05970000000b0010000000020400004000:059700000006001000000002|059800000006000400000002:,059800000007000404000142c8
632,02790000000b00100000000204000040a0:027900000006001000000002|027a00000006000400000002:,027a00000007000404500847c3
640,02810000000b00100000000204000040e0:028100000006001000000002|028200000006000400000002:,028200000007000404967d4b18
1050,041b0000000b00100000000204000040c0:041b00000006001000000002|041c00000006000400000002:,041c0000000700040424034974
252,00fd0000000b00100000000204000040e0:00fd00000006001000000002|00fe00000006000400000002:,00fe00000007000404967d4b18
860,035d0000000b0010000000020400004120:035d00000006001000000002|035e00000006000400000002:,035e0000000700040403055015
314,013b0000000b00100000000204000040e0:013b00000006001000000002|013c00000006000400000002:,013c00000007000404967d4b18
945,03b200000006000400000002:03b20000000700040424034974|03b30000000b00100000000204000040c0:,03b300000006001000000002
515,020400000006000400000002:02040000000700040400004120|02050000000b00100000000204000040c0:,020500000006001000000002
299,012c00000006000400000002:012c000000070004040002447a|012d0000000b0010000000020400000000:,012d00000006001000000002
260,01050000000b00100000000204000040c0:010500000006001000000002|010600000006000400000002:,01060000000700040424034974
617,026a00000006000400000002:026a00000007000404967d4b18|026b0000000b0010000000020400000000:,026b00000006001000000002
1451,05ac00000006000400000002:05ac000000070004046b344e6e|05ad0000000b0010000000020400004110:,05ad00000006001000000002
731,02dc00000006000400000002:02dc00000007000404000142c8|02dd0000000b00100000000204000040e0:,02dd00000006001000000002
378,017b0000000b0010000000020400004000:017b00000006001000000002|017c00000006000400000002:,017c00000007000404000142c8
1506,05e30000000b0010000000020400004040:05e300000006001000000002|05e400000006000400000002:,05e4000000070004040002447a
1448,05a90000000b0010000000020400004000:05a900000006001000000002|05aa00000006000400000002:,05aa00000007000404000142c8
837,034600000006000400000002:034600000007000404bc234cbe|03470000000b0010000000020400004080:,034700000006001000000002
212,00d50000000b0010000000020400004080:00d500000006001000000002|00d600000006000400000002:,00d6000000070004044001461c
197,00c600000006000400000002:00c600000007000404967d4b18|00c70000000b0010000000020400004040:,00c700000006001000000002
413,019e00000006000400000002:019e0000000700040400004120|019f0000000b0010000000020400004100:,019f00000006001000000002
863,036000000006000400000002:036000000007000404500847c3|03610000000b0010000000020400004110:,036100000006001000000002
72,00490000000b0010000000020400004080:004900000006001000000002|004a00000006000400000002:,004a000000070004044001461c
850,03530000000b0010000000020400004000:035300000006001000000002|035400000006000400000002:,035400000007000404000142c8
281,011a00000006000400000002:011a000000070004044001461c|011b0000000b00100000000204000040c0:,011b00000006001000000002
1543,060800000006000400000002:0608000000070004046b344e6e|06090000000b0010000000020400004000:,060900000006001000000002
1387,056c00000006000400000002:056c00000007000404bc234cbe|056d0000000b00100000000204000040a0:,056d00000006001000000002
1246,04df0000000b0010000000020400004040:04df00000006001000000002|04e000000006000400000002:,04e0000000070004040002447a
1289,050a00000006000400000002:050a000000070004046b344e6e|050b0000000b0010000000020400004000:,050b00000006001000000002
40,00290000000b0010000000020400004110:002900000006001000000002|002a00000006000400000002:,002a000000070004046b344e6e
466,01d30000000b0010000000020400004080:01d300000006001000000002|01d400000006000400000002:,01d4000000070004044001461c
1151,048000000006000400000002:0480000000070004046b344e6e|04810000000b0010000000020400004110:,048100000006001000000002
642,02830000000b0010000000020400003f80:028300000006001000000002|028400000006000400000002:,02840000000700040400004120
623,027000000006000400000002:027000000007000404967d4b18|02710000000b0010000000020400004120:,027100000006001000000002
503,01f800000006000400000002:01f80000000700040400004120|01f90000000b0010000000020400004080:,01f900000006001000000002
1063,042800000006000400000002:042800000007000404967d4b18|04290000000b0010000000020400004000:,042900000006001000000002
379,017c00000006000400000002:017c00000007000404000142c8|017d0000000b0010000000020400004120:,017d00000006001000000002
1514,05eb0000000b00100000000204000040a0:05eb00000006001000000002|05ec00000006000400000002:,05ec00000007000404500847c3
990,03df0000000b00100000000204000040c0:03df00000006001000000002|03e000000006000400000002:,03e00000000700040424034974
356,01650000000b00100000000204000040c0:016500000006001000000002|016600000006000400000002:,01660000000700040424034974
1481,05ca00000006000400000002:05ca000000070004046b344e6e|05cb0000000b0010000000020400004100:,05cb00000006001000000002
1467,05bc00000006000400000002:05bc0000000700040403055015|05bd0000000b0010000000020400004040:,05bd00000006001000000002
509,01fe00000006000400000002:01fe000000070004046b344e6e|01ff0000000b0010000000020400000000:,01ff00000006001000000002
696,02b90000000b0010000000020400003f80:02b900000006001000000002|02ba00000006000400000002:,02ba0000000700040400004120
521,020a00000006000400000002:020a0000000700040403055015|020b0000000b0010000000020400000000:,020b00000006001000000002
262,01070000000b00100000000204000040e0:010700000006001000000002|010800000006000400000002:,010800000007000404967d4b18
21,001600000006000400000002:00160000000700040403055015|00170000000b00100000000204000040e0:,001700000006001000000002
1427,059400000006000400000002:05940000000700040424034974|05950000000b0010000000020400003f80:,059500000006001000000002
1521,05f200000006000400000002:05f200000007000404500847c3|05f30000000b00100000000204000040e0:,05f300000006001000000002
955,03bc00000006000400000002:03bc00000007000404bc234cbe|03bd0000000b0010000000020400000000:,03bd00000006001000000002
1111,045800000006000400000002:04580000000700040400003f80|04590000000b0010000000020400004000:,045900000006001000000002
1463,05b800000006000400000002:05b8000000070004046b344e6e|05b90000000b0010000000020400004000:,05b900000006001000000002
1014,03f70000000b0010000000020400004000:03f700000006001000000002|03f800000006000400000002:,03f800000007000404000142c8
1173,049600000006000400000002:0496000000070004044001461c|04970000000b0010000000020400004080:,049700000006001000000002
798,031f0000000b00100000000204000040a0:031f00000006001000000002|032000000006000400000002:,032000000007000404500847c3
33,002200000006000400000002:002200000007000404bc234cbe|00230000000b0010000000020400004110:,002300000006001000000002
1297,051200000006000400000002:05120000000700040424034974|05130000000b0010000000020400004040:,051300000006001000000002
1169,049200000006000400000002:04920000000700040424034974|04930000000b00100000000204000040e0:,049300000006001000000002
549,022600000006000400000002:02260000000700040424034974|02270000000b0010000000020400000000:,022700000006001000000002
313,013a00000006000400000002:013a0000000700040424034974|013b0000000b00100000000204000040e0:,013b00000006001000000002
902,03870000000b0010000000020400004080:038700000006001000000002|038800000006000400000002:,0388000000070004044001461c
876,036d0000000b0010000000020400004120:036d00000006001000000002|036e00000006000400000002:,036e0000000700040403055015
341,015600000006000400000002:01560000000700040403055015|01570000000b00100000000204000040e0:,015700000006001000000002
871,036800000006000400000002:036800000007000404500847c3|03690000000b0010000000020400003f80:,036900000006001000000002
1196,04ad0000000b0010000000020400004080:04ad00000006001000000002|04ae00000006000400000002:,04ae000000070004044001461c
988,03dd0000000b0010000000020400004110:03dd00000006001000000002|03de00000006000400000002:,03de000000070004046b344e6e
1,000200000006000400000002:0002000000070004046b344e6e|00030000000b0010000000020400003f80:,000300000006001000000002
296,01290000000b0010000000020400004100:012900000006001000000002|012a00000006000400000002:,012a00000007000404bc234cbe
15,001000000006000400000002:001000000007000404000142c8|00110000000b0010000000020400004110:,001100000006001000000002
1109,045600000006000400000002:0456000000070004044001461c|04570000000b0010000000020400000000:,045700000006001000000002
693,02b600000006000400000002:02b600000007000404500847c3|02b70000000b0010000000020400003f80:,02b700000006001000000002
1412,05850000000b0010000000020400004120:058500000006001000000002|058600000006000400000002:,05860000000700040403055015
675,02a400000006000400000002:02a400000007000404bc234cbe|02a50000000b0010000000020400004120:,02a500000006001000000002
610,02630000000b0010000000020400004040:026300000006001000000002|026400000006000400000002:,0264000000070004040002447a
52,00350000000b0010000000020400004000:003500000006001000000002|003600000006000400000002:,003600000007000404000142c8
112,00710000000b0010000000020400004110:007100000006001000000002|007200000006000400000002:,0072000000070004046b344e6e
906,038b0000000b0010000000020400004080:038b00000006001000000002|038c00000006000400000002:,038c000000070004044001461c
1013,03f600000006000400000002:03f6000000070004044001461c|03f70000000b0010000000020400004000:,03f700000006001000000002
654,028f0000000b0010000000020400004100:028f00000006001000000002|029000000006000400000002:,029000000007000404bc234cbe
278,01170000000b00100000000204000040a0:011700000006001000000002|011800000006000400000002:,011800000007000404500847c3
916,03950000000b0010000000020400004100:039500000006001000000002|039600000006000400000002:,039600000007000404bc234cbe
926,039f0000000b00100000000204000040e0:039f00000006001000000002|03a000000006000400000002:,03a000000007000404967d4b18
533,021600000006000400000002:0216000000070004040002447a|02170000000b0010000000020400004040:,021700000006001000000002
194,00c30000000b0010000000020400000000:00c300000006001000000002|00c400000006000400000002:,00c40000000700040400003f80
1020,03fd0000000b0010000000020400000000:03fd00000006001000000002|03fe00000006000400000002:,03fe0000000700040400003f80
1243,04dc00000006000400000002:04dc00000007000404000142c8|04dd0000000b0010000000020400004110:,04dd00000006001000000002
599,025800000006000400000002:025800000007000404967d4b18|02590000000b00100000000204000040c0:,025900000006001000000002
1129,046a00000006000400000002:046a00000007000404967d4b18|046b0000000b0010000000020400004080:,046b00000006001000000002
587,024c00000006000400000002:024c0000000700040400004120|024d0000000b0010000000020400000000:,024d00000006001000000002
166,00a70000000b0010000000020400004080:00a700000006001000000002|00a800000006000400000002:,00a8000000070004044001461c
1407,058000000006000400000002:058000000007000404500847c3|05810000000b0010000000020400004040:,058100000006001000000002
485,01e600000006000400000002:01e6000000070004046b344e6e|01e70000000b00100000000204000040e0:,01e700000006001000000002
483,01e400000006000400000002:01e40000000700040403055015|01e50000000b0010000000020400004110:,01e500000006001000000002
364,016d0000000b0010000000020400004100:016d00000006001000000002|016e00000006000400000002:,016e00000007000404bc234cbe
929,03a200000006000400000002:03a200000007000404bc234cbe|03a30000000b0010000000020400000000:,03a300000006001000000002
869,036600000006000400000002:0366000000070004040002447a|03670000000b00100000000204000040a0:,036700000006001000000002
357,016600000006000400000002:01660000000700040424034974|01670000000b0010000000020400000000:,016700000006001000000002
158,009f0000000b00100000000204000040c0:009f00000006001000000002|00a000000006000400000002:,00a00000000700040424034974
843,034c00000006000400000002:034c00000007000404bc234cbe|034d0000000b0010000000020400004000:,034d00000006001000000002
1036,040d0000000b00100000000204000040a0:040d00000006001000000002|040e00000006000400000002:,040e00000007000404500847c3
83,005400000006000400000002:00540000000700040400004120|00550000000b00100000000204000040a0:,005500000006001000000002
123,007c00000006000400000002:007c00000007000404967d4b18|007d0000000b0010000000020400004080:,007d00000006001000000002
418,01a30000000b0010000000020400004110:01a300000006001000000002|01a400000006000400000002:,01a4000000070004046b344e6e
1018,03fb0000000b0010000000020400004080:03fb00000006001000000002|03fc00000006000400000002:,03fc000000070004044001461c
864,03610000000b0010000000020400004110:036100000006001000000002|036200000006000400000002:,0362000000070004046b344e6e
491,01ec00000006000400000002:01ec000000070004044001461c|01ed0000000b0010000000020400004110:,01ed00000006001000000002
1575,062800000006000400000002:06280000000700040403055015|06290000000b00100000000204000040c0:,062900000006001000000002
645,028600000006000400000002:028600000007000404500847c3|02870000000b0010000000020400000000:,028700000006001000000002
698,02bb0000000b00100000000204000040c0:02bb00000006001000000002|02bc00000006000400000002:,02bc0000000700040424034974
399,019000000006000400000002:0190000000070004044001461c|01910000000b00100000000204000040a0:,019100000006001000000002
1089,044200000006000400000002:0442000000070004046b344e6e|04430000000b0010000000020400004000:,044300000006001000000002
1278,04ff0000000b00100000000204000040c0:04ff00000006001000000002|050000000006000400000002:,05000000000700040424034974
390,01870000000b0010000000020400000000:018700000006001000000002|018800000006000400000002:,01880000000700040400003f80
1354,054b0000000b0010000000020400004000:054b00000006001000000002|054c00000006000400000002:,054c00000007000404000142c8
638,027f0000000b0010000000020400004100:027f00000006001000000002|028000000006000400000002:,028000000007000404bc234cbe
422,01a70000000b0010000000020400004110:01a700000006001000000002|01a800000006000400000002:,01a8000000070004046b344e6e
1026,04030000000b0010000000020400004040:040300000006001000000002|040400000006000400000002:,0404000000070004040002447a
1316,05250000000b00100000000204000040a0:052500000006001000000002|052600000006000400000002:,052600000007000404500847c3
1147,047c00000006000400000002:047c00000007000404000142c8|047d0000000b0010000000020400004100:,047d00000006001000000002
478,01df0000000b0010000000020400004110:01df00000006001000000002|01e000000006000400000002:,01e0000000070004046b344e6e
363,016c00000006000400000002:016c00000007000404bc234cbe|016d0000000b0010000000020400004100:,016d00000006001000000002
1286,05070000000b0010000000020400000000:050700000006001000000002|050800000006000400000002:,05080000000700040400003f80
1330,05330000000b0010000000020400003f80:053300000006001000000002|053400000006000400000002:,05340000000700040400004120
1142,04770000000b0010000000020400004100:047700000006001000000002|047800000006000400000002:,047800000007000404bc234cbe
