,source_text,target_text
68,00450000000b001000000002040f78468a:004500000006001000000002|004600000006000300000002:,0046000000070003040f78468a
60,003d00000006000400000002:003d0000000700040400003dd8|003e00000006000300000002:,003e0000000700030480364692
360,01690000000b00100000000204a6db4732:016900000006001000000002|016a00000006000300000002:,016a00000007000304a6db4732
4,000500000006000400000002:00050000000700040480003e93|000600000006000300000002:,0006000000070003042127465e
691,02b400000006000400000002:02b40000000700040400003f03|02b500000006000300000002:,02b5000000070003040830455a
250,00fb00000006000400000002:00fb0000000700040480003e88|00fc00000006000300000002:,00fc000000070003045911462e
499,01f400000006000300000002:01f40000000700030474b046c7|01f50000000b00100000000204e5934710:,01f500000006001000000002
376,01790000000b00100000000204972c4762:017900000006001000000002|017a00000006000400000002:,017a0000000700040400003e30
537,021a00000006000400000002:021a0000000700040440003f08|021b0000000b0010000000020476de471c:,021b00000006001000000002
325,01460000000b00100000000204de234689:014600000006001000000002|014700000006000400000002:,01470000000700040400003d8c
525,020e0000000b001000000002042473468a:020e00000006001000000002|020f00000006000300000002:,020f000000070003042473468a
633,027a00000006000400000002:027a0000000700040400003f0b|027b0000000b001000000002044ca64528:,027b00000006001000000002
351,016000000006000300000002:016000000007000304eaf9461f|01610000000b001000000002043e124560:,016100000006001000000002
137,008a00000006000400000002:008a00000007000404c0003f7a|008b0000000b00100000000204b85a4735:,008b00000006001000000002
550,022700000006000300000002:022700000007000304c50c4558|02280000000b001000000002045fa046b4:,022800000006001000000002
255,010000000006000400000002:01000000000700040400003e53|010100000006000300000002:,01010000000700030494d34620
614,026700000006000400000002:02670000000700040400003f6e|026800000006000400000002:,02680000000700040400003f6e
695,02b800000006000300000002:02b800000007000304c73f4740|02b90000000b001000000002042c7c4630:,02b900000006001000000002
517,020600000006000400000002:02060000000700040400003f5b|020700000006000300000002:,020700000007000304b5db4742
407,019800000006000300000002:01980000000700030491354720|019900000006000400000002:,01990000000700040400003e54
196,00c50000000b001000000002042a074731:00c500000006001000000002|00c600000006000300000002:,00c6000000070003042a074731
660,029500000006000300000002:02950000000700030426e24713|029600000006000400000002:,02960000000700040400003f62
347,015c00000006000300000002:015c00000007000304bb6f470b|015d00000006000300000002:,015d00000007000304bb6f470b
170,00ab00000006000300000002:00ab000000070003046b0f46a2|00ac00000006000300000002:,00ac000000070003046b0f46a2
299,012c00000006000400000002:012c0000000700040400003f30|012d00000006000400000002:,012d0000000700040400003f30
684,02ad0000000b001000000002046b094702:02ad00000006001000000002|02ae00000006000300000002:,02ae000000070003046b094702
528,02110000000b00100000000204abb746a6:021100000006001000000002|021200000006000400000002:,02120000000700040480003f5b
285,011e00000006000300000002:011e00000007000304cdae447f|011f0000000b00100000000204732a4613:,011f00000006001000000002
93,005e00000006000300000002:005e000000070003042eb54764|005f00000006000400000002:,005f0000000700040400003f35
44,002d00000006000400000002:002d0000000700040400003f69|002e00000006000400000002:,002e0000000700040400003f69
485,01e600000006000400000002:01e60000000700040400003ebc|01e70000000b00100000000204248c464f:,01e700000006001000000002
593,02520000000b00100000000204c54f468c:025200000006001000000002|025300000006000400000002:,02530000000700040480003f27
123,007c00000006000400000002:007c0000000700040400003d60|007d0000000b00100000000204ebe44746:,007d00000006001000000002
8,000900000006000400000002:00090000000700040480003f1a|000a0000000b00100000000204f85e4770:,000a00000006001000000002
272,01110000000b0010000000020472604632:011100000006001000000002|011200000006000400000002:,01120000000700040400003f18
283,011c0000000b00100000000204cdae447f:011c00000006001000000002|011d00000006000400000002:,011d00000007000404e0003e5a
566,023700000006000300000002:023700000007000304646245ab|02380000000b001000000002044bcc4713:,023800000006001000000002
270,010f00000006000300000002:010f0000000700030405f446aa|011000000006000400000002:,01100000000700040400003f7a
513,020200000006000400000002:02020000000700040400003ee4|020300000006000300000002:,020300000007000304e7724772
45,002e00000006000400000002:002e0000000700040400003f69|002f0000000b0010000000020427964663:,002f00000006001000000002
217,00da00000006000300000002:00da000000070003048b3246f4|00db00000006000400000002:,00db0000000700040400003f19
293,012600000006000300000002:012600000007000304f4ed4753|012700000006000400000002:,01270000000700040400003f6d
205,00ce0000000b00100000000204fc7a46da:00ce00000006001000000002|00cf00000006000300000002:,00cf00000007000304fc7a46da
