,source_text,target_text
560,023100000006000300000002:023100000007000304ea004705|02320000000b00100000000204ec004621:023200000006001000000002|023300000006000300000002:023300000007000304ec004621|023400000006000400000002:023400000007000404296a422c|023500000006000400000002:,0235000000070004045260422c
1097,044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:044b00000006001000000002|044c00000006000400000002:044c00000007000404f6294280|044d00000006000300000002:044d00000007000304440046d2|044e0000000b00100000000204f200469b:,044e00000006001000000002
377,017a00000006000300000002:017a00000007000304e0004775|017b00000006000400000002:017b0000000700040491bd420e|017c0000000b0010000000020437004700:017c00000006001000000002|017d00000006000300000002:017d0000000700030437004700|017e00000006000300000002:,017e0000000700030437004700
574,023f00000006000400000002:023f00000007000404ebfb422d|02400000000b001000000002047600476e:024000000006001000000002|02410000000b0010000000020419004767:024100000006001000000002|024200000006000300000002:02420000000700030419004767|024300000006000400000002:,0243000000070004048fd3422e
937,03aa00000006000300000002:03aa00000007000304b20046ad|03ab00000006000400000002:03ab0000000700040429a94268|03ac00000006000400000002:03ac0000000700040454ab4268|03ad00000006000300000002:03ad00000007000304b20046ad|03ae0000000b00100000000204b0004532:,03ae00000006001000000002
617,026a00000006000300000002:026a00000007000304d600471d|026b00000006000300000002:026b00000007000304d600471d|026c0000000b001000000002044a0046b1:026c00000006001000000002|026d00000006000400000002:026d00000007000404482d4235|026e00000006000300000002:,026e000000070003044a0046b1
864,036100000006000300000002:03610000000700030459004708|03620000000b001000000002046e004734:036200000006001000000002|036300000006000400000002:036300000007000404a47d425c|036400000006000300000002:0364000000070003046e004734|03650000000b00100000000204c200476e:,036500000006001000000002
226,00e30000000b00100000000204ba004710:00e300000006001000000002|00e400000006000300000002:00e400000007000304ba004710|00e500000006000300000002:00e500000007000304ba004710|00e60000000b0010000000020494004754:00e600000006001000000002|00e700000006000400000002:,00e700000007000404c2fe41ed
366,016f0000000b0010000000020476004750:016f00000006001000000002|017000000006000400000002:017000000007000404cd1f420c|017100000006000300000002:01710000000700030476004750|01720000000b001000000002046d004710:017200000006001000000002|017300000006000400000002:,0173000000070004044801420d
540,021d00000006000300000002:021d00000007000304f300473f|021e0000000b001000000002046a004710:021e00000006001000000002|021f00000006000400000002:021f00000007000404cd3c4228|02200000000b00100000000204c8004739:022000000006001000000002|022100000006000400000002:,0221000000070004041f284229
1359,05500000000b0010000000020445004741:055000000006001000000002|055100000006000400000002:055100000007000404d78f4295|055200000006000300000002:05520000000700030445004741|055300000006000400000002:055300000007000404018b4296|055400000006000300000002:,05540000000700030445004741
521,020a0000000b00100000000204e4004702:020a00000006001000000002|020b0000000b00100000000204d7004757:020b00000006001000000002|020c00000006000400000002:020c00000007000404c2fb4225|020d00000006000300000002:020d00000007000304d7004757|020e0000000b0010000000020403004711:,020e00000006001000000002
1153,048200000006000300000002:04820000000700030458004716|04830000000b001000000002047b004725:048300000006001000000002|04840000000b00100000000204b7004738:048400000006001000000002|048500000006000300000002:048500000007000304b7004738|048600000006000400000002:,0486000000070004049a064285
256,010100000006000400000002:01010000000700040414f241f6|010200000006000300000002:0102000000070003046c00462b|010300000006000300000002:0103000000070003046c00462b|010400000006000400000002:0104000000070004040ab641f7|01050000000b001000000002046c0046bf:,010500000006001000000002
636,027d00000006000300000002:027d0000000700030480004509|027e0000000b00100000000204380046c5:027e00000006001000000002|027f00000006000400000002:027f0000000700040429794238|028000000006000300000002:028000000007000304380046c5|028100000006000400000002:,0281000000070004047b654238
1331,053400000006000300000002:053400000007000304d20046fb|05350000000b00100000000204dc00465b:053500000006001000000002|053600000006000400000002:053600000007000404ae964293|053700000006000300000002:053700000007000304dc00465b|05380000000b001000000002040c00460f:,053800000006001000000002
321,014200000006000300000002:014200000007000304800046a4|01430000000b001000000002041900476d:014300000006001000000002|014400000006000400000002:014400000007000404c2d94205|014500000006000300000002:0145000000070003041900476d|014600000006000400000002:,01460000000700040414c54206
1029,040600000006000400000002:040600000007000404b9124276|040700000006000300000002:04070000000700030411004738|04080000000b00100000000204200044da:040800000006001000000002|040900000006000400000002:04090000000700040433f44277|040a0000000b00100000000204c900471b:,040a00000006001000000002
616,026900000006000400000002:026900000007000404a4554234|026a00000006000300000002:026a00000007000304d600471d|026b00000006000300000002:026b00000007000304d600471d|026c0000000b001000000002044a0046b1:026c00000006001000000002|026d00000006000400000002:,026d00000007000404482d4235
1382,056700000006000300000002:05670000000700030433004706|05680000000b00100000000204e9004743:056800000006001000000002|056900000006000400000002:056900000007000404c3174297|056a00000006000300000002:056a00000007000304e9004743|056b00000006000300000002:,056b00000007000304e9004743
95,006000000006000300000002:006000000007000304af00475f|006100000006000300000002:006100000007000304af00475f|006200000006000400000002:006200000007000404337241c3|00630000000b00100000000204d700472c:006300000006001000000002|006400000006000400000002:,006400000007000404d74a41c3
905,038a00000006000400000002:038a00000007000404e1f54262|038b00000006000400000002:038b000000070004040aeb4263|038c00000006000300000002:038c000000070003042a004701|038d0000000b0010000000020408004652:038d00000006001000000002|038e00000006000400000002:,038e0000000700040485cd4263
1371,055c00000006000300000002:055c000000070003048000438d|055d0000000b001000000002043d004718:055d00000006001000000002|055e00000006000400000002:055e00000007000404e1ce4296|055f00000006000300000002:055f000000070003043d004718|056000000006000400000002:,0560000000070004040ac44297
1415,05880000000b00100000000204ac00465a:058800000006001000000002|058900000006000300000002:058900000007000304ac00465a|058a0000000b00100000000204a80045cc:058a00000006001000000002|058b00000006000400000002:058b000000070004047b6d429a|058c00000006000300000002:,058c00000007000304a80045cc
391,018800000006000400000002:018800000007000404a42c4210|018900000006000300000002:01890000000700030437004777|018a00000006000400000002:018a00000007000404f6184210|018b0000000b0010000000020484004627:018b00000006001000000002|018c00000006000300000002:,018c0000000700030484004627
9,000a00000006000300000002:000a0000000700030463004771|000b00000006000400000002:000b00000007000404605c41a7|000c0000000b00100000000204da004776:000c00000006001000000002|000d0000000b0010000000020462004741:000d00000006001000000002|000e00000006000300000002:,000e0000000700030462004741
163,00a400000006000300000002:00a400000007000304e4004775|00a500000006000400000002:00a500000007000404a42d41d8|00a600000006000300000002:00a600000007000304e4004775|00a700000006000400000002:00a700000007000404480541d9|00a80000000b00100000000204c5004741:,00a800000006001000000002
1033,040a0000000b00100000000204c900471b:040a00000006001000000002|040b00000006000300000002:040b00000007000304c900471b|040c00000006000300000002:040c00000007000304c900471b|040d0000000b00100000000204f60046df:040d00000006001000000002|040e00000006000400000002:,040e0000000700040400c14278
1090,044300000006000300000002:04430000000700030458004669|044400000006000400000002:04440000000700040452524280|04450000000b00100000000204e0004665:044500000006001000000002|044600000006000300000002:044600000007000304e0004665|044700000006000400000002:,0447000000070004048fc24280
551,022800000006000400000002:0228000000070004043de2422a|022900000006000300000002:02290000000700030494004709|022a00000006000400000002:022a000000070004048fce422a|022b0000000b00100000000204b0004590:022b00000006001000000002|022c0000000b00100000000204bc0046d0:,022c00000006001000000002
874,036b00000006000300000002:036b00000007000304b0004765|036c0000000b00100000000204880046a0:036c00000006001000000002|036d0000000b0010000000020470004750:036d00000006001000000002|036e00000006000400000002:036e00000007000404670f425e|036f00000006000300000002:,036f0000000700030470004750
977,03d200000006000400000002:03d200000007000404671e426e|03d300000006000300000002:03d30000000700030498004636|03d40000000b0010000000020472004754:03d400000006001000000002|03d500000006000400000002:03d500000007000404e1ff426e|03d600000006000300000002:,03d60000000700030472004754
229,00e60000000b0010000000020494004754:00e600000006001000000002|00e700000006000400000002:00e700000007000404c2fe41ed|00e80000000b0010000000020478004778:00e800000006001000000002|00e900000006000300000002:00e90000000700030478004778|00ea00000006000400000002:,00ea00000007000404b8c241ee
103,006800000006000300000002:006800000007000304260046fd|006900000006000400000002:00690000000700040474fd41c5|006a00000006000300000002:006a00000007000304260046fd|006b0000000b0010000000020404004756:006b00000006001000000002|006c00000006000400000002:,006c0000000700040466a841c6
117,007600000006000400000002:0076000000070004049df741c9|007700000006000300000002:0077000000070003048200471a|00780000000b0010000000020400004640:007800000006001000000002|007900000006000400000002:0079000000070004048fa241ca|007a00000006000300000002:,007a0000000700030400004640
301,012e00000006000300000002:012e000000070003040b004758|012f00000006000400000002:012f0000000700040466ac4202|013000000006000300000002:0130000000070003040b004758|013100000006000400000002:013100000007000404b8984202|01320000000b001000000002046a00468f:,013200000006001000000002
25,001a00000006000300000002:001a0000000700030466004698|001b0000000b00100000000204c00045be:001b00000006001000000002|001c00000006000300000002:001c00000007000304c00045be|001d0000000b00100000000204c00044d3:001d00000006001000000002|001e00000006000400000002:,001e0000000700040470c641ad
71,00480000000b001000000002044f004751:004800000006001000000002|00490000000b0010000000020484004714:004900000006001000000002|004a00000006000300000002:004a0000000700030484004714|004b00000006000400000002:004b00000007000404d73f41bb|004c0000000b001000000002041700470a:,004c00000006001000000002
246,00f70000000b00100000000204c80046ac:00f700000006001000000002|00f800000006000300000002:00f800000007000304c80046ac|00f900000006000400000002:00f900000007000404859441f3|00fa00000006000400000002:00fa00000007000404d78041f3|00fb0000000b00100000000204840046bc:,00fb00000006001000000002
1106,04530000000b001000000002043e004691:045300000006001000000002|04540000000b00100000000204ba004741:045400000006001000000002|045500000006000400000002:045500000007000404ae7c4281|045600000006000300000002:045600000007000304ba004741|045700000006000400000002:,045700000007000404d7724281
148,009500000006000400000002:009500000007000404856f41d3|00960000000b00100000000204bc00472c:009600000006001000000002|009700000006000400000002:009700000007000404294741d4|009800000006000300000002:009800000007000304bc00472c|00990000000b0010000000020466004741:,009900000006001000000002
594,025300000006000400000002:0253000000070004041f324231|025400000006000300000002:02540000000700030450004653|02550000000b0010000000020480004614:025500000006001000000002|025600000006000300000002:02560000000700030480004614|02570000000b00100000000204400045c9:,025700000006001000000002
513,02020000000b001000000002048c00464b:020200000006001000000002|020300000006000300000002:0203000000070003048c00464b|020400000006000400000002:0204000000070004047b4b4224|020500000006000400000002:020500000007000404a4414224|020600000006000300000002:,0206000000070003048c00464b
965,03c600000006000300000002:03c6000000070003041a004686|03c700000006000300000002:03c7000000070003041a004686|03c80000000b001000000002040c004634:03c800000006001000000002|03c900000006000400000002:03c900000007000404f679426c|03ca0000000b001000000002046d004747:,03ca00000006001000000002
200,00c900000006000300000002:00c900000007000304e8004638|00ca00000006000300000002:00ca00000007000304e8004638|00cb00000006000400000002:00cb00000007000404cd3041e4|00cc0000000b001000000002049200470b:00cc00000006001000000002|00cd0000000b0010000000020475004708:,00cd00000006001000000002
1112,04590000000b001000000002047900471f:045900000006001000000002|045a00000006000400000002:045a0000000700040414e24282|045b0000000b001000000002040e0046dd:045b00000006001000000002|045c00000006000300000002:045c000000070003040e0046dd|045d00000006000400000002:,045d0000000700040452544282
516,020500000006000400000002:020500000007000404a4414224|020600000006000300000002:0206000000070003048c00464b|02070000000b00100000000204cc0046eb:020700000006001000000002|020800000006000300000002:020800000007000304cc0046eb|020900000006000400000002:,02090000000700040448194225
318,013f0000000b00100000000204800046a4:013f00000006001000000002|014000000006000400000002:0140000000070004041f014205|014100000006000300000002:014100000007000304800046a4|014200000006000300000002:014200000007000304800046a4|01430000000b001000000002041900476d:,014300000006001000000002
438,01b70000000b00100000000204cd004772:01b700000006001000000002|01b800000006000300000002:01b800000007000304cd004772|01b900000006000400000002:01b9000000070004047d4b4218|01ba0000000b001000000002043b00472f:01ba00000006001000000002|01bb00000006000400000002:,01bb00000007000404cd2a4218
335,015000000006000400000002:015000000007000404ae614207|015100000006000300000002:015100000007000304fc0046de|01520000000b001000000002046e004740:015200000006001000000002|015300000006000400000002:01530000000700040429424208|015400000006000400000002:,01540000000700040452384208
307,013400000006000300000002:01340000000700030407004729|013500000006000400000002:0135000000070004045c704203|013600000006000300000002:01360000000700030407004729|01370000000b00100000000204ce004772:013700000006001000000002|013800000006000400000002:,013800000007000404d7524203
976,03d10000000b0010000000020498004636:03d100000006001000000002|03d200000006000400000002:03d200000007000404671e426e|03d300000006000300000002:03d30000000700030498004636|03d40000000b0010000000020472004754:03d400000006001000000002|03d500000006000400000002:,03d500000007000404e1ff426e
776,03090000000b00100000000204b0004655:030900000006001000000002|030a00000006000300000002:030a00000007000304b0004655|030b00000006000400000002:030b000000070004048ff4424e|030c0000000b0010000000020448004653:030c00000006001000000002|030d0000000b001000000002044600475c:,030d00000006001000000002
1385,056a00000006000300000002:056a00000007000304e9004743|056b00000006000300000002:056b00000007000304e9004743|056c0000000b00100000000204600044c4:056c00000006001000000002|056d00000006000400000002:056d0000000700040415034298|056e00000006000400000002:,056e00000007000404297e4298
1301,051600000006000300000002:051600000007000304640046fe|05170000000b00100000000204d00046d9:051700000006001000000002|051800000006000300000002:051800000007000304d00046d9|051900000006000400000002:0519000000070004045ca74291|051a00000006000300000002:,051a00000007000304d00046d9
817,033200000006000300000002:033200000007000304b200468c|033300000006000400000002:033300000007000404f6614254|033400000006000400000002:0334000000070004041f574255|03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:,0336000000070003044c00469b
718,02cf00000006000400000002:02cf00000007000404f6524244|02d000000006000300000002:02d000000007000304fa00471d|02d10000000b0010000000020460004671:02d100000006001000000002|02d200000006000300000002:02d20000000700030460004671|02d300000006000400000002:,02d3000000070004049a294245
715,02cc00000006000400000002:02cc000000070004047b714244|02cd00000006000300000002:02cd00000007000304700045c5|02ce0000000b00100000000204fa00471d:02ce00000006001000000002|02cf00000006000400000002:02cf00000007000404f6524244|02d000000006000300000002:,02d000000007000304fa00471d
205,00ce00000006000400000002:00ce00000007000404c2f441e5|00cf00000006000300000002:00cf0000000700030475004708|00d00000000b0010000000020450004619:00d000000006001000000002|00d100000006000300000002:00d10000000700030450004619|00d200000006000400000002:,00d2000000070004040aa441e7
962,03c30000000b00100000000204d400460c:03c300000006001000000002|03c400000006000400000002:03c40000000700040429ac426c|03c50000000b001000000002041a004686:03c500000006001000000002|03c600000006000300000002:03c6000000070003041a004686|03c700000006000300000002:,03c7000000070003041a004686
420,01a500000006000300000002:01a50000000700030466004760|01a60000000b001000000002040800462f:01a600000006001000000002|01a700000006000400000002:01a70000000700040499f44215|01a80000000b0010000000020438004641:01a800000006001000000002|01a900000006000300000002:,01a90000000700030438004641
747,02ec00000006000400000002:02ec000000070004049a2d4249|02ed0000000b001000000002041c004644:02ed00000006001000000002|02ee00000006000300000002:02ee000000070003041c004644|02ef0000000b00100000000204c800460d:02ef00000006001000000002|02f000000006000400000002:,02f0000000070004043e04424a
1289,050a00000006000300000002:050a00000007000304e6004763|050b00000006000400000002:050b000000070004043ded4290|050c0000000b00100000000204a4004701:050c00000006001000000002|050d00000006000300000002:050d00000007000304a4004701|050e00000006000300000002:,050e00000007000304a4004701
695,02b800000006000400000002:02b800000007000404483b4241|02b90000000b00100000000204000046b6:02b900000006001000000002|02ba00000006000300000002:02ba00000007000304000046b6|02bb00000006000400000002:02bb00000007000404c31d4241|02bc00000006000400000002:,02bc00000007000404ec134241
904,03890000000b001000000002042a004701:038900000006001000000002|038a00000006000400000002:038a00000007000404e1f54262|038b00000006000400000002:038b000000070004040aeb4263|038c00000006000300000002:038c000000070003042a004701|038d0000000b0010000000020408004652:,038d00000006001000000002
181,00b60000000b001000000002040e004712:00b600000006001000000002|00b700000006000400000002:00b70000000700040466c441de|00b800000006000400000002:00b800000007000404b8b041de|00b90000000b001000000002043a00469a:00b900000006001000000002|00ba00000006000300000002:,00ba000000070003043a00469a
63,00400000000b0010000000020459004760:004000000006001000000002|004100000006000400000002:004100000007000404a40741b8|004200000006000300000002:00420000000700030459004760|004300000006000400000002:00430000000700040447df41b9|004400000006000300000002:,00440000000700030459004760
490,01eb00000006000400000002:01eb000000070004047b464220|01ec0000000b0010000000020408004582:01ec00000006001000000002|01ed0000000b00100000000204480045eb:01ed00000006001000000002|01ee00000006000300000002:01ee00000007000304480045eb|01ef00000006000400000002:,01ef00000007000404212a4221
467,01d400000006000300000002:01d4000000070003041500472c|01d50000000b001000000002041000450c:01d500000006001000000002|01d600000006000300000002:01d6000000070003041000450c|01d700000006000400000002:01d700000007000404480f421d|01d80000000b0010000000020444004664:,01d800000006001000000002
1350,054700000006000300000002:054700000007000304d000469a|054800000006000400000002:0548000000070004041f3c4295|05490000000b001000000002048a00475e:054900000006001000000002|054a00000006000400000002:054a0000000700040448324295|054b0000000b00100000000204c6004692:,054b00000006001000000002
925,039e00000006000300000002:039e00000007000304d000458b|039f0000000b00100000000204d3004702:039f00000006001000000002|03a00000000b0010000000020423004740:03a000000006001000000002|03a100000006000400000002:03a100000007000404900d4266|03a200000006000300000002:,03a20000000700030423004740
823,03380000000b0010000000020457004769:033800000006001000000002|033900000006000400000002:033900000007000404ee314255|033a00000006000300000002:033a0000000700030457004769|033b0000000b001000000002046c00461c:033b00000006001000000002|033c00000006000400000002:,033c0000000700040467064256
504,01f90000000b001000000002048a0046ef:01f900000006001000000002|01fa00000006000400000002:01fa00000007000404e1af4222|01fb00000006000300000002:01fb000000070003048a0046ef|01fc0000000b00100000000204680045fc:01fc00000006001000000002|01fd00000006000400000002:,01fd000000070004045c914223
608,026100000006000400000002:0261000000070004045ca64233|026200000006000400000002:026200000007000404859c4233|02630000000b00100000000204d000465c:026300000006001000000002|026400000006000300000002:026400000007000304d000465c|026500000006000400000002:,026500000007000404007e4234
1164,048d0000000b001000000002049700470b:048d00000006001000000002|048e00000006000300000002:048e000000070003049700470b|048f00000006000400000002:048f0000000700040452594286|049000000006000300000002:0490000000070003049700470b|049100000006000400000002:,0491000000070004047b4f4286
986,03db0000000b00100000000204100046b0:03db00000006001000000002|03dc00000006000400000002:03dc0000000700040400b94270|03dd0000000b001000000002047200474f:03dd00000006001000000002|03de00000006000300000002:03de000000070003047200474f|03df0000000b001000000002047b004707:,03df00000006001000000002
781,030e00000006000400000002:030e000000070004040ce2424f|030f00000006000300000002:030f000000070003044600475c|031000000006000300000002:0310000000070003044600475c|031100000006000400000002:03110000000700040485b7424f|03120000000b00100000000204700046ff:,031200000006001000000002
1222,04c700000006000300000002:04c7000000070003045400468c|04c800000006000400000002:04c800000007000404e1bc428a|04c90000000b00100000000204d800464e:04c900000006001000000002|04ca00000006000400000002:04ca000000070004040ab2428b|04cb00000006000300000002:,04cb00000007000304d800464e
539,021c00000006000300000002:021c00000007000304f300473f|021d00000006000300000002:021d00000007000304f300473f|021e0000000b001000000002046a004710:021e00000006001000000002|021f00000006000400000002:021f00000007000404cd3c4228|02200000000b00100000000204c8004739:,022000000006001000000002
578,024300000006000400000002:0243000000070004048fd3422e|024400000006000400000002:024400000007000404b8c9422e|02450000000b00100000000204460046bf:024500000006001000000002|024600000006000300000002:024600000007000304460046bf|024700000006000300000002:,024700000007000304460046bf
312,01390000000b001000000002042f004761:013900000006001000000002|013a00000006000300000002:013a000000070003042f004761|013b00000006000400000002:013b0000000700040452334204|013c0000000b00100000000204fa00475c:013c00000006001000000002|013d00000006000300000002:,013d00000007000304fa00475c
951,03b80000000b001000000002044d004733:03b800000006001000000002|03b900000006000300000002:03b9000000070003044d004733|03ba00000006000400000002:03ba000000070004049011426a|03bb00000006000400000002:03bb00000007000404b907426a|03bc00000006000300000002:,03bc000000070003044d004733
258,010300000006000300000002:0103000000070003046c00462b|010400000006000400000002:0104000000070004040ab641f7|01050000000b001000000002046c0046bf:010500000006001000000002|010600000006000400000002:010600000007000404ae8e41f7|01070000000b00100000000204c60046aa:,010700000006001000000002
917,03960000000b001000000002041a00473b:039600000006001000000002|039700000006000400000002:039700000007000404f6724264|03980000000b001000000002047e0046ce:039800000006001000000002|039900000006000300000002:0399000000070003047e0046ce|039a00000006000400000002:,039a0000000700040473604265
107,006c00000006000400000002:006c0000000700040466a841c6|006d0000000b00100000000204e80046c3:006d00000006001000000002|006e00000006000300000002:006e00000007000304e80046c3|006f00000006000400000002:006f000000070004045c6c41c7|007000000006000300000002:,007000000007000304e80046c3
559,02300000000b00100000000204ea004705:023000000006001000000002|023100000006000300000002:023100000007000304ea004705|02320000000b00100000000204ec004621:023200000006001000000002|023300000006000300000002:023300000007000304ec004621|023400000006000400000002:,023400000007000404296a422c
1400,057900000006000300000002:057900000007000304f00045e0|057a00000006000400000002:057a000000070004041f424299|057b0000000b00100000000204fc004757:057b00000006001000000002|057c00000006000300000002:057c00000007000304fc004757|057d0000000b001000000002047000458e:,057d00000006001000000002
735,02e000000006000400000002:02e000000007000404aea74247|02e100000006000300000002:02e100000007000304580045b1|02e20000000b001000000002041d004710:02e200000006001000000002|02e300000006000400000002:02e30000000700040429894248|02e40000000b001000000002042f004779:,02e400000006001000000002
902,03870000000b001000000002045a00476b:038700000006001000000002|038800000006000300000002:0388000000070003045a00476b|03890000000b001000000002042a004701:038900000006001000000002|038a00000006000400000002:038a00000007000404e1f54262|038b00000006000400000002:,038b000000070004040aeb4263
1021,03fe0000000b001000000002044800464c:03fe00000006001000000002|03ff00000006000400000002:03ff000000070004049a594275|040000000006000300000002:0400000000070003044800464c|04010000000b001000000002045e0046ce:040100000006001000000002|040200000006000400000002:,040200000007000404153b4276
1355,054c00000006000300000002:054c00000007000304c6004692|054d0000000b001000000002044700474e:054d00000006001000000002|054e00000006000300000002:054e000000070003044700474e|054f00000006000400000002:054f00000007000404ae994295|05500000000b0010000000020445004741:,055000000006001000000002
1305,051a00000006000300000002:051a00000007000304d00046d9|051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:051d00000007000404ae934291|051e00000006000300000002:,051e0000000700030498004630
376,017900000006000400000002:0179000000070004043dc5420e|017a00000006000300000002:017a00000007000304e0004775|017b00000006000400000002:017b0000000700040491bd420e|017c0000000b0010000000020437004700:017c00000006001000000002|017d00000006000300000002:,017d0000000700030437004700
7,00080000000b0010000000020463004771:000800000006001000000002|000900000006000400000002:000900000007000404bc8441a6|000a00000006000300000002:000a0000000700030463004771|000b00000006000400000002:000b00000007000404605c41a7|000c0000000b00100000000204da004776:,000c00000006001000000002
941,03ae0000000b00100000000204b0004532:03ae00000006001000000002|03af00000006000400000002:03af00000007000404cd804268|03b000000006000300000002:03b000000007000304b0004532|03b10000000b001000000002041100476c:03b100000006001000000002|03b200000006000300000002:,03b2000000070003041100476c
620,026d00000006000400000002:026d00000007000404482d4235|026e00000006000300000002:026e000000070003044a0046b1|026f00000006000400000002:026f000000070004049a194235|02700000000b00100000000204fc0046e6:027000000006001000000002|027100000006000400000002:,027100000007000404ec054235
137,008a0000000b0010000000020454004615:008a00000006001000000002|008b0000000b0010000000020435004772:008b00000006001000000002|008c00000006000400000002:008c00000007000404a42341d0|008d00000006000300000002:008d0000000700030435004772|008e0000000b001000000002040a00468a:,008e00000006001000000002
750,02ef0000000b00100000000204c800460d:02ef00000006001000000002|02f000000006000400000002:02f0000000070004043e04424a|02f100000006000300000002:02f100000007000304c800460d|02f20000000b0010000000020439004705:02f200000006001000000002|02f300000006000400000002:,02f300000007000404b8e6424a
214,00d700000006000400000002:00d700000007000404a44041e8|00d800000006000300000002:00d8000000070003047c004756|00d900000006000400000002:00d900000007000404481841e9|00da0000000b0010000000020418004772:00da00000006001000000002|00db00000006000300000002:,00db0000000700030418004772
394,018b0000000b0010000000020484004627:018b00000006001000000002|018c00000006000300000002:018c0000000700030484004627|018d00000006000300000002:018d0000000700030484004627|018e0000000b001000000002043600474b:018e00000006001000000002|018f00000006000400000002:,018f00000007000404c2e64211
859,035c0000000b00100000000204ab004716:035c00000006001000000002|035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:035e00000007000404d7b0425b|035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:,03600000000700030459004708
672,02a100000006000400000002:02a1000000070004049a23423d|02a20000000b001000000002047300475f:02a200000006001000000002|02a300000006000300000002:02a3000000070003047300475f|02a400000006000400000002:02a4000000070004041505423e|02a500000006000300000002:,02a5000000070003047300475f
1016,03f900000006000400000002:03f900000007000404a4954274|03fa0000000b00100000000204000044a6:03fa00000006001000000002|03fb00000006000400000002:03fb00000007000404f6814274|03fc00000006000300000002:03fc00000007000304000044a6|03fd00000006000300000002:,03fd00000007000304000044a6
1293,050e00000006000300000002:050e00000007000304a4004701|050f0000000b0010000000020494004624:050f00000006001000000002|051000000006000400000002:051000000007000404a4544290|051100000006000400000002:051100000007000404b8cf4290|05120000000b00100000000204d400469a:,051200000006001000000002
180,00b500000006000300000002:00b500000007000304780045fa|00b60000000b001000000002040e004712:00b600000006001000000002|00b700000006000400000002:00b70000000700040466c441de|00b800000006000400000002:00b800000007000404b8b041de|00b90000000b001000000002043a00469a:,00b900000006001000000002
294,012700000006000400000002:0127000000070004041efc4201|012800000006000300000002:0128000000070003042c00469c|01290000000b0010000000020474004630:012900000006001000000002|012a0000000b0010000000020405004771:012a00000006001000000002|012b00000006000300000002:,012b0000000700030405004771
629,027600000006000300000002:02760000000700030471004773|027700000006000400000002:027700000007000404e1c94236|02780000000b0010000000020423004737:027800000006001000000002|027900000006000300000002:02790000000700030423004737|027a0000000b0010000000020480004509:,027a00000006001000000002
771,030400000006000300000002:030400000007000304100046c8|030500000006000400000002:0305000000070004049c3d424d|03060000000b00100000000204a00044e1:030600000006001000000002|030700000006000400000002:030700000007000404ec1c424d|030800000006000300000002:,030800000007000304a00044e1
