,source_text,target_text
1930,078b00000006000400030001:078b000000050004020000|078c00000009001000130001020061:078c00000003009002|078d00000006000200000001:078d00000003008202|078e00000006000300010001:078e000000050003020000|078f000000060004002f0001:078f00000003008402|079000000006000400010001:0790000000050004020000|079100000006000400000001:,0791000000050004020002
2256,08d100000006000200000001:08d100000003008202|08d200000006000300000001:08d2000000050003020000|08d300000006000300010001:08d3000000050003020000|08d40000001200deefb71542eb68b6242bb04277c64ad9ff:08d40000000300de01|08d500000006000400030001:08d5000000050004020000|08d600000006000400010001:08d6000000050004020000|08d700000006000200000001:,08d700000003008202
551,022800000006000400280001:022800000003008402|022900000006000300010001:0229000000050003020000|022a0000000a00f25e8d36f0cc8c7357:022a0000000300f201|022b00000006000300300001:022b00000003008302|022c00000006000300000001:022c000000050003020000|022d00000006000400000001:022d000000050004020002|022e00000006000400280001:,022e00000003008402
1176,049900000006000300000001:0499000000050003020000|049a00000012009e771ae9162ed3a385fbaa9280525c14ba:049a00000003009e01|049b00000006000300130001:049b00000003008302|049c0000001200ec8c07c26eaf1ec65719fa94fd7bfa98cc:049c0000000300ec01|049d00000006000200000001:049d00000003008202|049e00000006000400020001:049e000000050004020003|049f0000000600050030ff00:,049f00000003008502
1116,045d0000001200d698b4b06156330aeb837cf7c0b4a353d1:045d0000000300d601|045e0000001a00b97a7e1932547dded26cf3a46c524ed2e557d1df82da1e643b:045e0000000300b901|045f00000006000200000001:045f00000003008202|046000000006000400010001:0460000000050004020000|046100000012001b381d6e8605a7648bc9cabd4d5d83df46:046100000003009b01|046200000006000400020001:0462000000050004020003|046300000006000300010001:,0463000000050003020000
1367,0558000000120091f7c696c6fcd688fbca6a69eecadbbc44:055800000003009101|055900000006000300000001:0559000000050003020000|055a0000000a009368917eed4a276173:055a00000003009301|055b0000000900100019000102000a:055b00000003009002|055c00000006000400010001:055c000000050004020000|055d00000006000400000001:055d000000050004020002|055e00000006000300010001:,055e000000050003020000
1832,072900000006000400030001:0729000000050004020000|072a00000006000300000001:072a000000050003020000|072b00000006000200180001:072b00000003008202|072c0000001a006b526dd58699192dc89fb79c5d3e66fb786314149fa27d3c04:072c0000000300eb01|072d00000006000400000001:072d000000050004020002|072e00000006000200180001:072e00000003008202|072f00000006000400030001:,072f000000050004020000
2111,084000000006000500120000:084000000003008502|08410000001a0097f14aaa9d63c2cddc22b37ea9ff09a1f201427f785b22be82:084100000003009701|084200000006000400060001:084200000003008402|084300000006000200000001:084300000003008202|084400000006000400010001:0844000000050004020000|084500000006000300000001:0845000000050003020000|084600000006000400020001:,0846000000050004020003
265,010a00000006000400030001:010a000000050004020000|010b00000006000400020001:010b000000050004020003|010c0000001a00cfdb743b8387e19a7abd4564c04dc364cf1231cbede570a810:010c0000000300cf01|010d000000060002002d0001:010d00000003008202|010e0000000a00a149416d11291b4426:010e0000000300a101|010f00000006000300010001:010f000000050003020000|0110000000060003000d0001:,011000000003008302
1131,046c00000006000400030001:046c000000050004020000|046d0000000a0076c8ba7bb9d9d01eeb:046d0000000300f601|046e00000006000400010001:046e000000050004020000|046f00000006000200150001:046f00000003008202|047000000006000300070001:047000000003008302|047100000006000300010001:0471000000050003020000|047200000006000400020001:,0472000000050004020003
2375,094800000006000400000001:0948000000050004020002|094900000006000300230001:094900000003008302|094a00000006000400010001:094a000000050004020000|094b00000006000400030001:094b000000050004020000|094c00000006000300010001:094c000000050003020000|094d0000001a00951d1835ebb525b776942b22f5bee06ce13d78b397654ce8d1:094d00000003009501|094e00000006000400000001:,094e000000050004020002
895,038000000006000400030001:0380000000050004020000|038100000006000200000001:038100000003008202|038200000006000400000001:0382000000050004020002|0383000000060004002f0001:038300000003008402|038400000006000200080001:038400000003008202|03850000000a0049ee15f523521364aa:03850000000300c901|038600000006000200000001:,038600000003008202
147,009400000006000400020001:0094000000050004020003|009500000006000200080001:009500000003008202|009600000006000400010001:0096000000050004020000|009700000006000300100001:009700000003008302|009800000006000200000001:009800000003008202|009900000006000400000001:0099000000050004020002|009a00000006000400030001:,009a000000050004020000
988,03dd00000006000300010001:03dd000000050003020000|03de00000006000400280001:03de00000003008402|03df0000001200e9847fbfdf75b113337389b2dc90559402:03df0000000300e901|03e000000006000200030001:03e000000003008202|03e10000000a0048ca31e5c7a65726b5:03e10000000300c801|03e200000006000200030001:03e200000003008202|03e300000006000300000001:,03e3000000050003020000
2368,09410000000900100023000102005c:094100000003009002|094200000006000400210001:094200000003008402|094300000006000500140000:094300000003008502|094400000006000300000001:0944000000050003020000|094500000006000300010001:0945000000050003020000|094600000012003825e95cb7b92d7bfc3a99caaee3aa140c:09460000000300b801|094700000006000200000001:,094700000003008202
1412,058500000006000300000001:0585000000050003020000|058600000006000200150001:058600000003008202|058700000006000400030001:0587000000050004020000|05880000001a009e6696d0a2679e26d9ceb1ee376289074263318d91778e5c4d:058800000003009e01|058900000006000400090001:058900000003008402|058a00000006000400020001:058a000000050004020003|058b00000006000300000001:,058b000000050003020000
1674,068b000000060002001c0001:068b00000003008202|068c000000060003001b0001:068c00000003008302|068d00000006000400010001:068d000000050004020000|068e00000006000400010001:068e000000050004020000|068f0000000900100021000102000d:068f00000003009002|069000000006000300000001:0690000000050003020000|069100000006000400030001:,0691000000050004020000
353,016200000009001000250001020033:016200000003009002|016300000006000300010001:0163000000050003020000|016400000006000400010001:0164000000050004020000|016500000009001000250001020033:016500000003009002|016600000006000400030001:0166000000050004020000|016700000006000400000001:0167000000050004020002|01680000001200a5fba88edb129589b0ed5e5c4f47cbdd21:,01680000000300a501
379,017c00000006000400010001:017c000000050004020000|017d00000006000300000001:017d000000050003020000|017e0000001a001e72094a1e613d3923ac7b19cd1fd0fe9ce299419b609517ad:017e00000003009e01|017f000000060005001dff00:017f00000003008502|018000000006000400020001:0180000000050004020003|018100000006000200000001:018100000003008202|018200000006000400000001:,0182000000050004020002
1126,046700000006000500220000:046700000003008502|046800000006000400000001:0468000000050004020002|046900000006000300130001:046900000003008302|046a0000001200b73d7b330ab9128a391199568fa0096544:046a0000000300b701|046b00000006000300000001:046b000000050003020000|046c00000006000400030001:046c000000050004020000|046d0000000a0076c8ba7bb9d9d01eeb:,046d0000000300f601
984,03d900000006000300010001:03d9000000050003020000|03da0000001a0089b1d11dc54015896faab12f0fd3affcf6199aebac18aa0dff:03da00000003008901|03db00000006000500210000:03db00000003008502|03dc000000060004000b0001:03dc00000003008402|03dd00000006000300010001:03dd000000050003020000|03de00000006000400280001:03de00000003008402|03df0000001200e9847fbfdf75b113337389b2dc90559402:,03df0000000300e901
1146,047b00000006000400170001:047b00000003008402|047c000000060003001f0001:047c00000003008302|047d00000006000400010001:047d000000050004020000|047e00000006000300000001:047e000000050003020000|047f00000006000400000001:047f000000050004020002|04800000001a00317a0b017e666a06f022b8e90d5a1b1138da25e40ba1dffe78:04800000000300b101|04810000000a0095a89e6384fec3020f:,048100000003009501
2340,092500000006000300000001:0925000000050003020000|092600000006000400010001:0926000000050004020000|09270000000a0098a1a0384af52ba9d2:092700000003009801|092800000006000400280001:092800000003008402|092900000006000200000001:092900000003008202|092a00000006000400020001:092a000000050004020003|092b00000006000400000001:,092b000000050004020002
1049,041a00000006000400100001:041a00000003008402|041b000000120027b22bbbeaff562fd34e32c28ad6bd370c:041b0000000300a701|041c00000006000400030001:041c000000050004020000|041d00000012002878292d3d4089e6b97f4a179bec182043:041d0000000300a801|041e00000006000400030001:041e000000050004020000|041f00000006000400240001:041f00000003008402|042000000006000300010001:,0420000000050003020000
1347,05440000000a009faff90f536320071d:054400000003009f01|0545000000060005000b0000:054500000003008502|054600000006000400130001:054600000003008402|0547000000060005000b0000:054700000003008502|054800000006000400010001:0548000000050004020000|054900000006000400020001:0549000000050004020003|054a00000006000500300000:,054a00000003008502
911,039000000006000200000001:039000000003008202|039100000006000300000001:0391000000050003020000|039200000006000400030001:0392000000050004020000|03930000000600050024ff00:039300000003008502|039400000006000400000001:0394000000050004020002|039500000006000300010001:0395000000050003020000|039600000006000400310001:,039600000003008402
1069,042e00000006000400030001:042e000000050004020000|042f00000006000200000001:042f00000003008202|043000000009001000080001020010:043000000003009002|043100000006000300080001:043100000003008302|043200000006000400010001:0432000000050004020000|043300000006000300000001:0433000000050003020000|043400000006000300010001:,0434000000050003020000
2049,08020000001a00f5543689f9a6aefc35f7f70ade80d1d769907b0c73f351bd8f:08020000000300f501|0803000000060002002c0001:080300000003008202|080400000006000200000001:080400000003008202|080500000006000500020000:080500000003008502|08060000001200d4a2a308098666f6744ab1f4ce5d7cc5b6:08060000000300d401|080700000006000200000001:080700000003008202|08080000000a00e14eb60048410e1e4f:,08080000000300e101
384,018100000006000200000001:018100000003008202|018200000006000400000001:0182000000050004020002|018300000006000400030001:0183000000050004020000|018400000006000300180001:018400000003008302|018500000006000300010001:0185000000050003020000|0186000000060002002f0001:018600000003008202|0187000000060002001d0001:,018700000003008202
940,03ad00000006000400020001:03ad000000050004020003|03ae00000006000400010001:03ae000000050004020000|03af0000000a001d5f2227cf8c12a2a2:03af00000003009d01|03b0000000060004002c0001:03b000000003008402|03b100000006000300010001:03b1000000050003020000|03b2000000060003002d0001:03b200000003008302|03b300000006000200310001:,03b300000003008202
484,01e500000006000400030001:01e5000000050004020000|01e60000001a00dd09c9abe63a8ee82ba42d3728eb2f954aad07c36a0dbf9776:01e60000000300dd01|01e700000006000400000001:01e7000000050004020002|01e800000006000200000001:01e800000003008202|01e900000006000400010001:01e9000000050004020000|01ea00000006000300010001:01ea000000050003020000|01eb00000006000200080001:,01eb00000003008202
971,03cc00000006000200000001:03cc00000003008202|03cd0000000a0087940f26cc682b1ca5:03cd00000003008701|03ce000000060005001aff00:03ce00000003008502|03cf00000006000400020001:03cf000000050004020003|03d00000001a004032b4227e29b284afcf246460640f671e4e50b7779715d7f7:03d00000000300c001|03d100000006000300000001:03d1000000050003020000|03d200000006000400010001:,03d2000000050004020000
1161,048a00000006000200000001:048a00000003008202|048b000000120091fd111d88c6a352f1f662c188fc934ae0:048b00000003009101|048c0000000a004628a16d534f0d0e92:048c0000000300c601|048d00000006000400010001:048d000000050004020000|048e00000006000400030001:048e000000050004020000|048f00000006000400130001:048f00000003008402|049000000006000300010001:,0490000000050003020000
1811,071400000006000400010001:0714000000050004020000|071500000006000400000001:0715000000050004020002|071600000006000400300001:071600000003008402|0717000000060005002cff00:071700000003008502|07180000000a00b416a22270f993fa1f:07180000000300b401|0719000000060005002cff00:071900000003008502|071a0000001200b4bf35397cb218f2c59ebca7d53b35f715:,071a0000000300b401
801,032200000006000300190001:032200000003008302|032300000006000500090000:032300000003008502|032400000006000400020001:0324000000050004020003|03250000000a005ed763ddefb8159de2:03250000000300de01|03260000001a0070c9048f54965bbb8b337aeed7152b388fd1694a5a7d99a74f:03260000000300f001|032700000006000400030001:0327000000050004020000|032800000006000300010001:,0328000000050003020000
281,011a00000006000400020001:011a000000050004020003|011b00000006000200290001:011b00000003008202|011c000000060004000f0001:011c00000003008402|011d00000006000300000001:011d000000050003020000|011e00000006000200000001:011e00000003008202|011f000000090010001b0001020014:011f00000003009002|012000000006000300000001:,0120000000050003020000
2282,08eb00000006000300000001:08eb000000050003020000|08ec00000006000300240001:08ec00000003008302|08ed00000006000400010001:08ed000000050004020000|08ee00000006000400020001:08ee000000050004020003|08ef00000006000200000001:08ef00000003008202|08f000000006000400230001:08f000000003008402|08f1000000060005000dff00:,08f100000003008502
675,02a400000006000400020001:02a4000000050004020003|02a500000006000200040001:02a500000003008202|02a600000006000400010001:02a6000000050004020000|02a700000006000400070001:02a700000003008402|02a800000006000400070001:02a800000003008402|02a90000001a006c79c82c4520e6b0497b04e959fe10eb3ce2b14f041a20fb29:02a90000000300ec01|02aa00000006000300010001:,02aa000000050003020000
1926,07870000001a004de03017ee3371d9ef91031ca932ce542b77b507ea1a17521e:07870000000300cd01|078800000006000400020001:0788000000050004020003|0789000000060004002f0001:078900000003008402|078a0000001a008400e353e4c6f9071e76799bc58ed7085ab2ea24d64c634617:078a00000003008401|078b00000006000400030001:078b000000050004020000|078c00000009001000130001020061:078c00000003009002|078d00000006000200000001:,078d00000003008202
1063,042800000006000200000001:042800000003008202|042900000006000400010001:0429000000050004020000|042a00000006000400000001:042a000000050004020002|042b0000000a004f677a74cbc242ac8e:042b0000000300cf01|042c00000006000400080001:042c00000003008402|042d00000006000400000001:042d000000050004020002|042e00000006000400030001:,042e000000050004020000
1172,049500000006000200200001:049500000003008202|049600000006000300010001:0496000000050003020000|04970000000600050030ff00:049700000003008502|049800000006000400000001:0498000000050004020002|049900000006000300000001:0499000000050003020000|049a00000012009e771ae9162ed3a385fbaa9280525c14ba:049a00000003009e01|049b00000006000300130001:,049b00000003008302
2009,07da00000006000300120001:07da00000003008302|07db00000006000400030001:07db000000050004020000|07dc0000001a00e8386f48109a893d1bd65522dc41b6ff2ecf3317d3e747badc:07dc0000000300e801|07dd00000006000400000001:07dd000000050004020002|07de000000060005001fff00:07de00000003008502|07df00000009001000120001020014:07df00000003009002|07e000000006000400020001:,07e0000000050004020003
1378,05630000001200f4dafc0d7eb83e4e3cfeee803355d57c12:05630000000300f401|056400000006000400020001:0564000000050004020003|0565000000060003002e0001:056500000003008302|056600000006000300010001:0566000000050003020000|056700000012003596c5fe690ad03d172e30ed9b77c50f0e:05670000000300b501|056800000006000400030001:0568000000050004020000|05690000000600050010ff00:,056900000003008502
1284,050500000012007cdfcda369de2e0c24a5d88c1ef149fe11:05050000000300fc01|050600000006000400010001:0506000000050004020000|050700000006000400000001:0507000000050004020002|050800000006000300010001:0508000000050003020000|050900000006000400280001:050900000003008402|050a00000006000400020001:050a000000050004020003|050b00000009001000140001020023:,050b00000003009002
50,00330000001200b5b01a9f9c903f476833f2dbe87637f367:00330000000300b501|003400000006000400310001:003400000003008402|003500000006000400050001:003500000003008402|003600000006000400010001:0036000000050004020000|003700000006000400000001:0037000000050004020002|003800000006000300010001:0038000000050003020000|0039000000120094fbf6028470df7cc0c3e4d909a87f9db2:,003900000003009401
802,032300000006000500090000:032300000003008502|032400000006000400020001:0324000000050004020003|03250000000a005ed763ddefb8159de2:03250000000300de01|03260000001a0070c9048f54965bbb8b337aeed7152b388fd1694a5a7d99a74f:03260000000300f001|032700000006000400030001:0327000000050004020000|032800000006000300010001:0328000000050003020000|032900000006000200170001:,032900000003008202
259,010400000006000400030001:0104000000050004020000|010500000006000200000001:010500000003008202|010600000006000400010001:0106000000050004020000|010700000006000400000001:0107000000050004020002|0108000000060004001d0001:010800000003008402|0109000000060002002d0001:010900000003008202|010a00000006000400030001:,010a000000050004020000
118,007700000006000400030001:0077000000050004020000|007800000006000300010001:0078000000050003020000|00790000000600050001ff00:007900000003008502|007a00000006000200000001:007a00000003008202|007b0000000a00a7bc3d9ecb019ad743:007b0000000300a701|007c00000006000300210001:007c00000003008302|007d00000006000300000001:,007d000000050003020000
699,02bc000000060005000aff00:02bc00000003008502|02bd0000000a003f03db1786f27f6927:02bd0000000300bf01|02be00000006000400000001:02be000000050004020002|02bf00000006000400070001:02bf00000003008402|02c000000006000400010001:02c0000000050004020000|02c1000000060005000dff00:02c100000003008502|02c200000006000200000001:,02c200000003008202
1447,05a800000006000300000001:05a8000000050003020000|05a90000001200cdcc666c990e9273b6a235e704c9e3124c:05a90000000300cd01|05aa00000006000400020001:05aa000000050004020003|05ab000000060005001e0000:05ab00000003008502|05ac00000006000300010001:05ac000000050003020000|05ad00000006000400000001:05ad000000050004020002|05ae000000060002002d0001:,05ae00000003008202
1612,064d00000006000400020001:064d000000050004020003|064e00000006000300090001:064e00000003008302|064f00000006000300090001:064f00000003008302|065000000006000200000001:065000000003008202|065100000006000400030001:0651000000050004020000|065200000006000400010001:0652000000050004020000|065300000006000400000001:,0653000000050004020002
1250,04e300000006000300090001:04e300000003008302|04e400000006000400300001:04e400000003008402|04e50000001a00a83434bf449e1a5b2a0cb277ce6d085f51eb2115a7cfafd792:04e50000000300a801|04e600000006000400010001:04e6000000050004020000|04e700000006000200000001:04e700000003008202|04e800000006000300000001:04e8000000050003020000|04e900000006000300090001:,04e900000003008302
257,0102000000090010002d000102001f:010200000003009002|010300000006000200000001:010300000003008202|010400000006000400030001:0104000000050004020000|010500000006000200000001:010500000003008202|010600000006000400010001:0106000000050004020000|010700000006000400000001:0107000000050004020002|0108000000060004001d0001:,010800000003008402
565,02360000000600050028ff00:023600000003008502|023700000006000200000001:023700000003008202|023800000006000400020001:0238000000050004020003|02390000000900100025000102001a:023900000003009002|023a00000006000300250001:023a00000003008302|023b00000006000400000001:023b000000050004020002|023c00000006000400010001:,023c000000050004020000
2109,083e00000006000400000001:083e000000050004020002|083f00000006000300010001:083f000000050003020000|084000000006000500120000:084000000003008502|08410000001a0097f14aaa9d63c2cddc22b37ea9ff09a1f201427f785b22be82:084100000003009701|084200000006000400060001:084200000003008402|084300000006000200000001:084300000003008202|084400000006000400010001:,0844000000050004020000
1756,06dd00000006000400320001:06dd00000003008402|06de00000006000400010001:06de000000050004020000|06df0000001a00e0cf8dd88a5f83f3b85a78da2adb5ae144ae01086063c44a59:06df0000000300e001|06e000000006000300000001:06e0000000050003020000|06e100000006000400030001:06e1000000050004020000|06e2000000090010000e0001020003:06e200000003009002|06e300000006000200000001:,06e300000003008202
2076,081d00000006000300010001:081d000000050003020000|081e00000006000200000001:081e00000003008202|081f0000000a00329572f3b144e28e52:081f0000000300b201|082000000006000400010001:0820000000050004020000|0821000000060003000b0001:082100000003008302|08220000000a004b18c9b75aea8bbad5:08220000000300cb01|082300000006000300000001:,0823000000050003020000
202,00cb00000006000300000001:00cb000000050003020000|00cc000000060004002f0001:00cc00000003008402|00cd00000006000400020001:00cd000000050004020003|00ce0000000900100025000102002e:00ce00000003009002|00cf00000006000400000001:00cf000000050004020002|00d000000006000400010001:00d0000000050004020000|00d10000001a008c2f636c91c2a8095f81f0fed15fc05a9ceb12a8caf51e9369:,00d100000003008c01
1136,047100000006000300010001:0471000000050003020000|047200000006000400020001:0472000000050004020003|047300000006000200150001:047300000003008202|047400000006000300000001:0474000000050003020000|047500000006000400060001:047500000003008402|04760000001a004a65df82fb831d8c057871f55764fa79e31090e9543705e183:04760000000300ca01|047700000006000200000001:,047700000003008202
2183,088800000006000300010001:0888000000050003020000|088900000006000400020001:0889000000050004020003|088a0000000a005e64ec5e60abbc913b:088a0000000300de01|088b00000006000400010001:088b000000050004020000|088c00000006000200000001:088c00000003008202|088d000000060005002bff00:088d00000003008502|088e00000006000300010001:,088e000000050003020000
987,03dc000000060004000b0001:03dc00000003008402|03dd00000006000300010001:03dd000000050003020000|03de00000006000400280001:03de00000003008402|03df0000001200e9847fbfdf75b113337389b2dc90559402:03df0000000300e901|03e000000006000200030001:03e000000003008202|03e10000000a0048ca31e5c7a65726b5:03e10000000300c801|03e200000006000200030001:,03e200000003008202
190,00bf000000060004002b0001:00bf00000003008402|00c000000006000400020001:00c0000000050004020003|00c100000006000200300001:00c100000003008202|00c20000001a0059eda46d315e4824561a0fe1efbe8ca6c3c7c9c3946965722d:00c20000000300d901|00c300000006000300010001:00c3000000050003020000|00c400000006000300250001:00c400000003008302|00c50000001200c85a753de2098d1de9e4b700cb3df4ef16:,00c50000000300c801
525,020e0000000a00ae13fecd9bae6ef5dd:020e0000000300ae01|020f00000006000400000001:020f000000050004020002|021000000006000300000001:0210000000050003020000|021100000006000300110001:021100000003008302|02120000000a00fd4b34796b1fb8e8b0:02120000000300fd01|02130000000900100011000102005b:021300000003009002|021400000006000400020001:,0214000000050004020003
359,01680000001200a5fba88edb129589b0ed5e5c4f47cbdd21:01680000000300a501|016900000006000300000001:0169000000050003020000|016a00000006000400040001:016a00000003008402|016b0000001200e70e7125a5511dbd16a99728a74027ff21:016b0000000300e701|016c00000006000200000001:016c00000003008202|016d00000006000300310001:016d00000003008302|016e00000006000300010001:,016e000000050003020000
844,034d00000006000300000001:034d000000050003020000|034e0000000900100021000102003c:034e00000003009002|034f00000006000300000001:034f000000050003020000|0350000000060002002a0001:035000000003008202|035100000006000300010001:0351000000050003020000|0352000000120061e46f434d325a2f08c79ed967b174f608:03520000000300e101|035300000006000400020001:,0353000000050004020003
2332,091d0000001a00cee07866f6df7feb0d14737cc23c615615d12f10a2d2b30e0d:091d0000000300ce01|091e00000006000200310001:091e00000003008202|091f00000006000200000001:091f00000003008202|092000000006000400020001:0920000000050004020003|09210000001a00e04ac4ffe7419d7b1f45f593eddd410118fddc1f5019b98881:09210000000300e001|0922000000060004000f0001:092200000003008402|092300000006000500160000:,092300000003008502
181,00b60000001a00a9e1d0e8734ded0bbc74f0120f5787dcaad93633cf83b40088:00b60000000300a901|00b7000000060004002b0001:00b700000003008402|00b800000006000400010001:00b8000000050004020000|00b90000001a00b7a78a9d8074962858101ee9b2b834daf99e21396e3d8c96e3:00b90000000300b701|00ba00000006000300000001:00ba000000050003020000|00bb00000006000400030001:00bb000000050004020000|00bc00000006000300260001:,00bc00000003008302
1618,065300000006000400000001:0653000000050004020002|065400000006000300090001:065400000003008302|06550000001a004be8f9f48472ac17c180c393010314188908c73b9bbcf8edb0:06550000000300cb01|06560000001a00b21c1dcc6db97d75c5eb24890d9b778204d802a2fafde34b55:06560000000300b201|065700000006000200270001:065700000003008202|065800000006000300000001:0658000000050003020000|065900000006000300010001:,0659000000050003020000
2040,07f900000006000400030001:07f9000000050004020000|07fa000000060003002c0001:07fa00000003008302|07fb00000006000400010001:07fb000000050004020000|07fc00000006000400030001:07fc000000050004020000|07fd00000006000400000001:07fd000000050004020002|07fe000000090010002c000102002a:07fe00000003009002|07ff00000006000300000001:,07ff000000050003020000
1418,058b00000006000300000001:058b000000050003020000|058c00000006000200310001:058c00000003008202|058d00000006000400000001:058d000000050004020002|058e00000006000400030001:058e000000050004020000|058f000000120091699c0917ee5a4f632b2e3f3008eea17a:058f00000003009101|0590000000090010000c000102002f:059000000003009002|05910000000600050010ff00:,059100000003008502
412,019d00000006000300010001:019d000000050003020000|019e00000006000400000001:019e000000050004020002|019f0000001a001256c47d94bf717ed422412c026c5f89c20fae4a23f8a121c4:019f00000003009201|01a000000006000400010001:01a0000000050004020000|01a100000006000500020000:01a100000003008502|01a20000000900100032000102001a:01a200000003009002|01a300000006000400010001:,01a3000000050004020000
1935,079000000006000400010001:0790000000050004020000|079100000006000400000001:0791000000050004020002|079200000006000200000001:079200000003008202|07930000001200cac3b41c240dc2d481ec05628cab1e6661:07930000000300ca01|079400000006000300010001:0794000000050003020000|07950000000600050002ff00:079500000003008502|0796000000060003000e0001:,079600000003008302
1416,058900000006000400090001:058900000003008402|058a00000006000400020001:058a000000050004020003|058b00000006000300000001:058b000000050003020000|058c00000006000200310001:058c00000003008202|058d00000006000400000001:058d000000050004020002|058e00000006000400030001:058e000000050004020000|058f000000120091699c0917ee5a4f632b2e3f3008eea17a:,058f00000003009101
165,00a600000009001000170001020007:00a600000003009002|00a700000006000200000001:00a700000003008202|00a80000000600050005ff00:00a800000003008502|00a900000006000300000001:00a9000000050003020000|00aa00000006000300060001:00aa00000003008302|00ab00000006000400010001:00ab000000050004020000|00ac00000006000300010001:,00ac000000050003020000
1978,07bb0000001a00ab45bed26f66386659fe2c5e1df2d6f09d3e3b690721b7ced6:07bb0000000300ab01|07bc00000006000400030001:07bc000000050004020000|07bd00000006000400120001:07bd00000003008402|07be00000006000300010001:07be000000050003020000|07bf00000006000400020001:07bf000000050004020003|07c000000006000400010001:07c0000000050004020000|07c1000000060002000a0001:,07c100000003008202
