,source_text,target_text
2910,0bee0000000d00100000000306000000040004,0bee00000003009002
2682,0b0a0000000f0010fffd0004080026000000260009,0b0a00000003009002
388,02140000000f001000010004080000002600000000,021400000003009002
2754,0b5200000006000300010001,0b5200000003008302
928,0430000000060005c2c5ff00,043000000003008502
968,04580000000d00100000000306000500260026,045800000003009002
484,027400000006000300010002,027400000003008302
1754,076a000000060003fffe0001,076a00000003008302
1325,05bd00000006000300010001,05bd00000003008302
511,028f00000006000300010002,028f00000003008302
2248,0958000000060003fffe0001,095800000003008302
24,00a8000000060003fffd0002,00a800000003008302
1504,067000000006000300010001,067000000003008302
1219,0553000000060005fffdff00,055300000003008502
3155,0ce300000006000300010001,0ce300000003008302
2313,09990000000600032dbf0002,099900000003008302
3182,0cfe00000006000300010002,0cfe00000003008302
2199,09270000000f001000010004080026000000260000,092700000003009002
1218,0552000000060001fffe0001,055200000003008102
1258,057a00000006000314e20001,057a00000003008302
66,00d2000000060003fffe0001,00d200000003008302
2310,09960000000600039b9d0002,099600000003008302
913,04210000000f0010000100040800260026000b0026,042100000003009002
1603,06d3000000060003fffe0001,06d300000003008302
665,03290000000f0010d76b0004080009002600090026,032900000003009002
176,0140000000060003fffe0001,014000000003008302
809,03b90000000f001000010004080026000900000009,03b900000003009002
2863,0bbf000000060003fffd0002,0bbf00000003008302
1812,07a40000000f0010de330004080000000000140014,07a400000003009002
2678,0b060000000f00102a160004080026000000000026,0b0600000003009002
179,0143000000060003fffd0002,014300000003008302
837,03d500000006000300000002,03d500000003008302
2232,09480000000f0010fffd0004080000000900090000,094800000003009002
1022,048e0000000f0010fffd0004080026000000000026,048e00000003009002
1946,082a000000060001fffd0002,082a00000003008102
3036,0c6c0000000f001000010004080026000000000022,0c6c00000003009002
2798,0b7e00000006000300010002,0b7e00000003008302
2185,09190000000f001000010004080026000600060026,091900000003009002
1872,07e0000000060005fffeff00,07e000000003008502
373,02050000000f00102a160004080000002600030003,020500000003009002
2067,08a300000006000300010002,08a300000003008302
1415,0617000000060003fffe0001,061700000003008302
1853,07cd000000060003c5f50001,07cd00000003008302
1072,04c00000000f001014e20004080022000000000022,04c000000003009002
166,0136000000060001807c0001,013600000003008102
1982,084e0000000600038c560001,084e00000003008302
3004,0c4c0000000f001000010004080026000000260000,0c4c00000003009002
1592,06c80000000f0010e1470004080026000000000026,06c800000003009002
107,00fb000000060003de330002,00fb00000003008302
2779,0b6b0000000f0010fffd0004080018002600260018,0b6b00000003009002
1372,05ec0000000f0010fffe000408001b001b0026001b,05ec00000003009002
1267,05830000000f0010fffd0004080018001800000018,058300000003009002
1652,07040000000f001000010004080000000000000000,070400000003009002
2052,08940000000f001014e20004080026000000000022,089400000003009002
285,01ad000000060003c5f50001,01ad00000003008302
1759,076f0000000f001000010004080026000b00260026,076f00000003009002
1848,07c800000006000300000001,07c8000000050003020018
1071,04bf0000000f0010fffd0004080026002600260000,04bf00000003009002
1863,07d70000000600039b9d0002,07d700000003008302
2959,0c1f000000060003fffd0002,0c1f00000003008302
2453,0a25000000060003ad610002,0a2500000003008302
2337,09b100000006000300000002,09b100000003008302
806,03b60000000b0010000000020400260000,03b600000003009002
2845,0bad000000060003ad610002,0bad00000003008302
2510,0a5e0000000f0010fffd0004080026000000260026,0a5e00000003009002
381,020d0000000f0010fffe0004080006002600060000,020d00000003009002
1589,06c5000000060001fffe0001,06c500000003008102
2338,09b20000000f0010fffe0004080026002600220000,09b200000003009002
2805,0b850000000f001000010004080000000900000026,0b8500000003009002
620,02fc00000006000300010001,02fc00000003008302
1966,083e0000000f00102a160004080000002600000026,083e00000003009002
496,02800000000f001014e20004080000000000260026,028000000003009002
2143,08ef000000060003fffe0001,08ef00000003008302
855,03e70000000f001000010004080014000000000014,03e700000003009002
734,036e00000006000300010002,036e00000003008302
2945,0c110000000f001000010004080000000000000000,0c1100000003009002
2492,0a4c000000060005fffeff00,0a4c00000003008502
1683,07230000000f0010fffd0004080026000000260026,072300000003009002
11,009b00000006000100010001,009b00000003008102
2053,089500000006000300000001,0895000000050003020026
155,012b0000000f0010d76b0004080026002600260026,012b00000003009002
1187,0533000000060003fffd0002,053300000003008302
464,02600000000f0010fffd0004080026002600000026,026000000003009002
1157,05150000000600014d650002,051500000003008102
159,012f000000060003387d0002,012f00000003008302
123,010b00000006000100010001,010b00000003008102
1562,06aa000000060003fffd0002,06aa00000003008302
1055,04af0000000f001014e20004080026000000220000,04af00000003009002
528,02a00000000600032dbf0002,02a000000003008302
1992,08580000000600054d65ff00,085800000003008502
154,012a0000000f0010fffe0004080026000000260026,012a00000003009002
735,036f000000060003fffd0002,036f00000003008302
1454,063e000000060003fffd0002,063e00000003008302
1973,08450000000f0010fffe0004080000000000260026,084500000003009002
989,046d00000006000100010002,046d00000003008102
720,0360000000060003fffd0002,036000000003008302
2605,0abd0000000f0010fffe000408000d000d000d0000,0abd00000003009002
2652,0aec00000006000300010002,0aec00000003008302
906,041a000000060003387d0002,041a00000003008302
2662,0af60000000f001000010004080000000500260026,0af600000003009002
2176,0910000000060005fffeff00,091000000003008502
716,035c0000000600050e78ff00,035c00000003008502
1186,05320000000f0010fffd0004080009000000090000,053200000003009002
157,012d000000060003de330002,012d00000003008302
455,02570000000600038c560001,025700000003008302
3093,0ca50000000f001000010004080005000500050000,0ca500000003009002
3145,0cd90000000f0010de330004080026002600260026,0cd900000003009002
1097,04d900000006000575daff00,04d900000003008502
1276,058c0000000600032dbf0002,058c00000003008302
3157,0ce5000000060003ad610002,0ce500000003008302
2288,0980000000060003de330002,098000000003008302
2006,086600000006000300010002,086600000003008302
889,04090000000f00108c560004080000000000000000,040900000003009002
2512,0a600000000f001000010004080026002600140000,0a6000000003009002
1868,07dc0000000f0010fffe000408000d000d00000000,07dc00000003009002
2561,0a910000000f001000010004080009000900000000,0a9100000003009002
1980,084c0000000f0010d76b0004080000002600000009,084c00000003009002
2030,087e000000060003fffe0001,087e00000003008302
1817,07a900000006000300010001,07a900000003008302
1263,057f000000060003de330002,057f00000003008302
965,04550000000600038c560001,045500000003008302
2035,0883000000060003fffd0002,088300000003008302
2869,0bc50000000f001000010004080000001b00260000,0bc500000003009002
2141,08ed0000000f00109b9d0004080000000b000b0000,08ed00000003009002
658,0322000000060005fffeff00,032200000003008502
1664,071000000006000100010001,071000000003008102
946,0442000000060003fffe0001,044200000003008302
2496,0a5000000006000500010000,0a5000000003008502
1722,074a000000060003fffe0001,074a00000003008302
1211,054b00000006000300000002,054b00000003008302
160,0130000000060003fffd0002,013000000003008302
2229,09450000000f0010fffe0004080026000d0026000d,094500000003009002
67,00d30000000f0010fffe0004080000001b00260026,00d300000003009002
448,02500000000600010e780001,025000000003008102
930,04320000000f001000010004080026002600060000,043200000003009002
1361,05e1000000060003de330002,05e100000003008302
741,03750000000f001000010004080005000500260005,037500000003009002
2859,0bbb0000000f0010fffe0004080022002200260022,0bbb00000003009002
201,015900000006000300010002,015900000003008302
1974,0846000000060003fffe0001,084600000003008302
1377,05f100000006000300010001,05f100000003008302
1241,05690000000f0010fffd0004080026000b000b0000,056900000003009002
846,03de0000000f001000010004080024002600240026,03de00000003009002
907,041b0000000f001000010004080000002600000024,041b00000003009002
901,04150000000f001000010004080026002600260000,041500000003009002
1252,05740000000f001000010004080000000000260022,057400000003009002
2926,0bfe000000060005231eff00,0bfe00000003008502
270,019e0000000f0010fffe0004080022002200220022,019e00000003009002
2394,09ea0000000f001000010004080026000300030026,09ea00000003009002
2853,0bb500000006000300010002,0bb500000003008302
416,0230000000060003c5f50001,023000000003008302
2632,0ad80000000f00109b9d0004080000000b000b0026,0ad800000003009002
1304,05a8000000060001fffd0002,05a800000003008102
997,04750000000600038c560001,047500000003008302
1323,05bb0000000600032dbf0002,05bb00000003008302
1426,06220000000f001014e20004080022002600220022,062200000003009002
1735,07570000000b0010000000020400000026,075700000003009002
2680,0b080000000f0010fffd0004080018002600180000,0b0800000003009002
1809,07a10000000f0010fffe0004080022002200220026,07a100000003009002
489,0279000000060005fffeff00,027900000003008502
397,021d0000000f00100001000408001b001b00000026,021d00000003009002
727,0367000000060003de330002,036700000003008302
2112,08d000000006000300000002,08d000000003008302
1671,07170000000600050001ff00,071700000003008502
2430,0a0e0000000f0010fffe0004080026000300030026,0a0e00000003009002
728,0368000000060005fffeff00,036800000003008502
803,03b30000000f001000010004080026002600090000,03b300000003009002
2824,0b980000000f0010ad610004080000002400260024,0b9800000003009002
1549,069d0000000b0010000000020400080000,069d00000003009002
2551,0a8700000006000300010001,0a8700000003008302
2247,09570000000f001000010004080026002600260026,095700000003009002
2459,0a2b0000000f001000010004080024000000000000,0a2b00000003009002
391,021700000006000314e20001,021700000003008302
3063,0c87000000060003fffd0002,0c8700000003008302
101,00f50000000f001000010004080026002600000000,00f500000003009002
2673,0b010000000f001000010004080000000500260005,0b0100000003009002
1928,08180000000f0010387d0004080026001800180000,081800000003009002
1706,073a000000060003de330002,073a00000003008302
1609,06d90000000f00109b9d00040800260026000b000b,06d900000003009002
1436,062c0000000f001014e20004080022000000000000,062c00000003009002
1566,06ae000000060003fffd0002,06ae00000003008302
208,01600000000f00109b9d00040800260026000b0026,016000000003009002
1675,071b000000060003fffd0002,071b00000003008302
3144,0cd80000000f001014e20004080026002600220000,0cd800000003009002
593,02e10000000f001000010004080024002400240026,02e100000003009002
2460,0a2c00000006000300010001,0a2c00000003008302
2997,0c450000000f0010ad610004080000000000240024,0c4500000003009002
2095,08bf00000006000300010002,08bf00000003008302
1582,06be000000060003d6600001,06be00000003008302
1560,06a80000000f0010de330004080026002600140014,06a800000003009002
1421,061d000000060003d6600001,061d00000003008302
51,00c30000000f00108c560004080000002600050000,00c300000003009002
277,01a50000000d001000000003060000000b0026,01a500000003009002
585,02d9000000060003fffd0002,02d900000003008302
3061,0c85000000060005fffdff00,0c8500000003008502
3038,0c6e0000000600032dbf0002,0c6e00000003008302
2691,0b130000000f001000010004080003002600260026,0b1300000003009002
1687,0727000000060001fffe0001,072700000003008102
350,01ee000000060003fffe0001,01ee00000003008302
517,0295000000060003fffd0002,029500000003008302
2515,0a630000000f001000010004080022000000000022,0a6300000003009002
1552,06a000000006000300000002,06a000000003008302
1180,052c000000060005fffdff00,052c00000003008502
197,01550000000600050001ff00,015500000003008502
3121,0cc10000000f00102a160004080003000300000003,0cc100000003009002
1988,08540000000600039b9d0002,085400000003008302
2478,0a3e000000060003d6600001,0a3e00000003008302
1836,07bc0000000f0010fffe0004080000002600260026,07bc00000003009002
2934,0c060000000f0010fffe0004080026000000260006,0c0600000003009002
2348,09bc00000006000300000002,09bc00000003008302
3056,0c8000000006000300010001,0c8000000003008302
845,03dd000000060005fffeff00,03dd00000003008502
2180,09140000000f0010fffd0004080000000000000026,091400000003009002
775,03970000000f0010d6600004080026002600000026,039700000003009002
53,00c5000000060003fffd0002,00c500000003008302
859,03eb000000060003fffd0002,03eb00000003008302
103,00f70000000600050001ff00,00f700000003008502
2992,0c4000000006000300010002,0c4000000003008302
696,034800000006000100010001,034800000003008102
2341,09b500000006000300010001,09b500000003008302
2113,08d10000000f001000010004080026000000260000,08d100000003009002
2278,097600000006000300000002,097600000003008302
