,source_text,target_text
326,014700000006000400030001:0147000000050004020000|014800000006000300010001:0148000000050003020000|014900000006000400020001:0149000000050004020003|014a0000001a0052ce4286ce4fc75a797fb7db4d0709e83b37450483d2f4ea26:014a0000000300d201|014b00000006000400030001:014b000000050004020000|014c00000006000400010001:014c000000050004020000|014d00000006000300010001:,014d000000050003020000
725,02d600000006000300010001:02d6000000050003020000|02d700000006000400030001:02d7000000050004020000|02d800000006000400010001:02d8000000050004020000|02d900000006000400020001:02d9000000050004020003|02da0000000a003a8fa9af48691ac012:02da0000000300ba01|02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:02db0000000300e601|02dc00000006000400000001:,02dc000000050004020002
376,017900000006000400000001:0179000000050004020002|017a00000006000400020001:017a000000050004020003|017b00000006000300000001:017b000000050003020000|017c0000000a00b0322e6a9a2f883818:017c0000000300b001|017d00000006000300010001:017d000000050003020000|017e00000006000300000001:017e000000050003020000|017f00000006000200000001:,017f00000003008202
265,010a000000090010002b0001020017:010a00000003009002|010b00000006000300010001:010b000000050003020000|010c00000006000200000001:010c00000003008202|010d00000006000400000001:010d000000050004020002|010e00000006000400020001:010e000000050004020003|010f000000060004002c0001:010f00000003008402|011000000006000200000001:,011000000003008202
25,001a00000006000400000001:001a000000050004020002|001b00000006000500000000:001b00000003008502|001c00000006000300010001:001c000000050003020000|001d00000006000400020001:001d000000050004020003|001e00000006000300000001:001e000000050003020000|001f00000006000400000001:001f000000050004020002|002000000006000400030001:,0020000000050004020000
761,02fa00000006000400020001:02fa000000050004020003|02fb0000001200fd12f521d02049d134ce73c17db2bbf133:02fb0000000300fd01|02fc00000006000400010001:02fc000000050004020000|02fd00000006000300010001:02fd000000050003020000|02fe00000006000400000001:02fe000000050004020002|02ff00000006000500000000:02ff00000003008502|030000000006000400030001:,0300000000050004020000
203,00cc00000006000200000001:00cc00000003008202|00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:00ce00000003008502|00cf0000001a00f80a9a05a18e883faf5994909378c4d49f66e0ed2aac9c452f:00cf0000000300f801|00d000000006000400020001:00d0000000050004020003|00d100000006000300000001:00d1000000050003020000|00d200000006000400010001:,00d2000000050004020000
307,0134000000120048f068afd46f90b686170a099c94910f4d:01340000000300c801|013500000006000200110001:013500000003008202|013600000006000400010001:0136000000050004020000|013700000006000400030001:0137000000050004020000|01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:013900000003008502|013a00000006000300010001:,013a000000050003020000
584,024900000006000300000001:0249000000050003020000|024a000000060003002b0001:024a00000003008302|024b00000006000200000001:024b00000003008202|024c00000006000500000000:024c00000003008502|024d00000006000300010001:024d000000050003020000|024e0000001a00c895d04d4c780a85753fedf695e95bff1e327321c19387e1d7:024e0000000300c801|024f00000006000400030001:,024f000000050004020000
1119,046000000009001000270001020005:046000000003009002|046100000006000400020001:0461000000050004020003|046200000006000400030001:0462000000050004020000|046300000006000300010001:0463000000050003020000|046400000006000400000001:0464000000050004020002|046500000006000400010001:0465000000050004020000|046600000006000300000001:,0466000000050003020000
731,02dc00000006000400000001:02dc000000050004020002|02dd00000006000500000000:02dd00000003008502|02de0000000900100011000102000b:02de00000003009002|02df00000006000400020001:02df000000050004020003|02e000000006000400010001:02e0000000050004020000|02e100000006000300000001:02e1000000050003020000|02e200000006000400030001:,02e2000000050004020000
753,02f20000001a00c346170fc260af87e12d918799428ef1da1a23a5a3b61a8762:02f20000000300c301|02f300000009001000160001020045:02f300000003009002|02f400000006000300000001:02f4000000050003020000|02f500000006000400010001:02f5000000050004020000|02f60000000600050000ff00:02f600000003008502|02f700000006000400000001:02f7000000050004020002|02f800000006000300010001:,02f8000000050003020000
1020,03fd000000060002002b0001:03fd00000003008202|03fe00000006000400010001:03fe000000050004020000|03ff00000006000300000001:03ff000000050003020000|04000000000a003db24e4cf956d074d6:04000000000300bd01|040100000006000400020001:0401000000050004020003|040200000006000400000001:0402000000050004020002|040300000006000200000001:,040300000003008202
92,005d00000006000400030001:005d000000050004020000|005e00000006000300010001:005e000000050003020000|005f00000006000400010001:005f000000050004020000|006000000006000200000001:006000000003008202|006100000006000400000001:0061000000050004020002|006200000006000300130001:006200000003008302|006300000006000500000000:,006300000003008502
28,001d00000006000400020001:001d000000050004020003|001e00000006000300000001:001e000000050003020000|001f00000006000400000001:001f000000050004020002|002000000006000400030001:0020000000050004020000|002100000006000400020001:0021000000050004020003|002200000006000400010001:0022000000050004020000|002300000006000300000001:,0023000000050003020000
347,015c00000006000300000001:015c000000050003020000|015d00000006000400000001:015d000000050004020002|015e00000006000300200001:015e00000003008302|015f00000006000300000001:015f000000050003020000|016000000006000200000001:016000000003008202|016100000006000400230001:016100000003008402|016200000006000500000000:,016200000003008502
674,02a3000000060004001a0001:02a300000003008402|02a400000006000300010001:02a4000000050003020000|02a500000006000400010001:02a5000000050004020000|02a60000001200591b4fe609162b1f3de35a1d0491fe4ea8:02a60000000300d901|02a700000006000400000001:02a7000000050004020002|02a800000006000200000001:02a800000003008202|02a900000006000400000001:,02a9000000050004020002
1098,044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:044c0000000300ea01|044d00000006000400020001:044d000000050004020003|044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:044e0000000300dc01|044f00000006000400010001:044f000000050004020000|045000000006000400000001:0450000000050004020002|045100000006000300000001:,0451000000050003020000
228,00e5000000060003001f0001:00e500000003008302|00e600000006000400020001:00e6000000050004020003|00e700000006000400030001:00e7000000050004020000|00e800000006000200000001:00e800000003008202|00e90000000600050000ff00:00e900000003008502|00ea00000006000500060000:00ea00000003008502|00eb00000006000400010001:,00eb000000050004020000
87,005800000006000500000000:005800000003008502|00590000001a00c0c3696de815e263fff23db4ae85d7c88dbbc78f057486e08e:00590000000300c001|005a00000006000400020001:005a000000050004020003|005b00000006000400020001:005b000000050004020003|005c00000006000300000001:005c000000050003020000|005d00000006000400030001:005d000000050004020000|005e00000006000300010001:,005e000000050003020000
412,019d00000006000300000001:019d000000050003020000|019e0000001a0066db3f27d3f48257ffb14d451d931679cd36de9336c0b0dec5:019e0000000300e601|019f00000006000400000001:019f000000050004020002|01a000000006000400020001:01a0000000050004020003|01a100000006000400010001:01a1000000050004020000|01a200000006000200000001:01a200000003008202|01a300000006000300010001:,01a3000000050003020000
1066,042b00000006000200000001:042b00000003008202|042c00000006000300000001:042c000000050003020000|042d00000006000400000001:042d000000050004020002|042e00000006000400020001:042e000000050004020003|042f00000006000300000001:042f000000050003020000|043000000006000500000000:043000000003008502|043100000006000400030001:,0431000000050004020000
553,022a0000000a00e74741e0d71cda2299:022a0000000300e701|022b00000006000400000001:022b000000050004020002|022c00000006000300010001:022c000000050003020000|022d00000006000200000001:022d00000003008202|022e00000006000300000001:022e000000050003020000|022f00000006000400030001:022f000000050004020000|023000000006000400020001:,0230000000050004020003
109,006e00000006000400010001:006e000000050004020000|006f00000006000400000001:006f000000050004020002|007000000006000400020001:0070000000050004020003|00710000000600050000ff00:007100000003008502|00720000000a007a806680d291a75d52:00720000000300fa01|0073000000060005000eff00:007300000003008502|007400000006000400010001:,0074000000050004020000
158,009f00000006000400010001:009f000000050004020000|00a000000006000200000001:00a000000003008202|00a100000006000400030001:00a1000000050004020000|00a200000006000400000001:00a2000000050004020002|00a300000009001000280001020028:00a300000003009002|00a400000006000500000000:00a400000003008502|00a500000006000300010001:,00a5000000050003020000
431,01b000000006000200000001:01b000000003008202|01b10000000a00b39595b3fbdac4a404:01b10000000300b301|01b200000006000500000000:01b200000003008502|01b300000006000400000001:01b3000000050004020002|01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:,01b6000000050004020000
949,03b600000006000300000001:03b6000000050003020000|03b700000006000400030001:03b7000000050004020000|03b800000006000500000000:03b800000003008502|03b900000006000400010001:03b9000000050004020000|03ba00000006000200000001:03ba00000003008202|03bb00000006000300010001:03bb000000050003020000|03bc00000006000300000001:,03bc000000050003020000
797,031e00000006000400010001:031e000000050004020000|031f00000006000400020001:031f000000050004020003|032000000006000300300001:032000000003008302|032100000006000300000001:0321000000050003020000|032200000006000300010001:0322000000050003020000|03230000000600050018ff00:032300000003008502|03240000001a006ff44e2bf11dc6c49e9bc309ba56a94364be11d82483d3fb11:,03240000000300ef01
242,00f30000001a00e130f2923b4547a4dcb73cbe4dd80db91cd0ccd3aae95e4d6f:00f30000000300e101|00f400000006000400010001:00f4000000050004020000|00f500000006000300010001:00f5000000050003020000|00f6000000060002002f0001:00f600000003008202|00f700000006000200000001:00f700000003008202|00f800000006000400020001:00f8000000050004020003|00f900000006000300000001:,00f9000000050003020000
1140,047500000006000400010001:0475000000050004020000|047600000006000500000000:047600000003008502|04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:04770000000300e801|04780000000600050021ff00:047800000003008502|047900000006000400000001:0479000000050004020002|047a00000006000400030001:047a000000050004020000|047b00000006000300010001:,047b000000050003020000
991,03e000000006000300010001:03e0000000050003020000|03e100000006000200000001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0082d676097b8654a4a31f3044ec66f6c0cde4a1a5e378dee31a:03e300000003008201|03e400000006000300000001:03e4000000050003020000|03e500000006000400010001:03e5000000050004020000|03e600000006000400000001:,03e6000000050004020002
1090,044300000006000400000001:0443000000050004020002|044400000006000500000000:044400000003008502|044500000006000200000001:044500000003008202|044600000006000400030001:0446000000050004020000|044700000006000300010001:0447000000050003020000|044800000006000300000001:0448000000050003020000|044900000006000400020001:,0449000000050004020003
334,014f0000001a004138ad9df31e5d1db499053fce348b279d709fc8b53e4438b4:014f0000000300c101|015000000006000200000001:015000000003008202|015100000006000400000001:0151000000050004020002|015200000006000400020001:0152000000050004020003|01530000000600050000ff00:015300000003008502|015400000006000300170001:015400000003008302|015500000006000400030001:,0155000000050004020000
577,024200000006000400030001:0242000000050004020000|024300000006000200000001:024300000003008202|024400000006000500000000:024400000003008502|024500000006000400010001:0245000000050004020000|024600000006000400030001:0246000000050004020000|024700000006000400020001:0247000000050004020003|024800000006000400000001:,0248000000050004020002
435,01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:01b6000000050004020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400020001:01b8000000050004020003|01b900000006000200320001:01b900000003008202|01ba00000006000300000001:,01ba000000050003020000
1108,045500000006000400030001:0455000000050004020000|045600000006000300220001:045600000003008302|045700000006000500000000:045700000003008502|045800000006000300010001:0458000000050003020000|045900000006000400010001:0459000000050004020000|045a00000006000400000001:045a000000050004020002|045b00000006000400020001:,045b000000050004020003
193,00c200000006000400030001:00c2000000050004020000|00c300000006000400000001:00c3000000050004020002|00c400000006000300000001:00c4000000050003020000|00c50000000600050000ff00:00c500000003008502|00c600000006000400010001:00c6000000050004020000|00c700000006000400020001:00c7000000050004020003|00c800000006000200000001:,00c800000003008202
730,02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:02db0000000300e601|02dc00000006000400000001:02dc000000050004020002|02dd00000006000500000000:02dd00000003008502|02de0000000900100011000102000b:02de00000003009002|02df00000006000400020001:02df000000050004020003|02e000000006000400010001:02e0000000050004020000|02e100000006000300000001:,02e1000000050003020000
549,022600000006000200000001:022600000003008202|022700000006000400010001:0227000000050004020000|022800000006000300180001:022800000003008302|022900000006000500000000:022900000003008502|022a0000000a00e74741e0d71cda2299:022a0000000300e701|022b00000006000400000001:022b000000050004020002|022c00000006000300010001:,022c000000050003020000
295,012800000006000300010001:0128000000050003020000|01290000000600050000ff00:012900000003008502|012a00000006000300000001:012a000000050003020000|012b00000006000400010001:012b000000050004020000|012c00000006000400030001:012c000000050004020000|012d00000006000200000001:012d00000003008202|012e00000006000300010001:,012e000000050003020000
1148,047d00000006000300000001:047d000000050003020000|047e00000006000400020001:047e000000050004020003|047f00000006000300010001:047f000000050003020000|048000000006000300000001:0480000000050003020000|048100000006000400000001:0481000000050004020002|048200000006000500000000:048200000003008502|048300000006000200080001:,048300000003008202
1015,03f800000006000400000001:03f8000000050004020002|03f900000006000400020001:03f9000000050004020003|03fa00000006000200000001:03fa00000003008202|03fb00000006000200170001:03fb00000003008202|03fc00000006000500000000:03fc00000003008502|03fd000000060002002b0001:03fd00000003008202|03fe00000006000400010001:,03fe000000050004020000
278,011700000006000400010001:0117000000050004020000|011800000006000500000000:011800000003008502|011900000006000400020001:0119000000050004020003|011a00000006000300010001:011a000000050003020000|011b00000006000300000001:011b000000050003020000|011c00000006000400030001:011c000000050004020000|011d00000006000200000001:,011d00000003008202
882,037300000006000300010001:0373000000050003020000|037400000006000300000001:0374000000050003020000|037500000006000400030001:0375000000050004020000|037600000006000400010001:0376000000050004020000|037700000006000400020001:0377000000050004020003|037800000006000400000001:0378000000050004020002|037900000006000500170000:,037900000003008502
945,03b200000006000400030001:03b2000000050004020000|03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:03b6000000050003020000|03b700000006000400030001:03b7000000050004020000|03b800000006000500000000:,03b800000003008502
579,024400000006000500000000:024400000003008502|024500000006000400010001:0245000000050004020000|024600000006000400030001:0246000000050004020000|024700000006000400020001:0247000000050004020003|024800000006000400000001:0248000000050004020002|024900000006000300000001:0249000000050003020000|024a000000060003002b0001:,024a00000003008302
952,03b900000006000400010001:03b9000000050004020000|03ba00000006000200000001:03ba00000003008202|03bb00000006000300010001:03bb000000050003020000|03bc00000006000300000001:03bc000000050003020000|03bd0000001200e5cd104de88025d36b5f6c298948149952:03bd0000000300e501|03be00000006000400020001:03be000000050004020003|03bf00000006000400000001:,03bf000000050004020002
950,03b700000006000400030001:03b7000000050004020000|03b800000006000500000000:03b800000003008502|03b900000006000400010001:03b9000000050004020000|03ba00000006000200000001:03ba00000003008202|03bb00000006000300010001:03bb000000050003020000|03bc00000006000300000001:03bc000000050003020000|03bd0000001200e5cd104de88025d36b5f6c298948149952:,03bd0000000300e501
656,029100000006000400020001:0291000000050004020003|029200000006000400010001:0292000000050004020000|029300000006000400000001:0293000000050004020002|029400000006000500000000:029400000003008502|029500000006000300010001:0295000000050003020000|029600000006000400010001:0296000000050004020000|029700000006000400000001:,0297000000050004020002
841,034a00000006000200000001:034a00000003008202|034b0000001a00d4436dca5a613781a75cc61a2647208a7baa86c1ade153ea9f:034b0000000300d401|034c00000006000300000001:034c000000050003020000|034d00000006000400020001:034d000000050004020003|034e00000006000400030001:034e000000050004020000|034f00000006000300010001:034f000000050003020000|03500000000900100012000102001f:,035000000003009002
1120,046100000006000400020001:0461000000050004020003|046200000006000400030001:0462000000050004020000|046300000006000300010001:0463000000050003020000|046400000006000400000001:0464000000050004020002|046500000006000400010001:0465000000050004020000|046600000006000300000001:0466000000050003020000|0467000000060005000f0000:,046700000003008502
187,00bc0000001200b077d28224374885c4b02132f2e0d6f5d7:00bc0000000300b001|00bd00000006000400030001:00bd000000050004020000|00be00000006000400010001:00be000000050004020000|00bf0000000600050019ff00:00bf00000003008502|00c000000006000300010001:00c0000000050003020000|00c10000001a00d26a37c3de813b38753fa845500cb849d4420df45b8741d27c:00c10000000300d201|00c200000006000400030001:,00c2000000050004020000
1132,046d00000006000300010001:046d000000050003020000|046e00000006000400010001:046e000000050004020000|046f00000006000500000000:046f00000003008502|0470000000060003000f0001:047000000003008302|047100000006000300000001:0471000000050003020000|047200000006000400030001:0472000000050004020000|047300000006000400020001:,0473000000050004020003
429,01ae00000006000400000001:01ae000000050004020002|01af00000006000400030001:01af000000050004020000|01b000000006000200000001:01b000000003008202|01b10000000a00b39595b3fbdac4a404:01b10000000300b301|01b200000006000500000000:01b200000003008502|01b300000006000400000001:01b3000000050004020002|01b400000006000300010001:,01b4000000050003020000
353,016200000006000500000000:016200000003008502|016300000006000400020001:0163000000050004020003|016400000006000400010001:0164000000050004020000|016500000006000400000001:0165000000050004020002|01660000000a00253681db47b3d0ef89:01660000000300a501|016700000006000400030001:0167000000050004020000|016800000006000300010001:,0168000000050003020000
673,02a200000006000400020001:02a2000000050004020003|02a3000000060004001a0001:02a300000003008402|02a400000006000300010001:02a4000000050003020000|02a500000006000400010001:02a5000000050004020000|02a60000001200591b4fe609162b1f3de35a1d0491fe4ea8:02a60000000300d901|02a700000006000400000001:02a7000000050004020002|02a800000006000200000001:,02a800000003008202
640,02810000000600050000ff00:028100000003008502|028200000006000300010001:0282000000050003020000|028300000006000400010001:0283000000050004020000|028400000006000400000001:0284000000050004020002|02850000000a00822a01c0b8a3b6573f:028500000003008201|028600000006000400030001:0286000000050004020000|028700000006000200000001:,028700000003008202
322,014300000006000500000000:014300000003008502|014400000006000300000001:0144000000050003020000|014500000006000400000001:0145000000050004020002|014600000006000200000001:014600000003008202|014700000006000400030001:0147000000050004020000|014800000006000300010001:0148000000050003020000|014900000006000400020001:,0149000000050004020003
418,01a300000006000300010001:01a3000000050003020000|01a40000000900100028000102003d:01a400000003009002|01a500000006000500000000:01a500000003008502|01a6000000060002001b0001:01a600000003008202|01a700000006000400030001:01a7000000050004020000|01a800000006000400010001:01a8000000050004020000|01a900000006000300000001:,01a9000000050003020000
934,03a700000006000200000001:03a700000003008202|03a800000006000300000001:03a8000000050003020000|03a900000006000400030001:03a9000000050004020000|03aa00000006000300010001:03aa000000050003020000|03ab00000012007ebbbaa17acfa4260b88fd1efaaccb6484:03ab0000000300fe01|03ac00000006000400010001:03ac000000050004020000|03ad00000006000300010001:,03ad000000050003020000
1128,04690000001a007eaf25b6b425abaae77895f3390b1fda8d8f5f6e92c277c8cb:04690000000300fe01|046a0000000600050000ff00:046a00000003008502|046b00000006000200000001:046b00000003008202|046c0000001a005fee08d843d9fcb6e09e53ba1510483a1958fec26064f248b9:046c0000000300df01|046d00000006000300010001:046d000000050003020000|046e00000006000400010001:046e000000050004020000|046f00000006000500000000:,046f00000003008502
865,036200000006000400290001:036200000003008402|03630000001200bb8332a23e1f2797d75dbe2156fddb679c:03630000000300bb01|036400000006000200000001:036400000003008202|036500000006000400000001:0365000000050004020002|036600000006000400030001:0366000000050004020000|03670000000600050000ff00:036700000003008502|03680000000a0070155752ec7ff8c939:,03680000000300f001
379,017c0000000a00b0322e6a9a2f883818:017c0000000300b001|017d00000006000300010001:017d000000050003020000|017e00000006000300000001:017e000000050003020000|017f00000006000200000001:017f00000003008202|018000000006000400020001:0180000000050004020003|018100000006000400000001:0181000000050004020002|018200000006000400010001:,0182000000050004020000
414,019f00000006000400000001:019f000000050004020002|01a000000006000400020001:01a0000000050004020003|01a100000006000400010001:01a1000000050004020000|01a200000006000200000001:01a200000003008202|01a300000006000300010001:01a3000000050003020000|01a40000000900100028000102003d:01a400000003009002|01a500000006000500000000:,01a500000003008502
1012,03f500000006000300010001:03f5000000050003020000|03f60000000a0042f25ff60f56cc2f14:03f60000000300c201|03f700000006000400030001:03f7000000050004020000|03f800000006000400000001:03f8000000050004020002|03f900000006000400020001:03f9000000050004020003|03fa00000006000200000001:03fa00000003008202|03fb00000006000200170001:,03fb00000003008202
1023,04000000000a003db24e4cf956d074d6:04000000000300bd01|040100000006000400020001:0401000000050004020003|040200000006000400000001:0402000000050004020002|040300000006000200000001:040300000003008202|040400000006000400030001:0404000000050004020000|04050000000600050000ff00:040500000003008502|040600000006000300010001:,0406000000050003020000
774,030700000006000300210001:030700000003008302|030800000006000400000001:0308000000050004020002|030900000006000400010001:0309000000050004020000|030a0000000600050000ff00:030a00000003008502|030b00000006000300000001:030b000000050003020000|030c00000006000300010001:030c000000050003020000|030d00000006000400000001:,030d000000050004020002
1017,03fa00000006000200000001:03fa00000003008202|03fb00000006000200170001:03fb00000003008202|03fc00000006000500000000:03fc00000003008502|03fd000000060002002b0001:03fd00000003008202|03fe00000006000400010001:03fe000000050004020000|03ff00000006000300000001:03ff000000050003020000|04000000000a003db24e4cf956d074d6:,04000000000300bd01
50,003300000006000400010001:0033000000050004020000|00340000000600050000ff00:003400000003008502|003500000006000400030001:0035000000050004020000|003600000006000400020001:0036000000050004020003|003700000006000300000001:0037000000050003020000|003800000006000400000001:0038000000050004020002|003900000006000300010001:,0039000000050003020000
97,006200000006000300130001:006200000003008302|006300000006000500000000:006300000003008502|0064000000120054624e584b501c7294bb8ef03725256641:00640000000300d401|006500000006000400000001:0065000000050004020002|006600000006000400030001:0066000000050004020000|006700000006000300010001:0067000000050003020000|006800000006000400020001:,0068000000050004020003
1096,044900000006000400020001:0449000000050004020003|044a00000006000400010001:044a000000050004020000|044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:044c0000000300ea01|044d00000006000400020001:044d000000050004020003|044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:044e0000000300dc01|044f00000006000400010001:,044f000000050004020000
1130,046b00000006000200000001:046b00000003008202|046c0000001a005fee08d843d9fcb6e09e53ba1510483a1958fec26064f248b9:046c0000000300df01|046d00000006000300010001:046d000000050003020000|046e00000006000400010001:046e000000050004020000|046f00000006000500000000:046f00000003008502|0470000000060003000f0001:047000000003008302|047100000006000300000001:,0471000000050003020000
261,01060000001a00847b26bd6fd80373d76adfbe892517bfb357eea6b3d0a08798:010600000003008401|01070000000600050000ff00:010700000003008502|010800000006000400030001:0108000000050004020000|010900000006000300000001:0109000000050003020000|010a000000090010002b0001020017:010a00000003009002|010b00000006000300010001:010b000000050003020000|010c00000006000200000001:,010c00000003008202
664,029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:029a0000000300e301|029b00000006000400020001:029b000000050004020003|029c00000006000300000001:029c000000050003020000|029d00000006000400030001:029d000000050004020000|029e00000006000500000000:029e00000003008502|029f00000006000300000001:,029f000000050003020000
799,032000000006000300300001:032000000003008302|032100000006000300000001:0321000000050003020000|032200000006000300010001:0322000000050003020000|03230000000600050018ff00:032300000003008502|03240000001a006ff44e2bf11dc6c49e9bc309ba56a94364be11d82483d3fb11:03240000000300ef01|032500000006000200000001:032500000003008202|032600000006000400010001:,0326000000050004020000
211,00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:00d900000003008502|00da00000006000400000001:,00da000000050004020002
1143,04780000000600050021ff00:047800000003008502|047900000006000400000001:0479000000050004020002|047a00000006000400030001:047a000000050004020000|047b00000006000300010001:047b000000050003020000|047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e00000006000400020001:,047e000000050004020003
47,003000000006000300010001:0030000000050003020000|00310000000900100013000102001d:003100000003009002|00320000000600050000ff00:003200000003008502|003300000006000400010001:0033000000050004020000|00340000000600050000ff00:003400000003008502|003500000006000400030001:0035000000050004020000|003600000006000400020001:,0036000000050004020003
426,01ab00000006000400020001:01ab000000050004020003|01ac00000006000300010001:01ac000000050003020000|01ad0000000a0041f1a383e839f8d103:01ad0000000300c101|01ae00000006000400000001:01ae000000050004020002|01af00000006000400030001:01af000000050004020000|01b000000006000200000001:01b000000003008202|01b10000000a00b39595b3fbdac4a404:,01b10000000300b301
448,01c100000006000200000001:01c100000003008202|01c200000006000400010001:01c2000000050004020000|01c300000006000400030001:01c3000000050004020000|01c400000006000300000001:01c4000000050003020000|01c500000006000400000001:01c5000000050004020002|01c6000000090010000d000102001e:01c600000003009002|01c700000006000400020001:,01c7000000050004020003
186,00bb00000006000300010001:00bb000000050003020000|00bc0000001200b077d28224374885c4b02132f2e0d6f5d7:00bc0000000300b001|00bd00000006000400030001:00bd000000050004020000|00be00000006000400010001:00be000000050004020000|00bf0000000600050019ff00:00bf00000003008502|00c000000006000300010001:00c0000000050003020000|00c10000001a00d26a37c3de813b38753fa845500cb849d4420df45b8741d27c:,00c10000000300d201
477,01de00000006000300010001:01de000000050003020000|01df00000006000500000000:01df00000003008502|01e000000006000400030001:01e0000000050004020000|01e100000006000400000001:01e1000000050004020002|01e200000006000400010001:01e2000000050004020000|01e300000006000400030001:01e3000000050004020000|01e400000006000300260001:,01e400000003008302
