,source_text,target_text
767,03000000000b0010000000020400000000:030000000006001000000002|030100000006000300000002:03010000000700030400000000|03020000000b00100000000204000040a0:030200000006001000000002|030300000006000400000002:030300000007000404500847c3|030400000006000300000002:030400000007000304000040a0|03050000000b0010000000020400004080:030500000006001000000002|030600000006000400000002:0306000000070004044001461c|030700000006000300000002:03070000000700030400004080|03080000000b0010000000020400000000:,030800000006001000000002
609,026200000006000300000002:026200000007000304000040a0|026300000006000400000002:026300000007000404500847c3|02640000000b0010000000020400004000:026400000006001000000002|02650000000b00100000000204000040e0:026500000006001000000002|026600000006000300000002:026600000007000304000040e0|026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:026800000006001000000002|026900000006000300000002:026900000007000304000040a0|026a00000006000400000002:,026a00000007000404500847c3
9,000a0000000b00100000000204000040c0:000a00000006001000000002|000b00000006000300000002:000b00000007000304000040c0|000c00000006000400000002:000c0000000700040424034974|000d0000000b00100000000204000040c0:000d00000006001000000002|000e00000006000300000002:000e00000007000304000040c0|000f00000006000400000002:000f0000000700040424034974|00100000000b0010000000020400004040:001000000006001000000002|001100000006000300000002:00110000000700030400004040|001200000006000400000002:,0012000000070004040002447a
1134,046f00000006000300000002:046f0000000700030400004040|047000000006000400000002:0470000000070004040002447a|04710000000b0010000000020400004100:047100000006001000000002|047200000006000300000002:04720000000700030400004100|047300000006000400000002:047300000007000404bc234cbe|04740000000b00100000000204000040a0:047400000006001000000002|04750000000b0010000000020400004110:047500000006001000000002|047600000006000300000002:04760000000700030400004110|047700000006000400000002:,0477000000070004046b344e6e
1105,045200000006000400000002:04520000000700040424034974|04530000000b0010000000020400004100:045300000006001000000002|04540000000b0010000000020400000000:045400000006001000000002|045500000006000300000002:04550000000700030400000000|045600000006000400000002:04560000000700040400003f80|045700000006000400000002:04570000000700040400003f80|04580000000b0010000000020400003f80:045800000006001000000002|045900000006000300000002:04590000000700030400003f80|045a00000006000300000002:,045a0000000700030400003f80
1271,04f80000000b0010000000020400004040:04f800000006001000000002|04f900000006000300000002:04f90000000700030400004040|04fa0000000b0010000000020400004040:04fa00000006001000000002|04fb00000006000400000002:04fb000000070004040002447a|04fc0000000b0010000000020400003f80:04fc00000006001000000002|04fd00000006000300000002:04fd0000000700030400003f80|04fe00000006000400000002:04fe0000000700040400004120|04ff00000006000300000002:04ff0000000700030400003f80|050000000006000400000002:,05000000000700040400004120
1014,03f700000006000300000002:03f70000000700030400004080|03f80000000b00100000000204000040e0:03f800000006001000000002|03f900000006000400000002:03f900000007000404967d4b18|03fa0000000b0010000000020400004080:03fa00000006001000000002|03fb00000006000300000002:03fb0000000700030400004080|03fc00000006000400000002:03fc000000070004044001461c|03fd00000006000400000002:03fd000000070004044001461c|03fe0000000b0010000000020400004000:03fe00000006001000000002|03ff00000006000300000002:,03ff0000000700030400004000
388,018500000006000400000002:01850000000700040424034974|01860000000b00100000000204000040e0:018600000006001000000002|018700000006000300000002:018700000007000304000040e0|01880000000b0010000000020400004000:018800000006001000000002|018900000006000400000002:018900000007000404000142c8|018a0000000b0010000000020400004040:018a00000006001000000002|018b00000006000300000002:018b0000000700030400004040|018c00000006000400000002:018c000000070004040002447a|018d0000000b0010000000020400004110:,018d00000006001000000002
1088,044100000006000400000002:0441000000070004046b344e6e|04420000000b0010000000020400003f80:044200000006001000000002|044300000006000400000002:04430000000700040400004120|044400000006000300000002:04440000000700030400003f80|044500000006000300000002:04450000000700030400003f80|044600000006000400000002:04460000000700040400004120|04470000000b0010000000020400004000:044700000006001000000002|044800000006000400000002:044800000007000404000142c8|044900000006000300000002:,04490000000700030400004000
403,01940000000b0010000000020400004000:019400000006001000000002|019500000006000400000002:019500000007000404000142c8|019600000006000400000002:019600000007000404000142c8|019700000006000300000002:01970000000700030400004000|01980000000b0010000000020400004120:019800000006001000000002|01990000000b00100000000204000040c0:019900000006001000000002|019a00000006000300000002:019a00000007000304000040c0|019b00000006000400000002:019b0000000700040424034974|019c0000000b0010000000020400000000:,019c00000006001000000002
208,00d10000000b0010000000020400003f80:00d100000006001000000002|00d200000006000300000002:00d20000000700030400003f80|00d30000000b00100000000204000040e0:00d300000006001000000002|00d400000006000300000002:00d400000007000304000040e0|00d500000006000400000002:00d500000007000404967d4b18|00d600000006000400000002:00d600000007000404967d4b18|00d70000000b0010000000020400004000:00d700000006001000000002|00d800000006000300000002:00d80000000700030400004000|00d900000006000400000002:,00d900000007000404000142c8
1384,056900000006000400000002:05690000000700040424034974|056a0000000b00100000000204000040a0:056a00000006001000000002|056b0000000b00100000000204000040a0:056b00000006001000000002|056c00000006000400000002:056c00000007000404500847c3|056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:056e00000007000304000040a0|056f00000006000400000002:056f00000007000404500847c3|05700000000b0010000000020400004110:057000000006001000000002|05710000000b0010000000020400004100:,057100000006001000000002
821,03360000000b0010000000020400003f80:033600000006001000000002|033700000006000300000002:03370000000700030400003f80|03380000000b0010000000020400004080:033800000006001000000002|033900000006000400000002:0339000000070004044001461c|033a00000006000300000002:033a0000000700030400004080|033b0000000b0010000000020400004040:033b00000006001000000002|033c00000006000400000002:033c000000070004040002447a|033d0000000b0010000000020400000000:033d00000006001000000002|033e00000006000400000002:,033e0000000700040400003f80
947,03b400000006000400000002:03b40000000700040400003f80|03b500000006000300000002:03b50000000700030400000000|03b60000000b0010000000020400004120:03b600000006001000000002|03b700000006000400000002:03b70000000700040403055015|03b800000006000300000002:03b80000000700030400004120|03b900000006000400000002:03b90000000700040403055015|03ba0000000b0010000000020400004000:03ba00000006001000000002|03bb00000006000400000002:03bb00000007000404000142c8|03bc0000000b00100000000204000040e0:,03bc00000006001000000002
930,03a30000000b0010000000020400004040:03a300000006001000000002|03a400000006000300000002:03a40000000700030400004040|03a500000006000400000002:03a5000000070004040002447a|03a600000006000400000002:03a6000000070004040002447a|03a700000006000300000002:03a70000000700030400004040|03a80000000b00100000000204000040c0:03a800000006001000000002|03a900000006000300000002:03a900000007000304000040c0|03aa0000000b00100000000204000040c0:03aa00000006001000000002|03ab00000006000400000002:,03ab0000000700040424034974
33,002200000006000300000002:002200000007000304000040c0|00230000000b0010000000020400004080:002300000006001000000002|002400000006000400000002:0024000000070004044001461c|002500000006000400000002:0025000000070004044001461c|00260000000b0010000000020400004100:002600000006001000000002|002700000006000300000002:00270000000700030400004100|002800000006000400000002:002800000007000404bc234cbe|00290000000b0010000000020400004110:002900000006001000000002|002a00000006000300000002:,002a0000000700030400004110
1146,047b00000006000400000002:047b00000007000404967d4b18|047c00000006000300000002:047c00000007000304000040e0|047d0000000b00100000000204000040c0:047d00000006001000000002|047e00000006000400000002:047e0000000700040424034974|047f0000000b00100000000204000040a0:047f00000006001000000002|048000000006000300000002:048000000007000304000040a0|048100000006000300000002:048100000007000304000040a0|048200000006000400000002:048200000007000404500847c3|04830000000b0010000000020400003f80:,048300000006001000000002
224,00e100000006000400000002:00e10000000700040400004120|00e20000000b00100000000204000040a0:00e200000006001000000002|00e300000006000400000002:00e300000007000404500847c3|00e400000006000300000002:00e400000007000304000040a0|00e500000006000300000002:00e500000007000304000040a0|00e60000000b0010000000020400004000:00e600000006001000000002|00e700000006000400000002:00e700000007000404000142c8|00e80000000b0010000000020400004110:00e800000006001000000002|00e900000006000300000002:,00e90000000700030400004110
1120,04610000000b0010000000020400004000:046100000006001000000002|046200000006000400000002:046200000007000404000142c8|046300000006000300000002:04630000000700030400004000|04640000000b0010000000020400004000:046400000006001000000002|046500000006000400000002:046500000007000404000142c8|046600000006000300000002:04660000000700030400004000|046700000006000400000002:046700000007000404000142c8|04680000000b0010000000020400004040:046800000006001000000002|046900000006000300000002:,04690000000700030400004040
383,018000000006000400000002:01800000000700040400004120|01810000000b00100000000204000040c0:018100000006001000000002|018200000006000300000002:018200000007000304000040c0|018300000006000400000002:01830000000700040424034974|018400000006000300000002:018400000007000304000040c0|018500000006000400000002:01850000000700040424034974|01860000000b00100000000204000040e0:018600000006001000000002|018700000006000300000002:018700000007000304000040e0|01880000000b0010000000020400004000:,018800000006001000000002
775,03080000000b0010000000020400000000:030800000006001000000002|030900000006000400000002:03090000000700040400003f80|030a00000006000300000002:030a0000000700030400000000|030b0000000b0010000000020400004100:030b00000006001000000002|030c00000006000400000002:030c00000007000404bc234cbe|030d0000000b00100000000204000040e0:030d00000006001000000002|030e00000006000300000002:030e00000007000304000040e0|030f00000006000400000002:030f00000007000404967d4b18|031000000006000400000002:,031000000007000404967d4b18
1312,052100000006000300000002:05210000000700030400003f80|052200000006000400000002:05220000000700040400004120|05230000000b0010000000020400004040:052300000006001000000002|052400000006000400000002:0524000000070004040002447a|052500000006000300000002:05250000000700030400004040|052600000006000400000002:0526000000070004040002447a|052700000006000300000002:05270000000700030400004040|05280000000b0010000000020400003f80:052800000006001000000002|052900000006000400000002:,05290000000700040400004120
606,025f0000000b00100000000204000040a0:025f00000006001000000002|026000000006000400000002:026000000007000404500847c3|026100000006000300000002:026100000007000304000040a0|026200000006000300000002:026200000007000304000040a0|026300000006000400000002:026300000007000404500847c3|02640000000b0010000000020400004000:026400000006001000000002|02650000000b00100000000204000040e0:026500000006001000000002|026600000006000300000002:026600000007000304000040e0|026700000006000400000002:,026700000007000404967d4b18
1195,04ac00000006000300000002:04ac0000000700030400004000|04ad00000006000400000002:04ad00000007000404000142c8|04ae00000006000300000002:04ae0000000700030400004000|04af00000006000400000002:04af00000007000404000142c8|04b00000000b00100000000204000040e0:04b000000006001000000002|04b100000006000300000002:04b100000007000304000040e0|04b200000006000400000002:04b200000007000404967d4b18|04b30000000b0010000000020400004120:04b300000006001000000002|04b400000006000300000002:,04b40000000700030400004120
107,006c00000006000300000002:006c0000000700030400004100|006d00000006000400000002:006d00000007000404bc234cbe|006e00000006000300000002:006e0000000700030400004100|006f0000000b0010000000020400000000:006f00000006001000000002|007000000006000300000002:00700000000700030400000000|007100000006000400000002:00710000000700040400003f80|00720000000b0010000000020400000000:007200000006001000000002|007300000006000300000002:00730000000700030400000000|007400000006000400000002:,00740000000700040400003f80
959,03c00000000b00100000000204000040e0:03c000000006001000000002|03c10000000b0010000000020400004040:03c100000006001000000002|03c200000006000300000002:03c20000000700030400004040|03c300000006000400000002:03c3000000070004040002447a|03c400000006000400000002:03c4000000070004040002447a|03c50000000b0010000000020400004120:03c500000006001000000002|03c600000006000300000002:03c60000000700030400004120|03c700000006000300000002:03c70000000700030400004120|03c800000006000400000002:,03c80000000700040403055015
1357,054e00000006000400000002:054e0000000700040403055015|054f00000006000300000002:054f0000000700030400004120|05500000000b0010000000020400004110:055000000006001000000002|055100000006000300000002:05510000000700030400004110|055200000006000400000002:0552000000070004046b344e6e|055300000006000400000002:0553000000070004046b344e6e|05540000000b0010000000020400004040:055400000006001000000002|055500000006000300000002:05550000000700030400004040|05560000000b0010000000020400004100:,055600000006001000000002
84,005500000006000300000002:00550000000700030400004080|00560000000b0010000000020400004100:005600000006001000000002|005700000006000400000002:005700000007000404bc234cbe|005800000006000300000002:00580000000700030400004100|00590000000b0010000000020400004080:005900000006001000000002|005a00000006000400000002:005a000000070004044001461c|005b00000006000300000002:005b0000000700030400004080|005c0000000b0010000000020400000000:005c00000006001000000002|005d00000006000400000002:,005d0000000700040400003f80
1288,050900000006000400000002:05090000000700040400003f80|050a0000000b0010000000020400004080:050a00000006001000000002|050b00000006000300000002:050b0000000700030400004080|050c00000006000400000002:050c000000070004044001461c|050d0000000b0010000000020400004000:050d00000006001000000002|050e00000006000400000002:050e00000007000404000142c8|050f0000000b00100000000204000040e0:050f00000006001000000002|051000000006000300000002:051000000007000304000040e0|051100000006000300000002:,051100000007000304000040e0
