,source_text,target_text
6469,0300002402f080320100003b0b000e00050501120a100200010000830000000004000800:0300001602f080320300003b0b0002000100000501ff|0300001f02f080320100003c0b000e00000401120a10020002000084000000:0300001b02f080320300003c0b0002000600000401ff0400100020|0300001f02f080320100003d0b000e00000401120a10020002000083000000:0300001b02f080320300003d0b0002000600000401ff0400100100|0300002502f080320100003e0b000e00060501120a1002000200008400000000040010001a:0300001602f080320300003e0b0002000100000501ff|0300002402f080320100003f0b000e00050501120a100200010000830000000004000800:0300001602f080320300003f0b0002000100000501ff|0300001f02f08032010000400b000e00000401120a10020002000084000000:0300001b02f08032030000400b0002000600000401ff040010001a|0300002502f08032010000410b000e00060501120a10020002000284000078000400100007:,0300001602f08032030000410b00020001000005010a
4038,0300001f02f08032010000bc01000e00000401120a10020002000084000000:0300001b02f08032030000bc010002000600000401ff040010001d|0300001f02f08032010000bd01000e00000401120a10020002000083000000:0300001b02f08032030000bd010002000600000401ff0400100100|0300002502f08032010000be01000e00060501120a10020002000084000000000400100026:0300001602f08032030000be010002000100000501ff|0300002502f08032010000bf01000e00060501120a100200020002840000c8000400100031:0300001602f08032030000bf0100020001000005010a|0300002402f08032010000c001000e00050501120a100200010000830000000004000800:0300001602f08032030000c0010002000100000501ff|0300001f02f08032010000c101000e00000401120a10020002000084000000:0300001b02f08032030000c1010002000600000401ff0400100026|0300001f02f08032010000c201000e00000401120a10020002000083000000:,0300001b02f08032030000c2010002000600000401ff0400100000
5602,0300001f02f08032010000d807000e00000401120a10020002000084000000:0300001b02f08032030000d8070002000600000401ff040010002b|0300001f02f08032010000d907000e00000401120a10020002000083000000:0300001b02f08032030000d9070002000600000401ff0400100000|0300001f02f08032010000da07000e00000401120a10020006000384000000:0300001902f08032030000da0700020004000004010a000004|0300002402f08032010000db07000e00050501120a100200010000830000000004000800:0300001602f08032030000db070002000100000501ff|0300002502f08032010000dc07000e00060501120a1002000200008400000000040010001c:0300001602f08032030000dc070002000100000501ff|0300002502f08032010000dd07000e00060501120a10020002000084000000000400100025:0300001602f08032030000dd070002000100000501ff|0300001f02f08032010000de07000e00000401120a10020002000084000000:,0300001b02f08032030000de070002000600000401ff0400100025
1893,0766000000060006002a0000:076600000003008602|076700000006000200000001:076700000003008202|07680000000a0032494eb0f52f22dd59:07680000000300b201|076900000006000600090028:076900000003008602|076a0000000a008bdc467a36431ca166:076a00000003008b01|076b00000006000200000001:076b00000003008202|076c00000006000300000001:,076c000000050003020000
4509,0300001f02f080320100009303000e00000401120a10020002000084000000:0300001b02f0803203000093030002000600000401ff040010002f|0300002402f080320100009403000e00050501120a100200010000830000000004000800:0300001602f0803203000094030002000100000501ff|0300001f02f080320100009503000e00000401120a10020002000083000000:0300001b02f0803203000095030002000600000401ff0400100000|0300002502f080320100009603000e00060501120a10020002000084000000000400100027:0300001602f0803203000096030002000100000501ff|0300002402f080320100009703000e00050501120a100200010000830001900004000800:0300001602f080320300009703000200010000050105|0300002402f080320100009803000e00050501120a100200010000830000000004000800:0300001602f0803203000098030002000100000501ff|0300002502f080320100009903000e00060501120a10020002000084000000000400100015:,0300001602f0803203000099030002000100000501ff
5580,0300001f02f08032010000c207000e00000401120a10020002000083000000:0300001b02f08032030000c2070002000600000401ff0400100000|0300001f02f08032010000c307000e00000401120a10020002000084000000:0300001b02f08032030000c3070002000600000401ff0400100000|0300002502f08032010000c407000e00060501120a1002000200008400000000040010002c:0300001602f08032030000c4070002000100000501ff|0300002402f08032010000c507000e00050501120a100200010000830000000004000801:0300001602f08032030000c5070002000100000501ff|0300001f02f08032010000c607000e00000401120a10020002000084000000:0300001b02f08032030000c6070002000600000401ff040010002c|0300002502f08032010000c707000e00060501120a10020002000084000000000400100003:0300001602f08032030000c7070002000100000501ff|0300001f02f08032010000c807000e00000401120a10020002000083000000:,0300001b02f08032030000c8070002000600000401ff0400100000
5184,0300002502f080320100003606000e00060501120a10020002000084000000000400100031:0300001602f0803203000036060002000100000501ff|0300001f02f080320100003706000e00000401120a10020002000084000000:0300001b02f0803203000037060002000600000401ff0400100031|0300002502f080320100003806000e00060501120a10020002000084000000000400100004:0300001602f0803203000038060002000100000501ff|0300001f02f080320100003906000e00000401120a10020002000083000000:0300001b02f0803203000039060002000600000401ff0400100100|0300001f02f080320100003a06000e00000401120a10020002000083000000:0300001b02f080320300003a060002000600000401ff0400100100|0300002402f080320100003b06000e00050501120a100200010000830000000004000800:0300001602f080320300003b060002000100000501ff|0300001f02f080320100003c06000e00000401120a10020002000084000000:,0300001b02f080320300003c060002000600000401ff0400100004
5822,0300002502f08032010000b408000e00060501120a1002000200008400000000040010000a:0300001602f08032030000b4080002000100000501ff|0300001f02f08032010000b508000e00000401120a10020002000084000000:0300001b02f08032030000b5080002000600000401ff040010000a|0300001f02f08032010000b608000e00000401120a10020002000083000000:0300001b02f08032030000b6080002000600000401ff0400100100|0300002402f08032010000b708000e00050501120a100200010000830000000004000801:0300001602f08032030000b7080002000100000501ff|0300001f02f08032010000b808000e00000401120a10020002000083000130:0300001902f08032030000b808000200040000040105000004|0300001f02f08032010000b908000e00000401120a10020002000083000000:0300001b02f08032030000b9080002000600000401ff0400100000|0300002502f08032010000ba08000e00060501120a10020002000084000000000400100008:,0300001602f08032030000ba080002000100000501ff
3816,0300001f02f08032010000de00000e00000401120a10020002000084000000:0300001b02f08032030000de000002000600000401ff0400100007|0300002502f08032010000df00000e00060501120a10020002000084000000000400100011:0300001602f08032030000df000002000100000501ff|0300002402f08032010000e000000e00050501120a100200010000830000000004000801:0300001602f08032030000e0000002000100000501ff|0300002502f08032010000e100000e00060501120a1002000200008400000000040010000b:0300001602f08032030000e1000002000100000501ff|0300001f02f08032010000e200000e00000401120a10020002000084000000:0300001b02f08032030000e2000002000600000401ff040010000b|0300002402f08032010000e300000e00050501120a100200010000830001000004000801:0300001602f08032030000e300000200010000050105|0300001f02f08032010000e400000e00000401120a10020002000083000000:,0300001b02f08032030000e4000002000600000401ff0400100000
391,018800000006000200000001:018800000003008202|018900000006000300020001:018900000003008302|018a00000006000600270000:018a00000003008602|018b00000006000500000000:018b00000003008502|018c00000006000300000001:018c000000050003020000|018d00000006000600110000:018d00000003008602|018e00000006000200000001:,018e00000003008202
2724,0aa500000006000300000001:0aa5000000050003020000|0aa60000000a00d1b0d25f5a9237e8bd:0aa60000000300d101|0aa700000006000200000001:0aa700000003008202|0aa80000000600050000ff00:0aa800000003008502|0aa9000000060002001d0001:0aa900000003008202|0aaa00000006000600020000:0aaa00000003008602|0aab00000006000200000001:,0aab00000003008202
3993,0300002402f080320100008f01000e00050501120a100200010000830001500004000801:0300001602f080320300008f01000200010000050105|0300002402f080320100009001000e00050501120a100200010000830000000004000800:0300001602f0803203000090010002000100000501ff|0300001f02f080320100009101000e00000401120a10020002000083000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000084000000:0300001b02f0803203000092010002000600000401ff0400100003|0300002502f080320100009301000e00060501120a10020002000084000000000400100014:0300001602f0803203000093010002000100000501ff|0300001f02f080320100009401000e00000401120a100200020000840000b0:0300001902f080320300009401000200040000040105000004|0300002402f080320100009501000e00050501120a100200010000830000000004000800:,0300001602f0803203000095010002000100000501ff
188,00bd00000006000600120023:00bd00000003008602|00be00000006000600240000:00be00000003008602|00bf00000006000200000001:00bf00000003008202|00c000000006000500000000:00c000000003008502|00c100000006000600280000:00c100000003008602|00c200000006000300120001:00c200000003008302|00c300000006000300000001:,00c3000000050003020000
2107,083c00000006000200000001:083c00000003008202|083d00000006000600270000:083d00000003008602|083e00000006000500060000:083e00000003008502|083f00000006000300000001:083f000000050003020000|08400000000600050000ff00:084000000003008502|084100000006000300000001:0841000000050003020000|08420000000600050016ff00:,084200000003008502
2001,07d200000006000600040000:07d200000003008602|07d300000006000600300019:07d300000003008602|07d400000006000200000001:07d400000003008202|07d500000006000600300000:07d500000003008602|07d600000006000300000001:07d6000000050003020000|07d70000000a005a5a882532cd222786:07d70000000300da01|07d800000006000600270006:,07d800000003008602
4638,0300002402f080320100001404000e00050501120a100200010000830000000004000801:0300001602f0803203000014040002000100000501ff|0300002502f080320100001504000e00060501120a10020002000084000000000400100024:0300001602f0803203000015040002000100000501ff|0300001f02f080320100001604000e00000401120a10020002000084000000:0300001b02f0803203000016040002000600000401ff0400100024|0300001f02f080320100001704000e00000401120a10020009000083000000:0300001902f080320300001704000200040000040105000004|0300001f02f080320100001804000e00000401120a10020002000083000000:0300001b02f0803203000018040002000600000401ff0400100100|0300002402f080320100001904000e00050501120a100200010000830000000004000801:0300001602f0803203000019040002000100000501ff|0300001f02f080320100001a04000e00000401120a10020002000084000000:,0300001b02f080320300001a040002000600000401ff0400100024
5628,0300001f02f08032010000f207000e00000401120a10020002000084000000:0300001b02f08032030000f2070002000600000401ff0400100006|0300002402f08032010000f307000e00050501120a100200010000830000d00004000800:0300001602f08032030000f307000200010000050105|0300001f02f08032010000f407000e00000401120a10020002000083000000:0300001b02f08032030000f4070002000600000401ff0400100000|0300001f02f08032010000f507000e00000401120a10020002000084000000:0300001b02f08032030000f5070002000600000401ff0400100006|0300002402f08032010000f607000e00050501120a100200010000830000000004000800:0300001602f08032030000f6070002000100000501ff|0300002502f08032010000f707000e00060501120a10020002000084000000000400100008:0300001602f08032030000f7070002000100000501ff|0300002502f08032010000f807000e00060501120a10020002002f84000000000400100004:,0300001602f08032030000f80700020001000005010a
5037,0300002402f08032010000a305000e00050501120a100200010000830000000004000801:0300001602f08032030000a3050002000100000501ff|0300002502f08032010000a405000e00060501120a1002000200008400000000040010001c:0300001602f08032030000a4050002000100000501ff|0300001f02f08032010000a505000e00000401120a10020002000084000000:0300001b02f08032030000a5050002000600000401ff040010001c|0300001f02f08032010000a605000e00000401120a10020002000384000010:0300001902f08032030000a60500020004000004010a000004|0300002402f08032010000a705000e00050501120a100200010000830000000004000801:0300001602f08032030000a7050002000100000501ff|0300001f02f08032010000a805000e00000401120a10020002000084000000:0300001b02f08032030000a8050002000600000401ff040010001c|0300002502f08032010000a905000e00060501120a10020002000084000000000400100022:,0300001602f08032030000a9050002000100000501ff
3471,0d900000001200a977ec09904bcfa140544561d4efca4390:0d900000000300a901|0d9100000006000200000001:0d9100000003008202|0d9200000006000500000000:0d9200000003008502|0d930000001a00a7e5c5b581eef3f25eee4cda86f5ec998ff9c0fdec0567beeb:0d930000000300a701|0d9400000006000200020001:0d9400000003008202|0d950000000600050000ff00:0d9500000003008502|0d9600000006000200000001:,0d9600000003008202
4375,0300001f02f080320100000d03000e00000401120a10020002000083000000:0300001b02f080320300000d030002000600000401ff0400100000|0300002502f080320100000e03000e00060501120a10020002000084000000000400100019:0300001602f080320300000e030002000100000501ff|0300001f02f080320100000f03000e00000401120a10020002000083000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a10020002000084000000:0300001b02f0803203000010030002000600000401ff0400100019|0300002502f080320100001103000e00060501120a1002000200008400000000040010002b:0300001602f0803203000011030002000100000501ff|0300001f02f080320100001203000e00000401120a10020002000284000098:0300001902f08032030000120300020004000004010a000004|0300001f02f080320100001303000e00000401120a10020002000084000000:,0300001b02f0803203000013030002000600000401ff040010002b
3795,0300001f02f08032010000c900000e00000401120a10020002000084000000:0300001b02f08032030000c9000002000600000401ff0400100022|0300001f02f08032010000ca00000e00000401120a10020002000083000000:0300001b02f08032030000ca000002000600000401ff0400100000|0300002402f08032010000cb00000e00050501120a100200010000830000000004000800:0300001602f08032030000cb000002000100000501ff|0300001f02f08032010000cc00000e00000401120a1002000a000083000000:0300001902f08032030000cc00000200040000040105000004|0300001f02f08032010000cd00000e00000401120a10020002000083000000:0300001b02f08032030000cd000002000600000401ff0400100100|0300001f02f08032010000ce00000e00000401120a10020002000084000000:0300001b02f08032030000ce000002000600000401ff0400100022|0300002402f08032010000cf00000e00050501120a100200010000830000000004000801:,0300001602f08032030000cf000002000100000501ff
6130,0300001f02f08032010000e809000e00000401120a10020002000384000060:0300001902f08032030000e80900020004000004010a000004|0300001f02f08032010000e909000e00000401120a10020002000083000000:0300001b02f08032030000e9090002000600000401ff0400100100|0300002502f08032010000ea09000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ea090002000100000501ff|0300002402f08032010000eb09000e00050501120a100200010000830000000004000800:0300001602f08032030000eb090002000100000501ff|0300001f02f08032010000ec09000e00000401120a100200020001840000b0:0300001902f08032030000ec0900020004000004010a000004|0300001f02f08032010000ed09000e00000401120a10020002000084000000:0300001b02f08032030000ed090002000600000401ff040010000a|0300002502f08032010000ee09000e00060501120a10020002000084000000000400100002:,0300001602f08032030000ee090002000100000501ff
6596,0300001f02f08032010000ba0b000e00000401120a10020002000083000000:0300001b02f08032030000ba0b0002000600000401ff0400100100|0300002402f08032010000bb0b000e00050501120a100200010000830000000004000801:0300001602f08032030000bb0b0002000100000501ff|0300001f02f08032010000bc0b000e00000401120a10020002000084000000:0300001b02f08032030000bc0b0002000600000401ff040010001b|0300002502f08032010000bd0b000e00060501120a10020002000084000000000400100007:0300001602f08032030000bd0b0002000100000501ff|0300002502f08032010000be0b000e00060501120a1002000200008400000000040010001f:0300001602f08032030000be0b0002000100000501ff|0300001f02f08032010000bf0b000e00000401120a10020002000083000178:0300001902f08032030000bf0b000200040000040105000004|0300001f02f08032010000c00b000e00000401120a10020002000084000000:,0300001b02f08032030000c00b0002000600000401ff040010001f
3940,0300002402f080320100005a01000e00050501120a100200010000830000000004000801:0300001602f080320300005a010002000100000501ff|0300001f02f080320100005b01000e00000401120a10020002000083000000:0300001b02f080320300005b010002000600000401ff0400100100|0300002502f080320100005c01000e00060501120a10020002000084000000000400100013:0300001602f080320300005c010002000100000501ff|0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff0400100013|0300002402f080320100005e01000e00050501120a100200010000830000000004000800:0300001602f080320300005e010002000100000501ff|0300001f02f080320100005f01000e00000401120a10020002000084000000:0300001b02f080320300005f010002000600000401ff0400100013|0300002502f080320100006001000e00060501120a10020002000084000000000400100019:,0300001602f0803203000060010002000100000501ff
767,03000000000600050000ff00:030000000003008502|0301000000060003002b0001:030100000003008302|030200000006000500000000:030200000003008502|030300000006000300000001:0303000000050003020000|03040000001a00692e249bf29ddc362ca6adb4b73d845d90961eca8a8e6ee4bc:03040000000300e901|030500000006000600070000:030500000003008602|030600000006000200000001:,030600000003008202
