,source_text,target_text
981,03d800000006000400000004:03d80000000b00040819fc8b387fa5c08e|03d900000006000400090001:03d900000003008402|03da00000006000600000017:,03da00000006000600000017
1536,060300000006000400000004:06030000000b0004080000000000000000|060400000006000300000001:0604000000050003020019|060500000006000100000001:,06050000000400010100
1393,057400000006000400000004:05740000000b0004080000000000000000|057500000006000300000001:057500000005000302002e|0576000000060004002e0001:,057600000003008402
1849,073d00000006000100000001:073d0000000400010101|073e00000006000500000000:073e00000006000500000000|073f0000001a0055dc93135ca605deb22f846f8bb479f97b32204a9c6c8d03d5:,073f0000000300d501
1043,041600000006000300000001:041600000005000302002a|04170000000a0057808b67e2e1678563:04170000000300d701|041800000006000600000019:,041800000006000600000019
768,030300000006000400000004:03030000000b0004080000000000000000|03040000000600060009001f:030400000003008602|030500000006000500000000:,030500000006000500000000
1692,06a000000006000300000001:06a0000000050003020022|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000600000024:,06a200000006000600000024
1935,07930000000600050000ff00:07930000000600050000ff00|079400000006000400000004:07940000000b0004089c6e38451901c048|0795000000060004000b0001:,079500000003008402
797,032000000006000400000004:03200000000b0004080000000000000000|0321000000060004000e0001:032100000003008402|03220000000600060000002a:,03220000000600060000002a
2354,093600000006000600000002:093600000006000600000002|093700000006000100000001:09370000000400010100|093800000006000400000004:,09380000000b0004080000000000000000
395,018d00000006000100000001:018d0000000400010100|018e0000001a00fc5157e27475f3e78807b915c5afb5ab5434d233e0608741fd:018e00000003007c01|018f0000000600060000001a:,018f0000000600060000001a
2299,08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:09000000000400010100|090100000006000500000000:,090100000006000500000000
1439,05a200000006000600000028:05a200000006000600000028|05a30000000600050000ff00:05a30000000600050000ff00|05a400000006000100000001:,05a40000000400010101
150,009700000006000300000001:0097000000050003020025|009800000006000400000004:00980000000b0004088832f0bd1bb6c0b0|009900000006000100000001:,00990000000400010101
1876,075800000006000100000001:07580000000400010100|075900000006000300080001:075900000003008302|075a00000006000500000000:,075a00000006000500000000
1662,068200000006000300000001:068200000005000302002c|068300000006000400000004:06830000000b000408cde02731c7a3c0b6|068400000006000600000031:,068400000006000600000031
259,010500000006000300000001:010500000005000302001b|010600000006000500000000:010600000006000500000000|010700000006000600120011:,010700000003008602
195,00c500000006000400000004:00c50000000b000408e88a9c4bd103c07f|00c600000006000100000001:00c60000000400010101|00c700000006000600000003:,00c700000006000600000003
625,027400000006000100000001:02740000000400010101|027500000006000600000023:027500000006000600000023|027600000006000500010000:,027600000003008502
2283,08ef0000000600050000ff00:08ef0000000600050000ff00|08f000000006000400000004:08f00000000b0004082bba4077ca89c0a3|08f100000006000600000002:,08f100000006000600000002
2369,09450000001a00bec15a0b59c4ed246fbb748bf4e3957faf11a8820ff2e45b21:094500000003003e01|094600000006000400000004:09460000000b0004080000000000000000|094700000006000500000000:,094700000006000500000000
493,01ef00000006000300000001:01ef000000050003020012|01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000100000001:,01f10000000400010101
1851,073f0000001a0055dc93135ca605deb22f846f8bb479f97b32204a9c6c8d03d5:073f0000000300d501|0740000000060006002f002a:074000000003008602|074100000006000600000010:,074100000006000600000010
1188,04a70000000600050000ff00:04a70000000600050000ff00|04a80000001200d03032713bccd61ce8d8371a1a60a035a9:04a800000003005001|04a900000006000100000001:,04a90000000400010101
1163,048e00000006000100000001:048e0000000400010101|048f0000001a004fc118ce94a2ef0b8f19226c3014b922560d08a4a93a97536e:048f0000000300cf01|049000000006000500000000:,049000000006000500000000
812,032f00000006000600000001:032f00000006000600000001|033000000006000100000001:03300000000400010101|0331000000060003001f0001:,033100000003008302
1938,07960000000600050000ff00:07960000000600050000ff00|079700000006000100000001:07970000000400010101|07980000000600060000001f:,07980000000600060000001f
2150,086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:086b0000000400010101|086c00000006000500320000:,086c00000003008502
390,01880000001200b68e6a96935e7016be5c8745cf8a931015:018800000003003601|018900000006000400000004:01890000000b000408e88a9c4bd103c09f|018a000000060005000a0000:,018a00000003008502
1522,05f50000000600050011ff00:05f500000003008502|05f600000006000300000001:05f600000005000302001e|05f700000006000500000000:,05f700000006000500000000
1279,05020000000600050031ff00:050200000003008502|050300000006000100000001:05030000000400010101|050400000006000400000004:,05040000000b00040814cc5c2dfda1c090
2318,091200000006000100000001:09120000000400010101|09130000001a007cc2764021e900cdf549d9611c062390e5f7ebb52a99036da4:09130000000300fc01|091400000006000300000001:,091400000005000302000f
1798,070a0000000600050000ff00:070a0000000600050000ff00|070b00000006000600000009:070b00000006000600000009|070c000000120079bb85e43fb7a21178481d91f7974c2b5c:,070c0000000300f901
68,004500000006000300000001:0045000000050003020004|004600000006000100000001:00460000000400010101|00470000000600050000ff00:,00470000000600050000ff00
780,030f00000006000100000001:030f0000000400010101|03100000000a0077e4abad184274b820:03100000000300f701|031100000006000300000001:,031100000005000302001c
1789,070100000006000600000005:070100000006000600000005|0702000000060004002e0001:070200000003008402|070300000006000400000004:,07030000000b0004080000000000000000
1241,04dc00000006000400000004:04dc0000000b000408540f650f9d77c0a6|04dd0000000600050000ff00:04dd0000000600050000ff00|04de0000001a005fae04245df8e03665f80adbf2a6d3c9f0661d0cbcfd9090ad:,04de0000000300df01
726,02d900000006000300000001:02d9000000050003020002|02da00000006000400000004:02da0000000b0004080000000000000000|02db0000000a00a376744e22b53303c8:,02db00000003002301
1137,047400000006000300000001:0474000000050003020002|04750000001200ddb9fb177006167f759df899c4a18aeddd:047500000003005d01|0476000000060001000c0001:,047600000003008102
1000,03eb0000000600060000000c:03eb0000000600060000000c|03ec0000000600050000ff00:03ec0000000600050000ff00|03ed00000006000100000001:,03ed0000000400010101
597,025800000006000400280001:025800000003008402|025900000006000400000004:02590000000b00040819fc8b387fa5c0ae|025a00000006000300000001:,025a000000050003020024
747,02ee00000006000100000001:02ee0000000400010101|02ef00000006000400000004:02ef0000000b000408ec20c2a3e5d5c0b8|02f000000006000600000015:,02f000000006000600000015
1602,06460000000600050000ff00:06460000000600050000ff00|064700000006000100000001:06470000000400010101|06480000000a006739423ec52ea0d0a8:,06480000000300e701
801,032400000006000300000001:032400000005000302002a|032500000006000100000001:03250000000400010100|032600000006000400000004:,03260000000b0004080000000000000000
1638,066a0000000a0097928e3f63582d5cd0:066a00000003001701|066b00000006000100000001:066b0000000400010100|066c00000006000300000001:,066c000000050003020031
1014,03f900000006000400000004:03f90000000b000408cde02731c7a3c096|03fa0000000600060000001f:03fa0000000600060000001f|03fb00000006000300000001:,03fb00000005000302001f
2160,087400000006000400000004:08740000000b0004089c6e38451901c088|087500000006000600210007:087500000003008602|087600000006000300000001:,0876000000050003020010
2210,08a600000006000600000018:08a600000006000600000018|08a700000006000300000001:08a7000000050003020018|08a800000006000100000001:,08a80000000400010100
1410,05850000000a001a1365e3ab5328aeaf:058500000003009a01|05860000000600060000001c:05860000000600060000001c|0587000000060001002e0001:,058700000003008102
2360,093c00000006000100000001:093c0000000400010101|093d00000006000600000007:093d00000006000600000007|093e00000006000300000001:,093e000000050003020007
20,001500000006000100000001:00150000000400010100|00160000000600060000000a:00160000000600060000000a|0017000000060001001e0001:,001700000003008102
969,03cc00000006000300000001:03cc00000005000302001f|03cd00000006000500000000:03cd00000006000500000000|03ce00000006000400000004:,03ce0000000b0004080000000000000000
1867,074f00000006000100000001:074f0000000400010100|075000000006000500000000:075000000006000500000000|075100000006000400000004:,07510000000b0004080000000000000000
191,00c100000006000300000001:00c100000005000302000d|00c200000006000100000001:00c20000000400010101|00c3000000060004001c0001:,00c300000003008402
847,035200000006000600000017:035200000006000600000017|03530000000600050005ff00:035300000003008502|03540000000600050000ff00:,03540000000600050000ff00
1767,06eb00000006000400000004:06eb0000000b00040814cc5c2dfda1c0b0|06ec0000001200cb54f70fe522e556de7710ef2faf40a6b8:06ec00000003004b01|06ed0000000600050000ff00:,06ed0000000600050000ff00
1259,04ee0000000600060012000e:04ee00000003008602|04ef00000006000600000001:04ef00000006000600000001|04f00000001a00d01c1e5a9ed9f58e25a096f6e8a98411c0fe9233f5cf76fb0e:,04f000000003005001
754,02f500000006000400000004:02f50000000b0004080000000000000000|02f60000000600050000ff00:02f60000000600050000ff00|02f700000006000300000001:,02f7000000050003020015
2180,088800000006000300000001:088800000005000302000e|08890000000600050000ff00:08890000000600050000ff00|088a0000001a008c6b00e2a83ee1d65b9337bfa220f9bbd274ee23d85b00253a:,088a00000003000c01
1704,06ac00000006000500000000:06ac00000006000500000000|06ad0000001a009a84ba10398949f5557bd5fa123ad6503d16a7ca9702b63655:06ad00000003001a01|06ae00000006000500000000:,06ae00000006000500000000
291,012500000006000400280001:012500000003008402|012600000006000100000001:01260000000400010101|012700000006000100040001:,012700000003008102
1832,072c00000006000300000001:072c000000050003020013|072d00000006000600000002:072d00000006000600000002|072e000000060003002b0001:,072e00000003008302
1768,06ec0000001200cb54f70fe522e556de7710ef2faf40a6b8:06ec00000003004b01|06ed0000000600050000ff00:06ed0000000600050000ff00|06ee0000000600060030002d:,06ee00000003008602
794,031d00000006000100000001:031d0000000400010101|031e000000060004002d0001:031e00000003008402|031f00000006000500000000:,031f00000006000500000000
655,029200000006000500140000:029200000003008502|02930000000600050000ff00:02930000000600050000ff00|029400000012005de0cabbf8cdc12b3253788db64a98c263:,02940000000300dd01
1565,062100000006000600000007:062100000006000600000007|0622000000060001001a0001:062200000003008102|062300000006000300000001:,0623000000050003020007
257,01030000000600050000ff00:01030000000600050000ff00|010400000006000100000001:01040000000400010101|010500000006000300000001:,010500000005000302001b
1374,0561000000060006001b0031:056100000003008602|056200000006000500000000:056200000006000500000000|056300000006000600000014:,056300000006000600000014
1946,079e00000006000300000001:079e000000050003020015|079f0000000600050000ff00:079f0000000600050000ff00|07a0000000060003002f0001:,07a000000003008302
618,026d00000006000500000000:026d00000006000500000000|026e00000006000300000001:026e000000050003020031|026f00000006000400000004:,026f0000000b0004080000000000000000
806,03290000000600060030001a:032900000003008602|032a0000000600050000ff00:032a0000000600050000ff00|032b00000006000100000001:,032b0000000400010101
1288,050b0000001a009edaf25b1d4b1ab3d279a554ca75c384065bc905cdcfd9cfb4:050b00000003001e01|050c00000006000100000001:050c0000000400010100|050d0000000600060000001b:,050d0000000600060000001b
2127,08530000000600050000ff00:08530000000600050000ff00|085400000006000600000011:085400000006000600000011|085500000006000300200001:,085500000003008302
89,005a00000006000600150023:005a00000003008602|005b0000000a00d8e3f78b4409917d5d:005b00000003005801|005c00000006000600000020:,005c00000006000600000020
199,00c900000006000600120010:00c900000003008602|00ca00000012008f77bec4b7bdbadb2dc6b244478f598698:00ca00000003000f01|00cb0000000600050000ff00:,00cb0000000600050000ff00
471,01d900000012008a40f61c33ebf5a29a96d7e1d5312baaf2:01d900000003000a01|01da00000006000300000001:01da000000050003020029|01db00000006000100000001:,01db0000000400010100
1311,05220000000600060000001c:05220000000600060000001c|052300000006000400000004:05230000000b0004084bc4ef157324c0a2|052400000006000300000001:,052400000005000302001c
1126,04690000000600060000000d:04690000000600060000000d|046a0000000600050000ff00:046a0000000600050000ff00|046b00000006000400000004:,046b0000000b000408e88a9c4bd103c07f
1450,05ad00000006000300000001:05ad00000005000302000f|05ae0000000a003fb1722752a35a1353:05ae0000000300bf01|05af00000006000100000001:,05af0000000400010101
1287,050a00000006000400000004:050a0000000b0004080000000000000000|050b0000001a009edaf25b1d4b1ab3d279a554ca75c384065bc905cdcfd9cfb4:050b00000003001e01|050c00000006000100000001:,050c0000000400010100
398,019000000006000300000001:019000000005000302001a|0191000000060004002a0001:019100000003008402|019200000006000600000017:,019200000006000600000017
1029,040800000006000100000001:04080000000400010101|040900000006000500000000:040900000006000500000000|040a0000000600060000000a:,040a0000000600060000000a
1656,067c00000006000300040001:067c00000003008302|067d000000120049e6c1a923848bdfdeba00cd637ada14f5:067d0000000300c901|067e0000000600060000002c:,067e0000000600060000002c
1538,060500000006000100000001:06050000000400010100|06060000000600050000ff00:06060000000600050000ff00|0607000000060006000e0007:,060700000003008602
993,03e400000006000300000001:03e4000000050003020014|03e5000000060003000b0001:03e500000003008302|03e60000000a00609b49493dfa065f29:,03e60000000300e001
2271,08e300000006000500000000:08e300000006000500000000|08e400000006000100000001:08e40000000400010100|08e50000000a00e934e1a947a62cc07b:,08e500000003006901
391,018900000006000400000004:01890000000b000408e88a9c4bd103c09f|018a000000060005000a0000:018a00000003008502|018b00000006000500000000:,018b00000006000500000000
2273,08e50000000a00e934e1a947a62cc07b:08e500000003006901|08e60000000600060000001d:08e60000000600060000001d|08e70000000600060024001d:,08e700000003008602
489,01eb00000006000400000004:01eb0000000b0004080000000000000000|01ec000000060004002e0001:01ec00000003008402|01ed00000006000600000012:,01ed00000006000600000012
1929,078d000000120032999ea32008cb806589d4254629c029a7:078d0000000300b201|078e00000006000400000004:078e0000000b0004089c6e38451901c0a8|078f00000006000100000001:,078f0000000400010101
94,005f00000006000100000001:005f0000000400010100|006000000006000300000001:0060000000050003020020|00610000000600050000ff00:,00610000000600050000ff00
449,01c300000006000500000000:01c300000006000500000000|01c400000006000300000001:01c400000005000302000a|01c5000000060004000b0001:,01c500000003008402
1027,0406000000060001000b0001:040600000003008102|040700000012009d3f452134e64a4e7d87bd8dbd73b03bb4:040700000003001d01|040800000006000100000001:,04080000000400010101
1844,0738000000060005002b0000:073800000003008502|073900000006000400230001:073900000003008402|073a00000006000600000012:,073a00000006000600000012
1471,05c200000006000600000002:05c200000006000600000002|05c300000006000100000001:05c30000000400010101|05c40000001a00fc72404eb44aa77b6ddee8135d0454e41c2919ff81dc67acc6:,05c400000003007c01
842,034d0000000a0048616f428608a7ed2d:034d0000000300c801|034e000000060005000dff00:034e00000003008502|034f00000006000500000000:,034f00000006000500000000
793,031c00000006000600000010:031c00000006000600000010|031d00000006000100000001:031d0000000400010101|031e000000060004002d0001:,031e00000003008402
2308,090800000006000400000004:09080000000b0004080000000000000000|090900000006000100000001:09090000000400010100|090a000000060006000d000a:,090a00000003008602
2246,08ca00000006000300000001:08ca000000050003020017|08cb00000006000100000001:08cb0000000400010100|08cc000000060006000b0025:,08cc00000003008602
1590,063a00000006000400000004:063a0000000b0004080000000000000000|063b00000006000300000001:063b00000005000302002c|063c00000006000100000001:,063c0000000400010100
1584,06340000000a00f992dbdb3ac21cfea9:063400000003007901|063500000006000100000001:06350000000400010100|063600000006000100210001:,063600000003008102
883,037600000006000300000001:037600000005000302002a|03770000000600060000001d:03770000000600060000001d|037800000006000400000004:,03780000000b0004082bba4077ca89c0a3
2309,090900000006000100000001:09090000000400010100|090a000000060006000d000a:090a00000003008602|090b00000006000500000000:,090b00000006000500000000
1794,070600000006000300000001:0706000000050003020005|070700000006000100000001:07070000000400010101|070800000006000300000001:,0708000000050003020005
1406,058100000006000100000001:05810000000400010101|058200000006000300000001:058200000005000302002a|058300000006000500000000:,058300000006000500000000
1183,04a200000006000100000001:04a20000000400010101|04a300000006000400000004:04a30000000b000408155b70d2fdf8c0b9|04a40000000600050000ff00:,04a40000000600050000ff00
677,02a80000000600050011ff00:02a800000003008502|02a900000006000500000000:02a900000006000500000000|02aa00000006000100000001:,02aa0000000400010100
2099,08370000001a00773719651aad688a3ae7a6107115cbf7d3dc1211359f1d5b2b:08370000000300f701|083800000006000100000001:08380000000400010100|083900000006000400000004:,08390000000b0004080000000000000000
1165,049000000006000500000000:049000000006000500000000|049100000006000400000004:04910000000b0004080000000000000000|049200000006000300320001:,049200000003008302
1453,05b00000000600050000ff00:05b00000000600050000ff00|05b100000006000100320001:05b100000003008102|05b200000006000100000001:,05b20000000400010101
2089,082d00000006000100000001:082d0000000400010101|082e00000006000400000004:082e0000000b0004082e7d12752dfac085|082f0000000a00fd9b64594b4e827530:,082f00000003007d01
853,03580000000a000d0ac118e68300edb9:035800000003008d01|0359000000060006002f000e:035900000003008602|035a00000006000300000001:,035a00000005000302001f
1294,051100000006000400000004:05110000000b0004080000000000000000|0512000000060004001f0001:051200000003008402|05130000001a00a837b985b52f1b3da1f46299b5f06880c0429910de61be0dff:,051300000003002801
70,00470000000600050000ff00:00470000000600050000ff00|00480000001a00a56bd5d95b3b21e7dafa8e38a565bd8656238a16dcc29f47a2:004800000003002501|004900000006000400000004:,00490000000b0004089c6e38451901c048
749,02f000000006000600000015:02f000000006000600000015|02f100000012005731a2af33dfe3d37028234733c240af27:02f10000000300d701|02f200000006000300000001:,02f2000000050003020015
1350,0549000000060001002b0001:054900000003008102|054a00000006000500000000:054a00000006000500000000|054b00000006000300000001:,054b00000005000302000f
216,00da0000000600050000ff00:00da0000000600050000ff00|00db00000006000100000001:00db0000000400010101|00dc00000006000300000001:,00dc000000050003020012
2194,089600000006000400000004:08960000000b0004080000000000000000|089700000006000100000001:08970000000400010100|08980000000600050000ff00:,08980000000600050000ff00
1796,070800000006000300000001:0708000000050003020005|070900000006000100000001:07090000000400010101|070a0000000600050000ff00:,070a0000000600050000ff00
1148,047f00000006000600000028:047f00000006000600000028|048000000006000100000001:04800000000400010100|04810000000600050000ff00:,04810000000600050000ff00
170,00ac000000060005000d0000:00ac00000003008502|00ad0000000a0060d04603d31495da48:00ad0000000300e001|00ae0000000600060000002d:,00ae0000000600060000002d
1068,042f00000006000300000001:042f00000005000302002d|043000000012005fca2878ca8b4005d9db318f76b2a484c1:04300000000300df01|043100000006000500060000:,043100000003008502
1671,068b0000000600050000ff00:068b0000000600050000ff00|068c00000006000100000001:068c0000000400010101|068d00000006000600000018:,068d00000006000600000018
114,0073000000060004000f0001:007300000003008402|007400000006000600000028:007400000006000600000028|007500000006000300000001:,0075000000050003020028
991,03e200000006000100000001:03e20000000400010101|03e300000006000600000014:03e300000006000600000014|03e400000006000300000001:,03e4000000050003020014
482,01e400000006000300000001:01e4000000050003020025|01e500000006000100000001:01e50000000400010101|01e600000006000400050001:,01e600000003008402
2361,093d00000006000600000007:093d00000006000600000007|093e00000006000300000001:093e000000050003020007|093f00000006000600000013:,093f00000006000600000013
