,source_text,target_text
2632,0a4900000006000300000003,0a4900000009000306000100020000
3445,0d76000000060003000f0003,0d7600000009000306000100000000
731,02dc00000006000300010002,02dc0000000700030400010002
4575,11e000000006000300230003,11e000000009000306000200020000
1417,058a00000006000300250002,058a0000000700030400020000
2697,0a8a00000006000300010003,0a8a00000009000306000200000002
622,026f00000006000300580001,026f000000050003020002
1991,07c800000006000300430002,07c80000000700030400020002
3738,0e9b00000006000300140003,0e9b00000009000306000200000000
5357,14ee0000000d00100032000306000000010000,14ee00000006001000320003
3006,0bbf0000000d00100007000306000100000001,0bbf00000006001000070003
5271,14980000000d00100030000306000100020000,149800000006001000300003
71,0048000000090010000a0001020000,0048000000060010000a0001
1590,0637000000060003002e0002,06370000000700030400020001
7524,1d650000000d00100059000306000100010002,1d6500000006001000590003
3580,0dfd0000000d00100011000306000200010001,0dfd00000006001000110003
2198,0897000000060003004e0002,08970000000700030400020001
6686,1a1f000000060003004a0003,1a1f00000009000306000000020001
3542,0dd70000000d00100011000306000000010000,0dd700000006001000110003
1897,076a000000060003003f0002,076a0000000700030400020002
3131,0c3c00000006000300090003,0c3c00000009000306000100020002
278,011700000009001000270001020002,011700000006001000270001
3672,0e590000000d00100013000306000100010001,0e5900000006001000130003
3801,0eda00000006000300150003,0eda00000009000306000200010001
7993,1f3a0000000d00100062000306000000000001,1f3a00000006001000620003
3640,0e3900000006000300120003,0e3900000009000306000200020000
2908,0b5d0000000d00100005000306000100020001,0b5d00000006001000050003
2797,0aee00000006000300030003,0aee00000009000306000100020000
107,006c000000060003000f0001,006c000000050003020000
3394,0d43000000060003000e0003,0d4300000009000306000100000002
2266,08db00000006000300520002,08db0000000700030400010000
3591,0e080000000d00100012000306000000000000,0e0800000006001000120003
6157,180e0000000d00100040000306000200000000,180e00000006001000400003
5766,16870000000d00100039000306000100020000,168700000006001000390003
3117,0c2e00000006000300090003,0c2e00000009000306000100000001
1752,06d90000000b0010003700020400010000,06d900000006001000370002
7813,1e860000000d0010005e000306000200010000,1e86000000060010005e0003
7583,1da00000000d0010005a000306000100020001,1da0000000060010005a0003
3996,0f9d0000000d00100019000306000100000001,0f9d00000006001000190003
6502,196700000006000300460003,196700000009000306000200020001
6943,1b200000000d0010004e000306000200020002,1b20000000060010004e0003
7396,1ce50000000d00100057000306000000010002,1ce500000006001000570003
1894,0767000000060003003e0002,07670000000700030400020001
2396,095d0000000b0010005900020400000002,095d00000006001000590002
4611,12040000000d00100024000306000100020000,120400000006001000240003
436,01b5000000060003003e0001,01b5000000050003020000
100,0065000000060003000e0001,0065000000050003020000
182,00b7000000060003001a0001,00b7000000050003020000
355,016400000009001000320001020002,016400000006001000320001
7615,1dc0000000060003005b0003,1dc000000009000306000000010001
6184,18290000000d00100041000306000000010001,182900000006001000410003
3849,0f0a0000000d00100016000306000200000001,0f0a00000006001000160003
7641,1dda000000060003005b0003,1dda00000009000306000100020002
3798,0ed70000000d00100015000306000200010000,0ed700000006001000150003
1799,070800000006000300390002,07080000000700030400020001
4002,0fa30000000d00100019000306000100010001,0fa300000006001000190003
7776,1e61000000060003005e0003,1e6100000009000306000000000002
5144,1419000000060003002e0003,141900000009000306000000020000
127,008000000009001000120001020000,008000000006001000120001
6805,1a960000000d0010004c000306000100010000,1a96000000060010004c0003
7990,1f3700000006000300620003,1f3700000009000306000200020002
4085,0ff6000000060003001b0003,0ff600000009000306000200020002
4626,121300000006000300240003,121300000009000306000200010001
6748,1a5d0000000d0010004b000306000100000002,1a5d000000060010004b0003
5286,14a700000006000300300003,14a700000009000306000200010001
1430,059700000006000300260002,05970000000700030400010000
1166,048f00000006000300180002,048f0000000700030400010001
7313,1c9200000006000300550003,1c9200000009000306000200000000
7948,1f0d0000000d00100061000306000000020000,1f0d00000006001000610003
5226,146b0000000d0010002f000306000200000002,146b000000060010002f0003
4888,13190000000d00100029000306000100020001,131900000006001000290003
2961,0b920000000d00100006000306000100020000,0b9200000006001000060003
1165,048e0000000b0010001800020400010001,048e00000006001000180002
6622,19df0000000d00100049000306000000010000,19df00000006001000490003
4779,12ac00000006000300270003,12ac00000009000306000100020001
7747,1e44000000060003005d0003,1e4400000009000306000100020000
7953,1f1200000006000300610003,1f1200000009000306000000020002
900,0385000000060003000a0002,03850000000700030400010001
1145,047a00000006000300170002,047a0000000700030400010000
3760,0eb10000000d00100015000306000000000002,0eb100000006001000150003
1745,06d200000006000300370002,06d20000000700030400020002
3607,0e180000000d00100012000306000000020002,0e1800000006001000120003
1887,07600000000b0010003e00020400010001,0760000000060010003e0002
6144,180100000006000300400003,180100000009000306000100000002
3039,0be000000006000300070003,0be000000009000306000200020002
1329,053200000006000300210002,05320000000700030400000000
1726,06bf00000006000300360002,06bf0000000700030400020002
4719,12700000000d00100026000306000100010002,127000000006001000260003
7947,1f0c00000006000300610003,1f0c00000009000306000000010002
4769,12a200000006000300270003,12a200000009000306000100000002
7318,1c970000000d00100055000306000200010000,1c9700000006001000550003
1403,057c00000006000300250002,057c0000000700030400020002
1739,06cc0000000b0010003600020400020000,06cc00000006001000360002
6087,17c8000000060003003f0003,17c800000009000306000100000001
4940,134d000000060003002a0003,134d00000009000306000100010002
4451,116400000006000300210003,116400000009000306000100020002
2864,0b3100000006000300040003,0b3100000009000306000200010000
2362,093b0000000b0010005700020400010001,093b00000006001000570002
21,001600000006000300030001,0016000000050003020000
1429,05960000000b0010002600020400010000,059600000006001000260002
3831,0ef80000000d00100016000306000100000001,0ef800000006001000160003
1496,05d90000000b0010002900020400020002,05d900000006001000290002
610,026300000009001000570001020000,026300000006001000570001
6138,17fb00000006000300400003,17fb00000009000306000000020002
1147,047c00000006000300170002,047c0000000700030400010001
1445,05a600000006000300270002,05a60000000700030400000001
1984,07c10000000b0010004300020400010002,07c100000006001000430002
3812,0ee500000006000300160003,0ee500000009000306000000000000
3598,0e0f00000006000300120003,0e0f00000009000306000000010000
2781,0ade00000006000300030003,0ade00000009000306000000020001
6818,1aa3000000060003004c0003,1aa300000009000306000200000000
5266,149300000006000300300003,149300000009000306000100010000
5399,15180000000d00100032000306000200020000,151800000006001000320003
7775,1e600000000d0010005e000306000000000002,1e60000000060010005e0003
4641,122200000006000300250003,122200000009000306000000000002
2337,09220000000b0010005600020400000001,092200000006001000560002
7460,1d2500000006000300580003,1d2500000009000306000100000000
7544,1d790000000d00100059000306000200020000,1d7900000006001000590003
3475,0d94000000060003000f0003,0d9400000009000306000200020000
1069,042e00000006000300130002,042e0000000700030400010000
2999,0bb800000006000300070003,0bb800000009000306000000020000
3541,0dd600000006000300110003,0dd600000009000306000000000002
3892,0f350000000d00100017000306000100010001,0f3500000006001000170003
262,010700000009001000250001020001,010700000006001000250001
2457,099a0000000b0010005c00020400010001,099a000000060010005c0002
3168,0c61000000060003000a0003,0c6100000009000306000000020002
5548,15ad0000000d00100035000306000100020001,15ad00000006001000350003
3804,0edd0000000d00100015000306000200020000,0edd00000006001000150003
502,01f700000009001000470001020002,01f700000006001000470001
6268,187d00000006000300420003,187d00000009000306000200000000
1440,05a100000006000300260002,05a10000000700030400020002
5257,148a0000000d00100030000306000000020002,148a00000006001000300003
5130,140b000000060003002e0003,140b00000009000306000200020002
361,016a00000006000300330001,016a000000050003020001
5987,1764000000060003003d0003,176400000009000306000100020000
266,010b00000006000300260001,010b000000050003020000
1125,04660000000b0010001600020400010000,046600000006001000160002
6254,186f00000006000300420003,186f00000009000306000100000002
1555,0614000000060003002d0002,06140000000700030400020002
5561,15ba00000006000300350003,15ba00000009000306000200010001
7555,1d840000000d0010005a000306000000000002,1d84000000060010005a0003
207,00d0000000060003001d0001,00d0000000050003020001
7667,1df40000000d0010005c000306000000010000,1df4000000060010005c0003
2170,087b0000000b0010004d00020400010000,087b000000060010004d0002
5859,16e4000000060003003b0003,16e400000009000306000000020000
3767,0eb800000006000300150003,0eb800000009000306000000010002
841,034a00000006000300070002,034a0000000700030400010000
3436,0d6d0000000d0010000f000306000000010002,0d6d000000060010000f0003
1925,07860000000b0010004000020400010001,078600000006001000400002
1268,04f50000000b0010001d00020400020002,04f5000000060010001d0002
5798,16a7000000060003003a0003,16a700000009000306000000010000
7503,1d5000000006000300590003,1d5000000009000306000000010000
1869,074e000000060003003d0002,074e0000000700030400010001
5865,16ea000000060003003b0003,16ea00000009000306000100000000
5055,13c00000000d0010002c000306000100020002,13c0000000060010002c0003
5750,16770000000d00100039000306000000020001,167700000006001000390003
7778,1e63000000060003005e0003,1e6300000009000306000000010000
899,03840000000b0010000a00020400010001,0384000000060010000a0002
130,008300000006000300120001,0083000000050003020001
6736,1a510000000d0010004b000306000000010002,1a51000000060010004b0003
1683,069400000006000300330002,06940000000700030400020000
7761,1e52000000060003005d0003,1e5200000009000306000200010001
7695,1e100000000d0010005c000306000100020002,1e10000000060010005c0003
7052,1b8d00000006000300500003,1b8d00000009000306000200020001
2410,096b000000060003005a0002,096b0000000700030400020002
2936,0b7900000006000300060003,0b7900000009000306000000000002
4486,118700000006000300220003,118700000009000306000000020001
13,000e00000006000300010001,000e000000050003020002
1183,04a000000006000300190002,04a00000000700030400010000
338,015300000006000300300001,0153000000050003020000
3418,0d5b000000060003000e0003,0d5b00000009000306000200010002
7072,1ba10000000d00100051000306000000020002,1ba100000006001000510003
5631,160000000006000300370003,160000000009000306000000000002
905,038a0000000b0010000a00020400020001,038a000000060010000a0002
6224,18510000000d00100041000306000200020000,185100000006001000410003
4904,13290000000d00100029000306000200020000,132900000006001000290003
6965,1b36000000060003004f0003,1b3600000009000306000100000000
3665,0e5200000006000300130003,0e5200000009000306000100000000
5760,16810000000d00100039000306000100010000,168100000006001000390003
7796,1e75000000060003005e0003,1e7500000009000306000100010000
1797,070600000006000300390002,07060000000700030400020000
5002,138b0000000d0010002b000306000200000000,138b000000060010002b0003
5176,1439000000060003002e0003,143900000009000306000200010001
5541,15a600000006000300350003,15a600000009000306000100010000
1044,041500000006000300120002,04150000000700030400000000
4722,127300000006000300260003,127300000009000306000100020000
5312,14c10000000d00100031000306000000020002,14c100000006001000310003
6225,185200000006000300410003,185200000009000306000200020000
5806,16af000000060003003a0003,16af00000009000306000000020001
1829,0726000000060003003b0002,07260000000700030400010000
3414,0d57000000060003000e0003,0d5700000009000306000200010000
6317,18ae00000006000300430003,18ae00000009000306000100020000
4257,10a20000000d0010001e000306000000010000,10a2000000060010001e0003
2576,0a1100000006000300620002,0a110000000700030400020000
5700,164500000006000300380003,164500000009000306000100000000
4083,0ff40000000d0010001a000306000200020002,0ff4000000060010001a0003
928,03a1000000060003000c0002,03a10000000700030400020002
2609,0a320000000d00100000000306000000010001,0a3200000006001000000003
3246,0caf0000000d0010000b000306000200000002,0caf000000060010000b0003
7236,1c4500000006000300540003,1c4500000009000306000000020001
4802,12c300000006000300280003,12c300000009000306000000000000
7437,1d0e00000006000300570003,1d0e00000009000306000200020001
3499,0dac0000000d00100010000306000100000000,0dac00000006001000100003
3021,0bce00000006000300070003,0bce00000009000306000100020002
3954,0f7300000006000300180003,0f7300000009000306000100020001
2730,0aab00000006000300020003,0aab00000009000306000100000000
7058,1b930000000d00100051000306000000000001,1b9300000006001000510003
3143,0c4800000006000300090003,0c4800000009000306000200010002
5379,15040000000d00100032000306000100010002,150400000006001000320003
2075,081c0000000b0010004800020400010000,081c00000006001000480002
5333,14d600000006000300310003,14d600000009000306000200000000
2972,0b9d00000006000300060003,0b9d00000009000306000200000002
7340,1cad00000006000300560003,1cad00000009000306000000010001
1171,04940000000b0010001800020400020001,049400000006001000180002
3104,0c210000000d00100009000306000000010001,0c2100000006001000090003
3016,0bc90000000d00100007000306000100020000,0bc900000006001000070003
3885,0f2e00000006000300170003,0f2e00000009000306000100000000
74,004b000000060003000a0001,004b000000050003020001
5964,174d0000000d0010003d000306000000010001,174d000000060010003d0003
4065,0fe20000000d0010001a000306000100020002,0fe2000000060010001a0003
1872,07510000000b0010003d00020400020000,0751000000060010003d0002
7696,1e11000000060003005c0003,1e1100000009000306000100020002
3376,0d31000000060003000e0003,0d3100000009000306000000000002
6362,18db00000006000300440003,18db00000009000306000100000001
6948,1b250000000d0010004f000306000000000001,1b25000000060010004f0003
4474,117b00000006000300220003,117b00000009000306000000000001
6120,17e900000006000300400003,17e900000009000306000200020002
5194,144b0000000d0010002f000306000000010001,144b000000060010002f0003
3936,0f6100000006000300180003,0f6100000009000306000000020001
5819,16bc0000000d0010003a000306000100010002,16bc000000060010003a0003
7819,1e8c0000000d0010005e000306000200020000,1e8c000000060010005e0003
4515,11a40000000d00100022000306000200010001,11a400000006001000220003
27,001c00000006000300030001,001c000000050003020002
3722,0e8b00000006000300140003,0e8b00000009000306000100000001
4627,12140000000d00100024000306000200010002,121400000006001000240003
5346,14e30000000d00100031000306000200020001,14e300000006001000310003
1600,06410000000b0010002f00020400010000,0641000000060010002f0002
7207,1c2800000006000300530003,1c2800000009000306000200000002
4800,12c100000006000300280003,12c100000009000306000200020002
3602,0e1300000006000300120003,0e1300000009000306000000010002
828,033d00000006000300060002,033d0000000700030400020000
5114,13fb0000000d0010002d000306000200000001,13fb000000060010002d0003
7235,1c440000000d00100054000306000000020001,1c4400000006001000540003
6980,1b450000000d0010004f000306000100020002,1b45000000060010004f0003
7709,1e1e0000000d0010005c000306000200020000,1e1e000000060010005c0003
1319,05280000000b0010002000020400010002,052800000006001000200002
4072,0fe9000000060003001a0003,0fe900000009000306000200000002
2220,08ad00000006000300500002,08ad0000000700030400020002
3745,0ea20000000d00100014000306000200010001,0ea200000006001000140003
3153,0c520000000d0010000a000306000000000001,0c52000000060010000a0003
630,0277000000060003005a0001,0277000000050003020000
575,024000000009001000520001020000,024000000006001000520001
578,024300000006000300520001,0243000000050003020001
2201,089a000000060003004f0002,089a0000000700030400020002
911,0390000000060003000b0002,03900000000700030400000000
6492,195d00000006000300460003,195d00000009000306000200000002
5720,165900000006000300380003,165900000009000306000200000001
7927,1ef80000000d00100060000306000200010002,1ef800000006001000600003
2214,08a70000000b0010004f00020400020000,08a7000000060010004f0002
4421,114600000006000300210003,114600000009000306000000000002
463,01d000000009001000420001020000,01d000000006001000420001
4806,12c700000006000300280003,12c700000009000306000000000002
7446,1d1700000006000300580003,1d1700000009000306000000000002
996,03e50000000b0010000f00020400010002,03e5000000060010000f0002
5065,13ca0000000d0010002c000306000200010001,13ca000000060010002c0003
5566,15bf0000000d00100035000306000200020001,15bf00000006001000350003
790,031700000006000300040002,03170000000700030400020000
4653,122e00000006000300250003,122e00000009000306000000020002
3933,0f5e0000000d00100018000306000000020000,0f5e00000006001000180003
7725,1e2e000000060003005d0003,1e2e00000009000306000000010001
7429,1d0600000006000300570003,1d0600000009000306000200010000
5235,1474000000060003002f0003,147400000009000306000200020000
3606,0e1700000006000300120003,0e1700000009000306000000020001
5464,155900000006000300340003,155900000009000306000000000001
2194,0893000000060003004e0002,08930000000700030400010002
5010,13930000000d0010002b000306000200010001,1393000000060010002b0003
7645,1dde000000060003005b0003,1dde00000009000306000200000001
4117,1016000000060003001b0003,101600000009000306000100020000
1933,078e0000000b0010004000020400020002,078e00000006001000400002
2742,0ab700000006000300020003,0ab700000009000306000100020000
3803,0edc00000006000300150003,0edc00000009000306000200010002
3898,0f3b0000000d00100017000306000100020001,0f3b00000006001000170003
293,012600000006000300290001,0126000000050003020002
4767,12a000000006000300270003,12a000000009000306000100000001
7689,1e0a0000000d0010005c000306000100010002,1e0a000000060010005c0003
7267,1c640000000d00100054000306000200010002,1c6400000006001000540003
2917,0b6600000006000300050003,0b6600000009000306000200000002
2822,0b0700000006000300040003,0b0700000009000306000000000000
4843,12ec0000000d00100028000306000200010000,12ec00000006001000280003
4281,10ba0000000d0010001e000306000100020000,10ba000000060010001e0003
572,023d00000009001000510001020002,023d00000006001000510001
2869,0b360000000d00100004000306000200020000,0b3600000006001000040003
1354,054b00000006000300220002,054b0000000700030400010000
801,032200000006000300050002,03220000000700030400000002
6349,18ce0000000d00100044000306000000010001,18ce00000006001000440003
5839,16d00000000d0010003a000306000200020000,16d0000000060010003a0003
4667,123c00000006000300250003,123c00000009000306000100020000
5809,16b20000000d0010003a000306000100000000,16b2000000060010003a0003
200,00c9000000060003001c0001,00c9000000050003020001
3637,0e360000000d00100012000306000200010002,0e3600000006001000120003
2897,0b5200000006000300050003,0b5200000009000306000100000001
963,03c4000000060003000d0002,03c40000000700030400020001
2277,08e600000006000300530002,08e60000000700030400020002
4701,125e0000000d00100026000306000000010002,125e00000006001000260003
5723,165c0000000d00100038000306000200010000,165c00000006001000380003
6885,1ae6000000060003004d0003,1ae600000009000306000200020000
1785,06fa00000006000300390002,06fa0000000700030400000000
145,009200000009001000140001020002,009200000006001000140001
1373,055e00000006000300230002,055e0000000700030400010000
7138,1be300000006000300520003,1be300000009000306000100010001
1356,054d00000006000300220002,054d0000000700030400010001
7011,1b640000000d00100050000306000000010002,1b6400000006001000500003
1276,04fd000000060003001e0002,04fd0000000700030400000002
6975,1b40000000060003004f0003,1b4000000009000306000100010002
108,006d000000090010000f0001020001,006d000000060010000f0001
4902,13270000000d00100029000306000200010002,132700000006001000290003
4110,100f0000000d0010001b000306000100010000,100f000000060010001b0003
3869,0f1e00000006000300170003,0f1e00000009000306000000000001
4345,10fa000000060003001f0003,10fa00000009000306000200000001
25,001a00000006000300030001,001a000000050003020001
6113,17e2000000060003003f0003,17e200000009000306000200010002
3559,0de800000006000300110003,0de800000009000306000100000002
5398,151700000006000300320003,151700000009000306000200010002
970,03cb000000060003000e0002,03cb0000000700030400000001
1381,056600000006000300230002,05660000000700030400020001
764,02fd0000000b0010000300020400010000,02fd00000006001000030002
1944,07990000000b0010004100020400010001,079900000006001000410002
3078,0c0700000006000300080003,0c0700000009000306000200000000
2231,08b80000000b0010005000020400010002,08b800000006001000500002
7082,1bab0000000d00100051000306000100010001,1bab00000006001000510003
5791,16a00000000d0010003a000306000000000000,16a0000000060010003a0003
3947,0f6c0000000d00100018000306000100010001,0f6c00000006001000180003
6870,1ad70000000d0010004d000306000100020002,1ad7000000060010004d0003
3337,0d0a000000060003000d0003,0d0a00000009000306000100000001
629,027600000006000300590001,0276000000050003020002
4282,10bb000000060003001e0003,10bb00000009000306000100020000
4057,0fda0000000d0010001a000306000100010001,0fda000000060010001a0003
6847,1ac0000000060003004d0003,1ac000000009000306000000010002
306,0133000000090010002b0001020002,0133000000060010002b0001
7229,1c3e0000000d00100054000306000000010001,1c3e00000006001000540003
5950,173f000000060003003c0003,173f00000009000306000200020000
2552,09f90000000b0010006100020400010001,09f900000006001000610002
4162,1043000000060003001c0003,104300000009000306000100000001
3827,0ef40000000d00100016000306000000020002,0ef400000006001000160003
2226,08b300000006000300500002,08b30000000700030400000002
3018,0bcb0000000d00100007000306000100020001,0bcb00000006001000070003
72,0049000000060003000a0001,0049000000050003020000
2508,09cd0000000b0010005f00020400000001,09cd000000060010005f0002
437,01b6000000090010003e0001020001,01b6000000060010003e0001
7104,1bc10000000d00100051000306000200020000,1bc100000006001000510003
6961,1b32000000060003004f0003,1b3200000009000306000000020001
4485,11860000000d00100022000306000000020001,118600000006001000220003
5794,16a3000000060003003a0003,16a300000009000306000000000001
3917,0f4e00000006000300170003,0f4e00000009000306000200020001
75,004c000000090010000a0001020002,004c000000060010000a0001
513,020200000006000300490001,0202000000050003020000
2787,0ae400000006000300030003,0ae400000009000306000100000001
4919,13380000000d0010002a000306000000010001,1338000000060010002a0003
5155,14240000000d0010002e000306000100010000,1424000000060010002e0003
6976,1b410000000d0010004f000306000100020000,1b41000000060010004f0003
3256,0cb90000000d0010000b000306000200020001,0cb9000000060010000b0003
2391,095800000006000300590002,09580000000700030400020002
1969,07b20000000b0010004200020400020001,07b200000006001000420002
2526,09df00000006000300600002,09df0000000700030400000000
3367,0d28000000060003000d0003,0d2800000009000306000200020001
1570,06230000000b0010002d00020400020001,0623000000060010002d0002
2795,0aec00000006000300030003,0aec00000009000306000100010002
5804,16ad000000060003003a0003,16ad00000009000306000000020000
522,020b000000060003004a0001,020b000000050003020001
4052,0fd5000000060003001a0003,0fd500000009000306000100000001
4961,13620000000d0010002a000306000200020001,1362000000060010002a0003
4234,108b0000000d0010001d000306000200000001,108b000000060010001d0003
1462,05b700000006000300280002,05b70000000700030400000000
1113,045a00000006000300150002,045a0000000700030400020000
2330,091b0000000b0010005500020400020001,091b00000006001000550002
3961,0f7a0000000d00100018000306000200000002,0f7a00000006001000180003
7521,1d6200000006000300590003,1d6200000009000306000100010000
1604,06450000000b0010002f00020400010002,0645000000060010002f0002
7165,1bfe00000006000300530003,1bfe00000009000306000200020002
6690,1a23000000060003004a0003,1a2300000009000306000100000000
1033,040a00000006000300110002,040a0000000700030400010001
5757,167e00000006000300390003,167e00000009000306000100000001
352,016100000006000300320001,0161000000050003020000
7124,1bd500000006000300520003,1bd500000009000306000000020000
5685,16360000000d00100038000306000000000002,163600000006001000380003
2855,0b280000000d00100004000306000100020002,0b2800000006001000040003
5285,14a60000000d00100030000306000200010001,14a600000006001000300003
5830,16c7000000060003003a0003,16c700000009000306000200000001
194,00c3000000090010001b0001020002,00c3000000060010001b0001
6405,190600000006000300450003,190600000009000306000000010001
6779,1a7c000000060003004b0003,1a7c00000009000306000200020002
3432,0d690000000d0010000f000306000000010000,0d69000000060010000f0003
3797,0ed600000006000300150003,0ed600000009000306000200000002
5697,16420000000d00100038000306000000020002,164200000006001000380003
5983,1760000000060003003d0003,176000000009000306000100010001
2983,0ba80000000d00100006000306000200020002,0ba800000006001000060003
3459,0d84000000060003000f0003,0d8400000009000306000100020001
1077,043600000006000300130002,04360000000700030400020001
3965,0f7e0000000d00100018000306000200010001,0f7e00000006001000180003
44,002d00000006000300060001,002d000000050003020000
7308,1c8d0000000d00100055000306000100020001,1c8d00000006001000550003
7368,1cc900000006000300560003,1cc900000009000306000200000000
956,03bd0000000b0010000d00020400010001,03bd000000060010000d0002
6185,182a00000006000300410003,182a00000009000306000000010001
6851,1ac4000000060003004d0003,1ac400000009000306000000020001
3012,0bc50000000d00100007000306000100010001,0bc500000006001000070003
7826,1e930000000d0010005f000306000000000000,1e93000000060010005f0003
6174,181f00000006000300400003,181f00000009000306000200020002
5487,15700000000d00100034000306000100010001,157000000006001000340003
786,031300000006000300040002,03130000000700030400010001
5014,13970000000d0010002b000306000200020000,1397000000060010002b0003
640,0281000000090010005b0001020001,0281000000060010005b0001
5913,171a0000000d0010003c000306000000020000,171a000000060010003c0003
3468,0d8d0000000d0010000f000306000200010000,0d8d000000060010000f0003
6844,1abd0000000d0010004d000306000000010001,1abd000000060010004d0003
6267,187c0000000d00100042000306000200000000,187c00000006001000420003
3112,0c290000000d00100009000306000000020002,0c2900000006001000090003
4734,127f00000006000300260003,127f00000009000306000200010000
236,00ed00000009001000210001020002,00ed00000006001000210001
1190,04a70000000b0010001900020400020001,04a700000006001000190002
1237,04d60000000b0010001c00020400000002,04d6000000060010001c0002
135,008800000006000300130001,0088000000050003020000
4173,104e0000000d0010001c000306000100020001,104e000000060010001c0003
6770,1a730000000d0010004b000306000200010001,1a73000000060010004b0003
3807,0ee000000006000300150003,0ee000000009000306000200020001
2111,08400000000b0010004a00020400000002,0840000000060010004a0002
6834,1ab3000000060003004c0003,1ab300000009000306000200020002
6640,19f10000000d00100049000306000100010000,19f100000006001000490003
5509,15860000000d00100034000306000200020000,158600000006001000340003
6446,192f0000000d00100045000306000200020001,192f00000006001000450003
7385,1cda00000006000300570003,1cda00000009000306000200020002
6363,18dc0000000d00100044000306000100000002,18dc00000006001000440003
4033,0fc20000000d0010001a000306000000000001,0fc2000000060010001a0003
6584,19b900000006000300480003,19b900000009000306000100000002
5879,16f8000000060003003b0003,16f800000009000306000100020001
8024,1f5900000006000300620003,1f5900000009000306000100020001
4770,12a30000000d00100027000306000100010000,12a300000006001000270003
2527,09e00000000b0010006000020400000001,09e000000006001000600002
5535,15a000000006000300350003,15a000000009000306000100000000
7815,1e880000000d0010005e000306000200010001,1e88000000060010005e0003
6798,1a8f000000060003004c0003,1a8f00000009000306000000020002
4223,1080000000060003001d0003,108000000009000306000100010001
7791,1e700000000d0010005e000306000100000001,1e70000000060010005e0003
6543,199000000006000300470003,199000000009000306000200000000
2682,0a7b0000000d00100001000306000100010001,0a7b00000006001000010003
5782,16970000000d00100039000306000200010002,169700000006001000390003
2047,08000000000b0010004600020400020002,080000000006001000460002
4200,10690000000d0010001d000306000000000002,1069000000060010001d0003
8099,1fa400000006000300630003,1fa400000009000306000200020002
6260,187500000006000300420003,187500000009000306000100010002
4805,12c60000000d00100028000306000000000002,12c600000006001000280003
7502,1d4f0000000d00100059000306000000010000,1d4f00000006001000590003
1478,05c700000006000300280002,05c70000000700030400020002
770,03030000000b0010000300020400020000,030300000006001000030002
1801,070a00000006000300390002,070a0000000700030400020002
3734,0e9700000006000300140003,0e9700000009000306000100020001
1282,0503000000060003001e0002,05030000000700030400010002
7996,1f3d00000006000300620003,1f3d00000009000306000000000002
4271,10b00000000d0010001e000306000100000001,10b0000000060010001e0003
3684,0e650000000d00100013000306000200000001,0e6500000006001000130003
7019,1b6c0000000d00100050000306000100000000,1b6c00000006001000500003
