,source_text,target_text
767,03010000000b0010000200020400290007:030100000006001000020002|030200000006000400000004:03020000000b000408000000001e0040b4|030300000006000300000002:,03030000000700030400050009
1128,046b0000000b001000000002040007002d:046b00000006001000000002|046c0000000b0010000200020400170010:046c00000006001000020002|046d00000006000300220001:,046d00000003008302
476,01dd0000000b0010000b00020400170006:01dd00000003009002|01de00000006000500000000:01de00000006000500000000|01df0000001200f6915408f44364b172eb614c1c9c315ad0:,01df00000003007601
548,022500000006000100000001:02250000000400010100|02260000000b00100002000204000b0024:022600000006001000020002|02270000000b00100000000204002f0003:,022700000006001000000002
761,02fb0000000b0010000000020400290021:02fb00000006001000000002|02fc00000006000100080001:02fc00000003008102|02fd00000006000300020002:,02fd0000000700030400250012
304,01310000000600050000ff00:01310000000600050000ff00|013200000006000100000001:01320000000400010101|013300000006000100000001:,01330000000400010101
1,00020000000a002d2bf230db8a0b470f:00020000000300ad01|000300000006000100000001:00030000000400010101|00040000000b0010000000020400180030:,000400000006001000000002
441,01ba00000006000300000002:01ba0000000700030400170015|01bb00000006000300020002:01bb00000007000304000c0019|01bc00000006000100000001:,01bc0000000400010101
1069,043000000006000400000004:04300000000b00040800000000e80040ac|043100000006000100000001:04310000000400010101|04320000000b0010000000020400220021:,043200000006001000000002
996,03e600000006000300000002:03e600000007000304002e0028|03e700000006000300020002:03e7000000070003040028000b|03e800000006000100000001:,03e80000000400010101
1010,03f400000006000400000004:03f40000000b00040800000000ec0040a3|03f600000006000300020002:03f60000000700030400040022|03f70000000b0010000000020400030031:,03f700000006001000000002
442,01bb00000006000300020002:01bb00000007000304000c0019|01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040009000a:,01bd00000006001000020002
779,030d0000000600050000ff00:030d0000000600050000ff00|030e0000001a007151a4ce6966fd7fc4478862addd001883b217a49bd9b52f52:030e0000000300f101|030f0000000b00100002000204002b0024:,030f00000006001000020002
877,036f0000000b001000000002040008002b:036f00000006001000000002|037000000006000300000002:0370000000070003040008002b|037100000006000400000004:,03710000000b000408000000009c0040a8
611,02640000000b0010000200020400210000:026400000006001000020002|02650000000600050000ff00:02650000000600050000ff00|02660000000b0010000000020400290019:,026600000006001000000002
29,001e00000006000300020002:001e000000070003040001001e|001f0000001a00812d48745e300a669dd4b1b1cede63bd611f7fd4440c5c6160:001f00000003000101|0020000000060001002f0001:,002000000003008102
1130,046d00000006000300220001:046d00000003008302|046e00000006000300000002:046e000000070003040007002d|046f0000001200bf954c66cdc215eb42fe505a8a686be907:,046f00000003003f01
844,034e00000006000100000001:034e0000000400010101|034f0000000600050000ff00:034f0000000600050000ff00|03500000000b00100002000204001b000d:,035000000006001000020002
732,02de0000000b0010000000020400200020:02de00000006001000000002|02df00000006000100000001:02df0000000400010100|02e000000006000300020002:,02e00000000700030400060018
692,02b600000006000300020002:02b60000000700030400230020|02b70000001200d1b23b6f9b4980985f41ade22497460070:02b700000003005101|02b80000000b001000020002040016002a:,02b800000006001000020002
241,00f200000006000500290000:00f200000003008502|00f300000006000300000002:00f3000000070003040024002e|00f400000006000300020002:,00f40000000700030400260024
501,01f600000006000300020002:01f600000007000304002a001e|01f70000000600050000ff00:01f70000000600050000ff00|01f80000000b0010000200020400020018:,01f800000006001000020002
51,00340000000b0010000200020400260000:003400000006001000020002|003500000006000300000002:00350000000700030400100012|00360000001a00b3a222da50c3c2a5664c6cb7181f758e8516bad13a1cf630b8:,003600000003003301
318,013f0000001a0043fa611574e3f172e2aacd9203629ad333bb436b3e314bcdab:013f0000000300c301|01400000000b00100000000204000d0005:014000000006001000000002|014100000006000300020002:,01410000000700030400060003
42,002b00000012007a591b8e56b9e8a4370664df5519fc99cd:002b0000000300fa01|002c00000006000400000004:002c0000000b0004080000000000000000|002d00000006000100000001:,002d0000000400010100
581,024600000006000400000004:02460000000b0004080000000000000000|02470000000b00100000000204000b0019:024700000006001000000002|02480000000b00100002000204000c002e:,024800000006001000020002
700,02be00000006000100000001:02be0000000400010100|02bf00000006000500000000:02bf00000006000500000000|02c000000006000300000002:,02c00000000700030400310023
329,014a00000006000300000002:014a00000007000304000d0005|014b0000000b0010000000020400080017:014b00000006001000000002|014c0000000b00100002000204000d0003:,014c00000006001000020002
279,011800000006000500000000:011800000006000500000000|01190000000b0010000200020400020023:011900000006001000020002|011a000000060004002e0001:,011a00000003008402
223,00e000000006000300200001:00e000000003008302|00e10000000b00100000000204001f0002:00e100000006001000000002|00e200000006000100000001:,00e20000000400010101
382,017f00000006000300150001:017f00000003008302|018000000006000300000002:01800000000700030400270008|018100000006000100000001:,01810000000400010100
843,034d0000000a003c34decb5bd710bc4f:034d0000000300bc01|034e00000006000100000001:034e0000000400010101|034f0000000600050000ff00:,034f0000000600050000ff00
1077,04380000000b001000130002040029000d:043800000003009002|043900000006000100000001:04390000000400010100|043a00000006000300000002:,043a0000000700030400220021
983,03d900000006000400000004:03d90000000b0004080000000000000000|03da00000006000300000002:03da0000000700030400040019|03db0000000a00471d79f4bf05528e73:,03db0000000300c701
492,01ed00000006000300000002:01ed00000007000304000b0024|01ee00000006000400000004:01ee0000000b0004080000000000000000|01ef0000000b00100002000204002a001e:,01ef00000006001000020002
1184,04a30000000b00100002000204002c0011:04a300000006001000020002|04a400000006000100000001:04a40000000400010101|04a50000000b001000000002040011000e:,04a500000006001000000002
545,022200000006000500000000:022200000006000500000000|02230000000b0010000200020400180018:022300000006001000020002|022400000006000400000004:,02240000000b0004080000000000000000
798,032000000006000100000001:03200000000400010100|032100000006000500000000:032100000006000500000000|032200000006000100000001:,03220000000400010100
364,016d0000000600050000ff00:016d0000000600050000ff00|016e0000001a003991ab39e6f19ca5aa38408996d92236abecc3041016762a07:016e0000000300b901|016f00000006000400000004:,016f0000000b00040800000000f20040b2
126,007f00000006000300000002:007f0000000700030400060010|00800000001200962db774b042d89b9ca125c3bf66bd62a8:008000000003001601|008100000006000400000004:,00810000000b00040800000000820040b4
251,00fc0000000b00100002000204000b0005:00fc00000006001000020002|00fd00000006000100000001:00fd0000000400010100|00fe0000000b00100000000204000d0026:,00fe00000006001000000002
568,023900000006000300000002:023900000007000304001c0030|023a00000006000300020002:023a00000007000304002d0013|023b00000006000100000001:,023b0000000400010101
52,003500000006000300000002:00350000000700030400100012|00360000001a00b3a222da50c3c2a5664c6cb7181f758e8516bad13a1cf630b8:003600000003003301|003700000006000100000001:,00370000000400010101
379,017c00000006000400000004:017c0000000b0004080000000000000000|017d0000001a007c67dae44868fe3f79a1cc43923bb31099f1e686d214354c9b:017d0000000300fc01|017e0000000b0010000200020400030001:,017e00000006001000020002
633,027a00000006000300000002:027a0000000700030400020021|027b0000000a00cc4042d34fac49d1a9:027b00000003004c01|027c0000000b0010000200020400020007:,027c00000006001000020002
479,01e000000006000400000004:01e00000000b0004080000000000000000|01e100000006000100000001:01e10000000400010100|01e20000000b001000000002040027000a:,01e200000006001000000002
28,001d00000006000400000004:001d0000000b000408000000007c0040a5|001e00000006000300020002:001e000000070003040001001e|001f0000001a00812d48745e300a669dd4b1b1cede63bd611f7fd4440c5c6160:,001f00000003000101
589,024e00000006000300000002:024e0000000700030400230024|024f00000006000400000004:024f0000000b0004080000000000000000|025000000006000300020002:,02500000000700030400150026
663,029800000012002f25c96a60494c6a6cdd0b91e38651263a:02980000000300af01|029900000006000300020002:0299000000070003040001002e|029a0000000b0010000200020400270008:,029a00000006001000020002
177,00b20000000b0010000000020400180009:00b200000006001000000002|00b30000000b00100002000204001c001c:00b300000006001000020002|00b400000006000300200001:,00b400000003008302
643,028400000006000400000004:02840000000b0004080000000000000000|02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:,02860000000400010100
44,002d00000006000100000001:002d0000000400010100|002e0000000600050000ff00:002e0000000600050000ff00|002f0000000600050022ff00:,002f00000003008502
1079,043a00000006000300000002:043a0000000700030400220021|043b00000006000300020002:043b0000000700030400240016|043c0000000b00100002000204001d001d:,043c00000006001000020002
959,03c10000000b00100000000204001e0013:03c100000006001000000002|03c200000006000100000001:03c20000000400010101|03c300000006000400000004:,03c30000000b000408000000007c0040b5
200,00c90000000a003a1ea7c3d5f56e3645:00c90000000300ba01|00ca0000000b0010000200020400270009:00ca00000006001000020002|00cb00000006000100000001:,00cb0000000400010101
782,031000000006000300000002:03100000000700030400200009|031100000006000300020002:031100000007000304002b0024|031200000006000500000000:,031200000006000500000000
988,03de00000006000300020002:03de0000000700030400040009|03df00000006000100000001:03df0000000400010100|03e000000006000400000004:,03e00000000b0004080000000000000000
745,02eb00000006000500100000:02eb00000003008502|02ec0000001200f8593cd864cbb30c3d6088a76af65b42b1:02ec00000003007801|02ed00000006000100000001:,02ed0000000400010100
975,03d10000000b0010000000020400040019:03d100000006001000000002|03d200000006000300000002:03d20000000700030400040019|03d300000006000100260001:,03d300000003008102
594,025300000006000300000002:02530000000700030400230024|025400000006000400000004:02540000000b0004080000000000000000|025500000006000500040000:,025500000003008502
319,01400000000b00100000000204000d0005:014000000006001000000002|014100000006000300020002:01410000000700030400060003|014200000006000300000002:,014200000007000304000d0005
980,03d60000000b0010000200020400040009:03d600000006001000020002|03d700000006000500000000:03d700000006000500000000|03d80000000b0010003200020400140029:,03d800000003009002
806,032800000006000300000002:032800000007000304000f002e|032900000006000300020002:032900000007000304001a0020|032a00000006000400000004:,032a0000000b0004080000000000000000
194,00c300000006000300020002:00c300000007000304001e0009|00c400000012003c5300d5867460618d3fed3b7f41dc778a:00c40000000300bc01|00c500000006000100000001:,00c50000000400010100
448,01c100000012009b99b40d161bcddd5fc1b33cb04e7f891c:01c100000003001b01|01c200000006000400000004:01c20000000b000408000000004c0040ad|01c30000000b0010000b000204002a0017:,01c300000003009002
176,00b100000006000400000004:00b10000000b000408000000002000409c|00b20000000b0010000000020400180009:00b200000006001000000002|00b30000000b00100002000204001c001c:,00b300000006001000020002
863,03610000000b00100000000204000b0002:036100000006001000000002|03620000000b001000020002040020002f:036200000006001000020002|036300000006000300000002:,036300000007000304000b0002
348,015d00000006000300000002:015d0000000700030400230003|015e00000006000500000000:015e00000006000500000000|015f00000006000100010001:,015f00000003008102
439,01b80000000a00c173f46d7fcbdf0496:01b800000003004101|01b90000000b0010000000020400170015:01b900000006001000000002|01ba00000006000300000002:,01ba0000000700030400170015
1189,04a800000006000300020002:04a800000007000304002c0011|04a900000006000400000004:04a90000000b000408000000002a0040b2|04aa0000000600050000ff00:,04aa0000000600050000ff00
544,022100000006000300000002:022100000007000304001c0025|022200000006000500000000:022200000006000500000000|02230000000b0010000200020400180018:,022300000006001000020002
874,036c0000000600050000ff00:036c0000000600050000ff00|036d0000000b001000020002040012002f:036d00000006001000020002|036e00000006000300240001:,036e00000003008302
924,039e00000006000500000000:039e00000006000500000000|039f00000006000300000002:039f00000007000304001a0030|03a000000006000100000001:,03a00000000400010100
707,02c500000006000400000004:02c50000000b0004080000000000000000|02c600000006000100000001:02c60000000400010100|02c7000000060003001c0001:,02c700000003008302
207,00d00000000b00100016000204002d0031:00d000000003009002|00d10000000a004c0feb11da2c07f5e0:00d10000000300cc01|00d200000006000100000001:,00d20000000400010101
1134,04710000000600050000ff00:04710000000600050000ff00|047200000006000400000004:04720000000b00040800000000640040a9|047300000006000100000001:,04730000000400010101
918,039800000006000400000004:03980000000b0004080000000000000000|0399000000060005002b0000:039900000003008502|039a0000000b0010000200020400110009:,039a00000006001000020002
302,012f0000000b00100002000204000c002b:012f00000006001000020002|013000000006000300020002:013000000007000304000c002b|01310000000600050000ff00:,01310000000600050000ff00
86,005700000006000300020002:00570000000700030400210004|00580000001a0037682db76848073cbfe3ac38e95ca10e747d84c73e817d3c05:00580000000300b701|005900000006000100000001:,00590000000400010101
248,00f90000000b001000200002040017000d:00f900000003009002|00fa00000006000500000000:00fa00000006000500000000|00fb00000006000400000004:,00fb0000000b0004080000000000000000
321,014200000006000300000002:014200000007000304000d0005|014300000006000400000004:01430000000b0004080000000000000000|014400000006000500000000:,014400000006000500000000
293,0126000000060004000f0001:012600000003008402|012700000006000100000001:01270000000400010101|012800000006000300000002:,01280000000700030400090004
72,0049000000120020087f0a53d46b1ddc6e5aa00fdf95dba3:00490000000300a001|004a0000000b00100005000204002e000a:004a00000003009002|004b00000006000100000001:,004b0000000400010100
571,023c00000006000400000004:023c0000000b00040800000000c60040b1|023d00000006000500000000:023d00000006000500000000|023e0000000b00100002000204001b0007:,023e00000006001000020002
1157,048800000006000100000001:04880000000400010101|048900000006000500000000:048900000006000500000000|048a00000006000300020002:,048a0000000700030400090030
