,source_text,target_text
2707,0a960000000b001000000002040000423c:0a9600000006001000000002|0a970000000b00100018000204000041e8:0a9700000003009002|0a9800000006000400000002:0a98000000070004045cd243bd|0a9900000006000300000002:0a99000000070003040000423c|0a9a0000000b0010000000020400004248:,0a9a00000006001000000002
1039,04110000000b0010000000020400004240:041100000006001000000002|0412000000060001001e0001:041200000003008102|041300000006000300000002:04130000000700030400004240|04140000001200ea1dce490c2078b7eea162f5dd7d36cec8:041400000003006a01|041500000006000400000002:,04150000000700040409654327
2327,091a0000001a0074b40d2f61f55447703c43b75e01872bdfaf6b4e8f6cf1bccb:091a0000000300f401|091b000000060006001e001f:091b00000003008602|091c00000006000300000002:091c0000000700030400004120|091d0000000a0035329bd09d3186da4e:091d0000000300b501|091e00000006000400000002:,091e000000070004043ced43a5
2977,0ba400000006000400000002:0ba400000007000404203643ce|0ba500000008000f001e00040109:0ba500000003008f02|0ba600000006000300000002:0ba6000000070003040000422c|0ba7000000120085af8fd8b66fe954960f6fdea79bb04d20:0ba700000003000501|0ba80000000b001000000002040000423c:,0ba800000006001000000002
1246,04e000000006000400000002:04e000000007000404ac3a4340|04e100000006000300000002:04e10000000700030400004180|04e20000000a00a35184bd554139fc10:04e200000003002301|04e300000006000200070001:04e300000003008202|04e400000006000300000002:,04e40000000700030400004180
2864,0b3300000006000100230001:0b3300000003008102|0b340000001200b977f878dc306744d93d24ea7856f9adcb:0b3400000003003901|0b3500000006000300000002:0b350000000700030400004238|0b3600000006000400000002:0b36000000070004042f3943c7|0b3700000006000100320001:,0b3700000003008102
2015,07e10000001a00574e82ebb5d94f761f226e45475f7ba67db0d07b1e95ff96b0:07e10000000300d701|07e200000006000300000002:07e2000000070003040000423c|07e300000008000f00270004010d:07e300000003008f02|07e40000000b0010000000020400004208:07e400000006001000000002|07e50000000b0010000000020400004234:,07e500000006001000000002
2608,0a3300000006000400000002:0a3300000007000404d75d43b6|0a340000000a008181a04354edb9c95f:0a3400000003000101|0a350000000b0010000000020400004214:0a3500000006001000000002|0a3600000006000300000002:0a360000000700030400004214|0a37000000060006001b0019:,0a3700000003008602
908,038e000000060004002e0001:038e00000003008402|038f0000000b0010001c00020400004238:038f00000003009002|039000000006000300000002:0390000000070003040000423c|039100000006000400000002:03910000000700040484f14316|03920000001200c86da492edd7ac3d3298f8170178dc6ced:,039200000003004801
2037,07f70000000b0010000000020400004110:07f700000006001000000002|07f800000006000400000002:07f80000000700040446494392|07f900000006000500100000:07f900000003008502|07fa0000000b0010000000020400004080:07fa00000006001000000002|07fb00000006000300000002:,07fb0000000700030400004080
703,02c10000001200f76c902fcc561279f3e7061fbfbd6e797a:02c100000003007701|02c20000000b0010000000020400004200:02c200000006001000000002|02c30000000a002847ebd04a51818d38:02c30000000300a801|02c400000008000f002600040102:02c400000003008f02|02c500000006000400000002:,02c5000000070004042a2542f8
2244,08c7000000060006000a0023:08c700000003008602|08c800000006000400000002:08c800000007000404c1ca439f|08c90000000b0010000000020400004150:08c900000006001000000002|08ca0000001200b1344026bf426c2070ceac78048a934c28:08ca00000003003101|08cb00000006000400000002:,08cb00000007000404f4ff439f
1969,07b30000000600050031ff00:07b300000003008502|07b40000001a006b6049d2d8bb825ea412ecbc1c90574a69ab5227ec160e02fb:07b40000000300eb01|07b50000000b0010000000020400004180:07b500000006001000000002|07b600000006000300000002:07b60000000700030400004180|07b700000006000400000002:,07b7000000070004041d20438e
1606,064800000006000300000002:06480000000700030400004224|0649000000060002002f0001:064900000003008202|064a0000000a007feedf5d7c5babee0b:064a0000000300ff01|064b0000000b0010000000020400004238:064b00000006001000000002|064c0000000b0010000e00020400004180:,064c00000003009002
2452,099700000012009b28ba2b3ece953b0b38024301c2d12505:099700000003001b01|099800000006000400000002:099800000007000404ffdc43ac|0999000000120086b30f17a12691890c39caac286bc726c3:099900000003000601|099a000000060002001b0001:099a00000003008202|099b0000000b00100000000204000041e0:,099b00000006001000000002
1279,05010000001200510396f118da118e6a147aba36a860c6e8:05010000000300d101|050200000006000400000002:050200000007000404e97f4344|050300000006000300000002:0503000000070003040000420c|050400000006000200090001:050400000003008202|05050000000b00100000000204000040c0:,050500000006001000000002
325,01460000001200e6a17e3cc88f8a4f761f3ceeaa9efa1c02:014600000003006601|014700000006000300000002:01470000000700030400004214|01480000000b0010000000020400004220:014800000006001000000002|014900000008000f00050004010c:014900000003008f02|014a00000006000400000002:,014a0000000700040433d14297
983,03d900000006000100180001:03d900000003008102|03da00000006000400000002:03da00000007000404ad89431f|03db0000000b00100000000204000040e0:03db00000006001000000002|03dc0000001200a265b09bd3ec3c418815348a3a3c24d2f0:03dc00000003002201|03dd00000006000300000002:,03dd00000007000304000040e0
1663,068100000006000300000002:06810000000700030400004224|06820000000b0010000000020400004228:068200000006001000000002|068300000006000400000002:068300000007000404e7864375|06840000001a000a55464fc18c291582cae38eb27cd0bde47047f60432fc6ee8:068400000003008a01|06850000000b0010002f0002040000422c:,068500000003009002
3011,0bc60000001200dd2d06b9ba83a4267e44b176d6e1162984:0bc600000003005d01|0bc700000006000300000002:0bc70000000700030400004234|0bc800000008000f002c0004010b:0bc800000003008f02|0bc90000000b00100000000204000040a0:0bc900000006001000000002|0bca00000006000400000002:,0bca000000070004048bd743d0
2997,0bb800000006000300000002:0bb800000007000304000040e0|0bb90000000a00be93ffef4357cd7a53:0bb900000003003e01|0bba00000006000300000002:0bba00000007000304000040e0|0bbb0000000b0010000000020400004160:0bbb00000006001000000002|0bbc00000006000400000002:,0bbc00000007000404aa8543cf
912,03920000001200c86da492edd7ac3d3298f8170178dc6ced:039200000003004801|03930000000b0010000000020400004208:039300000006001000000002|039400000006000400000002:039400000007000404eb544316|03950000000b0010000000020400004170:039500000006001000000002|039600000006000300000002:,03960000000700030400004170
3189,0c7800000006000400000002:0c7800000007000404ab1643db|0c790000000b00100000000204000041f8:0c7900000006001000000002|0c7a0000001200d72988030f3b09ae1241afffff72c53007:0c7a00000003005701|0c7b00000006000300020001:0c7b00000003008302|0c7c0000000b00100000000204000041b8:,0c7c00000006001000000002
2173,087f00000006000300000002:087f00000007000304000041c0|08800000000b0010000000020400004208:088000000006001000000002|088100000006000400000002:0881000000070004041dbc439b|08820000000a0019e5ba703c37b3304e:088200000003009901|088300000006000300000002:,08830000000700030400004208
3221,0c9800000006000300000002:0c9800000007000304000040e0|0c990000000b001000000002040000420c:0c9900000006001000000002|0c9a0000001a00b54db8d1d4822cd9bf47b2888dd8433639ec9f443cf5fcdb95:0c9a00000003003501|0c9b00000006000300000002:0c9b000000070003040000420c|0c9c00000006000400000002:,0c9c00000007000404f2e143dd
733,02df00000006000400000002:02df000000070004047c1a42fe|02e000000006000400000002:02e000000007000404b98b42fe|02e10000001200d9ebc9748d935b43e0cb4f5050487e4335:02e100000003005901|02e200000006000300220001:02e200000003008302|02e30000000b0010000000020400004130:,02e300000006001000000002
2010,07dc00000006000400000002:07dc0000000700040488c34390|07dd0000000b001000000002040000423c:07dd00000006001000000002|07de0000000a00d46464b382e2d6a606:07de00000003005401|07df00000008000f00250004010a:07df00000003008f02|07e000000006000400000002:,07e000000007000404cb554390
862,03600000000b0010000000020400004198:036000000006001000000002|036100000006000300000002:03610000000700030400004198|036200000006000300000002:03620000000700030400004198|036300000012001d027e9f83d1670c9a74512cfda740c1c4:036300000003009d01|0364000000060003001e0001:,036400000003008302
3530,0dcd000000120047fe902c6b852aaf2e3d588cddcf7517c9:0dcd0000000300c701|0dce00000006000300000002:0dce00000007000304000041c8|0dcf00000006000100050001:0dcf00000003008102|0dd00000001200b585a1468c6537bac6ddf5e6de9900cfc1:0dd000000003003501|0dd100000006000300000002:,0dd100000007000304000041c8
1531,05fd00000006000300000002:05fd00000007000304000040a0|05fe0000001a00288188bf7b4c2946346662c33b0c42d4ba0909fa6f37e70f89:05fe0000000300a801|05ff00000006000400000002:05ff0000000700040411274365|06000000000b00100012000204000041b8:060000000003009002|060100000006000400000002:,0601000000070004044e954365
1669,06870000000b0010000000020400004130:068700000006001000000002|068800000006000400000002:06880000000700040481194376|068900000006000300000002:06890000000700030400004130|068a0000001200bafb6f850181e5870377a7d8a484443cc6:068a00000003003a01|068b00000006000300240001:,068b00000003008302
2187,088d00000006000400000002:088d00000007000404ea93439b|088e00000006000300000002:088e0000000700030400004210|088f00000006000300000002:088f0000000700030400004210|08900000000b0010000000020400004220:089000000006001000000002|089100000006000300320001:,089100000003008302
948,03b600000006000400000002:03b600000007000404289a431b|03b70000001a0081fb1b51c2c557a6372aa2407e59b434755cc29abae95a7927:03b700000003000101|03b800000006000400000002:03b8000000070004046608431b|03b900000006000300000002:03b900000007000304000041f8|03ba0000000b0010000000020400004080:,03ba00000006001000000002
297,012a0000000a00af7ddf9af141e767d1:012a00000003002f01|012b00000006000300260001:012b00000003008302|012c0000000b001000000002040000422c:012c00000006001000000002|012d0000000a00f73845798b5d3ece20:012d00000003007701|012e00000006000400000002:,012e00000007000404527f4290
3213,0c900000000600060012002d:0c9000000003008602|0c910000001a006868527b5dc9ab9e3086a9338ea1b3950476f76300ff8f2145:0c910000000300e801|0c9200000006000400000002:0c92000000070004044f0343dd|0c9300000006000300000002:0c930000000700030400003f80|0c940000000b00100000000204000040e0:,0c9400000006001000000002
1366,0558000000060004002b0001:055800000003008402|05590000000a0034218d09ac61394e1a:05590000000300b401|055a00000006000400000002:055a00000007000404decc434f|055b0000001200e7e13d2e88f9945e19d47eef94b64b4145:055b00000003006701|055c00000006000400000002:,055c0000000700040426784350
1228,04ce00000006000400000002:04ce000000070004046ee0433e|04cf00000006000300000002:04cf0000000700030400004170|04d00000000b00100000000204000040e0:04d000000006001000000002|04d100000012001e579f54387fa1145bef586bfa99ae940a:04d100000003009e01|04d200000006000400000002:,04d200000007000404e9bc433e
3306,0ced00000006000300000002:0ced0000000700030400004244|0cee0000000a00d2d09ec2636a262146:0cee00000003005201|0cef0000000b00100000000204000041a8:0cef00000006001000000002|0cf000000006000400000002:0cf00000000700040435b243e3|0cf100000006000300000002:,0cf100000007000304000041a8
3583,0e0200000006000400000002:0e020000000700040492b043f4|0e030000000b00100000000204000041d0:0e0300000006001000000002|0e040000001200ed3a21affffa4b528792f2514b67e07459:0e0400000003006d01|0e0500000008000f002d0004010a:0e0500000003008f02|0e0600000006000300000002:,0e0600000007000304000041d0
1551,06110000001a0063b0e0f2445965752991c8e3b508aa9dfb744888889787b8a7:06110000000300e301|06120000000b0010000000020400004218:061200000006001000000002|061300000006000300000002:06130000000700030400004218|06140000000a00c9b52d7f2c67aedb81:061400000003004901|061500000006000300000002:,06150000000700030400004218
978,03d400000006000400000002:03d400000007000404f53f431e|03d500000006000300000002:03d50000000700030400004180|03d60000000b001000000002040000420c:03d600000006001000000002|03d70000001a005bb40bcc2f594cc53dc9e9248a7f5b1bf83a79b1734027a795:03d70000000300db01|03d800000006000400000002:,03d800000007000404701b431f
3411,0d560000000b0010000f00020400004198:0d5600000003009002|0d5700000006000400000002:0d5700000007000404c03f43e9|0d580000000b001000000002040000421c:0d5800000006001000000002|0d59000000060004002d0001:0d5900000003008402|0d5a00000006000400000002:,0d5a00000007000404ee5643e9
1751,06d900000006000300000002:06d900000007000304000041d8|06da0000000b0010000000020400003f80:06da00000006001000000002|06db000000120048efc622c6492462f8bb88e5c3da130298:06db0000000300c801|06dc00000006000400130001:06dc00000003008402|06dd00000006000400000002:,06dd0000000700040488044380
693,02b70000001a00c4a4fcb51e3b4d4e800e1f748bdeb13d99ec5a47b62ac97994:02b700000003004401|02b800000006000100010001:02b800000003008102|02b900000006000300000002:02b90000000700030400004150|02ba0000000a0097d8bfa23b8be5cc6e:02ba00000003001701|02bb00000006000400000002:,02bb00000007000404af4042f5
2432,09830000000b0010001300020400004110:098300000003009002|09840000000b00100000000204000040a0:098400000006001000000002|098500000006000300000002:098500000007000304000040a0|098600000006000400000002:098600000007000404d1b943ab|09870000000a0023d14cd96914e87062:,09870000000300a301
1893,076700000006000400000002:076700000007000404315b4389|076800000006000300000002:076800000007000304000040e0|07690000000a000ad6e8b87d087a2362:076900000003008a01|076a00000006000400000002:076a000000070004045f724389|076b0000000b0010000000020400004238:,076b00000006001000000002
2447,09920000000b00100000000204000041b8:099200000006001000000002|099300000006000400000002:099300000007000404aded43ac|099400000006000300000002:099400000007000304000041b8|09950000000b0010000000020400004198:099500000006001000000002|0996000000060002002e0001:,099600000003008202
364,016d0000001200a486cc79844198f0abea055f5bbaca5f71:016d00000003002401|016e0000000b0010000000020400004214:016e00000006001000000002|016f0000000b0010001a00020400004244:016f00000003009002|017000000012009420802eb416813429d9746a5b95de9e13:017000000003001401|017100000006000400000002:,017100000007000404485b42a1
91,005c00000006000300000002:005c00000007000304000041e0|005d00000006000400000002:005d0000000700040466fb4236|005e00000008000f00050004010b:005e00000003008f02|005f0000000b0010000000020400004140:005f00000006001000000002|006000000006000300000002:,00600000000700030400004140
1513,05eb00000006000300000002:05eb0000000700030400004040|05ec0000000a00308160c4cafdad9cba:05ec0000000300b001|05ed0000000b00100000000204000041b8:05ed00000006001000000002|05ee00000006000300000002:05ee00000007000304000041b8|05ef00000006000600040001:,05ef00000003008602
1777,06f30000000b00100000000204000041f0:06f300000006001000000002|06f400000006000400100001:06f400000003008402|06f500000006000400000002:06f5000000070004041c864382|06f600000006000300000002:06f600000007000304000041f0|06f70000000b00100000000204000041f0:,06f700000006001000000002
2347,092e0000000b0010000000020400004208:092e00000006001000000002|092f0000000b0010000000020400004218:092f00000006001000000002|09300000001a00b158520b89301a70775235595c88cb0e4c09d8636b4540c01e:093000000003003101|093100000006000400000002:0931000000070004046b1043a6|093200000006000300000002:,09320000000700030400004218
76,004d00000006000300150001:004d00000003008302|004e00000006000400000002:004e000000070004048fe9422e|004f0000000b0010000000020400004244:004f00000006001000000002|00500000001a00fd433d2995e7aab774639b691ac83221ead5e67cbb72dcdc5a:005000000003007d01|005100000006000400090001:,005100000003008402
2829,0b100000000b0010000000020400004248:0b1000000006001000000002|0b1100000006000400000002:0b1100000007000404e76e43c4|0b120000000a00c3ab3f8259595892b8:0b1200000003004301|0b1300000006000400040001:0b1300000003008402|0b1400000006000300000002:,0b140000000700030400004248
920,039a00000006000300000002:039a00000007000304000041b0|039b000000060004001e0001:039b00000003008402|039c00000006000400000002:039c00000007000404e10c4317|039d0000000a00831bf8acf2fd8a7310:039d00000003000301|039e00000006000300000002:,039e00000007000304000041b0
1926,0788000000060005001e0000:078800000003008502|078900000006000400000002:07890000000700040445f1438b|078a00000006000300000002:078a0000000700030400004140|078b00000012006a666c0a5afb4928ae772b26124ec86b4a:078b0000000300ea01|078c00000006000400000002:,078c000000070004047408438b
1563,061d00000006000400000002:061d00000007000404d3924368|061e00000006000400000002:061e00000007000404f2494368|061f0000001200620b49214403614d044d49270bfb378a4e:061f0000000300e201|0620000000060001002c0001:062000000003008102|062100000006000300000002:,0621000000070003040000423c
423,01a8000000060006002e0030:01a800000003008602|01a900000006000300000002:01a90000000700030400003f80|01aa00000006000400000002:01aa00000007000404ec4842af|01ab00000006000300000002:01ab0000000700030400003f80|01ac0000000b0010000000020400004100:,01ac00000006001000000002
168,00a90000001200751d0158adbee65f339bab44814344bdd3:00a90000000300f501|00aa00000006000300000002:00aa00000007000304000041c8|00ab000000060006001d001f:00ab00000003008602|00ac0000000b0010000000020400004040:00ac00000006001000000002|00ad00000012007b2f28098b8ce21a6f9de95a089eaaa34e:,00ad0000000300fb01
2609,0a340000000a008181a04354edb9c95f:0a3400000003000101|0a350000000b0010000000020400004214:0a3500000006001000000002|0a3600000006000300000002:0a360000000700030400004214|0a37000000060006001b0019:0a3700000003008602|0a380000000b0010000000020400004080:,0a3800000006001000000002
1224,04ca0000000b0010000000020400004170:04ca00000006001000000002|04cb0000001a00cad1d7d559a14ea45f685c65bccdb57be5b3249a771ffcfac4:04cb00000003004a01|04cc00000006000200100001:04cc00000003008202|04cd00000006000300000002:04cd0000000700030400004170|04ce00000006000400000002:,04ce000000070004046ee0433e
79,00500000001a00fd433d2995e7aab774639b691ac83221ead5e67cbb72dcdc5a:005000000003007d01|005100000006000400090001:005100000003008402|005200000006000300000002:00520000000700030400004244|00530000000a00c0112167674bd9f0aa:005300000003004001|005400000006000400000002:,005400000007000404c31f4231
483,01e40000000a00b39b680f7d9d2eecc7:01e400000003003301|01e500000006000300000002:01e500000007000304000041f8|01e60000000a0052d1facc336957a6c0:01e60000000300d201|01e700000006000400000002:01e700000007000404340d42bf|01e80000000600060024000f:,01e800000003008602
3315,0cf600000006000400190001:0cf600000003008402|0cf70000000a00fdc1526fb3e88a4f36:0cf700000003007d01|0cf800000006000400000002:0cf800000007000404ca3343e3|0cf90000000b0010000000020400004180:0cf900000006001000000002|0cfa00000006000400000002:,0cfa00000007000404e8ed43e3
2875,0b3e00000006000300000002:0b3e000000070003040000420c|0b3f00000006000600130005:0b3f00000003008602|0b4000000006000400000002:0b4000000007000404d83843c7|0b4100000006000300000002:0b41000000070003040000420c|0b420000000b0010000b000204000041f8:,0b4200000003009002
3523,0dc600000006000400000002:0dc600000007000404d51243f0|0dc70000000b0010000000020400004188:0dc700000006001000000002|0dc80000001200dab076b54ebdf76199851d230b93f38f87:0dc800000003005a01|0dc90000000b0010000800020400004130:0dc900000003009002|0dca00000006000300000002:,0dca0000000700030400004188
3549,0de000000006000400000002:0de00000000700040478fc43f2|0de100000012001c053decd5dccfa70df0235b9bc496355f:0de100000003009c01|0de20000000b0010000000020400004204:0de200000006001000000002|0de300000006000400170001:0de300000003008402|0de400000006000300000002:,0de40000000700030400004204
842,034c00000006000400000002:034c000000070004045c59430d|034d0000000b0010000000020400004224:034d00000006001000000002|034e0000001a00535c56847c7145eda314eea43a638e9f98615c88bca4a38a9e:034e0000000300d301|034f0000000600060006001d:034f00000003008602|03500000000b00100000000204000041c8:,035000000006001000000002
2741,0ab800000008000f00020004010c:0ab800000003008f02|0ab900000006000400000002:0ab9000000070004046c4743bf|0aba0000000b0010000000020400004000:0aba00000006001000000002|0abb00000006000300000002:0abb0000000700030400004000|0abc0000001a007ce729448c3eaec432332bc06af826336060be7224776b4c33:,0abc0000000300fc01
2746,0abd0000000600060022001b:0abd00000003008602|0abe00000006000400000002:0abe00000007000404c87543bf|0abf000000060005001bff00:0abf00000003008502|0ac000000006000400000002:0ac000000007000404e72f43bf|0ac100000006000300000002:,0ac10000000700030400004000
922,039c00000006000400000002:039c00000007000404e10c4317|039d0000000a00831bf8acf2fd8a7310:039d00000003000301|039e00000006000300000002:039e00000007000304000041b0|039f00000006000100210001:039f00000003008102|03a000000006000400000002:,03a00000000700040466264318
2476,09af00000006000400000002:09af00000007000404709243ae|09b00000001a005f11bc5dc20430e434943ec742adfd4c4fc40a587cb810f6ca:09b00000000300df01|09b10000000b00100000000204000041d0:09b100000006001000000002|09b2000000060002002d0001:09b200000003008202|09b300000006000400000002:,09b300000007000404ae0643ae
584,024a00000006000300000002:024a0000000700030400004244|024b0000000a00094490744d4fefa64d:024b00000003008901|024c0000000b0010002900020400004000:024c00000003009002|024d0000000b0010000000020400004120:024d00000006001000000002|024e00000006000400000002:,024e0000000700040471a542d9
1143,04790000000a00c168885e7da2dbc525:047900000003004101|047a00000006000300000002:047a0000000700030400004240|047b0000001200c541d0c6bac526e33cfa4b423d63ba602b:047b00000003004501|047c00000006000400230001:047c00000003008402|047d0000000b0010000000020400004200:,047d00000006001000000002
1297,051300000006000400000002:0513000000070004044fcd4347|05140000000b0010000000020400004110:051400000006001000000002|051500000006000400000002:0515000000070004048d3b4347|05160000000b00100000000204000041d0:051600000006001000000002|05170000000b0010002800020400004198:,051700000003009002
2788,0ae700000006000300000002:0ae70000000700030400004208|0ae800000006000400000002:0ae80000000700040457f343c2|0ae900000006000300190001:0ae900000003008302|0aea0000000b0010000000020400004100:0aea00000006001000000002|0aeb0000000a00aec187dbb6a4aabd22:,0aeb00000003002e01
1667,06850000000b0010002f0002040000422c:068500000003009002|068600000006000300000002:06860000000700030400004228|06870000000b0010000000020400004130:068700000006001000000002|068800000006000400000002:06880000000700040481194376|068900000006000300000002:,06890000000700030400004130
2018,07e40000000b0010000000020400004208:07e400000006001000000002|07e50000000b0010000000020400004234:07e500000006001000000002|07e600000006000300000002:07e60000000700030400004234|07e70000000a00c7560861fc3fd60676:07e700000003004701|07e800000006000400000002:,07e8000000070004044b5b4391
3044,0be70000001200e491a944ee67066ac742479df2e4424e5b:0be700000003006401|0be800000006000300000002:0be800000007000304000041c0|0be90000000b0010000c00020400004180:0be900000003009002|0bea00000006000400000002:0bea00000007000404a06b43d2|0beb0000000a00f275f12eb9e1fe2aef:,0beb00000003007201
2444,098f000000060004001a0001:098f00000003008402|099000000006000300000002:09900000000700030400004190|099100000006000400000002:0991000000070004048f3343ac|09920000000b00100000000204000041b8:099200000006001000000002|099300000006000400000002:,099300000007000404aded43ac
1814,071800000006000400000002:0718000000070004045a124384|07190000000b00100000000204000040a0:071900000006001000000002|071a0000001a00cbe912c05d91bc927d9ddb1470dd9b0afe2d03c1afcc69fdcf:071a00000003004b01|071b0000000b0010001e00020400004198:071b00000003009002|071c00000006000300000002:,071c00000007000304000040a0
3506,0db5000000120063813699046eb600e68957614a7247e2a0:0db50000000300e301|0db600000006000300000002:0db60000000700030400004110|0db7000000060001000c0001:0db700000003008102|0db800000006000300000002:0db80000000700030400004110|0db90000001200db12898480853c44e1017733496bd29536:,0db900000003005b01
1798,07080000000b0010000000020400004150:070800000006001000000002|07090000000b0010000000020400004218:070900000006001000000002|070a00000006000400000002:070a000000070004046e814383|070b0000001a0075db8322955245afbf15ba2153f04bf3a6fd57a20ce2b0f477:070b0000000300f501|070c00000008000f003200040103:,070c00000003008f02
595,025500000006000400220001:025500000003008402|025600000006000300000002:02560000000700030400004248|02570000001a0076f89475fa653053b2d4939100a76d4f1466da09a6263695c8:02570000000300f601|025800000006000400000002:025800000007000404d80f42db|025900000006000200150001:,025900000003008202
2676,0a7700000006000400000002:0a7700000007000404579943bb|0a7800000006000300000002:0a780000000700030400004234|0a7900000006000300000002:0a790000000700030400004234|0a7a0000000b001000000002040000422c:0a7a00000006001000000002|0a7b00000006000400000002:,0a7b00000007000404950d43bb
3382,0d390000000b00100000000204000041a0:0d3900000006001000000002|0d3a00000006000300000002:0d3a00000007000304000041a0|0d3b00000006000400000002:0d3b00000007000404fd9b43e7|0d3c0000001200e046db89a336570febc145870411bbe6e7:0d3c00000003006001|0d3d0000000b0010000d00020400004080:,0d3d00000003009002
1671,068900000006000300000002:06890000000700030400004130|068a0000001200bafb6f850181e5870377a7d8a484443cc6:068a00000003003a01|068b00000006000300240001:068b00000003008302|068c0000001a007951c736e3ab94064efb1e7ba3708f0d69371acf49f91ab832:068c0000000300f901|068d00000008000f000a00040107:,068d00000003008f02
2655,0a6200000006000100070001:0a6200000003008102|0a6300000006000400000002:0a6300000007000404f63e43b9|0a6400000006000300000002:0a6400000007000304000041e8|0a6500000006000400000002:0a650000000700040414f843ba|0a6600000006000300000002:,0a6600000007000304000041e8
1567,062100000006000300000002:0621000000070003040000423c|06220000000b00100000000204000040a0:062200000006001000000002|062300000006000300000002:062300000007000304000040a0|06240000000600050021ff00:062400000003008502|06250000000b0010000000020400004228:,062500000006001000000002
29,001e0000000a004afc3e4c4bd59c872e:001e0000000300ca01|001f00000006000400000002:001f00000007000404e1b64216|002000000006000300000002:00200000000700030400004198|0021000000120067e3e5bed694236bcccaec02a6250d6ca3:00210000000300e701|00220000000b00100000000204000041b0:,002200000006001000000002
258,010300000006000300000002:010300000007000304000041f8|010400000006000400000002:010400000007000404ae984285|010500000006000200260001:010500000003008202|010600000006000300000002:010600000007000304000041f8|01070000000b001000000002040000421c:,010700000006001000000002
1320,052a0000000b0010002400020400004230:052a00000003009002|052b0000000b0010000000020400004210:052b00000006001000000002|052c0000000a007f5421d7d66ee37a3d:052c0000000300ff01|052d00000006000300000002:052d0000000700030400004210|052e0000001a008bc126206140f2635d9f84fbac52f83cb9d4aa5647b88d3aa4:,052e00000003000b01
2365,09400000000b001000000002040000422c:094000000006001000000002|094100000006000400000002:09410000000700040465fe43a7|09420000000a00212c890ae73e73ee28:09420000000300a101|09430000000600050030ff00:094300000003008502|09440000000b0010000000020400004240:,094400000006001000000002
