,source_text,target_text
1403,057c0000000b00100000000204b5d34416:057c00000006001000000002|057d0000000b0010000000020423c5469f:057d00000006001000000002|057e00000006000300000002:057e0000000700030423c5469f|057f00000006000400000002:057f0000000700040480003f62|058000000006000300000002:05800000000700030423c5469f|05810000000b0010000000020400294770:058100000006001000000002|058200000006000400000002:05820000000700040400003e24|05830000000b001000000002048fbb4583:058300000006001000000002|058400000006000400000002:,05840000000700040460003f77
789,031600000006000300000002:031600000007000304395b4711|03170000000b00100000000204c3be4746:031700000006001000000002|031800000006000400000002:03180000000700040400003f3e|031900000006000400000002:03190000000700040400003f3e|031a00000006000300000002:031a00000007000304c3be4746|031b0000000b0010000000020411c8476d:031b00000006001000000002|031c0000000b0010000000020424244713:031c00000006001000000002|031d00000006000400000002:031d0000000700040400003e10|031e00000006000300000002:,031e0000000700030424244713
498,01f300000006000400000002:01f30000000700040400003f73|01f40000000b0010000000020441aa46f2:01f400000006001000000002|01f500000006000300000002:01f50000000700030441aa46f2|01f600000006000400000002:01f60000000700040400003f55|01f70000000b00100000000204a5be46b2:01f700000006001000000002|01f800000006000300000002:01f800000007000304a5be46b2|01f900000006000400000002:01f90000000700040400003f5f|01fa0000000b00100000000204997b4736:01fa00000006001000000002|01fb00000006000300000002:,01fb00000007000304997b4736
1012,03f500000006000400000002:03f50000000700040400003e9e|03f600000006000300000002:03f600000007000304f49e469d|03f70000000b00100000000204a55046e2:03f700000006001000000002|03f800000006000400000002:03f80000000700040400003f28|03f900000006000300000002:03f900000007000304a55046e2|03fa00000006000300000002:03fa00000007000304a55046e2|03fb0000000b001000000002041d134419:03fb00000006001000000002|03fc00000006000400000002:03fc0000000700040498003ee8|03fd00000006000400000002:,03fd0000000700040498003ee8
400,01910000000b0010000000020428b94753:019100000006001000000002|019200000006000400000002:01920000000700040400003f39|019300000006000300000002:01930000000700030428b94753|019400000006000400000002:01940000000700040400003f39|01950000000b00100000000204251b46f2:019500000006001000000002|019600000006000300000002:019600000007000304251b46f2|019700000006000400000002:01970000000700040480003f0d|01980000000b001000000002049ce24757:019800000006001000000002|019900000006000400000002:,01990000000700040400003f62
320,014100000006000400000002:014100000007000404c0003f2b|014200000006000300000002:0142000000070003041abc4533|014300000006000400000002:014300000007000404c0003f2b|01440000000b00100000000204c9f246fd:014400000006001000000002|014500000006000300000002:014500000007000304c9f246fd|01460000000b0010000000020406bd4709:014600000006001000000002|014700000006000400000002:01470000000700040400003f3d|014800000006000400000002:01480000000700040400003f3d|01490000000b00100000000204ca0b4772:,014900000006001000000002
79,005000000006000300000002:0050000000070003046ca646a3|005100000006000400000002:00510000000700040400003ea6|005200000006000400000002:00520000000700040400003ea6|00530000000b001000000002041136464e:005300000006001000000002|005400000006000300000002:0054000000070003041136464e|005500000006000300000002:0055000000070003041136464e|005600000006000400000002:00560000000700040400003e9b|00570000000b00100000000204b9f5472b:005700000006001000000002|00580000000b00100000000204b69746ab:,005800000006001000000002
269,010e0000000b00100000000204ff2d4753:010e00000006001000000002|010f0000000b0010000000020450c5473c:010f00000006001000000002|011000000006000300000002:01100000000700030450c5473c|011100000006000400000002:01110000000700040400003f45|011200000006000300000002:01120000000700030450c5473c|01130000000b00100000000204d6e84747:011300000006001000000002|011400000006000400000002:01140000000700040400003f68|01150000000b001000000002042a5945d3:011500000006001000000002|011600000006000400000002:,01160000000700040440003e96
1655,06780000000b00100000000204068b464a:067800000006001000000002|067900000006000300000002:067900000007000304068b464a|067a00000006000400000002:067a00000007000404c0003f22|067b0000000b00100000000204e69146b9:067b00000006001000000002|067c00000006000300000002:067c00000007000304e69146b9|067d00000006000400000002:067d0000000700040400003e91|067e0000000b00100000000204e02c46e3:067e00000006001000000002|067f00000006000300000002:067f00000007000304e02c46e3|06800000000b0010000000020409ae464f:,068000000006001000000002
731,02dc00000006000300000002:02dc0000000700030460eb471e|02dd00000006000300000002:02dd0000000700030460eb471e|02de0000000b00100000000204bf9346be:02de00000006001000000002|02df00000006000400000002:02df0000000700040480003f49|02e00000000b001000000002043e7f474e:02e000000006001000000002|02e100000006000400000002:02e10000000700040400003efe|02e200000006000300000002:02e2000000070003043e7f474e|02e300000006000300000002:02e3000000070003043e7f474e|02e400000006000400000002:,02e40000000700040400003efe
544,022100000006000300000002:022100000007000304dc734774|02220000000b001000000002045fa84699:022200000006001000000002|022300000006000300000002:0223000000070003045fa84699|022400000006000400000002:02240000000700040400003f54|02250000000b00100000000204b5c84632:022500000006001000000002|022600000006000300000002:022600000007000304b5c84632|02270000000b00100000000204e79f4623:022700000006001000000002|022800000006000400000002:022800000007000404c0003f67|022900000006000400000002:,022900000007000404c0003f67
1379,056400000006000400000002:05640000000700040400003f49|05650000000b001000000002041dfc4715:056500000006001000000002|056600000006000400000002:05660000000700040400003f7c|056700000006000300000002:0567000000070003041dfc4715|056800000006000300000002:0568000000070003041dfc4715|056900000006000400000002:05690000000700040400003f7c|056a0000000b00100000000204a5c34731:056a00000006001000000002|056b0000000b00100000000204564c476c:056b00000006001000000002|056c00000006000300000002:,056c00000007000304564c476c
673,02a20000000b001000000002043da44707:02a200000006001000000002|02a300000006000400000002:02a30000000700040400003f24|02a400000006000400000002:02a40000000700040400003f24|02a50000000b0010000000020497974765:02a500000006001000000002|02a600000006000300000002:02a60000000700030497974765|02a70000000b00100000000204eba04550:02a700000006001000000002|02a800000006000300000002:02a800000007000304eba04550|02a900000006000400000002:02a90000000700040400003f3a|02aa00000006000300000002:,02aa00000007000304eba04550
568,023900000006000300000002:023900000007000304e56e46f8|023a00000006000400000002:023a0000000700040400003f37|023b0000000b0010000000020430d64779:023b00000006001000000002|023c00000006000400000002:023c0000000700040400003f56|023d00000006000300000002:023d0000000700030430d64779|023e00000006000400000002:023e0000000700040400003f56|023f0000000b00100000000204c0f14748:023f00000006001000000002|024000000006000300000002:024000000007000304c0f14748|024100000006000400000002:,02410000000700040400003f71
2005,07d600000006000300000002:07d6000000070003040c4d46ab|07d700000006000400000002:07d70000000700040400003e1a|07d80000000b00100000000204197b4470:07d800000006001000000002|07d900000006000300000002:07d900000007000304197b4470|07da00000006000400000002:07da00000007000404d8003ecb|07db00000006000300000002:07db00000007000304197b4470|07dc00000006000400000002:07dc00000007000404d8003ecb|07dd0000000b001000000002042445471b:07dd00000006001000000002|07de00000006000300000002:,07de000000070003042445471b
1004,03ed0000000b001000000002047e81461c:03ed00000006001000000002|03ee00000006000300000002:03ee000000070003047e81461c|03ef0000000b001000000002044b32476d:03ef00000006001000000002|03f000000006000400000002:03f00000000700040400003e48|03f10000000b00100000000204b34b476f:03f100000006001000000002|03f200000006000400000002:03f20000000700040400003e96|03f300000006000300000002:03f300000007000304b34b476f|03f40000000b00100000000204f49e469d:03f400000006001000000002|03f500000006000400000002:,03f50000000700040400003e9e
1696,06a10000000b00100000000204cbc94618:06a100000006001000000002|06a200000006000400000002:06a20000000700040440003f72|06a30000000b00100000000204db964715:06a300000006001000000002|06a400000006000300000002:06a400000007000304db964715|06a500000006000400000002:06a50000000700040400003f16|06a60000000b001000000002043c2c477e:06a600000006001000000002|06a700000006000300000002:06a7000000070003043c2c477e|06a800000006000400000002:06a80000000700040400003e30|06a900000006000400000002:,06a90000000700040400003e30
1901,076e00000006000300000002:076e0000000700030407b0470f|076f00000006000300000002:076f0000000700030407b0470f|077000000006000400000002:07700000000700040400003f30|07710000000b0010000000020449d1473c:077100000006001000000002|077200000006000300000002:07720000000700030449d1473c|077300000006000400000002:07730000000700040400003f51|07740000000b00100000000204627f4686:077400000006001000000002|077500000006000400000002:07750000000700040400003e7e|077600000006000300000002:,077600000007000304627f4686
1649,06720000000b001000000002046e044706:067200000006001000000002|067300000006000300000002:0673000000070003046e044706|067400000006000400000002:06740000000700040400003c80|06750000000b00100000000204ebe946f9:067500000006001000000002|067600000006000300000002:067600000007000304ebe946f9|067700000006000400000002:06770000000700040480003f74|06780000000b00100000000204068b464a:067800000006001000000002|067900000006000300000002:067900000007000304068b464a|067a00000006000400000002:,067a00000007000404c0003f22
1762,06e300000006000400000002:06e30000000700040440003f15|06e400000006000300000002:06e40000000700030426554606|06e50000000b00100000000204ef474646:06e500000006001000000002|06e600000006000300000002:06e600000007000304ef474646|06e700000006000400000002:06e700000007000404c0003f51|06e800000006000300000002:06e800000007000304ef474646|06e90000000b00100000000204c673472f:06e900000006001000000002|06ea00000006000400000002:06ea0000000700040400003ee6|06eb00000006000300000002:,06eb00000007000304c673472f
1383,056800000006000300000002:0568000000070003041dfc4715|056900000006000400000002:05690000000700040400003f7c|056a0000000b00100000000204a5c34731:056a00000006001000000002|056b0000000b00100000000204564c476c:056b00000006001000000002|056c00000006000300000002:056c00000007000304564c476c|056d00000006000400000002:056d0000000700040400003e98|056e00000006000300000002:056e00000007000304564c476c|056f0000000b001000000002043567474d:056f00000006001000000002|057000000006000400000002:,05700000000700040400003ece
254,00ff0000000b001000000002040ece4610:00ff00000006001000000002|010000000006000400000002:01000000000700040480003f33|010100000006000300000002:0101000000070003040ece4610|01020000000b001000000002041587431c:010200000006001000000002|010300000006000300000002:0103000000070003041587431c|010400000006000400000002:01040000000700040438003dac|01050000000b001000000002048544477c:010500000006001000000002|010600000006000300000002:0106000000070003048544477c|010700000006000400000002:,01070000000700040400003e88
375,017800000006000400000002:01780000000700040400003f46|017900000006000300000002:017900000007000304d4c64725|017a0000000b001000000002042d6146f0:017a00000006001000000002|017b0000000b00100000000204c50946a6:017b00000006001000000002|017c00000006000400000002:017c0000000700040480003f04|017d00000006000300000002:017d00000007000304c50946a6|017e00000006000300000002:017e00000007000304c50946a6|017f0000000b001000000002047da845e4:017f00000006001000000002|018000000006000400000002:,01800000000700040400003f35
739,02e400000006000400000002:02e40000000700040400003efe|02e50000000b001000000002049ce14748:02e500000006001000000002|02e60000000b00100000000204208a4712:02e600000006001000000002|02e700000006000400000002:02e70000000700040400003f0a|02e800000006000300000002:02e800000007000304208a4712|02e900000006000300000002:02e900000007000304208a4712|02ea00000006000400000002:02ea0000000700040400003f0a|02eb0000000b00100000000204cd824771:02eb00000006001000000002|02ec00000006000300000002:,02ec00000007000304cd824771
14,000f00000006000300000002:000f00000007000304217e4506|001000000006000400000002:00100000000700040400003dbf|00110000000b0010000000020459804597:001100000006001000000002|001200000006000300000002:00120000000700030459804597|001300000006000300000002:00130000000700030459804597|001400000006000400000002:00140000000700040400003e40|00150000000b001000000002042f9f4692:001500000006001000000002|00160000000b00100000000204fc69473c:001600000006001000000002|001700000006000300000002:,001700000007000304fc69473c
1131,046c00000006000400000002:046c0000000700040400003f00|046d00000006000300000002:046d000000070003046680473e|046e0000000b0010000000020410fc476c:046e00000006001000000002|046f0000000b001000000002049610460a:046f00000006001000000002|047000000006000400000002:04700000000700040400003f04|047100000006000300000002:0471000000070003049610460a|047200000006000300000002:0472000000070003049610460a|04730000000b0010000000020406364590:047300000006001000000002|047400000006000400000002:,047400000007000404c0003f46
525,020e0000000b00100000000204f175473d:020e00000006001000000002|020f00000006000300000002:020f00000007000304f175473d|021000000006000400000002:02100000000700040400003eea|021100000006000400000002:02110000000700040400003eea|02120000000b001000000002041495475d:021200000006001000000002|021300000006000300000002:0213000000070003041495475d|021400000006000300000002:0214000000070003041495475d|021500000006000400000002:02150000000700040400003f15|02160000000b00100000000204e37d4611:,021600000006001000000002
1637,066600000006000300000002:06660000000700030465f24754|06670000000b00100000000204bbdb46e9:066700000006001000000002|066800000006000300000002:066800000007000304bbdb46e9|066900000006000400000002:06690000000700040480003f6d|066a00000006000300000002:066a00000007000304bbdb46e9|066b0000000b00100000000204109e46e7:066b00000006001000000002|066c00000006000400000002:066c0000000700040400003e9e|066d0000000b00100000000204e0434770:066d00000006001000000002|066e00000006000400000002:,066e0000000700040400003e86
273,011200000006000300000002:01120000000700030450c5473c|01130000000b00100000000204d6e84747:011300000006001000000002|011400000006000400000002:01140000000700040400003f68|01150000000b001000000002042a5945d3:011500000006001000000002|011600000006000400000002:01160000000700040440003e96|011700000006000300000002:0117000000070003042a5945d3|011800000006000300000002:0118000000070003042a5945d3|01190000000b0010000000020404654708:011900000006001000000002|011a00000006000400000002:,011a0000000700040400003eca
1354,054b0000000b001000000002044783460e:054b00000006001000000002|054c00000006000400000002:054c00000007000404c0003f60|054d0000000b00100000000204120e4706:054d00000006001000000002|054e00000006000400000002:054e0000000700040400003d60|054f00000006000300000002:054f00000007000304120e4706|055000000006000300000002:055000000007000304120e4706|05510000000b0010000000020458af4752:055100000006001000000002|055200000006000400000002:05520000000700040400003f2f|05530000000b001000000002040d9142fa:,055300000006001000000002
881,037200000006000400000002:03720000000700040400003f77|037300000006000300000002:0373000000070003045ff74770|03740000000b001000000002042b6446ea:037400000006001000000002|037500000006000400000002:03750000000700040400003f32|037600000006000300000002:0376000000070003042b6446ea|03770000000b00100000000204423c4757:037700000006001000000002|037800000006000400000002:03780000000700040400003e70|037900000006000400000002:03790000000700040400003e70|037a0000000b0010000000020421ac46c4:,037a00000006001000000002
1027,040400000006000400000002:04040000000700040400003f53|04050000000b001000000002043c6f4730:040500000006001000000002|04060000000b001000000002043ff746c3:040600000006001000000002|040700000006000300000002:0407000000070003043ff746c3|040800000006000400000002:04080000000700040480003f7b|040900000006000300000002:0409000000070003043ff746c3|040a0000000b001000000002046637477e:040a00000006001000000002|040b00000006000400000002:040b0000000700040400003e5c|040c00000006000400000002:,040c0000000700040400003e5c
232,00e90000000b00100000000204a4994761:00e900000006001000000002|00ea00000006000300000002:00ea00000007000304a4994761|00eb00000006000400000002:00eb0000000700040400003f19|00ec00000006000300000002:00ec00000007000304a4994761|00ed0000000b0010000000020424d5468d:00ed00000006001000000002|00ee00000006000300000002:00ee0000000700030424d5468d|00ef00000006000400000002:00ef0000000700040400003ed5|00f00000000b001000000002047862461d:00f000000006001000000002|00f10000000b0010000000020463624734:,00f100000006001000000002
1579,062c00000006000400000002:062c0000000700040400003e8a|062d0000000b00100000000204cce2471c:062d00000006001000000002|062e00000006000400000002:062e0000000700040400003f62|062f00000006000300000002:062f00000007000304cce2471c|06300000000b00100000000204257d4703:063000000006001000000002|063100000006000400000002:06310000000700040400003efa|06320000000b0010000000020451a54747:063200000006001000000002|063300000006000300000002:06330000000700030451a54747|06340000000b00100000000204d4f9470f:,063400000006001000000002
622,026f00000006000400000002:026f0000000700040400003f7d|02700000000b001000000002040ba646d4:027000000006001000000002|027100000006000400000002:02710000000700040400003f53|027200000006000300000002:0272000000070003040ba646d4|02730000000b001000000002047676468a:027300000006001000000002|027400000006000400000002:02740000000700040400003e6c|02750000000b001000000002045ff14677:027500000006001000000002|027600000006000300000002:0276000000070003045ff14677|02770000000b00100000000204c4234761:,027700000006001000000002
1562,061b0000000b00100000000204b7124716:061b00000006001000000002|061c0000000b0010000000020459524691:061c00000006001000000002|061d00000006000400000002:061d0000000700040400003f29|061e00000006000300000002:061e0000000700030459524691|061f00000006000300000002:061f0000000700030459524691|062000000006000400000002:06200000000700040400003f29|06210000000b00100000000204fbd34704:062100000006001000000002|062200000006000300000002:062200000007000304fbd34704|062300000006000400000002:,06230000000700040400003f53
2148,086500000006000300000002:086500000007000304860e4657|086600000006000400000002:08660000000700040480003f03|08670000000b001000000002049aad4705:086700000006001000000002|086800000006000300000002:0868000000070003049aad4705|08690000000b0010000000020402144580:086900000006001000000002|086a00000006000400000002:086a0000000700040400003e85|086b0000000b001000000002042d2546a5:086b00000006001000000002|086c00000006000400000002:086c0000000700040480003f12|086d00000006000300000002:,086d000000070003042d2546a5
914,03930000000b001000000002049cae4728:039300000006001000000002|039400000006000400000002:03940000000700040400003f2e|03950000000b00100000000204ff2a45d2:039500000006001000000002|039600000006000300000002:039600000007000304ff2a45d2|03970000000b0010000000020444aa4726:039700000006001000000002|039800000006000300000002:03980000000700030444aa4726|039900000006000400000002:03990000000700040400003f2a|039a00000006000400000002:039a0000000700040400003f2a|039b0000000b001000000002041b02472e:,039b00000006001000000002
774,03070000000b0010000000020403584737:030700000006001000000002|030800000006000400000002:03080000000700040400003eb0|030900000006000300000002:03090000000700030403584737|030a00000006000300000002:030a0000000700030403584737|030b0000000b00100000000204ba8c4707:030b00000006001000000002|030c00000006000400000002:030c0000000700040400003f0c|030d0000000b00100000000204aaae470a:030d00000006001000000002|030e00000006000400000002:030e0000000700040400003f2e|030f00000006000300000002:,030f00000007000304aaae470a
278,011700000006000300000002:0117000000070003042a5945d3|011800000006000300000002:0118000000070003042a5945d3|01190000000b0010000000020404654708:011900000006001000000002|011a00000006000400000002:011a0000000700040400003eca|011b00000006000400000002:011b0000000700040400003eca|011c0000000b0010000000020414a546f2:011c00000006001000000002|011d00000006000300000002:011d0000000700030414a546f2|011e0000000b001000000002046e384596:011e00000006001000000002|011f00000006000400000002:,011f0000000700040400003f47
930,03a30000000b00100000000204ba454658:03a300000006001000000002|03a400000006000400000002:03a40000000700040440003f11|03a500000006000300000002:03a500000007000304ba454658|03a600000006000300000002:03a600000007000304ba454658|03a70000000b00100000000204e6014733:03a700000006001000000002|03a800000006000400000002:03a80000000700040400003b80|03a90000000b0010000000020443b7467f:03a900000006001000000002|03aa00000006000400000002:03aa00000007000404c0003f6d|03ab00000006000300000002:,03ab0000000700030443b7467f
391,018800000006000400000002:01880000000700040400003e40|018900000006000300000002:01890000000700030474304749|018a00000006000400000002:018a0000000700040400003e40|018b0000000b00100000000204dfe4469f:018b00000006001000000002|018c00000006000300000002:018c00000007000304dfe4469f|018d00000006000400000002:018d0000000700040400003f72|018e0000000b001000000002046e8f46eb:018e00000006001000000002|018f00000006000300000002:018f000000070003046e8f46eb|019000000006000300000002:,0190000000070003046e8f46eb
1739,06cc0000000b001000000002040aca45a4:06cc00000006001000000002|06cd00000006000400000002:06cd0000000700040480003eb2|06ce00000006000300000002:06ce000000070003040aca45a4|06cf0000000b001000000002049b764683:06cf00000006001000000002|06d000000006000300000002:06d0000000070003049b764683|06d100000006000400000002:06d10000000700040400003f3b|06d20000000b001000000002042d924740:06d200000006001000000002|06d30000000b00100000000204819b4708:06d300000006001000000002|06d400000006000300000002:,06d400000007000304819b4708
1704,06a900000006000400000002:06a90000000700040400003e30|06aa00000006000300000002:06aa000000070003043c2c477e|06ab0000000b00100000000204f6674730:06ab00000006001000000002|06ac00000006000300000002:06ac00000007000304f6674730|06ad00000006000400000002:06ad0000000700040400003ece|06ae0000000b00100000000204291e46d5:06ae00000006001000000002|06af00000006000400000002:06af0000000700040400003f0f|06b00000000b0010000000020491ad46a2:06b000000006001000000002|06b100000006000300000002:,06b10000000700030491ad46a2
1553,061200000006000300000002:061200000007000304582d472d|061300000006000400000002:06130000000700040400003e34|061400000006000300000002:061400000007000304582d472d|06150000000b0010000000020463014774:061500000006001000000002|061600000006000400000002:06160000000700040400003b80|06170000000b00100000000204ef7b4648:061700000006001000000002|061800000006000300000002:061800000007000304ef7b4648|061900000006000300000002:061900000007000304ef7b4648|061a00000006000400000002:,061a00000007000404c0003f5e
1460,05b500000006000300000002:05b500000007000304de8046aa|05b600000006000300000002:05b600000007000304de8046aa|05b70000000b001000000002043f794737:05b700000006001000000002|05b800000006000400000002:05b80000000700040400003ef2|05b900000006000300000002:05b9000000070003043f794737|05ba0000000b00100000000204e2b14763:05ba00000006001000000002|05bb00000006000400000002:05bb0000000700040400003f31|05bc00000006000300000002:05bc00000007000304e2b14763|05bd00000006000400000002:,05bd0000000700040400003f31
1089,044200000006000400000002:04420000000700040400003c80|04430000000b00100000000204e0554700:044300000006001000000002|044400000006000300000002:044400000007000304e0554700|044500000006000400000002:04450000000700040400003eaa|04460000000b00100000000204817a45e4:044600000006001000000002|044700000006000300000002:044700000007000304817a45e4|04480000000b00100000000204101a462d:044800000006001000000002|044900000006000300000002:044900000007000304101a462d|044a00000006000400000002:,044a0000000700040400003cd0
1183,04a000000006000300000002:04a0000000070003047d8c474d|04a10000000b00100000000204542245a9:04a100000006001000000002|04a20000000b00100000000204d371473f:04a200000006001000000002|04a300000006000300000002:04a300000007000304d371473f|04a400000006000400000002:04a40000000700040400003ee2|04a50000000b00100000000204a8be4447:04a500000006001000000002|04a600000006000400000002:04a600000007000404f8003f22|04a700000006000300000002:04a700000007000304a8be4447|04a80000000b001000000002040db2472e:,04a800000006001000000002
1726,06bf00000006000300000002:06bf0000000700030486524707|06c000000006000400000002:06c00000000700040400003ea4|06c100000006000300000002:06c10000000700030486524707|06c20000000b001000000002048b384634:06c200000006001000000002|06c300000006000400000002:06c30000000700040400003f4e|06c400000006000400000002:06c40000000700040400003f4e|06c50000000b001000000002049ef44718:06c500000006001000000002|06c600000006000300000002:06c6000000070003049ef44718|06c700000006000400000002:,06c70000000700040400003f74
1350,054700000006000400000002:05470000000700040400003f2d|05480000000b001000000002046da1477c:054800000006001000000002|054900000006000300000002:0549000000070003046da1477c|054a00000006000300000002:054a000000070003046da1477c|054b0000000b001000000002044783460e:054b00000006001000000002|054c00000006000400000002:054c00000007000404c0003f60|054d0000000b00100000000204120e4706:054d00000006001000000002|054e00000006000400000002:054e0000000700040400003d60|054f00000006000300000002:,054f00000007000304120e4706
1453,05ae0000000b00100000000204d9ea4682:05ae00000006001000000002|05af00000006000300000002:05af00000007000304d9ea4682|05b000000006000300000002:05b000000007000304d9ea4682|05b100000006000400000002:05b10000000700040400003f75|05b20000000b001000000002043b39468b:05b200000006001000000002|05b30000000b00100000000204de8046aa:05b300000006001000000002|05b400000006000400000002:05b40000000700040400003e80|05b500000006000300000002:05b500000007000304de8046aa|05b600000006000300000002:,05b600000007000304de8046aa
628,02750000000b001000000002045ff14677:027500000006001000000002|027600000006000300000002:0276000000070003045ff14677|02770000000b00100000000204c4234761:027700000006001000000002|027800000006000400000002:02780000000700040400003e0c|027900000006000300000002:027900000007000304c4234761|027a00000006000300000002:027a00000007000304c4234761|027b0000000b00100000000204c9d446cb:027b00000006001000000002|027c00000006000400000002:027c0000000700040400003f6a|027d00000006000400000002:,027d0000000700040400003f6a
230,00e700000006000300000002:00e700000007000304da6d4732|00e800000006000400000002:00e80000000700040400003eda|00e90000000b00100000000204a4994761:00e900000006001000000002|00ea00000006000300000002:00ea00000007000304a4994761|00eb00000006000400000002:00eb0000000700040400003f19|00ec00000006000300000002:00ec00000007000304a4994761|00ed0000000b0010000000020424d5468d:00ed00000006001000000002|00ee00000006000300000002:00ee0000000700030424d5468d|00ef00000006000400000002:,00ef0000000700040400003ed5
1410,05830000000b001000000002048fbb4583:058300000006001000000002|058400000006000400000002:05840000000700040460003f77|058500000006000300000002:0585000000070003048fbb4583|058600000006000300000002:0586000000070003048fbb4583|058700000006000400000002:05870000000700040460003f77|05880000000b001000000002047bf4471a:058800000006001000000002|05890000000b00100000000204a3804608:058900000006001000000002|058a00000006000300000002:058a00000007000304a3804608|058b00000006000400000002:,058b0000000700040400003f60
922,039b0000000b001000000002041b02472e:039b00000006001000000002|039c00000006000300000002:039c000000070003041b02472e|039d0000000b00100000000204ce2d46b2:039d00000006001000000002|039e00000006000300000002:039e00000007000304ce2d46b2|039f00000006000400000002:039f0000000700040400003db4|03a00000000b00100000000204b65b46f2:03a000000006001000000002|03a100000006000300000002:03a100000007000304b65b46f2|03a200000006000400000002:03a20000000700040400003e36|03a30000000b00100000000204ba454658:,03a300000006001000000002
