,source_text,target_text
903,03880000000600050000ff00:03880000000600050000ff00|03890000000b0010000000020400240012:038900000006001000000002|038a00000006000300020002:038a0000000700030400110015|038b0000000b001000020002040001000b:038b00000006001000020002|038c00000006000100000001:,038c0000000400010101
1265,04f20000000b001000020002040019001a:04f200000006001000020002|04f30000000b0010000000020400040000:04f300000006001000000002|04f400000006000400000004:04f40000000b000408020d872b63164089|04f500000006000500000000:04f500000006000500000000|04f600000006000300020002:,04f6000000070003040019001a
1645,066e0000001a006619f09c8ce42ca6fd536532dda0e5fb02e1cf016d9755f071:066e0000000300e601|066f00000006000500230000:066f00000003008502|06700000001a0084e826ae9be592210b5a64b43fd5a0c9b3bb9e4cdc4259551f:067000000003000401|06710000000b001000000002040003002a:067100000006001000000002|067200000006000100000001:,06720000000400010101
1249,04e20000000b001000020002040004000a:04e200000006001000020002|04e300000006000400000004:04e30000000b0004080000000000000000|04e40000000b0010000000020400150029:04e400000006001000000002|04e500000006000300000002:04e50000000700030400150029|04e60000000b0010000200020400020016:,04e600000006001000020002
1901,076e0000000600050000ff00:076e0000000600050000ff00|076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:0770000000070003040018001e|07710000000b00100002000204002d000c:077100000006001000020002|077200000006000100000001:,07720000000400010101
179,00b4000000120045881239a34c05186e407c5eccccd17408:00b40000000300c501|00b50000000b001000000002040012002a:00b500000006001000000002|00b60000000b001000020002040020000f:00b600000006001000020002|00b70000000b00100015000204000d0027:00b700000003009002|00b800000006000100000001:,00b80000000400010100
1870,074f0000000b00100002000204000e0024:074f00000006001000020002|075000000006000100000001:07500000000400010100|07510000000a008aa757b0a33101cf44:075100000003000a01|075200000006000100000001:07520000000400010100|075300000006000300000002:,075300000007000304002c0031
1163,048c00000006000400000004:048c0000000b0004080000000000000000|048d00000006000300000002:048d00000007000304001b0028|048e0000000b00100000000204000a0025:048e00000006001000000002|048f00000006000500000000:048f00000006000500000000|049000000006000300040001:,049000000003008302
171,00ac0000000b0010001500020400280030:00ac00000003009002|00ad00000006000100000001:00ad0000000400010100|00ae00000006000500000000:00ae00000006000500000000|00af00000006000400000004:00af0000000b0004080000000000000000|00b00000000b001000000002040009000c:,00b000000006001000000002
829,033e00000012007179e8decf7ace6170d67e25655347c212:033e0000000300f101|033f00000006000500000000:033f00000006000500000000|034000000006000500280000:034000000003008502|03410000000b0010000200020400300018:034100000006001000020002|034200000006000300020002:,03420000000700030400300018
1029,04060000000600050000ff00:04060000000600050000ff00|040700000006000300020002:040700000007000304002b0016|040800000006000100000001:04080000000400010101|040900000006000400000004:04090000000b0004086114d3c3652b3f99|040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:,040a0000000300c901
1853,073e0000001a00d3419a1907614881fcf955a76d51898a8358b8b7294390cb60:073e00000003005301|073f00000006000500000000:073f00000006000500000000|074000000012003d22d95990cf6f3b00db8591cc46f97f9c:07400000000300bd01|07410000000b001000020002040019000f:074100000006001000020002|074200000006000100000001:,07420000000400010100
527,021000000006000300180001:021000000003008302|02110000000b00100000000204002b000d:021100000006001000000002|021200000006000300000002:021200000007000304002b000d|021300000006000300020002:02130000000700030400290031|021400000006000300020002:,02140000000700030400290031
2154,086b0000000b00100002000204001f002a:086b00000006001000020002|086c00000006000100000001:086c0000000400010101|086d00000006000300000002:086d00000007000304000c0020|086e000000060005001bff00:086e00000003008502|086f00000006000300020002:,086f00000007000304001f002a
378,017b0000000b00100000000204002e001a:017b00000006001000000002|017c00000006000100000001:017c0000000400010100|017d00000006000300000002:017d00000007000304002e001a|017e0000000600050000ff00:017e0000000600050000ff00|017f000000060003000a0001:,017f00000003008302
2129,08520000001200257f98bbc5ea1fce819fc24338fadb499f:08520000000300a501|08530000000b0010000000020400060025:085300000006001000000002|08540000000b0010000200020400260001:085400000006001000020002|085500000006000300020002:08550000000700030400260001|085600000006000400000004:,08560000000b0004080000000000000000
1679,06900000000b00100000000204001b0001:069000000006001000000002|069100000006000400000004:06910000000b0004080000000000000000|069200000006000300150001:069200000003008302|06930000000a0072694d4e179295e83f:06930000000300f201|069400000006000500000000:,069400000006000500000000
965,03c600000006000300020002:03c600000007000304000c0015|03c70000000b00100000000204002a0013:03c700000006001000000002|03c800000006000500140000:03c800000003008502|03c90000000b0010000200020400290003:03c900000006001000020002|03ca00000006000300000002:,03ca00000007000304002a0013
904,03890000000b0010000000020400240012:038900000006001000000002|038a00000006000300020002:038a0000000700030400110015|038b0000000b001000020002040001000b:038b00000006001000020002|038c00000006000100000001:038c0000000400010101|038d000000060003000c0001:,038d00000003008302
1127,046800000006000500040000:046800000003008502|04690000000b00100002000204000f002a:046900000006001000020002|046a00000006000400000004:046a0000000b00040837b5c2f8aa643fd0|046b0000001200758bb8795941b664715197b91d031ee6a5:046b0000000300f501|046c00000006000300000002:,046c0000000700030400240023
410,019b000000060005000fff00:019b00000003008502|019c0000000b0010000000020400240024:019c00000006001000000002|019d00000006000300020002:019d0000000700030400200001|019e00000006000100000001:019e0000000400010100|019f00000006000300000002:,019f0000000700030400240024
426,01ab00000012004cdef48078fad49afe95c4f4a6b4ebc140:01ab0000000300cc01|01ac0000000b001000000002040019001e:01ac00000006001000000002|01ad00000006000300000002:01ad000000070003040019001e|01ae0000000b0010000200020400130030:01ae00000006001000020002|01af00000006000400000004:,01af0000000b0004080000000000000000
958,03bf0000001a00d732f196adcc3eb2899ad345b7260de14b19730aefd8b5de96:03bf00000003005701|03c00000000b0010000000020400170010:03c000000006001000000002|03c10000000600050000ff00:03c10000000600050000ff00|03c200000006000400000004:03c20000000b0004083958c8b4be763fcf|03c30000000b00100002000204000c0015:,03c300000006001000020002
811,032c0000000b00100002000204000a0019:032c00000006001000020002|032d0000000a008bd95e9e9ba273874f:032d00000003000b01|032e0000000b0010000000020400280015:032e00000006001000000002|032f00000006000100000001:032f0000000400010100|033000000006000300000002:,03300000000700030400280015
2184,088900000006000400000004:08890000000b0004080000000000000000|088a00000006000300020002:088a0000000700030400260031|088b0000000600050000ff00:088b0000000600050000ff00|088c0000000b0010000200020400250020:088c00000006001000020002|088d00000006000300100001:,088d00000003008302
1211,04bc00000006000500000000:04bc00000006000500000000|04bd00000006000300000002:04bd0000000700030400200013|04be0000000b0010000200020400050011:04be00000006001000020002|04bf00000006000300020002:04bf0000000700030400050011|04c00000000a005f083ba4090a861b9e:,04c00000000300df01
1784,06f900000006000300000002:06f900000007000304002d001e|06fa0000000600050000ff00:06fa0000000600050000ff00|06fb00000006000300020002:06fb0000000700030400240024|06fc0000000b00100002000204000b002b:06fc00000006001000020002|06fd00000006000100000001:,06fd0000000400010101
1890,07630000001a006fe9e9c0c78b4699eb1efd21104e37ccf489be7adc7150786b:07630000000300ef01|076400000006000400000004:07640000000b00040852bd2196758e3fc1|07650000000600050004ff00:076500000003008502|07660000000b001000000002040018001e:076600000006001000000002|07670000000b0010000200020400000019:,076700000006001000020002
1849,073a00000006000300020002:073a00000007000304002d001d|073b00000006000400000004:073b0000000b0004080000000000000000|073c00000006000300000002:073c00000007000304001d0013|073d0000000600050000ff00:073d0000000600050000ff00|073e0000001a00d3419a1907614881fcf955a76d51898a8358b8b7294390cb60:,073e00000003005301
607,02600000000b0010002000020400280006:026000000003009002|026100000006000500000000:026100000006000500000000|02620000000b0010000200020400150025:026200000006001000020002|02630000000b001000000002040024001c:026300000006001000000002|026400000006000300000002:,0264000000070003040024001c
1101,044e0000001a00c3e2e69a2b028b772f3bd704bdb88ea3a679c7c34c7f34cfff:044e00000003004301|044f00000006000400000004:044f0000000b00040837b5c2f8aa643fe0|045000000006000100000001:04500000000400010101|045100000006000300000002:04510000000700030400310009|045200000006000300020002:,04520000000700030400070013
1574,062700000006000100000001:06270000000400010101|062800000006000300020002:06280000000700030400010029|062900000006000400000004:06290000000b0004087b4a2f83a64c3fe2|062a0000001200d937037c7df4f740bfec4b3f0a67d3500b:062a00000003005901|062b00000006000100000001:,062b0000000400010101
325,01460000000b0010000000020400280030:014600000006001000000002|014700000006000100000001:01470000000400010101|014800000006000300020002:0148000000070003040025002b|01490000000b0010000200020400270000:014900000006001000020002|014a0000000600050024ff00:,014a00000003008502
1456,05b10000000b00100002000204001f0031:05b100000006001000020002|05b200000006000400000004:05b20000000b0004080000000000000000|05b30000000b001000020002040003001f:05b300000006001000020002|05b400000006000300000002:05b400000007000304001d0017|05b500000006000500000000:,05b500000006000500000000
1112,04590000000b00100002000204002c0008:045900000006001000020002|045a0000000b00100000000204000d002c:045a00000006001000000002|045b00000006000100000001:045b0000000400010100|045c0000001a00621d6cbc3a4273946defb90f8b840d64f5cb668904e57bb29c:045c0000000300e201|045d00000006000300020002:,045d00000007000304002c0008
1409,058200000006000100000001:05820000000400010100|05830000000600050000ff00:05830000000600050000ff00|058400000006000300020002:05840000000700030400020005|05850000000b001000000002040031002f:058500000006001000000002|058600000006000100000001:,05860000000400010101
2318,090f00000006000400000004:090f0000000b0004086114d3c3652b3f99|09100000000a008282b07a077686415c:091000000003000201|09110000000b0010000200020400290003:091100000006001000020002|09120000000b001000000002040002000a:091200000006001000000002|091300000006000300020002:,09130000000700030400290003
1981,07be0000000b0010000000020400220005:07be00000006001000000002|07bf0000000b0010000200020400080001:07bf00000006001000020002|07c000000006000100000001:07c00000000400010100|07c1000000120051e41a5594b21f0b6e8eebe21985dd8b10:07c10000000300d101|07c20000000600050000ff00:,07c20000000600050000ff00
2206,089f00000006000400000004:089f0000000b0004080000000000000000|08a000000006000300000002:08a00000000700030400290023|08a10000000a0081d69137be8a687621:08a100000003000101|08a20000000b00100002000204001e0023:08a200000006001000020002|08a300000006000100000001:,08a30000000400010100
621,026e00000006000500000000:026e00000006000500000000|026f00000006000300020002:026f00000007000304001b0028|027000000006000100000001:02700000000400010100|027100000006000300000002:02710000000700030400260022|027200000006000400000004:,02720000000b0004080000000000000000
659,02940000000b0010000200020400100017:029400000006001000020002|029500000006000300000002:02950000000700030400170015|029600000006000300020002:02960000000700030400100017|02970000001a004aadf02345c5f0b78d67e744eddd1381f47ad9cfbac734a0c8:02970000000300ca01|02980000000b0010000000020400300031:,029800000006001000000002
620,026d000000060001002c0001:026d00000003008102|026e00000006000500000000:026e00000006000500000000|026f00000006000300020002:026f00000007000304001b0028|027000000006000100000001:02700000000400010100|027100000006000300000002:,02710000000700030400260022
646,028700000006000300000002:028700000007000304000e0028|02880000000b00100026000204001b0022:028800000003009002|028900000006000500000000:028900000006000500000000|028a00000006000100000001:028a0000000400010100|028b0000000b00100002000204002c001a:,028b00000006001000020002
265,010a00000006000300020002:010a000000070003040031001f|010b0000000b00100002000204000a0018:010b00000006001000020002|010c00000006000300000002:010c00000007000304001c000d|010d0000000b0010000c000204002e000b:010d00000003009002|010e00000006000400000004:,010e0000000b000408cd364e3b91d13fcc
1770,06eb00000006000400280001:06eb00000003008402|06ec0000000b0010000000020400160017:06ec00000006001000000002|06ed00000006000300000002:06ed0000000700030400160017|06ee0000000b0010000200020400240024:06ee00000006001000020002|06ef00000006000300000002:,06ef0000000700030400160017
935,03a800000006000500000000:03a800000006000500000000|03a90000000b0010001400020400250028:03a900000003009002|03aa00000006000300000002:03aa00000007000304000f0018|03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:03ab00000003007a01|03ac00000006000300020002:,03ac0000000700030400040007
341,015600000006000300000002:015600000007000304002d0007|0157000000060004002d0001:015700000003008402|01580000000600050000ff00:01580000000600050000ff00|01590000000b00100002000204001e0001:015900000006001000020002|015a00000006000300000002:,015a00000007000304002d0007
1493,05d600000006000300000002:05d6000000070003040029000a|05d70000000b00100002000204001b0013:05d700000006001000020002|05d800000006000500000000:05d800000006000500000000|05d900000006000400000004:05d90000000b0004080000000000000000|05da00000006000300000002:,05da000000070003040029000a
1504,05e100000006000300020002:05e100000007000304001b0013|05e200000006000300000002:05e20000000700030400300016|05e300000006000500000000:05e300000006000500000000|05e400000006000100000001:05e40000000400010100|05e500000006000400000004:,05e50000000b0004080000000000000000
1882,075b0000000b00100002000204001e0023:075b00000006001000020002|075c0000001a006845c2c155d7aab57192ab56500a3fe0b897e9feba73e09dc0:075c0000000300e801|075d0000000b001000000002040029002b:075d00000006001000000002|075e00000006000100000001:075e0000000400010101|075f0000000600050000ff00:,075f0000000600050000ff00
228,00e50000000a00cd1dc92b7e945da91d:00e500000003004d01|00e600000006000300020002:00e6000000070003040021001d|00e700000006000100000001:00e70000000400010100|00e800000006000500000000:00e800000006000500000000|00e90000000b00100000000204000b0020:,00e900000006001000000002
2239,08c000000006000500000000:08c000000006000500000000|08c10000001200c935eacab2df4aa6672af3d1e135ce201c:08c100000003004901|08c200000006000300180001:08c200000003008302|08c300000006000300000002:08c300000007000304001e0023|08c400000006000400000004:,08c40000000b0004080000000000000000
1957,07a600000006000400000004:07a60000000b000408020d872b63164089|07a700000006000100000001:07a70000000400010101|07a80000000b0010000200020400240027:07a800000006001000020002|07a90000001a00e944666d37806b214d65dc724b756a20658bffbd61e579b0aa:07a900000003006901|07aa00000006000500000000:,07aa00000006000500000000
805,032600000006000300000002:0326000000070003040010000a|032700000006000400000004:03270000000b000408f4f1594a38863fb6|03280000000b00100002000204001f0006:032800000006001000020002|032900000006000500000000:032900000006000500000000|032a00000006000300020002:,032a00000007000304001f0006
1330,053300000006000500000000:053300000006000500000000|05340000000a00e5915222e30544445a:053400000003006501|053500000006000300000002:05350000000700030400280026|05360000000b001000020002040012002d:053600000006001000020002|053700000006000300020002:,0537000000070003040012002d
1494,05d70000000b00100002000204001b0013:05d700000006001000020002|05d800000006000500000000:05d800000006000500000000|05d900000006000400000004:05d90000000b0004080000000000000000|05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:,05db0000000300bb01
1153,048200000006000300020002:04820000000700030400200012|04830000000b0010000200020400300013:048300000006001000020002|0484000000060001002b0001:048400000003008102|048500000006000300000002:048500000007000304001b0028|048600000006000100000001:,04860000000400010100
445,01be00000006000400000004:01be0000000b00040824de810663954089|01bf00000006000500000000:01bf00000006000500000000|01c000000006000300000002:01c00000000700030400030001|01c10000000b001000000002040031000a:01c100000006001000000002|01c20000000b0010000800020400060019:,01c200000003009002
1899,076c00000006000300020002:076c0000000700030400000019|076d00000006000400000004:076d0000000b0004080000000000000000|076e0000000600050000ff00:076e0000000600050000ff00|076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:,0770000000070003040018001e
767,030000000006000300000002:030000000007000304001a0013|030100000006000100000001:03010000000400010101|03020000000b0010000000020400190023:030200000006001000000002|03030000000b00100002000204000b001b:030300000006001000020002|0304000000060004000d0001:,030400000003008402
2252,08cd00000006000100000001:08cd0000000400010100|08ce00000006000300020002:08ce00000007000304001e002c|08cf00000006000300000002:08cf00000007000304000f0024|08d00000000a00a2b214c3e7c859f4b2:08d000000003002201|08d10000000600050000ff00:,08d10000000600050000ff00
748,02ed00000006000300020002:02ed0000000700030400020000|02ee0000000600050000ff00:02ee0000000600050000ff00|02ef00000006000300000002:02ef00000007000304002d0005|02f000000006000400000004:02f00000000b000408453972470ff93fe1|02f100000006000100000001:,02f10000000400010101
