,source_text,target_text
1530,05fb000000060006001a0000:05fb00000003008602|05fc0000001a00633fe1b038951805876972507d42da8b177c54274319b86469:05fc0000000300e301|05fd00000006000200000001:05fd00000003008202|05fe000000060006000f0000:05fe00000003008602|05ff00000006000500000000:05ff00000003008502|060000000006000300000001:0600000000050003020000|06010000001a0050d5995cb281ef3070fefa11be8607358c0a90864a00afb4c0:06010000000300d001|060200000006000200000001:060200000003008202|0603000000060006000d001f:,060300000003008602
882,037300000006000500000000:037300000003008502|037400000006000600220002:037400000003008602|0375000000060006000f0000:037500000003008602|03760000000a002180276ae51fa7be35:03760000000300a101|037700000006000300000001:0377000000050003020000|037800000006000200000001:037800000003008202|037900000006000600200000:037900000003008602|037a0000000600050000ff00:037a00000003008502|037b00000006000300000001:,037b000000050003020000
940,03ad00000006000500050000:03ad00000003008502|03ae00000006000500000000:03ae00000003008502|03af0000000600050000ff00:03af00000003008502|03b00000001a00f8d1599abfcc077effcb8600f61753c8c91feb8e0250739ab8:03b00000000300f801|03b100000006000600150000:03b100000003008602|03b200000006000300000001:03b2000000050003020000|03b300000006000200000001:03b300000003008202|03b400000006000200320001:03b400000003008202|03b5000000060006001f0000:,03b500000003008602
908,038d00000006000500000000:038d00000003008502|038e00000006000200000001:038e00000003008202|038f00000006000300000001:038f000000050003020000|039000000006000300190001:039000000003008302|03910000001200eeb177fe27e7eb2e7579efb4de5eb98e46:03910000000300ee01|039200000006000600190000:039200000003008602|039300000006000200000001:039300000003008202|0394000000060005002c0000:039400000003008502|039500000006000300000001:,0395000000050003020000
11,000c00000006000200000001:000c00000003008202|000d00000006000300000001:000d000000050003020000|000e0000000600050000ff00:000e00000003008502|000f000000060006002d0000:000f00000003008602|001000000006000200000001:001000000003008202|00110000001a004629442ec0f4fcff4bd40ebf04c329c89d3359de91bd76f6e4:00110000000300c601|001200000006000300200001:001200000003008302|001300000006000500000000:001300000003008502|001400000006000600110000:,001400000003008602
25,001a0000000a009f11f3271248e4ca71:001a00000003009f01|001b000000060003000d0001:001b00000003008302|001c000000060006000b0000:001c00000003008602|001d00000006000500000000:001d00000003008502|001e00000006000300000001:001e000000050003020000|001f00000006000200000001:001f00000003008202|002000000006000600100000:002000000003008602|002100000006000500000000:002100000003008502|00220000000a00aef1c3c949410136c6:,00220000000300ae01
787,031400000006000600300000:031400000003008602|031500000006000300000001:0315000000050003020000|03160000000a00bc59822f332c71ed9d:03160000000300bc01|03170000000600050000ff00:031700000003008502|031800000006000200000001:031800000003008202|031900000006000600300000:031900000003008602|031a00000006000300000001:031a000000050003020000|031b0000000600050010ff00:031b00000003008502|031c0000000600050000ff00:,031c00000003008502
2041,07fa00000006000500000000:07fa00000003008502|07fb00000006000300000001:07fb000000050003020000|07fc0000001a0083c8f776108c63050b2922c24a603c901b4ac2ec8cc55527d1:07fc00000003008301|07fd00000006000600160000:07fd00000003008602|07fe000000060002000f0001:07fe00000003008202|07ff00000012007d4d43dd76832daa8ff20d9f7e13702106:07ff0000000300fd01|080000000006000200000001:080000000003008202|080100000006000300000001:0801000000050003020000|080200000006000600310013:,080200000003008602
1938,079300000006000300000001:0793000000050003020000|07940000000600050000ff00:079400000003008502|0795000000060006000e0000:079500000003008602|07960000000600050012ff00:079600000003008502|079700000006000200000001:079700000003008202|07980000000a0029439d812b1047c456:07980000000300a901|07990000001a00812f7ac6bbc4b2b83cf589f83a7d564f279d63cf7807299955:079900000003008101|079a00000006000200000001:079a00000003008202|079b00000006000500000000:,079b00000003008502
283,011c00000006000600040000:011c00000003008602|011d00000006000200000001:011d00000003008202|011e00000006000300000001:011e000000050003020000|011f0000000600050000ff00:011f00000003008502|012000000006000500320000:012000000003008502|01210000000a004ba22e450e01757db1:01210000000300cb01|012200000006000300060001:012200000003008302|012300000006000300000001:0123000000050003020000|012400000006000600150000:,012400000003008602
885,03760000000a002180276ae51fa7be35:03760000000300a101|037700000006000300000001:0377000000050003020000|037800000006000200000001:037800000003008202|037900000006000600200000:037900000003008602|037a0000000600050000ff00:037a00000003008502|037b00000006000300000001:037b000000050003020000|037c00000006000200000001:037c00000003008202|037d0000000600060023002b:037d00000003008602|037e0000001a008133b09bc0df1524e13b5fe357e432dc558cbee8d836acb8a8:,037e00000003008101
2064,081100000006000300000001:0811000000050003020000|08120000000600050000ff00:081200000003008502|08130000001a00367a1aef330199b697aff0ed3bf2dfb9fd352ec933ff0c38f0:08130000000300b601|081400000006000600200000:081400000003008602|081500000006000200000001:081500000003008202|081600000006000600250021:081600000003008602|08170000000a00b82e9f92662db520c6:08170000000300b801|081800000006000500000000:081800000003008502|081900000006000600190000:,081900000003008602
2232,08b90000000600050000ff00:08b900000003008502|08ba00000006000600160000:08ba00000003008602|08bb00000006000300000001:08bb000000050003020000|08bc0000001a0044eb08ba203604c644e910b4a42ba324a1f0243ac18b409c53:08bc0000000300c401|08bd0000000600050014ff00:08bd00000003008502|08be00000006000200000001:08be00000003008202|08bf0000000a00f06b9023e600dfa6f6:08bf0000000300f001|08c000000006000300000001:08c0000000050003020000|08c10000000600050000ff00:,08c100000003008502
1807,0710000000060002002a0001:071000000003008202|0711000000060006002e0000:071100000003008602|071200000006000300000001:0712000000050003020000|07130000000a003178b5feb887934f27:07130000000300b101|071400000006000500000000:071400000003008502|071500000006000600090000:071500000003008602|07160000000600050000ff00:071600000003008502|0717000000120065c26823a1ad2072afcaeca911bf3c85d1:07170000000300e501|071800000006000600090017:,071800000003008602
1962,07ab00000006000200100001:07ab00000003008202|07ac00000006000200000001:07ac00000003008202|07ad00000006000300000001:07ad000000050003020000|07ae00000006000600240000:07ae00000003008602|07af00000006000500000000:07af00000003008502|07b00000001a00203fa3c18b7af8ece04ddba9a03e25f428e20a043c2f53cca8:07b00000000300a001|07b100000006000300000001:07b1000000050003020000|07b200000006000500000000:07b200000003008502|07b30000001200a23b5c266cd6ec0c7cdb9e672e4847cf21:,07b30000000300a201
240,00f100000012006f559c6c5dc5d87d28259a78557519f675:00f10000000300ef01|00f200000006000200000001:00f200000003008202|00f300000006000300000001:00f3000000050003020000|00f400000006000600040000:00f400000003008602|00f50000000600050000ff00:00f500000003008502|00f600000006000500030000:00f600000003008502|00f700000006000300110001:00f700000003008302|00f800000006000200000001:00f800000003008202|00f900000006000500000000:,00f900000003008502
1910,077700000006000200000001:077700000003008202|0778000000060006001d0020:077800000003008602|07790000000600050000ff00:077900000003008502|077a00000006000300000001:077a000000050003020000|077b0000001200dcdd65221924e4fe29497335baba3103f7:077b0000000300dc01|077c00000006000200000001:077c00000003008202|077d00000006000600180000:077d00000003008602|077e0000000600060014002d:077e00000003008602|077f00000006000500000000:,077f00000003008502
1243,04dc00000006000600190000:04dc00000003008602|04dd00000006000500000000:04dd00000003008502|04de00000006000300000001:04de000000050003020000|04df00000006000200000001:04df00000003008202|04e00000001200ba830bb4d3ee6a3ff3e982df229edead54:04e00000000300ba01|04e100000006000500000000:04e100000003008502|04e200000006000600290000:04e200000003008602|04e300000006000300000001:04e3000000050003020000|04e4000000060002000b0001:,04e400000003008202
2129,085200000006000200110001:085200000003008202|0853000000060005001aff00:085300000003008502|085400000006000300000001:0854000000050003020000|085500000006000200000001:085500000003008202|08560000000a00e110440556cbb9f874:08560000000300e101|085700000006000600230000:085700000003008602|08580000000600050000ff00:085800000003008502|085900000006000600200000:085900000003008602|085a0000000600060015002a:,085a00000003008602
465,01d20000001200b3d5d7a9fe09e52ff75ca8649529ec256a:01d20000000300b301|01d300000006000500000000:01d300000003008502|01d400000006000200000001:01d400000003008202|01d500000006000300000001:01d5000000050003020000|01d60000000600050000ff00:01d600000003008502|01d700000006000600150029:01d700000003008602|01d80000001200b626ed1bade6ac4b822f85d33e163f9c0e:01d80000000300b601|01d900000006000600090000:01d900000003008602|01da00000006000200000001:,01da00000003008202
1214,04bf00000006000200000001:04bf00000003008202|04c000000006000300000001:04c0000000050003020000|04c100000006000500000000:04c100000003008502|04c200000006000600320020:04c200000003008602|04c300000006000500000000:04c300000003008502|04c4000000060006001a0000:04c400000003008602|04c500000006000300000001:04c5000000050003020000|04c600000006000200000001:04c600000003008202|04c70000000600050015ff00:,04c700000003008502
1828,072500000006000600160000:072500000003008602|072600000006000300040001:072600000003008302|072700000006000500000000:072700000003008502|07280000001a009dbee93894cce63840fd861487ac274f4d7597a6c8ba222002:072800000003009d01|072900000006000200000001:072900000003008202|072a00000006000300000001:072a000000050003020000|072b00000006000600250008:072b00000003008602|072c00000006000600200000:072c00000003008602|072d0000001a00900d19d71e03b3ceaf43647e6466962f38234426be8f9efceb:,072d00000003009001
1550,060f0000001a008cba696f51eb673d2ef75e4276af65060677158a5943935e7e:060f00000003008c01|061000000006000200200001:061000000003008202|061100000006000500000000:061100000003008502|061200000006000200000001:061200000003008202|061300000006000600200028:061300000003008602|061400000006000600250000:061400000003008602|06150000001a00395f7b26d1b4b9c00a2ba0ebe8fe702a6b3cedbe1c2c040258:06150000000300b901|061600000006000200000001:061600000003008202|061700000006000500000000:,061700000003008502
74,004b00000012004d968e050ea9dae882f33debe20f8df15d:004b0000000300cd01|004c0000000600050000ff00:004c00000003008502|004d00000006000500210000:004d00000003008502|004e00000006000300000001:004e000000050003020000|004f000000060002002c0001:004f00000003008202|00500000001200bc82324033bfce7786a9ff3e3f8121ecee:00500000000300bc01|00510000000600050000ff00:005100000003008502|005200000006000200000001:005200000003008202|005300000006000300000001:,0053000000050003020000
1976,07b900000006000200000001:07b900000003008202|07ba0000001a0033adb30b8e1e9f32df2e757645226c6487192616a93ff9d966:07ba0000000300b301|07bb00000006000500310000:07bb00000003008502|07bc0000000600050000ff00:07bc00000003008502|07bd00000012008a8fa484017c9d36e6ba5edb4bfe95035d:07bd00000003008a01|07be00000006000300000001:07be000000050003020000|07bf00000006000600110000:07bf00000003008602|07c00000000600050000ff00:07c000000003008502|07c100000006000300120001:,07c100000003008302
1107,045400000006000300000001:0454000000050003020000|045500000006000600230000:045500000003008602|04560000000600050000ff00:045600000003008502|045700000006000300000001:0457000000050003020000|045800000006000600120000:045800000003008602|04590000000600050000ff00:045900000003008502|045a00000006000200000001:045a00000003008202|045b000000060006000d0011:045b00000003008602|045c0000000a0046f649db5ee30af6d5:,045c0000000300c601
2148,08650000000a005deea882f0f74ecb99:08650000000300dd01|086600000006000200000001:086600000003008202|08670000000600050000ff00:086700000003008502|0868000000060006000e0000:086800000003008602|086900000006000200200001:086900000003008202|086a00000006000300000001:086a000000050003020000|086b000000060006001d0000:086b00000003008602|086c0000001a002558252ad456aa052f543c1f4e5bbb42714cfadbd7d25e0b89:086c0000000300a501|086d00000006000500000000:,086d00000003008502
1900,076d000000060002001a0001:076d00000003008202|076e00000006000300000001:076e000000050003020000|076f00000006000600230000:076f00000003008602|077000000006000300000001:0770000000050003020000|077100000006000300160001:077100000003008302|0772000000120050e64acbfa798d1778025eeea9b1fbf789:07720000000300d001|077300000006000200000001:077300000003008202|077400000006000500000000:077400000003008502|077500000006000600180000:,077500000003008602
2289,08f200000012009f4fb62aa3294df01f150ac51c7cc325df:08f200000003009f01|08f300000006000500000000:08f300000003008502|08f400000006000300000001:08f4000000050003020000|08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:08f600000003008502|08f700000006000200280001:08f700000003008202|08f80000001200d08d465650f16e8aad7d673bf278fd2c75:08f80000000300d001|08f900000006000200000001:08f900000003008202|08fa00000006000600100000:,08fa00000003008602
433,01b200000006000200000001:01b200000003008202|01b3000000060006000b0000:01b300000003008602|01b40000001a009043f996950acc3a510ad51e9637dafd6f5925c9331a49eb91:01b400000003009001|01b50000000600050000ff00:01b500000003008502|01b600000006000300000001:01b6000000050003020000|01b700000006000600200028:01b700000003008602|01b80000000600050000ff00:01b800000003008502|01b90000000a003d86b8b6cfc99aef52:01b90000000300bd01|01ba00000006000600080000:,01ba00000003008602
736,02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:02e200000003008502|02e3000000060002002a0001:02e300000003008202|02e40000000600050000ff00:02e400000003008502|02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:02e50000000300f701|02e600000006000200000001:02e600000003008202|02e700000006000600210000:02e700000003008602|02e800000006000300000001:02e8000000050003020000|02e90000001a00673af977b37d85a600dc2ee4e0294c77ac8c5684ca8c47fa93:,02e90000000300e701
61,003e00000006000600270000:003e00000003008602|003f00000006000500000000:003f00000003008502|004000000006000600070004:004000000003008602|004100000006000300000001:0041000000050003020000|004200000006000200000001:004200000003008202|004300000006000600260000:004300000003008602|00440000000600050000ff00:004400000003008502|0045000000060005001cff00:004500000003008502|00460000000a00dd2f7f3d76fd98769c:,00460000000300dd01
1310,051f00000006000300260001:051f00000003008302|052000000006000300000001:0520000000050003020000|0521000000060006000c0000:052100000003008602|05220000000600050000ff00:052200000003008502|052300000006000200000001:052300000003008202|052400000006000300000001:0524000000050003020000|052500000012007d93a7e93a3f1619042ff6fa977188c0f1:05250000000300fd01|052600000006000600260030:052600000003008602|05270000000600050000ff00:,052700000003008502
2044,07fd00000006000600160000:07fd00000003008602|07fe000000060002000f0001:07fe00000003008202|07ff00000012007d4d43dd76832daa8ff20d9f7e13702106:07ff0000000300fd01|080000000006000200000001:080000000003008202|080100000006000300000001:0801000000050003020000|080200000006000600310013:080200000003008602|0803000000060006001f0000:080300000003008602|08040000000600050000ff00:080400000003008502|080500000006000200000001:,080500000003008202
228,00e500000006000200000001:00e500000003008202|00e600000006000300000001:00e6000000050003020000|00e700000006000500000000:00e700000003008502|00e80000001a001cd50a7850e4efd145dd74cc321022425bd04d792d2c06aba9:00e800000003009c01|00e900000006000200110001:00e900000003008202|00ea00000006000600260000:00ea00000003008602|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000200000001:00ec00000003008202|00ed00000006000500280000:,00ed00000003008502
289,012200000006000300060001:012200000003008302|012300000006000300000001:0123000000050003020000|012400000006000600150000:012400000003008602|012500000006000500000000:012500000003008502|012600000006000200000001:012600000003008202|01270000000a009671e20a590acb5df8:012700000003009601|012800000006000300000001:0128000000050003020000|012900000006000600310015:012900000003008602|012a00000006000600310000:,012a00000003008602
2045,07fe000000060002000f0001:07fe00000003008202|07ff00000012007d4d43dd76832daa8ff20d9f7e13702106:07ff0000000300fd01|080000000006000200000001:080000000003008202|080100000006000300000001:0801000000050003020000|080200000006000600310013:080200000003008602|0803000000060006001f0000:080300000003008602|08040000000600050000ff00:080400000003008502|080500000006000200000001:080500000003008202|08060000000a0043ce6731ff1d2f238e:,08060000000300c301
2184,088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:088a0000000300cb01|088b00000006000200000001:088b00000003008202|088c00000006000600160022:088c00000003008602|088d00000006000300000001:088d000000050003020000|088e00000006000600270000:088e00000003008602|088f0000000600050000ff00:088f00000003008502|0890000000060005002d0000:089000000003008502|089100000006000300000001:,0891000000050003020000
1595,063c00000006000600260000:063c00000003008602|063d00000006000300000001:063d000000050003020000|063e00000006000500000000:063e00000003008502|063f00000006000200000001:063f00000003008202|064000000006000300320001:064000000003008302|064100000006000600030000:064100000003008602|06420000001200299ee58f2531364289630ee600db3f4312:06420000000300a901|0643000000060006000e0000:064300000003008602|06440000000600060022000f:,064400000003008602
234,00eb0000000600050000ff00:00eb00000003008502|00ec00000006000200000001:00ec00000003008202|00ed00000006000500280000:00ed00000003008502|00ee000000060006000f0000:00ee00000003008602|00ef0000001200fd721e56d590754e4e55f1b1bf8e0ba7c9:00ef0000000300fd01|00f000000006000300000001:00f0000000050003020000|00f100000012006f559c6c5dc5d87d28259a78557519f675:00f10000000300ef01|00f200000006000200000001:00f200000003008202|00f300000006000300000001:,00f3000000050003020000
1597,063e00000006000500000000:063e00000003008502|063f00000006000200000001:063f00000003008202|064000000006000300320001:064000000003008302|064100000006000600030000:064100000003008602|06420000001200299ee58f2531364289630ee600db3f4312:06420000000300a901|0643000000060006000e0000:064300000003008602|06440000000600060022000f:064400000003008602|06450000000600050000ff00:064500000003008502|064600000006000200000001:,064600000003008202
656,02910000000a0043401203405e6d4bb9:02910000000300c301|029200000006000200000001:029200000003008202|029300000006000600040000:029300000003008602|029400000006000500000000:029400000003008502|029500000006000300000001:0295000000050003020000|029600000006000500000000:029600000003008502|029700000006000300160001:029700000003008302|029800000006000600200000:029800000003008602|029900000006000200000001:,029900000003008202
1186,04a300000006000300000001:04a3000000050003020000|04a400000006000600080000:04a400000003008602|04a5000000060006002e0000:04a500000003008602|04a60000000600050000ff00:04a600000003008502|04a700000006000300000001:04a7000000050003020000|04a80000001a00ce502884c2c64fe469681b3f84ad8831818763814f09994ac0:04a80000000300ce01|04a900000006000300060001:04a900000003008302|04aa00000006000200000001:04aa00000003008202|04ab0000001a00d0af5d8b099ece7efae00d0560106ae3ca69730b223e188ea2:,04ab0000000300d001
783,03100000000600050000ff00:031000000003008502|031100000006000300000001:0311000000050003020000|031200000006000200320001:031200000003008202|031300000006000500140000:031300000003008502|031400000006000600300000:031400000003008602|031500000006000300000001:0315000000050003020000|03160000000a00bc59822f332c71ed9d:03160000000300bc01|03170000000600050000ff00:031700000003008502|031800000006000200000001:,031800000003008202
1099,044c00000006000500000000:044c00000003008502|044d00000006000200000001:044d00000003008202|044e0000000a00c90e10661595266e22:044e0000000300c901|044f00000006000300000001:044f000000050003020000|04500000000600050006ff00:045000000003008502|04510000001200241d16b9cc7a0c3dd6a3fbc15548c23930:04510000000300a401|045200000006000200000001:045200000003008202|0453000000060005000cff00:045300000003008502|045400000006000300000001:,0454000000050003020000
1553,061200000006000200000001:061200000003008202|061300000006000600200028:061300000003008602|061400000006000600250000:061400000003008602|06150000001a00395f7b26d1b4b9c00a2ba0ebe8fe702a6b3cedbe1c2c040258:06150000000300b901|061600000006000200000001:061600000003008202|061700000006000500000000:061700000003008502|061800000006000300000001:0618000000050003020000|0619000000060006002e0000:061900000003008602|061a0000001a008b383a9a6c9cb589b9fa76fdb5aa3dd1cb5f007e6a1481ee19:,061a00000003008b01
170,00ab00000006000600260000:00ab00000003008602|00ac00000006000300000001:00ac000000050003020000|00ad00000006000200000001:00ad00000003008202|00ae0000001a00279759bf84eee0c0ad8e29d6e5c164b97da6e112f356d30903:00ae0000000300a701|00af0000000600050000ff00:00af00000003008502|00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:00b10000000300ed01|00b200000006000200000001:00b200000003008202|00b300000006000600140000:,00b300000003008602
100,006500000006000200000001:006500000003008202|0066000000060006000f002a:006600000003008602|006700000006000300020001:006700000003008302|00680000001a00c279f1211c8b35efde64d00f54f0bacb93608f96124dea42c6:00680000000300c201|006900000006000500000000:006900000003008502|006a00000006000300000001:006a000000050003020000|006b00000006000600050000:006b00000003008602|006c00000006000200000001:006c00000003008202|006d0000001a006f01b2c31d2a00288cd0c4f3312d8fa69a790e50a2daebccc0:,006d0000000300ef01
1746,06d300000006000500000000:06d300000003008502|06d400000006000300000001:06d4000000050003020000|06d50000001200e61ddbed433ae1818626ef835d070f5d83:06d50000000300e601|06d6000000060006001b0000:06d600000003008602|06d700000006000200000001:06d700000003008202|06d800000006000300160001:06d800000003008302|06d9000000060006002a0000:06d900000003008602|06da000000120096ca8e29effa3e345467e996e0d5952ebe:06da00000003009601|06db00000006000200180001:,06db00000003008202
2307,09040000001a00534894459e3254b5d5d44187245dec41d4227690a10ab7e6ae:09040000000300d301|090500000006000300000001:0905000000050003020000|090600000006000200000001:090600000003008202|0907000000060006002d0000:090700000003008602|090800000006000300000001:0908000000050003020000|090900000006000200000001:090900000003008202|090a0000000600050000ff00:090a00000003008502|090b0000001a006fadd1066630bb06aa2d0488367d78b4a1b84b2ca701087d4f:090b0000000300ef01|090c00000006000500050000:,090c00000003008502
2179,0884000000060002001d0001:088400000003008202|088500000006000600040000:088500000003008602|088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000003008502|08880000000a0072e395cf1618dc5a85:08880000000300f201|088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:088a0000000300cb01|088b00000006000200000001:088b00000003008202|088c00000006000600160022:,088c00000003008602
2236,08bd0000000600050014ff00:08bd00000003008502|08be00000006000200000001:08be00000003008202|08bf0000000a00f06b9023e600dfa6f6:08bf0000000300f001|08c000000006000300000001:08c0000000050003020000|08c10000000600050000ff00:08c100000003008502|08c2000000060002001e0001:08c200000003008202|08c300000006000600260000:08c300000003008602|08c400000006000200000001:08c400000003008202|08c500000012005da29e1a0aaf9217c886f872bb3886579b:,08c50000000300dd01
649,028a0000001200da5087ce5c3e47de73d37563d784033a4a:028a0000000300da01|028b00000006000600260000:028b00000003008602|028c00000006000300000001:028c000000050003020000|028d0000000600050000ff00:028d00000003008502|028e00000006000200000001:028e00000003008202|028f000000060006001c0007:028f00000003008602|029000000006000300000001:0290000000050003020000|02910000000a0043401203405e6d4bb9:02910000000300c301|029200000006000200000001:,029200000003008202
2244,08c500000012005da29e1a0aaf9217c886f872bb3886579b:08c50000000300dd01|08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:08c700000003008602|08c80000000600050000ff00:08c800000003008502|08c900000006000300000001:08c9000000050003020000|08ca00000006000200000001:08ca00000003008202|08cb00000006000600190000:08cb00000003008602|08cc00000006000200000001:08cc00000003008202|08cd0000000a007ee835fbba7bb3d7a7:,08cd0000000300fe01
1591,06380000000600050000ff00:063800000003008502|063900000006000200000001:063900000003008202|063a00000012007551f549628ee35188ef7ee86fa80db674:063a0000000300f501|063b00000006000300000001:063b000000050003020000|063c00000006000600260000:063c00000003008602|063d00000006000300000001:063d000000050003020000|063e00000006000500000000:063e00000003008502|063f00000006000200000001:063f00000003008202|064000000006000300320001:,064000000003008302
231,00e80000001a001cd50a7850e4efd145dd74cc321022425bd04d792d2c06aba9:00e800000003009c01|00e900000006000200110001:00e900000003008202|00ea00000006000600260000:00ea00000003008602|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000200000001:00ec00000003008202|00ed00000006000500280000:00ed00000003008502|00ee000000060006000f0000:00ee00000003008602|00ef0000001200fd721e56d590754e4e55f1b1bf8e0ba7c9:00ef0000000300fd01|00f000000006000300000001:,00f0000000050003020000
1449,05aa0000000600050000ff00:05aa00000003008502|05ab00000006000600000000:05ab00000006000600000000|05ac00000006000200000001:05ac00000003008202|05ad0000000600050001ff00:05ad00000003008502|05ae00000006000200000001:05ae00000003008202|05af00000006000300000001:05af000000050003020000|05b000000006000600160000:05b000000003008602|05b100000006000500000000:05b100000003008502|05b20000000a00bcba4f9f66c10297c1:,05b20000000300bc01
1046,041700000006000300000001:0417000000050003020000|041800000006000600170000:041800000003008602|041900000006000500000000:041900000003008502|041a00000006000300160001:041a00000003008302|041b00000006000600030000:041b00000003008602|041c0000000600050000ff00:041c00000003008502|041d00000006000300000001:041d000000050003020000|041e00000006000200000001:041e00000003008202|041f0000000600060017000e:,041f00000003008602
1159,048800000006000600080000:048800000003008602|048900000006000200000001:048900000003008202|048a00000006000300000001:048a000000050003020000|048b0000000600050000ff00:048b00000003008502|048c000000060003001d0001:048c00000003008302|048d000000060006000f0001:048d00000003008602|048e000000060006000f0000:048e00000003008602|048f00000006000300000001:048f000000050003020000|04900000000600050000ff00:,049000000003008502
1349,054600000006000200000001:054600000003008202|054700000006000200000001:054700000003008202|054800000006000500000000:054800000003008502|054900000006000300000001:0549000000050003020000|054a00000006000300140001:054a00000003008302|054b00000006000600140000:054b00000003008602|054c0000000a002299bde75db41ad067:054c0000000300a201|054d00000006000600210000:054d00000003008602|054e00000006000500000000:,054e00000003008502
