,source_text,target_text
726,05ad0000000b00100000000204d8aebff7:05ad00000006001000000002|05ae00000006000400000002:,05ae00000007000404b9143c3d
3203,19070000000b00100000000204b4393fd8:190700000006001000000002|190800000006000400000002:,19080000000700040444ff4245
3821,1ddb0000000b001000000002044dd34026:1ddb00000006001000000002|1ddc00000006000400000002:,1ddc000000070004045e0443c6
6,000d0000000b001000000002046fd2c03f:000d00000006001000000002|000e00000006000400000002:,000e00000007000404c1453a85
893,06fb0000000b001000000002048659bfd8:06fb00000006001000000002|06fc00000006000400000002:,06fc00000007000404a4e43ca6
1724,0d790000000b00100000000204b021bef2:0d7900000006001000000002|0d7a00000006000400000002:,0d7a00000007000404e5cc3eab
378,02f50000000b001000000002048e8ac01c:02f500000006001000000002|02f600000006000400000002:,02f60000000700040492f43b6a
2364,12790000000b001000000002046a163eed:127900000006001000000002|127a00000006000400000002:,127a000000070004042842403a
1522,0be50000000b001000000002041eb8bf45:0be500000006001000000002|0be600000006000400000002:,0be600000007000404e6713e2d
4085,1feb0000000b001000000002040f28403f:1feb00000006001000000002|1fec00000006000400000002:,1fec00000007000404adff4471
3106,18450000000b0010000000020483e43fc6:184500000006001000000002|184600000006000400000002:,1846000000070004043844420e
1864,0e910000000b00100000000204ad43be89:0e9100000006001000000002|0e9200000006000400000002:,0e9200000007000404d42c3f09
1986,0f850000000b001000000002048659bdb8:0f8500000006001000000002|0f8600000006000400000002:,0f860000000700040409653f50
3277,199b0000000b00100000000204978d3fe6:199b00000006001000000002|199c00000006000400000002:,199c000000070004044193427d
1044,08290000000b0010000000020432cabfbc:082900000006001000000002|082a00000006000400000002:,082a00000007000404b1d93d0a
1442,0b450000000b001000000002041f8abf63:0b4500000006001000000002|0b4600000006000400000002:,0b4600000007000404c51e3e04
1964,0f590000000b00100000000204786cbdfa:0f5900000006001000000002|0f5a00000006000400000002:,0f5a000000070004042b8d3f41
3716,1d090000000b0010000000020475f7401c:1d0900000006001000000002|1d0a00000006000400000002:,1d0a0000000700040435bb438b
765,05fb0000000b001000000002048659bff0:05fb00000006001000000002|05fc00000006000400000002:,05fc000000070004046e683c58
289,02430000000b00100000000204e704c024:024300000006001000000002|024400000006000400000002:,024400000007000404bb663b2d
1132,08d90000000b00100000000204b2ffbfab:08d900000006001000000002|08da00000006000400000002:,08da000000070004049eea3d3a
621,04db0000000b00100000000204c433c005:04db00000006001000000002|04dc00000006000400000002:,04dc0000000700040424b83c05
1943,0f2f0000000b00100000000204c63fbe1c:0f2f00000006001000000002|0f3000000006000400000002:,0f3000000007000404f1f13f33
2983,174f0000000b0010000000020473193faf:174f00000006001000000002|175000000006000400000002:,175000000007000404d74141bb
2756,15890000000b00100000000204e0763f84:158900000006001000000002|158a00000006000400000002:,158a00000007000404abb1412e
4045,1f9b0000000b001000000002044f0e403b:1f9b00000006001000000002|1f9c00000006000400000002:,1f9c000000070004042c804453
1468,0b790000000b001000000002045e9ebf59:0b7900000006001000000002|0b7a00000006000400000002:,0b7a00000007000404f1a43e10
3461,1b0b0000000b001000000002048ce74004:1b0b00000006001000000002|1b0c00000006000400000002:,1b0c00000007000404935342eb
3934,1ebd0000000b00100000000204e7044030:1ebd00000006001000000002|1ebe00000006000400000002:,1ebe00000007000404397f4411
3350,1a2d0000000b0010000000020446743ff4:1a2d00000006001000000002|1a2e00000006000400000002:,1a2e00000007000404f7e542a1
1229,099b0000000b0010000000020482aabf99:099b00000006001000000002|099c00000006000400000002:,099c000000070004046db23d81
2044,0ff90000000b001000000002041de7bba7:0ff900000006001000000002|0ffa00000006000400000002:,0ffa0000000700040402e63f7d
3409,1aa30000000b0010000000020458e23fff:1aa300000006001000000002|1aa400000006000400000002:,1aa400000007000404aa4642c5
2886,168d0000000b0010000000020442c43f9d:168d00000006001000000002|168e00000006000400000002:,168e000000070004046c194187
3764,1d690000000b00100000000204f5c34020:1d6900000006001000000002|1d6a00000006000400000002:,1d6a00000007000404ab9f43a3
3595,1c170000000b001000000002041d154011:1c1700000006001000000002|1c1800000006000400000002:,1c180000000700040418e74339
160,01410000000b00100000000204ff97c030:014100000006001000000002|014200000006000400000002:,014200000007000404dbdf3ae0
2645,14ab0000000b0010000000020420c53f60:14ab00000006001000000002|14ac00000006000400000002:,14ac000000070004043e1a40f0
476,03b90000000b001000000002045dccc013:03b900000006001000000002|03ba00000006000400000002:,03ba000000070004043fb13ba3
3176,18d10000000b00100000000204a5e33fd3:18d100000006001000000002|18d200000006000400000002:,18d2000000070004041e834234
1861,0e8b0000000b00100000000204edfabe8b:0e8b00000006001000000002|0e8c00000006000400000002:,0e8c0000000700040470803f08
2043,0ff70000000b0010000000020444d0bbd8:0ff700000006001000000002|0ff800000006000400000002:,0ff80000000700040423933f7c
3353,1a330000000b00100000000204d6a13ff4:1a3300000006001000000002|1a3400000006000400000002:,1a34000000070004049e1942a3
4019,1f670000000b00100000000204ded34038:1f6700000006001000000002|1f6800000006000400000002:,1f68000000070004046fef4441
157,013b0000000b0010000000020447aec031:013b00000006001000000002|013c00000006000400000002:,013c0000000700040497963ade
3,00070000000b00100000000204b7e9c03f:000700000006001000000002|000800000006000400000002:,000800000007000404681c3a84
606,04bd0000000b001000000002042ca5c007:04bd00000006001000000002|04be00000006000400000002:,04be00000007000404223b3bfd
164,01490000000b001000000002049eedc030:014900000006001000000002|014a00000006000400000002:,014a00000007000404ef303ae3
3177,18d30000000b00100000000204d3c33fd3:18d300000006001000000002|18d400000006000400000002:,18d400000007000404b3654234
2509,139b0000000b001000000002041b713f2d:139b00000006001000000002|139c00000006000400000002:,139c00000007000404d3cc4097
3019,17970000000b0010000000020431f93fb6:179700000006001000000002|179800000006000400000002:,179800000007000404134441d4
1611,0c970000000b00100000000204bcd3bf23:0c9700000006001000000002|0c9800000006000400000002:,0c9800000007000404cd103e6a
1261,09db0000000b0010000000020481d8bf93:09db00000006001000000002|09dc00000006000400000002:,09dc0000000700040430323d90
2916,16c90000000b00100000000204e1483fa2:16c900000006001000000002|16ca00000006000400000002:,16ca00000007000404d3b54195
2562,14050000000b00100000000204f9093f40:140500000006001000000002|140600000006000400000002:,14060000000700040487d840b5
3549,1bbb0000000b00100000000204cccd400c:1bbb00000006001000000002|1bbc00000006000400000002:,1bbc000000070004047d44431e
1331,0a670000000b001000000002045fd9bf86:0a6700000006001000000002|0a6800000006000400000002:,0a68000000070004049cbc3db6
282,02350000000b001000000002048e22c025:023500000006001000000002|023600000006000400000002:,023600000007000404b2ff3b29
3072,18010000000b00100000000204240b3fc0:180100000006001000000002|180200000006000400000002:,1802000000070004049faf41fd
3450,1af50000000b00100000000204837b4003:1af500000006001000000002|1af600000006000400000002:,1af600000007000404f32d42e2
3098,18350000000b0010000000020404813fc5:183500000006001000000002|183600000006000400000002:,1836000000070004047082420a
4054,1fad0000000b001000000002042752403c:1fad00000006001000000002|1fae00000006000400000002:,1fae00000007000404b0d24459
4006,1f4d0000000b00100000000204a7874037:1f4d00000006001000000002|1f4e00000006000400000002:,1f4e00000007000404282d4439
1389,0adb0000000b00100000000204fd22bf76:0adb00000006001000000002|0adc00000006000400000002:,0adc00000007000404172b3dde
2600,14510000000b001000000002043b643f4f:145100000006001000000002|145200000006000400000002:,1452000000070004045f2340ce
1073,08630000000b00100000000204c227bfb6:086300000006001000000002|086400000006000400000002:,086400000007000404f4223d18
3222,192d0000000b0010000000020446743fdc:192d00000006001000000002|192e00000006000400000002:,192e000000070004045bc84252
3495,1b4f0000000b00100000000204bcd34007:1b4f00000006001000000002|1b5000000006000400000002:,1b500000000700040419604304
2653,14bb0000000b001000000002041f8a3f63:14bb00000006001000000002|14bc00000006000400000002:,14bc00000007000404cd8240f6
2405,12cb0000000b0010000000020417c23f06:12cb00000006001000000002|12cc00000006000400000002:,12cc00000007000404c94f4055
127,00ff0000000b0010000000020416f0c034:00ff00000006001000000002|010000000006000400000002:,010000000007000404310f3ac9
3646,1c7d0000000b00100000000204e4f74015:1c7d00000006001000000002|1c7e00000006000400000002:,1c7e00000007000404d627435b
931,07470000000b00100000000204652cbfd1:074700000006001000000002|074800000006000400000002:,07480000000700040472ae3cbd
1920,0f010000000b001000000002044880be3f:0f0100000006001000000002|0f0200000006000400000002:,0f020000000700040482863f26
2077,103b0000000b00100000000204f27c3d30:103b00000006001000000002|103c00000006000400000002:,103c00000007000404631d3f8d
1853,0e7b0000000b00100000000204eb85be91:0e7b00000006001000000002|0e7c00000006000400000002:,0e7c00000007000404d0143f04
3717,1d0b0000000b001000000002048e8a401c:1d0b00000006001000000002|1d0c00000006000400000002:,1d0c00000007000404b106438b
2222,115d0000000b00100000000204eb1c3e82:115d00000006001000000002|115e00000006000400000002:,115e00000007000404a07c3fe6
1870,0e9d0000000b001000000002042bd4be85:0e9d00000006001000000002|0e9e00000006000400000002:,0e9e00000007000404a66b3f0c
1212,09790000000b00100000000204b296bf9c:097900000006001000000002|097a00000006000400000002:,097a000000070004046edc3d74
2862,165d0000000b00100000000204c1553f98:165d00000006001000000002|165e00000006000400000002:,165e00000007000404c2254179
1040,08210000000b00100000000204f41fbfbc:082100000006001000000002|082200000006000400000002:,082200000007000404d2c03d08
3454,1afd0000000b00100000000204e4264003:1afd00000006001000000002|1afe00000006000400000002:,1afe000000070004040de042e6
919,072f0000000b00100000000204a5e3bfd3:072f00000006001000000002|073000000006000400000002:,073000000007000404ec8a3cb5
2254,119d0000000b00100000000204ee633e9a:119d00000006001000000002|119e00000006000400000002:,119e0000000700040476ac4000
3523,1b870000000b001000000002045c92400a:1b8700000006001000000002|1b8800000006000400000002:,1b88000000070004042d7f4311
781,061b0000000b001000000002048794bfed:061b00000006001000000002|061c00000006000400000002:,061c00000007000404699b3c64
3624,1c510000000b00100000000204d5674013:1c5100000006001000000002|1c5200000006000400000002:,1c52000000070004042075434c
2285,11db0000000b001000000002042d0e3eb2:11db00000006001000000002|11dc00000006000400000002:,11dc000000070004049eae400e
229,01cb0000000b00100000000204872bc02a:01cb00000006001000000002|01cc00000006000400000002:,01cc00000007000404e6303b0d
539,04370000000b00100000000204758ec00d:043700000006001000000002|043800000006000400000002:,043800000007000404e8083bc9
1960,0f510000000b0010000000020446dcbe03:0f5100000006001000000002|0f5200000006000400000002:,0f520000000700040490493f3e
2658,14c50000000b00100000000204fdf43f64:14c500000006001000000002|14c600000006000400000002:,14c600000007000404fc7c40fa
2158,10dd0000000b00100000000204c91d3e25:10dd00000006001000000002|10de00000006000400000002:,10de00000007000404d3d73fb9
2057,10130000000b00100000000204bcd33c63:101300000006001000000002|101400000006000400000002:,10140000000700040429bc3f84
3584,1c010000000b00100000000204154d4010:1c0100000006001000000002|1c0200000006000400000002:,1c02000000070004045c724332
3368,1a510000000b00100000000204a7873ff7:1a5100000006001000000002|1a5200000006000400000002:,1a52000000070004041e9842ac
967,078f0000000b00100000000204a64cbfca:078f00000006001000000002|079000000006000400000002:,079000000007000404e3c53cd5
1052,08390000000b00100000000204b368bfba:083900000006001000000002|083a00000006000400000002:,083a000000070004047b623d0e
2616,14710000000b001000000002043f7d3f55:147100000006001000000002|147200000006000400000002:,147200000007000404d8a040d9
3588,1c090000000b0010000000020474544010:1c0900000006001000000002|1c0a00000006000400000002:,1c0a00000007000404c2524334
540,04390000000b001000000002045cfbc00d:043900000006001000000002|043a00000006000400000002:,043a000000070004049ad53bca
739,05c70000000b0010000000020466cfbff5:05c700000006001000000002|05c800000006000400000002:,05c80000000700040440cc3c46
1908,0ee90000000b001000000002044e3cbe51:0ee900000006001000000002|0eea00000006000400000002:,0eea00000007000404e5993f1f
1892,0ec90000000b001000000002044467be69:0ec900000006001000000002|0eca00000006000400000002:,0eca0000000700040482713f17
624,04e10000000b001000000002047c1cc005:04e100000006001000000002|04e200000006000400000002:,04e2000000070004047fd13c06
3517,1b7b0000000b00100000000204cc644009:1b7b00000006001000000002|1b7c00000006000400000002:,1b7c000000070004044400430e
2848,16410000000b0010000000020421963f96:164100000006001000000002|164200000006000400000002:,1642000000070004043e2e416e
3525,1b8b0000000b001000000002048c15400a:1b8b00000006001000000002|1b8c00000006000400000002:,1b8c0000000700040426814312
3659,1c970000000b001000000002041de74017:1c9700000006001000000002|1c9800000006000400000002:,1c9800000007000404b8824365
492,03d90000000b00100000000204dcc6c011:03d900000006001000000002|03da00000006000400000002:,03da00000007000404535d3bac
3276,19990000000b0010000000020466663fe6:199900000006001000000002|199a00000006000400000002:,199a00000007000404620b427c
1142,08ed0000000b00100000000204d14ebfa9:08ed00000006001000000002|08ee00000006000400000002:,08ee000000070004040bae3d41
2935,16ef0000000b0010000000020473823fa6:16ef00000006001000000002|16f000000006000400000002:,16f000000007000404c4a1419f
1568,0c410000000b00100000000204dd98bf33:0c4100000006001000000002|0c4200000006000400000002:,0c420000000700040418683e4b
1174,092d0000000b00100000000204d3c3bfa3:092d00000006001000000002|092e00000006000400000002:,092e0000000700040402b93d57
3897,1e730000000b001000000002046f00402d:1e7300000006001000000002|1e7400000006000400000002:,1e74000000070004042f914400
3660,1c990000000b0010000000020434d74017:1c9900000006001000000002|1c9a00000006000400000002:,1c9a0000000700040476614366
2818,16050000000b001000000002047fcc3f90:160500000006001000000002|160600000006000400000002:,16060000000700040449c04157
1453,0b5b0000000b001000000002040069bf5f:0b5b00000006001000000002|0b5c00000006000400000002:,0b5c00000007000404c8cc3e09
1288,0a110000000b00100000000204703bbf8e:0a1100000006001000000002|0a1200000006000400000002:,0a1200000007000404f42a3d9d
1037,081b0000000b00100000000204844dbfbd:081b00000006001000000002|081c00000006000400000002:,081c0000000700040471ad3d07
1306,0a350000000b001000000002040f28bf8b:0a3500000006001000000002|0a3600000006000400000002:,0a3600000007000404da733da7
3033,17b30000000b00100000000204d4fe3fb8:17b300000006001000000002|17b400000006000400000002:,17b400000007000404608a41de
1232,09a10000000b00100000000204f27cbf98:09a100000006001000000002|09a200000006000400000002:,09a200000007000404bf183d82
2423,12ef0000000b00100000000204d9e83f0c:12ef00000006001000000002|12f000000006000400000002:,12f0000000070004042f674063
2603,14570000000b001000000002045bc03f50:145700000006001000000002|145800000006000400000002:,145800000007000404791b40d0
1833,0e530000000b00100000000204ebeebea0:0e5300000006001000000002|0e5400000006000400000002:,0e54000000070004044bd03ef8
2260,11a90000000b001000000002046fd23e9f:11a900000006001000000002|11aa00000006000400000002:,11aa0000000700040417d84003
582,048d0000000b001000000002046d5dc009:048d00000006001000000002|048e00000006000400000002:,048e000000070004046d243be9
3499,1b570000000b001000000002041bda4008:1b5700000006001000000002|1b5800000006000400000002:,1b5800000007000404e00b4305
1314,0a450000000b001000000002048fc5bf89:0a4500000006001000000002|0a4600000006000400000002:,0a46000000070004046fd33dac
600,04b10000000b00100000000204bcd3c007:04b100000006001000000002|04b200000006000400000002:,04b2000000070004040e603bf8
4072,1fd10000000b00100000000204d7dc403d:1fd100000006001000000002|1fd200000006000400000002:,1fd20000000700040455954467
487,03cf0000000b001000000002045461c012:03cf00000006001000000002|03d000000006000400000002:,03d00000000700040474063ba9
401,03230000000b001000000002046666c01a:032300000006001000000002|032400000006000400000002:,032400000007000404804c3b7d
21,002b0000000b00100000000204075fc03e:002b00000006001000000002|002c00000006000400000002:,002c00000007000404b4863a8c
1393,0ae30000000b001000000002048106bf75:0ae300000006001000000002|0ae400000006000400000002:,0ae40000000700040413903de1
464,03a10000000b001000000002047c85c014:03a100000006001000000002|03a200000006000400000002:,03a200000007000404cd263b9c
2307,12070000000b00100000000204a9933ec2:120700000006001000000002|120800000006000400000002:,12080000000700040498954019
3980,1f190000000b00100000000204374c4035:1f1900000006001000000002|1f1a00000006000400000002:,1f1a000000070004049b044429
4052,1fa90000000b00100000000204f7cf403b:1fa900000006001000000002|1faa00000006000400000002:,1faa000000070004043df34458
2365,127b0000000b001000000002042eb23eee:127b00000006001000000002|127c00000006000400000002:,127c00000007000404cd24403a
3996,1f390000000b00100000000204b6ae4036:1f3900000006001000000002|1f3a00000006000400000002:,1f3a00000007000404fe9d4432
1341,0a7b0000000b00100000000204816fbf84:0a7b00000006001000000002|0a7c00000006000400000002:,0a7c00000007000404db093dbc
3550,1bbd0000000b00100000000204e560400c:1bbd00000006001000000002|1bbe00000006000400000002:,1bbe0000000700040409a3431f
3555,1bc70000000b001000000002045cfb400d:1bc700000006001000000002|1bc800000006000400000002:,1bc800000007000404bbcb4321
812,06590000000b00100000000204b7e9bfe7:065900000006001000000002|065a00000006000400000002:,065a0000000700040495383c7d
1641,0cd30000000b00100000000204793ebf18:0cd300000006001000000002|0cd400000006000400000002:,0cd400000007000404eb0f3e81
2108,10790000000b0010000000020473eb3db5:107900000006001000000002|107a00000006000400000002:,107a00000007000404f7b43f9c
557,045b0000000b00100000000204c505c00b:045b00000006001000000002|045c00000006000400000002:,045c000000070004048f7d3bd6
3536,1ba10000000b001000000002049581400b:1ba100000006001000000002|1ba200000006000400000002:,1ba200000007000404b4804317
1426,0b250000000b001000000002041d15bf69:0b2500000006001000000002|0b2600000006000400000002:,0b26000000070004049c763dfb
3233,19430000000b0010000000020456043fde:194300000006001000000002|194400000006000400000002:,1944000000070004044d9c425a
436,03690000000b001000000002041de7c017:036900000006001000000002|036a00000006000400000002:,036a00000007000404a48c3b8e
823,066f0000000b00100000000204a512bfe5:066f00000006001000000002|067000000006000400000002:,0670000000070004049c3b3c83
3936,1ec10000000b0010000000020416874031:1ec100000006001000000002|1ec200000006000400000002:,1ec20000000700040432914412
3942,1ecd0000000b00100000000204a6b54031:1ecd00000006001000000002|1ece00000006000400000002:,1ece0000000700040430ab4415
1545,0c130000000b001000000002047e28bf3c:0c1300000006001000000002|0c1400000006000400000002:,0c1400000007000404ee813e3b
3493,1b4b0000000b001000000002048bac4007:1b4b00000006001000000002|1b4c00000006000400000002:,1b4c0000000700040430924303
1674,0d150000000b001000000002041bdabf0c:0d1500000006001000000002|0d1600000006000400000002:,0d1600000007000404337d3e91
50,00650000000b001000000002044f0ec03b:006500000006001000000002|006600000006000400000002:,0066000000070004042bb63a9b
3110,184d0000000b0010000000020445393fc7:184d00000006001000000002|184e00000006000400000002:,184e000000070004042a424210
1650,0ce50000000b00100000000204182bbf15:0ce500000006001000000002|0ce600000006000400000002:,0ce600000007000404ed743e85
3170,18c50000000b0010000000020485883fd2:18c500000006001000000002|18c600000006000400000002:,18c600000007000404819a4230
4010,1f550000000b0010000000020408314038:1f5500000006001000000002|1f5600000006000400000002:,1f5600000007000404b082443b
2083,10470000000b00100000000204fdf43d54:104700000006001000000002|104800000006000400000002:,10480000000700040448023f90
1470,0b7d0000000b00100000000204a090bf58:0b7d00000006001000000002|0b7e00000006000400000002:,0b7e00000007000404ea3e3e11
3946,1ed50000000b00100000000204075f4032:1ed500000006001000000002|1ed600000006000400000002:,1ed6000000070004043b0f4417
3585,1c030000000b001000000002042c3d4010:1c0300000006001000000002|1c0400000006000400000002:,1c0400000007000404efde4332
427,03570000000b00100000000204f62bc017:035700000006001000000002|035800000006000400000002:,0358000000070004045f603b8a
1464,0b710000000b00100000000204dababf5a:0b7100000006001000000002|0b7200000006000400000002:,0b720000000700040405633e0f
2150,10cd0000000b00100000000204ce073e19:10cd00000006001000000002|10ce00000006000400000002:,10ce00000007000404e35a3fb4
1416,0b110000000b00100000000204e076bf6c:0b1100000006001000000002|0b1200000006000400000002:,0b12000000070004043cb63df3
4093,1ffb0000000b00100000000204d07d403f:1ffb00000006001000000002|1ffc00000006000400000002:,1ffc0000000700040456184478
2680,14f10000000b001000000002043c363f6d:14f100000006001000000002|14f200000006000400000002:,14f20000000700040426b64107
850,06a50000000b0010000000020496bcbfe0:06a500000006001000000002|06a600000006000400000002:,06a600000007000404244d3c90
2456,13310000000b00100000000204374c3f19:133100000006001000000002|133200000006000400000002:,133200000007000404e8fc407d
362,02d50000000b001000000002040dedc01e:02d500000006001000000002|02d600000006000400000002:,02d60000000700040444fe3b5e
1988,0f890000000b0010000000020495eabdb2:0f8900000006001000000002|0f8a00000006000400000002:,0f8a000000070004046e363f51
2554,13f50000000b00100000000204fa443f3d:13f500000006001000000002|13f600000006000400000002:,13f600000007000404b49a40b0
3341,1a1b0000000b0010000000020495ea3ff2:1a1b00000006001000000002|1a1c00000006000400000002:,1a1c000000070004041e94429d
1623,0caf0000000b001000000002043b64bf1f:0caf00000006001000000002|0cb000000006000400000002:,0cb000000007000404830a3e74
1400,0af10000000b00100000000204de01bf72:0af100000006001000000002|0af200000006000400000002:,0af2000000070004047a6e3de6
787,06270000000b001000000002046738bfec:062700000006001000000002|062800000006000400000002:,06280000000700040416863c69
1033,08130000000b00100000000204425bbfbe:081300000006001000000002|081400000006000400000002:,081400000007000404a5b03d05
1194,09550000000b001000000002041062bfa0:095500000006001000000002|095600000006000400000002:,09560000000700040411eb3d66
1919,0eff0000000b00100000000204d1b7be40:0eff00000006001000000002|0f0000000006000400000002:,0f0000000007000404ef8d3f25
1127,08cf0000000b00100000000204a234bfac:08cf00000006001000000002|08d000000006000400000002:,08d00000000700040482943d37
3583,1bff0000000b00100000000204fcb9400f:1bff00000006001000000002|1c0000000006000400000002:,1c0000000007000404beff4331
852,06a90000000b00100000000204346ebfe0:06a900000006001000000002|06aa00000006000400000002:,06aa0000000700040424123c91
1613,0c9b0000000b00100000000204f838bf22:0c9b00000006001000000002|0c9c00000006000400000002:,0c9c000000070004046db73e6c
3724,1d190000000b0010000000020435a8401d:1d1900000006001000000002|1d1a00000006000400000002:,1d1a0000000700040402da438f
1293,0a1b0000000b001000000002048106bf8d:0a1b00000006001000000002|0a1c00000006000400000002:,0a1c00000007000404a1973da0
884,06e90000000b0010000000020436e3bfda:06e900000006001000000002|06ea00000006000400000002:,06ea00000007000404a7c03ca1
3216,19210000000b0010000000020426183fdb:192100000006001000000002|192200000006000400000002:,1922000000070004042391424e
3948,1ed90000000b0010000000020436e34032:1ed900000006001000000002|1eda00000006000400000002:,1eda000000070004043e734418
2416,12e10000000b0010000000020436e33f0a:12e100000006001000000002|12e200000006000400000002:,12e200000007000404dc4a405d
1246,09bd0000000b0010000000020452bdbf96:09bd00000006001000000002|09be00000006000400000002:,09be0000000700040410ea3d89
1683,0d270000000b00100000000204bac7bf08:0d2700000006001000000002|0d2800000006000400000002:,0d2800000007000404aea03e95
2920,16d10000000b00100000000204a29c3fa3:16d100000006001000000002|16d200000006000400000002:,16d200000007000404e0544197
1146,08f50000000b001000000002041340bfa9:08f500000006001000000002|08f600000006000400000002:,08f600000007000404a41b3d43
2610,14650000000b00100000000204fec53f52:146500000006001000000002|146600000006000400000002:,14660000000700040479f840d5
2682,14f50000000b0010000000020400d23f6e:14f500000006001000000002|14f600000006000400000002:,14f600000007000404168b4108
3709,1cfb0000000b00100000000204cd36401b:1cfb00000006001000000002|1cfc00000006000400000002:,1cfc00000007000404f2794387
143,011f0000000b00100000000204978dc032:011f00000006001000000002|012000000006000400000002:,012000000007000404544f3ad4
1691,0d370000000b00100000000204b574bf05:0d3700000006001000000002|0d3800000006000400000002:,0d3800000007000404ce093e99
