,source_text,target_text
162,0229000000060003fffe0001,022900000003008302
604,03e3000000060003fffe0001,03e300000003008302
3081,0d90000000060003000d0001,0d90000000050003022202
2703,0c1600000006000300060002,0c160000000700030400002044
882,04f900000006000300290002,04f900000003008302
741,046c00000006000300260002,046c0000000700030414f20000
2845,0ca400000006000393900002,0ca400000003008302
326,02cd000000060001fffe0001,02cd00000003008102
1501,076400000006000300000002,07640000000700030456b10000
639,04060000000d00100029000306fffdc14d0000,040600000003009002
2647,0bde00000006000175af0002,0bde00000003008102
772,048b000000060001fffe0001,048b00000003008102
1692,082300000006000300260002,08230000000700030414f20000
1543,078e00000006000300060002,078e0000000700030400000000
1190,062d00000006000100280001,062d00000003008102
167,022e000000060003e3900002,022e00000003008302
67,01ca00000008000f000000030100,01ca00000006000f00000003
2951,0d0e000000060001001e0002,0d0e0000000400010103
1036,0593000000060005f697ff00,059300000003008502
82,01d900000006000170410001,01d900000003008102
2883,0cca0000000d001000260003060000fffdfffd,0cca00000003009002
915,051a0000000d00104baf000306fffd00007319,051a00000003009002
2204,0a2300000006000132f60002,0a2300000003008102
745,047000000006000300270001,0470000000050003020000
2522,0b6100000008000f001e00030107,0b6100000006000f001e0003
589,03d4000000060001000e0001,03d40000000400010101
1093,05cc000000060003de180001,05cc00000003008302
467,035a0000000d00100029000306fffd337e0000,035a00000003009002
1083,05c2000000060005fffeff00,05c200000003008502
2068,099b000000060005111dff00,099b00000003008502
2397,0ae400000006000300290001,0ae400000003008302
2634,0bd1000000060003fffd0002,0bd100000003008302
2785,0c680000000b00108ff40002040000fffe,0c6800000003009002
1229,06540000000d00100026000306fffd00000000,065400000003009002
1208,063f00000006000300290002,063f00000003008302
383,03060000000d00100000000306fffda853fffd,030600000006001000000003
1154,060900000006000300000002,0609000000070003045335fffd
301,02b4000000060003fffd0003,02b400000003008302
363,02f20000000b001000000002046615fffe,02f200000006001000000002
1337,06c00000000600050029ff00,06c000000003008502
3037,0d6400000006000300290002,0d6400000003008302
3163,0de20000000600050029ff00,0de200000003008502
2667,0bf2000000060001bbc30001,0bf200000003008102
2778,0c61000000060003000b0002,0c610000000700030400000000
2507,0b52000000060003e3900002,0b5200000003008302
3058,0d7900000006000100270001,0d790000000400010100
2083,09aa000000060003fffe0002,09aa00000003008302
2926,0cf500000006000100280001,0cf500000003008102
1351,06ce0000000d00100000000306fffd00000000,06ce00000006001000000003
2537,0b70000000060003d3be0001,0b7000000003008302
1764,086b0000000d00100029000306fffd0000b242,086b00000003009002
105,01f00000000600031e9a0001,01f000000003008302
1945,092000000008000f000000030102,092000000006000f00000003
3090,0d9900000006000100290002,0d9900000003008102
415,032600000006000100290002,032600000003008102
236,027300000006000300000001,027300000005000302fffd
196,024b00000006000300060002,024b000000070003044831fffd
1740,085300000006000300290002,085300000003008302
1848,08bf0000000600054884ff00,08bf00000003008502
141,0214000000060001fffe0001,021400000003008102
61,01c40000000d00100005000306fffd4831fffd,01c400000006001000050003
1459,073a00000008000f002600030102,073a00000003008f02
857,04e0000000060003000b0002,04e0000000070003041b16fffd
2506,0b5100000006000100290001,0b5100000003008102
139,02120000000d001003310003060000fffd0000,021200000003009002
231,026e000000060001fffd0002,026e00000003008102
1588,07bb0000000d0010fffd000306337e337e0000,07bb00000003009002
3176,0def0000000d00100000000306fffd00005335,0def00000006001000000003
391,030e000000060003fffd0002,030e00000003008302
672,04270000000d0010001d0003060000b1ceb1ce,0427000000060010001d0003
2960,0d1700000006000100280001,0d1700000003008102
1257,067000000006000300080002,067000000007000304a33c2b4b
3032,0d5f00000006000300000002,0d5f00000007000304f860bc3c
474,0361000000060005fffeff00,036100000003008502
1582,07b500000006000543a9ff00,07b500000003008502
2134,09dd0000000b001000000002040000d40b,09dd00000006001000000002
2116,09cb0000000d00100029000306b242fffdfffd,09cb00000003009002
1779,087a0000000b00100000000204d40b0000,087a00000006001000000002
1650,07f9000000060003d3be0001,07f900000003008302
1761,0868000000060003fffd0002,086800000003008302
3017,0d500000000b0010002900020495e00000,0d5000000003009002
2561,0b880000000b00108ff4000204a579a579,0b8800000003009002
3107,0daa0000000600050bc6ff00,0daa00000003008502
40,01af000000060003000a0003,01af000000090003060000fffd0000
1269,067c000000060001a9bd0001,067c00000003008102
1429,071c000000060003ef210002,071c00000003008302
805,04ac000000060003fffd0003,04ac00000003008302
2324,0a9b00000008000f002600030102,0a9b00000003008f02
1927,090e00000008000f000900020100,090e00000006000f00090002
2374,0acd00000006000300260002,0acd0000000700030400000000
2304,0a8700000006000300260002,0a870000000700030400000000
738,0469000000060003fffd0002,046900000003008302
3031,0d5e000000060003fffd0002,0d5e00000003008302
1658,080100000006000100290002,080100000003008102
2395,0ae200000006000103ed0002,0ae200000003008102
1366,06dd0000000d0010fffd0003060000fffdfffd,06dd00000003009002
1661,08040000000600060000ffff,08040000000600060000ffff
1612,07d30000000d001000290003060000000038ed,07d300000003009002
497,0378000000060003fffd0002,037800000003008302
2603,0bb2000000060001000c0002,0bb20000000400010100
348,02e30000000600036bce0002,02e300000003008302
1393,06f800000006000100290001,06f800000003008102
2274,0a690000000d00107270000306337e00000000,0a6900000003009002
887,04fe000000060003000b0002,04fe000000070003041b160000
1517,0774000000060003fffd0003,077400000003008302
486,036d000000060005fffdff00,036d00000003008502
1519,077600000006000300290001,077600000003008302
967,054e000000060003fffd0003,054e00000003008302
1962,0931000000060005fffeff00,093100000003008502
999,056e000000060005fffdff00,056e00000003008502
2952,0d0f00000006000100290001,0d0f00000003008102
1477,074c000000060003fffd0003,074c00000003008302
1315,06aa00000006000300010002,06aa00000007000304fffdbc12
155,0222000000060003d3be0001,022200000003008302
1354,06d100000006000300000002,06d100000007000304fffd0000
2722,0c29000000060003fffe0002,0c2900000003008302
2557,0b84000000060005fffeff00,0b8400000003008502
233,027000000006000100290001,027000000003008102
1670,080d00000006000300290001,080d00000003008302
2917,0cec00000006000300270001,0cec000000050003020000
2790,0c6d0000000600050029ff00,0c6d00000003008502
2143,09e6000000060003fffd0003,09e600000003008302
1608,07cf00000006000300260002,07cf0000000700030414f20000
2657,0be80000000d00100000000306fffdbc120000,0be800000006001000000003
659,041a000000060005bbc3ff00,041a00000003008502
808,04af000000060005a9bdff00,04af00000003008502
2903,0cde00000006000100000001,0cde0000000400010101
2094,09b500000006000372700002,09b500000003008302
328,02cf0000000d00100029000306fffd3907fffd,02cf00000003009002
929,052800000006000100260002,05280000000400010100
726,045d000000060003fffd0002,045d00000003008302
2325,0a9c0000000d0010fffd000306000056280000,0a9c00000003009002
500,037b000000060003000b0002,037b0000000700030400000000
2931,0cfa00000006000100130002,0cfa0000000400010100
2949,0d0c00000006000100000002,0d0c0000000400010101
2572,0b930000000600050029ff00,0b9300000003008502
2408,0aef0000000d0010000000030600008783fffd,0aef00000006001000000003
1777,08780000000600050029ff00,087800000003008502
3053,0d740000000d00100008000306fffd2b4b2b4b,0d7400000006001000080003
2061,09940000000b001000270002040000d5a4,099400000003009002
1861,08cc000000060003fffd0002,08cc00000003008302
1809,0898000000060005fffdff00,089800000003008502
774,048d0000000d00100005000306000020442044,048d00000006001000050003
1364,06db00000006000300000002,06db00000007000304fffd0000
1747,085a000000060005111dff00,085a00000003008502
1041,05980000000d0010e390000306fffd00000000,059800000003009002
2196,0a1b0000000d00100331000306b0b100000000,0a1b00000003009002
379,03020000000d00100000000306d290d2900000,030200000006001000000003
2499,0b4a000000060003e3900002,0b4a00000003008302
2547,0b7a000000060003000a0002,0b7a00000007000304fffd0000
2494,0b450000000d0010002900030600000000fffd,0b4500000003009002
1329,06b800000006000372700002,06b800000003008302
1435,072200000006000300260002,07220000000700030414f20000
1559,079e000000060003fffd0002,079e00000003008302
1834,08b10000000600050029ff00,08b100000003008502
2519,0b5e0000000b0010a6e200020400008530,0b5e00000003009002
742,046d0000000d001000050003064831fffd0000,046d00000006001000050003
2182,0a0d0000000d0010002900030600000000c14d,0a0d00000003009002
2268,0a6300000006000100000001,0a630000000400010101
718,04550000000d0010000c000306000022020000,0455000000060010000c0003
893,05040000000d001000290003060000fffd0000,050400000003009002
2351,0ab600000006000100290001,0ab600000003008102
2074,09a100000006000100290002,09a100000003008102
320,02c700000006000100290001,02c700000003008102
845,04d40000000600057041ff00,04d400000003008502
263,028e000000060003fffd0002,028e00000003008302
990,0565000000060005928eff00,056500000003008502
459,03520000000b00100029000204970f970f,035200000003009002
1914,090100000006000300000002,09010000000700030453350000
1384,06ef0000000d00100026000306caa8fffdcaa8,06ef00000003009002
1380,06eb00000006000300290002,06eb00000003008302
1614,07d500000006000300290001,07d500000003008302
912,051700000006000532f6ff00,051700000003008502
2701,0c1400000006000100290002,0c1400000003008102
2969,0d20000000060003fffd0002,0d2000000003008302
1645,07f40000000600050029ff00,07f400000003008502
2180,0a0b00000006000300000001,0a0b000000050003020000
633,0400000000060003001d0002,040000000007000304b1ce0000
2593,0ba800000006000300290002,0ba800000003008302
908,05130000000600057041ff00,051300000003008502
2298,0a8100000006000300070001,0a81000000050003020000
465,035800000006000300260001,03580000000500030214f2
2893,0cd400000008000f000c00020101,0cd400000006000f000c0002
2368,0ac70000000600037fbd0002,0ac700000003008302
252,02830000000600056988ff00,028300000003008502
2412,0af300000008000f000000030102,0af300000006000f00000003
1648,07f700000006000100290002,07f700000003008102
3151,0dd60000000d00100029000306562856280000,0dd600000003009002
1538,078900000006000371a40002,078900000003008302
2855,0cae0000000600050029ff00,0cae00000003008502
2868,0cbb0000000600036bce0002,0cbb00000003008302
2027,0972000000060001000c0001,09720000000400010100
926,052500000006000100100002,05250000000400010100
2683,0c02000000060005fffeff00,0c0200000003008502
2334,0aa5000000060003fffe0001,0aa500000003008302
1338,06c100000006000300000001,06c100000005000302fffd
2266,0a61000000060001fffd0002,0a6100000003008102
1188,062b00000006000300290001,062b00000003008302
2390,0add00000006000300060002,0add00000007000304fffdfffe
275,029a000000060005fffdff00,029a00000003008502
2468,0b2b0000000d0010fffd00030600000000fffd,0b2b00000003009002
2107,09c200000006000300240001,09c200000005000302ffff
1631,07e60000000d0010fffd00030600005628fffd,07e600000003009002
395,03120000000600038ff40001,031200000003008302
173,02340000000b0010000000020400000000,023400000006001000000002
414,032500000006000143a90002,032500000003008102
2559,0b860000000b00100027000204f1a2fffe,0b8600000003009002
284,02a300000006000100270001,02a30000000400010100
1497,0760000000060003fffe0001,076000000003008302
