,source_text,target_text
279,011800000006000300000002,0118000000070003045ad8418a
936,03a90000000b00100000000204005941c1,03a900000006001000000002
289,01220000000a00f64b7a1e11fbce3350,012200000003007601
642,028300000006000300000002,028300000007000304dc994197
709,02c600000006000300000002,02c6000000070003043960422e
142,008f00000006000400000002,008f000000070004047e003e5b
922,039b00000006000400000002,039b00000007000404e7503f2f
1117,045e000000060004001a0001,045e00000003008402
185,00ba00000008000f00070004010b,00ba00000003008f02
1010,03f300000006000400000002,03f30000000700040420c03ed1
935,03a800000006000200110001,03a800000003008202
409,019a000000060002001c0001,019a00000003008202
113,00720000000b00100000000204a0e64242,007200000006001000000002
552,022900000006000300000002,022900000007000304c6ae4128
426,01ab00000006000400000002,01ab0000000700040466e03f42
89,005a00000006000200150001,005a00000003008202
585,024a0000001a001af4f8381c50cf37b4b55cd06ad51ccf62819298fadd01ba88,024a00000003009a01
84,00550000001a00b6fd73550030f340de0c6534d6aa97240c29aada929881d977,005500000003003601
122,007b00000006000400000002,007b0000000700040452803e94
406,01970000001200a98584c815d127879019d55d5063b9218f,019700000003002901
155,009c00000006000400000002,009c0000000700040489003f4a
1149,047e0000000a004e3e6dc32d41e2be15,047e0000000300ce01
318,013f00000006000300000002,013f00000007000304c31341f0
784,031100000006000200210001,031100000003008202
328,014900000008000f002600040109,014900000003008f02
645,02860000001a00b3e9d9cbf7acf3090e3c3da405ba87e1dc5b7d99af4cd8adae,028600000003003301
617,026a0000000b00100029000204c45b415f,026a00000003009002
971,03cc0000000b00100000000204c84441f1,03cc00000006001000000002
312,01390000000b0010000000020437314237,013900000006001000000002
852,03550000000b001000000002044f8041fc,035500000006001000000002
181,00b600000006000300000002,00b6000000070003048d1341a0
212,00d50000000b001000000002047c1c40be,00d500000006001000000002
286,011f0000000b00100000000204bcfb422c,011f00000006001000000002
465,01d20000000b00100000000204c96741c2,01d200000006001000000002
