,source_text,target_text
21,002b0000000b001000000002046e2fc119:002b00000006001000000002|002c00000006000400000002:,002c0000000700040469f83b60
795,06370000000b001000000002045c2940b1:063700000006001000000002|063800000006000400000002:,0638000000070004046ab83c24
280,02310000000b00100000000204d42cc090:023100000006001000000002|023200000006000400000002:,023200000007000404c00b3c72
873,06d30000000b00100000000204282440e2:06d300000006001000000002|06d400000006000400000002:,06d400000007000404b9b23bcc
17,00230000000b00100000000204ae7dc11a:002300000006001000000002|002400000006000400000002:,002400000007000404d61f3b5c
341,02ab0000000b0010000000020454cac055:02ab00000006001000000002|02ac00000006000400000002:,02ac000000070004044f563cd7
750,05dd0000000b0010000000020435a84095:05dd00000006001000000002|05de00000006000400000002:,05de00000007000404529d3c65
432,03610000000b00100000000204f34dbfc6:036100000006001000000002|036200000006000400000002:,036200000007000404d8663dbe
618,04d50000000b0010000000020441204005:04d500000006001000000002|04d600000006000400000002:,04d60000000700040461133d74
130,01050000000b00100000000204ac08c0ee:010500000006001000000002|010600000006000400000002:,0106000000070004042fed3bb8
105,00d30000000b001000000002044f76c0fe:00d300000006001000000002|00d400000006000400000002:,00d40000000700040492c63ba2
631,04ef0000000b0010000000020485f04015:04ef00000006001000000002|04f000000006000400000002:,04f000000007000404e1213d49
1003,07d70000000b00100000000204be774119:07d700000006001000000002|07d800000006000400000002:,07d80000000700040482593b5f
502,03ed0000000b001000000002042824be3e:03ed00000006001000000002|03ee00000006000400000002:,03ee000000070004048aba3e9d
4,00090000000b00100000000204bfb1c11e:000900000006001000000002|000a00000006000400000002:,000a00000007000404c7243b51
745,05d30000000b00100000000204147b4092:05d300000006001000000002|05d400000006000400000002:,05d400000007000404cc963c6e
82,00a50000000b0010000000020459b4c106:00a500000006001000000002|00a600000006000400000002:,00a600000007000404dcfc3b91
497,03e30000000b0010000000020426e9be91:03e300000006001000000002|03e400000006000400000002:,03e400000007000404d9b83e96
520,04110000000b0010000000020430553e2a:041100000006001000000002|041200000006000400000002:,041200000007000404980a3e9e
248,01f10000000b00100000000204d917c0a4:01f100000006001000000002|01f200000006000400000002:,01f20000000700040461c13c3d
